step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
75,2,0.0,"(9, 2)","(9, 2)",False,True,True,
76,4,0.0,"(9, 2)","(8, 2)",False,True,True,
77,2,0.0,"(8, 2)","(8, 3)",False,True,True,
78,1,0.0,"(8, 3)","(8, 2)",False,True,False,
79,1,0.0,"(8, 2)","(8, 1)",False,True,True,
80,2,0.0,"(8, 1)","(8, 2)",False,True,False,
81,1,0.0,"(8, 2)","(8, 1)",False,True,False,
82,2,0.0,"(8, 1)","(8, 2)",False,True,False,
83,2,0.0,"(8, 2)","(8, 3)",False,True,True,
84,1,0.0,"(8, 3)","(8, 2)",False,True,False,
85,2,0.0,"(8, 2)","(8, 3)",False,True,False,
86,1,0.0,"(8, 3)","(8, 2)",False,True,False,
87,1,0.0,"(8, 2)","(8, 1)",False,True,True,
88,2,0.0,"(8, 1)","(8, 2)",False,True,False,
89,1,0.0,"(8, 2)","(8, 1)",False,True,False,
90,2,0.0,"(8, 1)","(8, 2)",False,True,False,
91,2,0.0,"(8, 2)","(8, 3)",False,True,True,
92,3,0.0,"(8, 3)","(8, 3)",False,False,False,
93,1,0.0,"(8, 3)","(8, 2)",False,True,True,
94,2,0.0,"(8, 2)","(8, 3)",False,True,False,
95,1,0.0,"(8, 3)","(8, 2)",False,True,False,
96,1,0.0,"(8, 2)","(8, 1)",False,True,True,
97,2,0.0,"(8, 1)","(8, 2)",False,True,False,
98,4,0.0,"(8, 2)","(7, 2)",False,True,True,
99,2,0.0,"(7, 2)","(7, 2)",False,False,False,
100,3,0.0,"(7, 2)","(8, 2)",False,True,True,PLAYER_LOSES
