step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
130,1,0.0,"(10, 23)","(10, 23)",False,True,True,
131,1,0.0,"(10, 23)","(10, 23)",False,True,True,
132,3,1.0,"(10, 23)","(10, 24)",True,True,True,
133,1,0.0,"(10, 24)","(10, 24)",False,False,False,
134,2,1.0,"(10, 24)","(10, 23)",True,True,True,
135,1,0.0,"(10, 23)","(10, 23)",False,True,True,
136,2,0.0,"(10, 23)","(10, 22)",False,True,True,
137,1,0.0,"(10, 22)","(10, 22)",False,False,False,
138,2,0.0,"(10, 22)","(10, 21)",False,True,True,
139,2,0.0,"(10, 21)","(10, 20)",False,False,True,
140,2,0.0,"(10, 20)","(10, 19)",False,False,True,
141,3,0.0,"(10, 19)","(10, 20)",False,True,False,
142,1,0.0,"(10, 20)","(10, 20)",False,True,True,
143,2,0.0,"(10, 20)","(10, 19)",False,False,True,
144,1,0.0,"(10, 19)","(10, 19)",False,True,True,
145,1,2.0,"(10, 19)","(10, 19)",True,True,True,
146,1,0.0,"(10, 19)","(10, 19)",False,True,True,
147,1,0.0,"(10, 19)","(10, 19)",False,True,True,
148,2,1.0,"(10, 19)","(10, 18)",True,True,True,
149,1,0.0,"(10, 18)","(10, 18)",False,False,False,
150,1,0.0,"(10, 18)","(10, 18)",False,True,True,
151,3,0.0,"(10, 18)","(10, 19)",False,False,True,
152,1,0.0,"(10, 19)","(10, 19)",False,False,False,
153,1,0.0,"(10, 19)","(10, 19)",False,False,False,
154,1,0.0,"(10, 19)","(10, 19)",False,True,True,
155,2,0.0,"(10, 19)","(10, 18)",False,True,True,
156,1,0.0,"(10, 18)","(10, 18)",False,True,True,
157,2,0.0,"(10, 18)","(10, 17)",False,False,True,
158,1,0.0,"(10, 17)","(10, 17)",False,False,False,
159,1,2.0,"(10, 17)","(10, 17)",True,False,True,
160,3,0.0,"(10, 17)","(10, 18)",False,True,True,
161,1,0.0,"(10, 18)","(10, 18)",False,False,False,
162,1,0.0,"(10, 18)","(10, 18)",False,True,True,
163,3,0.0,"(10, 18)","(10, 19)",False,True,True,
164,3,0.0,"(10, 19)","(10, 20)",False,True,True,
165,3,0.0,"(10, 20)","(10, 21)",False,True,True,
166,1,0.0,"(10, 21)","(10, 21)",False,True,True,
167,3,0.0,"(10, 21)","(10, 22)",False,True,True,
168,3,0.0,"(10, 22)","(10, 23)",False,True,True,
169,1,0.0,"(10, 23)","(10, 23)",False,True,True,
170,1,0.0,"(10, 23)","(10, 23)",False,True,True,
171,1,2.0,"(10, 23)","(10, 23)",True,True,True,
172,3,0.0,"(10, 23)","(10, 24)",False,True,True,
173,1,0.0,"(10, 24)","(10, 24)",False,True,True,
174,1,0.0,"(10, 24)","(10, 24)",False,True,True,
175,1,1.0,"(10, 24)","(10, 24)",True,True,True,
176,1,0.0,"(10, 24)","(10, 24)",False,True,True,
177,2,0.0,"(10, 24)","(10, 23)",False,True,True,
178,3,0.0,"(10, 23)","(10, 24)",False,True,False,
179,1,1.0,"(10, 24)","(10, 24)",True,True,True,
180,3,0.0,"(10, 24)","(10, 25)",False,True,True,
181,1,0.0,"(10, 25)","(10, 25)",False,True,True,
182,1,1.0,"(10, 25)","(10, 25)",True,True,True,
183,2,0.0,"(10, 25)","(10, 24)",False,True,True,
184,3,0.0,"(10, 24)","(10, 25)",False,False,False,
185,1,0.0,"(10, 25)","(10, 25)",False,True,True,
186,1,0.0,"(10, 25)","(10, 25)",False,True,True,
187,3,1.0,"(10, 25)","(10, 26)",True,True,True,
188,1,0.0,"(10, 26)","(10, 26)",False,True,True,
189,1,1.0,"(10, 26)","(10, 26)",True,True,True,
190,1,0.0,"(10, 26)","(10, 26)",False,True,True,
191,1,0.0,"(10, 26)","(10, 26)",False,True,True,
192,2,1.0,"(10, 26)","(10, 25)",True,True,True,
193,1,0.0,"(10, 25)","(10, 25)",False,True,True,
194,2,0.0,"(10, 25)","(10, 24)",False,True,True,
195,3,0.0,"(10, 24)","(10, 25)",False,True,False,
196,3,1.0,"(10, 25)","(10, 26)",True,True,True,
197,3,0.0,"(10, 26)","(10, 27)",False,False,True,
198,2,0.0,"(10, 27)","(10, 26)",False,False,False,
199,1,0.0,"(10, 26)","(10, 26)",False,False,False,
200,1,0.0,"(10, 26)","(10, 26)",False,True,True,
201,3,0.0,"(10, 26)","(10, 27)",False,False,True,
202,2,1.0,"(10, 27)","(10, 26)",True,True,False,
203,3,0.0,"(10, 26)","(10, 27)",False,False,False,
204,2,0.0,"(10, 27)","(10, 26)",False,True,False,
205,1,0.0,"(10, 26)","(10, 26)",False,False,False,
206,2,0.0,"(10, 26)","(10, 25)",False,True,True,
207,1,0.0,"(10, 25)","(10, 25)",False,True,True,
208,3,0.0,"(10, 25)","(10, 26)",False,False,True,
209,2,0.0,"(10, 26)","(10, 25)",False,False,False,
210,1,0.0,"(10, 25)","(10, 25)",False,True,True,
211,2,0.0,"(10, 25)","(10, 24)",False,False,True,
212,1,0.0,"(10, 24)","(10, 24)",False,False,False,
213,1,0.0,"(10, 24)","(10, 24)",False,True,True,
214,3,0.0,"(10, 24)","(10, 25)",False,True,True,
215,2,2.0,"(10, 25)","(10, 24)",True,True,False,
216,1,0.0,"(10, 24)","(10, 24)",False,True,True,
217,2,0.0,"(10, 24)","(10, 23)",False,False,True,
218,1,0.0,"(10, 23)","(10, 23)",False,False,False,
219,1,0.0,"(10, 23)","(10, 23)",False,True,True,
220,1,0.0,"(10, 23)","(10, 23)",False,False,False,
221,2,0.0,"(10, 23)","(10, 22)",False,False,True,
222,1,0.0,"(10, 22)","(10, 22)",False,True,True,
223,1,0.0,"(10, 22)","(10, 22)",False,False,False,
224,2,0.0,"(10, 22)","(10, 21)",False,False,True,
225,3,0.0,"(10, 21)","(10, 22)",False,False,False,
226,1,0.0,"(10, 22)","(10, 22)",False,True,True,
227,1,0.0,"(10, 22)","(10, 22)",False,False,False,
228,3,2.0,"(10, 22)","(10, 23)",True,True,True,
229,1,0.0,"(10, 23)","(10, 23)",False,True,True,
230,1,0.0,"(10, 23)","(10, 23)",False,False,False,
231,1,0.0,"(10, 23)","(10, 23)",False,True,True,
232,1,0.0,"(10, 23)","(10, 23)",False,False,False,
233,3,0.0,"(10, 23)","(10, 24)",False,False,True,
234,1,0.0,"(10, 24)","(10, 24)",False,True,True,
235,1,0.0,"(10, 24)","(10, 24)",False,False,False,
236,1,0.0,"(10, 24)","(10, 24)",False,False,False,
237,1,0.0,"(10, 24)","(10, 24)",False,True,True,
238,1,0.0,"(10, 24)","(10, 24)",False,False,False,
239,1,0.0,"(10, 24)","(10, 24)",False,False,False,
240,2,2.0,"(10, 24)","(10, 23)",True,True,True,
241,3,0.0,"(10, 23)","(10, 24)",False,True,False,
242,1,0.0,"(10, 24)","(10, 24)",False,False,False,
243,2,0.0,"(10, 24)","(10, 23)",False,True,True,
244,3,0.0,"(10, 23)","(10, 24)",False,False,False,
245,1,0.0,"(10, 24)","(10, 24)",False,False,False,
246,1,0.0,"(10, 24)","(10, 24)",False,True,True,
247,2,0.0,"(10, 24)","(10, 23)",False,False,True,
248,2,0.0,"(10, 23)","(10, 22)",False,False,True,
249,2,0.0,"(10, 22)","(10, 21)",False,True,True,
250,3,0.0,"(10, 21)","(10, 22)",False,False,False,
251,1,0.0,"(10, 22)","(10, 22)",False,False,False,
252,1,2.0,"(10, 22)","(10, 22)",True,True,True,
253,1,0.0,"(10, 22)","(10, 22)",False,True,True,
254,2,0.0,"(10, 22)","(10, 21)",False,True,True,
255,1,0.0,"(10, 21)","(10, 21)",False,True,True,
256,1,0.0,"(10, 21)","(10, 21)",False,True,True,
257,2,0.0,"(10, 21)","(10, 20)",False,False,True,
258,2,0.0,"(10, 20)","(10, 19)",False,False,True,
259,3,0.0,"(10, 19)","(10, 20)",False,False,False,
260,2,0.0,"(10, 20)","(10, 19)",False,False,False,
261,3,0.0,"(10, 19)","(10, 20)",False,True,False,
262,1,0.0,"(10, 20)","(10, 20)",False,True,True,
263,1,0.0,"(10, 20)","(10, 20)",False,True,True,
264,2,0.0,"(10, 20)","(10, 19)",False,True,True,
265,2,0.0,"(10, 19)","(10, 18)",False,True,True,
266,3,0.0,"(10, 18)","(10, 19)",False,True,False,
267,1,0.0,"(10, 19)","(10, 19)",False,True,True,
268,2,0.0,"(10, 19)","(10, 18)",False,True,True,
269,2,1.0,"(10, 18)","(10, 17)",True,True,True,
270,2,0.0,"(10, 17)","(10, 16)",False,True,True,
271,1,0.0,"(10, 16)","(10, 16)",False,True,True,
272,1,0.0,"(10, 16)","(10, 16)",False,True,True,
273,3,1.0,"(10, 16)","(10, 17)",True,True,True,
274,1,0.0,"(10, 17)","(10, 17)",False,True,True,
275,1,0.0,"(10, 17)","(10, 17)",False,True,True,
276,2,0.0,"(10, 17)","(10, 16)",False,True,True,
277,1,0.0,"(10, 16)","(10, 16)",False,True,True,
278,3,0.0,"(10, 16)","(10, 17)",False,True,True,
279,1,0.0,"(10, 17)","(10, 17)",False,True,True,
280,2,0.0,"(10, 17)","(10, 16)",False,True,True,
281,2,0.0,"(10, 16)","(10, 15)",False,True,True,
282,3,2.0,"(10, 15)","(10, 16)",True,True,False,
283,1,0.0,"(10, 16)","(10, 16)",False,True,True,
284,1,0.0,"(10, 16)","(10, 16)",False,True,True,
285,2,0.0,"(10, 16)","(10, 15)",False,True,True,
286,2,0.0,"(10, 15)","(10, 14)",False,True,True,
287,2,0.0,"(10, 14)","(10, 13)",False,True,True,
288,1,0.0,"(10, 13)","(10, 13)",False,True,True,
289,1,0.0,"(10, 13)","(10, 13)",False,True,True,
290,2,0.0,"(10, 13)","(10, 12)",False,False,True,
291,3,1.0,"(10, 12)","(10, 13)",True,True,False,
292,1,0.0,"(10, 13)","(10, 13)",False,False,False,
293,1,0.0,"(10, 13)","(10, 13)",False,True,True,
294,2,0.0,"(10, 13)","(10, 12)",False,True,True,
295,2,0.0,"(10, 12)","(10, 11)",False,False,True,
296,1,0.0,"(10, 11)","(10, 11)",False,False,False,
297,1,0.0,"(10, 11)","(10, 11)",False,True,True,
298,1,0.0,"(10, 11)","(10, 11)",False,False,False,
299,1,0.0,"(10, 11)","(10, 11)",False,False,False,
300,1,0.0,"(10, 11)","(10, 11)",False,True,True,
301,1,0.0,"(10, 11)","(10, 11)",False,False,False,
302,1,0.0,"(10, 11)","(10, 11)",False,False,False,
303,3,0.0,"(10, 11)","(10, 12)",False,True,True,
304,1,0.0,"(10, 12)","(10, 12)",False,False,False,
305,1,0.0,"(10, 12)","(10, 12)",False,True,True,
306,3,1.0,"(10, 12)","(10, 13)",True,True,True,
307,1,0.0,"(10, 13)","(10, 13)",False,False,False,
308,1,0.0,"(10, 13)","(10, 13)",False,True,True,
309,1,0.0,"(10, 13)","(10, 13)",False,True,True,
310,3,0.0,"(10, 13)","(10, 14)",False,False,True,
311,3,0.0,"(10, 14)","(10, 15)",False,False,True,
312,3,0.0,"(10, 15)","(10, 16)",False,True,True,
313,3,0.0,"(10, 16)","(10, 17)",False,False,True,
314,3,0.0,"(10, 17)","(10, 18)",False,False,True,
315,3,0.0,"(10, 18)","(10, 19)",False,True,True,
316,1,0.0,"(10, 19)","(10, 19)",False,False,False,
317,2,0.0,"(10, 19)","(10, 18)",False,False,True,
318,3,0.0,"(10, 18)","(10, 19)",False,True,False,
319,1,0.0,"(10, 19)","(10, 19)",False,False,False,
320,1,0.0,"(10, 19)","(10, 19)",False,True,True,
321,2,0.0,"(10, 19)","(10, 18)",False,True,True,
322,1,0.0,"(10, 18)","(10, 18)",False,True,True,
323,3,0.0,"(10, 18)","(10, 19)",False,True,True,
324,2,0.0,"(10, 19)","(10, 18)",False,True,False,
325,3,2.0,"(10, 18)","(10, 19)",True,True,False,
326,3,0.0,"(10, 19)","(10, 20)",False,False,True,
327,1,2.0,"(10, 20)","(10, 20)",True,True,True,
328,1,0.0,"(10, 20)","(10, 20)",False,False,False,
329,1,0.0,"(10, 20)","(10, 20)",False,False,False,
330,3,0.0,"(10, 20)","(10, 21)",False,True,True,
331,3,0.0,"(10, 21)","(10, 22)",False,False,True,
332,2,0.0,"(10, 22)","(10, 21)",False,False,False,
333,2,0.0,"(10, 21)","(10, 20)",False,True,True,
334,3,0.0,"(10, 20)","(10, 21)",False,False,False,
335,3,0.0,"(10, 21)","(10, 22)",False,False,True,
336,2,0.0,"(10, 22)","(10, 21)",False,True,False,
337,1,0.0,"(10, 21)","(10, 21)",False,False,False,
338,1,0.0,"(10, 21)","(10, 21)",False,True,True,
339,1,0.0,"(10, 21)","(10, 21)",False,False,False,
340,1,0.0,"(10, 21)","(10, 21)",False,False,False,
341,2,0.0,"(10, 21)","(10, 20)",False,False,True,
342,3,0.0,"(10, 20)","(10, 21)",False,False,False,
343,1,0.0,"(10, 21)","(10, 21)",False,False,False,
344,1,0.0,"(10, 21)","(10, 21)",False,False,False,
345,2,0.0,"(10, 21)","(10, 20)",False,False,True,
346,1,0.0,"(10, 20)","(10, 20)",False,False,False,
347,1,0.0,"(10, 20)","(10, 20)",False,False,False,
348,1,0.0,"(10, 20)","(10, 20)",False,True,True,
349,1,0.0,"(10, 20)","(10, 20)",False,False,False,
350,1,0.0,"(10, 20)","(10, 20)",False,True,True,
351,2,0.0,"(10, 20)","(10, 19)",False,True,True,
352,1,0.0,"(10, 19)","(10, 19)",False,False,False,
353,3,0.0,"(10, 19)","(10, 20)",False,False,True,
354,3,0.0,"(10, 20)","(10, 21)",False,False,True,
355,1,0.0,"(10, 21)","(10, 21)",False,False,False,
356,1,0.0,"(10, 21)","(10, 21)",False,False,False,
357,1,2.0,"(10, 21)","(10, 21)",True,True,True,
358,3,0.0,"(10, 21)","(10, 22)",False,False,True,
359,1,0.0,"(10, 22)","(10, 22)",False,False,False,
360,1,0.0,"(10, 22)","(10, 22)",False,True,True,
361,3,0.0,"(10, 22)","(10, 23)",False,False,True,
362,1,0.0,"(10, 23)","(10, 23)",False,False,False,
363,3,0.0,"(10, 23)","(10, 24)",False,True,True,
364,2,0.0,"(10, 24)","(10, 23)",False,False,False,
365,3,0.0,"(10, 23)","(10, 24)",False,False,False,
366,2,0.0,"(10, 24)","(10, 23)",False,True,False,
367,3,0.0,"(10, 23)","(10, 24)",False,False,False,
368,1,0.0,"(10, 24)","(10, 24)",False,False,False,
369,1,0.0,"(10, 24)","(10, 24)",False,False,False,
370,1,0.0,"(10, 24)","(10, 24)",False,False,False,
371,3,0.0,"(10, 24)","(10, 25)",False,False,True,
372,2,0.0,"(10, 25)","(10, 24)",False,True,False,
373,1,0.0,"(10, 24)","(10, 24)",False,True,True,
374,1,0.0,"(10, 24)","(10, 24)",False,False,False,
375,1,0.0,"(10, 24)","(10, 24)",False,True,True,
376,3,0.0,"(10, 24)","(10, 25)",False,False,True,
377,1,0.0,"(10, 25)","(10, 25)",False,False,False,
378,1,0.0,"(10, 25)","(10, 25)",False,True,True,
379,3,0.0,"(10, 25)","(10, 26)",False,False,True,
380,2,2.0,"(10, 26)","(10, 25)",True,True,False,
381,2,0.0,"(10, 25)","(10, 24)",False,True,True,
382,2,0.0,"(10, 24)","(10, 23)",False,False,True,
383,1,0.0,"(10, 23)","(10, 23)",False,False,False,
384,1,0.0,"(10, 23)","(10, 23)",False,True,True,
385,3,0.0,"(10, 23)","(10, 24)",False,True,True,
386,1,0.0,"(10, 24)","(10, 24)",False,False,False,
387,1,0.0,"(10, 24)","(10, 24)",False,True,True,
388,2,0.0,"(10, 24)","(10, 23)",False,False,True,
389,3,0.0,"(10, 23)","(10, 24)",False,False,False,
390,1,0.0,"(10, 24)","(10, 24)",False,True,True,
391,2,0.0,"(10, 24)","(10, 23)",False,False,True,
392,3,2.0,"(10, 23)","(10, 24)",True,True,False,
393,2,0.0,"(10, 24)","(10, 23)",False,True,False,
394,2,0.0,"(10, 23)","(10, 22)",False,False,True,
395,1,0.0,"(10, 22)","(10, 22)",False,False,False,
396,2,0.0,"(10, 22)","(10, 21)",False,True,True,
397,1,0.0,"(10, 21)","(10, 21)",False,True,True,
398,1,0.0,"(10, 21)","(10, 21)",False,False,False,
399,1,0.0,"(10, 21)","(10, 21)",False,True,True,
400,2,0.0,"(10, 21)","(10, 20)",False,False,True,
401,1,0.0,"(10, 20)","(10, 20)",False,False,False,
402,1,0.0,"(10, 20)","(10, 20)",False,True,True,
403,2,0.0,"(10, 20)","(10, 19)",False,False,True,
404,2,0.0,"(10, 19)","(10, 18)",False,False,True,
405,3,0.0,"(10, 18)","(10, 19)",False,True,False,
406,1,0.0,"(10, 19)","(10, 19)",False,False,False,
407,1,0.0,"(10, 19)","(10, 19)",False,False,False,
408,2,0.0,"(10, 19)","(10, 18)",False,True,True,
409,3,0.0,"(10, 18)","(10, 19)",False,True,False,
410,2,0.0,"(10, 19)","(10, 18)",False,False,False,
411,1,0.0,"(10, 18)","(10, 18)",False,True,True,
412,1,0.0,"(10, 18)","(10, 18)",False,True,True,
413,2,0.0,"(10, 18)","(10, 17)",False,False,True,
414,3,0.0,"(10, 17)","(10, 18)",False,False,False,
415,2,0.0,"(10, 18)","(10, 17)",False,True,False,
416,1,0.0,"(10, 17)","(10, 17)",False,True,True,
417,1,0.0,"(10, 17)","(10, 17)",False,True,True,
418,2,0.0,"(10, 17)","(10, 16)",False,True,True,
419,1,0.0,"(10, 16)","(10, 16)",False,False,False,
420,2,0.0,"(10, 16)","(10, 15)",False,True,True,
421,2,0.0,"(10, 15)","(10, 14)",False,False,True,
422,2,0.0,"(10, 14)","(10, 13)",False,True,True,
423,3,0.0,"(10, 13)","(10, 14)",False,True,False,
424,3,0.0,"(10, 14)","(10, 15)",False,False,True,
425,3,0.0,"(10, 15)","(10, 16)",False,False,True,
426,1,0.0,"(10, 16)","(10, 16)",False,True,True,
427,1,0.0,"(10, 16)","(10, 16)",False,True,True,
428,1,0.0,"(10, 16)","(10, 16)",False,False,False,
429,1,1.0,"(10, 16)","(10, 16)",True,True,True,
430,2,0.0,"(10, 16)","(10, 15)",False,False,True,
431,1,0.0,"(10, 15)","(10, 15)",False,False,False,
432,1,0.0,"(10, 15)","(10, 15)",False,True,True,
433,2,0.0,"(10, 15)","(10, 14)",False,False,True,
434,2,0.0,"(10, 14)","(10, 13)",False,False,True,
435,1,0.0,"(10, 13)","(10, 13)",False,True,True,
436,1,0.0,"(10, 13)","(10, 13)",False,False,False,
437,1,0.0,"(10, 13)","(10, 13)",False,False,False,
438,2,0.0,"(10, 13)","(10, 12)",False,True,True,
439,2,0.0,"(10, 12)","(10, 11)",False,False,True,
440,1,0.0,"(10, 11)","(10, 11)",False,False,False,
441,2,0.0,"(10, 11)","(10, 10)",False,False,True,
442,2,0.0,"(10, 10)","(10, 9)",False,True,True,
443,2,0.0,"(10, 9)","(10, 8)",False,False,True,
444,2,0.0,"(10, 8)","(10, 7)",False,True,True,
445,1,0.0,"(10, 7)","(10, 7)",False,False,False,
446,2,1.0,"(10, 7)","(10, 6)",True,True,True,
447,1,0.0,"(10, 6)","(10, 6)",False,False,False,
448,1,0.0,"(10, 6)","(10, 6)",False,True,True,
449,2,1.0,"(10, 6)","(10, 5)",True,True,True,
450,1,0.0,"(10, 5)","(10, 5)",False,True,True,
451,1,0.0,"(10, 5)","(10, 5)",False,True,True,
452,3,1.0,"(10, 5)","(10, 6)",True,True,True,
453,1,0.0,"(10, 6)","(10, 6)",False,True,True,
454,1,0.0,"(10, 6)","(10, 6)",False,True,True,
455,2,0.0,"(10, 6)","(10, 5)",False,False,True,
456,1,1.0,"(10, 5)","(10, 5)",True,True,True,
457,1,0.0,"(10, 5)","(10, 5)",False,False,False,
458,1,0.0,"(10, 5)","(10, 5)",False,True,True,
459,3,0.0,"(10, 5)","(10, 6)",False,True,True,
460,2,2.0,"(10, 6)","(10, 5)",True,True,False,
461,3,0.0,"(10, 5)","(10, 6)",False,False,False,
462,1,0.0,"(10, 6)","(10, 6)",False,True,True,
