step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
47,4,0.0,"(5, 4)","(4, 4)",False,False,True,
48,2,0.0,"(4, 4)","(4, 5)",False,False,True,
49,2,0.0,"(4, 5)","(4, 6)",False,False,True,
50,2,0.0,"(4, 6)","(4, 7)",False,False,True,
51,4,0.0,"(4, 7)","(4, 7)",False,True,True,
52,3,0.0,"(4, 7)","(5, 7)",False,True,True,
53,3,0.0,"(5, 7)","(5, 7)",False,False,False,
54,2,0.0,"(5, 7)","(5, 8)",False,False,True,
55,3,0.0,"(5, 8)","(5, 8)",False,True,True,
56,1,0.0,"(5, 8)","(5, 7)",False,False,True,
57,1,0.0,"(5, 7)","(5, 6)",False,False,True,
58,4,0.0,"(5, 6)","(4, 6)",False,False,True,
59,1,0.0,"(4, 6)","(4, 5)",False,True,True,
60,3,0.0,"(4, 5)","(5, 5)",False,False,True,
61,2,0.0,"(5, 5)","(5, 6)",False,False,True,
62,1,0.0,"(5, 6)","(5, 5)",False,False,False,
63,2,0.0,"(5, 5)","(5, 6)",False,False,False,
64,4,0.0,"(5, 6)","(4, 6)",False,True,True,
65,2,0.0,"(4, 6)","(4, 7)",False,False,True,
66,2,0.0,"(4, 7)","(4, 8)",False,True,True,
67,4,0.0,"(4, 8)","(4, 8)",False,True,True,
68,3,0.0,"(4, 8)","(5, 8)",False,False,True,
69,4,0.0,"(5, 8)","(4, 8)",False,False,False,
70,2,0.0,"(4, 8)","(4, 9)",False,False,True,
71,3,0.0,"(4, 9)","(4, 9)",False,False,False,
72,3,0.0,"(4, 9)","(4, 9)",False,False,False,
73,3,0.0,"(4, 9)","(4, 9)",False,False,False,
74,1,0.0,"(4, 9)","(4, 8)",False,False,True,
75,4,0.0,"(4, 8)","(4, 8)",False,False,False,
76,4,0.0,"(4, 8)","(4, 8)",False,False,False,
77,2,0.0,"(4, 8)","(4, 9)",False,False,True,
78,4,0.0,"(4, 9)","(3, 9)",False,False,True,
79,2,0.0,"(3, 9)","(3, 10)",False,True,True,
80,3,0.0,"(3, 10)","(4, 10)",False,False,True,
81,2,0.0,"(4, 10)","(4, 11)",False,False,True,
82,3,0.0,"(4, 11)","(5, 11)",False,False,True,
83,2,0.0,"(5, 11)","(5, 12)",False,False,True,
84,3,0.0,"(5, 12)","(6, 12)",False,False,True,
85,4,0.0,"(6, 12)","(5, 12)",False,False,False,
86,3,0.0,"(5, 12)","(6, 12)",False,False,False,
87,2,0.0,"(6, 12)","(6, 13)",False,False,True,
88,3,0.0,"(6, 13)","(7, 13)",False,True,True,
89,2,0.0,"(7, 13)","(7, 14)",False,False,True,
90,2,0.0,"(7, 14)","(7, 15)",False,False,True,
91,3,0.0,"(7, 15)","(8, 15)",False,False,True,
92,1,0.0,"(8, 15)","(8, 14)",False,False,True,
93,2,0.0,"(8, 14)","(8, 15)",False,False,False,
94,2,0.0,"(8, 15)","(8, 16)",False,False,True,
95,1,0.0,"(8, 16)","(8, 15)",False,True,False,
96,2,0.0,"(8, 15)","(8, 16)",False,False,False,
97,4,0.0,"(8, 16)","(7, 16)",False,False,True,
98,1,0.0,"(7, 16)","(7, 15)",False,False,True,
99,3,0.0,"(7, 15)","(8, 15)",False,False,True,
100,1,0.0,"(8, 15)","(8, 14)",False,False,True,
101,1,0.0,"(8, 14)","(8, 13)",False,False,True,
102,4,0.0,"(8, 13)","(7, 13)",False,False,True,
103,1,0.0,"(7, 13)","(7, 12)",False,False,True,
104,1,0.0,"(7, 12)","(7, 11)",False,False,True,
105,4,0.0,"(7, 11)","(6, 11)",False,False,True,
106,4,0.0,"(6, 11)","(5, 11)",False,True,True,
107,3,0.0,"(5, 11)","(6, 11)",False,False,False,
108,3,0.0,"(6, 11)","(7, 11)",False,False,True,
109,3,0.0,"(7, 11)","(8, 11)",False,False,True,
110,3,0.0,"(8, 11)","(9, 11)",False,False,True,
111,1,0.0,"(9, 11)","(9, 10)",False,False,True,
112,4,0.0,"(9, 10)","(8, 10)",False,False,True,
113,1,0.0,"(8, 10)","(8, 9)",False,False,True,
114,2,0.0,"(8, 9)","(8, 10)",False,False,False,
115,2,0.0,"(8, 10)","(8, 11)",False,False,True,
116,4,0.0,"(8, 11)","(7, 11)",False,False,True,
117,2,0.0,"(7, 11)","(7, 12)",False,False,True,
118,1,0.0,"(7, 12)","(7, 11)",False,False,False,
119,2,0.0,"(7, 11)","(7, 12)",False,False,False,
120,4,0.0,"(7, 12)","(6, 12)",False,False,True,
121,1,0.0,"(6, 12)","(6, 11)",False,False,True,
122,4,0.0,"(6, 11)","(5, 11)",False,False,True,
123,4,0.0,"(5, 11)","(4, 11)",False,False,True,
124,2,0.0,"(4, 11)","(4, 12)",False,False,True,
125,4,0.0,"(4, 12)","(3, 12)",False,False,True,
126,3,0.0,"(3, 12)","(4, 12)",False,False,False,
127,3,0.0,"(4, 12)","(5, 12)",False,False,True,
128,2,0.0,"(5, 12)","(5, 13)",False,False,True,
129,2,0.0,"(5, 13)","(5, 14)",False,False,True,
130,3,0.0,"(5, 14)","(6, 14)",False,True,True,
131,1,0.0,"(6, 14)","(6, 13)",False,False,True,
132,3,0.0,"(6, 13)","(7, 13)",False,True,True,
133,2,0.0,"(7, 13)","(7, 14)",False,False,True,
134,3,0.0,"(7, 14)","(8, 14)",False,True,True,
135,1,0.0,"(8, 14)","(8, 13)",False,False,True,
136,1,0.0,"(8, 13)","(8, 12)",False,False,True,
137,2,0.0,"(8, 12)","(8, 13)",False,False,False,
138,3,0.0,"(8, 13)","(9, 13)",False,False,True,
139,1,0.0,"(9, 13)","(9, 12)",False,False,True,
140,3,0.0,"(9, 12)","(9, 12)",False,False,False,
141,4,0.0,"(9, 12)","(8, 12)",False,False,True,
142,1,0.0,"(8, 12)","(8, 11)",False,False,True,
143,4,0.0,"(8, 11)","(7, 11)",False,False,True,
144,2,0.0,"(7, 11)","(7, 12)",False,False,True,
145,3,0.0,"(7, 12)","(8, 12)",False,False,True,
146,4,0.0,"(8, 12)","(7, 12)",False,False,False,
147,1,0.0,"(7, 12)","(7, 11)",False,True,True,
148,4,0.0,"(7, 11)","(6, 11)",False,False,True,
149,4,0.0,"(6, 11)","(5, 11)",False,True,True,
150,2,0.0,"(5, 11)","(5, 12)",False,True,True,
151,3,0.0,"(5, 12)","(6, 12)",False,False,True,
152,3,0.0,"(6, 12)","(7, 12)",False,True,True,
153,4,0.0,"(7, 12)","(6, 12)",False,True,False,
154,3,0.0,"(6, 12)","(7, 12)",False,False,False,
155,3,0.0,"(7, 12)","(8, 12)",False,False,True,
156,3,0.0,"(8, 12)","(9, 12)",False,False,True,
157,2,0.0,"(9, 12)","(9, 13)",False,True,True,
158,2,0.0,"(9, 13)","(9, 14)",False,False,True,
159,2,0.0,"(9, 14)","(9, 14)",False,False,False,
160,4,0.0,"(9, 14)","(8, 14)",False,False,True,
161,3,0.0,"(8, 14)","(9, 14)",False,False,False,
162,4,0.0,"(9, 14)","(8, 14)",False,False,False,
163,4,0.0,"(8, 14)","(7, 14)",False,False,True,
164,4,0.0,"(7, 14)","(6, 14)",False,False,True,
165,3,0.0,"(6, 14)","(7, 14)",False,False,False,
166,3,0.0,"(7, 14)","(8, 14)",False,False,True,
167,4,0.0,"(8, 14)","(7, 14)",False,False,False,
168,2,0.0,"(7, 14)","(7, 15)",False,False,True,
169,3,0.0,"(7, 15)","(8, 15)",False,False,True,
170,1,0.0,"(8, 15)","(8, 14)",False,False,True,
171,1,0.0,"(8, 14)","(8, 13)",False,False,True,
172,4,0.0,"(8, 13)","(7, 13)",False,False,True,
173,3,0.0,"(7, 13)","(8, 13)",False,False,False,
174,3,0.0,"(8, 13)","(9, 13)",False,False,True,
175,2,0.0,"(9, 13)","(9, 14)",False,False,True,
176,3,0.0,"(9, 14)","(9, 14)",False,False,False,
177,1,0.0,"(9, 14)","(9, 13)",False,False,True,
178,4,0.0,"(9, 13)","(8, 13)",False,False,True,
179,2,0.0,"(8, 13)","(8, 14)",False,False,True,
180,1,0.0,"(8, 14)","(8, 13)",False,False,False,
181,4,0.0,"(8, 13)","(7, 13)",False,False,True,
182,1,0.0,"(7, 13)","(7, 12)",False,False,True,
183,4,0.0,"(7, 12)","(6, 12)",False,True,True,
184,4,0.0,"(6, 12)","(5, 12)",False,False,True,
185,4,0.0,"(5, 12)","(4, 12)",False,False,True,
186,2,0.0,"(4, 12)","(4, 13)",False,False,True,
187,3,0.0,"(4, 13)","(5, 13)",False,False,True,
188,4,0.0,"(5, 13)","(4, 13)",False,False,False,
189,2,0.0,"(4, 13)","(4, 14)",False,False,True,
190,3,0.0,"(4, 14)","(5, 14)",False,True,True,
191,3,0.0,"(5, 14)","(6, 14)",False,False,True,
192,2,0.0,"(6, 14)","(6, 15)",False,False,True,
193,3,0.0,"(6, 15)","(7, 15)",False,True,True,
194,3,0.0,"(7, 15)","(8, 15)",False,False,True,
195,4,0.0,"(8, 15)","(7, 15)",False,False,False,
196,2,0.0,"(7, 15)","(7, 16)",False,False,True,
197,2,0.0,"(7, 16)","(7, 17)",False,True,True,
198,4,0.0,"(7, 17)","(6, 17)",False,False,True,
199,1,0.0,"(6, 17)","(6, 16)",False,False,True,
200,2,0.0,"(6, 16)","(6, 17)",False,False,False,
201,1,0.0,"(6, 17)","(6, 16)",False,False,False,
202,3,0.0,"(6, 16)","(7, 16)",False,False,True,
203,3,0.0,"(7, 16)","(8, 16)",False,True,True,
204,2,0.0,"(8, 16)","(8, 17)",False,False,True,
205,2,0.0,"(8, 17)","(8, 18)",False,False,True,
206,2,0.0,"(8, 18)","(8, 19)",False,False,True,
207,2,0.0,"(8, 19)","(8, 20)",False,False,True,
208,2,0.0,"(8, 20)","(8, 21)",False,False,True,
209,1,0.0,"(8, 21)","(8, 20)",False,False,False,
210,1,0.0,"(8, 20)","(8, 19)",False,False,True,
211,4,0.0,"(8, 19)","(7, 19)",False,False,True,
212,4,0.0,"(7, 19)","(6, 19)",False,False,True,
213,4,0.0,"(6, 19)","(5, 19)",False,False,True,
214,1,0.0,"(5, 19)","(5, 18)",False,False,True,
215,1,0.0,"(5, 18)","(5, 17)",False,True,True,
216,3,0.0,"(5, 17)","(6, 17)",False,False,True,
217,4,0.0,"(6, 17)","(5, 17)",False,False,False,
218,3,0.0,"(5, 17)","(6, 17)",False,False,False,
219,4,0.0,"(6, 17)","(5, 17)",False,False,False,
220,3,0.0,"(5, 17)","(6, 17)",False,True,False,
221,4,0.0,"(6, 17)","(5, 17)",False,False,False,
222,4,0.0,"(5, 17)","(4, 17)",False,False,True,
223,1,0.0,"(4, 17)","(4, 16)",False,False,True,
224,2,0.0,"(4, 16)","(4, 17)",False,False,False,
225,1,0.0,"(4, 17)","(4, 16)",False,False,False,
226,1,0.0,"(4, 16)","(4, 15)",False,False,True,
227,2,0.0,"(4, 15)","(4, 16)",False,False,False,
228,1,0.0,"(4, 16)","(4, 15)",False,False,False,
229,1,0.0,"(4, 15)","(4, 14)",False,False,True,
230,3,0.0,"(4, 14)","(5, 14)",False,False,True,
231,3,0.0,"(5, 14)","(6, 14)",False,False,True,
232,3,0.0,"(6, 14)","(7, 14)",False,False,True,
233,1,0.0,"(7, 14)","(7, 13)",False,False,True,
234,3,0.0,"(7, 13)","(8, 13)",False,True,True,
235,3,0.0,"(8, 13)","(9, 13)",False,True,True,
236,1,0.0,"(9, 13)","(9, 12)",False,True,True,
237,1,0.0,"(9, 12)","(9, 11)",False,False,True,
238,4,0.0,"(9, 11)","(8, 11)",False,False,True,
239,2,0.0,"(8, 11)","(8, 12)",False,True,True,
240,3,0.0,"(8, 12)","(9, 12)",False,False,True,
241,1,0.0,"(9, 12)","(9, 11)",False,False,True,
242,2,0.0,"(9, 11)","(9, 12)",False,False,False,
243,3,0.0,"(9, 12)","(9, 12)",False,False,False,
244,4,0.0,"(9, 12)","(8, 12)",False,False,True,
245,3,0.0,"(8, 12)","(9, 12)",False,False,False,
246,4,0.0,"(9, 12)","(8, 12)",False,False,False,
247,4,0.0,"(8, 12)","(7, 12)",False,False,True,
248,3,0.0,"(7, 12)","(8, 12)",False,False,False,
249,2,0.0,"(8, 12)","(8, 13)",False,False,True,
250,1,0.0,"(8, 13)","(8, 12)",False,False,False,
251,2,0.0,"(8, 12)","(8, 13)",False,False,False,
252,1,0.0,"(8, 13)","(8, 12)",False,False,False,
253,3,0.0,"(8, 12)","(9, 12)",False,False,True,
254,4,0.0,"(9, 12)","(8, 12)",False,False,False,
255,1,0.0,"(8, 12)","(8, 11)",False,False,True,
256,3,0.0,"(8, 11)","(9, 11)",False,False,True,
257,4,0.0,"(9, 11)","(8, 11)",False,False,False,
258,4,0.0,"(8, 11)","(7, 11)",False,False,True,
259,3,0.0,"(7, 11)","(8, 11)",False,False,False,
260,3,0.0,"(8, 11)","(9, 11)",False,False,True,
261,4,0.0,"(9, 11)","(8, 11)",False,False,False,
262,1,0.0,"(8, 11)","(8, 10)",False,False,True,
263,4,0.0,"(8, 10)","(7, 10)",False,False,True,
264,3,0.0,"(7, 10)","(8, 10)",False,False,False,
265,3,0.0,"(8, 10)","(9, 10)",False,False,True,
266,1,0.0,"(9, 10)","(9, 9)",False,False,True,
267,1,0.0,"(9, 9)","(9, 8)",False,False,True,
268,1,0.0,"(9, 8)","(9, 7)",False,False,True,
269,4,0.0,"(9, 7)","(9, 7)",False,False,False,
270,4,0.0,"(9, 7)","(9, 7)",False,False,False,
271,2,0.0,"(9, 7)","(9, 8)",False,False,True,
272,1,0.0,"(9, 8)","(9, 7)",False,False,False,
273,3,0.0,"(9, 7)","(9, 7)",False,False,False,
274,2,0.0,"(9, 7)","(9, 8)",False,False,True,
275,3,0.0,"(9, 8)","(9, 8)",False,False,False,
276,4,0.0,"(9, 8)","(9, 8)",False,False,False,
277,2,0.0,"(9, 8)","(9, 9)",False,False,True,
278,1,0.0,"(9, 9)","(9, 8)",False,False,False,
279,2,0.0,"(9, 8)","(9, 9)",False,False,False,
280,2,0.0,"(9, 9)","(9, 10)",False,False,True,
281,4,0.0,"(9, 10)","(8, 10)",False,False,True,
282,2,0.0,"(8, 10)","(8, 11)",False,False,True,
283,3,0.0,"(8, 11)","(9, 11)",False,False,True,
284,2,0.0,"(9, 11)","(9, 12)",False,False,True,
285,1,0.0,"(9, 12)","(9, 11)",False,False,False,
286,1,0.0,"(9, 11)","(9, 10)",False,False,True,
287,1,0.0,"(9, 10)","(9, 9)",False,False,True,
288,2,0.0,"(9, 9)","(9, 10)",False,False,False,
289,3,0.0,"(9, 10)","(9, 10)",False,False,False,
290,4,0.0,"(9, 10)","(8, 10)",False,False,True,
291,4,0.0,"(8, 10)","(7, 10)",False,False,True,
292,3,0.0,"(7, 10)","(8, 10)",False,False,False,
293,3,0.0,"(8, 10)","(9, 10)",False,False,True,
294,3,0.0,"(9, 10)","(9, 10)",False,False,False,
295,1,0.0,"(9, 10)","(9, 9)",False,False,True,
296,4,0.0,"(9, 9)","(8, 9)",False,False,True,
297,1,0.0,"(8, 9)","(8, 9)",False,False,False,
298,2,0.0,"(8, 9)","(8, 10)",False,False,True,
299,1,0.0,"(8, 10)","(8, 9)",False,False,False,
300,4,0.0,"(8, 9)","(7, 9)",False,False,True,
301,4,0.0,"(7, 9)","(6, 9)",False,True,True,
302,3,0.0,"(6, 9)","(7, 9)",False,False,False,
303,3,0.0,"(7, 9)","(8, 9)",False,False,True,
304,3,0.0,"(8, 9)","(9, 9)",False,False,True,
305,2,0.0,"(9, 9)","(9, 10)",False,False,True,
306,1,0.0,"(9, 10)","(9, 9)",False,False,False,
307,4,0.0,"(9, 9)","(8, 9)",False,False,True,
308,3,0.0,"(8, 9)","(9, 9)",False,False,False,
309,4,0.0,"(9, 9)","(8, 9)",False,True,False,
310,2,0.0,"(8, 9)","(8, 10)",False,False,True,
311,4,0.0,"(8, 10)","(7, 10)",False,True,True,
312,3,0.0,"(7, 10)","(8, 10)",False,False,False,
313,4,0.0,"(8, 10)","(7, 10)",False,False,False,
314,1,0.0,"(7, 10)","(7, 9)",False,False,True,
315,4,0.0,"(7, 9)","(6, 9)",False,False,True,
316,3,0.0,"(6, 9)","(7, 9)",False,False,False,
317,4,0.0,"(7, 9)","(6, 9)",False,False,False,
318,4,0.0,"(6, 9)","(6, 9)",False,False,False,
319,2,0.0,"(6, 9)","(6, 10)",False,False,True,
320,4,0.0,"(6, 10)","(6, 10)",False,False,False,
321,1,0.0,"(6, 10)","(6, 9)",False,False,True,
322,4,0.0,"(6, 9)","(6, 9)",False,False,False,
323,3,0.0,"(6, 9)","(7, 9)",False,False,True,
324,3,0.0,"(7, 9)","(8, 9)",False,False,True,
325,2,0.0,"(8, 9)","(8, 10)",False,False,True,
326,2,0.0,"(8, 10)","(8, 11)",False,False,True,
327,4,0.0,"(8, 11)","(7, 11)",False,False,True,
328,2,0.0,"(7, 11)","(7, 12)",False,False,True,
329,2,0.0,"(7, 12)","(7, 13)",False,False,True,
330,4,0.0,"(7, 13)","(6, 13)",False,False,True,
331,1,0.0,"(6, 13)","(6, 12)",False,False,True,
332,2,0.0,"(6, 12)","(6, 13)",False,False,False,
333,3,0.0,"(6, 13)","(7, 13)",False,False,True,
334,3,0.0,"(7, 13)","(8, 13)",False,False,True,
335,4,0.0,"(8, 13)","(7, 13)",False,False,False,
336,3,0.0,"(7, 13)","(8, 13)",False,False,False,
337,2,0.0,"(8, 13)","(8, 14)",False,False,True,
338,2,0.0,"(8, 14)","(8, 15)",False,False,True,
339,1,0.0,"(8, 15)","(8, 14)",False,False,False,
340,3,0.0,"(8, 14)","(9, 14)",False,False,True,
341,0,0.0,"(9, 14)","(9, 14)",False,False,False,
342,4,0.0,"(9, 14)","(8, 14)",False,False,True,
343,4,0.0,"(8, 14)","(7, 14)",False,False,True,
344,3,0.0,"(7, 14)","(8, 14)",False,False,False,
345,1,0.0,"(8, 14)","(8, 13)",False,False,True,
346,2,0.0,"(8, 13)","(8, 14)",False,False,False,
347,4,0.0,"(8, 14)","(7, 14)",False,False,True,
348,4,0.0,"(7, 14)","(6, 14)",False,False,True,
349,3,0.0,"(6, 14)","(7, 14)",False,False,False,
350,2,0.0,"(7, 14)","(7, 15)",False,False,True,
351,2,0.0,"(7, 15)","(7, 16)",False,False,True,
352,3,0.0,"(7, 16)","(8, 16)",False,False,True,
353,4,0.0,"(8, 16)","(7, 16)",False,False,False,
354,3,0.0,"(7, 16)","(8, 16)",False,False,False,
355,4,0.0,"(8, 16)","(7, 16)",False,False,False,
356,4,0.0,"(7, 16)","(6, 16)",False,False,True,
357,4,0.0,"(6, 16)","(5, 16)",False,False,True,
358,1,0.0,"(5, 16)","(5, 15)",False,False,True,
359,1,0.0,"(5, 15)","(5, 14)",False,False,True,
360,1,0.0,"(5, 14)","(5, 13)",False,False,True,
361,4,0.0,"(5, 13)","(4, 13)",False,False,True,
362,3,0.0,"(4, 13)","(5, 13)",False,False,False,
363,3,0.0,"(5, 13)","(6, 13)",False,False,True,
364,2,0.0,"(6, 13)","(6, 14)",False,False,True,
365,3,0.0,"(6, 14)","(7, 14)",False,False,True,
366,2,0.0,"(7, 14)","(7, 15)",False,False,True,
367,3,0.0,"(7, 15)","(8, 15)",False,False,True,
368,2,0.0,"(8, 15)","(8, 16)",False,False,True,
369,4,0.0,"(8, 16)","(7, 16)",False,False,True,
370,2,0.0,"(7, 16)","(7, 17)",False,False,True,
371,1,0.0,"(7, 17)","(7, 16)",False,False,False,
372,2,0.0,"(7, 16)","(7, 17)",False,False,False,
373,4,0.0,"(7, 17)","(6, 17)",False,False,True,
374,2,0.0,"(6, 17)","(6, 18)",False,False,True,
375,1,0.0,"(6, 18)","(6, 17)",False,False,False,
376,3,0.0,"(6, 17)","(7, 17)",False,False,True,
377,2,0.0,"(7, 17)","(7, 18)",False,False,True,
378,4,0.0,"(7, 18)","(6, 18)",False,False,True,
379,3,0.0,"(6, 18)","(7, 18)",False,False,False,
380,4,0.0,"(7, 18)","(6, 18)",False,False,False,
381,1,0.0,"(6, 18)","(6, 17)",False,False,True,
382,4,0.0,"(6, 17)","(5, 17)",False,True,True,
383,2,0.0,"(5, 17)","(5, 18)",False,False,True,
384,3,0.0,"(5, 18)","(6, 18)",False,False,True,
385,4,0.0,"(6, 18)","(5, 18)",False,False,False,
386,3,0.0,"(5, 18)","(6, 18)",False,False,False,
387,3,0.0,"(6, 18)","(7, 18)",False,False,True,
388,3,0.0,"(7, 18)","(8, 18)",False,True,True,
389,1,0.0,"(8, 18)","(8, 17)",False,False,True,
390,1,0.0,"(8, 17)","(8, 16)",False,False,True,
391,3,0.0,"(8, 16)","(8, 16)",False,False,False,
392,1,0.0,"(8, 16)","(8, 15)",False,False,True,
393,3,0.0,"(8, 15)","(8, 15)",False,False,False,
394,4,0.0,"(8, 15)","(7, 15)",False,False,True,
395,2,0.0,"(7, 15)","(7, 16)",False,False,True,
396,2,0.0,"(7, 16)","(7, 17)",False,False,True,
397,4,0.0,"(7, 17)","(6, 17)",False,False,True,
398,4,0.0,"(6, 17)","(5, 17)",False,False,True,
399,2,0.0,"(5, 17)","(5, 18)",False,False,True,
400,3,0.0,"(5, 18)","(6, 18)",False,False,True,
401,4,0.0,"(6, 18)","(5, 18)",False,False,False,
402,1,0.0,"(5, 18)","(5, 17)",False,True,True,
403,3,0.0,"(5, 17)","(6, 17)",False,False,True,
404,1,0.0,"(6, 17)","(6, 16)",False,False,True,
405,3,0.0,"(6, 16)","(7, 16)",False,False,True,
406,3,0.0,"(7, 16)","(8, 16)",False,True,True,
407,1,0.0,"(8, 16)","(8, 15)",False,False,True,
408,1,0.0,"(8, 15)","(8, 14)",False,False,True,
409,3,0.0,"(8, 14)","(9, 14)",False,False,True,
410,2,0.0,"(9, 14)","(9, 14)",False,False,False,
411,4,0.0,"(9, 14)","(8, 14)",False,False,True,
412,4,0.0,"(8, 14)","(7, 14)",False,False,True,
413,3,0.0,"(7, 14)","(8, 14)",False,False,False,
414,4,0.0,"(8, 14)","(7, 14)",False,False,False,
415,4,0.0,"(7, 14)","(6, 14)",False,False,True,
416,2,0.0,"(6, 14)","(6, 15)",False,False,True,
417,3,0.0,"(6, 15)","(7, 15)",False,False,True,
418,4,0.0,"(7, 15)","(6, 15)",False,False,False,
419,3,0.0,"(6, 15)","(7, 15)",False,False,False,
420,3,0.0,"(7, 15)","(8, 15)",False,False,True,
421,2,0.0,"(8, 15)","(8, 16)",False,False,True,
422,4,0.0,"(8, 16)","(7, 16)",False,False,True,
423,1,0.0,"(7, 16)","(7, 15)",False,False,True,
424,1,0.0,"(7, 15)","(7, 14)",False,False,True,
425,3,0.0,"(7, 14)","(8, 14)",False,False,True,
426,3,0.0,"(8, 14)","(9, 14)",False,False,True,
427,2,0.0,"(9, 14)","(9, 14)",False,False,False,
428,1,0.0,"(9, 14)","(9, 13)",False,False,True,
429,3,0.0,"(9, 13)","(9, 13)",False,False,False,
430,1,0.0,"(9, 13)","(9, 12)",False,False,True,
431,1,0.0,"(9, 12)","(9, 11)",False,False,True,
432,4,0.0,"(9, 11)","(8, 11)",False,False,True,
433,2,0.0,"(8, 11)","(8, 12)",False,False,True,
434,1,0.0,"(8, 12)","(8, 11)",False,False,False,
435,4,0.0,"(8, 11)","(7, 11)",False,False,True,
436,2,0.0,"(7, 11)","(7, 12)",False,False,True,
437,2,0.0,"(7, 12)","(7, 13)",False,False,True,
438,2,0.0,"(7, 13)","(7, 14)",False,False,True,
439,4,0.0,"(7, 14)","(6, 14)",False,False,True,
440,3,0.0,"(6, 14)","(7, 14)",False,False,False,
441,3,0.0,"(7, 14)","(8, 14)",False,False,True,
442,2,0.0,"(8, 14)","(8, 15)",False,False,True,
443,2,0.0,"(8, 15)","(8, 16)",False,False,True,
444,4,0.0,"(8, 16)","(7, 16)",False,False,True,
445,1,0.0,"(7, 16)","(7, 15)",False,False,True,
446,3,0.0,"(7, 15)","(8, 15)",False,False,True,
447,1,0.0,"(8, 15)","(8, 14)",False,False,True,
448,3,0.0,"(8, 14)","(9, 14)",False,False,True,
449,4,0.0,"(9, 14)","(8, 14)",False,False,False,
450,4,0.0,"(8, 14)","(7, 14)",False,False,True,
451,2,0.0,"(7, 14)","(7, 15)",False,False,True,
452,2,0.0,"(7, 15)","(7, 16)",False,False,True,
453,1,0.0,"(7, 16)","(7, 15)",False,False,False,
454,1,0.0,"(7, 15)","(7, 14)",False,False,True,
455,4,0.0,"(7, 14)","(6, 14)",False,False,True,
456,2,0.0,"(6, 14)","(6, 15)",False,False,True,
457,3,0.0,"(6, 15)","(7, 15)",False,False,True,
458,3,0.0,"(7, 15)","(8, 15)",False,False,True,
459,3,0.0,"(8, 15)","(8, 15)",False,False,False,
460,1,0.0,"(8, 15)","(8, 14)",False,False,True,
461,4,0.0,"(8, 14)","(7, 14)",False,False,True,
462,3,0.0,"(7, 14)","(8, 14)",False,False,False,
