step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
127,3,0.0,"(5, 2)","(6, 2)",False,False,False,
128,3,0.0,"(6, 2)","(7, 2)",False,False,True,
129,2,0.0,"(7, 2)","(7, 3)",False,False,True,
130,2,0.0,"(7, 3)","(7, 4)",False,False,True,
131,1,0.0,"(7, 4)","(7, 3)",False,False,False,
132,4,0.0,"(7, 3)","(6, 3)",False,False,True,
133,4,0.0,"(6, 3)","(5, 3)",False,False,True,
134,1,0.0,"(5, 3)","(5, 2)",False,False,True,
135,1,0.0,"(5, 2)","(5, 1)",False,False,True,
136,2,0.0,"(5, 1)","(5, 2)",False,False,False,
137,2,0.0,"(5, 2)","(5, 3)",False,False,True,
138,1,0.0,"(5, 3)","(5, 2)",False,False,False,
139,2,0.0,"(5, 2)","(5, 3)",False,False,False,
140,1,0.0,"(5, 3)","(5, 2)",False,False,False,
141,2,0.0,"(5, 2)","(5, 3)",False,False,False,
142,1,0.0,"(5, 3)","(5, 2)",False,False,False,
143,3,0.0,"(5, 2)","(6, 2)",False,False,True,
144,3,0.0,"(6, 2)","(7, 2)",False,False,True,
145,2,0.0,"(7, 2)","(7, 3)",False,False,True,
146,1,0.0,"(7, 3)","(7, 2)",False,False,False,
147,1,0.0,"(7, 2)","(7, 1)",False,False,True,
148,2,0.0,"(7, 1)","(7, 2)",False,False,False,
149,2,0.0,"(7, 2)","(7, 3)",False,False,True,
150,1,0.0,"(7, 3)","(7, 2)",False,False,False,
151,3,0.0,"(7, 2)","(7, 2)",False,False,False,
152,3,0.0,"(7, 2)","(7, 2)",False,False,False,
153,1,0.0,"(7, 2)","(7, 1)",False,False,True,
154,2,0.0,"(7, 1)","(7, 2)",False,False,False,
155,2,0.0,"(7, 2)","(7, 3)",False,False,True,
156,3,0.0,"(7, 3)","(7, 3)",False,False,False,
157,1,0.0,"(7, 3)","(7, 2)",False,False,True,
158,4,0.0,"(7, 2)","(6, 2)",False,False,True,
159,1,0.0,"(6, 2)","(6, 1)",False,False,True,
160,2,0.0,"(6, 1)","(6, 2)",False,False,False,
161,3,0.0,"(6, 2)","(7, 2)",False,False,True,
162,1,0.0,"(7, 2)","(7, 1)",False,False,True,
163,4,0.0,"(7, 1)","(6, 1)",False,False,True,
164,2,0.0,"(6, 1)","(6, 2)",False,False,True,
165,4,0.0,"(6, 2)","(5, 2)",False,False,True,
166,2,0.0,"(5, 2)","(5, 3)",False,False,True,
167,1,0.0,"(5, 3)","(5, 2)",False,False,False,
168,2,0.0,"(5, 2)","(5, 3)",False,False,False,
169,1,0.0,"(5, 3)","(5, 2)",False,False,False,
170,2,0.0,"(5, 2)","(5, 3)",False,False,False,
171,1,0.0,"(5, 3)","(5, 2)",False,False,False,
172,3,0.0,"(5, 2)","(6, 2)",False,False,True,
173,2,0.0,"(6, 2)","(6, 3)",False,False,True,
174,2,0.0,"(6, 3)","(6, 4)",False,False,True,
175,4,0.0,"(6, 4)","(6, 4)",False,True,True,
176,3,0.0,"(6, 4)","(7, 4)",False,False,True,
177,4,0.0,"(7, 4)","(6, 4)",False,False,False,
178,3,0.0,"(6, 4)","(6, 4)",False,True,True,
179,3,0.0,"(6, 4)","(7, 4)",False,False,True,
180,3,0.0,"(7, 4)","(7, 4)",False,False,False,
181,3,0.0,"(7, 4)","(7, 4)",False,False,False,
182,0,0.0,"(7, 4)","(7, 4)",False,False,False,
183,3,0.0,"(7, 4)","(7, 4)",False,False,False,
184,2,5.0,"(7, 4)","(7, 5)",True,True,True,
185,2,0.0,"(7, 5)","(7, 6)",False,False,True,
186,1,0.0,"(7, 6)","(7, 5)",False,False,False,
187,3,0.0,"(7, 5)","(7, 5)",False,False,False,
188,2,0.0,"(7, 5)","(7, 6)",False,False,True,
189,3,0.0,"(7, 6)","(7, 6)",False,False,False,
190,3,0.0,"(7, 6)","(7, 6)",False,False,False,
191,3,0.0,"(7, 6)","(7, 6)",False,False,False,
192,4,0.0,"(7, 6)","(6, 6)",False,False,True,
193,2,0.0,"(6, 6)","(6, 7)",False,False,True,
194,3,0.0,"(6, 7)","(7, 7)",False,False,True,
195,3,0.0,"(7, 7)","(7, 7)",False,False,False,
196,4,0.0,"(7, 7)","(6, 7)",False,False,True,
197,3,0.0,"(6, 7)","(7, 7)",False,False,False,
198,3,0.0,"(7, 7)","(7, 7)",False,False,False,
199,3,0.0,"(7, 7)","(7, 7)",False,False,False,
200,4,0.0,"(7, 7)","(6, 7)",False,False,True,
201,3,0.0,"(6, 7)","(7, 7)",False,False,False,
202,3,0.0,"(7, 7)","(7, 7)",False,False,False,
203,4,0.0,"(7, 7)","(6, 7)",False,False,True,
204,2,0.0,"(6, 7)","(6, 8)",False,False,True,
205,1,0.0,"(6, 8)","(6, 7)",False,False,False,
206,1,0.0,"(6, 7)","(6, 6)",False,False,True,
207,1,0.0,"(6, 6)","(6, 5)",False,False,True,
208,3,0.0,"(6, 5)","(7, 5)",False,False,True,
209,3,0.0,"(7, 5)","(7, 5)",False,False,False,
210,3,0.0,"(7, 5)","(7, 5)",False,False,False,
211,3,0.0,"(7, 5)","(7, 5)",False,False,False,
212,3,0.0,"(7, 5)","(7, 5)",False,False,False,
213,1,0.0,"(7, 5)","(7, 4)",False,False,True,
214,3,0.0,"(7, 4)","(7, 4)",False,False,False,
215,4,0.0,"(7, 4)","(6, 4)",False,False,True,
216,3,0.0,"(6, 4)","(7, 4)",False,False,False,
217,4,0.0,"(7, 4)","(6, 4)",False,False,False,
218,2,0.0,"(6, 4)","(6, 5)",False,False,True,
219,2,0.0,"(6, 5)","(6, 6)",False,False,True,
220,3,0.0,"(6, 6)","(7, 6)",False,False,True,
221,4,0.0,"(7, 6)","(6, 6)",False,False,False,
222,4,0.0,"(6, 6)","(5, 6)",False,False,True,
223,3,0.0,"(5, 6)","(6, 6)",False,False,False,
224,3,0.0,"(6, 6)","(7, 6)",False,False,True,
225,3,0.0,"(7, 6)","(7, 6)",False,False,False,
226,3,0.0,"(7, 6)","(7, 6)",False,False,False,
227,3,0.0,"(7, 6)","(7, 6)",False,False,False,
228,3,0.0,"(7, 6)","(7, 6)",False,False,False,
229,2,0.0,"(7, 6)","(7, 7)",False,False,True,
230,4,0.0,"(7, 7)","(6, 7)",False,False,True,
231,4,0.0,"(6, 7)","(5, 7)",False,False,True,
232,4,0.0,"(5, 7)","(4, 7)",False,False,True,
233,2,0.0,"(4, 7)","(4, 8)",False,False,True,
234,3,0.0,"(4, 8)","(5, 8)",False,False,True,
235,3,0.0,"(5, 8)","(6, 8)",False,False,True,
236,1,0.0,"(6, 8)","(6, 7)",False,False,True,
237,3,0.0,"(6, 7)","(7, 7)",False,False,True,
238,4,0.0,"(7, 7)","(6, 7)",False,False,False,
239,4,0.0,"(6, 7)","(5, 7)",False,False,True,
240,3,0.0,"(5, 7)","(6, 7)",False,False,False,
241,3,0.0,"(6, 7)","(7, 7)",False,False,True,
242,4,0.0,"(7, 7)","(6, 7)",False,False,False,
243,3,0.0,"(6, 7)","(7, 7)",False,False,False,
244,2,0.0,"(7, 7)","(7, 7)",False,False,False,
245,2,0.0,"(7, 7)","(7, 7)",False,False,False,
246,3,0.0,"(7, 7)","(7, 7)",False,False,False,
247,3,0.0,"(7, 7)","(7, 7)",False,False,False,
248,3,0.0,"(7, 7)","(7, 7)",False,False,False,
249,3,0.0,"(7, 7)","(7, 7)",False,False,False,
250,3,0.0,"(7, 7)","(7, 7)",False,False,False,
251,3,0.0,"(7, 7)","(7, 7)",False,False,False,
252,1,0.0,"(7, 7)","(7, 6)",False,False,True,
253,4,0.0,"(7, 6)","(6, 6)",False,False,True,
254,4,0.0,"(6, 6)","(5, 6)",False,False,True,
255,3,0.0,"(5, 6)","(6, 6)",False,False,False,
256,3,0.0,"(6, 6)","(7, 6)",False,False,True,
257,2,0.0,"(7, 6)","(7, 7)",False,False,True,
258,3,0.0,"(7, 7)","(7, 7)",False,False,False,
259,3,0.0,"(7, 7)","(7, 7)",False,False,False,
260,4,0.0,"(7, 7)","(6, 7)",False,False,True,
261,1,0.0,"(6, 7)","(6, 6)",False,False,True,
262,3,0.0,"(6, 6)","(7, 6)",False,False,True,
263,3,0.0,"(7, 6)","(7, 6)",False,False,False,
264,3,0.0,"(7, 6)","(7, 6)",False,False,False,
265,4,0.0,"(7, 6)","(6, 6)",False,False,True,
266,3,0.0,"(6, 6)","(7, 6)",False,False,False,
267,1,0.0,"(7, 6)","(7, 5)",False,False,True,
268,3,0.0,"(7, 5)","(7, 5)",False,False,False,
269,3,0.0,"(7, 5)","(7, 5)",False,False,False,
270,3,0.0,"(7, 5)","(7, 5)",False,False,False,
271,1,0.0,"(7, 5)","(7, 4)",False,False,True,
272,2,0.0,"(7, 4)","(7, 5)",False,False,False,
273,4,0.0,"(7, 5)","(6, 5)",False,False,True,
274,3,0.0,"(6, 5)","(7, 5)",False,False,False,
275,1,0.0,"(7, 5)","(7, 4)",False,False,True,
276,2,0.0,"(7, 4)","(7, 5)",False,False,False,
277,1,0.0,"(7, 5)","(7, 4)",False,False,False,
278,3,0.0,"(7, 4)","(7, 4)",False,False,False,
279,3,0.0,"(7, 4)","(7, 4)",False,False,False,
280,4,0.0,"(7, 4)","(6, 4)",False,False,True,
281,4,0.0,"(6, 4)","(5, 4)",False,False,True,
282,4,0.0,"(5, 4)","(5, 4)",False,True,True,
283,4,0.0,"(5, 4)","(5, 4)",False,False,False,
284,4,0.0,"(5, 4)","(5, 4)",False,True,True,
285,4,0.0,"(5, 4)","(5, 4)",False,True,True,
286,4,0.0,"(5, 4)","(5, 4)",False,False,False,
287,3,0.0,"(5, 4)","(5, 4)",False,True,True,
288,2,0.0,"(5, 4)","(5, 5)",False,False,True,
289,3,0.0,"(5, 5)","(6, 5)",False,False,True,
290,2,0.0,"(6, 5)","(6, 6)",False,False,True,
291,3,0.0,"(6, 6)","(7, 6)",False,False,True,
292,3,0.0,"(7, 6)","(7, 6)",False,False,False,
293,3,0.0,"(7, 6)","(7, 6)",False,False,False,
294,3,0.0,"(7, 6)","(7, 6)",False,False,False,
295,3,0.0,"(7, 6)","(7, 6)",False,False,False,
296,3,0.0,"(7, 6)","(7, 6)",False,False,False,
297,3,0.0,"(7, 6)","(7, 6)",False,False,False,
298,4,0.0,"(7, 6)","(6, 6)",False,False,True,
299,3,0.0,"(6, 6)","(7, 6)",False,False,False,
300,3,0.0,"(7, 6)","(7, 6)",False,False,False,
301,3,0.0,"(7, 6)","(7, 6)",False,False,False,
302,3,0.0,"(7, 6)","(7, 6)",False,False,False,
303,1,0.0,"(7, 6)","(7, 5)",False,False,True,
304,4,0.0,"(7, 5)","(6, 5)",False,False,True,
305,2,0.0,"(6, 5)","(6, 6)",False,False,True,
306,3,0.0,"(6, 6)","(7, 6)",False,False,True,
307,2,0.0,"(7, 6)","(7, 7)",False,False,True,
308,3,0.0,"(7, 7)","(7, 7)",False,False,False,
309,3,0.0,"(7, 7)","(7, 7)",False,False,False,
310,1,0.0,"(7, 7)","(7, 6)",False,False,True,
311,3,0.0,"(7, 6)","(7, 6)",False,False,False,
312,2,0.0,"(7, 6)","(7, 7)",False,False,True,
313,2,0.0,"(7, 7)","(7, 7)",False,False,False,
314,3,0.0,"(7, 7)","(7, 7)",False,False,False,
315,4,0.0,"(7, 7)","(6, 7)",False,False,True,
316,3,0.0,"(6, 7)","(7, 7)",False,False,False,
317,3,0.0,"(7, 7)","(7, 7)",False,False,False,
318,4,0.0,"(7, 7)","(6, 7)",False,False,True,
319,1,0.0,"(6, 7)","(6, 6)",False,False,True,
320,3,0.0,"(6, 6)","(7, 6)",False,False,True,
321,3,0.0,"(7, 6)","(7, 6)",False,False,False,
322,1,0.0,"(7, 6)","(7, 5)",False,False,True,
323,4,0.0,"(7, 5)","(6, 5)",False,False,True,
324,3,0.0,"(6, 5)","(7, 5)",False,False,False,
325,3,0.0,"(7, 5)","(7, 5)",False,False,False,
326,2,0.0,"(7, 5)","(7, 6)",False,False,True,
327,2,0.0,"(7, 6)","(7, 7)",False,False,True,
328,2,0.0,"(7, 7)","(7, 7)",False,False,False,
329,4,0.0,"(7, 7)","(6, 7)",False,False,True,
330,3,0.0,"(6, 7)","(7, 7)",False,False,False,
331,3,0.0,"(7, 7)","(7, 7)",False,False,False,
332,4,0.0,"(7, 7)","(6, 7)",False,False,True,
333,3,0.0,"(6, 7)","(7, 7)",False,False,False,
334,4,0.0,"(7, 7)","(6, 7)",False,False,False,
335,3,0.0,"(6, 7)","(7, 7)",False,False,False,
336,3,0.0,"(7, 7)","(7, 7)",False,False,False,
337,4,0.0,"(7, 7)","(6, 7)",False,False,True,
338,4,0.0,"(6, 7)","(5, 7)",False,False,True,
339,3,0.0,"(5, 7)","(6, 7)",False,False,False,
340,3,0.0,"(6, 7)","(7, 7)",False,False,True,
341,4,0.0,"(7, 7)","(6, 7)",False,False,False,
342,1,0.0,"(6, 7)","(6, 6)",False,False,True,
343,2,0.0,"(6, 6)","(6, 7)",False,False,False,
344,3,0.0,"(6, 7)","(7, 7)",False,False,True,
345,3,0.0,"(7, 7)","(7, 7)",False,False,False,
346,3,0.0,"(7, 7)","(7, 7)",False,False,False,
347,4,0.0,"(7, 7)","(6, 7)",False,False,True,
348,2,0.0,"(6, 7)","(6, 8)",False,False,True,
349,1,0.0,"(6, 8)","(6, 7)",False,False,False,
350,4,0.0,"(6, 7)","(5, 7)",False,False,True,
351,2,0.0,"(5, 7)","(5, 8)",False,False,True,
352,2,0.0,"(5, 8)","(5, 9)",False,False,True,
353,1,0.0,"(5, 9)","(5, 8)",False,False,False,
354,3,0.0,"(5, 8)","(6, 8)",False,False,True,
355,1,0.0,"(6, 8)","(6, 7)",False,False,True,
356,3,0.0,"(6, 7)","(7, 7)",False,False,True,
357,1,0.0,"(7, 7)","(7, 6)",False,False,True,
358,3,0.0,"(7, 6)","(7, 6)",False,False,False,
359,2,0.0,"(7, 6)","(7, 7)",False,False,True,
360,3,0.0,"(7, 7)","(7, 7)",False,False,False,
361,3,0.0,"(7, 7)","(7, 7)",False,False,False,
362,3,0.0,"(7, 7)","(7, 7)",False,False,False,
363,3,0.0,"(7, 7)","(7, 7)",False,False,False,
364,3,0.0,"(7, 7)","(7, 7)",False,False,False,
365,1,0.0,"(7, 7)","(7, 6)",False,False,True,
366,3,0.0,"(7, 6)","(7, 6)",False,False,False,
367,3,0.0,"(7, 6)","(7, 6)",False,False,False,
368,3,0.0,"(7, 6)","(7, 6)",False,False,False,
369,3,0.0,"(7, 6)","(7, 6)",False,False,False,
370,3,0.0,"(7, 6)","(7, 6)",False,False,False,
371,3,0.0,"(7, 6)","(7, 6)",False,False,False,
372,3,0.0,"(7, 6)","(7, 6)",False,False,False,
373,1,0.0,"(7, 6)","(7, 5)",False,False,True,
374,3,0.0,"(7, 5)","(7, 5)",False,False,False,
375,3,0.0,"(7, 5)","(7, 5)",False,False,False,
376,3,0.0,"(7, 5)","(7, 5)",False,False,False,
377,4,0.0,"(7, 5)","(6, 5)",False,False,True,
378,3,0.0,"(6, 5)","(7, 5)",False,False,False,
379,2,0.0,"(7, 5)","(7, 6)",False,False,True,
380,4,0.0,"(7, 6)","(6, 6)",False,False,True,
381,1,0.0,"(6, 6)","(6, 5)",False,False,True,
382,3,0.0,"(6, 5)","(7, 5)",False,False,True,
383,3,0.0,"(7, 5)","(7, 5)",False,False,False,
384,1,0.0,"(7, 5)","(7, 4)",False,False,True,
385,1,0.0,"(7, 4)","(7, 3)",False,False,True,
386,2,0.0,"(7, 3)","(7, 4)",False,False,False,
387,3,0.0,"(7, 4)","(7, 4)",False,False,False,
388,4,0.0,"(7, 4)","(6, 4)",False,False,True,
389,2,0.0,"(6, 4)","(6, 5)",False,False,True,
390,2,0.0,"(6, 5)","(6, 6)",False,False,True,
391,3,0.0,"(6, 6)","(7, 6)",False,False,True,
392,2,0.0,"(7, 6)","(7, 7)",False,False,True,
393,4,0.0,"(7, 7)","(6, 7)",False,False,True,
394,2,0.0,"(6, 7)","(6, 8)",False,False,True,
395,3,0.0,"(6, 8)","(6, 8)",False,False,False,
396,1,0.0,"(6, 8)","(6, 7)",False,False,True,
397,3,0.0,"(6, 7)","(7, 7)",False,False,True,
398,1,0.0,"(7, 7)","(7, 6)",False,False,True,
399,3,0.0,"(7, 6)","(7, 6)",False,False,False,
400,1,0.0,"(7, 6)","(7, 5)",False,False,True,
401,3,0.0,"(7, 5)","(7, 5)",False,False,False,
402,1,0.0,"(7, 5)","(7, 4)",False,False,True,
403,3,0.0,"(7, 4)","(7, 4)",False,False,False,
404,4,0.0,"(7, 4)","(6, 4)",False,False,True,
405,2,0.0,"(6, 4)","(6, 5)",False,False,True,
406,1,0.0,"(6, 5)","(6, 4)",False,False,False,
407,3,0.0,"(6, 4)","(7, 4)",False,False,True,
408,2,0.0,"(7, 4)","(7, 5)",False,False,True,
409,4,0.0,"(7, 5)","(6, 5)",False,False,True,
410,3,0.0,"(6, 5)","(7, 5)",False,False,False,
411,3,0.0,"(7, 5)","(7, 5)",False,False,False,
412,3,0.0,"(7, 5)","(7, 5)",False,False,False,
413,1,0.0,"(7, 5)","(7, 4)",False,False,True,
414,3,0.0,"(7, 4)","(7, 4)",False,False,False,
415,2,0.0,"(7, 4)","(7, 5)",False,False,True,
416,1,0.0,"(7, 5)","(7, 4)",False,False,False,
417,2,0.0,"(7, 4)","(7, 5)",False,False,False,
418,3,0.0,"(7, 5)","(7, 5)",False,False,False,
419,1,0.0,"(7, 5)","(7, 4)",False,False,True,
420,3,0.0,"(7, 4)","(7, 4)",False,False,False,
421,4,0.0,"(7, 4)","(6, 4)",False,False,True,
422,3,0.0,"(6, 4)","(7, 4)",False,False,False,
423,4,0.0,"(7, 4)","(6, 4)",False,False,False,
424,3,0.0,"(6, 4)","(7, 4)",False,False,False,
425,3,0.0,"(7, 4)","(7, 4)",False,False,False,
426,3,0.0,"(7, 4)","(7, 4)",False,False,False,
427,4,0.0,"(7, 4)","(6, 4)",False,False,True,
428,3,0.0,"(6, 4)","(7, 4)",False,False,False,
429,4,0.0,"(7, 4)","(6, 4)",False,False,False,
430,3,0.0,"(6, 4)","(7, 4)",False,False,False,
431,4,0.0,"(7, 4)","(6, 4)",False,False,False,
432,3,0.0,"(6, 4)","(7, 4)",False,False,False,
433,4,0.0,"(7, 4)","(6, 4)",False,False,False,
434,2,0.0,"(6, 4)","(6, 5)",False,False,True,
435,1,0.0,"(6, 5)","(6, 4)",False,False,False,
436,3,0.0,"(6, 4)","(7, 4)",False,False,True,
437,4,0.0,"(7, 4)","(6, 4)",False,False,False,
438,3,0.0,"(6, 4)","(7, 4)",False,False,False,
439,4,0.0,"(7, 4)","(6, 4)",False,False,False,
440,4,0.0,"(6, 4)","(5, 4)",False,False,True,
441,3,0.0,"(5, 4)","(6, 4)",False,False,False,
442,3,0.0,"(6, 4)","(7, 4)",False,False,True,
443,3,0.0,"(7, 4)","(7, 4)",False,False,False,
444,4,0.0,"(7, 4)","(6, 4)",False,False,True,
445,3,0.0,"(6, 4)","(7, 4)",False,False,False,
446,3,0.0,"(7, 4)","(7, 4)",False,False,False,
447,3,0.0,"(7, 4)","(7, 4)",False,False,False,
448,3,0.0,"(7, 4)","(7, 4)",False,False,False,
449,4,0.0,"(7, 4)","(6, 4)",False,False,True,
450,2,0.0,"(6, 4)","(6, 5)",False,False,True,
451,3,0.0,"(6, 5)","(7, 5)",False,False,True,
452,4,0.0,"(7, 5)","(6, 5)",False,False,False,
453,4,0.0,"(6, 5)","(5, 5)",False,False,True,
454,1,0.0,"(5, 5)","(5, 4)",False,False,True,
455,3,0.0,"(5, 4)","(6, 4)",False,False,True,
456,3,0.0,"(6, 4)","(7, 4)",False,False,True,
457,3,0.0,"(7, 4)","(7, 4)",False,False,False,
458,3,0.0,"(7, 4)","(7, 4)",False,False,False,
459,1,0.0,"(7, 4)","(7, 3)",False,False,True,
460,3,0.0,"(7, 3)","(7, 3)",False,False,False,
461,2,0.0,"(7, 3)","(7, 4)",False,False,True,
462,3,0.0,"(7, 4)","(7, 4)",False,False,False,
