step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
70,4,0.0,"(5, 7)","(4, 7)",False,False,True,
71,2,0.0,"(4, 7)","(4, 7)",False,True,True,
72,3,0.0,"(4, 7)","(5, 7)",False,False,True,
73,3,0.0,"(5, 7)","(5, 7)",False,True,True,
74,4,0.0,"(5, 7)","(4, 7)",False,False,True,
75,2,0.0,"(4, 7)","(4, 7)",False,True,True,
76,2,0.0,"(4, 7)","(4, 7)",False,False,False,
77,3,0.0,"(4, 7)","(4, 7)",False,True,True,
78,2,0.0,"(4, 7)","(4, 7)",False,True,True,
79,2,0.0,"(4, 7)","(4, 7)",False,False,False,
80,2,0.0,"(4, 7)","(4, 7)",False,True,True,
81,2,0.0,"(4, 7)","(4, 7)",False,True,True,
82,2,0.0,"(4, 7)","(4, 7)",False,False,False,
83,2,0.0,"(4, 7)","(4, 7)",False,True,True,
84,2,0.0,"(4, 7)","(4, 7)",False,True,True,
85,3,0.0,"(4, 7)","(5, 7)",False,False,True,
86,2,0.0,"(5, 7)","(5, 7)",False,True,True,
87,4,0.0,"(5, 7)","(4, 7)",False,False,True,
88,3,0.0,"(4, 7)","(5, 7)",False,False,False,
89,3,0.0,"(5, 7)","(6, 7)",False,False,True,
90,4,0.0,"(6, 7)","(5, 7)",False,False,False,
91,4,0.0,"(5, 7)","(4, 7)",False,False,True,
92,2,0.0,"(4, 7)","(4, 7)",False,True,True,
93,1,0.0,"(4, 7)","(4, 6)",False,False,True,
94,3,0.0,"(4, 6)","(4, 6)",False,True,True,
95,2,0.0,"(4, 6)","(4, 7)",False,False,True,
96,2,0.0,"(4, 7)","(4, 7)",False,True,True,
97,2,0.0,"(4, 7)","(4, 7)",False,False,False,
98,3,0.0,"(4, 7)","(4, 7)",False,True,True,
99,2,0.0,"(4, 7)","(4, 7)",False,True,True,
100,3,0.0,"(4, 7)","(5, 7)",False,False,True,
101,3,0.0,"(5, 7)","(5, 7)",False,True,True,
102,3,0.0,"(5, 7)","(6, 7)",False,False,True,
103,2,0.0,"(6, 7)","(6, 8)",False,False,True,
104,2,0.0,"(6, 8)","(6, 9)",False,False,True,
105,3,0.0,"(6, 9)","(6, 9)",False,False,False,
106,3,0.0,"(6, 9)","(6, 9)",False,False,False,
107,3,0.0,"(6, 9)","(6, 9)",False,False,False,
108,3,0.0,"(6, 9)","(6, 9)",False,False,False,
109,2,0.0,"(6, 9)","(6, 10)",False,False,True,
110,3,0.0,"(6, 10)","(6, 10)",False,False,False,
111,4,0.0,"(6, 10)","(5, 10)",False,False,True,
112,1,0.0,"(5, 10)","(5, 9)",False,False,True,
113,1,0.0,"(5, 9)","(5, 8)",False,False,True,
114,4,0.0,"(5, 8)","(5, 8)",False,True,True,
115,3,0.0,"(5, 8)","(6, 8)",False,False,True,
116,3,0.0,"(6, 8)","(6, 8)",False,True,True,
117,4,0.0,"(6, 8)","(5, 8)",False,False,True,
118,4,0.0,"(5, 8)","(5, 8)",False,True,True,
119,4,0.0,"(5, 8)","(5, 8)",False,False,False,
120,4,0.0,"(5, 8)","(5, 8)",False,True,True,
121,4,0.0,"(5, 8)","(5, 8)",False,True,True,
122,4,0.0,"(5, 8)","(5, 8)",False,False,False,
123,2,0.0,"(5, 8)","(5, 8)",False,True,True,
124,4,0.0,"(5, 8)","(5, 8)",False,True,True,
125,3,0.0,"(5, 8)","(6, 8)",False,False,True,
126,3,0.0,"(6, 8)","(6, 8)",False,True,True,
127,1,0.0,"(6, 8)","(6, 7)",False,False,True,
128,3,0.0,"(6, 7)","(6, 7)",False,False,False,
129,2,0.0,"(6, 7)","(6, 8)",False,False,True,
130,3,0.0,"(6, 8)","(6, 8)",False,False,False,
131,4,0.0,"(6, 8)","(5, 8)",False,False,True,
132,4,0.0,"(5, 8)","(5, 8)",False,True,True,
133,4,0.0,"(5, 8)","(5, 8)",False,False,False,
134,1,0.0,"(5, 8)","(5, 8)",False,True,True,
135,4,0.0,"(5, 8)","(5, 8)",False,True,True,
136,4,0.0,"(5, 8)","(5, 8)",False,False,False,
137,4,0.0,"(5, 8)","(5, 8)",False,True,True,
138,4,0.0,"(5, 8)","(5, 8)",False,True,True,
139,3,0.0,"(5, 8)","(6, 8)",False,False,True,
140,1,0.0,"(6, 8)","(6, 8)",False,True,True,
141,3,0.0,"(6, 8)","(6, 8)",False,False,False,
142,4,0.0,"(6, 8)","(5, 8)",False,False,True,
143,4,0.0,"(5, 8)","(5, 8)",False,True,True,
144,4,0.0,"(5, 8)","(5, 8)",False,False,False,
145,4,0.0,"(5, 8)","(5, 8)",False,True,True,
146,4,0.0,"(5, 8)","(5, 8)",False,True,True,
147,4,0.0,"(5, 8)","(5, 8)",False,False,False,
148,3,0.0,"(5, 8)","(5, 8)",False,True,True,
149,4,0.0,"(5, 8)","(5, 8)",False,True,True,
150,3,0.0,"(5, 8)","(6, 8)",False,False,True,
151,2,0.0,"(6, 8)","(6, 8)",False,True,True,
152,1,0.0,"(6, 8)","(6, 7)",False,False,True,
153,2,0.0,"(6, 7)","(6, 8)",False,False,False,
154,1,0.0,"(6, 8)","(6, 7)",False,False,False,
155,3,0.0,"(6, 7)","(6, 7)",False,False,False,
156,4,0.0,"(6, 7)","(5, 7)",False,False,True,
157,3,0.0,"(5, 7)","(6, 7)",False,False,False,
158,2,0.0,"(6, 7)","(6, 8)",False,False,True,
159,4,0.0,"(6, 8)","(5, 8)",False,False,True,
160,4,0.0,"(5, 8)","(5, 8)",False,True,True,
161,4,0.0,"(5, 8)","(5, 8)",False,False,False,
162,4,0.0,"(5, 8)","(5, 8)",False,True,True,
163,4,0.0,"(5, 8)","(5, 8)",False,True,True,
164,4,0.0,"(5, 8)","(5, 8)",False,False,False,
165,3,0.0,"(5, 8)","(5, 8)",False,True,True,
166,4,0.0,"(5, 8)","(5, 8)",False,True,True,
167,3,0.0,"(5, 8)","(6, 8)",False,False,True,
168,3,0.0,"(6, 8)","(6, 8)",False,True,True,
169,2,0.0,"(6, 8)","(6, 9)",False,False,True,
170,1,0.0,"(6, 9)","(6, 8)",False,False,False,
171,3,0.0,"(6, 8)","(6, 8)",False,False,False,
172,1,0.0,"(6, 8)","(6, 7)",False,False,True,
173,4,0.0,"(6, 7)","(5, 7)",False,False,True,
174,2,0.0,"(5, 7)","(5, 8)",False,False,True,
175,3,0.0,"(5, 8)","(6, 8)",False,False,True,
176,1,0.0,"(6, 8)","(6, 7)",False,False,True,
177,2,0.0,"(6, 7)","(6, 8)",False,False,False,
178,2,0.0,"(6, 8)","(6, 9)",False,False,True,
179,1,0.0,"(6, 9)","(6, 8)",False,False,False,
180,4,0.0,"(6, 8)","(5, 8)",False,False,True,
181,4,0.0,"(5, 8)","(5, 8)",False,True,True,
182,3,0.0,"(5, 8)","(6, 8)",False,False,True,
183,3,0.0,"(6, 8)","(6, 8)",False,True,True,
184,1,0.0,"(6, 8)","(6, 7)",False,False,True,
185,2,0.0,"(6, 7)","(6, 8)",False,False,False,
186,4,0.0,"(6, 8)","(5, 8)",False,False,True,
187,4,0.0,"(5, 8)","(5, 8)",False,True,True,
188,4,0.0,"(5, 8)","(5, 8)",False,False,False,
189,3,0.0,"(5, 8)","(5, 8)",False,True,True,
190,4,0.0,"(5, 8)","(5, 8)",False,True,True,
191,3,0.0,"(5, 8)","(6, 8)",False,False,True,
192,1,0.0,"(6, 8)","(6, 8)",False,True,True,
193,3,0.0,"(6, 8)","(6, 8)",False,False,False,
194,4,0.0,"(6, 8)","(5, 8)",False,False,True,
195,4,0.0,"(5, 8)","(5, 8)",False,True,True,
196,4,0.0,"(5, 8)","(5, 8)",False,False,False,
197,4,0.0,"(5, 8)","(5, 8)",False,True,True,
198,4,0.0,"(5, 8)","(5, 8)",False,True,True,
199,4,0.0,"(5, 8)","(5, 8)",False,False,False,
200,4,0.0,"(5, 8)","(5, 8)",False,True,True,
201,4,0.0,"(5, 8)","(5, 8)",False,True,True,
202,1,0.0,"(5, 8)","(5, 7)",False,False,True,
203,4,0.0,"(5, 7)","(5, 7)",False,True,True,
204,3,0.0,"(5, 7)","(6, 7)",False,False,True,
205,3,0.0,"(6, 7)","(6, 7)",False,False,False,
206,1,0.0,"(6, 7)","(6, 7)",False,False,False,
207,3,0.0,"(6, 7)","(6, 7)",False,False,False,
208,2,0.0,"(6, 7)","(6, 8)",False,False,True,
209,4,0.0,"(6, 8)","(5, 8)",False,False,True,
210,4,0.0,"(5, 8)","(5, 8)",False,True,True,
211,3,0.0,"(5, 8)","(6, 8)",False,False,True,
212,4,0.0,"(6, 8)","(6, 8)",False,True,True,
213,4,0.0,"(6, 8)","(5, 8)",False,False,True,
214,4,0.0,"(5, 8)","(5, 8)",False,True,True,
215,4,0.0,"(5, 8)","(5, 8)",False,False,False,
216,3,0.0,"(5, 8)","(5, 8)",False,True,True,
217,4,0.0,"(5, 8)","(5, 8)",False,True,True,
218,4,0.0,"(5, 8)","(5, 8)",False,False,False,
219,3,0.0,"(5, 8)","(5, 8)",False,True,True,
220,4,0.0,"(5, 8)","(5, 8)",False,True,True,
221,1,0.0,"(5, 8)","(5, 7)",False,False,True,
222,3,0.0,"(5, 7)","(5, 7)",False,True,True,
223,3,0.0,"(5, 7)","(6, 7)",False,False,True,
224,2,0.0,"(6, 7)","(6, 8)",False,False,True,
225,4,0.0,"(6, 8)","(5, 8)",False,False,True,
226,4,0.0,"(5, 8)","(5, 8)",False,True,True,
227,4,0.0,"(5, 8)","(5, 8)",False,False,False,
228,1,0.0,"(5, 8)","(5, 8)",False,True,True,
229,1,0.0,"(5, 8)","(5, 7)",False,False,True,
230,4,0.0,"(5, 7)","(4, 7)",False,False,True,
231,2,0.0,"(4, 7)","(4, 7)",False,True,True,
232,1,0.0,"(4, 7)","(4, 6)",False,False,True,
233,3,0.0,"(4, 6)","(4, 6)",False,True,True,
234,2,0.0,"(4, 6)","(4, 7)",False,False,True,
235,1,0.0,"(4, 7)","(4, 6)",False,False,False,
236,2,0.0,"(4, 6)","(4, 7)",False,False,False,
237,2,0.0,"(4, 7)","(4, 7)",False,True,True,
238,3,0.0,"(4, 7)","(5, 7)",False,False,True,
239,4,0.0,"(5, 7)","(5, 7)",False,True,True,
240,4,0.0,"(5, 7)","(4, 7)",False,False,True,
241,2,0.0,"(4, 7)","(4, 7)",False,True,True,
242,2,0.0,"(4, 7)","(4, 7)",False,False,False,
243,1,0.0,"(4, 7)","(4, 7)",False,True,True,
244,2,0.0,"(4, 7)","(4, 7)",False,True,True,
245,2,0.0,"(4, 7)","(4, 7)",False,False,False,
246,1,0.0,"(4, 7)","(4, 7)",False,True,True,
247,2,0.0,"(4, 7)","(4, 7)",False,True,True,
248,2,0.0,"(4, 7)","(4, 7)",False,False,False,
249,2,0.0,"(4, 7)","(4, 7)",False,True,True,
250,2,0.0,"(4, 7)","(4, 7)",False,True,True,
251,3,0.0,"(4, 7)","(5, 7)",False,False,True,
252,3,0.0,"(5, 7)","(5, 7)",False,True,True,
253,4,0.0,"(5, 7)","(4, 7)",False,False,True,
254,1,0.0,"(4, 7)","(4, 6)",False,False,True,
255,2,0.0,"(4, 6)","(4, 7)",False,False,False,
256,2,0.0,"(4, 7)","(4, 7)",False,True,True,
257,2,0.0,"(4, 7)","(4, 7)",False,False,False,
258,1,0.0,"(4, 7)","(4, 7)",False,True,True,
259,2,0.0,"(4, 7)","(4, 7)",False,True,True,
260,3,0.0,"(4, 7)","(5, 7)",False,False,True,
261,3,0.0,"(5, 7)","(5, 7)",False,True,True,
262,3,0.0,"(5, 7)","(6, 7)",False,False,True,
263,2,0.0,"(6, 7)","(6, 8)",False,False,True,
264,2,0.0,"(6, 8)","(6, 9)",False,False,True,
265,3,0.0,"(6, 9)","(6, 9)",False,False,False,
266,1,0.0,"(6, 9)","(6, 8)",False,False,True,
267,1,0.0,"(6, 8)","(6, 7)",False,False,True,
268,4,0.0,"(6, 7)","(5, 7)",False,False,True,
269,3,0.0,"(5, 7)","(6, 7)",False,False,False,
270,4,0.0,"(6, 7)","(5, 7)",False,False,False,
271,3,0.0,"(5, 7)","(6, 7)",False,False,False,
272,2,0.0,"(6, 7)","(6, 8)",False,False,True,
273,2,0.0,"(6, 8)","(6, 9)",False,False,True,
274,2,0.0,"(6, 9)","(6, 10)",False,False,True,
275,4,0.0,"(6, 10)","(5, 10)",False,False,True,
276,1,0.0,"(5, 10)","(5, 9)",False,False,True,
277,1,0.0,"(5, 9)","(5, 8)",False,False,True,
278,4,0.0,"(5, 8)","(5, 8)",False,True,True,
279,4,0.0,"(5, 8)","(5, 8)",False,False,False,
280,3,0.0,"(5, 8)","(5, 8)",False,True,True,
281,3,0.0,"(5, 8)","(6, 8)",False,False,True,
282,4,0.0,"(6, 8)","(5, 8)",False,False,False,
283,4,0.0,"(5, 8)","(5, 8)",False,True,True,
284,3,0.0,"(5, 8)","(6, 8)",False,False,True,
285,3,0.0,"(6, 8)","(6, 8)",False,True,True,
286,4,0.0,"(6, 8)","(5, 8)",False,False,True,
287,4,0.0,"(5, 8)","(5, 8)",False,True,True,
288,3,0.0,"(5, 8)","(6, 8)",False,False,True,
289,3,0.0,"(6, 8)","(6, 8)",False,True,True,
290,4,0.0,"(6, 8)","(5, 8)",False,False,True,
291,4,0.0,"(5, 8)","(5, 8)",False,True,True,
292,4,0.0,"(5, 8)","(5, 8)",False,False,False,
293,3,0.0,"(5, 8)","(5, 8)",False,True,True,
294,4,0.0,"(5, 8)","(5, 8)",False,True,True,
295,1,0.0,"(5, 8)","(5, 7)",False,False,True,
296,4,0.0,"(5, 7)","(5, 7)",False,True,True,
297,1,0.0,"(5, 7)","(5, 6)",False,False,True,
298,4,0.0,"(5, 6)","(4, 6)",False,False,True,
299,2,0.0,"(4, 6)","(4, 7)",False,False,True,
300,2,0.0,"(4, 7)","(4, 7)",False,True,True,
301,1,0.0,"(4, 7)","(4, 6)",False,False,True,
302,2,0.0,"(4, 6)","(4, 6)",False,True,True,
303,3,0.0,"(4, 6)","(5, 6)",False,False,True,
304,3,0.0,"(5, 6)","(5, 6)",False,False,False,
305,2,0.0,"(5, 6)","(5, 7)",False,False,True,
306,2,0.0,"(5, 7)","(5, 8)",False,False,True,
307,4,0.0,"(5, 8)","(5, 8)",False,True,True,
308,4,0.0,"(5, 8)","(5, 8)",False,False,False,
309,4,0.0,"(5, 8)","(5, 8)",False,True,True,
310,4,0.0,"(5, 8)","(5, 8)",False,True,True,
311,3,0.0,"(5, 8)","(6, 8)",False,False,True,
312,3,0.0,"(6, 8)","(6, 8)",False,True,True,
313,2,0.0,"(6, 8)","(6, 9)",False,False,True,
314,3,0.0,"(6, 9)","(6, 9)",False,False,False,
315,3,0.0,"(6, 9)","(6, 9)",False,False,False,
316,1,0.0,"(6, 9)","(6, 8)",False,False,True,
317,3,0.0,"(6, 8)","(6, 8)",False,False,False,
318,3,0.0,"(6, 8)","(6, 8)",False,False,False,
319,1,0.0,"(6, 8)","(6, 7)",False,False,True,
320,2,0.0,"(6, 7)","(6, 8)",False,False,False,
321,3,0.0,"(6, 8)","(6, 8)",False,False,False,
322,4,0.0,"(6, 8)","(5, 8)",False,False,True,
323,3,0.0,"(5, 8)","(6, 8)",False,False,False,
324,3,0.0,"(6, 8)","(6, 8)",False,False,False,
325,3,0.0,"(6, 8)","(6, 8)",False,False,False,
326,1,0.0,"(6, 8)","(6, 7)",False,False,True,
327,2,0.0,"(6, 7)","(6, 8)",False,False,False,
328,2,0.0,"(6, 8)","(6, 9)",False,False,True,
329,4,0.0,"(6, 9)","(5, 9)",False,False,True,
330,3,0.0,"(5, 9)","(6, 9)",False,False,False,
331,1,0.0,"(6, 9)","(6, 8)",False,False,True,
332,3,0.0,"(6, 8)","(6, 8)",False,False,False,
333,4,0.0,"(6, 8)","(5, 8)",False,False,True,
334,4,0.0,"(5, 8)","(5, 8)",False,True,True,
335,3,0.0,"(5, 8)","(6, 8)",False,False,True,
336,3,0.0,"(6, 8)","(6, 8)",False,True,True,
337,2,0.0,"(6, 8)","(6, 9)",False,False,True,
338,1,0.0,"(6, 9)","(6, 8)",False,False,False,
339,3,0.0,"(6, 8)","(6, 8)",False,False,False,
340,2,0.0,"(6, 8)","(6, 9)",False,False,True,
341,3,0.0,"(6, 9)","(6, 9)",False,False,False,
342,3,0.0,"(6, 9)","(6, 9)",False,False,False,
343,2,0.0,"(6, 9)","(6, 10)",False,False,True,
344,3,0.0,"(6, 10)","(6, 10)",False,False,False,
345,3,0.0,"(6, 10)","(6, 10)",False,False,False,
346,4,0.0,"(6, 10)","(5, 10)",False,False,True,
347,3,0.0,"(5, 10)","(6, 10)",False,False,False,
348,2,0.0,"(6, 10)","(6, 11)",False,False,True,
349,4,0.0,"(6, 11)","(5, 11)",False,False,True,
350,3,0.0,"(5, 11)","(6, 11)",False,False,False,
351,3,0.0,"(6, 11)","(6, 11)",False,False,False,
352,3,0.0,"(6, 11)","(6, 11)",False,False,False,
353,4,0.0,"(6, 11)","(5, 11)",False,False,True,
354,3,0.0,"(5, 11)","(6, 11)",False,False,False,
355,1,0.0,"(6, 11)","(6, 10)",False,False,True,
356,3,0.0,"(6, 10)","(6, 10)",False,False,False,
357,4,0.0,"(6, 10)","(5, 10)",False,False,True,
358,3,0.0,"(5, 10)","(6, 10)",False,False,False,
359,2,0.0,"(6, 10)","(6, 11)",False,False,True,
360,1,0.0,"(6, 11)","(6, 10)",False,False,False,
361,4,0.0,"(6, 10)","(5, 10)",False,False,True,
362,4,1.0,"(5, 10)","(4, 10)",True,True,True,
363,1,2.0,"(4, 10)","(4, 9)",True,True,True,
364,1,0.0,"(4, 9)","(4, 9)",False,True,True,
365,1,0.0,"(4, 9)","(4, 9)",False,False,False,
366,1,0.0,"(4, 9)","(4, 8)",False,False,True,
367,1,0.0,"(4, 8)","(4, 7)",False,False,True,
368,1,0.0,"(4, 7)","(4, 6)",False,False,True,
369,1,0.0,"(4, 6)","(4, 5)",False,False,True,
370,1,0.0,"(4, 5)","(4, 4)",False,False,True,
371,3,0.0,"(4, 4)","(5, 4)",False,False,True,
372,4,0.0,"(5, 4)","(5, 4)",False,True,True,
373,4,0.0,"(5, 4)","(4, 4)",False,False,True,
374,2,0.0,"(4, 4)","(4, 5)",False,False,True,
375,1,0.0,"(4, 5)","(4, 4)",False,False,False,
376,4,0.0,"(4, 4)","(3, 4)",False,False,True,
377,3,0.0,"(3, 4)","(4, 4)",False,False,False,
378,4,0.0,"(4, 4)","(3, 4)",False,False,False,
379,3,0.0,"(3, 4)","(4, 4)",False,False,False,
380,1,0.0,"(4, 4)","(4, 3)",False,False,True,
381,3,0.0,"(4, 3)","(5, 3)",False,False,True,
382,3,0.0,"(5, 3)","(5, 3)",False,False,False,
383,4,0.0,"(5, 3)","(4, 3)",False,False,True,
384,2,0.0,"(4, 3)","(4, 4)",False,False,True,
385,3,0.0,"(4, 4)","(5, 4)",False,False,True,
386,4,0.0,"(5, 4)","(4, 4)",False,False,False,
387,1,0.0,"(4, 4)","(4, 3)",False,False,True,
388,3,0.0,"(4, 3)","(5, 3)",False,False,True,
389,4,0.0,"(5, 3)","(4, 3)",False,False,False,
390,2,0.0,"(4, 3)","(4, 4)",False,False,True,
391,4,0.0,"(4, 4)","(3, 4)",False,False,True,
392,4,0.0,"(3, 4)","(2, 4)",False,False,True,
393,4,5.0,"(2, 4)","(1, 4)",True,True,True,
394,3,0.0,"(1, 4)","(2, 4)",False,False,False,
395,3,0.0,"(2, 4)","(3, 4)",False,False,True,
396,3,0.0,"(3, 4)","(4, 4)",False,False,True,
397,1,0.0,"(4, 4)","(4, 3)",False,False,True,
398,1,0.0,"(4, 3)","(4, 3)",False,True,True,
399,1,0.0,"(4, 3)","(4, 3)",False,False,False,
400,1,0.0,"(4, 3)","(4, 3)",False,True,True,
401,1,0.0,"(4, 3)","(4, 3)",False,True,True,
402,3,0.0,"(4, 3)","(5, 3)",False,False,True,
403,3,0.0,"(5, 3)","(5, 3)",False,True,True,
404,1,2.0,"(5, 3)","(5, 2)",True,True,True,
405,3,0.0,"(5, 2)","(5, 2)",False,False,False,
406,4,0.0,"(5, 2)","(5, 2)",False,True,True,
407,4,0.0,"(5, 2)","(5, 2)",False,False,False,
408,1,2.0,"(5, 2)","(5, 1)",True,True,True,
409,2,0.0,"(5, 1)","(5, 2)",False,False,False,
410,2,0.0,"(5, 2)","(5, 3)",False,False,True,
411,4,0.0,"(5, 3)","(5, 3)",False,True,True,
412,4,0.0,"(5, 3)","(4, 3)",False,False,True,
413,1,0.0,"(4, 3)","(4, 2)",False,False,True,
414,2,0.0,"(4, 2)","(4, 3)",False,False,False,
415,1,0.0,"(4, 3)","(4, 2)",False,False,False,
416,2,0.0,"(4, 2)","(4, 3)",False,False,False,
417,1,0.0,"(4, 3)","(4, 2)",False,False,False,
418,4,0.0,"(4, 2)","(3, 2)",False,False,True,
419,4,0.0,"(3, 2)","(2, 2)",False,False,True,
420,4,0.0,"(2, 2)","(2, 2)",False,True,True,
421,4,0.0,"(2, 2)","(2, 2)",False,False,False,
422,4,0.0,"(2, 2)","(2, 2)",False,True,True,
423,4,0.0,"(2, 2)","(2, 2)",False,True,True,
424,3,0.0,"(2, 2)","(3, 2)",False,False,True,
425,3,0.0,"(3, 2)","(3, 2)",False,True,True,
426,2,0.0,"(3, 2)","(3, 3)",False,False,True,
427,3,0.0,"(3, 3)","(4, 3)",False,False,True,
428,1,0.0,"(4, 3)","(4, 2)",False,False,True,
429,4,0.0,"(4, 2)","(3, 2)",False,False,True,
430,4,0.0,"(3, 2)","(2, 2)",False,False,True,
431,4,0.0,"(2, 2)","(2, 2)",False,True,True,
432,4,0.0,"(2, 2)","(2, 2)",False,False,False,
433,3,0.0,"(2, 2)","(2, 2)",False,True,True,
434,4,0.0,"(2, 2)","(2, 2)",False,True,True,
435,3,0.0,"(2, 2)","(3, 2)",False,False,True,
436,3,0.0,"(3, 2)","(3, 2)",False,True,True,
437,4,0.0,"(3, 2)","(2, 2)",False,False,True,
438,4,0.0,"(2, 2)","(2, 2)",False,True,True,
439,4,0.0,"(2, 2)","(2, 2)",False,False,False,
440,3,0.0,"(2, 2)","(2, 2)",False,True,True,
441,4,0.0,"(2, 2)","(2, 2)",False,True,True,
442,1,0.0,"(2, 2)","(2, 1)",False,False,True,
443,3,0.0,"(2, 1)","(2, 1)",False,True,True,
444,4,0.0,"(2, 1)","(1, 1)",False,False,True,
445,2,0.0,"(1, 1)","(1, 1)",False,True,True,
446,3,0.0,"(1, 1)","(2, 1)",False,False,True,
447,4,0.0,"(2, 1)","(1, 1)",False,False,False,
448,3,0.0,"(1, 1)","(2, 1)",False,False,False,
449,2,0.0,"(2, 1)","(2, 1)",False,True,True,
450,2,0.0,"(2, 1)","(2, 2)",False,False,True,
451,3,0.0,"(2, 2)","(3, 2)",False,False,True,
452,2,0.0,"(3, 2)","(3, 3)",False,False,True,
453,2,0.0,"(3, 3)","(3, 4)",False,False,True,
454,4,0.0,"(3, 4)","(2, 4)",False,False,True,
455,4,0.0,"(2, 4)","(2, 4)",False,True,True,
456,3,0.0,"(2, 4)","(3, 4)",False,False,True,
457,3,0.0,"(3, 4)","(3, 4)",False,True,True,
458,4,0.0,"(3, 4)","(2, 4)",False,False,True,
459,3,0.0,"(2, 4)","(3, 4)",False,False,False,
460,4,0.0,"(3, 4)","(2, 4)",False,False,False,
461,4,0.0,"(2, 4)","(2, 4)",False,True,True,
462,2,0.0,"(2, 4)","(2, 4)",False,False,False,
