step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
54,4,0.0,"(5, 3)","(4, 3)",False,False,True,
55,2,0.0,"(4, 3)","(4, 4)",False,True,True,
56,2,0.0,"(4, 4)","(4, 5)",False,True,True,
57,1,0.0,"(4, 5)","(4, 4)",False,True,False,
58,3,0.0,"(4, 4)","(5, 4)",False,True,True,
59,4,0.0,"(5, 4)","(4, 4)",False,True,False,
60,2,0.0,"(4, 4)","(4, 5)",False,True,True,
61,1,0.0,"(4, 5)","(4, 4)",False,True,False,
62,1,0.0,"(4, 4)","(4, 3)",False,True,True,
63,2,0.0,"(4, 3)","(4, 4)",False,True,False,
64,2,0.0,"(4, 4)","(4, 5)",False,True,True,
65,3,0.0,"(4, 5)","(5, 5)",False,False,True,
66,4,0.0,"(5, 5)","(4, 5)",False,False,False,
67,1,0.0,"(4, 5)","(4, 4)",False,True,True,
68,2,0.0,"(4, 4)","(4, 5)",False,True,False,
69,1,0.0,"(4, 5)","(4, 4)",False,True,False,
70,2,0.0,"(4, 4)","(4, 5)",False,True,False,
71,3,0.0,"(4, 5)","(5, 5)",False,False,True,
72,4,0.0,"(5, 5)","(4, 5)",False,False,False,
73,1,0.0,"(4, 5)","(4, 4)",False,True,True,
74,2,0.0,"(4, 4)","(4, 5)",False,True,False,
75,1,0.0,"(4, 5)","(4, 4)",False,True,False,
76,3,0.0,"(4, 4)","(5, 4)",False,True,True,
77,4,0.0,"(5, 4)","(4, 4)",False,True,False,
78,2,0.0,"(4, 4)","(4, 5)",False,True,True,
79,1,0.0,"(4, 5)","(4, 4)",False,True,False,
80,3,0.0,"(4, 4)","(5, 4)",False,True,True,
81,2,0.0,"(5, 4)","(5, 5)",False,False,True,
82,2,0.0,"(5, 5)","(5, 6)",False,False,True,
83,3,0.0,"(5, 6)","(5, 6)",False,False,False,
84,1,0.0,"(5, 6)","(5, 5)",False,False,True,
85,2,0.0,"(5, 5)","(5, 6)",False,False,False,
86,4,0.0,"(5, 6)","(4, 6)",False,False,True,
87,3,0.0,"(4, 6)","(5, 6)",False,False,False,
88,3,0.0,"(5, 6)","(5, 6)",False,False,False,
89,4,0.0,"(5, 6)","(4, 6)",False,False,True,
90,2,0.0,"(4, 6)","(4, 7)",False,False,True,
91,3,0.0,"(4, 7)","(5, 7)",False,False,True,
92,3,0.0,"(5, 7)","(5, 7)",False,False,False,
93,1,0.0,"(5, 7)","(5, 6)",False,False,True,
94,2,0.0,"(5, 6)","(5, 7)",False,False,False,
95,1,0.0,"(5, 7)","(5, 6)",False,False,False,
96,1,0.0,"(5, 6)","(5, 5)",False,False,True,
97,4,0.0,"(5, 5)","(4, 5)",False,False,True,
98,1,0.0,"(4, 5)","(4, 4)",False,True,True,
99,2,0.0,"(4, 4)","(4, 5)",False,True,False,
100,1,0.0,"(4, 5)","(4, 4)",False,True,False,
101,3,0.0,"(4, 4)","(5, 4)",False,True,True,
102,4,0.0,"(5, 4)","(4, 4)",False,True,False,
103,2,0.0,"(4, 4)","(4, 5)",False,True,True,
104,3,0.0,"(4, 5)","(5, 5)",False,False,True,
105,1,0.0,"(5, 5)","(5, 4)",False,False,True,
106,1,0.0,"(5, 4)","(5, 3)",False,False,True,
107,3,0.0,"(5, 3)","(5, 3)",False,False,False,
108,2,0.0,"(5, 3)","(5, 4)",False,False,True,
109,1,0.0,"(5, 4)","(5, 3)",False,False,False,
110,1,0.0,"(5, 3)","(5, 2)",False,False,True,
111,3,0.0,"(5, 2)","(5, 2)",False,False,False,
112,3,0.0,"(5, 2)","(5, 2)",False,False,False,
113,3,0.0,"(5, 2)","(5, 2)",False,False,False,
114,2,0.0,"(5, 2)","(5, 3)",False,False,True,
115,4,0.0,"(5, 3)","(4, 3)",False,False,True,
116,2,0.0,"(4, 3)","(4, 4)",False,True,True,
117,2,0.0,"(4, 4)","(4, 5)",False,True,True,
118,1,0.0,"(4, 5)","(4, 4)",False,True,False,
119,3,0.0,"(4, 4)","(5, 4)",False,True,True,
120,4,0.0,"(5, 4)","(4, 4)",False,True,False,
121,2,0.0,"(4, 4)","(4, 5)",False,True,True,
122,2,0.0,"(4, 5)","(4, 6)",False,False,True,
123,2,0.0,"(4, 6)","(4, 7)",False,False,True,
124,2,0.0,"(4, 7)","(4, 8)",False,False,True,
125,2,0.0,"(4, 8)","(4, 9)",False,False,True,
126,1,0.0,"(4, 9)","(4, 8)",False,False,False,
127,1,0.0,"(4, 8)","(4, 7)",False,False,True,
128,2,0.0,"(4, 7)","(4, 8)",False,False,False,
129,1,0.0,"(4, 8)","(4, 7)",False,False,False,
130,1,0.0,"(4, 7)","(4, 6)",False,False,True,
131,2,0.0,"(4, 6)","(4, 7)",False,False,False,
132,3,0.0,"(4, 7)","(5, 7)",False,False,True,
133,3,0.0,"(5, 7)","(5, 7)",False,False,False,
134,3,0.0,"(5, 7)","(5, 7)",False,False,False,
135,4,0.0,"(5, 7)","(4, 7)",False,False,True,
136,2,0.0,"(4, 7)","(4, 8)",False,False,True,
137,2,0.0,"(4, 8)","(4, 9)",False,False,True,
138,2,0.0,"(4, 9)","(4, 10)",False,False,True,
139,3,0.0,"(4, 10)","(5, 10)",False,False,True,
140,4,0.0,"(5, 10)","(4, 10)",False,False,False,
141,1,0.0,"(4, 10)","(4, 9)",False,False,True,
142,2,0.0,"(4, 9)","(4, 10)",False,False,False,
143,1,0.0,"(4, 10)","(4, 9)",False,False,False,
144,3,0.0,"(4, 9)","(5, 9)",False,False,True,
145,1,0.0,"(5, 9)","(5, 8)",False,False,True,
146,4,0.0,"(5, 8)","(4, 8)",False,False,True,
147,1,0.0,"(4, 8)","(4, 7)",False,False,True,
148,2,0.0,"(4, 7)","(4, 8)",False,False,False,
149,2,0.0,"(4, 8)","(4, 9)",False,False,True,
150,1,0.0,"(4, 9)","(4, 8)",False,False,False,
151,2,0.0,"(4, 8)","(4, 9)",False,False,False,
152,1,0.0,"(4, 9)","(4, 8)",False,False,False,
153,1,0.0,"(4, 8)","(4, 7)",False,False,True,
154,2,0.0,"(4, 7)","(4, 8)",False,False,False,
155,1,0.0,"(4, 8)","(4, 7)",False,False,False,
156,3,0.0,"(4, 7)","(5, 7)",False,False,True,
157,4,0.0,"(5, 7)","(4, 7)",False,False,False,
158,2,0.0,"(4, 7)","(4, 8)",False,False,True,
159,2,0.0,"(4, 8)","(4, 9)",False,False,True,
160,3,0.0,"(4, 9)","(5, 9)",False,False,True,
161,1,0.0,"(5, 9)","(5, 8)",False,False,True,
162,2,0.0,"(5, 8)","(5, 9)",False,False,False,
163,1,0.0,"(5, 9)","(5, 8)",False,False,False,
164,1,0.0,"(5, 8)","(5, 7)",False,False,True,
165,1,0.0,"(5, 7)","(5, 6)",False,False,True,
166,1,0.0,"(5, 6)","(5, 5)",False,False,True,
167,3,0.0,"(5, 5)","(5, 5)",False,False,False,
168,2,0.0,"(5, 5)","(5, 6)",False,False,True,
169,2,0.0,"(5, 6)","(5, 7)",False,False,True,
170,4,0.0,"(5, 7)","(4, 7)",False,False,True,
171,4,0.0,"(4, 7)","(3, 7)",False,False,True,
172,3,0.0,"(3, 7)","(4, 7)",False,False,False,
173,1,0.0,"(4, 7)","(4, 6)",False,False,True,
174,2,0.0,"(4, 6)","(4, 7)",False,False,False,
175,2,0.0,"(4, 7)","(4, 8)",False,False,True,
176,2,0.0,"(4, 8)","(4, 9)",False,False,True,
177,2,0.0,"(4, 9)","(4, 10)",False,False,True,
178,1,0.0,"(4, 10)","(4, 9)",False,False,False,
179,2,0.0,"(4, 9)","(4, 10)",False,False,False,
180,1,0.0,"(4, 10)","(4, 9)",False,False,False,
181,1,0.0,"(4, 9)","(4, 8)",False,False,True,
182,2,0.0,"(4, 8)","(4, 9)",False,False,False,
183,2,0.0,"(4, 9)","(4, 10)",False,False,True,
184,1,0.0,"(4, 10)","(4, 9)",False,False,False,
185,1,0.0,"(4, 9)","(4, 8)",False,False,True,
186,2,0.0,"(4, 8)","(4, 9)",False,False,False,
187,1,0.0,"(4, 9)","(4, 8)",False,False,False,
188,2,0.0,"(4, 8)","(4, 9)",False,False,False,
189,2,0.0,"(4, 9)","(4, 10)",False,False,True,
190,1,0.0,"(4, 10)","(4, 9)",False,False,False,
191,2,0.0,"(4, 9)","(4, 10)",False,False,False,
192,2,0.0,"(4, 10)","(4, 11)",False,False,True,
193,2,0.0,"(4, 11)","(4, 12)",False,False,True,
194,2,0.0,"(4, 12)","(4, 12)",False,False,False,
195,2,0.0,"(4, 12)","(4, 12)",False,False,False,
196,3,0.0,"(4, 12)","(5, 12)",False,False,True,
197,1,0.0,"(5, 12)","(5, 11)",False,False,True,
198,2,0.0,"(5, 11)","(5, 12)",False,False,False,
199,3,0.0,"(5, 12)","(5, 12)",False,False,False,
200,1,0.0,"(5, 12)","(5, 11)",False,False,True,
201,1,0.0,"(5, 11)","(5, 10)",False,False,True,
202,2,0.0,"(5, 10)","(5, 11)",False,False,False,
203,3,0.0,"(5, 11)","(5, 11)",False,False,False,
204,2,0.0,"(5, 11)","(5, 12)",False,False,True,
205,1,0.0,"(5, 12)","(5, 11)",False,False,False,
206,3,0.0,"(5, 11)","(5, 11)",False,False,False,
207,4,0.0,"(5, 11)","(4, 11)",False,False,True,
208,2,0.0,"(4, 11)","(4, 12)",False,False,True,
209,1,0.0,"(4, 12)","(4, 11)",False,False,False,
210,1,0.0,"(4, 11)","(4, 10)",False,False,True,
211,1,0.0,"(4, 10)","(4, 9)",False,False,True,
212,1,0.0,"(4, 9)","(4, 8)",False,False,True,
213,2,0.0,"(4, 8)","(4, 9)",False,False,False,
214,1,0.0,"(4, 9)","(4, 8)",False,False,False,
215,1,0.0,"(4, 8)","(4, 7)",False,False,True,
216,3,0.0,"(4, 7)","(5, 7)",False,False,True,
217,2,0.0,"(5, 7)","(5, 8)",False,False,True,
218,1,0.0,"(5, 8)","(5, 7)",False,False,False,
219,1,0.0,"(5, 7)","(5, 6)",False,False,True,
220,4,0.0,"(5, 6)","(4, 6)",False,False,True,
221,2,0.0,"(4, 6)","(4, 7)",False,False,True,
222,2,0.0,"(4, 7)","(4, 8)",False,False,True,
223,1,0.0,"(4, 8)","(4, 7)",False,False,False,
224,1,0.0,"(4, 7)","(4, 6)",False,False,True,
225,1,0.0,"(4, 6)","(4, 5)",False,False,True,
226,1,0.0,"(4, 5)","(4, 4)",False,True,True,
227,2,0.0,"(4, 4)","(4, 5)",False,True,False,
228,1,0.0,"(4, 5)","(4, 4)",False,True,False,
229,3,0.0,"(4, 4)","(5, 4)",False,True,True,
230,3,0.0,"(5, 4)","(5, 4)",False,False,False,
231,1,0.0,"(5, 4)","(5, 3)",False,False,True,
232,3,0.0,"(5, 3)","(5, 3)",False,False,False,
233,3,0.0,"(5, 3)","(5, 3)",False,False,False,
234,3,0.0,"(5, 3)","(5, 3)",False,False,False,
235,3,0.0,"(5, 3)","(5, 3)",False,False,False,
236,4,0.0,"(5, 3)","(4, 3)",False,False,True,
237,2,0.0,"(4, 3)","(4, 4)",False,True,True,
238,2,0.0,"(4, 4)","(4, 5)",False,True,True,
239,1,0.0,"(4, 5)","(4, 4)",False,True,False,
240,3,0.0,"(4, 4)","(5, 4)",False,True,True,
241,4,0.0,"(5, 4)","(4, 4)",False,True,False,
242,3,0.0,"(4, 4)","(5, 4)",False,True,False,
243,1,0.0,"(5, 4)","(5, 3)",False,False,True,
244,1,0.0,"(5, 3)","(5, 2)",False,False,True,
245,3,0.0,"(5, 2)","(5, 2)",False,False,False,
246,1,0.0,"(5, 2)","(5, 1)",False,False,True,
247,4,0.0,"(5, 1)","(4, 1)",False,False,True,
248,2,0.0,"(4, 1)","(4, 2)",False,False,True,
249,2,0.0,"(4, 2)","(4, 3)",False,False,True,
250,2,0.0,"(4, 3)","(4, 4)",False,True,True,
251,2,0.0,"(4, 4)","(4, 5)",False,True,True,
252,2,0.0,"(4, 5)","(4, 6)",False,False,True,
253,1,0.0,"(4, 6)","(4, 5)",False,False,False,
254,1,0.0,"(4, 5)","(4, 4)",False,True,True,
255,2,0.0,"(4, 4)","(4, 5)",False,True,False,
256,3,0.0,"(4, 5)","(5, 5)",False,False,True,
257,4,0.0,"(5, 5)","(4, 5)",False,False,False,
258,1,0.0,"(4, 5)","(4, 4)",False,True,True,
259,2,0.0,"(4, 4)","(4, 5)",False,True,False,
260,1,0.0,"(4, 5)","(4, 4)",False,True,False,
261,2,0.0,"(4, 4)","(4, 5)",False,True,False,
262,3,0.0,"(4, 5)","(5, 5)",False,False,True,
263,4,0.0,"(5, 5)","(4, 5)",False,False,False,
264,1,0.0,"(4, 5)","(4, 4)",False,True,True,
265,1,0.0,"(4, 4)","(4, 3)",False,True,True,
266,2,0.0,"(4, 3)","(4, 4)",False,True,False,
267,2,0.0,"(4, 4)","(4, 5)",False,True,True,
268,1,0.0,"(4, 5)","(4, 4)",False,True,False,
269,2,0.0,"(4, 4)","(4, 5)",False,True,False,
270,1,0.0,"(4, 5)","(4, 4)",False,True,False,
271,1,0.0,"(4, 4)","(4, 3)",False,True,True,
272,2,0.0,"(4, 3)","(4, 4)",False,True,False,
273,3,0.0,"(4, 4)","(5, 4)",False,True,True,
274,1,0.0,"(5, 4)","(5, 3)",False,False,True,
275,1,0.0,"(5, 3)","(5, 2)",False,False,True,
276,3,0.0,"(5, 2)","(5, 2)",False,False,False,
277,3,0.0,"(5, 2)","(5, 2)",False,False,False,
278,2,0.0,"(5, 2)","(5, 3)",False,False,True,
279,2,0.0,"(5, 3)","(5, 4)",False,False,True,
280,3,0.0,"(5, 4)","(5, 4)",False,False,False,
281,3,0.0,"(5, 4)","(5, 4)",False,False,False,
282,3,0.0,"(5, 4)","(5, 4)",False,False,False,
283,3,0.0,"(5, 4)","(5, 4)",False,False,False,
284,3,0.0,"(5, 4)","(5, 4)",False,False,False,
285,4,0.0,"(5, 4)","(4, 4)",False,True,True,
286,3,0.0,"(4, 4)","(5, 4)",False,True,False,
287,4,0.0,"(5, 4)","(4, 4)",False,True,False,
288,2,0.0,"(4, 4)","(4, 5)",False,True,True,
289,1,0.0,"(4, 5)","(4, 4)",False,True,False,
290,2,0.0,"(4, 4)","(4, 5)",False,True,False,
291,2,0.0,"(4, 5)","(4, 6)",False,False,True,
292,2,0.0,"(4, 6)","(4, 7)",False,False,True,
293,2,0.0,"(4, 7)","(4, 8)",False,False,True,
294,3,0.0,"(4, 8)","(5, 8)",False,False,True,
295,1,0.0,"(5, 8)","(5, 7)",False,False,True,
296,3,0.0,"(5, 7)","(5, 7)",False,False,False,
297,2,0.0,"(5, 7)","(5, 8)",False,False,True,
298,1,0.0,"(5, 8)","(5, 7)",False,False,False,
299,2,0.0,"(5, 7)","(5, 8)",False,False,False,
300,1,0.0,"(5, 8)","(5, 7)",False,False,False,
301,4,0.0,"(5, 7)","(4, 7)",False,False,True,
302,1,0.0,"(4, 7)","(4, 6)",False,False,True,
303,2,0.0,"(4, 6)","(4, 7)",False,False,False,
304,2,0.0,"(4, 7)","(4, 8)",False,False,True,
305,1,0.0,"(4, 8)","(4, 7)",False,False,False,
306,2,0.0,"(4, 7)","(4, 8)",False,False,False,
307,4,0.0,"(4, 8)","(3, 8)",False,False,True,
308,1,0.0,"(3, 8)","(3, 7)",False,False,True,
309,2,0.0,"(3, 7)","(3, 8)",False,False,False,
310,2,0.0,"(3, 8)","(3, 9)",False,False,True,
311,3,0.0,"(3, 9)","(4, 9)",False,False,True,
312,2,0.0,"(4, 9)","(4, 10)",False,False,True,
313,1,0.0,"(4, 10)","(4, 9)",False,False,False,
314,1,0.0,"(4, 9)","(4, 8)",False,False,True,
315,2,0.0,"(4, 8)","(4, 9)",False,False,False,
316,1,0.0,"(4, 9)","(4, 8)",False,False,False,
317,1,0.0,"(4, 8)","(4, 7)",False,False,True,
318,2,0.0,"(4, 7)","(4, 8)",False,False,False,
319,3,0.0,"(4, 8)","(5, 8)",False,False,True,
320,2,0.0,"(5, 8)","(5, 9)",False,False,True,
321,1,0.0,"(5, 9)","(5, 8)",False,False,False,
322,3,0.0,"(5, 8)","(5, 8)",False,False,False,
323,2,0.0,"(5, 8)","(5, 9)",False,False,True,
324,3,0.0,"(5, 9)","(5, 9)",False,False,False,
325,3,0.0,"(5, 9)","(5, 9)",False,False,False,
326,4,0.0,"(5, 9)","(4, 9)",False,False,True,
327,4,0.0,"(4, 9)","(3, 9)",False,False,True,
328,4,0.0,"(3, 9)","(2, 9)",False,False,True,
329,2,0.0,"(2, 9)","(2, 10)",False,False,True,
330,2,0.0,"(2, 10)","(2, 11)",False,False,True,
331,2,0.0,"(2, 11)","(2, 12)",False,False,True,
332,1,0.0,"(2, 12)","(2, 11)",False,False,False,
333,2,0.0,"(2, 11)","(2, 12)",False,False,False,
334,2,0.0,"(2, 12)","(2, 12)",False,False,False,
335,2,0.0,"(2, 12)","(2, 12)",False,False,False,
336,2,0.0,"(2, 12)","(2, 12)",False,False,False,
337,1,0.0,"(2, 12)","(2, 11)",False,False,True,
338,2,0.0,"(2, 11)","(2, 12)",False,False,False,
339,1,0.0,"(2, 12)","(2, 11)",False,False,False,
340,2,0.0,"(2, 11)","(2, 12)",False,False,False,
341,2,0.0,"(2, 12)","(2, 12)",False,False,False,
342,2,0.0,"(2, 12)","(2, 12)",False,False,False,
343,2,0.0,"(2, 12)","(2, 12)",False,False,False,
344,3,0.0,"(2, 12)","(3, 12)",False,False,True,
345,3,0.0,"(3, 12)","(4, 12)",False,False,True,
346,2,0.0,"(4, 12)","(4, 12)",False,False,False,
347,3,0.0,"(4, 12)","(5, 12)",False,False,True,
348,1,0.0,"(5, 12)","(5, 11)",False,False,True,
349,1,0.0,"(5, 11)","(5, 10)",False,False,True,
350,1,0.0,"(5, 10)","(5, 9)",False,False,True,
351,4,0.0,"(5, 9)","(4, 9)",False,False,True,
352,3,0.0,"(4, 9)","(5, 9)",False,False,False,
353,1,0.0,"(5, 9)","(5, 8)",False,False,True,
354,4,0.0,"(5, 8)","(4, 8)",False,False,True,
355,2,0.0,"(4, 8)","(4, 9)",False,False,True,
356,1,0.0,"(4, 9)","(4, 8)",False,False,False,
357,1,0.0,"(4, 8)","(4, 7)",False,False,True,
358,3,0.0,"(4, 7)","(5, 7)",False,False,True,
359,1,0.0,"(5, 7)","(5, 6)",False,False,True,
360,0,0.0,"(5, 6)","(5, 6)",False,False,False,
361,1,0.0,"(5, 6)","(5, 5)",False,False,True,
362,4,0.0,"(5, 5)","(4, 5)",False,False,True,
363,1,0.0,"(4, 5)","(4, 4)",False,True,True,
364,1,0.0,"(4, 4)","(4, 3)",False,True,True,
365,2,0.0,"(4, 3)","(4, 4)",False,True,False,
366,2,0.0,"(4, 4)","(4, 5)",False,True,True,
367,2,0.0,"(4, 5)","(4, 6)",False,False,True,
368,1,0.0,"(4, 6)","(4, 5)",False,False,False,
369,1,0.0,"(4, 5)","(4, 4)",False,True,True,
370,3,0.0,"(4, 4)","(5, 4)",False,True,True,
371,3,0.0,"(5, 4)","(5, 4)",False,False,False,
372,4,0.0,"(5, 4)","(4, 4)",False,True,True,
373,2,0.0,"(4, 4)","(4, 5)",False,True,True,
374,1,0.0,"(4, 5)","(4, 4)",False,True,False,
375,1,0.0,"(4, 4)","(4, 3)",False,True,True,
376,3,0.0,"(4, 3)","(5, 3)",False,False,True,
377,3,0.0,"(5, 3)","(5, 3)",False,False,False,
378,3,0.0,"(5, 3)","(5, 3)",False,False,False,
379,4,0.0,"(5, 3)","(4, 3)",False,False,True,
380,2,0.0,"(4, 3)","(4, 4)",False,True,True,
381,2,0.0,"(4, 4)","(4, 5)",False,True,True,
382,1,0.0,"(4, 5)","(4, 4)",False,True,False,
383,2,0.0,"(4, 4)","(4, 5)",False,True,False,
384,1,0.0,"(4, 5)","(4, 4)",False,True,False,
385,2,0.0,"(4, 4)","(4, 5)",False,True,False,
386,1,0.0,"(4, 5)","(4, 4)",False,True,False,
387,2,0.0,"(4, 4)","(4, 5)",False,True,False,
388,1,0.0,"(4, 5)","(4, 4)",False,True,False,
389,1,0.0,"(4, 4)","(4, 3)",False,True,True,
390,2,0.0,"(4, 3)","(4, 4)",False,True,False,
391,1,0.0,"(4, 4)","(4, 3)",False,True,False,
392,2,0.0,"(4, 3)","(4, 4)",False,True,False,
393,2,0.0,"(4, 4)","(4, 5)",False,True,True,
394,1,0.0,"(4, 5)","(4, 4)",False,True,False,
395,3,0.0,"(4, 4)","(5, 4)",False,True,True,
396,2,0.0,"(5, 4)","(5, 5)",False,False,True,
397,2,0.0,"(5, 5)","(5, 6)",False,False,True,
398,4,0.0,"(5, 6)","(4, 6)",False,False,True,
399,2,0.0,"(4, 6)","(4, 7)",False,False,True,
400,1,0.0,"(4, 7)","(4, 6)",False,False,False,
401,4,0.0,"(4, 6)","(3, 6)",False,False,True,
402,3,0.0,"(3, 6)","(4, 6)",False,False,False,
403,1,0.0,"(4, 6)","(4, 5)",False,False,True,
404,1,0.0,"(4, 5)","(4, 4)",False,True,True,
405,2,0.0,"(4, 4)","(4, 5)",False,True,False,
406,1,0.0,"(4, 5)","(4, 4)",False,True,False,
407,2,0.0,"(4, 4)","(4, 5)",False,True,False,
408,1,0.0,"(4, 5)","(4, 4)",False,True,False,
409,4,0.0,"(4, 4)","(3, 4)",False,True,True,
410,3,0.0,"(3, 4)","(4, 4)",False,True,False,
411,2,0.0,"(4, 4)","(4, 5)",False,True,True,
412,1,0.0,"(4, 5)","(4, 4)",False,True,False,
413,3,0.0,"(4, 4)","(5, 4)",False,True,True,
414,3,0.0,"(5, 4)","(5, 4)",False,False,False,
415,4,0.0,"(5, 4)","(4, 4)",False,True,True,
416,2,0.0,"(4, 4)","(4, 5)",False,True,True,
417,2,0.0,"(4, 5)","(4, 6)",False,False,True,
418,1,0.0,"(4, 6)","(4, 5)",False,False,False,
419,1,0.0,"(4, 5)","(4, 4)",False,True,True,
420,3,0.0,"(4, 4)","(5, 4)",False,True,True,
421,4,0.0,"(5, 4)","(4, 4)",False,True,False,
422,2,0.0,"(4, 4)","(4, 5)",False,True,True,
423,1,0.0,"(4, 5)","(4, 4)",False,True,False,
424,2,0.0,"(4, 4)","(4, 5)",False,True,False,
425,1,0.0,"(4, 5)","(4, 4)",False,True,False,
426,2,0.0,"(4, 4)","(4, 5)",False,True,False,
427,1,0.0,"(4, 5)","(4, 4)",False,True,False,
428,2,0.0,"(4, 4)","(4, 5)",False,True,False,
429,2,0.0,"(4, 5)","(4, 6)",False,False,True,
430,3,0.0,"(4, 6)","(5, 6)",False,False,True,
431,4,0.0,"(5, 6)","(4, 6)",False,False,False,
432,3,0.0,"(4, 6)","(5, 6)",False,False,False,
433,3,0.0,"(5, 6)","(5, 6)",False,False,False,
434,3,0.0,"(5, 6)","(5, 6)",False,False,False,
435,3,0.0,"(5, 6)","(5, 6)",False,False,False,
436,1,0.0,"(5, 6)","(5, 5)",False,False,True,
437,1,0.0,"(5, 5)","(5, 4)",False,False,True,
438,3,0.0,"(5, 4)","(5, 4)",False,False,False,
439,3,0.0,"(5, 4)","(5, 4)",False,False,False,
440,2,0.0,"(5, 4)","(5, 5)",False,False,True,
441,1,0.0,"(5, 5)","(5, 4)",False,False,False,
442,3,0.0,"(5, 4)","(5, 4)",False,False,False,
443,3,0.0,"(5, 4)","(5, 4)",False,False,False,
444,2,0.0,"(5, 4)","(5, 5)",False,False,True,
445,3,0.0,"(5, 5)","(5, 5)",False,False,False,
446,3,0.0,"(5, 5)","(5, 5)",False,False,False,
447,2,0.0,"(5, 5)","(5, 6)",False,False,True,
448,3,0.0,"(5, 6)","(5, 6)",False,False,False,
449,2,0.0,"(5, 6)","(5, 7)",False,False,True,
450,4,0.0,"(5, 7)","(4, 7)",False,False,True,
451,2,0.0,"(4, 7)","(4, 8)",False,False,True,
452,2,0.0,"(4, 8)","(4, 9)",False,False,True,
453,2,0.0,"(4, 9)","(4, 10)",False,False,True,
454,1,0.0,"(4, 10)","(4, 9)",False,False,False,
455,1,0.0,"(4, 9)","(4, 8)",False,False,True,
456,2,0.0,"(4, 8)","(4, 9)",False,False,False,
457,1,0.0,"(4, 9)","(4, 8)",False,False,False,
458,1,0.0,"(4, 8)","(4, 7)",False,False,True,
459,2,0.0,"(4, 7)","(4, 8)",False,False,False,
460,1,0.0,"(4, 8)","(4, 7)",False,False,False,
461,1,0.0,"(4, 7)","(4, 6)",False,False,True,
462,1,0.0,"(4, 6)","(4, 5)",False,False,True,
