step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
123,1,0.0,"(4, 16)","(4, 16)",False,True,True,
124,4,0.0,"(4, 16)","(5, 16)",False,False,True,
125,4,0.0,"(5, 16)","(6, 16)",False,True,True,
126,4,0.0,"(6, 16)","(7, 16)",False,True,True,
127,3,0.0,"(7, 16)","(7, 17)",False,True,True,
128,3,0.0,"(7, 17)","(7, 18)",False,True,True,
129,2,0.0,"(7, 18)","(7, 17)",False,True,False,
130,3,0.0,"(7, 17)","(7, 18)",False,True,False,
131,2,0.0,"(7, 18)","(7, 17)",False,True,False,
132,1,0.0,"(7, 17)","(7, 17)",False,True,True,
133,3,0.0,"(7, 17)","(7, 18)",False,True,True,
134,4,0.0,"(7, 18)","(8, 18)",False,True,True,
135,2,0.0,"(8, 18)","(8, 17)",False,True,True,
136,2,0.0,"(8, 17)","(8, 16)",False,True,True,
137,2,0.0,"(8, 16)","(8, 15)",False,True,True,
138,2,0.0,"(8, 15)","(8, 14)",False,True,True,
139,5,0.0,"(8, 14)","(7, 14)",False,True,True,
140,3,0.0,"(7, 14)","(7, 15)",False,True,True,
141,1,0.0,"(7, 15)","(7, 15)",False,True,True,
142,2,0.0,"(7, 15)","(7, 14)",False,True,True,
143,5,0.0,"(7, 14)","(6, 14)",False,True,True,
144,3,0.0,"(6, 14)","(6, 14)",False,True,True,
145,3,0.0,"(6, 14)","(6, 14)",False,True,True,
146,5,0.0,"(6, 14)","(5, 14)",False,True,True,
147,3,0.0,"(5, 14)","(5, 15)",False,True,True,
148,3,0.0,"(5, 15)","(5, 16)",False,True,True,
149,2,0.0,"(5, 16)","(5, 15)",False,True,False,
150,4,0.0,"(5, 15)","(5, 15)",False,True,True,
151,2,0.0,"(5, 15)","(5, 14)",False,True,True,
152,4,0.0,"(5, 14)","(6, 14)",False,True,True,
153,3,0.0,"(6, 14)","(6, 14)",False,True,True,
154,3,0.0,"(6, 14)","(6, 14)",False,True,True,
155,3,0.0,"(6, 14)","(6, 14)",False,True,True,
156,4,0.0,"(6, 14)","(7, 14)",False,True,True,
157,4,0.0,"(7, 14)","(8, 14)",False,True,True,
158,4,0.0,"(8, 14)","(9, 14)",False,True,True,
159,4,0.0,"(9, 14)","(9, 14)",False,True,True,
160,2,0.0,"(9, 14)","(9, 13)",False,True,True,
161,2,0.0,"(9, 13)","(9, 13)",False,True,True,
162,5,0.0,"(9, 13)","(8, 13)",False,True,True,
163,4,0.0,"(8, 13)","(9, 13)",False,True,False,
164,2,0.0,"(9, 13)","(9, 13)",False,True,True,
165,4,0.0,"(9, 13)","(9, 13)",False,True,True,
166,2,0.0,"(9, 13)","(9, 13)",False,True,True,
167,2,0.0,"(9, 13)","(9, 13)",False,True,True,
168,5,0.0,"(9, 13)","(8, 13)",False,False,True,
169,4,0.0,"(8, 13)","(9, 13)",False,True,False,
170,2,0.0,"(9, 13)","(9, 13)",False,True,True,
171,2,0.0,"(9, 13)","(9, 13)",False,True,True,
172,2,0.0,"(9, 13)","(9, 13)",False,True,True,
173,2,0.0,"(9, 13)","(9, 13)",False,True,True,
174,4,0.0,"(9, 13)","(9, 13)",False,True,True,
175,4,0.0,"(9, 13)","(9, 13)",False,True,True,
176,2,0.0,"(9, 13)","(9, 13)",False,True,True,
177,2,0.0,"(9, 13)","(9, 13)",False,True,True,
178,2,0.0,"(9, 13)","(9, 13)",False,True,True,
179,2,0.0,"(9, 13)","(9, 13)",False,True,True,
180,5,0.0,"(9, 13)","(8, 13)",False,True,True,
181,4,0.0,"(8, 13)","(9, 13)",False,True,False,
182,1,0.0,"(9, 13)","(9, 13)",False,True,True,
183,2,0.0,"(9, 13)","(9, 13)",False,True,True,
184,4,0.0,"(9, 13)","(9, 13)",False,True,True,
185,3,0.0,"(9, 13)","(9, 14)",False,True,True,
186,5,0.0,"(9, 14)","(8, 14)",False,False,True,
187,4,0.0,"(8, 14)","(9, 14)",False,False,False,
188,4,0.0,"(9, 14)","(9, 14)",False,True,True,
189,2,0.0,"(9, 14)","(9, 13)",False,True,True,
190,2,0.0,"(9, 13)","(9, 13)",False,True,True,
191,4,0.0,"(9, 13)","(9, 13)",False,True,True,
192,2,0.0,"(9, 13)","(9, 13)",False,True,True,
193,4,0.0,"(9, 13)","(9, 13)",False,True,True,
194,4,0.0,"(9, 13)","(9, 13)",False,True,True,
195,2,0.0,"(9, 13)","(9, 13)",False,True,True,
196,2,0.0,"(9, 13)","(9, 13)",False,False,False,
197,3,0.0,"(9, 13)","(9, 14)",False,True,True,
198,3,0.0,"(9, 14)","(9, 15)",False,True,True,
199,2,0.0,"(9, 15)","(9, 14)",False,True,False,
200,2,0.0,"(9, 14)","(9, 13)",False,True,True,
201,5,0.0,"(9, 13)","(8, 13)",False,True,True,
202,4,0.0,"(8, 13)","(9, 13)",False,True,False,
203,3,0.0,"(9, 13)","(9, 14)",False,True,True,
204,2,0.0,"(9, 14)","(9, 13)",False,True,False,
205,3,0.0,"(9, 13)","(9, 14)",False,True,False,
206,2,0.0,"(9, 14)","(9, 13)",False,True,False,
207,3,0.0,"(9, 13)","(9, 14)",False,True,False,
208,2,0.0,"(9, 14)","(9, 13)",False,True,False,
209,2,0.0,"(9, 13)","(9, 13)",False,True,True,
210,4,0.0,"(9, 13)","(9, 13)",False,True,True,
211,2,0.0,"(9, 13)","(9, 13)",False,False,False,
212,5,0.0,"(9, 13)","(8, 13)",False,True,True,
213,3,0.0,"(8, 13)","(8, 14)",False,True,True,
214,2,0.0,"(8, 14)","(8, 13)",False,True,False,
215,4,0.0,"(8, 13)","(9, 13)",False,True,True,
216,2,0.0,"(9, 13)","(9, 13)",False,True,True,
217,2,0.0,"(9, 13)","(9, 13)",False,True,True,
218,3,0.0,"(9, 13)","(9, 14)",False,True,True,
219,2,0.0,"(9, 14)","(9, 13)",False,True,False,
220,3,0.0,"(9, 13)","(9, 14)",False,True,False,
221,4,0.0,"(9, 14)","(9, 14)",False,True,True,PLAYER_LOSES
