step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
45,1,0.0,"(11, 12)","(11, 12)",False,True,True,
46,5,0.0,"(11, 12)","(11, 12)",False,False,False,
47,2,0.0,"(11, 12)","(11, 12)",False,False,False,
48,4,0.0,"(11, 12)","(11, 12)",False,False,False,
49,1,0.0,"(11, 12)","(11, 12)",False,True,True,
50,1,0.0,"(11, 12)","(11, 12)",False,True,True,
51,1,0.0,"(11, 12)","(11, 12)",False,True,True,
52,4,0.0,"(11, 12)","(12, 12)",False,True,True,
53,2,0.0,"(12, 12)","(12, 12)",False,False,False,
54,3,0.0,"(12, 12)","(12, 12)",False,False,False,
55,3,0.0,"(12, 12)","(12, 13)",False,False,True,
56,5,0.0,"(12, 13)","(12, 13)",False,False,False,
57,2,0.0,"(12, 13)","(12, 13)",False,False,False,
58,2,0.0,"(12, 13)","(12, 12)",False,True,True,
59,5,0.0,"(12, 12)","(12, 12)",False,True,True,
60,2,0.0,"(12, 12)","(12, 12)",False,True,True,
61,3,0.0,"(12, 12)","(12, 12)",False,False,False,
62,2,0.0,"(12, 12)","(12, 12)",False,False,False,
63,2,0.0,"(12, 12)","(12, 11)",False,False,True,
64,4,0.0,"(12, 11)","(12, 11)",False,False,False,
65,3,0.0,"(12, 11)","(12, 11)",False,False,False,
66,1,0.0,"(12, 11)","(12, 11)",False,True,True,
67,1,0.0,"(12, 11)","(12, 11)",False,False,False,
68,2,0.0,"(12, 11)","(12, 11)",False,True,True,
69,5,0.0,"(12, 11)","(12, 11)",False,True,True,
70,1,0.0,"(12, 11)","(12, 11)",False,True,True,
71,1,0.0,"(12, 11)","(12, 11)",False,False,False,
72,2,0.0,"(12, 11)","(12, 11)",False,True,True,
73,5,0.0,"(12, 11)","(12, 11)",False,False,False,
74,2,0.0,"(12, 11)","(12, 11)",False,False,False,
75,4,0.0,"(12, 11)","(12, 11)",False,False,False,
76,1,0.0,"(12, 11)","(12, 11)",False,True,True,
77,1,0.0,"(12, 11)","(12, 11)",False,False,False,
78,5,0.0,"(12, 11)","(12, 11)",False,True,True,
79,3,0.0,"(12, 11)","(12, 11)",False,True,True,
80,3,0.0,"(12, 11)","(12, 12)",False,True,True,
81,5,0.0,"(12, 12)","(12, 12)",False,False,False,
82,5,0.0,"(12, 12)","(11, 12)",False,True,True,
83,2,0.0,"(11, 12)","(11, 12)",False,False,False,
84,2,0.0,"(11, 12)","(11, 11)",False,False,True,
85,1,0.0,"(11, 11)","(11, 11)",False,True,True,
86,1,0.0,"(11, 11)","(11, 11)",False,False,False,
87,1,0.0,"(11, 11)","(11, 11)",False,True,True,
88,1,0.0,"(11, 11)","(11, 11)",False,True,True,
89,1,0.0,"(11, 11)","(11, 11)",False,True,True,
90,1,0.0,"(11, 11)","(11, 11)",False,True,True,
91,1,0.0,"(11, 11)","(11, 11)",False,True,True,
92,1,0.0,"(11, 11)","(11, 11)",False,False,False,
93,1,0.0,"(11, 11)","(11, 11)",False,True,True,
94,1,0.0,"(11, 11)","(11, 11)",False,True,True,
95,1,0.0,"(11, 11)","(11, 11)",False,False,False,
96,1,0.0,"(11, 11)","(11, 11)",False,True,True,
97,4,0.0,"(11, 11)","(11, 11)",False,False,False,
98,1,0.0,"(11, 11)","(11, 11)",False,True,True,
99,1,0.0,"(11, 11)","(11, 11)",False,True,True,
100,1,0.0,"(11, 11)","(11, 11)",False,True,True,
101,1,0.0,"(11, 11)","(11, 11)",False,True,True,
102,1,0.0,"(11, 11)","(11, 11)",False,False,False,
103,1,0.0,"(11, 11)","(11, 11)",False,True,True,
104,3,0.0,"(11, 11)","(11, 11)",False,False,False,
105,3,0.0,"(11, 11)","(11, 12)",False,False,True,
106,1,0.0,"(11, 12)","(11, 12)",False,True,True,
107,1,0.0,"(11, 12)","(11, 12)",False,False,False,
108,1,0.0,"(11, 12)","(11, 12)",False,True,True,
109,4,0.0,"(11, 12)","(11, 12)",False,True,True,
110,1,0.0,"(11, 12)","(11, 12)",False,True,True,
111,1,0.0,"(11, 12)","(11, 12)",False,False,False,
112,1,0.0,"(11, 12)","(11, 12)",False,True,True,
113,4,0.0,"(11, 12)","(12, 12)",False,True,True,
114,1,0.0,"(12, 12)","(12, 12)",False,True,True,
115,1,0.0,"(12, 12)","(12, 12)",False,False,False,
116,1,0.0,"(12, 12)","(12, 12)",False,True,True,
117,1,0.0,"(12, 12)","(12, 12)",False,True,True,
118,5,0.0,"(12, 12)","(12, 12)",False,True,True,
119,1,0.0,"(12, 12)","(12, 12)",False,True,True,
120,1,0.0,"(12, 12)","(12, 12)",False,True,True,
121,1,0.0,"(12, 12)","(12, 12)",False,False,False,
122,1,0.0,"(12, 12)","(12, 12)",False,True,True,
123,5,0.0,"(12, 12)","(11, 12)",False,True,True,
124,5,0.0,"(11, 12)","(10, 12)",False,True,True,
125,1,0.0,"(10, 12)","(10, 12)",False,True,True,
126,1,0.0,"(10, 12)","(10, 12)",False,False,False,
127,5,0.0,"(10, 12)","(9, 12)",False,True,True,
128,5,0.0,"(9, 12)","(8, 12)",False,False,True,
129,2,0.0,"(8, 12)","(8, 12)",False,True,True,
130,2,0.0,"(8, 12)","(8, 11)",False,True,True,
131,4,0.0,"(8, 11)","(8, 11)",False,False,False,
132,3,0.0,"(8, 11)","(8, 11)",False,False,False,
133,4,0.0,"(8, 11)","(8, 11)",False,False,False,
134,2,0.0,"(8, 11)","(8, 11)",False,False,False,
135,5,0.0,"(8, 11)","(8, 11)",False,False,False,
136,4,0.0,"(8, 11)","(8, 11)",False,False,False,
137,3,0.0,"(8, 11)","(8, 11)",False,False,False,
138,5,0.0,"(8, 11)","(8, 11)",False,True,True,
139,4,0.0,"(8, 11)","(8, 11)",False,True,True,
140,2,0.0,"(8, 11)","(8, 11)",False,True,True,
141,4,0.0,"(8, 11)","(8, 11)",False,False,False,
142,4,0.0,"(8, 11)","(9, 11)",False,False,True,
143,4,0.0,"(9, 11)","(10, 11)",False,False,True,
144,4,0.0,"(10, 11)","(11, 11)",False,True,True,
145,1,0.0,"(11, 11)","(11, 11)",False,True,True,
146,1,0.0,"(11, 11)","(11, 11)",False,False,False,
147,1,0.0,"(11, 11)","(11, 11)",False,True,True,
148,1,0.0,"(11, 11)","(11, 11)",False,True,True,
149,1,0.0,"(11, 11)","(11, 11)",False,True,True,
150,1,0.0,"(11, 11)","(11, 11)",False,True,True,
151,1,0.0,"(11, 11)","(11, 11)",False,True,True,
152,1,0.0,"(11, 11)","(11, 11)",False,False,False,
153,1,0.0,"(11, 11)","(11, 11)",False,True,True,
154,3,0.0,"(11, 11)","(11, 11)",False,False,False,
155,1,0.0,"(11, 11)","(11, 11)",False,True,True,
156,3,0.0,"(11, 11)","(11, 12)",False,True,True,
157,2,0.0,"(11, 12)","(11, 12)",False,False,False,
158,1,0.0,"(11, 12)","(11, 12)",False,True,True,
159,1,0.0,"(11, 12)","(11, 12)",False,True,True,
160,1,0.0,"(11, 12)","(11, 12)",False,True,True,
161,1,0.0,"(11, 12)","(11, 12)",False,True,True,
162,1,0.0,"(11, 12)","(11, 12)",False,False,False,
163,2,0.0,"(11, 12)","(11, 11)",False,True,True,
164,1,0.0,"(11, 11)","(11, 11)",False,True,True,
165,1,0.0,"(11, 11)","(11, 11)",False,False,False,
166,1,0.0,"(11, 11)","(11, 11)",False,True,True,
167,1,0.0,"(11, 11)","(11, 11)",False,True,True,
168,1,0.0,"(11, 11)","(11, 11)",False,False,False,
169,1,0.0,"(11, 11)","(11, 11)",False,True,True,
170,1,0.0,"(11, 11)","(11, 11)",False,True,True,
171,1,0.0,"(11, 11)","(11, 11)",False,False,False,
172,1,0.0,"(11, 11)","(11, 11)",False,True,True,
173,4,0.0,"(11, 11)","(11, 11)",False,False,False,
174,2,0.0,"(11, 11)","(11, 11)",False,False,False,
175,4,0.0,"(11, 11)","(11, 11)",False,False,False,
176,1,0.0,"(11, 11)","(11, 11)",False,True,True,
177,1,0.0,"(11, 11)","(11, 11)",False,False,False,
178,1,0.0,"(11, 11)","(11, 11)",False,True,True,
179,1,0.0,"(11, 11)","(11, 11)",False,True,True,
180,1,0.0,"(11, 11)","(11, 11)",False,True,True,
181,1,0.0,"(11, 11)","(11, 11)",False,True,True,
182,4,0.0,"(11, 11)","(12, 11)",False,True,True,
183,3,0.0,"(12, 11)","(12, 11)",False,False,False,
184,2,0.0,"(12, 11)","(12, 11)",False,False,False,
185,1,0.0,"(12, 11)","(12, 11)",False,True,True,
186,1,0.0,"(12, 11)","(12, 11)",False,False,False,
187,1,0.0,"(12, 11)","(12, 11)",False,True,True,
188,1,0.0,"(12, 11)","(12, 11)",False,True,True,
189,2,0.0,"(12, 11)","(12, 10)",False,True,True,
190,1,0.0,"(12, 10)","(12, 10)",False,True,True,
191,5,0.0,"(12, 10)","(12, 10)",False,False,False,
192,5,0.0,"(12, 10)","(11, 10)",False,True,True,
193,3,0.0,"(11, 10)","(11, 10)",False,False,False,
194,2,0.0,"(11, 10)","(11, 10)",False,False,False,
195,1,0.0,"(11, 10)","(11, 10)",False,True,True,
196,1,0.0,"(11, 10)","(11, 10)",False,False,False,
197,1,0.0,"(11, 10)","(11, 10)",False,True,True,
198,2,0.0,"(11, 10)","(11, 9)",False,True,True,
199,1,0.0,"(11, 9)","(11, 9)",False,True,True,
200,1,0.0,"(11, 9)","(11, 9)",False,True,True,
201,1,0.0,"(11, 9)","(11, 9)",False,True,True,
202,3,0.0,"(11, 9)","(11, 9)",False,False,False,
203,1,0.0,"(11, 9)","(11, 9)",False,True,True,
204,1,0.0,"(11, 9)","(11, 9)",False,False,False,
205,1,0.0,"(11, 9)","(11, 9)",False,True,True,
206,3,0.0,"(11, 9)","(11, 10)",False,True,True,
207,1,0.0,"(11, 10)","(11, 10)",False,True,True,
208,1,0.0,"(11, 10)","(11, 10)",False,False,False,
209,1,0.0,"(11, 10)","(11, 10)",False,True,True,
210,1,0.0,"(11, 10)","(11, 10)",False,True,True,
211,1,0.0,"(11, 10)","(11, 10)",False,False,False,
212,5,0.0,"(11, 10)","(11, 10)",False,True,True,
213,3,0.0,"(11, 10)","(11, 10)",False,False,False,
214,5,0.0,"(11, 10)","(11, 10)",False,False,False,
215,1,0.0,"(11, 10)","(11, 10)",False,True,True,
216,1,0.0,"(11, 10)","(11, 10)",False,False,False,
217,1,0.0,"(11, 10)","(11, 10)",False,True,True,
218,3,0.0,"(11, 10)","(11, 10)",False,True,True,
219,1,0.0,"(11, 10)","(11, 10)",False,True,True,
220,1,0.0,"(11, 10)","(11, 10)",False,True,True,
221,2,0.0,"(11, 10)","(11, 10)",False,True,True,
222,1,0.0,"(11, 10)","(11, 10)",False,True,True,
223,3,0.0,"(11, 10)","(11, 10)",False,False,False,
224,1,0.0,"(11, 10)","(11, 10)",False,True,True,
225,1,0.0,"(11, 10)","(11, 10)",False,True,True,
226,1,0.0,"(11, 10)","(11, 10)",False,False,False,
227,1,0.0,"(11, 10)","(11, 10)",False,True,True,
228,4,0.0,"(11, 10)","(11, 10)",False,False,False,
229,1,0.0,"(11, 10)","(11, 10)",False,True,True,
230,3,0.0,"(11, 10)","(11, 10)",False,True,True,
231,1,0.0,"(11, 10)","(11, 10)",False,True,True,
232,1,0.0,"(11, 10)","(11, 10)",False,True,True,
233,1,0.0,"(11, 10)","(11, 10)",False,False,False,
234,1,0.0,"(11, 10)","(11, 10)",False,True,True,
235,1,0.0,"(11, 10)","(11, 10)",False,True,True,
236,4,0.0,"(11, 10)","(11, 10)",False,False,False,
237,3,0.0,"(11, 10)","(11, 10)",False,True,True,
238,1,0.0,"(11, 10)","(11, 10)",False,True,True,
239,1,0.0,"(11, 10)","(11, 10)",False,True,True,
240,1,0.0,"(11, 10)","(11, 10)",False,True,True,
241,1,0.0,"(11, 10)","(11, 10)",False,True,True,
242,1,0.0,"(11, 10)","(11, 10)",False,False,False,
243,1,0.0,"(11, 10)","(11, 10)",False,True,True,
244,1,0.0,"(11, 10)","(11, 10)",False,True,True,
245,1,0.0,"(11, 10)","(11, 10)",False,False,False,
246,1,0.0,"(11, 10)","(11, 10)",False,True,True,
247,1,0.0,"(11, 10)","(11, 10)",False,True,True,
248,3,0.0,"(11, 10)","(11, 11)",False,True,True,
249,1,0.0,"(11, 11)","(11, 11)",False,True,True,
250,1,0.0,"(11, 11)","(11, 11)",False,True,True,
251,2,0.0,"(11, 11)","(11, 11)",False,False,False,
252,1,0.0,"(11, 11)","(11, 11)",False,True,True,
253,3,0.0,"(11, 11)","(11, 11)",False,False,False,
254,3,0.0,"(11, 11)","(11, 12)",False,False,True,
255,1,0.0,"(11, 12)","(11, 12)",False,True,True,
256,1,0.0,"(11, 12)","(11, 12)",False,False,False,
257,1,0.0,"(11, 12)","(11, 12)",False,True,True,
258,1,0.0,"(11, 12)","(11, 12)",False,True,True,
259,1,0.0,"(11, 12)","(11, 12)",False,True,True,
260,1,0.0,"(11, 12)","(11, 12)",False,True,True,
261,4,0.0,"(11, 12)","(11, 12)",False,False,False,
262,2,0.0,"(11, 12)","(11, 12)",False,False,False,
263,4,0.0,"(11, 12)","(11, 12)",False,False,False,
264,5,0.0,"(11, 12)","(11, 12)",False,False,False,
265,1,0.0,"(11, 12)","(11, 12)",False,True,True,
266,1,0.0,"(11, 12)","(11, 12)",False,False,False,
267,1,0.0,"(11, 12)","(11, 12)",False,True,True,
268,5,0.0,"(11, 12)","(10, 12)",False,True,True,
269,2,0.0,"(10, 12)","(10, 12)",False,True,True,
270,4,0.0,"(10, 12)","(10, 12)",False,True,True,
271,4,0.0,"(10, 12)","(11, 12)",False,True,True,
272,4,0.0,"(11, 12)","(12, 12)",False,True,True,
273,2,0.0,"(12, 12)","(12, 12)",False,False,False,
274,5,0.0,"(12, 12)","(12, 12)",False,False,False,
275,5,0.0,"(12, 12)","(11, 12)",False,True,True,
276,1,0.0,"(11, 12)","(11, 12)",False,True,True,
277,1,0.0,"(11, 12)","(11, 12)",False,False,False,
278,1,0.0,"(11, 12)","(11, 12)",False,True,True,
279,2,0.0,"(11, 12)","(11, 12)",False,True,True,
280,2,0.0,"(11, 12)","(11, 11)",False,True,True,
281,1,0.0,"(11, 11)","(11, 11)",False,True,True,
282,1,0.0,"(11, 11)","(11, 11)",False,False,False,
283,1,0.0,"(11, 11)","(11, 11)",False,True,True,
284,1,0.0,"(11, 11)","(11, 11)",False,True,True,
285,1,0.0,"(11, 11)","(11, 11)",False,False,False,
286,1,0.0,"(11, 11)","(11, 11)",False,True,True,
287,1,0.0,"(11, 11)","(11, 11)",False,True,True,
288,1,0.0,"(11, 11)","(11, 11)",False,False,False,
289,4,0.0,"(11, 11)","(11, 11)",False,True,True,
290,1,0.0,"(11, 11)","(11, 11)",False,True,True,
291,1,0.0,"(11, 11)","(11, 11)",False,False,False,
292,1,0.0,"(11, 11)","(11, 11)",False,True,True,
293,1,0.0,"(11, 11)","(11, 11)",False,True,True,
294,1,0.0,"(11, 11)","(11, 11)",False,False,False,
295,1,0.0,"(11, 11)","(11, 11)",False,True,True,
296,2,0.0,"(11, 11)","(11, 11)",False,False,False,
297,1,0.0,"(11, 11)","(11, 11)",False,True,True,
298,1,0.0,"(11, 11)","(11, 11)",False,True,True,
299,1,0.0,"(11, 11)","(11, 11)",False,True,True,
300,4,0.0,"(11, 11)","(11, 11)",False,True,True,
301,1,0.0,"(11, 11)","(11, 11)",False,True,True,
302,1,0.0,"(11, 11)","(11, 11)",False,False,False,
303,1,0.0,"(11, 11)","(11, 11)",False,True,True,
304,1,0.0,"(11, 11)","(11, 11)",False,True,True,
305,1,0.0,"(11, 11)","(11, 11)",False,False,False,
306,1,0.0,"(11, 11)","(11, 11)",False,True,True,
307,1,0.0,"(11, 11)","(11, 11)",False,True,True,
308,1,0.0,"(11, 11)","(11, 11)",False,False,False,
309,1,0.0,"(11, 11)","(11, 11)",False,True,True,
310,3,0.0,"(11, 11)","(11, 11)",False,True,True,
311,1,0.0,"(11, 11)","(11, 11)",False,True,True,
312,4,0.0,"(11, 11)","(11, 11)",False,False,False,
313,1,0.0,"(11, 11)","(11, 11)",False,True,True,
314,1,0.0,"(11, 11)","(11, 11)",False,True,True,
315,1,0.0,"(11, 11)","(11, 11)",False,False,False,
316,1,0.0,"(11, 11)","(11, 11)",False,True,True,
317,2,0.0,"(11, 11)","(11, 11)",False,False,False,
318,1,0.0,"(11, 11)","(11, 11)",False,True,True,
319,1,0.0,"(11, 11)","(11, 11)",False,True,True,
320,1,0.0,"(11, 11)","(11, 11)",False,True,True,
321,1,0.0,"(11, 11)","(11, 11)",False,True,True,
322,1,0.0,"(11, 11)","(11, 11)",False,False,False,
323,1,0.0,"(11, 11)","(11, 11)",False,True,True,
324,1,0.0,"(11, 11)","(11, 11)",False,True,True,
325,1,0.0,"(11, 11)","(11, 11)",False,False,False,
326,1,0.0,"(11, 11)","(11, 11)",False,True,True,
327,2,0.0,"(11, 11)","(11, 10)",False,False,True,
328,1,0.0,"(11, 10)","(11, 10)",False,True,True,
329,1,0.0,"(11, 10)","(11, 10)",False,True,True,
330,1,0.0,"(11, 10)","(11, 10)",False,True,True,
331,1,0.0,"(11, 10)","(11, 10)",False,True,True,
332,1,0.0,"(11, 10)","(11, 10)",False,False,False,
333,4,0.0,"(11, 10)","(11, 10)",False,True,True,
334,1,0.0,"(11, 10)","(11, 10)",False,True,True,
335,1,0.0,"(11, 10)","(11, 10)",False,False,False,
336,1,0.0,"(11, 10)","(11, 10)",False,True,True,
337,3,0.0,"(11, 10)","(11, 10)",False,False,False,
338,3,0.0,"(11, 10)","(11, 11)",False,True,True,
339,1,0.0,"(11, 11)","(11, 11)",False,True,True,
340,1,0.0,"(11, 11)","(11, 11)",False,True,True,
341,1,0.0,"(11, 11)","(11, 11)",False,True,True,
342,2,0.0,"(11, 11)","(11, 11)",False,False,False,
343,1,0.0,"(11, 11)","(11, 11)",False,True,True,
344,1,0.0,"(11, 11)","(11, 11)",False,False,False,
345,1,0.0,"(11, 11)","(11, 11)",False,True,True,
346,2,0.0,"(11, 11)","(11, 10)",False,False,True,
347,5,0.0,"(11, 10)","(11, 10)",False,False,False,
348,2,0.0,"(11, 10)","(11, 10)",False,False,False,
349,1,0.0,"(11, 10)","(11, 10)",False,True,True,
350,3,0.0,"(11, 10)","(11, 10)",False,True,True,
351,1,0.0,"(11, 10)","(11, 10)",False,True,True,
352,1,0.0,"(11, 10)","(11, 10)",False,True,True,
353,1,0.0,"(11, 10)","(11, 10)",False,False,False,
354,3,0.0,"(11, 10)","(11, 11)",False,True,True,
355,1,0.0,"(11, 11)","(11, 11)",False,True,True,
356,1,0.0,"(11, 11)","(11, 11)",False,False,False,
357,2,0.0,"(11, 11)","(11, 11)",False,True,True,
358,1,0.0,"(11, 11)","(11, 11)",False,True,True,
359,1,0.0,"(11, 11)","(11, 11)",False,True,True,
360,1,0.0,"(11, 11)","(11, 11)",False,True,True,
361,2,0.0,"(11, 11)","(11, 10)",False,False,True,
362,1,0.0,"(11, 10)","(11, 10)",False,True,True,
363,1,0.0,"(11, 10)","(11, 10)",False,False,False,
364,1,0.0,"(11, 10)","(11, 10)",False,True,True,
365,3,0.0,"(11, 10)","(11, 10)",False,False,False,
366,2,0.0,"(11, 10)","(11, 10)",False,False,False,
367,1,0.0,"(11, 10)","(11, 10)",False,True,True,
368,1,0.0,"(11, 10)","(11, 10)",False,False,False,
369,1,0.0,"(11, 10)","(11, 10)",False,True,True,
370,4,0.0,"(11, 10)","(11, 10)",False,True,True,
371,1,0.0,"(11, 10)","(11, 10)",False,True,True,
372,1,0.0,"(11, 10)","(11, 10)",False,False,False,
373,1,0.0,"(11, 10)","(11, 10)",False,True,True,
374,1,0.0,"(11, 10)","(11, 10)",False,True,True,
375,1,0.0,"(11, 10)","(11, 10)",False,False,False,
376,1,0.0,"(11, 10)","(11, 10)",False,True,True,
377,5,0.0,"(11, 10)","(11, 10)",False,False,False,
378,1,0.0,"(11, 10)","(11, 10)",False,True,True,
379,1,0.0,"(11, 10)","(11, 10)",False,True,True,
380,3,0.0,"(11, 10)","(11, 10)",False,True,True,
381,1,0.0,"(11, 10)","(11, 10)",False,True,True,
382,1,0.0,"(11, 10)","(11, 10)",False,False,False,
383,1,0.0,"(11, 10)","(11, 10)",False,True,True,
384,1,0.0,"(11, 10)","(11, 10)",False,True,True,
385,4,0.0,"(11, 10)","(11, 10)",False,False,False,
386,1,0.0,"(11, 10)","(11, 10)",False,True,True,
387,1,0.0,"(11, 10)","(11, 10)",False,True,True,
388,1,0.0,"(11, 10)","(11, 10)",False,False,False,
389,1,0.0,"(11, 10)","(11, 10)",False,True,True,
390,1,0.0,"(11, 10)","(11, 10)",False,True,True,
391,1,0.0,"(11, 10)","(11, 10)",False,False,False,
392,1,0.0,"(11, 10)","(11, 10)",False,True,True,
393,1,0.0,"(11, 10)","(11, 10)",False,True,True,
394,1,0.0,"(11, 10)","(11, 10)",False,False,False,
395,1,0.0,"(11, 10)","(11, 10)",False,True,True,
396,3,0.0,"(11, 10)","(11, 10)",False,False,False,
397,3,0.0,"(11, 10)","(11, 11)",False,False,True,
398,1,0.0,"(11, 11)","(11, 11)",False,True,True,
399,1,0.0,"(11, 11)","(11, 11)",False,True,True,
400,1,0.0,"(11, 11)","(11, 11)",False,True,True,
401,4,0.0,"(11, 11)","(11, 11)",False,False,False,
402,1,0.0,"(11, 11)","(11, 11)",False,True,True,
403,1,0.0,"(11, 11)","(11, 11)",False,False,False,
404,1,0.0,"(11, 11)","(11, 11)",False,True,True,
405,5,0.0,"(11, 11)","(11, 11)",False,False,False,
406,1,0.0,"(11, 11)","(11, 11)",False,True,True,
407,1,0.0,"(11, 11)","(11, 11)",False,False,False,
408,1,0.0,"(11, 11)","(11, 11)",False,True,True,
409,1,0.0,"(11, 11)","(11, 11)",False,True,True,
410,1,0.0,"(11, 11)","(11, 11)",False,True,True,
411,1,0.0,"(11, 11)","(11, 11)",False,True,True,
412,1,0.0,"(11, 11)","(11, 11)",False,True,True,
413,1,0.0,"(11, 11)","(11, 11)",False,False,False,
414,1,0.0,"(11, 11)","(11, 11)",False,True,True,
415,1,0.0,"(11, 11)","(11, 11)",False,True,True,
416,1,0.0,"(11, 11)","(11, 11)",False,False,False,
417,1,0.0,"(11, 11)","(11, 11)",False,True,True,
418,1,0.0,"(11, 11)","(11, 11)",False,True,True,
419,1,0.0,"(11, 11)","(11, 11)",False,True,True,
420,1,0.0,"(11, 11)","(11, 11)",False,True,True,
421,1,0.0,"(11, 11)","(11, 11)",False,True,True,
422,1,0.0,"(11, 11)","(11, 11)",False,False,False,
423,1,0.0,"(11, 11)","(11, 11)",False,True,True,
424,1,0.0,"(11, 11)","(11, 11)",False,True,True,
425,1,0.0,"(11, 11)","(11, 11)",False,False,False,
426,5,0.0,"(11, 11)","(10, 11)",False,True,True,
427,1,0.0,"(10, 11)","(10, 11)",False,True,True,
428,1,0.0,"(10, 11)","(10, 11)",False,False,False,
429,2,0.0,"(10, 11)","(10, 11)",False,True,True,
430,4,0.0,"(10, 11)","(10, 11)",False,True,True,
431,4,0.0,"(10, 11)","(11, 11)",False,True,True,
432,1,0.0,"(11, 11)","(11, 11)",False,True,True,
433,1,0.0,"(11, 11)","(11, 11)",False,False,False,
434,4,0.0,"(11, 11)","(12, 11)",False,True,True,
435,2,0.0,"(12, 11)","(12, 11)",False,False,False,
436,4,0.0,"(12, 11)","(12, 11)",False,False,False,
437,1,0.0,"(12, 11)","(12, 11)",False,True,True,
438,1,0.0,"(12, 11)","(12, 11)",False,True,True,
439,4,0.0,"(12, 11)","(12, 11)",False,True,True,
440,4,0.0,"(12, 11)","(12, 11)",False,True,True,
441,1,0.0,"(12, 11)","(12, 11)",False,True,True,
442,1,0.0,"(12, 11)","(12, 11)",False,False,False,
443,5,0.0,"(12, 11)","(12, 11)",False,True,True,
444,1,0.0,"(12, 11)","(12, 11)",False,True,True,
445,1,0.0,"(12, 11)","(12, 11)",False,False,False,
446,1,0.0,"(12, 11)","(12, 11)",False,True,True,
447,5,0.0,"(12, 11)","(11, 11)",False,True,True,
448,1,0.0,"(11, 11)","(11, 11)",False,True,True,
449,1,0.0,"(11, 11)","(11, 11)",False,True,True,
450,1,0.0,"(11, 11)","(11, 11)",False,True,True,
451,1,0.0,"(11, 11)","(11, 11)",False,True,True,
452,1,0.0,"(11, 11)","(11, 11)",False,False,False,
453,4,0.0,"(11, 11)","(11, 11)",False,True,True,
454,1,0.0,"(11, 11)","(11, 11)",False,True,True,
455,1,0.0,"(11, 11)","(11, 11)",False,False,False,
456,1,0.0,"(11, 11)","(11, 11)",False,True,True,
457,3,0.0,"(11, 11)","(11, 11)",False,False,False,
458,1,0.0,"(11, 11)","(11, 11)",False,True,True,
459,1,0.0,"(11, 11)","(11, 11)",False,True,True,
460,1,0.0,"(11, 11)","(11, 11)",False,True,True,
461,1,0.0,"(11, 11)","(11, 11)",False,True,True,
462,1,0.0,"(11, 11)","(11, 11)",False,False,False,
