step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
112,2,0.0,"(9, 2)","(9, 2)",False,False,False,
113,2,0.0,"(9, 2)","(9, 2)",False,False,False,
114,3,0.0,"(9, 2)","(10, 2)",False,False,True,
115,2,0.0,"(10, 2)","(10, 2)",False,False,False,
116,2,0.0,"(10, 2)","(10, 2)",False,False,False,
117,3,0.0,"(10, 2)","(11, 2)",False,False,True,
118,2,0.0,"(11, 2)","(11, 2)",False,False,False,
119,0,0.0,"(11, 2)","(11, 2)",False,False,False,
120,2,0.0,"(11, 2)","(11, 2)",False,False,False,
121,4,0.0,"(11, 2)","(10, 2)",False,False,True,
122,2,0.0,"(10, 2)","(10, 2)",False,False,False,
123,3,0.0,"(10, 2)","(11, 2)",False,False,True,
124,2,0.0,"(11, 2)","(11, 2)",False,False,False,
125,4,0.0,"(11, 2)","(10, 2)",False,False,True,
126,2,0.0,"(10, 2)","(10, 2)",False,False,False,
127,1,0.0,"(10, 2)","(10, 1)",False,False,True,
128,2,0.0,"(10, 1)","(10, 2)",False,False,False,
129,2,0.0,"(10, 2)","(10, 2)",False,False,False,
130,3,0.0,"(10, 2)","(11, 2)",False,False,True,
131,2,0.0,"(11, 2)","(11, 2)",False,False,False,
132,2,0.0,"(11, 2)","(11, 2)",False,False,False,
133,2,0.0,"(11, 2)","(11, 2)",False,False,False,
134,2,0.0,"(11, 2)","(11, 2)",False,False,False,
135,2,0.0,"(11, 2)","(11, 2)",False,False,False,
136,2,0.0,"(11, 2)","(11, 2)",False,False,False,
137,4,0.0,"(11, 2)","(10, 2)",False,False,True,
138,3,0.0,"(10, 2)","(11, 2)",False,False,False,
139,2,0.0,"(11, 2)","(11, 2)",False,False,False,
140,2,0.0,"(11, 2)","(11, 2)",False,False,False,
141,2,0.0,"(11, 2)","(11, 2)",False,False,False,
142,2,0.0,"(11, 2)","(11, 2)",False,False,False,
143,3,0.0,"(11, 2)","(11, 2)",False,False,False,
144,2,0.0,"(11, 2)","(11, 2)",False,False,False,
145,3,0.0,"(11, 2)","(11, 2)",False,False,False,
146,4,0.0,"(11, 2)","(10, 2)",False,False,True,
147,3,0.0,"(10, 2)","(11, 2)",False,False,False,
148,2,0.0,"(11, 2)","(11, 2)",False,False,False,
149,2,0.0,"(11, 2)","(11, 2)",False,False,False,
150,1,0.0,"(11, 2)","(11, 1)",False,False,True,
151,2,0.0,"(11, 1)","(11, 2)",False,False,False,
152,2,0.0,"(11, 2)","(11, 2)",False,False,False,
153,2,0.0,"(11, 2)","(11, 2)",False,False,False,
154,2,0.0,"(11, 2)","(11, 2)",False,False,False,
155,2,0.0,"(11, 2)","(11, 2)",False,False,False,
156,2,0.0,"(11, 2)","(11, 2)",False,False,False,
157,2,0.0,"(11, 2)","(11, 2)",False,False,False,
158,2,0.0,"(11, 2)","(11, 2)",False,False,False,
159,2,0.0,"(11, 2)","(11, 2)",False,False,False,
160,4,0.0,"(11, 2)","(10, 2)",False,False,True,
161,2,0.0,"(10, 2)","(10, 2)",False,False,False,
162,3,0.0,"(10, 2)","(11, 2)",False,False,True,
163,2,0.0,"(11, 2)","(11, 2)",False,False,False,
164,2,0.0,"(11, 2)","(11, 2)",False,False,False,
165,2,0.0,"(11, 2)","(11, 2)",False,False,False,
166,3,0.0,"(11, 2)","(11, 2)",False,False,False,
167,2,0.0,"(11, 2)","(11, 2)",False,False,False,
168,2,0.0,"(11, 2)","(11, 2)",False,False,False,
169,2,0.0,"(11, 2)","(11, 2)",False,False,False,
170,2,0.0,"(11, 2)","(11, 2)",False,False,False,
171,2,0.0,"(11, 2)","(11, 2)",False,False,False,
172,2,0.0,"(11, 2)","(11, 2)",False,False,False,
173,2,0.0,"(11, 2)","(11, 2)",False,False,False,
174,2,0.0,"(11, 2)","(11, 2)",False,False,False,
175,2,0.0,"(11, 2)","(11, 2)",False,False,False,
176,1,0.0,"(11, 2)","(11, 1)",False,False,True,
177,2,0.0,"(11, 1)","(11, 2)",False,False,False,
178,2,0.0,"(11, 2)","(11, 2)",False,False,False,
179,2,0.0,"(11, 2)","(11, 2)",False,False,False,
180,2,0.0,"(11, 2)","(11, 2)",False,False,False,
181,4,0.0,"(11, 2)","(10, 2)",False,False,True,
182,2,0.0,"(10, 2)","(10, 2)",False,False,False,
183,3,0.0,"(10, 2)","(11, 2)",False,False,True,
184,2,0.0,"(11, 2)","(11, 2)",False,False,False,
185,2,0.0,"(11, 2)","(11, 2)",False,False,False,
186,2,0.0,"(11, 2)","(11, 2)",False,False,False,
187,2,0.0,"(11, 2)","(11, 2)",False,False,False,
188,2,0.0,"(11, 2)","(11, 2)",False,False,False,
189,2,0.0,"(11, 2)","(11, 2)",False,False,False,
190,2,0.0,"(11, 2)","(11, 2)",False,False,False,
191,4,0.0,"(11, 2)","(10, 2)",False,False,True,
192,3,0.0,"(10, 2)","(11, 2)",False,False,False,
193,2,0.0,"(11, 2)","(11, 2)",False,False,False,
194,3,0.0,"(11, 2)","(11, 2)",False,False,False,
195,2,0.0,"(11, 2)","(11, 2)",False,False,False,
196,2,0.0,"(11, 2)","(11, 2)",False,False,False,
197,2,0.0,"(11, 2)","(11, 2)",False,False,False,
198,2,0.0,"(11, 2)","(11, 2)",False,False,False,
199,2,0.0,"(11, 2)","(11, 2)",False,False,False,
200,3,0.0,"(11, 2)","(11, 2)",False,False,False,
201,3,0.0,"(11, 2)","(11, 2)",False,False,False,
202,1,0.0,"(11, 2)","(11, 1)",False,False,True,
203,2,0.0,"(11, 1)","(11, 2)",False,False,False,
204,2,0.0,"(11, 2)","(11, 2)",False,False,False,
205,2,0.0,"(11, 2)","(11, 2)",False,False,False,
206,1,0.0,"(11, 2)","(11, 1)",False,False,True,
207,2,0.0,"(11, 1)","(11, 2)",False,False,False,
208,2,0.0,"(11, 2)","(11, 2)",False,False,False,
209,1,0.0,"(11, 2)","(11, 1)",False,False,True,
210,2,0.0,"(11, 1)","(11, 2)",False,False,False,
211,2,0.0,"(11, 2)","(11, 2)",False,False,False,
212,2,0.0,"(11, 2)","(11, 2)",False,False,False,
213,2,0.0,"(11, 2)","(11, 2)",False,False,False,
214,4,0.0,"(11, 2)","(10, 2)",False,False,True,
215,1,0.0,"(10, 2)","(10, 1)",False,False,True,
216,3,0.0,"(10, 1)","(11, 1)",False,False,True,
217,2,0.0,"(11, 1)","(11, 2)",False,False,True,
218,1,0.0,"(11, 2)","(11, 1)",False,False,False,
219,2,0.0,"(11, 1)","(11, 2)",False,False,False,
220,3,0.0,"(11, 2)","(11, 2)",False,False,False,
221,1,0.0,"(11, 2)","(11, 1)",False,False,True,
222,2,0.0,"(11, 1)","(11, 2)",False,False,False,
223,2,0.0,"(11, 2)","(11, 2)",False,False,False,
224,4,0.0,"(11, 2)","(10, 2)",False,False,True,
225,2,0.0,"(10, 2)","(10, 2)",False,False,False,
226,3,0.0,"(10, 2)","(11, 2)",False,False,True,
227,2,0.0,"(11, 2)","(11, 2)",False,False,False,
228,2,0.0,"(11, 2)","(11, 2)",False,False,False,
229,2,0.0,"(11, 2)","(11, 2)",False,False,False,
230,4,0.0,"(11, 2)","(10, 2)",False,False,True,
231,4,0.0,"(10, 2)","(9, 2)",False,False,True,
232,3,0.0,"(9, 2)","(10, 2)",False,False,False,
233,3,0.0,"(10, 2)","(11, 2)",False,False,True,
234,4,0.0,"(11, 2)","(10, 2)",False,False,False,
235,3,0.0,"(10, 2)","(11, 2)",False,False,False,
236,2,0.0,"(11, 2)","(11, 2)",False,False,False,
237,3,0.0,"(11, 2)","(11, 2)",False,False,False,
238,2,0.0,"(11, 2)","(11, 2)",False,False,False,
239,4,0.0,"(11, 2)","(10, 2)",False,False,True,
240,3,0.0,"(10, 2)","(11, 2)",False,False,False,
241,3,0.0,"(11, 2)","(11, 2)",False,False,False,
242,2,0.0,"(11, 2)","(11, 2)",False,False,False,
243,2,0.0,"(11, 2)","(11, 2)",False,False,False,
244,2,0.0,"(11, 2)","(11, 2)",False,False,False,
245,2,0.0,"(11, 2)","(11, 2)",False,False,False,
246,2,0.0,"(11, 2)","(11, 2)",False,False,False,
247,2,0.0,"(11, 2)","(11, 2)",False,False,False,
248,2,0.0,"(11, 2)","(11, 2)",False,False,False,
249,2,0.0,"(11, 2)","(11, 2)",False,False,False,
250,2,0.0,"(11, 2)","(11, 2)",False,False,False,
251,2,0.0,"(11, 2)","(11, 2)",False,False,False,
252,2,0.0,"(11, 2)","(11, 2)",False,False,False,
253,2,0.0,"(11, 2)","(11, 2)",False,False,False,
254,2,0.0,"(11, 2)","(11, 2)",False,False,False,
255,3,0.0,"(11, 2)","(11, 2)",False,False,False,
256,2,0.0,"(11, 2)","(11, 2)",False,False,False,
257,2,0.0,"(11, 2)","(11, 2)",False,False,False,
258,2,0.0,"(11, 2)","(11, 2)",False,False,False,
259,4,0.0,"(11, 2)","(10, 2)",False,False,True,
260,3,0.0,"(10, 2)","(11, 2)",False,False,False,
261,2,0.0,"(11, 2)","(11, 2)",False,False,False,
262,1,0.0,"(11, 2)","(11, 1)",False,False,True,
263,2,0.0,"(11, 1)","(11, 2)",False,False,False,
264,2,0.0,"(11, 2)","(11, 2)",False,False,False,
265,1,0.0,"(11, 2)","(11, 1)",False,False,True,
266,2,0.0,"(11, 1)","(11, 2)",False,False,False,
267,4,0.0,"(11, 2)","(10, 2)",False,False,True,
268,3,0.0,"(10, 2)","(11, 2)",False,False,False,
269,3,0.0,"(11, 2)","(11, 2)",False,False,False,
270,2,0.0,"(11, 2)","(11, 2)",False,False,False,
271,2,0.0,"(11, 2)","(11, 2)",False,False,False,
272,1,0.0,"(11, 2)","(11, 1)",False,False,True,
273,2,0.0,"(11, 1)","(11, 2)",False,False,False,
274,1,0.0,"(11, 2)","(11, 1)",False,False,False,
275,2,0.0,"(11, 1)","(11, 2)",False,False,False,
276,2,0.0,"(11, 2)","(11, 2)",False,False,False,
277,4,0.0,"(11, 2)","(10, 2)",False,False,True,
278,3,0.0,"(10, 2)","(11, 2)",False,False,False,
279,2,0.0,"(11, 2)","(11, 2)",False,False,False,
280,4,0.0,"(11, 2)","(10, 2)",False,False,True,
281,2,0.0,"(10, 2)","(10, 2)",False,False,False,
282,3,0.0,"(10, 2)","(11, 2)",False,False,True,
283,2,0.0,"(11, 2)","(11, 2)",False,False,False,
284,2,0.0,"(11, 2)","(11, 2)",False,False,False,
285,2,0.0,"(11, 2)","(11, 2)",False,False,False,
286,2,0.0,"(11, 2)","(11, 2)",False,False,False,
287,1,0.0,"(11, 2)","(11, 1)",False,False,True,
288,3,0.0,"(11, 1)","(11, 1)",False,False,False,
289,3,0.0,"(11, 1)","(11, 1)",False,False,False,
290,2,0.0,"(11, 1)","(11, 2)",False,False,True,
291,2,0.0,"(11, 2)","(11, 2)",False,False,False,
292,1,0.0,"(11, 2)","(11, 1)",False,False,True,
293,2,0.0,"(11, 1)","(11, 2)",False,False,False,
294,4,0.0,"(11, 2)","(10, 2)",False,False,True,
295,2,0.0,"(10, 2)","(10, 2)",False,False,False,
296,3,0.0,"(10, 2)","(11, 2)",False,False,True,
297,3,0.0,"(11, 2)","(11, 2)",False,False,False,
298,2,0.0,"(11, 2)","(11, 2)",False,False,False,
299,2,0.0,"(11, 2)","(11, 2)",False,False,False,
300,2,0.0,"(11, 2)","(11, 2)",False,False,False,
301,2,0.0,"(11, 2)","(11, 2)",False,False,False,
302,1,0.0,"(11, 2)","(11, 1)",False,False,True,
303,2,0.0,"(11, 1)","(11, 2)",False,False,False,
304,1,0.0,"(11, 2)","(11, 1)",False,False,False,
305,2,0.0,"(11, 1)","(11, 2)",False,False,False,
306,4,0.0,"(11, 2)","(10, 2)",False,False,True,
307,3,0.0,"(10, 2)","(11, 2)",False,False,False,
308,3,0.0,"(11, 2)","(11, 2)",False,False,False,
309,2,0.0,"(11, 2)","(11, 2)",False,False,False,
310,4,0.0,"(11, 2)","(10, 2)",False,False,True,
311,3,0.0,"(10, 2)","(11, 2)",False,False,False,
312,3,0.0,"(11, 2)","(11, 2)",False,False,False,
313,2,0.0,"(11, 2)","(11, 2)",False,False,False,
314,2,0.0,"(11, 2)","(11, 2)",False,False,False,
315,2,0.0,"(11, 2)","(11, 2)",False,False,False,
316,3,0.0,"(11, 2)","(11, 2)",False,False,False,
317,4,0.0,"(11, 2)","(10, 2)",False,False,True,
318,4,0.0,"(10, 2)","(9, 2)",False,False,True,
319,2,0.0,"(9, 2)","(9, 2)",False,False,False,
320,3,0.0,"(9, 2)","(10, 2)",False,False,True,
321,2,0.0,"(10, 2)","(10, 2)",False,False,False,
322,2,0.0,"(10, 2)","(10, 2)",False,False,False,
323,2,0.0,"(10, 2)","(10, 2)",False,False,False,
324,3,0.0,"(10, 2)","(11, 2)",False,False,True,
325,3,0.0,"(11, 2)","(11, 2)",False,False,False,
326,2,0.0,"(11, 2)","(11, 2)",False,False,False,
327,2,0.0,"(11, 2)","(11, 2)",False,False,False,
328,1,0.0,"(11, 2)","(11, 1)",False,False,True,
329,2,0.0,"(11, 1)","(11, 2)",False,False,False,
330,4,0.0,"(11, 2)","(10, 2)",False,False,True,
331,2,0.0,"(10, 2)","(10, 2)",False,False,False,
332,3,0.0,"(10, 2)","(11, 2)",False,False,True,
333,3,0.0,"(11, 2)","(11, 2)",False,False,False,
334,1,0.0,"(11, 2)","(11, 1)",False,False,True,
335,2,0.0,"(11, 1)","(11, 2)",False,False,False,
336,2,0.0,"(11, 2)","(11, 2)",False,False,False,
337,3,0.0,"(11, 2)","(11, 2)",False,False,False,
338,4,0.0,"(11, 2)","(10, 2)",False,False,True,
339,2,0.0,"(10, 2)","(10, 2)",False,False,False,
340,3,0.0,"(10, 2)","(11, 2)",False,False,True,
341,2,0.0,"(11, 2)","(11, 2)",False,False,False,
342,2,0.0,"(11, 2)","(11, 2)",False,False,False,
343,2,0.0,"(11, 2)","(11, 2)",False,False,False,
344,2,0.0,"(11, 2)","(11, 2)",False,False,False,
345,2,0.0,"(11, 2)","(11, 2)",False,False,False,
346,4,0.0,"(11, 2)","(10, 2)",False,False,True,
347,3,0.0,"(10, 2)","(11, 2)",False,False,False,
348,2,0.0,"(11, 2)","(11, 2)",False,False,False,
349,4,0.0,"(11, 2)","(10, 2)",False,False,True,
350,3,0.0,"(10, 2)","(11, 2)",False,False,False,
351,4,0.0,"(11, 2)","(10, 2)",False,False,False,
352,4,0.0,"(10, 2)","(9, 2)",False,False,True,
353,3,0.0,"(9, 2)","(10, 2)",False,False,False,
354,4,0.0,"(10, 2)","(9, 2)",False,False,False,
355,4,0.0,"(9, 2)","(9, 2)",False,True,True,
356,3,0.0,"(9, 2)","(10, 2)",False,False,True,
357,1,0.0,"(10, 2)","(10, 1)",False,False,True,
358,3,0.0,"(10, 1)","(11, 1)",False,False,True,
359,2,0.0,"(11, 1)","(11, 1)",False,True,True,
360,2,0.0,"(11, 1)","(11, 2)",False,False,True,
361,2,0.0,"(11, 2)","(11, 2)",False,False,False,
362,2,0.0,"(11, 2)","(11, 2)",False,False,False,
363,2,0.0,"(11, 2)","(11, 2)",False,False,False,
364,1,0.0,"(11, 2)","(11, 1)",False,False,True,
365,2,0.0,"(11, 1)","(11, 2)",False,False,False,
366,4,0.0,"(11, 2)","(10, 2)",False,False,True,
367,3,0.0,"(10, 2)","(11, 2)",False,False,False,
368,3,0.0,"(11, 2)","(11, 2)",False,False,False,
369,2,0.0,"(11, 2)","(11, 2)",False,False,False,
370,4,0.0,"(11, 2)","(10, 2)",False,False,True,
371,2,0.0,"(10, 2)","(10, 2)",False,False,False,
372,2,0.0,"(10, 2)","(10, 2)",False,False,False,
373,2,0.0,"(10, 2)","(10, 2)",False,False,False,
374,2,0.0,"(10, 2)","(10, 2)",False,False,False,
375,2,0.0,"(10, 2)","(10, 2)",False,False,False,
376,4,0.0,"(10, 2)","(9, 2)",False,False,True,
377,2,0.0,"(9, 2)","(9, 2)",False,False,False,
378,2,0.0,"(9, 2)","(9, 2)",False,False,False,
379,2,0.0,"(9, 2)","(9, 2)",False,False,False,
380,3,0.0,"(9, 2)","(10, 2)",False,False,True,
381,3,0.0,"(10, 2)","(11, 2)",False,False,True,
382,2,0.0,"(11, 2)","(11, 2)",False,False,False,
383,2,0.0,"(11, 2)","(11, 2)",False,False,False,
384,3,0.0,"(11, 2)","(11, 2)",False,False,False,
385,2,0.0,"(11, 2)","(11, 2)",False,False,False,
386,2,0.0,"(11, 2)","(11, 2)",False,False,False,
387,2,0.0,"(11, 2)","(11, 2)",False,False,False,
388,4,0.0,"(11, 2)","(10, 2)",False,False,True,
389,2,0.0,"(10, 2)","(10, 2)",False,False,False,
390,3,0.0,"(10, 2)","(11, 2)",False,False,True,
391,2,0.0,"(11, 2)","(11, 2)",False,False,False,
392,3,0.0,"(11, 2)","(11, 2)",False,False,False,
393,2,0.0,"(11, 2)","(11, 2)",False,False,False,
394,2,0.0,"(11, 2)","(11, 2)",False,False,False,
395,3,0.0,"(11, 2)","(11, 2)",False,False,False,
396,2,0.0,"(11, 2)","(11, 2)",False,False,False,
397,2,0.0,"(11, 2)","(11, 2)",False,False,False,
398,2,0.0,"(11, 2)","(11, 2)",False,False,False,
399,2,0.0,"(11, 2)","(11, 2)",False,False,False,
400,2,0.0,"(11, 2)","(11, 2)",False,False,False,
401,2,0.0,"(11, 2)","(11, 2)",False,False,False,
402,4,0.0,"(11, 2)","(10, 2)",False,False,True,
403,3,0.0,"(10, 2)","(11, 2)",False,False,False,
404,2,0.0,"(11, 2)","(11, 2)",False,False,False,
405,2,0.0,"(11, 2)","(11, 2)",False,False,False,
406,2,0.0,"(11, 2)","(11, 2)",False,False,False,
407,2,0.0,"(11, 2)","(11, 2)",False,False,False,
408,3,0.0,"(11, 2)","(11, 2)",False,False,False,
409,2,0.0,"(11, 2)","(11, 2)",False,False,False,
410,2,0.0,"(11, 2)","(11, 2)",False,False,False,
411,4,0.0,"(11, 2)","(10, 2)",False,False,True,
412,2,0.0,"(10, 2)","(10, 2)",False,False,False,
413,3,0.0,"(10, 2)","(11, 2)",False,False,True,
414,2,0.0,"(11, 2)","(11, 2)",False,False,False,
415,2,0.0,"(11, 2)","(11, 2)",False,False,False,
416,2,0.0,"(11, 2)","(11, 2)",False,False,False,
417,2,0.0,"(11, 2)","(11, 2)",False,False,False,
418,1,0.0,"(11, 2)","(11, 1)",False,False,True,
419,2,0.0,"(11, 1)","(11, 2)",False,False,False,
420,2,0.0,"(11, 2)","(11, 2)",False,False,False,
421,2,0.0,"(11, 2)","(11, 2)",False,False,False,
422,2,0.0,"(11, 2)","(11, 2)",False,False,False,
423,4,0.0,"(11, 2)","(10, 2)",False,False,True,
424,3,0.0,"(10, 2)","(11, 2)",False,False,False,
425,3,0.0,"(11, 2)","(11, 2)",False,False,False,
426,4,0.0,"(11, 2)","(10, 2)",False,False,True,
427,3,0.0,"(10, 2)","(11, 2)",False,False,False,
428,2,0.0,"(11, 2)","(11, 2)",False,False,False,
429,1,0.0,"(11, 2)","(11, 1)",False,False,True,
430,2,0.0,"(11, 1)","(11, 2)",False,False,False,
431,2,0.0,"(11, 2)","(11, 2)",False,False,False,
432,2,0.0,"(11, 2)","(11, 2)",False,False,False,
433,2,0.0,"(11, 2)","(11, 2)",False,False,False,
434,2,0.0,"(11, 2)","(11, 2)",False,False,False,
435,4,0.0,"(11, 2)","(10, 2)",False,False,True,
436,4,0.0,"(10, 2)","(9, 2)",False,False,True,
437,4,0.0,"(9, 2)","(8, 2)",False,False,True,
438,2,0.0,"(8, 2)","(8, 2)",False,False,False,
439,2,0.0,"(8, 2)","(8, 2)",False,False,False,
440,3,0.0,"(8, 2)","(9, 2)",False,False,True,
441,3,0.0,"(9, 2)","(10, 2)",False,False,True,
442,3,0.0,"(10, 2)","(11, 2)",False,False,True,
443,2,0.0,"(11, 2)","(11, 2)",False,False,False,
444,4,0.0,"(11, 2)","(10, 2)",False,False,True,
445,4,0.0,"(10, 2)","(9, 2)",False,False,True,
446,3,0.0,"(9, 2)","(10, 2)",False,False,False,
447,2,0.0,"(10, 2)","(10, 2)",False,False,False,
448,3,0.0,"(10, 2)","(11, 2)",False,False,True,
449,2,0.0,"(11, 2)","(11, 2)",False,False,False,
450,3,0.0,"(11, 2)","(11, 2)",False,False,False,
451,2,0.0,"(11, 2)","(11, 2)",False,False,False,
452,1,0.0,"(11, 2)","(11, 1)",False,False,True,
453,2,0.0,"(11, 1)","(11, 2)",False,False,False,
454,2,0.0,"(11, 2)","(11, 2)",False,False,False,
455,2,0.0,"(11, 2)","(11, 2)",False,False,False,
456,3,0.0,"(11, 2)","(11, 2)",False,False,False,
457,2,0.0,"(11, 2)","(11, 2)",False,False,False,
458,2,0.0,"(11, 2)","(11, 2)",False,False,False,
459,2,0.0,"(11, 2)","(11, 2)",False,False,False,
460,3,0.0,"(11, 2)","(11, 2)",False,False,False,
461,2,0.0,"(11, 2)","(11, 2)",False,False,False,
462,2,0.0,"(11, 2)","(11, 2)",False,False,False,
