step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
174,2,0.0,"(3, 20)","(3, 20)",False,False,False,
175,3,0.0,"(3, 20)","(3, 20)",False,False,False,
176,3,0.0,"(3, 20)","(3, 21)",False,False,True,
177,2,0.0,"(3, 21)","(3, 21)",False,False,False,
178,2,0.0,"(3, 21)","(3, 20)",False,False,True,
179,3,0.0,"(3, 20)","(3, 20)",False,False,False,
180,4,0.0,"(3, 20)","(3, 20)",False,False,False,
181,2,0.0,"(3, 20)","(3, 20)",False,False,False,
182,3,0.0,"(3, 20)","(3, 20)",False,False,False,
183,2,0.0,"(3, 20)","(3, 20)",False,False,False,
184,4,0.0,"(3, 20)","(3, 20)",False,False,False,
185,2,0.0,"(3, 20)","(3, 20)",False,False,False,
186,2,0.0,"(3, 20)","(3, 20)",False,False,False,
187,4,0.0,"(3, 20)","(3, 20)",False,False,False,
188,3,0.0,"(3, 20)","(3, 20)",False,False,False,
189,2,0.0,"(3, 20)","(3, 20)",False,False,False,
190,2,0.0,"(3, 20)","(3, 20)",False,False,False,
191,4,0.0,"(3, 20)","(3, 20)",False,False,False,
192,2,0.0,"(3, 20)","(3, 20)",False,False,False,
193,2,0.0,"(3, 20)","(3, 20)",False,False,False,
194,2,0.0,"(3, 20)","(3, 20)",False,False,False,
195,4,0.0,"(3, 20)","(3, 20)",False,False,False,
196,4,0.0,"(3, 20)","(3, 20)",False,False,False,
197,2,0.0,"(3, 20)","(3, 20)",False,False,False,
198,2,0.0,"(3, 20)","(3, 20)",False,False,False,
199,2,0.0,"(3, 20)","(3, 20)",False,False,False,
200,2,0.0,"(3, 20)","(3, 20)",False,False,False,
201,4,0.0,"(3, 20)","(3, 20)",False,False,False,
202,4,0.0,"(3, 20)","(3, 20)",False,False,False,
203,5,0.0,"(3, 20)","(3, 20)",False,False,False,
204,1,0.0,"(3, 20)","(3, 20)",False,True,True,
205,2,0.0,"(3, 20)","(3, 20)",False,False,False,
206,2,0.0,"(3, 20)","(3, 20)",False,True,True,
207,2,0.0,"(3, 20)","(3, 20)",False,False,False,
208,2,0.0,"(3, 20)","(3, 20)",False,False,False,
209,2,0.0,"(3, 20)","(3, 20)",False,False,False,
210,4,0.0,"(3, 20)","(3, 20)",False,False,False,
211,2,0.0,"(3, 20)","(3, 20)",False,False,False,
212,5,0.0,"(3, 20)","(3, 20)",False,False,False,
213,4,0.0,"(3, 20)","(3, 20)",False,False,False,
214,5,0.0,"(3, 20)","(3, 20)",False,False,False,
215,5,0.0,"(3, 20)","(2, 20)",False,False,True,
216,2,0.0,"(2, 20)","(2, 20)",False,False,False,
217,4,0.0,"(2, 20)","(2, 20)",False,False,False,
218,4,0.0,"(2, 20)","(3, 20)",False,False,True,
219,2,0.0,"(3, 20)","(3, 20)",False,False,False,
220,2,0.0,"(3, 20)","(3, 20)",False,False,False,
221,2,0.0,"(3, 20)","(3, 20)",False,False,False,
222,2,0.0,"(3, 20)","(3, 20)",False,False,False,
223,4,0.0,"(3, 20)","(3, 20)",False,False,False,
224,2,0.0,"(3, 20)","(3, 20)",False,False,False,
225,2,0.0,"(3, 20)","(3, 20)",False,False,False,
226,5,0.0,"(3, 20)","(3, 20)",False,False,False,
227,2,0.0,"(3, 20)","(3, 20)",False,False,False,
228,5,0.0,"(3, 20)","(3, 20)",False,False,False,
229,2,0.0,"(3, 20)","(3, 20)",False,False,False,
230,2,0.0,"(3, 20)","(3, 20)",False,False,False,
231,2,0.0,"(3, 20)","(3, 20)",False,False,False,
232,5,0.0,"(3, 20)","(3, 20)",False,False,False,
233,2,0.0,"(3, 20)","(3, 20)",False,False,False,
234,4,0.0,"(3, 20)","(3, 20)",False,False,False,
235,2,0.0,"(3, 20)","(3, 20)",False,False,False,
236,4,0.0,"(3, 20)","(3, 20)",False,False,False,
237,4,0.0,"(3, 20)","(3, 20)",False,False,False,
238,2,0.0,"(3, 20)","(3, 20)",False,False,False,
239,2,0.0,"(3, 20)","(3, 20)",False,False,False,
240,2,0.0,"(3, 20)","(3, 20)",False,False,False,
241,2,0.0,"(3, 20)","(3, 20)",False,False,False,
242,4,0.0,"(3, 20)","(3, 20)",False,False,False,
243,2,0.0,"(3, 20)","(3, 20)",False,False,False,
244,5,0.0,"(3, 20)","(3, 20)",False,False,False,
245,4,0.0,"(3, 20)","(3, 20)",False,False,False,
246,5,0.0,"(3, 20)","(3, 20)",False,False,False,
247,2,0.0,"(3, 20)","(3, 20)",False,False,False,
248,5,0.0,"(3, 20)","(3, 20)",False,False,False,
249,4,0.0,"(3, 20)","(3, 20)",False,False,False,
250,2,0.0,"(3, 20)","(3, 20)",False,False,False,
251,2,0.0,"(3, 20)","(3, 20)",False,False,False,
252,4,0.0,"(3, 20)","(3, 20)",False,False,False,
253,3,0.0,"(3, 20)","(3, 20)",False,False,False,
254,2,0.0,"(3, 20)","(3, 20)",False,False,False,
255,5,0.0,"(3, 20)","(3, 20)",False,False,False,
256,4,0.0,"(3, 20)","(3, 20)",False,False,False,
257,3,0.0,"(3, 20)","(3, 20)",False,False,False,
258,2,0.0,"(3, 20)","(3, 20)",False,False,False,
259,4,0.0,"(3, 20)","(3, 20)",False,False,False,
260,2,0.0,"(3, 20)","(3, 20)",False,False,False,
261,4,0.0,"(3, 20)","(3, 20)",False,False,False,
262,2,0.0,"(3, 20)","(3, 20)",False,False,False,
263,4,0.0,"(3, 20)","(3, 20)",False,False,False,
264,4,0.0,"(3, 20)","(3, 20)",False,False,False,
265,2,0.0,"(3, 20)","(3, 20)",False,False,False,
266,4,0.0,"(3, 20)","(3, 20)",False,False,False,
267,2,0.0,"(3, 20)","(3, 20)",False,False,False,
268,2,0.0,"(3, 20)","(3, 20)",False,False,False,
269,3,0.0,"(3, 20)","(3, 20)",False,False,False,
270,2,0.0,"(3, 20)","(3, 20)",False,False,False,
271,4,0.0,"(3, 20)","(3, 20)",False,False,False,
272,2,0.0,"(3, 20)","(3, 20)",False,False,False,
273,2,0.0,"(3, 20)","(3, 20)",False,False,False,
274,5,0.0,"(3, 20)","(3, 20)",False,False,False,
275,5,0.0,"(3, 20)","(2, 20)",False,False,True,
276,4,0.0,"(2, 20)","(2, 20)",False,False,False,
277,2,0.0,"(2, 20)","(2, 20)",False,False,False,
278,5,0.0,"(2, 20)","(2, 20)",False,False,False,
279,4,0.0,"(2, 20)","(2, 20)",False,False,False,
280,2,0.0,"(2, 20)","(2, 20)",False,False,False,
281,4,0.0,"(2, 20)","(2, 20)",False,False,False,
282,2,0.0,"(2, 20)","(2, 20)",False,False,False,
283,2,0.0,"(2, 20)","(2, 19)",False,False,True,
284,2,0.0,"(2, 19)","(2, 19)",False,False,False,
285,2,0.0,"(2, 19)","(2, 19)",False,False,False,
286,3,0.0,"(2, 19)","(2, 19)",False,False,False,
287,2,0.0,"(2, 19)","(2, 19)",False,False,False,
288,4,0.0,"(2, 19)","(2, 19)",False,False,False,
289,2,0.0,"(2, 19)","(2, 19)",False,False,False,
290,2,0.0,"(2, 19)","(2, 19)",False,False,False,
291,5,0.0,"(2, 19)","(2, 19)",False,False,False,
292,2,0.0,"(2, 19)","(2, 19)",False,False,False,
293,4,0.0,"(2, 19)","(2, 19)",False,False,False,
294,3,0.0,"(2, 19)","(2, 19)",False,False,False,
295,4,0.0,"(2, 19)","(2, 19)",False,False,False,
296,3,0.0,"(2, 19)","(2, 19)",False,False,False,
297,2,0.0,"(2, 19)","(2, 19)",False,False,False,
298,3,0.0,"(2, 19)","(2, 19)",False,False,False,
299,4,0.0,"(2, 19)","(2, 19)",False,False,False,
300,2,0.0,"(2, 19)","(2, 19)",False,False,False,
301,2,0.0,"(2, 19)","(2, 19)",False,False,False,
302,2,0.0,"(2, 19)","(2, 19)",False,False,False,
303,4,0.0,"(2, 19)","(2, 19)",False,False,False,
304,2,0.0,"(2, 19)","(2, 19)",False,False,False,
305,2,0.0,"(2, 19)","(2, 19)",False,False,False,
306,4,0.0,"(2, 19)","(2, 19)",False,False,False,
307,2,0.0,"(2, 19)","(2, 19)",False,False,False,
308,3,0.0,"(2, 19)","(2, 19)",False,False,False,
309,2,0.0,"(2, 19)","(2, 19)",False,False,False,
310,2,0.0,"(2, 19)","(2, 19)",False,False,False,
311,1,0.0,"(2, 19)","(2, 19)",False,True,True,
312,4,0.0,"(2, 19)","(2, 19)",False,False,False,
313,2,0.0,"(2, 19)","(2, 19)",False,True,True,
314,3,0.0,"(2, 19)","(2, 19)",False,False,False,
315,2,0.0,"(2, 19)","(2, 19)",False,False,False,
316,4,0.0,"(2, 19)","(2, 19)",False,False,False,
317,3,0.0,"(2, 19)","(2, 19)",False,False,False,
318,2,0.0,"(2, 19)","(2, 19)",False,False,False,
319,2,0.0,"(2, 19)","(2, 19)",False,False,False,
320,2,0.0,"(2, 19)","(2, 19)",False,False,False,
321,2,0.0,"(2, 19)","(2, 19)",False,False,False,
322,2,0.0,"(2, 19)","(2, 19)",False,False,False,
323,2,0.0,"(2, 19)","(2, 19)",False,False,False,
324,5,0.0,"(2, 19)","(2, 19)",False,False,False,
325,3,0.0,"(2, 19)","(2, 19)",False,False,False,
326,3,0.0,"(2, 19)","(2, 20)",False,False,True,
327,2,0.0,"(2, 20)","(2, 20)",False,False,False,
328,2,0.0,"(2, 20)","(2, 19)",False,False,True,
329,2,0.0,"(2, 19)","(2, 19)",False,False,False,
330,2,0.0,"(2, 19)","(2, 19)",False,False,False,
331,4,0.0,"(2, 19)","(2, 19)",False,False,False,
332,2,0.0,"(2, 19)","(2, 19)",False,False,False,
333,3,0.0,"(2, 19)","(2, 19)",False,False,False,
334,3,0.0,"(2, 19)","(2, 20)",False,False,True,
335,2,0.0,"(2, 20)","(2, 20)",False,False,False,
336,5,0.0,"(2, 20)","(2, 20)",False,False,False,
337,2,0.0,"(2, 20)","(2, 20)",False,False,False,
338,4,0.0,"(2, 20)","(2, 20)",False,False,False,
339,2,0.0,"(2, 20)","(2, 20)",False,False,False,
340,4,0.0,"(2, 20)","(2, 20)",False,False,False,
341,4,0.0,"(2, 20)","(3, 20)",False,False,True,
342,4,0.0,"(3, 20)","(3, 20)",False,False,False,
343,4,0.0,"(3, 20)","(3, 20)",False,False,False,
344,4,0.0,"(3, 20)","(3, 20)",False,False,False,
345,2,0.0,"(3, 20)","(3, 20)",False,False,False,
346,2,0.0,"(3, 20)","(3, 20)",False,False,False,
347,5,0.0,"(3, 20)","(3, 20)",False,False,False,
348,2,0.0,"(3, 20)","(3, 20)",False,False,False,
349,0,0.0,"(3, 20)","(3, 20)",False,False,False,
350,2,0.0,"(3, 20)","(3, 20)",False,False,False,
351,5,0.0,"(3, 20)","(3, 20)",False,False,False,
352,2,0.0,"(3, 20)","(3, 20)",False,False,False,
353,4,0.0,"(3, 20)","(3, 20)",False,False,False,
354,5,0.0,"(3, 20)","(3, 20)",False,False,False,
355,2,0.0,"(3, 20)","(3, 20)",False,False,False,
356,2,0.0,"(3, 20)","(3, 20)",False,False,False,
357,3,0.0,"(3, 20)","(3, 20)",False,False,False,
358,2,0.0,"(3, 20)","(3, 20)",False,False,False,
359,4,0.0,"(3, 20)","(3, 20)",False,False,False,
360,2,0.0,"(3, 20)","(3, 20)",False,False,False,
361,2,0.0,"(3, 20)","(3, 20)",False,False,False,
362,2,0.0,"(3, 20)","(3, 20)",False,False,False,
363,2,0.0,"(3, 20)","(3, 20)",False,False,False,
364,2,0.0,"(3, 20)","(3, 20)",False,False,False,
365,2,0.0,"(3, 20)","(3, 20)",False,False,False,
366,3,0.0,"(3, 20)","(3, 20)",False,False,False,
367,2,0.0,"(3, 20)","(3, 20)",False,False,False,
368,2,0.0,"(3, 20)","(3, 20)",False,False,False,
369,5,0.0,"(3, 20)","(3, 20)",False,False,False,
370,2,0.0,"(3, 20)","(3, 20)",False,False,False,
371,4,0.0,"(3, 20)","(3, 20)",False,False,False,
372,2,0.0,"(3, 20)","(3, 20)",False,False,False,
373,2,0.0,"(3, 20)","(3, 20)",False,False,False,
374,2,0.0,"(3, 20)","(3, 20)",False,False,False,
375,2,0.0,"(3, 20)","(3, 20)",False,False,False,
376,2,0.0,"(3, 20)","(3, 20)",False,False,False,
377,2,0.0,"(3, 20)","(3, 20)",False,False,False,
378,5,0.0,"(3, 20)","(3, 20)",False,False,False,
379,2,0.0,"(3, 20)","(3, 20)",False,False,False,
380,2,0.0,"(3, 20)","(3, 20)",False,False,False,
381,4,0.0,"(3, 20)","(3, 20)",False,False,False,
382,2,0.0,"(3, 20)","(3, 20)",False,False,False,
383,4,0.0,"(3, 20)","(3, 20)",False,False,False,
384,2,0.0,"(3, 20)","(3, 20)",False,False,False,
385,3,0.0,"(3, 20)","(3, 20)",False,False,False,
386,2,0.0,"(3, 20)","(3, 20)",False,False,False,
387,4,0.0,"(3, 20)","(3, 20)",False,False,False,
388,5,0.0,"(3, 20)","(3, 20)",False,False,False,
389,2,0.0,"(3, 20)","(3, 20)",False,False,False,
390,4,0.0,"(3, 20)","(3, 20)",False,False,False,
391,2,0.0,"(3, 20)","(3, 20)",False,False,False,
392,2,0.0,"(3, 20)","(3, 20)",False,False,False,
393,4,0.0,"(3, 20)","(3, 20)",False,False,False,
394,2,0.0,"(3, 20)","(3, 20)",False,False,False,
395,3,0.0,"(3, 20)","(3, 20)",False,False,False,
396,4,0.0,"(3, 20)","(3, 20)",False,False,False,
397,2,0.0,"(3, 20)","(3, 20)",False,False,False,
398,4,0.0,"(3, 20)","(3, 20)",False,False,False,
399,5,0.0,"(3, 20)","(3, 20)",False,False,False,
400,2,0.0,"(3, 20)","(3, 20)",False,False,False,
401,4,0.0,"(3, 20)","(3, 20)",False,False,False,
402,2,0.0,"(3, 20)","(3, 20)",False,False,False,
403,2,0.0,"(3, 20)","(3, 20)",False,False,False,
404,2,0.0,"(3, 20)","(3, 20)",False,False,False,
405,4,0.0,"(3, 20)","(3, 20)",False,False,False,
406,2,0.0,"(3, 20)","(3, 20)",False,False,False,
407,4,0.0,"(3, 20)","(3, 20)",False,False,False,
408,4,0.0,"(3, 20)","(3, 20)",False,False,False,
409,2,0.0,"(3, 20)","(3, 20)",False,False,False,
410,2,0.0,"(3, 20)","(3, 20)",False,False,False,
411,4,0.0,"(3, 20)","(3, 20)",False,False,False,
412,3,0.0,"(3, 20)","(3, 20)",False,False,False,
413,5,0.0,"(3, 20)","(3, 20)",False,False,False,
414,2,0.0,"(3, 20)","(3, 20)",False,False,False,
415,2,0.0,"(3, 20)","(3, 20)",False,False,False,
416,3,0.0,"(3, 20)","(3, 20)",False,False,False,
417,2,0.0,"(3, 20)","(3, 20)",False,False,False,
418,5,0.0,"(3, 20)","(3, 20)",False,False,False,
419,2,0.0,"(3, 20)","(3, 20)",False,False,False,
420,5,0.0,"(3, 20)","(3, 20)",False,False,False,
421,2,0.0,"(3, 20)","(3, 20)",False,False,False,
422,5,0.0,"(3, 20)","(3, 20)",False,False,False,
423,2,0.0,"(3, 20)","(3, 20)",False,False,False,
424,2,0.0,"(3, 20)","(3, 20)",False,False,False,
425,2,0.0,"(3, 20)","(3, 20)",False,False,False,
426,2,0.0,"(3, 20)","(3, 20)",False,False,False,
427,4,0.0,"(3, 20)","(3, 20)",False,False,False,
428,2,0.0,"(3, 20)","(3, 20)",False,False,False,
429,2,0.0,"(3, 20)","(3, 20)",False,False,False,
430,3,0.0,"(3, 20)","(3, 20)",False,False,False,
431,2,0.0,"(3, 20)","(3, 20)",False,False,False,
432,4,0.0,"(3, 20)","(3, 20)",False,False,False,
433,2,0.0,"(3, 20)","(3, 20)",False,False,False,
434,3,0.0,"(3, 20)","(3, 20)",False,False,False,
435,5,0.0,"(3, 20)","(3, 20)",False,False,False,
436,2,0.0,"(3, 20)","(3, 20)",False,False,False,
437,2,0.0,"(3, 20)","(3, 20)",False,False,False,
438,3,0.0,"(3, 20)","(3, 20)",False,False,False,
439,5,0.0,"(3, 20)","(3, 20)",False,False,False,
440,2,0.0,"(3, 20)","(3, 20)",False,False,False,
441,2,0.0,"(3, 20)","(3, 20)",False,False,False,
442,2,0.0,"(3, 20)","(3, 20)",False,False,False,
443,4,0.0,"(3, 20)","(3, 20)",False,False,False,
444,3,0.0,"(3, 20)","(3, 20)",False,False,False,
445,2,0.0,"(3, 20)","(3, 20)",False,False,False,
446,2,0.0,"(3, 20)","(3, 20)",False,False,False,
447,2,0.0,"(3, 20)","(3, 20)",False,False,False,
448,2,0.0,"(3, 20)","(3, 20)",False,False,False,
449,3,0.0,"(3, 20)","(3, 20)",False,False,False,
450,5,0.0,"(3, 20)","(3, 20)",False,False,False,
451,2,0.0,"(3, 20)","(3, 20)",False,False,False,
452,2,0.0,"(3, 20)","(3, 20)",False,False,False,
453,2,0.0,"(3, 20)","(3, 20)",False,False,False,
454,5,0.0,"(3, 20)","(3, 20)",False,False,False,
455,2,0.0,"(3, 20)","(3, 20)",False,False,False,
456,5,0.0,"(3, 20)","(3, 20)",False,False,False,
457,4,0.0,"(3, 20)","(3, 20)",False,False,False,
458,3,0.0,"(3, 20)","(3, 20)",False,False,False,
459,2,0.0,"(3, 20)","(3, 20)",False,False,False,
460,3,0.0,"(3, 20)","(3, 20)",False,False,False,
461,4,0.0,"(3, 20)","(3, 20)",False,False,False,
462,5,0.0,"(3, 20)","(3, 20)",False,False,False,
