step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
119,2,0.0,"(9, 11)","(9, 10)",False,False,True,
120,2,0.0,"(9, 10)","(9, 9)",False,False,True,
121,3,0.0,"(9, 9)","(9, 9)",False,False,False,
122,3,0.0,"(9, 9)","(9, 10)",False,False,True,
123,2,0.0,"(9, 10)","(9, 10)",False,False,False,
124,2,0.0,"(9, 10)","(9, 9)",False,False,True,
125,3,0.0,"(9, 9)","(9, 9)",False,False,False,
126,3,0.0,"(9, 9)","(9, 10)",False,False,True,
127,3,0.0,"(9, 10)","(9, 11)",False,False,True,
128,2,0.0,"(9, 11)","(9, 11)",False,False,False,
129,5,0.0,"(9, 11)","(9, 11)",False,False,False,
130,3,0.0,"(9, 11)","(9, 11)",False,False,False,
131,3,0.0,"(9, 11)","(9, 11)",False,False,False,
132,2,0.0,"(9, 11)","(9, 11)",False,False,False,
133,2,0.0,"(9, 11)","(9, 10)",False,False,True,
134,3,0.0,"(9, 10)","(9, 10)",False,False,False,
135,3,0.0,"(9, 10)","(9, 11)",False,False,True,
136,2,0.0,"(9, 11)","(9, 11)",False,False,False,
137,3,0.0,"(9, 11)","(9, 11)",False,False,False,
138,2,0.0,"(9, 11)","(9, 11)",False,False,False,
139,4,0.0,"(9, 11)","(9, 11)",False,False,False,
140,2,0.0,"(9, 11)","(9, 11)",False,False,False,
141,2,0.0,"(9, 11)","(9, 10)",False,False,True,
142,3,0.0,"(9, 10)","(9, 10)",False,False,False,
143,3,0.0,"(9, 10)","(9, 11)",False,False,True,
144,4,0.0,"(9, 11)","(9, 11)",False,False,False,
145,3,0.0,"(9, 11)","(9, 11)",False,False,False,
146,3,0.0,"(9, 11)","(9, 11)",False,False,False,
147,3,0.0,"(9, 11)","(9, 11)",False,False,False,
148,2,0.0,"(9, 11)","(9, 11)",False,False,False,
149,3,0.0,"(9, 11)","(9, 11)",False,False,False,
150,2,0.0,"(9, 11)","(9, 11)",False,False,False,
151,5,0.0,"(9, 11)","(9, 11)",False,False,False,
152,2,0.0,"(9, 11)","(9, 11)",False,False,False,
153,2,0.0,"(9, 11)","(9, 10)",False,False,True,
154,2,0.0,"(9, 10)","(9, 9)",False,False,True,
155,3,0.0,"(9, 9)","(9, 9)",False,False,False,
156,3,0.0,"(9, 9)","(9, 10)",False,False,True,
157,5,0.0,"(9, 10)","(9, 10)",False,False,False,
158,3,0.0,"(9, 10)","(9, 10)",False,False,False,
159,3,0.0,"(9, 10)","(9, 11)",False,False,True,
160,3,0.0,"(9, 11)","(9, 11)",False,False,False,
161,2,0.0,"(9, 11)","(9, 11)",False,False,False,
162,3,0.0,"(9, 11)","(9, 11)",False,False,False,
163,4,0.0,"(9, 11)","(9, 11)",False,False,False,
164,3,0.0,"(9, 11)","(9, 11)",False,False,False,
165,2,0.0,"(9, 11)","(9, 11)",False,False,False,
166,2,0.0,"(9, 11)","(9, 10)",False,False,True,
167,4,0.0,"(9, 10)","(9, 10)",False,False,False,
168,4,0.0,"(9, 10)","(10, 10)",False,False,True,
169,3,0.0,"(10, 10)","(10, 10)",False,False,False,
170,3,0.0,"(10, 10)","(10, 11)",False,False,True,
171,3,0.0,"(10, 11)","(10, 11)",False,False,False,
172,3,0.0,"(10, 11)","(10, 11)",False,False,False,
173,3,0.0,"(10, 11)","(10, 11)",False,False,False,
174,2,0.0,"(10, 11)","(10, 11)",False,False,False,
175,3,0.0,"(10, 11)","(10, 11)",False,False,False,
176,3,0.0,"(10, 11)","(10, 11)",False,False,False,
177,3,0.0,"(10, 11)","(10, 11)",False,False,False,
178,3,0.0,"(10, 11)","(10, 11)",False,False,False,
179,2,0.0,"(10, 11)","(10, 11)",False,False,False,
180,2,0.0,"(10, 11)","(10, 10)",False,False,True,
181,2,0.0,"(10, 10)","(10, 9)",False,False,True,
182,2,0.0,"(10, 9)","(10, 8)",False,False,True,
183,3,0.0,"(10, 8)","(10, 8)",False,False,False,
184,3,0.0,"(10, 8)","(10, 9)",False,False,True,
185,3,0.0,"(10, 9)","(10, 10)",False,False,True,
186,5,0.0,"(10, 10)","(10, 10)",False,False,False,
187,3,0.0,"(10, 10)","(10, 10)",False,False,False,
188,5,0.0,"(10, 10)","(10, 10)",False,False,False,
189,3,0.0,"(10, 10)","(10, 10)",False,False,False,
190,3,0.0,"(10, 10)","(10, 11)",False,False,True,
191,3,0.0,"(10, 11)","(10, 11)",False,False,False,
192,2,0.0,"(10, 11)","(10, 11)",False,False,False,
193,3,0.0,"(10, 11)","(10, 11)",False,False,False,
194,4,0.0,"(10, 11)","(10, 11)",False,False,False,
195,4,0.0,"(10, 11)","(11, 11)",False,True,True,
196,2,0.0,"(11, 11)","(11, 11)",False,False,False,
197,3,0.0,"(11, 11)","(11, 11)",False,False,False,
198,2,0.0,"(11, 11)","(11, 11)",False,False,False,
199,2,0.0,"(11, 11)","(11, 10)",False,True,True,
200,2,0.0,"(11, 10)","(11, 9)",False,True,True,
201,2,0.0,"(11, 9)","(11, 8)",False,True,True,
202,3,0.0,"(11, 8)","(11, 8)",False,False,False,
203,3,0.0,"(11, 8)","(11, 9)",False,False,True,
204,3,0.0,"(11, 9)","(11, 10)",False,False,True,
205,2,0.0,"(11, 10)","(11, 10)",False,False,False,
206,5,0.0,"(11, 10)","(11, 10)",False,False,False,
207,2,0.0,"(11, 10)","(11, 10)",False,False,False,
208,2,0.0,"(11, 10)","(11, 9)",False,False,True,
209,3,0.0,"(11, 9)","(11, 9)",False,False,False,
210,2,0.0,"(11, 9)","(11, 9)",False,False,False,
211,2,0.0,"(11, 9)","(11, 8)",False,False,True,
212,2,0.0,"(11, 8)","(11, 7)",False,True,True,
213,3,0.0,"(11, 7)","(11, 7)",False,False,False,
214,3,0.0,"(11, 7)","(11, 8)",False,False,True,
215,3,0.0,"(11, 8)","(11, 9)",False,False,True,
216,2,0.0,"(11, 9)","(11, 9)",False,False,False,
217,2,0.0,"(11, 9)","(11, 8)",False,False,True,
218,2,0.0,"(11, 8)","(11, 7)",False,False,True,
219,3,0.0,"(11, 7)","(11, 7)",False,False,False,
220,3,0.0,"(11, 7)","(11, 8)",False,False,True,
221,2,0.0,"(11, 8)","(11, 8)",False,False,False,
222,3,0.0,"(11, 8)","(11, 8)",False,False,False,
223,3,0.0,"(11, 8)","(11, 9)",False,False,True,
224,2,0.0,"(11, 9)","(11, 9)",False,False,False,
225,3,0.0,"(11, 9)","(11, 9)",False,False,False,
226,2,0.0,"(11, 9)","(11, 9)",False,False,False,
227,3,0.0,"(11, 9)","(11, 9)",False,False,False,
228,5,0.0,"(11, 9)","(11, 9)",False,False,False,
229,2,0.0,"(11, 9)","(11, 9)",False,False,False,
230,2,0.0,"(11, 9)","(11, 8)",False,False,True,
231,3,0.0,"(11, 8)","(11, 8)",False,False,False,
232,5,0.0,"(11, 8)","(11, 8)",False,False,False,
233,2,0.0,"(11, 8)","(11, 8)",False,False,False,
234,2,0.0,"(11, 8)","(11, 7)",False,False,True,
235,5,0.0,"(11, 7)","(11, 7)",False,False,False,
236,2,0.0,"(11, 7)","(11, 7)",False,False,False,
237,2,0.0,"(11, 7)","(11, 6)",False,True,True,
238,2,0.0,"(11, 6)","(11, 5)",False,True,True,
239,2,0.0,"(11, 5)","(11, 4)",False,True,True,
240,3,0.0,"(11, 4)","(11, 4)",False,False,False,
241,3,0.0,"(11, 4)","(11, 5)",False,False,True,
242,2,0.0,"(11, 5)","(11, 5)",False,False,False,
243,2,0.0,"(11, 5)","(11, 4)",False,False,True,
244,2,0.0,"(11, 4)","(11, 3)",False,False,True,
245,4,0.0,"(11, 3)","(11, 3)",False,False,False,
246,2,0.0,"(11, 3)","(11, 3)",False,False,False,PLAYER_LOSES
