step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
56,1,0.0,"(5, 5)","(5, 5)",False,False,False,
57,4,0.0,"(5, 5)","(5, 5)",False,True,True,
58,2,0.0,"(5, 5)","(5, 5)",False,False,False,
59,1,0.0,"(5, 5)","(5, 5)",False,False,False,
60,2,0.0,"(5, 5)","(5, 4)",False,False,True,
61,1,0.0,"(5, 4)","(5, 4)",False,False,False,
62,1,0.0,"(5, 4)","(5, 4)",False,False,False,
63,2,0.0,"(5, 4)","(5, 3)",False,True,True,
64,4,0.0,"(5, 3)","(5, 3)",False,False,False,
65,4,0.0,"(5, 3)","(6, 3)",False,False,True,
66,2,0.0,"(6, 3)","(6, 3)",False,False,False,
67,4,0.0,"(6, 3)","(6, 3)",False,True,True,
68,1,0.0,"(6, 3)","(6, 3)",False,False,False,
69,2,0.0,"(6, 3)","(6, 3)",False,False,False,
70,1,0.0,"(6, 3)","(6, 3)",False,True,True,
71,1,0.0,"(6, 3)","(6, 3)",False,False,False,
72,2,0.0,"(6, 3)","(6, 2)",False,True,True,
73,5,0.0,"(6, 2)","(6, 2)",False,False,False,
74,1,0.0,"(6, 2)","(6, 2)",False,True,True,
75,2,0.0,"(6, 2)","(6, 2)",False,False,False,
76,1,0.0,"(6, 2)","(6, 2)",False,True,True,
77,1,0.0,"(6, 2)","(6, 2)",False,True,True,
78,2,0.0,"(6, 2)","(6, 1)",False,False,True,
79,5,0.0,"(6, 1)","(6, 1)",False,True,True,
80,4,0.0,"(6, 1)","(6, 1)",False,False,False,
81,1,0.0,"(6, 1)","(6, 1)",False,False,False,
82,2,0.0,"(6, 1)","(6, 1)",False,True,True,
83,3,0.0,"(6, 1)","(6, 1)",False,False,False,
84,4,0.0,"(6, 1)","(6, 1)",False,True,True,
85,1,0.0,"(6, 1)","(6, 1)",False,False,False,
86,3,0.0,"(6, 1)","(6, 1)",False,False,False,
87,5,0.0,"(6, 1)","(6, 1)",False,True,True,
88,3,0.0,"(6, 1)","(6, 1)",False,True,True,
89,2,0.0,"(6, 1)","(6, 1)",False,False,False,
90,2,0.0,"(6, 1)","(6, 1)",False,False,False,
91,3,0.0,"(6, 1)","(6, 1)",False,False,False,
92,4,0.0,"(6, 1)","(6, 1)",False,True,True,
93,3,0.0,"(6, 1)","(6, 1)",False,False,False,
94,3,0.0,"(6, 1)","(6, 2)",False,False,True,PLAYER_LOSES
