step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
108,4,0.0,"(9, 6)","(9, 6)",False,False,False,
109,4,0.0,"(9, 6)","(9, 6)",False,False,False,
110,1,0.0,"(9, 6)","(9, 5)",False,False,True,
111,1,0.0,"(9, 5)","(9, 5)",False,False,False,
112,4,0.0,"(9, 5)","(9, 5)",False,False,False,
113,4,0.0,"(9, 5)","(9, 5)",False,False,False,
114,3,0.0,"(9, 5)","(10, 5)",False,False,True,
115,4,0.0,"(10, 5)","(9, 5)",False,False,False,
116,4,0.0,"(9, 5)","(9, 5)",False,False,False,
117,3,0.0,"(9, 5)","(10, 5)",False,False,True,
118,1,0.0,"(10, 5)","(10, 5)",False,False,False,
119,3,0.0,"(10, 5)","(11, 5)",False,False,True,
120,4,0.0,"(11, 5)","(10, 5)",False,False,False,
121,4,0.0,"(10, 5)","(9, 5)",False,False,True,
122,3,0.0,"(9, 5)","(10, 5)",False,False,False,
123,4,0.0,"(10, 5)","(9, 5)",False,False,False,
124,4,0.0,"(9, 5)","(9, 5)",False,False,False,
125,4,0.0,"(9, 5)","(9, 5)",False,False,False,
126,3,0.0,"(9, 5)","(10, 5)",False,False,True,
127,4,0.0,"(10, 5)","(9, 5)",False,False,False,
128,4,0.0,"(9, 5)","(9, 5)",False,False,False,
129,3,0.0,"(9, 5)","(10, 5)",False,False,True,
130,4,0.0,"(10, 5)","(9, 5)",False,False,False,
131,3,0.0,"(9, 5)","(10, 5)",False,False,False,
132,4,0.0,"(10, 5)","(9, 5)",False,False,False,
133,3,0.0,"(9, 5)","(10, 5)",False,False,False,
134,1,0.0,"(10, 5)","(10, 5)",False,False,False,
135,4,0.0,"(10, 5)","(9, 5)",False,False,True,
136,3,0.0,"(9, 5)","(10, 5)",False,False,False,
137,4,0.0,"(10, 5)","(9, 5)",False,False,False,
138,3,0.0,"(9, 5)","(10, 5)",False,False,False,
139,3,0.0,"(10, 5)","(11, 5)",False,False,True,
140,1,0.0,"(11, 5)","(11, 5)",False,False,False,
141,4,0.0,"(11, 5)","(10, 5)",False,False,True,
142,4,0.0,"(10, 5)","(9, 5)",False,False,True,
143,4,0.0,"(9, 5)","(9, 5)",False,False,False,
144,4,0.0,"(9, 5)","(9, 5)",False,False,False,
145,4,0.0,"(9, 5)","(9, 5)",False,False,False,
146,1,0.0,"(9, 5)","(9, 5)",False,False,False,
147,3,0.0,"(9, 5)","(10, 5)",False,False,True,
148,4,0.0,"(10, 5)","(9, 5)",False,False,False,
149,4,0.0,"(9, 5)","(9, 5)",False,False,False,
150,4,0.0,"(9, 5)","(9, 5)",False,False,False,
151,4,0.0,"(9, 5)","(9, 5)",False,False,False,
152,4,0.0,"(9, 5)","(9, 5)",False,False,False,
153,3,0.0,"(9, 5)","(10, 5)",False,False,True,
154,4,0.0,"(10, 5)","(9, 5)",False,False,False,
155,4,0.0,"(9, 5)","(9, 5)",False,False,False,
156,4,0.0,"(9, 5)","(9, 5)",False,False,False,
157,4,0.0,"(9, 5)","(9, 5)",False,False,False,
158,4,0.0,"(9, 5)","(9, 5)",False,False,False,
159,3,0.0,"(9, 5)","(10, 5)",False,False,True,
160,4,0.0,"(10, 5)","(9, 5)",False,False,False,
161,4,0.0,"(9, 5)","(9, 5)",False,False,False,
162,4,0.0,"(9, 5)","(9, 5)",False,False,False,
163,4,0.0,"(9, 5)","(9, 5)",False,False,False,
164,4,0.0,"(9, 5)","(9, 5)",False,False,False,
165,4,0.0,"(9, 5)","(9, 5)",False,False,False,
166,1,0.0,"(9, 5)","(9, 5)",False,False,False,
167,4,0.0,"(9, 5)","(9, 5)",False,False,False,
168,4,0.0,"(9, 5)","(9, 5)",False,False,False,
169,1,0.0,"(9, 5)","(9, 5)",False,False,False,
170,1,0.0,"(9, 5)","(9, 5)",False,False,False,
171,4,0.0,"(9, 5)","(9, 5)",False,False,False,
172,4,0.0,"(9, 5)","(9, 5)",False,False,False,
173,4,0.0,"(9, 5)","(9, 5)",False,False,False,
174,2,0.0,"(9, 5)","(9, 6)",False,False,True,
175,4,0.0,"(9, 6)","(9, 6)",False,False,False,
176,4,0.0,"(9, 6)","(9, 6)",False,False,False,
177,4,0.0,"(9, 6)","(9, 6)",False,False,False,
178,2,0.0,"(9, 6)","(9, 7)",False,False,True,
179,1,0.0,"(9, 7)","(9, 6)",False,False,False,
180,4,0.0,"(9, 6)","(9, 6)",False,False,False,
181,3,0.0,"(9, 6)","(9, 6)",False,False,False,
182,3,0.0,"(9, 6)","(9, 6)",False,False,False,
183,4,0.0,"(9, 6)","(9, 6)",False,False,False,
184,3,0.0,"(9, 6)","(9, 6)",False,False,False,
185,4,0.0,"(9, 6)","(9, 6)",False,False,False,
186,4,0.0,"(9, 6)","(9, 6)",False,False,False,
187,3,0.0,"(9, 6)","(9, 6)",False,False,False,
188,1,0.0,"(9, 6)","(9, 5)",False,False,True,
189,4,0.0,"(9, 5)","(9, 5)",False,False,False,
190,4,0.0,"(9, 5)","(9, 5)",False,False,False,
191,4,0.0,"(9, 5)","(9, 5)",False,False,False,
192,4,0.0,"(9, 5)","(9, 5)",False,False,False,
193,4,0.0,"(9, 5)","(9, 5)",False,False,False,
194,3,0.0,"(9, 5)","(10, 5)",False,False,True,
195,3,0.0,"(10, 5)","(11, 5)",False,False,True,
196,3,0.0,"(11, 5)","(12, 5)",False,False,True,
197,2,0.0,"(12, 5)","(12, 6)",False,False,True,
198,4,0.0,"(12, 6)","(12, 6)",False,False,False,
199,3,0.0,"(12, 6)","(12, 6)",False,False,False,
200,4,0.0,"(12, 6)","(12, 6)",False,False,False,
201,4,0.0,"(12, 6)","(12, 6)",False,False,False,
202,4,0.0,"(12, 6)","(12, 6)",False,False,False,
203,4,0.0,"(12, 6)","(12, 6)",False,False,False,
204,2,0.0,"(12, 6)","(12, 7)",False,False,True,
205,1,0.0,"(12, 7)","(12, 6)",False,False,False,
206,4,0.0,"(12, 6)","(12, 6)",False,False,False,
207,4,0.0,"(12, 6)","(12, 6)",False,False,False,
208,2,0.0,"(12, 6)","(12, 7)",False,False,True,
209,4,0.0,"(12, 7)","(12, 7)",False,False,False,
210,4,0.0,"(12, 7)","(12, 7)",False,False,False,
211,3,0.0,"(12, 7)","(12, 7)",False,False,False,
212,1,0.0,"(12, 7)","(12, 6)",False,False,True,
213,4,0.0,"(12, 6)","(12, 6)",False,False,False,
214,1,0.0,"(12, 6)","(12, 5)",False,False,True,
215,4,0.0,"(12, 5)","(11, 5)",False,False,True,
216,3,0.0,"(11, 5)","(12, 5)",False,False,False,
217,4,0.0,"(12, 5)","(11, 5)",False,False,False,
218,3,0.0,"(11, 5)","(12, 5)",False,False,False,
219,3,0.0,"(12, 5)","(12, 5)",False,False,False,
220,3,0.0,"(12, 5)","(12, 5)",False,False,False,
221,1,0.0,"(12, 5)","(12, 4)",False,False,True,
222,3,0.0,"(12, 4)","(12, 4)",False,False,False,
223,4,0.0,"(12, 4)","(12, 4)",False,False,False,
224,4,0.0,"(12, 4)","(12, 4)",False,False,False,
225,4,0.0,"(12, 4)","(12, 4)",False,False,False,
226,1,0.0,"(12, 4)","(12, 3)",False,False,True,
227,4,0.0,"(12, 3)","(12, 3)",False,False,False,
228,1,0.0,"(12, 3)","(12, 2)",False,False,True,
229,1,0.0,"(12, 2)","(12, 1)",False,False,True,
230,4,0.0,"(12, 1)","(11, 1)",False,False,True,
231,3,0.0,"(11, 1)","(12, 1)",False,False,False,
232,4,0.0,"(12, 1)","(11, 1)",False,False,False,
233,4,0.0,"(11, 1)","(10, 1)",False,False,True,
234,4,0.0,"(10, 1)","(9, 1)",False,False,True,
235,3,0.0,"(9, 1)","(10, 1)",False,False,False,
236,3,0.0,"(10, 1)","(11, 1)",False,False,True,
237,4,0.0,"(11, 1)","(10, 1)",False,False,False,
238,3,0.0,"(10, 1)","(11, 1)",False,False,False,
239,2,0.0,"(11, 1)","(11, 1)",False,False,False,
240,4,0.0,"(11, 1)","(10, 1)",False,False,True,
241,4,0.0,"(10, 1)","(9, 1)",False,False,True,
242,2,0.0,"(9, 1)","(9, 1)",False,False,False,
243,4,0.0,"(9, 1)","(8, 1)",False,False,True,
244,1,0.0,"(8, 1)","(8, 1)",False,False,False,PLAYER_LOSES
