step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
35,0,0.0,"(11, 5)","(11, 5)",False,False,False,
36,4,0.0,"(11, 5)","(11, 5)",False,False,False,
37,1,0.0,"(11, 5)","(11, 5)",False,True,True,
38,5,0.0,"(11, 5)","(11, 5)",False,False,False,
39,0,0.0,"(11, 5)","(11, 5)",False,True,False,
40,0,0.0,"(11, 5)","(11, 5)",False,False,False,
41,0,0.0,"(11, 5)","(11, 5)",False,False,False,
42,0,0.0,"(11, 5)","(11, 5)",False,False,False,
43,1,0.0,"(11, 5)","(11, 5)",False,True,True,
44,1,0.0,"(11, 5)","(11, 5)",False,False,False,
45,3,0.0,"(11, 5)","(11, 5)",False,True,True,
46,5,0.0,"(11, 5)","(11, 5)",False,False,False,
47,2,0.0,"(11, 5)","(11, 5)",False,False,False,
48,3,0.0,"(11, 5)","(11, 5)",False,False,False,
49,5,0.0,"(11, 5)","(11, 5)",False,False,False,
50,0,0.0,"(11, 5)","(11, 5)",False,False,False,
51,0,0.0,"(11, 5)","(11, 5)",False,False,False,
52,0,0.0,"(11, 5)","(11, 5)",False,False,False,
53,0,0.0,"(11, 5)","(11, 5)",False,False,False,
54,4,0.0,"(11, 5)","(11, 5)",False,False,False,
55,0,0.0,"(11, 5)","(11, 5)",False,False,False,
56,0,0.0,"(11, 5)","(11, 5)",False,False,False,
57,3,0.0,"(11, 5)","(11, 5)",False,False,False,
58,5,0.0,"(11, 5)","(11, 5)",False,False,False,
59,0,0.0,"(11, 5)","(11, 5)",False,False,False,
60,3,0.0,"(11, 5)","(11, 5)",False,False,False,
61,1,0.0,"(11, 5)","(11, 5)",False,True,True,
62,4,0.0,"(11, 5)","(11, 5)",False,False,False,
63,3,0.0,"(11, 5)","(11, 5)",False,True,True,
64,1,0.0,"(11, 5)","(11, 5)",False,True,True,
65,5,0.0,"(11, 5)","(11, 5)",False,False,False,
66,2,0.0,"(11, 5)","(11, 5)",False,True,True,
67,3,0.0,"(11, 5)","(11, 5)",False,False,False,
68,3,0.0,"(11, 5)","(11, 6)",False,True,True,
69,2,0.0,"(11, 6)","(11, 6)",False,False,False,
70,3,0.0,"(11, 6)","(11, 6)",False,False,False,
71,4,0.0,"(11, 6)","(11, 6)",False,False,False,
72,4,0.0,"(11, 6)","(11, 6)",False,False,False,
73,4,0.0,"(11, 6)","(11, 6)",False,False,False,
74,3,0.0,"(11, 6)","(11, 6)",False,False,False,
75,5,0.0,"(11, 6)","(11, 6)",False,False,False,
76,4,0.0,"(11, 6)","(11, 6)",False,False,False,
77,2,0.0,"(11, 6)","(11, 6)",False,False,False,
78,2,0.0,"(11, 6)","(11, 5)",False,True,True,
79,1,0.0,"(11, 5)","(11, 5)",False,True,True,
80,3,0.0,"(11, 5)","(11, 5)",False,False,False,
81,3,0.0,"(11, 5)","(11, 6)",False,True,True,
82,2,0.0,"(11, 6)","(11, 6)",False,False,False,
83,2,0.0,"(11, 6)","(11, 5)",False,True,True,
84,5,0.0,"(11, 5)","(11, 5)",False,False,False,
85,0,0.0,"(11, 5)","(11, 5)",False,False,False,
86,4,0.0,"(11, 5)","(11, 5)",False,False,False,
87,3,0.0,"(11, 5)","(11, 5)",False,False,False,
88,3,0.0,"(11, 5)","(11, 6)",False,True,True,
89,2,0.0,"(11, 6)","(11, 6)",False,False,False,
90,2,0.0,"(11, 6)","(11, 5)",False,True,True,
91,3,0.0,"(11, 5)","(11, 5)",False,False,False,
92,3,0.0,"(11, 5)","(11, 6)",False,True,True,
93,3,0.0,"(11, 6)","(11, 7)",False,True,True,
94,5,0.0,"(11, 7)","(11, 7)",False,False,False,
95,4,0.0,"(11, 7)","(11, 7)",False,False,False,
96,4,0.0,"(11, 7)","(11, 7)",False,False,False,
97,3,0.0,"(11, 7)","(11, 7)",False,False,False,
98,5,0.0,"(11, 7)","(11, 7)",False,False,False,
99,2,0.0,"(11, 7)","(11, 7)",False,False,False,
100,0,0.0,"(11, 7)","(11, 7)",False,False,False,
101,4,0.0,"(11, 7)","(11, 7)",False,False,False,
102,3,0.0,"(11, 7)","(11, 7)",False,False,False,
103,4,0.0,"(11, 7)","(11, 7)",False,False,False,
104,3,0.0,"(11, 7)","(11, 7)",False,False,False,
105,4,0.0,"(11, 7)","(11, 7)",False,False,False,
106,4,0.0,"(11, 7)","(11, 7)",False,False,False,
107,2,0.0,"(11, 7)","(11, 7)",False,False,False,
108,4,0.0,"(11, 7)","(11, 7)",False,False,False,
109,2,0.0,"(11, 7)","(11, 7)",False,False,False,
110,4,0.0,"(11, 7)","(11, 7)",False,False,False,
111,4,0.0,"(11, 7)","(11, 7)",False,False,False,
112,4,0.0,"(11, 7)","(11, 7)",False,False,False,
113,3,0.0,"(11, 7)","(11, 7)",False,False,False,
114,4,0.0,"(11, 7)","(11, 7)",False,False,False,
115,3,0.0,"(11, 7)","(11, 7)",False,False,False,
116,4,0.0,"(11, 7)","(11, 7)",False,False,False,
117,2,0.0,"(11, 7)","(11, 7)",False,False,False,
118,2,0.0,"(11, 7)","(11, 6)",False,True,True,
119,2,0.0,"(11, 6)","(11, 5)",False,True,True,PLAYER_LOSES
