step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
42,4,0.0,"(8, 0)","(8, 0)",False,False,False,
43,5,0.0,"(8, 0)","(8, 0)",False,False,False,
44,3,0.0,"(8, 0)","(8, 0)",False,False,False,
45,4,0.0,"(8, 0)","(8, 0)",False,False,False,
46,4,0.0,"(8, 0)","(8, 0)",False,False,False,
47,3,0.0,"(8, 0)","(8, 0)",False,False,False,
48,4,0.0,"(8, 0)","(8, 0)",False,True,True,
49,5,0.0,"(8, 0)","(8, 0)",False,False,False,
50,2,0.0,"(8, 0)","(8, 0)",False,True,True,
51,4,0.0,"(8, 0)","(8, 0)",False,False,False,
52,5,0.0,"(8, 0)","(8, 0)",False,False,False,
53,4,0.0,"(8, 0)","(8, 0)",False,False,False,
54,4,0.0,"(8, 0)","(8, 0)",False,False,False,
55,3,0.0,"(8, 0)","(8, 0)",False,False,False,
56,2,0.0,"(8, 0)","(8, 0)",False,False,False,
57,4,0.0,"(8, 0)","(8, 0)",False,False,False,
58,2,0.0,"(8, 0)","(8, 0)",False,False,False,
59,2,0.0,"(8, 0)","(8, 0)",False,True,True,
60,4,0.0,"(8, 0)","(8, 0)",False,True,True,
61,4,0.0,"(8, 0)","(8, 0)",False,False,False,
62,4,0.0,"(8, 0)","(8, 0)",False,False,False,
63,2,0.0,"(8, 0)","(8, 0)",False,False,False,
64,4,0.0,"(8, 0)","(8, 0)",False,False,False,
65,3,0.0,"(8, 0)","(8, 0)",False,False,False,
66,4,0.0,"(8, 0)","(8, 0)",False,False,False,
67,4,0.0,"(8, 0)","(8, 0)",False,False,False,
68,4,0.0,"(8, 0)","(8, 0)",False,False,False,
69,2,0.0,"(8, 0)","(8, 0)",False,True,True,
70,4,0.0,"(8, 0)","(8, 0)",False,True,True,
71,2,0.0,"(8, 0)","(8, 0)",False,True,True,
72,4,0.0,"(8, 0)","(8, 0)",False,True,True,
73,4,0.0,"(8, 0)","(8, 0)",False,False,False,
74,2,0.0,"(8, 0)","(8, 0)",False,False,False,
75,5,0.0,"(8, 0)","(8, 0)",False,False,False,
76,3,0.0,"(8, 0)","(8, 0)",False,False,False,
77,2,0.0,"(8, 0)","(8, 0)",False,False,False,
78,4,0.0,"(8, 0)","(8, 0)",False,False,False,
79,2,0.0,"(8, 0)","(8, 0)",False,True,True,
80,4,0.0,"(8, 0)","(8, 0)",False,True,True,
81,2,0.0,"(8, 0)","(8, 0)",False,True,True,
82,3,0.0,"(8, 0)","(8, 0)",False,True,True,
83,5,0.0,"(8, 0)","(8, 0)",False,False,False,
84,4,0.0,"(8, 0)","(8, 0)",False,False,False,
85,5,0.0,"(8, 0)","(8, 0)",False,False,False,
86,4,0.0,"(8, 0)","(8, 0)",False,False,False,
87,2,0.0,"(8, 0)","(8, 0)",False,False,False,
88,4,0.0,"(8, 0)","(8, 0)",False,False,False,
89,2,0.0,"(8, 0)","(8, 0)",False,True,True,
90,4,0.0,"(8, 0)","(8, 0)",False,True,True,
91,2,0.0,"(8, 0)","(8, 0)",False,True,True,
92,3,0.0,"(8, 0)","(8, 0)",False,True,True,
93,2,0.0,"(8, 0)","(8, 0)",False,False,False,
94,4,0.0,"(8, 0)","(8, 0)",False,False,False,
95,3,0.0,"(8, 0)","(8, 0)",False,False,False,
96,5,0.0,"(8, 0)","(8, 0)",False,False,False,
97,4,0.0,"(8, 0)","(8, 0)",False,False,False,
98,3,0.0,"(8, 0)","(8, 0)",False,False,False,
99,5,0.0,"(8, 0)","(8, 0)",False,True,True,
100,2,0.0,"(8, 0)","(8, 0)",False,True,True,
101,2,0.0,"(8, 0)","(8, 0)",False,True,True,
102,5,0.0,"(8, 0)","(8, 0)",False,True,True,
103,2,0.0,"(8, 0)","(8, 0)",False,False,False,
104,4,0.0,"(8, 0)","(8, 0)",False,False,False,
105,5,0.0,"(8, 0)","(8, 0)",False,False,False,
106,3,0.0,"(8, 0)","(8, 0)",False,False,False,
107,2,0.0,"(8, 0)","(8, 0)",False,False,False,
108,4,0.0,"(8, 0)","(8, 0)",False,True,True,
109,2,0.0,"(8, 0)","(8, 0)",False,True,True,
110,4,0.0,"(8, 0)","(8, 0)",False,True,True,
111,2,0.0,"(8, 0)","(8, 0)",False,True,True,
112,4,0.0,"(8, 0)","(8, 0)",False,True,True,
113,3,0.0,"(8, 0)","(8, 0)",False,False,False,
114,4,0.0,"(8, 0)","(8, 0)",False,False,False,
115,5,0.0,"(8, 0)","(8, 0)",False,False,False,
116,2,0.0,"(8, 0)","(8, 0)",False,False,False,
117,5,0.0,"(8, 0)","(8, 0)",False,False,False,
118,2,0.0,"(8, 0)","(8, 0)",False,True,True,
119,4,0.0,"(8, 0)","(8, 0)",False,True,True,
120,4,0.0,"(8, 0)","(8, 0)",False,True,True,
121,4,0.0,"(8, 0)","(8, 0)",False,False,False,
122,5,0.0,"(8, 0)","(8, 0)",False,True,True,
123,5,0.0,"(8, 0)","(7, 0)",False,True,True,
124,4,0.0,"(7, 0)","(7, 0)",False,True,True,
125,4,0.0,"(7, 0)","(8, 0)",False,True,True,
126,2,0.0,"(8, 0)","(8, 0)",False,False,False,
127,3,0.0,"(8, 0)","(8, 0)",False,False,False,
128,5,0.0,"(8, 0)","(8, 0)",False,False,False,
129,0,0.0,"(8, 0)","(8, 0)",False,True,False,
130,4,0.0,"(8, 0)","(8, 0)",False,True,True,
131,5,0.0,"(8, 0)","(8, 0)",False,False,False,
132,4,0.0,"(8, 0)","(8, 0)",False,False,False,
133,2,0.0,"(8, 0)","(8, 0)",False,False,False,
134,4,0.0,"(8, 0)","(8, 0)",False,True,True,
135,3,0.0,"(8, 0)","(8, 0)",False,True,True,
136,4,0.0,"(8, 0)","(8, 0)",False,False,False,
137,4,0.0,"(8, 0)","(8, 0)",False,False,False,
138,4,0.0,"(8, 0)","(8, 0)",False,False,False,
139,3,0.0,"(8, 0)","(8, 0)",False,True,True,
140,2,0.0,"(8, 0)","(8, 0)",False,True,True,
141,2,0.0,"(8, 0)","(8, 0)",False,False,False,
142,2,0.0,"(8, 0)","(8, 0)",False,False,False,
143,2,0.0,"(8, 0)","(8, 0)",False,False,False,
144,2,0.0,"(8, 0)","(8, 0)",False,True,True,
145,5,0.0,"(8, 0)","(8, 0)",False,True,True,
146,4,0.0,"(8, 0)","(8, 0)",False,False,False,
147,4,0.0,"(8, 0)","(8, 0)",False,False,False,
148,4,0.0,"(8, 0)","(8, 0)",False,False,False,
149,5,0.0,"(8, 0)","(8, 0)",False,True,True,
150,5,0.0,"(8, 0)","(7, 0)",False,True,True,
151,4,0.0,"(7, 0)","(7, 0)",False,False,False,
152,4,0.0,"(7, 0)","(8, 0)",False,True,True,
153,4,0.0,"(8, 0)","(8, 0)",False,False,False,
154,2,0.0,"(8, 0)","(8, 0)",False,False,False,
155,4,0.0,"(8, 0)","(8, 0)",False,False,False,
156,4,0.0,"(8, 0)","(8, 0)",False,True,True,PLAYER_LOSES
