step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
101,4,0.0,"(12, 14)","(11, 14)",False,False,True,
102,3,0.0,"(11, 14)","(12, 14)",False,False,False,
103,1,0.0,"(12, 14)","(12, 13)",False,False,True,
104,2,0.0,"(12, 13)","(12, 14)",False,False,False,
105,1,0.0,"(12, 14)","(12, 13)",False,False,False,
106,1,0.0,"(12, 13)","(12, 12)",False,False,True,
107,4,0.0,"(12, 12)","(11, 12)",False,False,True,
108,3,0.0,"(11, 12)","(12, 12)",False,False,False,
109,4,0.0,"(12, 12)","(11, 12)",False,False,False,
110,3,0.0,"(11, 12)","(12, 12)",False,False,False,
111,2,0.0,"(12, 12)","(12, 13)",False,False,True,
112,2,0.0,"(12, 13)","(12, 14)",False,False,True,
113,2,0.0,"(12, 14)","(12, 14)",False,False,False,
114,1,0.0,"(12, 14)","(12, 13)",False,False,True,
115,2,0.0,"(12, 13)","(12, 14)",False,False,False,
116,4,0.0,"(12, 14)","(11, 14)",False,False,True,
117,3,0.0,"(11, 14)","(12, 14)",False,False,False,
118,1,0.0,"(12, 14)","(12, 13)",False,False,True,
119,3,0.0,"(12, 13)","(12, 13)",False,False,False,
120,1,0.0,"(12, 13)","(12, 12)",False,False,True,
121,2,0.0,"(12, 12)","(12, 13)",False,False,False,
122,2,0.0,"(12, 13)","(12, 14)",False,False,True,
123,1,0.0,"(12, 14)","(12, 13)",False,False,False,
124,2,0.0,"(12, 13)","(12, 14)",False,False,False,
125,2,0.0,"(12, 14)","(12, 14)",False,False,False,
126,2,0.0,"(12, 14)","(12, 14)",False,False,False,
127,1,0.0,"(12, 14)","(12, 13)",False,False,True,
128,4,0.0,"(12, 13)","(12, 13)",False,False,False,
129,1,0.0,"(12, 13)","(12, 12)",False,False,True,
130,3,0.0,"(12, 12)","(12, 12)",False,False,False,
131,2,0.0,"(12, 12)","(12, 13)",False,False,True,
132,2,0.0,"(12, 13)","(12, 14)",False,False,True,
133,2,0.0,"(12, 14)","(12, 14)",False,False,False,
134,2,0.0,"(12, 14)","(12, 14)",False,False,False,
135,1,0.0,"(12, 14)","(12, 13)",False,False,True,
136,1,0.0,"(12, 13)","(12, 12)",False,False,True,
137,4,0.0,"(12, 12)","(11, 12)",False,False,True,
138,3,0.0,"(11, 12)","(12, 12)",False,False,False,
139,1,0.0,"(12, 12)","(12, 12)",False,False,False,
140,2,0.0,"(12, 12)","(12, 13)",False,False,True,
141,3,0.0,"(12, 13)","(12, 13)",False,False,False,
142,4,0.0,"(12, 13)","(12, 13)",False,False,False,
143,1,0.0,"(12, 13)","(12, 12)",False,False,True,
144,2,0.0,"(12, 12)","(12, 13)",False,False,False,
145,1,0.0,"(12, 13)","(12, 12)",False,False,False,
146,2,0.0,"(12, 12)","(12, 13)",False,False,False,
147,1,0.0,"(12, 13)","(12, 12)",False,False,False,
148,2,0.0,"(12, 12)","(12, 13)",False,False,False,
149,2,0.0,"(12, 13)","(12, 14)",False,False,True,
150,1,0.0,"(12, 14)","(12, 13)",False,False,False,
151,1,0.0,"(12, 13)","(12, 12)",False,False,True,
152,1,0.0,"(12, 12)","(12, 12)",False,False,False,
153,1,0.0,"(12, 12)","(12, 12)",False,False,False,
154,1,0.0,"(12, 12)","(12, 12)",False,False,False,
155,4,0.0,"(12, 12)","(11, 12)",False,False,True,
156,3,0.0,"(11, 12)","(12, 12)",False,False,False,
157,2,0.0,"(12, 12)","(12, 13)",False,False,True,
158,2,0.0,"(12, 13)","(12, 14)",False,False,True,
159,1,0.0,"(12, 14)","(12, 13)",False,False,False,
160,1,0.0,"(12, 13)","(12, 12)",False,False,True,
161,2,0.0,"(12, 12)","(12, 13)",False,False,False,
162,1,0.0,"(12, 13)","(12, 12)",False,False,False,
163,1,0.0,"(12, 12)","(12, 12)",False,False,False,
164,4,0.0,"(12, 12)","(11, 12)",False,False,True,
165,3,0.0,"(11, 12)","(12, 12)",False,False,False,
166,1,0.0,"(12, 12)","(12, 12)",False,False,False,
167,3,0.0,"(12, 12)","(12, 12)",False,False,False,
168,1,0.0,"(12, 12)","(12, 12)",False,False,False,
169,1,0.0,"(12, 12)","(12, 12)",False,False,False,
170,4,0.0,"(12, 12)","(11, 12)",False,False,True,
171,3,0.0,"(11, 12)","(12, 12)",False,False,False,
172,1,0.0,"(12, 12)","(12, 12)",False,False,False,
173,1,0.0,"(12, 12)","(12, 12)",False,False,False,
174,1,0.0,"(12, 12)","(12, 12)",False,False,False,
175,4,0.0,"(12, 12)","(11, 12)",False,False,True,
176,3,0.0,"(11, 12)","(12, 12)",False,False,False,
177,1,0.0,"(12, 12)","(12, 12)",False,False,False,
178,2,0.0,"(12, 12)","(12, 13)",False,False,True,
179,2,0.0,"(12, 13)","(12, 14)",False,False,True,
180,2,0.0,"(12, 14)","(12, 14)",False,False,False,
181,1,0.0,"(12, 14)","(12, 13)",False,False,True,
182,1,0.0,"(12, 13)","(12, 12)",False,False,True,
183,1,0.0,"(12, 12)","(12, 12)",False,False,False,
184,1,0.0,"(12, 12)","(12, 12)",False,False,False,
185,1,0.0,"(12, 12)","(12, 12)",False,False,False,
186,2,0.0,"(12, 12)","(12, 13)",False,False,True,
187,2,0.0,"(12, 13)","(12, 14)",False,False,True,
188,1,0.0,"(12, 14)","(12, 13)",False,False,False,
189,1,0.0,"(12, 13)","(12, 12)",False,False,True,
190,1,0.0,"(12, 12)","(12, 12)",False,False,False,
191,2,0.0,"(12, 12)","(12, 13)",False,False,True,
192,1,0.0,"(12, 13)","(12, 12)",False,False,False,
193,1,0.0,"(12, 12)","(12, 12)",False,False,False,
194,1,0.0,"(12, 12)","(12, 12)",False,False,False,
195,2,0.0,"(12, 12)","(12, 13)",False,False,True,
196,4,0.0,"(12, 13)","(12, 13)",False,False,False,
197,1,0.0,"(12, 13)","(12, 12)",False,False,True,
198,1,0.0,"(12, 12)","(12, 12)",False,False,False,
199,2,0.0,"(12, 12)","(12, 13)",False,False,True,
200,1,0.0,"(12, 13)","(12, 12)",False,False,False,
201,1,0.0,"(12, 12)","(12, 12)",False,False,False,
202,4,0.0,"(12, 12)","(11, 12)",False,False,True,
203,3,0.0,"(11, 12)","(12, 12)",False,False,False,
204,2,0.0,"(12, 12)","(12, 13)",False,False,True,
205,1,0.0,"(12, 13)","(12, 12)",False,False,False,
206,1,0.0,"(12, 12)","(12, 12)",False,False,False,
207,1,0.0,"(12, 12)","(12, 12)",False,False,False,
208,2,0.0,"(12, 12)","(12, 13)",False,False,True,
209,2,0.0,"(12, 13)","(12, 14)",False,False,True,
210,1,0.0,"(12, 14)","(12, 13)",False,False,False,
211,1,0.0,"(12, 13)","(12, 12)",False,False,True,
212,2,0.0,"(12, 12)","(12, 13)",False,False,False,
213,2,0.0,"(12, 13)","(12, 14)",False,False,True,
214,1,0.0,"(12, 14)","(12, 13)",False,False,False,
215,2,0.0,"(12, 13)","(12, 14)",False,False,False,
216,1,0.0,"(12, 14)","(12, 13)",False,False,False,
217,1,0.0,"(12, 13)","(12, 12)",False,False,True,
218,2,0.0,"(12, 12)","(12, 13)",False,False,False,
219,1,0.0,"(12, 13)","(12, 12)",False,False,False,
220,1,0.0,"(12, 12)","(12, 12)",False,False,False,
221,2,0.0,"(12, 12)","(12, 13)",False,False,True,
222,2,0.0,"(12, 13)","(12, 14)",False,False,True,
223,1,0.0,"(12, 14)","(12, 13)",False,False,False,
224,1,0.0,"(12, 13)","(12, 12)",False,False,True,
225,1,0.0,"(12, 12)","(12, 12)",False,False,False,
226,2,0.0,"(12, 12)","(12, 13)",False,False,True,
227,4,0.0,"(12, 13)","(12, 13)",False,False,False,
228,2,0.0,"(12, 13)","(12, 14)",False,False,True,
229,1,0.0,"(12, 14)","(12, 13)",False,False,False,
230,1,0.0,"(12, 13)","(12, 12)",False,False,True,
231,2,0.0,"(12, 12)","(12, 13)",False,False,False,
232,2,0.0,"(12, 13)","(12, 14)",False,False,True,
233,1,0.0,"(12, 14)","(12, 13)",False,False,False,
234,2,0.0,"(12, 13)","(12, 14)",False,False,False,
235,2,0.0,"(12, 14)","(12, 14)",False,False,False,
236,1,0.0,"(12, 14)","(12, 13)",False,False,True,
237,1,0.0,"(12, 13)","(12, 12)",False,False,True,
238,1,0.0,"(12, 12)","(12, 12)",False,False,False,
239,1,0.0,"(12, 12)","(12, 12)",False,False,False,
240,1,0.0,"(12, 12)","(12, 12)",False,False,False,
241,2,0.0,"(12, 12)","(12, 13)",False,False,True,
242,4,0.0,"(12, 13)","(12, 13)",False,False,False,
243,2,0.0,"(12, 13)","(12, 14)",False,False,True,
244,1,0.0,"(12, 14)","(12, 13)",False,False,False,
245,1,0.0,"(12, 13)","(12, 12)",False,False,True,
246,3,0.0,"(12, 12)","(12, 12)",False,False,False,
247,4,0.0,"(12, 12)","(11, 12)",False,False,True,
248,3,0.0,"(11, 12)","(12, 12)",False,False,False,
249,1,0.0,"(12, 12)","(12, 12)",False,False,False,
250,1,0.0,"(12, 12)","(12, 12)",False,False,False,
251,2,0.0,"(12, 12)","(12, 13)",False,False,True,
252,2,0.0,"(12, 13)","(12, 14)",False,False,True,
253,1,0.0,"(12, 14)","(12, 13)",False,False,False,
254,1,0.0,"(12, 13)","(12, 12)",False,False,True,
255,2,0.0,"(12, 12)","(12, 13)",False,False,False,
256,2,0.0,"(12, 13)","(12, 14)",False,False,True,
257,2,0.0,"(12, 14)","(12, 14)",False,False,False,
258,1,0.0,"(12, 14)","(12, 13)",False,False,True,
259,1,0.0,"(12, 13)","(12, 12)",False,False,True,
260,2,0.0,"(12, 12)","(12, 13)",False,False,False,
261,1,0.0,"(12, 13)","(12, 12)",False,False,False,
262,3,0.0,"(12, 12)","(12, 12)",False,False,False,
263,1,0.0,"(12, 12)","(12, 12)",False,False,False,
264,1,0.0,"(12, 12)","(12, 12)",False,False,False,
265,2,0.0,"(12, 12)","(12, 13)",False,False,True,
266,1,0.0,"(12, 13)","(12, 12)",False,False,False,
267,4,0.0,"(12, 12)","(11, 12)",False,False,True,
268,3,0.0,"(11, 12)","(12, 12)",False,False,False,
269,1,0.0,"(12, 12)","(12, 12)",False,False,False,
270,1,0.0,"(12, 12)","(12, 12)",False,False,False,
271,1,0.0,"(12, 12)","(12, 12)",False,False,False,
272,1,0.0,"(12, 12)","(12, 12)",False,False,False,
273,1,0.0,"(12, 12)","(12, 12)",False,False,False,
274,2,0.0,"(12, 12)","(12, 13)",False,False,True,
275,1,0.0,"(12, 13)","(12, 12)",False,False,False,
276,1,0.0,"(12, 12)","(12, 12)",False,False,False,
277,1,0.0,"(12, 12)","(12, 12)",False,False,False,
278,2,0.0,"(12, 12)","(12, 13)",False,False,True,
279,1,0.0,"(12, 13)","(12, 12)",False,False,False,
280,1,0.0,"(12, 12)","(12, 12)",False,False,False,
281,4,0.0,"(12, 12)","(11, 12)",False,False,True,
282,3,0.0,"(11, 12)","(12, 12)",False,False,False,
283,1,0.0,"(12, 12)","(12, 12)",False,False,False,
284,2,0.0,"(12, 12)","(12, 13)",False,False,True,
285,1,0.0,"(12, 13)","(12, 12)",False,False,False,
286,4,0.0,"(12, 12)","(11, 12)",False,False,True,
287,3,0.0,"(11, 12)","(12, 12)",False,False,False,
288,3,0.0,"(12, 12)","(12, 12)",False,False,False,
289,1,0.0,"(12, 12)","(12, 12)",False,False,False,
290,2,0.0,"(12, 12)","(12, 13)",False,False,True,
291,3,0.0,"(12, 13)","(12, 13)",False,False,False,
292,1,0.0,"(12, 13)","(12, 12)",False,False,True,
293,1,0.0,"(12, 12)","(12, 12)",False,False,False,
294,2,0.0,"(12, 12)","(12, 13)",False,False,True,
295,2,0.0,"(12, 13)","(12, 14)",False,False,True,
296,2,0.0,"(12, 14)","(12, 14)",False,False,False,
297,4,0.0,"(12, 14)","(11, 14)",False,False,True,
298,1,0.0,"(11, 14)","(11, 14)",False,False,False,
299,3,0.0,"(11, 14)","(12, 14)",False,False,True,
300,0,0.0,"(12, 14)","(12, 14)",False,False,False,
301,1,0.0,"(12, 14)","(12, 13)",False,False,True,
302,1,0.0,"(12, 13)","(12, 12)",False,False,True,
303,1,0.0,"(12, 12)","(12, 12)",False,False,False,
304,2,0.0,"(12, 12)","(12, 13)",False,False,True,
305,4,0.0,"(12, 13)","(12, 13)",False,False,False,
306,1,0.0,"(12, 13)","(12, 12)",False,False,True,
307,3,0.0,"(12, 12)","(12, 12)",False,False,False,
308,1,0.0,"(12, 12)","(12, 12)",False,False,False,
309,2,0.0,"(12, 12)","(12, 13)",False,False,True,
310,3,0.0,"(12, 13)","(12, 13)",False,False,False,
311,2,0.0,"(12, 13)","(12, 14)",False,False,True,
312,1,0.0,"(12, 14)","(12, 13)",False,False,False,
313,3,0.0,"(12, 13)","(12, 13)",False,False,False,
314,2,0.0,"(12, 13)","(12, 14)",False,False,True,
315,2,0.0,"(12, 14)","(12, 14)",False,False,False,
316,1,0.0,"(12, 14)","(12, 13)",False,False,True,
317,4,0.0,"(12, 13)","(12, 13)",False,False,False,
318,2,0.0,"(12, 13)","(12, 14)",False,False,True,
319,4,0.0,"(12, 14)","(11, 14)",False,False,True,
320,3,0.0,"(11, 14)","(12, 14)",False,False,False,
321,1,0.0,"(12, 14)","(12, 13)",False,False,True,
322,1,0.0,"(12, 13)","(12, 12)",False,False,True,
323,1,0.0,"(12, 12)","(12, 12)",False,False,False,
324,1,0.0,"(12, 12)","(12, 12)",False,False,False,
325,2,0.0,"(12, 12)","(12, 13)",False,False,True,
326,1,0.0,"(12, 13)","(12, 12)",False,False,False,
327,2,0.0,"(12, 12)","(12, 13)",False,False,False,
328,1,0.0,"(12, 13)","(12, 12)",False,False,False,
329,1,0.0,"(12, 12)","(12, 12)",False,False,False,
330,2,0.0,"(12, 12)","(12, 13)",False,False,True,
331,2,0.0,"(12, 13)","(12, 14)",False,False,True,
332,1,0.0,"(12, 14)","(12, 13)",False,False,False,
333,1,0.0,"(12, 13)","(12, 12)",False,False,True,
334,2,0.0,"(12, 12)","(12, 13)",False,False,False,
335,1,0.0,"(12, 13)","(12, 12)",False,False,False,
336,4,0.0,"(12, 12)","(11, 12)",False,False,True,
337,1,0.0,"(11, 12)","(11, 12)",False,False,False,
338,3,0.0,"(11, 12)","(12, 12)",False,False,True,
339,2,0.0,"(12, 12)","(12, 13)",False,False,True,
340,2,0.0,"(12, 13)","(12, 14)",False,False,True,
341,2,0.0,"(12, 14)","(12, 14)",False,False,False,
342,2,0.0,"(12, 14)","(12, 14)",False,False,False,
343,2,0.0,"(12, 14)","(12, 14)",False,False,False,
344,1,0.0,"(12, 14)","(12, 13)",False,False,True,
345,2,0.0,"(12, 13)","(12, 14)",False,False,False,
346,2,0.0,"(12, 14)","(12, 14)",False,False,False,
347,2,0.0,"(12, 14)","(12, 14)",False,False,False,
348,2,0.0,"(12, 14)","(12, 14)",False,False,False,
349,2,0.0,"(12, 14)","(12, 14)",False,False,False,
350,1,0.0,"(12, 14)","(12, 13)",False,False,True,
351,1,0.0,"(12, 13)","(12, 12)",False,False,True,
352,2,0.0,"(12, 12)","(12, 13)",False,False,False,
353,2,0.0,"(12, 13)","(12, 14)",False,False,True,
354,0,0.0,"(12, 14)","(12, 14)",False,False,False,
355,1,0.0,"(12, 14)","(12, 13)",False,False,True,
356,1,0.0,"(12, 13)","(12, 12)",False,False,True,
357,4,0.0,"(12, 12)","(11, 12)",False,False,True,
358,3,0.0,"(11, 12)","(12, 12)",False,False,False,
359,1,0.0,"(12, 12)","(12, 12)",False,False,False,
360,2,0.0,"(12, 12)","(12, 13)",False,False,True,
361,2,0.0,"(12, 13)","(12, 14)",False,False,True,
362,1,0.0,"(12, 14)","(12, 13)",False,False,False,
363,4,0.0,"(12, 13)","(12, 13)",False,False,False,
364,1,0.0,"(12, 13)","(12, 12)",False,False,True,
365,2,0.0,"(12, 12)","(12, 13)",False,False,False,
366,1,0.0,"(12, 13)","(12, 12)",False,False,False,
367,2,0.0,"(12, 12)","(12, 13)",False,False,False,
368,2,0.0,"(12, 13)","(12, 14)",False,False,True,
369,2,0.0,"(12, 14)","(12, 14)",False,False,False,
370,2,0.0,"(12, 14)","(12, 14)",False,False,False,
371,4,0.0,"(12, 14)","(11, 14)",False,False,True,
372,1,0.0,"(11, 14)","(11, 14)",False,False,False,
373,1,0.0,"(11, 14)","(11, 14)",False,False,False,
374,3,0.0,"(11, 14)","(12, 14)",False,False,True,
375,1,0.0,"(12, 14)","(12, 13)",False,False,True,
376,2,0.0,"(12, 13)","(12, 14)",False,False,False,
377,3,0.0,"(12, 14)","(12, 14)",False,False,False,
378,2,0.0,"(12, 14)","(12, 14)",False,False,False,
379,2,0.0,"(12, 14)","(12, 14)",False,False,False,
380,1,0.0,"(12, 14)","(12, 13)",False,False,True,
381,2,0.0,"(12, 13)","(12, 14)",False,False,False,
382,1,0.0,"(12, 14)","(12, 13)",False,False,False,
383,4,0.0,"(12, 13)","(12, 13)",False,False,False,
384,1,0.0,"(12, 13)","(12, 12)",False,False,True,
385,1,0.0,"(12, 12)","(12, 12)",False,False,False,
386,2,0.0,"(12, 12)","(12, 13)",False,False,True,
387,4,0.0,"(12, 13)","(12, 13)",False,False,False,
388,1,0.0,"(12, 13)","(12, 12)",False,False,True,
389,4,0.0,"(12, 12)","(11, 12)",False,False,True,
390,3,0.0,"(11, 12)","(12, 12)",False,False,False,
391,2,0.0,"(12, 12)","(12, 13)",False,False,True,
392,3,0.0,"(12, 13)","(12, 13)",False,False,False,
393,1,0.0,"(12, 13)","(12, 12)",False,False,True,
394,1,0.0,"(12, 12)","(12, 12)",False,False,False,
395,2,0.0,"(12, 12)","(12, 13)",False,False,True,
396,1,0.0,"(12, 13)","(12, 12)",False,False,False,
397,1,0.0,"(12, 12)","(12, 12)",False,False,False,
398,2,0.0,"(12, 12)","(12, 13)",False,False,True,
399,1,0.0,"(12, 13)","(12, 12)",False,False,False,
400,2,0.0,"(12, 12)","(12, 13)",False,False,False,
401,2,0.0,"(12, 13)","(12, 14)",False,False,True,
402,1,0.0,"(12, 14)","(12, 13)",False,False,False,
403,2,0.0,"(12, 13)","(12, 14)",False,False,False,
404,2,0.0,"(12, 14)","(12, 14)",False,False,False,
405,3,0.0,"(12, 14)","(12, 14)",False,False,False,
406,1,0.0,"(12, 14)","(12, 13)",False,False,True,
407,2,0.0,"(12, 13)","(12, 14)",False,False,False,
408,2,0.0,"(12, 14)","(12, 14)",False,False,False,
409,1,0.0,"(12, 14)","(12, 13)",False,False,True,
410,2,0.0,"(12, 13)","(12, 14)",False,False,False,
411,2,0.0,"(12, 14)","(12, 14)",False,False,False,
412,1,0.0,"(12, 14)","(12, 13)",False,False,True,
413,1,0.0,"(12, 13)","(12, 12)",False,False,True,
414,1,0.0,"(12, 12)","(12, 12)",False,False,False,
415,2,0.0,"(12, 12)","(12, 13)",False,False,True,
416,1,0.0,"(12, 13)","(12, 12)",False,False,False,
417,2,0.0,"(12, 12)","(12, 13)",False,False,False,
418,1,0.0,"(12, 13)","(12, 12)",False,False,False,
419,2,0.0,"(12, 12)","(12, 13)",False,False,False,
420,1,0.0,"(12, 13)","(12, 12)",False,False,False,
421,2,0.0,"(12, 12)","(12, 13)",False,False,False,
422,1,0.0,"(12, 13)","(12, 12)",False,False,False,
423,2,0.0,"(12, 12)","(12, 13)",False,False,False,
424,1,0.0,"(12, 13)","(12, 12)",False,False,False,
425,2,0.0,"(12, 12)","(12, 13)",False,False,False,
426,1,0.0,"(12, 13)","(12, 12)",False,False,False,
427,1,0.0,"(12, 12)","(12, 12)",False,False,False,
428,2,0.0,"(12, 12)","(12, 13)",False,False,True,
429,4,0.0,"(12, 13)","(12, 13)",False,False,False,
430,1,0.0,"(12, 13)","(12, 12)",False,False,True,
431,4,0.0,"(12, 12)","(11, 12)",False,False,True,
432,1,0.0,"(11, 12)","(11, 12)",False,False,False,
433,3,0.0,"(11, 12)","(12, 12)",False,False,True,
434,2,0.0,"(12, 12)","(12, 13)",False,False,True,
435,2,0.0,"(12, 13)","(12, 14)",False,False,True,
436,1,0.0,"(12, 14)","(12, 13)",False,False,False,
437,1,0.0,"(12, 13)","(12, 12)",False,False,True,
438,2,0.0,"(12, 12)","(12, 13)",False,False,False,
439,1,0.0,"(12, 13)","(12, 12)",False,False,False,
440,2,0.0,"(12, 12)","(12, 13)",False,False,False,
441,2,0.0,"(12, 13)","(12, 14)",False,False,True,
442,0,0.0,"(12, 14)","(12, 14)",False,False,False,
443,1,0.0,"(12, 14)","(12, 13)",False,False,True,
444,2,0.0,"(12, 13)","(12, 14)",False,False,False,
445,3,0.0,"(12, 14)","(12, 14)",False,False,False,
446,2,0.0,"(12, 14)","(12, 14)",False,False,False,
447,2,0.0,"(12, 14)","(12, 14)",False,False,False,
448,4,0.0,"(12, 14)","(11, 14)",False,False,True,
449,3,0.0,"(11, 14)","(12, 14)",False,False,False,
450,1,0.0,"(12, 14)","(12, 13)",False,False,True,
451,2,0.0,"(12, 13)","(12, 14)",False,False,False,
452,1,0.0,"(12, 14)","(12, 13)",False,False,False,
453,1,0.0,"(12, 13)","(12, 12)",False,False,True,
454,1,0.0,"(12, 12)","(12, 12)",False,False,False,
455,3,0.0,"(12, 12)","(12, 12)",False,False,False,
456,2,0.0,"(12, 12)","(12, 13)",False,False,True,
457,1,0.0,"(12, 13)","(12, 12)",False,False,False,
458,1,0.0,"(12, 12)","(12, 12)",False,False,False,
459,1,0.0,"(12, 12)","(12, 12)",False,False,False,
460,4,0.0,"(12, 12)","(11, 12)",False,False,True,
461,3,0.0,"(11, 12)","(12, 12)",False,False,False,
462,1,0.0,"(12, 12)","(12, 12)",False,False,False,
