step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,3,0.0,"(10, 8)","(10, 9)",False,True,True,
51,1,0.0,"(10, 9)","(10, 9)",False,True,True,
52,1,0.0,"(10, 9)","(10, 9)",False,False,False,
53,3,0.0,"(10, 9)","(10, 10)",False,False,True,
54,1,0.0,"(10, 10)","(10, 10)",False,True,True,
55,1,0.0,"(10, 10)","(10, 10)",False,False,False,
56,1,0.0,"(10, 10)","(10, 10)",False,True,True,
57,1,0.0,"(10, 10)","(10, 10)",False,True,True,
58,3,0.0,"(10, 10)","(10, 11)",False,True,True,
59,3,0.0,"(10, 11)","(10, 12)",False,True,True,
60,1,0.0,"(10, 12)","(10, 12)",False,False,False,
61,1,0.0,"(10, 12)","(10, 12)",False,True,True,
62,3,0.0,"(10, 12)","(10, 13)",False,True,True,
63,3,0.0,"(10, 13)","(10, 14)",False,True,True,
64,2,0.0,"(10, 14)","(10, 13)",False,True,False,
65,1,2.0,"(10, 13)","(10, 13)",True,True,True,
66,1,0.0,"(10, 13)","(10, 13)",False,True,True,
67,1,0.0,"(10, 13)","(10, 13)",False,False,False,
68,3,1.0,"(10, 13)","(10, 14)",True,True,True,
69,1,0.0,"(10, 14)","(10, 14)",False,False,False,
70,1,0.0,"(10, 14)","(10, 14)",False,True,True,
71,3,1.0,"(10, 14)","(10, 15)",True,True,True,
72,1,0.0,"(10, 15)","(10, 15)",False,True,True,
73,1,0.0,"(10, 15)","(10, 15)",False,True,True,
74,3,1.0,"(10, 15)","(10, 16)",True,True,True,
75,1,0.0,"(10, 16)","(10, 16)",False,False,False,
76,1,0.0,"(10, 16)","(10, 16)",False,True,True,
77,2,1.0,"(10, 16)","(10, 15)",True,True,True,
78,3,0.0,"(10, 15)","(10, 16)",False,True,False,
79,1,0.0,"(10, 16)","(10, 16)",False,True,True,
80,3,0.0,"(10, 16)","(10, 17)",False,True,True,
81,3,0.0,"(10, 17)","(10, 18)",False,False,True,
82,1,1.0,"(10, 18)","(10, 18)",True,True,True,
83,1,0.0,"(10, 18)","(10, 18)",False,False,False,
84,1,1.0,"(10, 18)","(10, 18)",True,True,True,
85,1,0.0,"(10, 18)","(10, 18)",False,False,False,
86,3,0.0,"(10, 18)","(10, 19)",False,True,True,
87,1,1.0,"(10, 19)","(10, 19)",True,True,True,
88,1,0.0,"(10, 19)","(10, 19)",False,True,True,
89,3,1.0,"(10, 19)","(10, 20)",True,True,True,
90,1,0.0,"(10, 20)","(10, 20)",False,False,False,
91,1,0.0,"(10, 20)","(10, 20)",False,True,True,
92,3,0.0,"(10, 20)","(10, 21)",False,True,True,
93,1,0.0,"(10, 21)","(10, 21)",False,True,True,
94,1,0.0,"(10, 21)","(10, 21)",False,True,True,
95,1,0.0,"(10, 21)","(10, 21)",False,True,True,
96,1,0.0,"(10, 21)","(10, 21)",False,True,True,
97,1,0.0,"(10, 21)","(10, 21)",False,True,True,
98,3,0.0,"(10, 21)","(10, 22)",False,True,True,
99,1,0.0,"(10, 22)","(10, 22)",False,True,True,
100,1,0.0,"(10, 22)","(10, 22)",False,True,True,
101,3,0.0,"(10, 22)","(10, 23)",False,True,True,
102,1,0.0,"(10, 23)","(10, 23)",False,True,True,
103,2,1.0,"(10, 23)","(10, 22)",True,True,True,
104,3,0.0,"(10, 22)","(10, 23)",False,True,False,
105,3,0.0,"(10, 23)","(10, 24)",False,True,True,
106,2,0.0,"(10, 24)","(10, 23)",False,True,False,
107,3,0.0,"(10, 23)","(10, 24)",False,True,False,
108,1,0.0,"(10, 24)","(10, 24)",False,True,True,
109,1,1.0,"(10, 24)","(10, 24)",True,True,True,
110,3,0.0,"(10, 24)","(10, 25)",False,True,True,
111,2,0.0,"(10, 25)","(10, 24)",False,True,False,
112,2,0.0,"(10, 24)","(10, 23)",False,True,True,
113,3,0.0,"(10, 23)","(10, 24)",False,True,False,
114,3,0.0,"(10, 24)","(10, 25)",False,True,True,
115,2,0.0,"(10, 25)","(10, 24)",False,True,False,
116,3,0.0,"(10, 24)","(10, 25)",False,True,False,
117,3,0.0,"(10, 25)","(10, 26)",False,True,True,
118,1,0.0,"(10, 26)","(10, 26)",False,True,True,
119,1,1.0,"(10, 26)","(10, 26)",True,True,True,
120,1,0.0,"(10, 26)","(10, 26)",False,True,True,
121,3,0.0,"(10, 26)","(10, 27)",False,True,True,
122,3,1.0,"(10, 27)","(10, 28)",True,True,True,
123,1,0.0,"(10, 28)","(10, 28)",False,True,True,
124,1,0.0,"(10, 28)","(10, 28)",False,True,True,
125,1,0.0,"(10, 28)","(10, 28)",False,True,True,
126,3,0.0,"(10, 28)","(10, 29)",False,False,True,
127,1,0.0,"(10, 29)","(10, 29)",False,True,True,
128,2,0.0,"(10, 29)","(10, 28)",False,True,True,
129,1,0.0,"(10, 28)","(10, 28)",False,True,True,
130,2,0.0,"(10, 28)","(10, 27)",False,True,True,
131,1,2.0,"(10, 27)","(10, 27)",True,True,True,
132,2,0.0,"(10, 27)","(10, 26)",False,False,True,
133,2,0.0,"(10, 26)","(10, 25)",False,False,True,
134,2,0.0,"(10, 25)","(10, 24)",False,True,True,
135,2,0.0,"(10, 24)","(10, 23)",False,True,True,
136,2,0.0,"(10, 23)","(10, 22)",False,True,True,
137,1,0.0,"(10, 22)","(10, 22)",False,True,True,
138,1,0.0,"(10, 22)","(10, 22)",False,True,True,
139,2,0.0,"(10, 22)","(10, 21)",False,True,True,
140,1,0.0,"(10, 21)","(10, 21)",False,True,True,
141,1,0.0,"(10, 21)","(10, 21)",False,True,True,
142,1,0.0,"(10, 21)","(10, 21)",False,True,True,
143,1,0.0,"(10, 21)","(10, 21)",False,True,True,
144,1,0.0,"(10, 21)","(10, 21)",False,True,True,
145,1,0.0,"(10, 21)","(10, 21)",False,True,True,
146,2,0.0,"(10, 21)","(10, 20)",False,True,True,
147,2,2.0,"(10, 20)","(10, 19)",True,True,True,
148,3,0.0,"(10, 19)","(10, 20)",False,True,False,
149,2,0.0,"(10, 20)","(10, 19)",False,True,False,
150,3,0.0,"(10, 19)","(10, 20)",False,True,False,
151,1,0.0,"(10, 20)","(10, 20)",False,True,True,
152,1,0.0,"(10, 20)","(10, 20)",False,True,True,
153,1,0.0,"(10, 20)","(10, 20)",False,True,True,
154,1,0.0,"(10, 20)","(10, 20)",False,True,True,
155,1,0.0,"(10, 20)","(10, 20)",False,True,True,
156,1,0.0,"(10, 20)","(10, 20)",False,True,True,
157,1,0.0,"(10, 20)","(10, 20)",False,True,True,
158,1,0.0,"(10, 20)","(10, 20)",False,True,True,
159,3,0.0,"(10, 20)","(10, 21)",False,True,True,
160,1,0.0,"(10, 21)","(10, 21)",False,True,True,
161,1,0.0,"(10, 21)","(10, 21)",False,True,True,
162,3,0.0,"(10, 21)","(10, 22)",False,True,True,
163,1,0.0,"(10, 22)","(10, 22)",False,True,True,
164,1,0.0,"(10, 22)","(10, 22)",False,True,True,
165,3,0.0,"(10, 22)","(10, 23)",False,True,True,
166,2,0.0,"(10, 23)","(10, 22)",False,False,False,
167,3,0.0,"(10, 22)","(10, 23)",False,True,False,
168,3,0.0,"(10, 23)","(10, 24)",False,True,True,
169,1,0.0,"(10, 24)","(10, 24)",False,True,True,
170,2,0.0,"(10, 24)","(10, 23)",False,False,True,
171,2,0.0,"(10, 23)","(10, 22)",False,True,True,
172,2,0.0,"(10, 22)","(10, 21)",False,False,True,
173,1,0.0,"(10, 21)","(10, 21)",False,True,True,
174,1,0.0,"(10, 21)","(10, 21)",False,True,True,
175,1,0.0,"(10, 21)","(10, 21)",False,True,True,
176,1,0.0,"(10, 21)","(10, 21)",False,True,True,
177,2,0.0,"(10, 21)","(10, 20)",False,True,True,
178,2,0.0,"(10, 20)","(10, 19)",False,False,True,
179,1,0.0,"(10, 19)","(10, 19)",False,False,False,
180,1,0.0,"(10, 19)","(10, 19)",False,False,False,
181,1,0.0,"(10, 19)","(10, 19)",False,False,False,
182,3,0.0,"(10, 19)","(10, 20)",False,True,True,
183,1,2.0,"(10, 20)","(10, 20)",True,True,True,
184,1,0.0,"(10, 20)","(10, 20)",False,True,True,
185,1,0.0,"(10, 20)","(10, 20)",False,False,False,
186,1,0.0,"(10, 20)","(10, 20)",False,True,True,
187,1,0.0,"(10, 20)","(10, 20)",False,False,False,
188,1,0.0,"(10, 20)","(10, 20)",False,True,True,
189,1,0.0,"(10, 20)","(10, 20)",False,True,True,
190,3,0.0,"(10, 20)","(10, 21)",False,True,True,
191,1,0.0,"(10, 21)","(10, 21)",False,True,True,
192,1,0.0,"(10, 21)","(10, 21)",False,True,True,
193,1,0.0,"(10, 21)","(10, 21)",False,False,False,
194,3,0.0,"(10, 21)","(10, 22)",False,True,True,
195,1,0.0,"(10, 22)","(10, 22)",False,False,False,
196,1,0.0,"(10, 22)","(10, 22)",False,False,False,
197,3,2.0,"(10, 22)","(10, 23)",True,True,True,
198,1,0.0,"(10, 23)","(10, 23)",False,True,True,
199,1,0.0,"(10, 23)","(10, 23)",False,True,True,
200,3,0.0,"(10, 23)","(10, 24)",False,True,True,
201,1,1.0,"(10, 24)","(10, 24)",True,True,True,
202,3,0.0,"(10, 24)","(10, 25)",False,True,True,
203,1,0.0,"(10, 25)","(10, 25)",False,True,True,
204,2,1.0,"(10, 25)","(10, 24)",True,True,True,
205,1,0.0,"(10, 24)","(10, 24)",False,True,True,
206,1,0.0,"(10, 24)","(10, 24)",False,True,True,
207,3,1.0,"(10, 24)","(10, 25)",True,True,True,
208,1,0.0,"(10, 25)","(10, 25)",False,True,True,
209,3,0.0,"(10, 25)","(10, 26)",False,True,True,
210,1,1.0,"(10, 26)","(10, 26)",True,True,True,
211,3,0.0,"(10, 26)","(10, 27)",False,True,True,
212,1,0.0,"(10, 27)","(10, 27)",False,True,True,
213,2,1.0,"(10, 27)","(10, 26)",True,True,True,
214,2,0.0,"(10, 26)","(10, 25)",False,True,True,
215,3,0.0,"(10, 25)","(10, 26)",False,True,False,
216,1,0.0,"(10, 26)","(10, 26)",False,True,True,
217,2,0.0,"(10, 26)","(10, 25)",False,True,True,
218,3,0.0,"(10, 25)","(10, 26)",False,True,False,
219,3,1.0,"(10, 26)","(10, 27)",True,True,True,
220,3,0.0,"(10, 27)","(10, 28)",False,True,True,PLAYER_LOSES
