step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
161,2,0.0,"(3, 3)","(3, 4)",False,False,False,
162,2,0.0,"(3, 4)","(3, 4)",False,False,False,
163,2,0.0,"(3, 4)","(3, 4)",False,False,False,
164,2,0.0,"(3, 4)","(3, 4)",False,False,False,
165,2,0.0,"(3, 4)","(3, 4)",False,False,False,
166,2,0.0,"(3, 4)","(3, 4)",False,False,False,
167,2,0.0,"(3, 4)","(3, 4)",False,False,False,
168,4,0.0,"(3, 4)","(3, 4)",False,False,False,
169,2,0.0,"(3, 4)","(3, 4)",False,False,False,
170,2,0.0,"(3, 4)","(3, 4)",False,False,False,
171,2,0.0,"(3, 4)","(3, 4)",False,False,False,
172,2,0.0,"(3, 4)","(3, 4)",False,False,False,
173,2,0.0,"(3, 4)","(3, 4)",False,False,False,
174,2,0.0,"(3, 4)","(3, 4)",False,False,False,
175,2,0.0,"(3, 4)","(3, 4)",False,False,False,
176,2,0.0,"(3, 4)","(3, 4)",False,False,False,
177,2,0.0,"(3, 4)","(3, 4)",False,False,False,
178,2,0.0,"(3, 4)","(3, 4)",False,False,False,
179,2,0.0,"(3, 4)","(3, 4)",False,False,False,
180,2,0.0,"(3, 4)","(3, 4)",False,False,False,
181,3,0.0,"(3, 4)","(4, 4)",False,False,True,
182,4,0.0,"(4, 4)","(3, 4)",False,False,False,
183,2,0.0,"(3, 4)","(3, 4)",False,False,False,
184,2,0.0,"(3, 4)","(3, 4)",False,False,False,
185,2,0.0,"(3, 4)","(3, 4)",False,False,False,
186,2,0.0,"(3, 4)","(3, 4)",False,False,False,
187,2,0.0,"(3, 4)","(3, 4)",False,False,False,
188,3,0.0,"(3, 4)","(4, 4)",False,False,True,
189,1,0.0,"(4, 4)","(4, 4)",False,False,False,
190,3,0.0,"(4, 4)","(4, 4)",False,False,False,
191,1,0.0,"(4, 4)","(4, 4)",False,False,False,
192,2,0.0,"(4, 4)","(4, 4)",False,False,False,
193,4,0.0,"(4, 4)","(3, 4)",False,False,True,
194,2,0.0,"(3, 4)","(3, 4)",False,False,False,
195,2,0.0,"(3, 4)","(3, 4)",False,False,False,
196,2,0.0,"(3, 4)","(3, 4)",False,False,False,
197,2,0.0,"(3, 4)","(3, 4)",False,False,False,
198,2,0.0,"(3, 4)","(3, 4)",False,False,False,
199,2,0.0,"(3, 4)","(3, 4)",False,False,False,
200,2,0.0,"(3, 4)","(3, 4)",False,False,False,
201,2,0.0,"(3, 4)","(3, 4)",False,False,False,
202,2,0.0,"(3, 4)","(3, 4)",False,False,False,
203,2,0.0,"(3, 4)","(3, 4)",False,False,False,
204,2,0.0,"(3, 4)","(3, 4)",False,False,False,
205,2,0.0,"(3, 4)","(3, 4)",False,False,False,
206,3,0.0,"(3, 4)","(4, 4)",False,False,True,
207,4,0.0,"(4, 4)","(3, 4)",False,False,False,
208,3,0.0,"(3, 4)","(4, 4)",False,False,False,
209,2,0.0,"(4, 4)","(4, 4)",False,False,False,
210,1,0.0,"(4, 4)","(4, 4)",False,False,False,
211,4,0.0,"(4, 4)","(3, 4)",False,False,True,
212,2,0.0,"(3, 4)","(3, 4)",False,False,False,
213,2,0.0,"(3, 4)","(3, 4)",False,False,False,
214,2,0.0,"(3, 4)","(3, 4)",False,False,False,
215,2,0.0,"(3, 4)","(3, 4)",False,False,False,
216,2,0.0,"(3, 4)","(3, 4)",False,False,False,
217,2,0.0,"(3, 4)","(3, 4)",False,False,False,
218,2,0.0,"(3, 4)","(3, 4)",False,False,False,
219,2,0.0,"(3, 4)","(3, 4)",False,False,False,
220,2,0.0,"(3, 4)","(3, 4)",False,False,False,
221,2,0.0,"(3, 4)","(3, 4)",False,False,False,
222,2,0.0,"(3, 4)","(3, 4)",False,False,False,
223,2,0.0,"(3, 4)","(3, 4)",False,False,False,
224,2,0.0,"(3, 4)","(3, 4)",False,False,False,
225,3,0.0,"(3, 4)","(4, 4)",False,False,True,
226,3,0.0,"(4, 4)","(4, 4)",False,False,False,
227,1,0.0,"(4, 4)","(4, 4)",False,False,False,
228,1,0.0,"(4, 4)","(4, 4)",False,False,False,
229,2,0.0,"(4, 4)","(4, 4)",False,False,False,
230,1,0.0,"(4, 4)","(4, 4)",False,False,False,
231,4,0.0,"(4, 4)","(3, 4)",False,False,True,
232,2,0.0,"(3, 4)","(3, 4)",False,False,False,
233,2,0.0,"(3, 4)","(3, 4)",False,False,False,
234,2,0.0,"(3, 4)","(3, 4)",False,False,False,
235,3,0.0,"(3, 4)","(4, 4)",False,False,True,
236,2,0.0,"(4, 4)","(4, 4)",False,False,False,
237,1,0.0,"(4, 4)","(4, 4)",False,False,False,
238,1,0.0,"(4, 4)","(4, 4)",False,False,False,
239,4,0.0,"(4, 4)","(3, 4)",False,False,True,
240,3,0.0,"(3, 4)","(4, 4)",False,False,False,
241,3,0.0,"(4, 4)","(4, 4)",False,False,False,
242,3,0.0,"(4, 4)","(4, 4)",False,False,False,
243,1,0.0,"(4, 4)","(4, 4)",False,False,False,
244,2,0.0,"(4, 4)","(4, 4)",False,False,False,
245,1,0.0,"(4, 4)","(4, 4)",False,False,False,
246,3,0.0,"(4, 4)","(4, 4)",False,False,False,
247,4,0.0,"(4, 4)","(3, 4)",False,False,True,
248,2,0.0,"(3, 4)","(3, 4)",False,False,False,
249,2,0.0,"(3, 4)","(3, 4)",False,False,False,
250,2,0.0,"(3, 4)","(3, 4)",False,False,False,
251,2,0.0,"(3, 4)","(3, 4)",False,False,False,
252,1,0.0,"(3, 4)","(3, 3)",False,False,True,
253,3,0.0,"(3, 3)","(3, 3)",False,False,False,
254,2,0.0,"(3, 3)","(3, 4)",False,False,True,
255,2,0.0,"(3, 4)","(3, 4)",False,False,False,
256,2,0.0,"(3, 4)","(3, 4)",False,False,False,
257,2,0.0,"(3, 4)","(3, 4)",False,False,False,
258,3,0.0,"(3, 4)","(4, 4)",False,False,True,
259,1,0.0,"(4, 4)","(4, 4)",False,False,False,
260,2,0.0,"(4, 4)","(4, 4)",False,False,False,
261,3,0.0,"(4, 4)","(4, 4)",False,False,False,
262,2,0.0,"(4, 4)","(4, 4)",False,False,False,
263,1,0.0,"(4, 4)","(4, 4)",False,False,False,
264,3,0.0,"(4, 4)","(4, 4)",False,False,False,
265,1,0.0,"(4, 4)","(4, 4)",False,False,False,
266,1,0.0,"(4, 4)","(4, 4)",False,False,False,
267,1,0.0,"(4, 4)","(4, 4)",False,False,False,
268,4,0.0,"(4, 4)","(3, 4)",False,False,True,
269,2,0.0,"(3, 4)","(3, 4)",False,False,False,
270,2,0.0,"(3, 4)","(3, 4)",False,False,False,
271,1,0.0,"(3, 4)","(3, 3)",False,False,True,
272,2,0.0,"(3, 3)","(3, 4)",False,False,False,
273,2,0.0,"(3, 4)","(3, 4)",False,False,False,
274,2,0.0,"(3, 4)","(3, 4)",False,False,False,
275,3,0.0,"(3, 4)","(4, 4)",False,False,True,
276,1,0.0,"(4, 4)","(4, 4)",False,False,False,
277,1,0.0,"(4, 4)","(4, 4)",False,False,False,
278,1,0.0,"(4, 4)","(4, 4)",False,False,False,
279,1,0.0,"(4, 4)","(4, 4)",False,False,False,
280,3,0.0,"(4, 4)","(4, 4)",False,False,False,
281,4,0.0,"(4, 4)","(3, 4)",False,False,True,
282,2,0.0,"(3, 4)","(3, 4)",False,False,False,
283,2,0.0,"(3, 4)","(3, 4)",False,False,False,
284,2,0.0,"(3, 4)","(3, 4)",False,False,False,
285,3,0.0,"(3, 4)","(4, 4)",False,False,True,
286,3,0.0,"(4, 4)","(4, 4)",False,False,False,
287,4,0.0,"(4, 4)","(3, 4)",False,False,True,
288,2,0.0,"(3, 4)","(3, 4)",False,False,False,
289,2,0.0,"(3, 4)","(3, 4)",False,False,False,
290,2,0.0,"(3, 4)","(3, 4)",False,False,False,
291,2,0.0,"(3, 4)","(3, 4)",False,False,False,
292,3,0.0,"(3, 4)","(4, 4)",False,False,True,
293,1,0.0,"(4, 4)","(4, 4)",False,False,False,
294,1,0.0,"(4, 4)","(4, 4)",False,False,False,
295,1,0.0,"(4, 4)","(4, 4)",False,False,False,
296,1,0.0,"(4, 4)","(4, 4)",False,False,False,
297,3,0.0,"(4, 4)","(4, 4)",False,False,False,
298,2,0.0,"(4, 4)","(4, 4)",False,False,False,
299,1,0.0,"(4, 4)","(4, 4)",False,False,False,
300,1,0.0,"(4, 4)","(4, 4)",False,False,False,
301,3,0.0,"(4, 4)","(4, 4)",False,False,False,
302,3,0.0,"(4, 4)","(4, 4)",False,False,False,
303,3,0.0,"(4, 4)","(4, 4)",False,False,False,
304,2,0.0,"(4, 4)","(4, 4)",False,False,False,
305,4,0.0,"(4, 4)","(3, 4)",False,False,True,
306,4,0.0,"(3, 4)","(3, 4)",False,False,False,
307,2,0.0,"(3, 4)","(3, 4)",False,False,False,
308,2,0.0,"(3, 4)","(3, 4)",False,False,False,
309,1,0.0,"(3, 4)","(3, 3)",False,False,True,
310,2,0.0,"(3, 3)","(3, 4)",False,False,False,
311,2,0.0,"(3, 4)","(3, 4)",False,False,False,
312,2,0.0,"(3, 4)","(3, 4)",False,False,False,
313,2,0.0,"(3, 4)","(3, 4)",False,False,False,
314,2,0.0,"(3, 4)","(3, 4)",False,False,False,
315,1,0.0,"(3, 4)","(3, 3)",False,False,True,
316,2,0.0,"(3, 3)","(3, 4)",False,False,False,
317,2,0.0,"(3, 4)","(3, 4)",False,False,False,
318,2,0.0,"(3, 4)","(3, 4)",False,False,False,
319,2,0.0,"(3, 4)","(3, 4)",False,False,False,
320,2,0.0,"(3, 4)","(3, 4)",False,False,False,
321,3,0.0,"(3, 4)","(4, 4)",False,False,True,
322,4,0.0,"(4, 4)","(3, 4)",False,False,False,
323,2,0.0,"(3, 4)","(3, 4)",False,False,False,
324,2,0.0,"(3, 4)","(3, 4)",False,False,False,
325,2,0.0,"(3, 4)","(3, 4)",False,False,False,
326,2,0.0,"(3, 4)","(3, 4)",False,False,False,
327,2,0.0,"(3, 4)","(3, 4)",False,False,False,
328,2,0.0,"(3, 4)","(3, 4)",False,False,False,
329,2,0.0,"(3, 4)","(3, 4)",False,False,False,
330,2,0.0,"(3, 4)","(3, 4)",False,False,False,
331,2,0.0,"(3, 4)","(3, 4)",False,False,False,
332,2,0.0,"(3, 4)","(3, 4)",False,False,False,
333,2,0.0,"(3, 4)","(3, 4)",False,False,False,
334,2,0.0,"(3, 4)","(3, 4)",False,False,False,
335,2,0.0,"(3, 4)","(3, 4)",False,False,False,
336,2,0.0,"(3, 4)","(3, 4)",False,False,False,
337,2,0.0,"(3, 4)","(3, 4)",False,False,False,
338,3,0.0,"(3, 4)","(4, 4)",False,False,True,
339,1,0.0,"(4, 4)","(4, 4)",False,False,False,
340,2,0.0,"(4, 4)","(4, 4)",False,False,False,
341,3,0.0,"(4, 4)","(4, 4)",False,False,False,
342,3,0.0,"(4, 4)","(4, 4)",False,False,False,
343,1,0.0,"(4, 4)","(4, 4)",False,False,False,
344,1,0.0,"(4, 4)","(4, 4)",False,False,False,
345,1,0.0,"(4, 4)","(4, 4)",False,False,False,
346,1,0.0,"(4, 4)","(4, 4)",False,False,False,
347,4,0.0,"(4, 4)","(3, 4)",False,False,True,
348,2,0.0,"(3, 4)","(3, 4)",False,False,False,
349,2,0.0,"(3, 4)","(3, 4)",False,False,False,
350,2,0.0,"(3, 4)","(3, 4)",False,False,False,
351,2,0.0,"(3, 4)","(3, 4)",False,False,False,
352,2,0.0,"(3, 4)","(3, 4)",False,False,False,
353,2,0.0,"(3, 4)","(3, 4)",False,False,False,
354,2,0.0,"(3, 4)","(3, 4)",False,False,False,
355,0,0.0,"(3, 4)","(3, 4)",False,False,False,
356,2,0.0,"(3, 4)","(3, 4)",False,False,False,
357,2,0.0,"(3, 4)","(3, 4)",False,False,False,
358,2,0.0,"(3, 4)","(3, 4)",False,False,False,
359,2,0.0,"(3, 4)","(3, 4)",False,False,False,
360,2,0.0,"(3, 4)","(3, 4)",False,False,False,
361,2,0.0,"(3, 4)","(3, 4)",False,False,False,
362,2,0.0,"(3, 4)","(3, 4)",False,False,False,
363,1,0.0,"(3, 4)","(3, 3)",False,False,True,
364,2,0.0,"(3, 3)","(3, 4)",False,False,False,
365,2,0.0,"(3, 4)","(3, 4)",False,False,False,
366,2,0.0,"(3, 4)","(3, 4)",False,False,False,
367,2,0.0,"(3, 4)","(3, 4)",False,False,False,
368,3,0.0,"(3, 4)","(4, 4)",False,False,True,
369,1,0.0,"(4, 4)","(4, 4)",False,False,False,
370,1,0.0,"(4, 4)","(4, 4)",False,False,False,
371,4,0.0,"(4, 4)","(3, 4)",False,False,True,
372,2,0.0,"(3, 4)","(3, 4)",False,False,False,
373,2,0.0,"(3, 4)","(3, 4)",False,False,False,
374,2,0.0,"(3, 4)","(3, 4)",False,False,False,
375,2,0.0,"(3, 4)","(3, 4)",False,False,False,
376,2,0.0,"(3, 4)","(3, 4)",False,False,False,
377,2,0.0,"(3, 4)","(3, 4)",False,False,False,
378,2,0.0,"(3, 4)","(3, 4)",False,False,False,
379,2,0.0,"(3, 4)","(3, 4)",False,False,False,
380,2,0.0,"(3, 4)","(3, 4)",False,False,False,
381,2,0.0,"(3, 4)","(3, 4)",False,False,False,
382,2,0.0,"(3, 4)","(3, 4)",False,False,False,
383,2,0.0,"(3, 4)","(3, 4)",False,False,False,
384,3,0.0,"(3, 4)","(4, 4)",False,False,True,
385,4,0.0,"(4, 4)","(3, 4)",False,False,False,
386,2,0.0,"(3, 4)","(3, 4)",False,False,False,
387,2,0.0,"(3, 4)","(3, 4)",False,False,False,
388,2,0.0,"(3, 4)","(3, 4)",False,False,False,
389,2,0.0,"(3, 4)","(3, 4)",False,False,False,
390,2,0.0,"(3, 4)","(3, 4)",False,False,False,
391,2,0.0,"(3, 4)","(3, 4)",False,False,False,
392,2,0.0,"(3, 4)","(3, 4)",False,False,False,
393,2,0.0,"(3, 4)","(3, 4)",False,False,False,
394,2,0.0,"(3, 4)","(3, 4)",False,False,False,
395,2,0.0,"(3, 4)","(3, 4)",False,False,False,
396,2,0.0,"(3, 4)","(3, 4)",False,False,False,
397,2,0.0,"(3, 4)","(3, 4)",False,False,False,
398,2,0.0,"(3, 4)","(3, 4)",False,False,False,
399,2,0.0,"(3, 4)","(3, 4)",False,False,False,
400,2,0.0,"(3, 4)","(3, 4)",False,False,False,
401,2,0.0,"(3, 4)","(3, 4)",False,False,False,
402,2,0.0,"(3, 4)","(3, 4)",False,False,False,
403,2,0.0,"(3, 4)","(3, 4)",False,False,False,
404,2,0.0,"(3, 4)","(3, 4)",False,False,False,
405,2,0.0,"(3, 4)","(3, 4)",False,False,False,
406,3,0.0,"(3, 4)","(4, 4)",False,False,True,
407,1,0.0,"(4, 4)","(4, 4)",False,False,False,
408,1,0.0,"(4, 4)","(4, 4)",False,False,False,
409,2,0.0,"(4, 4)","(4, 4)",False,False,False,
410,4,0.0,"(4, 4)","(3, 4)",False,False,True,
411,2,0.0,"(3, 4)","(3, 4)",False,False,False,
412,2,0.0,"(3, 4)","(3, 4)",False,False,False,
413,2,0.0,"(3, 4)","(3, 4)",False,False,False,
414,2,0.0,"(3, 4)","(3, 4)",False,False,False,
415,2,0.0,"(3, 4)","(3, 4)",False,False,False,
416,2,0.0,"(3, 4)","(3, 4)",False,False,False,
417,2,0.0,"(3, 4)","(3, 4)",False,False,False,
418,2,0.0,"(3, 4)","(3, 4)",False,False,False,
419,2,0.0,"(3, 4)","(3, 4)",False,False,False,
420,2,0.0,"(3, 4)","(3, 4)",False,False,False,
421,2,0.0,"(3, 4)","(3, 4)",False,False,False,
422,2,0.0,"(3, 4)","(3, 4)",False,False,False,
423,2,0.0,"(3, 4)","(3, 4)",False,False,False,
424,2,0.0,"(3, 4)","(3, 4)",False,False,False,
425,2,0.0,"(3, 4)","(3, 4)",False,False,False,
426,2,0.0,"(3, 4)","(3, 4)",False,False,False,
427,2,0.0,"(3, 4)","(3, 4)",False,False,False,
428,2,0.0,"(3, 4)","(3, 4)",False,False,False,
429,2,0.0,"(3, 4)","(3, 4)",False,False,False,
430,2,0.0,"(3, 4)","(3, 4)",False,False,False,
431,2,0.0,"(3, 4)","(3, 4)",False,False,False,
432,2,0.0,"(3, 4)","(3, 4)",False,False,False,
433,2,0.0,"(3, 4)","(3, 4)",False,False,False,
434,2,0.0,"(3, 4)","(3, 4)",False,False,False,
435,2,0.0,"(3, 4)","(3, 4)",False,False,False,
436,2,0.0,"(3, 4)","(3, 4)",False,False,False,
437,2,0.0,"(3, 4)","(3, 4)",False,False,False,
438,2,0.0,"(3, 4)","(3, 4)",False,False,False,
439,2,0.0,"(3, 4)","(3, 4)",False,False,False,
440,2,0.0,"(3, 4)","(3, 4)",False,False,False,
441,2,0.0,"(3, 4)","(3, 4)",False,False,False,
442,2,0.0,"(3, 4)","(3, 4)",False,False,False,
443,3,0.0,"(3, 4)","(4, 4)",False,False,True,
444,3,0.0,"(4, 4)","(4, 4)",False,False,False,
445,4,0.0,"(4, 4)","(3, 4)",False,False,True,
446,2,0.0,"(3, 4)","(3, 4)",False,False,False,
447,2,0.0,"(3, 4)","(3, 4)",False,False,False,
448,2,0.0,"(3, 4)","(3, 4)",False,False,False,
449,2,0.0,"(3, 4)","(3, 4)",False,False,False,
450,2,0.0,"(3, 4)","(3, 4)",False,False,False,
451,2,0.0,"(3, 4)","(3, 4)",False,False,False,
452,2,0.0,"(3, 4)","(3, 4)",False,False,False,
453,2,0.0,"(3, 4)","(3, 4)",False,False,False,
454,2,0.0,"(3, 4)","(3, 4)",False,False,False,
455,2,0.0,"(3, 4)","(3, 4)",False,False,False,
456,2,0.0,"(3, 4)","(3, 4)",False,False,False,
457,2,0.0,"(3, 4)","(3, 4)",False,False,False,
458,2,0.0,"(3, 4)","(3, 4)",False,False,False,
459,2,0.0,"(3, 4)","(3, 4)",False,False,False,
460,2,0.0,"(3, 4)","(3, 4)",False,False,False,
461,2,0.0,"(3, 4)","(3, 4)",False,False,False,
462,2,0.0,"(3, 4)","(3, 4)",False,False,False,
