step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,2,1.0,"(10, 0)","(10, 0)",True,True,True,
51,3,0.0,"(10, 0)","(10, 1)",False,False,True,
52,2,0.0,"(10, 1)","(10, 0)",False,False,False,
53,2,0.0,"(10, 0)","(10, 0)",False,False,False,
54,2,0.0,"(10, 0)","(10, 0)",False,False,False,
55,3,0.0,"(10, 0)","(10, 1)",False,False,True,
56,2,0.0,"(10, 1)","(10, 0)",False,False,False,
57,3,0.0,"(10, 0)","(10, 1)",False,True,False,
58,2,0.0,"(10, 1)","(10, 0)",False,True,False,
59,2,0.0,"(10, 0)","(10, 0)",False,True,True,
60,3,0.0,"(10, 0)","(10, 1)",False,False,True,
61,2,0.0,"(10, 1)","(10, 0)",False,True,False,
62,3,0.0,"(10, 0)","(10, 1)",False,True,False,
63,2,0.0,"(10, 1)","(10, 0)",False,True,False,
64,3,0.0,"(10, 0)","(10, 1)",False,True,False,
65,2,0.0,"(10, 1)","(10, 0)",False,False,False,
66,2,0.0,"(10, 0)","(10, 0)",False,False,False,
67,3,0.0,"(10, 0)","(10, 1)",False,False,True,
68,2,0.0,"(10, 1)","(10, 0)",False,False,False,
69,3,0.0,"(10, 0)","(10, 1)",False,False,False,
70,2,0.0,"(10, 1)","(10, 0)",False,False,False,
71,3,0.0,"(10, 0)","(10, 1)",False,False,False,
72,2,0.0,"(10, 1)","(10, 0)",False,True,False,
73,3,0.0,"(10, 0)","(10, 1)",False,True,False,
74,2,0.0,"(10, 1)","(10, 0)",False,True,False,
75,3,0.0,"(10, 0)","(10, 1)",False,False,False,
76,3,0.0,"(10, 1)","(10, 2)",False,False,True,
77,2,0.0,"(10, 2)","(10, 1)",False,True,False,
78,2,0.0,"(10, 1)","(10, 0)",False,True,True,
79,2,0.0,"(10, 0)","(10, 0)",False,True,True,
80,3,0.0,"(10, 0)","(10, 1)",False,True,True,
81,3,0.0,"(10, 1)","(10, 2)",False,False,True,
82,2,0.0,"(10, 2)","(10, 1)",False,False,False,
83,3,0.0,"(10, 1)","(10, 2)",False,False,False,
84,2,0.0,"(10, 2)","(10, 1)",False,False,False,
85,3,0.0,"(10, 1)","(10, 2)",False,False,False,
86,2,0.0,"(10, 2)","(10, 1)",False,False,False,
87,2,0.0,"(10, 1)","(10, 0)",False,True,True,
88,3,0.0,"(10, 0)","(10, 1)",False,True,False,
89,2,0.0,"(10, 1)","(10, 0)",False,True,False,
90,3,0.0,"(10, 0)","(10, 1)",False,False,False,
91,2,0.0,"(10, 1)","(10, 0)",False,False,False,
92,2,0.0,"(10, 0)","(10, 0)",False,False,False,
93,3,0.0,"(10, 0)","(10, 1)",False,True,True,
94,2,0.0,"(10, 1)","(10, 0)",False,True,False,
95,2,0.0,"(10, 0)","(10, 0)",False,True,True,
96,2,0.0,"(10, 0)","(10, 0)",False,True,True,
97,3,0.0,"(10, 0)","(10, 1)",False,False,True,
98,3,0.0,"(10, 1)","(10, 2)",False,False,True,
99,2,0.0,"(10, 2)","(10, 1)",False,False,False,
100,3,0.0,"(10, 1)","(10, 2)",False,False,False,
101,2,0.0,"(10, 2)","(10, 1)",False,False,False,
102,3,0.0,"(10, 1)","(10, 2)",False,True,False,
103,3,0.0,"(10, 2)","(10, 3)",False,True,True,
104,2,0.0,"(10, 3)","(10, 2)",False,True,False,
105,2,0.0,"(10, 2)","(10, 1)",False,False,True,
106,2,0.0,"(10, 1)","(10, 0)",False,False,True,
107,3,0.0,"(10, 0)","(10, 1)",False,False,False,
108,2,0.0,"(10, 1)","(10, 0)",False,True,False,
109,2,0.0,"(10, 0)","(10, 0)",False,True,True,
110,3,0.0,"(10, 0)","(10, 1)",False,True,True,
111,3,0.0,"(10, 1)","(10, 2)",False,True,True,
112,2,0.0,"(10, 2)","(10, 1)",False,True,False,
113,3,0.0,"(10, 1)","(10, 2)",False,False,False,
114,2,0.0,"(10, 2)","(10, 1)",False,True,False,
115,2,0.0,"(10, 1)","(10, 0)",False,False,True,
116,2,0.0,"(10, 0)","(10, 0)",False,False,False,
117,3,0.0,"(10, 0)","(10, 1)",False,False,True,
118,2,0.0,"(10, 1)","(10, 0)",False,True,False,
119,3,0.0,"(10, 0)","(10, 1)",False,True,False,
120,2,0.0,"(10, 1)","(10, 0)",False,True,False,
121,2,0.0,"(10, 0)","(10, 0)",False,False,False,
122,3,0.0,"(10, 0)","(10, 1)",False,False,True,
123,2,0.0,"(10, 1)","(10, 0)",False,False,False,
124,2,0.0,"(10, 0)","(10, 0)",False,True,True,
125,3,0.0,"(10, 0)","(10, 1)",False,True,True,
126,2,0.0,"(10, 1)","(10, 0)",False,False,False,
127,3,0.0,"(10, 0)","(10, 1)",False,True,False,
128,2,0.0,"(10, 1)","(10, 0)",False,True,False,
129,2,0.0,"(10, 0)","(10, 0)",False,True,True,
130,2,0.0,"(10, 0)","(10, 0)",False,True,True,
131,3,0.0,"(10, 0)","(10, 1)",False,False,True,
132,2,0.0,"(10, 1)","(10, 0)",False,False,False,
133,3,0.0,"(10, 0)","(10, 1)",False,False,False,
134,2,0.0,"(10, 1)","(10, 0)",False,True,False,
135,3,0.0,"(10, 0)","(10, 1)",False,True,False,
136,2,0.0,"(10, 1)","(10, 0)",False,True,False,
137,2,0.0,"(10, 0)","(10, 0)",False,False,False,
138,2,0.0,"(10, 0)","(10, 0)",False,False,False,
139,2,0.0,"(10, 0)","(10, 0)",False,True,True,
140,3,0.0,"(10, 0)","(10, 1)",False,True,True,
141,3,0.0,"(10, 1)","(10, 2)",False,True,True,
142,3,0.0,"(10, 2)","(10, 3)",False,True,True,
143,2,0.0,"(10, 3)","(10, 2)",False,True,False,
144,2,0.0,"(10, 2)","(10, 1)",False,True,True,
145,2,0.0,"(10, 1)","(10, 0)",False,True,True,
146,3,0.0,"(10, 0)","(10, 1)",False,True,False,
147,3,0.0,"(10, 1)","(10, 2)",False,True,True,
148,2,0.0,"(10, 2)","(10, 1)",False,True,False,
149,2,0.0,"(10, 1)","(10, 0)",False,True,True,
150,2,0.0,"(10, 0)","(10, 0)",False,True,True,
151,2,0.0,"(10, 0)","(10, 0)",False,True,True,
152,3,0.0,"(10, 0)","(10, 1)",False,True,True,
153,2,0.0,"(10, 1)","(10, 0)",False,True,False,
154,3,0.0,"(10, 0)","(10, 1)",False,True,False,
155,2,0.0,"(10, 1)","(10, 0)",False,True,False,
156,3,0.0,"(10, 0)","(10, 1)",False,False,False,
157,2,0.0,"(10, 1)","(10, 0)",False,True,False,
158,3,0.0,"(10, 0)","(10, 1)",False,False,False,
159,3,0.0,"(10, 1)","(10, 2)",False,True,True,
160,2,0.0,"(10, 2)","(10, 1)",False,True,False,
161,3,0.0,"(10, 1)","(10, 2)",False,True,False,
162,2,0.0,"(10, 2)","(10, 1)",False,True,False,
163,2,0.0,"(10, 1)","(10, 0)",False,True,True,
164,2,0.0,"(10, 0)","(10, 0)",False,True,True,
165,3,0.0,"(10, 0)","(10, 1)",False,True,True,
166,2,0.0,"(10, 1)","(10, 0)",False,True,False,
167,2,0.0,"(10, 0)","(10, 0)",False,True,True,
168,2,0.0,"(10, 0)","(10, 0)",False,True,True,
169,3,0.0,"(10, 0)","(10, 1)",False,True,True,
170,2,0.0,"(10, 1)","(10, 0)",False,True,False,
171,2,0.0,"(10, 0)","(10, 0)",False,True,True,
172,3,0.0,"(10, 0)","(10, 1)",False,True,True,
173,3,0.0,"(10, 1)","(10, 2)",False,True,True,
174,3,0.0,"(10, 2)","(10, 3)",False,True,True,
175,3,0.0,"(10, 3)","(10, 4)",False,True,True,
176,2,0.0,"(10, 4)","(10, 3)",False,True,False,
177,2,0.0,"(10, 3)","(10, 2)",False,True,True,
178,2,0.0,"(10, 2)","(10, 1)",False,True,True,
179,3,0.0,"(10, 1)","(10, 2)",False,True,False,
180,3,0.0,"(10, 2)","(10, 3)",False,True,True,
181,2,0.0,"(10, 3)","(10, 2)",False,True,False,
182,2,0.0,"(10, 2)","(10, 1)",False,True,True,
183,2,0.0,"(10, 1)","(10, 0)",False,True,True,
184,3,0.0,"(10, 0)","(10, 1)",False,True,False,
185,2,0.0,"(10, 1)","(10, 0)",False,True,False,
186,3,0.0,"(10, 0)","(10, 1)",False,True,False,
187,2,0.0,"(10, 1)","(10, 0)",False,True,False,
188,3,0.0,"(10, 0)","(10, 1)",False,True,False,
189,2,0.0,"(10, 1)","(10, 0)",False,True,False,
190,3,0.0,"(10, 0)","(10, 1)",False,True,False,
191,2,0.0,"(10, 1)","(10, 0)",False,True,False,
192,2,0.0,"(10, 0)","(10, 0)",False,True,True,
193,2,0.0,"(10, 0)","(10, 0)",False,True,True,
194,3,0.0,"(10, 0)","(10, 1)",False,True,True,
195,2,0.0,"(10, 1)","(10, 0)",False,True,False,
196,3,0.0,"(10, 0)","(10, 1)",False,True,False,
197,2,0.0,"(10, 1)","(10, 0)",False,True,False,
198,2,0.0,"(10, 0)","(10, 0)",False,True,True,
199,2,0.0,"(10, 0)","(10, 0)",False,True,True,
200,2,0.0,"(10, 0)","(10, 0)",False,True,True,
201,3,0.0,"(10, 0)","(10, 1)",False,True,True,
202,2,0.0,"(10, 1)","(10, 0)",False,True,False,
203,3,0.0,"(10, 0)","(10, 1)",False,True,False,
204,2,0.0,"(10, 1)","(10, 0)",False,True,False,
205,3,0.0,"(10, 0)","(10, 1)",False,True,False,
206,2,0.0,"(10, 1)","(10, 0)",False,True,False,
207,3,0.0,"(10, 0)","(10, 1)",False,True,False,
208,2,0.0,"(10, 1)","(10, 0)",False,True,False,
209,2,0.0,"(10, 0)","(10, 0)",False,True,True,
210,3,0.0,"(10, 0)","(10, 1)",False,True,True,
211,2,0.0,"(10, 1)","(10, 0)",False,False,False,
212,2,0.0,"(10, 0)","(10, 0)",False,False,False,
213,3,0.0,"(10, 0)","(10, 1)",False,True,True,
214,2,0.0,"(10, 1)","(10, 0)",False,True,False,
215,3,0.0,"(10, 0)","(10, 1)",False,True,False,
216,3,0.0,"(10, 1)","(10, 2)",False,True,True,
217,0,0.0,"(10, 2)","(10, 2)",False,True,False,
218,2,0.0,"(10, 2)","(10, 1)",False,True,True,
219,2,0.0,"(10, 1)","(10, 0)",False,True,True,
220,2,0.0,"(10, 0)","(10, 0)",False,True,True,
221,3,0.0,"(10, 0)","(10, 1)",False,True,True,
222,2,0.0,"(10, 1)","(10, 0)",False,True,False,
223,3,0.0,"(10, 0)","(10, 1)",False,True,False,
224,2,0.0,"(10, 1)","(10, 0)",False,True,False,
225,3,0.0,"(10, 0)","(10, 1)",False,True,False,
226,3,0.0,"(10, 1)","(10, 2)",False,True,True,
227,2,0.0,"(10, 2)","(10, 1)",False,False,False,
228,2,0.0,"(10, 1)","(10, 0)",False,False,True,
229,3,0.0,"(10, 0)","(10, 1)",False,False,False,
230,2,0.0,"(10, 1)","(10, 0)",False,True,False,
231,3,0.0,"(10, 0)","(10, 1)",False,True,False,
232,2,0.0,"(10, 1)","(10, 0)",False,True,False,
233,3,0.0,"(10, 0)","(10, 1)",False,True,False,
234,2,0.0,"(10, 1)","(10, 0)",False,True,False,
235,2,0.0,"(10, 0)","(10, 0)",False,True,True,
236,3,0.0,"(10, 0)","(10, 1)",False,True,True,
237,3,0.0,"(10, 1)","(10, 2)",False,True,True,
238,2,0.0,"(10, 2)","(10, 1)",False,True,False,
239,3,0.0,"(10, 1)","(10, 2)",False,True,False,
240,3,0.0,"(10, 2)","(10, 3)",False,True,True,
241,2,0.0,"(10, 3)","(10, 2)",False,True,False,
242,2,0.0,"(10, 2)","(10, 1)",False,True,True,
243,2,0.0,"(10, 1)","(10, 0)",False,True,True,
244,2,0.0,"(10, 0)","(10, 0)",False,True,True,
245,2,0.0,"(10, 0)","(10, 0)",False,True,True,
246,3,0.0,"(10, 0)","(10, 1)",False,True,True,
247,2,0.0,"(10, 1)","(10, 0)",False,True,False,
248,3,0.0,"(10, 0)","(10, 1)",False,True,False,
249,2,0.0,"(10, 1)","(10, 0)",False,True,False,
250,2,0.0,"(10, 0)","(10, 0)",False,True,True,
251,2,0.0,"(10, 0)","(10, 0)",False,True,True,
252,3,0.0,"(10, 0)","(10, 1)",False,True,True,
253,3,0.0,"(10, 1)","(10, 2)",False,True,True,
254,2,0.0,"(10, 2)","(10, 1)",False,True,False,
255,2,0.0,"(10, 1)","(10, 0)",False,True,True,
256,3,0.0,"(10, 0)","(10, 1)",False,True,False,
257,2,0.0,"(10, 1)","(10, 0)",False,True,False,
258,3,0.0,"(10, 0)","(10, 1)",False,True,False,
259,2,0.0,"(10, 1)","(10, 0)",False,False,False,
260,3,0.0,"(10, 0)","(10, 1)",False,False,False,
261,2,0.0,"(10, 1)","(10, 0)",False,False,False,
262,3,0.0,"(10, 0)","(10, 1)",False,True,False,
263,2,0.0,"(10, 1)","(10, 0)",False,True,False,
264,3,0.0,"(10, 0)","(10, 1)",False,True,False,
265,2,0.0,"(10, 1)","(10, 0)",False,True,False,
266,2,0.0,"(10, 0)","(10, 0)",False,True,True,
267,2,0.0,"(10, 0)","(10, 0)",False,False,False,
268,3,0.0,"(10, 0)","(10, 1)",False,True,True,
269,1,0.0,"(10, 1)","(10, 1)",False,True,True,
270,2,0.0,"(10, 1)","(10, 0)",False,True,True,
271,2,0.0,"(10, 0)","(10, 0)",False,True,True,
272,2,0.0,"(10, 0)","(10, 0)",False,True,True,
273,2,0.0,"(10, 0)","(10, 0)",False,True,True,
274,2,0.0,"(10, 0)","(10, 0)",False,True,True,
275,2,2.0,"(10, 0)","(10, 0)",True,True,True,
276,2,0.0,"(10, 0)","(10, 0)",False,False,False,
277,3,2.0,"(10, 0)","(10, 1)",True,True,True,
278,2,0.0,"(10, 1)","(10, 0)",False,True,False,
279,2,0.0,"(10, 0)","(10, 0)",False,True,True,
280,2,0.0,"(10, 0)","(10, 0)",False,True,True,
281,3,0.0,"(10, 0)","(10, 1)",False,True,True,
282,2,0.0,"(10, 1)","(10, 0)",False,False,False,
283,2,0.0,"(10, 0)","(10, 0)",False,False,False,
284,2,0.0,"(10, 0)","(10, 0)",False,True,True,
285,3,0.0,"(10, 0)","(10, 1)",False,True,True,
286,2,0.0,"(10, 1)","(10, 0)",False,True,False,
287,3,0.0,"(10, 0)","(10, 1)",False,True,False,
288,2,0.0,"(10, 1)","(10, 0)",False,True,False,
289,2,0.0,"(10, 0)","(10, 0)",False,True,True,
290,3,0.0,"(10, 0)","(10, 1)",False,True,True,
291,2,0.0,"(10, 1)","(10, 0)",False,True,False,
292,2,0.0,"(10, 0)","(10, 0)",False,True,True,
293,3,0.0,"(10, 0)","(10, 1)",False,True,True,
294,2,0.0,"(10, 1)","(10, 0)",False,True,False,
295,3,0.0,"(10, 0)","(10, 1)",False,True,False,
296,3,0.0,"(10, 1)","(10, 2)",False,True,True,
297,3,0.0,"(10, 2)","(10, 3)",False,True,True,
298,2,0.0,"(10, 3)","(10, 2)",False,True,False,
299,2,0.0,"(10, 2)","(10, 1)",False,True,True,
300,3,0.0,"(10, 1)","(10, 2)",False,True,False,
301,2,0.0,"(10, 2)","(10, 1)",False,True,False,
302,3,0.0,"(10, 1)","(10, 2)",False,True,False,
303,2,0.0,"(10, 2)","(10, 1)",False,True,False,
304,2,0.0,"(10, 1)","(10, 0)",False,True,True,
305,3,0.0,"(10, 0)","(10, 1)",False,True,False,
306,3,0.0,"(10, 1)","(10, 2)",False,True,True,
307,3,0.0,"(10, 2)","(10, 3)",False,False,True,
308,2,0.0,"(10, 3)","(10, 2)",False,False,False,
309,2,0.0,"(10, 2)","(10, 1)",False,True,True,
310,2,0.0,"(10, 1)","(10, 0)",False,True,True,
311,3,0.0,"(10, 0)","(10, 1)",False,True,False,
312,3,0.0,"(10, 1)","(10, 2)",False,True,True,
313,2,0.0,"(10, 2)","(10, 1)",False,False,False,
314,3,0.0,"(10, 1)","(10, 2)",False,True,False,
315,2,0.0,"(10, 2)","(10, 1)",False,True,False,
316,2,0.0,"(10, 1)","(10, 0)",False,True,True,
317,2,0.0,"(10, 0)","(10, 0)",False,True,True,
318,3,0.0,"(10, 0)","(10, 1)",False,True,True,
319,2,0.0,"(10, 1)","(10, 0)",False,True,False,
320,2,0.0,"(10, 0)","(10, 0)",False,True,True,
321,3,0.0,"(10, 0)","(10, 1)",False,True,True,
322,2,0.0,"(10, 1)","(10, 0)",False,True,False,
323,2,0.0,"(10, 0)","(10, 0)",False,False,False,
324,3,0.0,"(10, 0)","(10, 1)",False,True,True,
325,2,0.0,"(10, 1)","(10, 0)",False,True,False,
326,2,0.0,"(10, 0)","(10, 0)",False,True,True,
327,3,0.0,"(10, 0)","(10, 1)",False,True,True,
328,2,0.0,"(10, 1)","(10, 0)",False,True,False,
329,3,0.0,"(10, 0)","(10, 1)",False,True,False,
330,2,0.0,"(10, 1)","(10, 0)",False,True,False,
331,2,0.0,"(10, 0)","(10, 0)",False,True,True,
332,2,0.0,"(10, 0)","(10, 0)",False,True,True,
333,2,0.0,"(10, 0)","(10, 0)",False,True,True,
334,3,0.0,"(10, 0)","(10, 1)",False,True,True,
335,2,0.0,"(10, 1)","(10, 0)",False,False,False,
336,3,0.0,"(10, 0)","(10, 1)",False,True,False,
337,2,0.0,"(10, 1)","(10, 0)",False,True,False,
338,2,0.0,"(10, 0)","(10, 0)",False,True,True,
339,2,0.0,"(10, 0)","(10, 0)",False,True,True,
340,2,0.0,"(10, 0)","(10, 0)",False,True,True,
341,2,0.0,"(10, 0)","(10, 0)",False,True,True,
342,2,0.0,"(10, 0)","(10, 0)",False,True,True,
343,2,0.0,"(10, 0)","(10, 0)",False,True,True,
344,2,0.0,"(10, 0)","(10, 0)",False,True,True,
345,3,0.0,"(10, 0)","(10, 1)",False,True,True,
346,2,0.0,"(10, 1)","(10, 0)",False,True,False,
347,3,0.0,"(10, 0)","(10, 1)",False,True,False,
348,2,0.0,"(10, 1)","(10, 0)",False,True,False,
349,3,0.0,"(10, 0)","(10, 1)",False,True,False,
350,2,0.0,"(10, 1)","(10, 0)",False,True,False,
351,3,0.0,"(10, 0)","(10, 1)",False,True,False,
352,2,0.0,"(10, 1)","(10, 0)",False,True,False,
353,2,0.0,"(10, 0)","(10, 0)",False,True,True,
354,2,0.0,"(10, 0)","(10, 0)",False,True,True,
355,2,0.0,"(10, 0)","(10, 0)",False,True,True,
356,3,0.0,"(10, 0)","(10, 1)",False,True,True,
357,2,0.0,"(10, 1)","(10, 0)",False,True,False,
358,3,0.0,"(10, 0)","(10, 1)",False,True,False,
359,3,0.0,"(10, 1)","(10, 2)",False,True,True,
360,2,0.0,"(10, 2)","(10, 1)",False,True,False,
361,3,0.0,"(10, 1)","(10, 2)",False,True,False,
362,2,0.0,"(10, 2)","(10, 1)",False,True,False,
363,2,0.0,"(10, 1)","(10, 0)",False,True,True,
364,3,0.0,"(10, 0)","(10, 1)",False,True,False,
365,2,0.0,"(10, 1)","(10, 0)",False,False,False,
366,2,0.0,"(10, 0)","(10, 0)",False,True,True,
367,2,0.0,"(10, 0)","(10, 0)",False,True,True,
368,3,0.0,"(10, 0)","(10, 1)",False,True,True,
369,2,0.0,"(10, 1)","(10, 0)",False,True,False,
370,3,0.0,"(10, 0)","(10, 1)",False,True,False,
371,2,0.0,"(10, 1)","(10, 0)",False,True,False,
372,2,0.0,"(10, 0)","(10, 0)",False,True,True,
373,3,0.0,"(10, 0)","(10, 1)",False,False,True,
374,2,0.0,"(10, 1)","(10, 0)",False,True,False,
375,3,0.0,"(10, 0)","(10, 1)",False,True,False,
376,2,0.0,"(10, 1)","(10, 0)",False,True,False,
377,2,0.0,"(10, 0)","(10, 0)",False,True,True,
378,2,0.0,"(10, 0)","(10, 0)",False,True,True,
379,3,0.0,"(10, 0)","(10, 1)",False,True,True,
380,2,0.0,"(10, 1)","(10, 0)",False,True,False,
381,3,0.0,"(10, 0)","(10, 1)",False,True,False,
382,2,0.0,"(10, 1)","(10, 0)",False,True,False,
383,3,0.0,"(10, 0)","(10, 1)",False,True,False,
384,2,0.0,"(10, 1)","(10, 0)",False,True,False,
385,3,0.0,"(10, 0)","(10, 1)",False,True,False,
386,2,0.0,"(10, 1)","(10, 0)",False,True,False,
387,2,0.0,"(10, 0)","(10, 0)",False,True,True,
388,3,0.0,"(10, 0)","(10, 1)",False,True,True,
389,2,0.0,"(10, 1)","(10, 0)",False,True,False,
390,3,0.0,"(10, 0)","(10, 1)",False,True,False,
391,2,0.0,"(10, 1)","(10, 0)",False,True,False,
392,3,0.0,"(10, 0)","(10, 1)",False,True,False,
393,2,0.0,"(10, 1)","(10, 0)",False,True,False,
394,2,0.0,"(10, 0)","(10, 0)",False,True,True,
395,3,0.0,"(10, 0)","(10, 1)",False,True,True,
396,2,0.0,"(10, 1)","(10, 0)",False,True,False,
397,3,0.0,"(10, 0)","(10, 1)",False,True,False,
398,2,0.0,"(10, 1)","(10, 0)",False,True,False,
399,3,0.0,"(10, 0)","(10, 1)",False,True,False,
400,2,0.0,"(10, 1)","(10, 0)",False,False,False,
401,3,0.0,"(10, 0)","(10, 1)",False,False,False,
402,2,0.0,"(10, 1)","(10, 0)",False,True,False,
403,2,0.0,"(10, 0)","(10, 0)",False,True,True,
404,3,0.0,"(10, 0)","(10, 1)",False,False,True,
405,3,0.0,"(10, 1)","(10, 2)",False,True,True,
406,3,0.0,"(10, 2)","(10, 3)",False,True,True,
407,2,0.0,"(10, 3)","(10, 2)",False,True,False,
408,2,0.0,"(10, 2)","(10, 1)",False,True,True,
409,2,0.0,"(10, 1)","(10, 0)",False,True,True,
410,3,0.0,"(10, 0)","(10, 1)",False,True,False,
411,3,0.0,"(10, 1)","(10, 2)",False,True,True,
412,2,0.0,"(10, 2)","(10, 1)",False,True,False,
413,2,0.0,"(10, 1)","(10, 0)",False,True,True,
414,3,0.0,"(10, 0)","(10, 1)",False,True,False,
415,2,0.0,"(10, 1)","(10, 0)",False,True,False,
416,2,0.0,"(10, 0)","(10, 0)",False,True,True,
417,3,0.0,"(10, 0)","(10, 1)",False,True,True,
418,2,0.0,"(10, 1)","(10, 0)",False,True,False,
419,2,0.0,"(10, 0)","(10, 0)",False,True,True,
420,3,0.0,"(10, 0)","(10, 1)",False,True,True,
421,2,0.0,"(10, 1)","(10, 0)",False,True,False,
422,2,0.0,"(10, 0)","(10, 0)",False,True,True,
423,3,0.0,"(10, 0)","(10, 1)",False,True,True,
424,2,0.0,"(10, 1)","(10, 0)",False,True,False,
425,2,0.0,"(10, 0)","(10, 0)",False,True,True,
426,3,0.0,"(10, 0)","(10, 1)",False,False,True,
427,2,0.0,"(10, 1)","(10, 0)",False,True,False,
428,2,0.0,"(10, 0)","(10, 0)",False,True,True,
429,2,0.0,"(10, 0)","(10, 0)",False,True,True,
430,2,0.0,"(10, 0)","(10, 0)",False,True,True,
431,2,0.0,"(10, 0)","(10, 0)",False,True,True,
432,3,0.0,"(10, 0)","(10, 1)",False,True,True,
433,3,0.0,"(10, 1)","(10, 2)",False,True,True,
434,3,0.0,"(10, 2)","(10, 3)",False,False,True,
435,3,0.0,"(10, 3)","(10, 4)",False,True,True,
436,2,0.0,"(10, 4)","(10, 3)",False,True,False,
437,2,0.0,"(10, 3)","(10, 2)",False,False,True,
438,2,0.0,"(10, 2)","(10, 1)",False,True,True,
439,2,0.0,"(10, 1)","(10, 0)",False,True,True,
440,2,0.0,"(10, 0)","(10, 0)",False,True,True,
441,2,0.0,"(10, 0)","(10, 0)",False,True,True,
442,2,0.0,"(10, 0)","(10, 0)",False,False,False,
443,2,0.0,"(10, 0)","(10, 0)",False,True,True,
444,2,0.0,"(10, 0)","(10, 0)",False,True,True,
445,2,0.0,"(10, 0)","(10, 0)",False,True,True,
446,2,0.0,"(10, 0)","(10, 0)",False,True,True,
447,2,0.0,"(10, 0)","(10, 0)",False,True,True,
448,2,0.0,"(10, 0)","(10, 0)",False,False,False,
449,3,0.0,"(10, 0)","(10, 1)",False,True,True,
450,2,0.0,"(10, 1)","(10, 0)",False,False,False,
451,3,0.0,"(10, 0)","(10, 1)",False,True,False,
452,2,0.0,"(10, 1)","(10, 0)",False,True,False,
453,2,0.0,"(10, 0)","(10, 0)",False,True,True,
454,3,0.0,"(10, 0)","(10, 1)",False,True,True,
455,2,0.0,"(10, 1)","(10, 0)",False,True,False,
456,2,0.0,"(10, 0)","(10, 0)",False,True,True,
457,3,0.0,"(10, 0)","(10, 1)",False,True,True,
458,2,0.0,"(10, 1)","(10, 0)",False,True,False,
459,3,0.0,"(10, 0)","(10, 1)",False,True,False,
460,3,0.0,"(10, 1)","(10, 2)",False,True,True,
461,1,0.0,"(10, 2)","(10, 2)",False,True,True,
462,2,0.0,"(10, 2)","(10, 1)",False,True,True,
