step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
69,1,0.0,"(3, 7)","(3, 6)",False,False,True,
70,1,0.0,"(3, 6)","(3, 5)",False,False,True,
71,1,0.0,"(3, 5)","(3, 5)",False,False,False,
72,1,0.0,"(3, 5)","(3, 5)",False,False,False,
73,1,0.0,"(3, 5)","(3, 5)",False,False,False,
74,2,0.0,"(3, 5)","(3, 6)",False,False,True,
75,1,0.0,"(3, 6)","(3, 5)",False,False,False,
76,1,0.0,"(3, 5)","(3, 5)",False,False,False,
77,2,0.0,"(3, 5)","(3, 6)",False,False,True,
78,1,0.0,"(3, 6)","(3, 5)",False,False,False,
79,2,0.0,"(3, 5)","(3, 6)",False,False,False,
80,1,0.0,"(3, 6)","(3, 5)",False,False,False,
81,2,0.0,"(3, 5)","(3, 6)",False,False,False,
82,1,0.0,"(3, 6)","(3, 5)",False,False,False,
83,4,0.0,"(3, 5)","(2, 5)",False,True,True,
84,1,0.0,"(2, 5)","(2, 4)",False,False,True,
85,3,0.0,"(2, 4)","(2, 4)",False,False,False,
86,3,0.0,"(2, 4)","(2, 4)",False,False,False,
87,4,0.0,"(2, 4)","(1, 4)",False,False,True,
88,3,0.0,"(1, 4)","(2, 4)",False,False,False,
89,2,0.0,"(2, 4)","(2, 5)",False,False,True,
90,3,0.0,"(2, 5)","(3, 5)",False,True,True,
91,1,0.0,"(3, 5)","(3, 5)",False,False,False,
92,2,0.0,"(3, 5)","(3, 6)",False,False,True,
93,3,0.0,"(3, 6)","(3, 6)",False,False,False,
94,3,0.0,"(3, 6)","(3, 6)",False,False,False,
95,1,0.0,"(3, 6)","(3, 5)",False,False,True,
96,1,0.0,"(3, 5)","(3, 5)",False,False,False,
97,1,0.0,"(3, 5)","(3, 5)",False,False,False,
98,4,0.0,"(3, 5)","(2, 5)",False,True,True,
99,2,0.0,"(2, 5)","(2, 6)",False,False,True,
100,2,0.0,"(2, 6)","(2, 7)",False,False,True,
101,2,0.0,"(2, 7)","(2, 8)",False,False,True,
102,1,0.0,"(2, 8)","(2, 7)",False,False,False,
103,3,0.0,"(2, 7)","(3, 7)",False,True,True,
104,2,0.0,"(3, 7)","(3, 8)",False,True,True,
105,1,0.0,"(3, 8)","(3, 7)",False,True,False,
106,1,0.0,"(3, 7)","(3, 6)",False,False,True,
107,1,0.0,"(3, 6)","(3, 5)",False,False,True,
108,2,0.0,"(3, 5)","(3, 6)",False,False,False,
109,3,0.0,"(3, 6)","(3, 6)",False,False,False,
110,3,0.0,"(3, 6)","(3, 6)",False,False,False,
111,2,0.0,"(3, 6)","(3, 7)",False,False,True,
112,2,0.0,"(3, 7)","(3, 8)",False,True,True,
113,2,0.0,"(3, 8)","(3, 9)",False,False,True,
114,2,0.0,"(3, 9)","(3, 10)",False,False,True,
115,1,0.0,"(3, 10)","(3, 9)",False,False,False,
116,2,0.0,"(3, 9)","(3, 10)",False,False,False,
117,1,0.0,"(3, 10)","(3, 9)",False,False,False,
118,2,0.0,"(3, 9)","(3, 10)",False,False,False,
119,1,0.0,"(3, 10)","(3, 9)",False,False,False,
120,1,0.0,"(3, 9)","(3, 8)",False,False,True,
121,1,0.0,"(3, 8)","(3, 7)",False,True,True,
122,1,0.0,"(3, 7)","(3, 6)",False,False,True,
123,1,0.0,"(3, 6)","(3, 5)",False,False,True,
124,4,0.0,"(3, 5)","(2, 5)",False,True,True,
125,2,0.0,"(2, 5)","(2, 6)",False,False,True,
126,3,0.0,"(2, 6)","(3, 6)",False,True,True,
127,1,0.0,"(3, 6)","(3, 5)",False,False,True,
128,2,0.0,"(3, 5)","(3, 6)",False,False,False,
129,1,0.0,"(3, 6)","(3, 5)",False,False,False,
130,2,0.0,"(3, 5)","(3, 6)",False,False,False,
131,3,0.0,"(3, 6)","(3, 6)",False,False,False,
132,1,0.0,"(3, 6)","(3, 5)",False,False,True,
133,1,0.0,"(3, 5)","(3, 5)",False,False,False,
134,1,0.0,"(3, 5)","(3, 5)",False,False,False,
135,1,0.0,"(3, 5)","(3, 5)",False,False,False,
136,1,0.0,"(3, 5)","(3, 5)",False,False,False,
137,1,0.0,"(3, 5)","(3, 5)",False,False,False,
138,2,0.0,"(3, 5)","(3, 6)",False,False,True,
139,1,0.0,"(3, 6)","(3, 5)",False,False,False,
140,1,0.0,"(3, 5)","(3, 5)",False,False,False,
141,1,0.0,"(3, 5)","(3, 5)",False,False,False,
142,4,0.0,"(3, 5)","(2, 5)",False,True,True,
143,3,0.0,"(2, 5)","(3, 5)",False,True,False,
144,1,0.0,"(3, 5)","(3, 5)",False,False,False,
145,1,0.0,"(3, 5)","(3, 5)",False,False,False,
146,2,0.0,"(3, 5)","(3, 6)",False,False,True,
147,1,0.0,"(3, 6)","(3, 5)",False,False,False,
148,4,0.0,"(3, 5)","(2, 5)",False,True,True,
149,3,0.0,"(2, 5)","(3, 5)",False,True,False,
150,1,0.0,"(3, 5)","(3, 5)",False,False,False,
151,2,0.0,"(3, 5)","(3, 6)",False,False,True,
152,3,0.0,"(3, 6)","(3, 6)",False,False,False,
153,1,0.0,"(3, 6)","(3, 5)",False,False,True,
154,1,0.0,"(3, 5)","(3, 5)",False,False,False,
155,1,0.0,"(3, 5)","(3, 5)",False,False,False,
156,1,0.0,"(3, 5)","(3, 5)",False,False,False,
157,1,0.0,"(3, 5)","(3, 5)",False,False,False,
158,1,0.0,"(3, 5)","(3, 5)",False,False,False,
159,2,0.0,"(3, 5)","(3, 6)",False,False,True,
160,1,0.0,"(3, 6)","(3, 5)",False,False,False,
161,2,0.0,"(3, 5)","(3, 6)",False,False,False,
162,3,0.0,"(3, 6)","(3, 6)",False,False,False,
163,1,0.0,"(3, 6)","(3, 5)",False,False,True,
164,1,0.0,"(3, 5)","(3, 5)",False,False,False,
165,1,0.0,"(3, 5)","(3, 5)",False,False,False,
166,1,0.0,"(3, 5)","(3, 5)",False,False,False,
167,2,0.0,"(3, 5)","(3, 6)",False,False,True,
168,1,0.0,"(3, 6)","(3, 5)",False,False,False,
169,1,0.0,"(3, 5)","(3, 5)",False,False,False,
170,4,0.0,"(3, 5)","(2, 5)",False,True,True,
171,1,0.0,"(2, 5)","(2, 4)",False,False,True,
172,4,0.0,"(2, 4)","(1, 4)",False,False,True,
173,1,0.0,"(1, 4)","(1, 3)",False,False,True,
174,3,0.0,"(1, 3)","(2, 3)",False,False,True,
175,2,0.0,"(2, 3)","(2, 4)",False,False,True,
176,2,0.0,"(2, 4)","(2, 5)",False,False,True,
177,2,0.0,"(2, 5)","(2, 6)",False,False,True,
178,3,0.0,"(2, 6)","(3, 6)",False,True,True,
179,1,0.0,"(3, 6)","(3, 5)",False,False,True,
180,2,0.0,"(3, 5)","(3, 6)",False,False,False,
181,2,0.0,"(3, 6)","(3, 7)",False,False,True,
182,2,0.0,"(3, 7)","(3, 8)",False,True,True,
183,1,0.0,"(3, 8)","(3, 7)",False,True,False,
184,1,0.0,"(3, 7)","(3, 6)",False,False,True,
185,1,0.0,"(3, 6)","(3, 5)",False,False,True,
186,4,0.0,"(3, 5)","(2, 5)",False,True,True,
187,2,0.0,"(2, 5)","(2, 6)",False,False,True,
188,1,0.0,"(2, 6)","(2, 5)",False,False,False,
189,1,0.0,"(2, 5)","(2, 4)",False,False,True,
190,3,0.0,"(2, 4)","(2, 4)",False,False,False,
191,4,0.0,"(2, 4)","(1, 4)",False,False,True,
192,4,0.0,"(1, 4)","(1, 4)",False,False,False,
193,3,0.0,"(1, 4)","(2, 4)",False,False,True,
194,2,0.0,"(2, 4)","(2, 5)",False,False,True,
195,1,0.0,"(2, 5)","(2, 4)",False,False,False,
196,1,0.0,"(2, 4)","(2, 3)",False,False,True,
197,1,0.0,"(2, 3)","(2, 2)",False,False,True,
198,1,0.0,"(2, 2)","(2, 2)",False,False,False,
199,1,0.0,"(2, 2)","(2, 2)",False,False,False,
200,3,0.0,"(2, 2)","(3, 2)",False,False,True,
201,2,0.0,"(3, 2)","(3, 2)",False,False,False,
202,2,0.0,"(3, 2)","(3, 2)",False,False,False,
203,3,0.0,"(3, 2)","(3, 2)",False,False,False,
204,2,0.0,"(3, 2)","(3, 2)",False,False,False,
205,2,0.0,"(3, 2)","(3, 2)",False,False,False,
206,3,0.0,"(3, 2)","(3, 2)",False,False,False,
207,2,0.0,"(3, 2)","(3, 2)",False,False,False,
208,3,0.0,"(3, 2)","(3, 2)",False,False,False,
209,2,0.0,"(3, 2)","(3, 2)",False,False,False,
210,2,0.0,"(3, 2)","(3, 2)",False,False,False,
211,2,0.0,"(3, 2)","(3, 2)",False,False,False,
212,2,0.0,"(3, 2)","(3, 2)",False,False,False,
213,2,0.0,"(3, 2)","(3, 2)",False,False,False,
214,2,0.0,"(3, 2)","(3, 2)",False,False,False,
215,2,0.0,"(3, 2)","(3, 2)",False,False,False,
216,2,0.0,"(3, 2)","(3, 2)",False,False,False,
217,2,0.0,"(3, 2)","(3, 2)",False,False,False,
218,2,0.0,"(3, 2)","(3, 2)",False,False,False,
219,2,0.0,"(3, 2)","(3, 2)",False,False,False,
220,2,0.0,"(3, 2)","(3, 2)",False,False,False,
221,2,0.0,"(3, 2)","(3, 2)",False,False,False,
222,2,0.0,"(3, 2)","(3, 2)",False,False,False,
223,3,0.0,"(3, 2)","(3, 2)",False,False,False,
224,2,0.0,"(3, 2)","(3, 2)",False,False,False,
225,2,0.0,"(3, 2)","(3, 2)",False,False,False,
226,3,0.0,"(3, 2)","(3, 2)",False,False,False,
227,2,0.0,"(3, 2)","(3, 2)",False,False,False,
228,3,0.0,"(3, 2)","(3, 2)",False,False,False,
229,2,0.0,"(3, 2)","(3, 2)",False,False,False,
230,2,0.0,"(3, 2)","(3, 2)",False,False,False,
231,2,0.0,"(3, 2)","(3, 2)",False,False,False,
232,2,0.0,"(3, 2)","(3, 2)",False,False,False,
233,2,0.0,"(3, 2)","(3, 2)",False,False,False,
234,2,0.0,"(3, 2)","(3, 2)",False,False,False,
235,2,0.0,"(3, 2)","(3, 2)",False,False,False,
236,2,0.0,"(3, 2)","(3, 2)",False,False,False,
237,2,0.0,"(3, 2)","(3, 2)",False,False,False,
238,2,0.0,"(3, 2)","(3, 2)",False,False,False,
239,2,0.0,"(3, 2)","(3, 2)",False,False,False,
240,2,0.0,"(3, 2)","(3, 2)",False,False,False,
241,3,0.0,"(3, 2)","(3, 2)",False,False,False,
242,2,0.0,"(3, 2)","(3, 2)",False,False,False,
243,2,0.0,"(3, 2)","(3, 2)",False,False,False,
244,2,0.0,"(3, 2)","(3, 2)",False,False,False,
245,2,0.0,"(3, 2)","(3, 2)",False,False,False,
246,2,0.0,"(3, 2)","(3, 2)",False,False,False,
247,2,0.0,"(3, 2)","(3, 2)",False,False,False,
248,2,0.0,"(3, 2)","(3, 2)",False,False,False,
249,2,0.0,"(3, 2)","(3, 2)",False,False,False,
250,2,0.0,"(3, 2)","(3, 2)",False,False,False,
251,2,0.0,"(3, 2)","(3, 2)",False,False,False,
252,2,0.0,"(3, 2)","(3, 2)",False,False,False,
253,2,0.0,"(3, 2)","(3, 2)",False,False,False,
254,2,0.0,"(3, 2)","(3, 2)",False,False,False,
255,2,0.0,"(3, 2)","(3, 2)",False,False,False,
256,2,0.0,"(3, 2)","(3, 2)",False,False,False,
257,2,0.0,"(3, 2)","(3, 2)",False,False,False,
258,2,0.0,"(3, 2)","(3, 2)",False,False,False,
259,2,0.0,"(3, 2)","(3, 2)",False,False,False,
260,4,0.0,"(3, 2)","(2, 2)",False,False,True,
261,3,0.0,"(2, 2)","(3, 2)",False,False,False,
262,2,0.0,"(3, 2)","(3, 2)",False,False,False,
263,2,0.0,"(3, 2)","(3, 2)",False,False,False,
264,2,0.0,"(3, 2)","(3, 2)",False,False,False,
265,2,0.0,"(3, 2)","(3, 2)",False,False,False,
266,2,0.0,"(3, 2)","(3, 2)",False,False,False,
267,2,0.0,"(3, 2)","(3, 2)",False,False,False,
268,3,0.0,"(3, 2)","(3, 2)",False,False,False,
269,2,0.0,"(3, 2)","(3, 2)",False,False,False,
270,2,0.0,"(3, 2)","(3, 2)",False,False,False,
271,2,0.0,"(3, 2)","(3, 2)",False,False,False,
272,2,0.0,"(3, 2)","(3, 2)",False,False,False,
273,2,0.0,"(3, 2)","(3, 2)",False,False,False,
274,2,0.0,"(3, 2)","(3, 2)",False,False,False,
275,3,0.0,"(3, 2)","(3, 2)",False,False,False,
276,2,0.0,"(3, 2)","(3, 2)",False,False,False,
277,2,0.0,"(3, 2)","(3, 2)",False,False,False,
278,2,0.0,"(3, 2)","(3, 2)",False,False,False,
279,2,0.0,"(3, 2)","(3, 2)",False,False,False,
280,2,0.0,"(3, 2)","(3, 2)",False,False,False,
281,2,0.0,"(3, 2)","(3, 2)",False,False,False,
282,2,0.0,"(3, 2)","(3, 2)",False,False,False,
283,2,0.0,"(3, 2)","(3, 2)",False,False,False,
284,3,0.0,"(3, 2)","(3, 2)",False,False,False,
285,2,0.0,"(3, 2)","(3, 2)",False,False,False,
286,2,0.0,"(3, 2)","(3, 2)",False,False,False,
287,2,0.0,"(3, 2)","(3, 2)",False,False,False,
288,2,0.0,"(3, 2)","(3, 2)",False,False,False,
289,3,0.0,"(3, 2)","(3, 2)",False,False,False,
290,2,0.0,"(3, 2)","(3, 2)",False,False,False,
291,2,0.0,"(3, 2)","(3, 2)",False,False,False,
292,2,0.0,"(3, 2)","(3, 2)",False,False,False,
293,2,0.0,"(3, 2)","(3, 2)",False,False,False,
294,2,0.0,"(3, 2)","(3, 2)",False,False,False,
295,2,0.0,"(3, 2)","(3, 2)",False,False,False,
296,2,0.0,"(3, 2)","(3, 2)",False,False,False,
297,2,0.0,"(3, 2)","(3, 2)",False,False,False,
298,2,0.0,"(3, 2)","(3, 2)",False,False,False,
299,2,0.0,"(3, 2)","(3, 2)",False,False,False,
300,2,0.0,"(3, 2)","(3, 2)",False,False,False,
301,2,0.0,"(3, 2)","(3, 2)",False,False,False,
302,2,0.0,"(3, 2)","(3, 2)",False,False,False,
303,2,0.0,"(3, 2)","(3, 2)",False,False,False,
304,3,0.0,"(3, 2)","(3, 2)",False,False,False,
305,2,0.0,"(3, 2)","(3, 2)",False,False,False,
306,2,0.0,"(3, 2)","(3, 2)",False,False,False,
307,2,0.0,"(3, 2)","(3, 2)",False,False,False,
308,2,0.0,"(3, 2)","(3, 2)",False,False,False,
309,2,0.0,"(3, 2)","(3, 2)",False,False,False,
310,2,0.0,"(3, 2)","(3, 2)",False,False,False,
311,2,0.0,"(3, 2)","(3, 2)",False,False,False,
312,3,0.0,"(3, 2)","(3, 2)",False,False,False,
313,3,0.0,"(3, 2)","(3, 2)",False,False,False,
314,1,0.0,"(3, 2)","(3, 1)",False,False,True,
315,2,0.0,"(3, 1)","(3, 2)",False,False,False,
316,3,0.0,"(3, 2)","(3, 2)",False,False,False,
317,2,0.0,"(3, 2)","(3, 2)",False,False,False,
318,2,0.0,"(3, 2)","(3, 2)",False,False,False,
319,2,0.0,"(3, 2)","(3, 2)",False,False,False,
320,3,0.0,"(3, 2)","(3, 2)",False,False,False,
321,2,0.0,"(3, 2)","(3, 2)",False,False,False,
322,3,0.0,"(3, 2)","(3, 2)",False,False,False,
323,2,0.0,"(3, 2)","(3, 2)",False,False,False,
324,2,0.0,"(3, 2)","(3, 2)",False,False,False,
325,2,0.0,"(3, 2)","(3, 2)",False,False,False,
326,2,0.0,"(3, 2)","(3, 2)",False,False,False,
327,2,0.0,"(3, 2)","(3, 2)",False,False,False,
328,2,0.0,"(3, 2)","(3, 2)",False,False,False,
329,2,0.0,"(3, 2)","(3, 2)",False,False,False,
330,2,0.0,"(3, 2)","(3, 2)",False,False,False,
331,2,0.0,"(3, 2)","(3, 2)",False,False,False,
332,2,0.0,"(3, 2)","(3, 2)",False,False,False,
333,2,0.0,"(3, 2)","(3, 2)",False,False,False,
334,2,0.0,"(3, 2)","(3, 2)",False,False,False,
335,3,0.0,"(3, 2)","(3, 2)",False,False,False,
336,2,0.0,"(3, 2)","(3, 2)",False,False,False,
337,2,0.0,"(3, 2)","(3, 2)",False,False,False,
338,2,0.0,"(3, 2)","(3, 2)",False,False,False,
339,2,0.0,"(3, 2)","(3, 2)",False,False,False,
340,2,0.0,"(3, 2)","(3, 2)",False,False,False,
341,2,0.0,"(3, 2)","(3, 2)",False,False,False,
342,2,0.0,"(3, 2)","(3, 2)",False,False,False,
343,2,0.0,"(3, 2)","(3, 2)",False,False,False,
344,2,0.0,"(3, 2)","(3, 2)",False,False,False,
345,2,0.0,"(3, 2)","(3, 2)",False,False,False,
346,2,0.0,"(3, 2)","(3, 2)",False,False,False,
347,2,0.0,"(3, 2)","(3, 2)",False,False,False,
348,2,0.0,"(3, 2)","(3, 2)",False,False,False,
349,2,0.0,"(3, 2)","(3, 2)",False,False,False,
350,2,0.0,"(3, 2)","(3, 2)",False,False,False,
351,3,0.0,"(3, 2)","(3, 2)",False,False,False,
352,2,0.0,"(3, 2)","(3, 2)",False,False,False,
353,2,0.0,"(3, 2)","(3, 2)",False,False,False,
354,2,0.0,"(3, 2)","(3, 2)",False,False,False,
355,3,0.0,"(3, 2)","(3, 2)",False,False,False,
356,3,0.0,"(3, 2)","(3, 2)",False,False,False,
357,2,0.0,"(3, 2)","(3, 2)",False,False,False,
358,2,0.0,"(3, 2)","(3, 2)",False,False,False,
359,2,0.0,"(3, 2)","(3, 2)",False,False,False,
360,2,0.0,"(3, 2)","(3, 2)",False,False,False,
361,2,0.0,"(3, 2)","(3, 2)",False,False,False,
362,2,0.0,"(3, 2)","(3, 2)",False,False,False,
363,2,0.0,"(3, 2)","(3, 2)",False,False,False,
364,2,0.0,"(3, 2)","(3, 2)",False,False,False,
365,2,0.0,"(3, 2)","(3, 2)",False,False,False,
366,4,0.0,"(3, 2)","(2, 2)",False,False,True,
367,3,0.0,"(2, 2)","(3, 2)",False,False,False,
368,2,0.0,"(3, 2)","(3, 2)",False,False,False,
369,2,0.0,"(3, 2)","(3, 2)",False,False,False,
370,2,0.0,"(3, 2)","(3, 2)",False,False,False,
371,2,0.0,"(3, 2)","(3, 2)",False,False,False,
372,2,0.0,"(3, 2)","(3, 2)",False,False,False,
373,2,0.0,"(3, 2)","(3, 2)",False,False,False,
374,2,0.0,"(3, 2)","(3, 2)",False,False,False,
375,2,0.0,"(3, 2)","(3, 2)",False,False,False,
376,2,0.0,"(3, 2)","(3, 2)",False,False,False,
377,2,0.0,"(3, 2)","(3, 2)",False,False,False,
378,2,0.0,"(3, 2)","(3, 2)",False,False,False,
379,2,0.0,"(3, 2)","(3, 2)",False,False,False,
380,2,0.0,"(3, 2)","(3, 2)",False,False,False,
381,2,0.0,"(3, 2)","(3, 2)",False,False,False,
382,2,0.0,"(3, 2)","(3, 2)",False,False,False,
383,2,0.0,"(3, 2)","(3, 2)",False,False,False,
384,2,0.0,"(3, 2)","(3, 2)",False,False,False,
385,2,0.0,"(3, 2)","(3, 2)",False,False,False,
386,2,0.0,"(3, 2)","(3, 2)",False,False,False,
387,2,0.0,"(3, 2)","(3, 2)",False,False,False,
388,2,0.0,"(3, 2)","(3, 2)",False,False,False,
389,2,0.0,"(3, 2)","(3, 2)",False,False,False,
390,2,0.0,"(3, 2)","(3, 2)",False,False,False,
391,2,0.0,"(3, 2)","(3, 2)",False,False,False,
392,2,0.0,"(3, 2)","(3, 2)",False,False,False,
393,2,0.0,"(3, 2)","(3, 2)",False,False,False,
394,2,0.0,"(3, 2)","(3, 2)",False,False,False,
395,2,0.0,"(3, 2)","(3, 2)",False,False,False,
396,2,0.0,"(3, 2)","(3, 2)",False,False,False,
397,2,0.0,"(3, 2)","(3, 2)",False,False,False,
398,2,0.0,"(3, 2)","(3, 2)",False,False,False,
399,2,0.0,"(3, 2)","(3, 2)",False,False,False,
400,2,0.0,"(3, 2)","(3, 2)",False,False,False,
401,2,0.0,"(3, 2)","(3, 2)",False,False,False,
402,4,0.0,"(3, 2)","(2, 2)",False,False,True,
403,1,0.0,"(2, 2)","(2, 2)",False,False,False,
404,1,0.0,"(2, 2)","(2, 2)",False,False,False,
405,1,0.0,"(2, 2)","(2, 2)",False,False,False,
406,2,0.0,"(2, 2)","(2, 3)",False,False,True,
407,3,0.0,"(2, 3)","(3, 3)",False,False,True,
408,2,0.0,"(3, 3)","(3, 3)",False,False,False,
409,2,0.0,"(3, 3)","(3, 3)",False,False,False,
410,2,0.0,"(3, 3)","(3, 3)",False,False,False,
411,4,0.0,"(3, 3)","(2, 3)",False,False,True,
412,2,0.0,"(2, 3)","(2, 4)",False,False,True,
413,1,0.0,"(2, 4)","(2, 3)",False,False,False,
414,2,0.0,"(2, 3)","(2, 4)",False,False,False,
415,1,0.0,"(2, 4)","(2, 3)",False,False,False,
416,1,0.0,"(2, 3)","(2, 2)",False,False,True,
417,2,0.0,"(2, 2)","(2, 3)",False,False,False,
418,2,0.0,"(2, 3)","(2, 4)",False,False,True,
419,4,0.0,"(2, 4)","(1, 4)",False,False,True,
420,2,0.0,"(1, 4)","(1, 4)",False,False,False,
421,2,0.0,"(1, 4)","(1, 4)",False,False,False,
422,2,0.0,"(1, 4)","(1, 4)",False,False,False,
423,3,0.0,"(1, 4)","(2, 4)",False,False,True,
424,1,0.0,"(2, 4)","(2, 3)",False,False,True,
425,1,0.0,"(2, 3)","(2, 2)",False,False,True,
426,2,0.0,"(2, 2)","(2, 3)",False,False,False,
427,1,0.0,"(2, 3)","(2, 2)",False,False,False,
428,1,0.0,"(2, 2)","(2, 2)",False,False,False,
429,1,0.0,"(2, 2)","(2, 2)",False,False,False,
430,1,0.0,"(2, 2)","(2, 2)",False,False,False,
431,3,0.0,"(2, 2)","(3, 2)",False,False,True,
432,4,0.0,"(3, 2)","(2, 2)",False,False,False,
433,1,0.0,"(2, 2)","(2, 2)",False,False,False,
434,1,0.0,"(2, 2)","(2, 2)",False,False,False,
435,2,0.0,"(2, 2)","(2, 3)",False,False,True,
436,2,0.0,"(2, 3)","(2, 4)",False,False,True,
437,1,0.0,"(2, 4)","(2, 3)",False,False,False,
438,1,0.0,"(2, 3)","(2, 2)",False,False,True,
439,2,0.0,"(2, 2)","(2, 3)",False,False,False,
440,1,0.0,"(2, 3)","(2, 2)",False,False,False,
441,1,0.0,"(2, 2)","(2, 2)",False,False,False,
442,1,0.0,"(2, 2)","(2, 2)",False,False,False,
443,1,0.0,"(2, 2)","(2, 2)",False,False,False,
444,1,0.0,"(2, 2)","(2, 2)",False,False,False,
445,1,0.0,"(2, 2)","(2, 2)",False,False,False,
446,2,0.0,"(2, 2)","(2, 3)",False,False,True,
447,2,0.0,"(2, 3)","(2, 4)",False,False,True,
448,1,0.0,"(2, 4)","(2, 3)",False,False,False,
449,2,0.0,"(2, 3)","(2, 4)",False,False,False,
450,2,0.0,"(2, 4)","(2, 5)",False,False,True,
451,1,0.0,"(2, 5)","(2, 4)",False,False,False,
452,4,0.0,"(2, 4)","(1, 4)",False,False,True,
453,1,0.0,"(1, 4)","(1, 3)",False,False,True,
454,4,0.0,"(1, 3)","(1, 3)",False,False,False,
455,3,0.0,"(1, 3)","(2, 3)",False,False,True,
456,1,0.0,"(2, 3)","(2, 2)",False,False,True,
457,1,0.0,"(2, 2)","(2, 2)",False,False,False,
458,2,0.0,"(2, 2)","(2, 3)",False,False,True,
459,1,0.0,"(2, 3)","(2, 2)",False,False,False,
460,1,0.0,"(2, 2)","(2, 2)",False,False,False,
461,3,0.0,"(2, 2)","(3, 2)",False,False,True,
462,4,0.0,"(3, 2)","(2, 2)",False,False,False,
