step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
115,4,0.0,"(11, 8)","(11, 8)",False,False,False,
116,2,0.0,"(11, 8)","(11, 8)",False,False,False,
117,4,0.0,"(11, 8)","(11, 8)",False,False,False,
118,3,0.0,"(11, 8)","(11, 8)",False,False,False,
119,4,0.0,"(11, 8)","(11, 8)",False,False,False,
120,4,0.0,"(11, 8)","(11, 8)",False,False,False,
121,2,0.0,"(11, 8)","(11, 8)",False,False,False,
122,4,0.0,"(11, 8)","(11, 8)",False,False,False,
123,4,0.0,"(11, 8)","(11, 8)",False,False,False,
124,3,0.0,"(11, 8)","(11, 8)",False,False,False,
125,1,0.0,"(11, 8)","(11, 8)",False,True,True,
126,2,0.0,"(11, 8)","(11, 8)",False,False,False,
127,4,0.0,"(11, 8)","(11, 8)",False,True,True,
128,4,0.0,"(11, 8)","(11, 8)",False,False,False,
129,4,0.0,"(11, 8)","(11, 8)",False,False,False,
130,4,0.0,"(11, 8)","(11, 8)",False,False,False,
131,4,0.0,"(11, 8)","(11, 8)",False,False,False,
132,3,0.0,"(11, 8)","(11, 8)",False,False,False,
133,3,0.0,"(11, 8)","(11, 8)",False,False,False,
134,2,0.0,"(11, 8)","(11, 8)",False,False,False,
135,4,0.0,"(11, 8)","(11, 8)",False,False,False,
136,2,0.0,"(11, 8)","(11, 8)",False,False,False,
137,5,0.0,"(11, 8)","(11, 8)",False,False,False,
138,2,0.0,"(11, 8)","(11, 8)",False,False,False,
139,2,0.0,"(11, 8)","(11, 7)",False,False,True,
140,2,0.0,"(11, 7)","(11, 6)",False,False,True,
141,2,0.0,"(11, 6)","(11, 6)",False,False,False,
142,2,0.0,"(11, 6)","(11, 6)",False,False,False,
143,4,0.0,"(11, 6)","(11, 6)",False,False,False,
144,3,0.0,"(11, 6)","(11, 6)",False,False,False,
145,2,0.0,"(11, 6)","(11, 6)",False,False,False,
146,4,0.0,"(11, 6)","(11, 6)",False,False,False,
147,4,0.0,"(11, 6)","(11, 6)",False,False,False,
148,3,0.0,"(11, 6)","(11, 6)",False,False,False,
149,2,0.0,"(11, 6)","(11, 6)",False,False,False,
150,2,0.0,"(11, 6)","(11, 6)",False,False,False,
151,2,0.0,"(11, 6)","(11, 6)",False,False,False,
152,2,0.0,"(11, 6)","(11, 6)",False,False,False,
153,3,0.0,"(11, 6)","(11, 6)",False,False,False,
154,3,0.0,"(11, 6)","(11, 7)",False,False,True,
155,2,0.0,"(11, 7)","(11, 7)",False,False,False,
156,5,0.0,"(11, 7)","(11, 7)",False,False,False,
157,5,0.0,"(11, 7)","(10, 7)",False,False,True,
158,4,0.0,"(10, 7)","(10, 7)",False,False,False,
159,5,0.0,"(10, 7)","(10, 7)",False,False,False,
160,4,0.0,"(10, 7)","(10, 7)",False,False,False,
161,3,0.0,"(10, 7)","(10, 7)",False,False,False,
162,2,0.0,"(10, 7)","(10, 7)",False,False,False,
163,4,0.0,"(10, 7)","(10, 7)",False,False,False,
164,5,0.0,"(10, 7)","(10, 7)",False,False,False,
165,4,0.0,"(10, 7)","(10, 7)",False,False,False,
166,4,0.0,"(10, 7)","(11, 7)",False,False,True,
167,3,0.0,"(11, 7)","(11, 7)",False,False,False,
168,5,0.0,"(11, 7)","(11, 7)",False,False,False,
169,5,0.0,"(11, 7)","(10, 7)",False,False,True,
170,4,0.0,"(10, 7)","(10, 7)",False,False,False,
171,3,0.0,"(10, 7)","(10, 7)",False,False,False,
172,4,0.0,"(10, 7)","(10, 7)",False,False,False,
173,4,0.0,"(10, 7)","(11, 7)",False,False,True,
174,5,0.0,"(11, 7)","(11, 7)",False,False,False,
175,4,0.0,"(11, 7)","(11, 7)",False,False,False,
176,5,0.0,"(11, 7)","(11, 7)",False,False,False,
177,3,0.0,"(11, 7)","(11, 7)",False,False,False,
178,2,0.0,"(11, 7)","(11, 7)",False,False,False,
179,5,0.0,"(11, 7)","(11, 7)",False,False,False,
180,2,0.0,"(11, 7)","(11, 7)",False,False,False,
181,4,0.0,"(11, 7)","(11, 7)",False,False,False,
182,4,0.0,"(11, 7)","(11, 7)",False,False,False,
183,5,0.0,"(11, 7)","(11, 7)",False,False,False,
184,5,0.0,"(11, 7)","(10, 7)",False,False,True,
185,2,0.0,"(10, 7)","(10, 7)",False,False,False,
186,4,0.0,"(10, 7)","(10, 7)",False,False,False,
187,3,0.0,"(10, 7)","(10, 7)",False,False,False,
188,2,0.0,"(10, 7)","(10, 7)",False,False,False,
189,5,0.0,"(10, 7)","(10, 7)",False,False,False,
190,3,0.0,"(10, 7)","(10, 7)",False,False,False,
191,3,0.0,"(10, 7)","(10, 8)",False,True,True,
192,4,0.0,"(10, 8)","(10, 8)",False,False,False,
193,2,0.0,"(10, 8)","(10, 8)",False,False,False,
194,5,0.0,"(10, 8)","(10, 8)",False,False,False,
195,5,0.0,"(10, 8)","(9, 8)",False,True,True,
196,5,2.0,"(9, 8)","(8, 8)",True,True,True,
197,5,0.0,"(8, 8)","(7, 8)",False,True,True,
198,2,0.0,"(7, 8)","(7, 8)",False,False,False,
199,4,0.0,"(7, 8)","(7, 8)",False,False,False,
200,4,0.0,"(7, 8)","(8, 8)",False,False,True,
201,2,0.0,"(8, 8)","(8, 8)",False,False,False,
202,2,2.0,"(8, 8)","(8, 8)",True,True,True,
203,4,0.0,"(8, 8)","(8, 8)",False,True,True,
204,3,0.0,"(8, 8)","(8, 8)",False,False,False,
205,2,0.0,"(8, 8)","(8, 8)",False,False,False,
206,5,0.0,"(8, 8)","(8, 8)",False,False,False,
207,2,0.0,"(8, 8)","(8, 8)",False,True,True,
208,4,0.0,"(8, 8)","(8, 8)",False,True,True,
209,2,0.0,"(8, 8)","(8, 8)",False,False,False,
210,4,0.0,"(8, 8)","(8, 8)",False,False,False,
211,3,0.0,"(8, 8)","(8, 8)",False,False,False,
212,4,0.0,"(8, 8)","(8, 8)",False,True,True,
213,5,0.0,"(8, 8)","(8, 8)",False,True,True,
214,4,0.0,"(8, 8)","(8, 8)",False,False,False,
215,5,0.0,"(8, 8)","(8, 8)",False,False,False,
216,3,0.0,"(8, 8)","(8, 8)",False,False,False,
217,2,0.0,"(8, 8)","(8, 8)",False,True,True,
218,5,0.0,"(8, 8)","(8, 8)",False,True,True,
219,5,0.0,"(8, 8)","(7, 8)",False,False,True,
220,3,0.0,"(7, 8)","(7, 8)",False,False,False,
221,5,0.0,"(7, 8)","(7, 8)",False,False,False,
222,4,0.0,"(7, 8)","(7, 8)",False,True,True,
223,2,0.0,"(7, 8)","(7, 8)",False,False,False,
224,5,0.0,"(7, 8)","(7, 8)",False,False,False,
225,3,0.0,"(7, 8)","(7, 8)",False,False,False,
226,2,0.0,"(7, 8)","(7, 8)",False,False,False,
227,5,0.0,"(7, 8)","(7, 8)",False,False,False,
228,4,0.0,"(7, 8)","(7, 8)",False,False,False,
229,4,0.0,"(7, 8)","(8, 8)",False,False,True,
230,4,0.0,"(8, 8)","(9, 8)",False,False,True,
231,3,0.0,"(9, 8)","(9, 8)",False,False,False,
232,4,0.0,"(9, 8)","(9, 8)",False,False,False,
233,3,0.0,"(9, 8)","(9, 8)",False,False,False,
234,2,0.0,"(9, 8)","(9, 8)",False,False,False,
235,3,0.0,"(9, 8)","(9, 8)",False,False,False,
236,3,0.0,"(9, 8)","(9, 9)",False,True,True,
237,4,0.0,"(9, 9)","(9, 9)",False,False,False,
238,3,0.0,"(9, 9)","(9, 9)",False,False,False,
239,3,0.0,"(9, 9)","(9, 10)",False,True,True,
240,2,0.0,"(9, 10)","(9, 10)",False,False,False,
241,4,0.0,"(9, 10)","(9, 10)",False,False,False,
242,4,0.0,"(9, 10)","(9, 10)",False,False,False,
243,4,0.0,"(9, 10)","(9, 10)",False,False,False,
244,4,0.0,"(9, 10)","(9, 10)",False,False,False,
245,4,0.0,"(9, 10)","(9, 10)",False,False,False,
246,2,0.0,"(9, 10)","(9, 10)",False,False,False,
247,2,0.0,"(9, 10)","(9, 9)",False,False,True,
248,5,0.0,"(9, 9)","(9, 9)",False,False,False,
249,3,0.0,"(9, 9)","(9, 9)",False,False,False,
250,4,0.0,"(9, 9)","(9, 9)",False,False,False,
251,4,0.0,"(9, 9)","(10, 9)",False,False,True,
252,4,0.0,"(10, 9)","(10, 9)",False,False,False,
253,3,0.0,"(10, 9)","(10, 9)",False,False,False,
254,2,0.0,"(10, 9)","(10, 9)",False,False,False,
255,3,0.0,"(10, 9)","(10, 9)",False,False,False,
256,4,0.0,"(10, 9)","(10, 9)",False,False,False,
257,4,0.0,"(10, 9)","(10, 9)",False,False,False,
258,3,0.0,"(10, 9)","(10, 9)",False,False,False,
259,4,0.0,"(10, 9)","(10, 9)",False,False,False,
260,4,0.0,"(10, 9)","(10, 9)",False,False,False,
261,2,0.0,"(10, 9)","(10, 9)",False,False,False,
262,4,0.0,"(10, 9)","(10, 9)",False,False,False,
263,4,0.0,"(10, 9)","(10, 9)",False,False,False,
264,4,0.0,"(10, 9)","(10, 9)",False,False,False,
265,2,0.0,"(10, 9)","(10, 9)",False,False,False,
266,4,0.0,"(10, 9)","(10, 9)",False,False,False,
267,4,0.0,"(10, 9)","(10, 9)",False,False,False,
268,4,0.0,"(10, 9)","(10, 9)",False,False,False,
269,2,0.0,"(10, 9)","(10, 9)",False,False,False,
270,4,0.0,"(10, 9)","(10, 9)",False,False,False,
271,4,0.0,"(10, 9)","(10, 9)",False,False,False,
272,4,0.0,"(10, 9)","(10, 9)",False,False,False,
273,3,0.0,"(10, 9)","(10, 9)",False,False,False,
274,4,0.0,"(10, 9)","(10, 9)",False,False,False,
275,4,0.0,"(10, 9)","(10, 9)",False,False,False,
276,2,0.0,"(10, 9)","(10, 9)",False,False,False,
277,4,0.0,"(10, 9)","(10, 9)",False,False,False,
278,5,0.0,"(10, 9)","(10, 9)",False,False,False,
279,4,0.0,"(10, 9)","(10, 9)",False,False,False,
280,2,0.0,"(10, 9)","(10, 9)",False,False,False,
281,4,0.0,"(10, 9)","(10, 9)",False,False,False,
282,2,0.0,"(10, 9)","(10, 9)",False,False,False,
283,4,0.0,"(10, 9)","(10, 9)",False,False,False,
284,4,0.0,"(10, 9)","(10, 9)",False,False,False,
285,4,0.0,"(10, 9)","(10, 9)",False,False,False,
286,4,0.0,"(10, 9)","(10, 9)",False,False,False,
287,4,0.0,"(10, 9)","(10, 9)",False,False,False,
288,2,0.0,"(10, 9)","(10, 9)",False,False,False,
289,5,0.0,"(10, 9)","(10, 9)",False,False,False,
290,4,0.0,"(10, 9)","(10, 9)",False,False,False,
291,4,0.0,"(10, 9)","(10, 9)",False,False,False,
292,4,0.0,"(10, 9)","(10, 9)",False,False,False,
293,4,0.0,"(10, 9)","(10, 9)",False,False,False,
294,2,0.0,"(10, 9)","(10, 9)",False,False,False,
295,2,0.0,"(10, 9)","(10, 8)",False,False,True,
296,4,0.0,"(10, 8)","(10, 8)",False,False,False,
297,4,0.0,"(10, 8)","(11, 8)",False,False,True,
298,2,0.0,"(11, 8)","(11, 8)",False,False,False,
299,5,0.0,"(11, 8)","(11, 8)",False,False,False,
300,2,0.0,"(11, 8)","(11, 8)",False,False,False,
301,5,0.0,"(11, 8)","(11, 8)",False,False,False,
302,4,0.0,"(11, 8)","(11, 8)",False,False,False,
303,4,0.0,"(11, 8)","(11, 8)",False,False,False,
304,3,0.0,"(11, 8)","(11, 8)",False,False,False,
305,5,0.0,"(11, 8)","(11, 8)",False,False,False,
306,2,0.0,"(11, 8)","(11, 8)",False,False,False,
307,2,0.0,"(11, 8)","(11, 8)",False,False,False,
308,3,0.0,"(11, 8)","(11, 8)",False,False,False,
309,4,0.0,"(11, 8)","(11, 8)",False,False,False,
310,4,0.0,"(11, 8)","(11, 8)",False,False,False,
311,3,0.0,"(11, 8)","(11, 8)",False,False,False,
312,5,0.0,"(11, 8)","(11, 8)",False,False,False,
313,4,0.0,"(11, 8)","(11, 8)",False,False,False,
314,5,0.0,"(11, 8)","(11, 8)",False,False,False,
315,5,0.0,"(11, 8)","(10, 8)",False,False,True,
316,4,0.0,"(10, 8)","(10, 8)",False,False,False,
317,4,0.0,"(10, 8)","(11, 8)",False,False,True,
318,2,0.0,"(11, 8)","(11, 8)",False,False,False,
319,2,0.0,"(11, 8)","(11, 8)",False,False,False,
320,4,0.0,"(11, 8)","(11, 8)",False,False,False,
321,5,0.0,"(11, 8)","(11, 8)",False,False,False,
322,2,0.0,"(11, 8)","(11, 8)",False,False,False,
323,4,0.0,"(11, 8)","(11, 8)",False,False,False,
324,5,0.0,"(11, 8)","(11, 8)",False,False,False,
325,5,0.0,"(11, 8)","(10, 8)",False,False,True,
326,4,0.0,"(10, 8)","(10, 8)",False,False,False,
327,4,0.0,"(10, 8)","(11, 8)",False,False,True,
328,2,0.0,"(11, 8)","(11, 8)",False,False,False,
329,2,0.0,"(11, 8)","(11, 8)",False,False,False,
330,5,0.0,"(11, 8)","(11, 8)",False,False,False,
331,4,0.0,"(11, 8)","(11, 8)",False,False,False,
332,4,0.0,"(11, 8)","(11, 8)",False,False,False,
333,2,0.0,"(11, 8)","(11, 8)",False,False,False,
334,4,0.0,"(11, 8)","(11, 8)",False,False,False,
335,3,0.0,"(11, 8)","(11, 8)",False,False,False,
336,3,0.0,"(11, 8)","(11, 8)",False,False,False,
337,1,0.0,"(11, 8)","(11, 8)",False,True,True,
338,3,0.0,"(11, 8)","(11, 8)",False,False,False,
339,4,0.0,"(11, 8)","(11, 8)",False,True,True,
340,2,0.0,"(11, 8)","(11, 8)",False,False,False,
341,2,0.0,"(11, 8)","(11, 8)",False,False,False,
342,4,0.0,"(11, 8)","(11, 8)",False,False,False,
343,4,0.0,"(11, 8)","(11, 8)",False,False,False,
344,4,0.0,"(11, 8)","(11, 8)",False,False,False,
345,2,0.0,"(11, 8)","(11, 8)",False,False,False,
346,5,0.0,"(11, 8)","(11, 8)",False,False,False,
347,2,0.0,"(11, 8)","(11, 8)",False,False,False,
348,4,0.0,"(11, 8)","(11, 8)",False,False,False,
349,4,0.0,"(11, 8)","(11, 8)",False,False,False,
350,2,0.0,"(11, 8)","(11, 8)",False,False,False,
351,5,0.0,"(11, 8)","(11, 8)",False,False,False,
352,4,0.0,"(11, 8)","(11, 8)",False,False,False,
353,1,0.0,"(11, 8)","(11, 8)",False,True,True,
354,5,0.0,"(11, 8)","(11, 8)",False,False,False,
355,2,0.0,"(11, 8)","(11, 8)",False,True,True,
356,5,0.0,"(11, 8)","(11, 8)",False,False,False,
357,5,0.0,"(11, 8)","(10, 8)",False,False,True,
358,5,0.0,"(10, 8)","(9, 8)",False,False,True,
359,4,0.0,"(9, 8)","(9, 8)",False,False,False,
360,4,0.0,"(9, 8)","(10, 8)",False,False,True,
361,5,0.0,"(10, 8)","(10, 8)",False,False,False,
362,4,0.0,"(10, 8)","(10, 8)",False,False,False,
363,5,0.0,"(10, 8)","(10, 8)",False,False,False,
364,3,0.0,"(10, 8)","(10, 8)",False,False,False,
365,3,0.0,"(10, 8)","(10, 9)",False,False,True,
366,4,0.0,"(10, 9)","(10, 9)",False,False,False,
367,4,0.0,"(10, 9)","(10, 9)",False,False,False,
368,4,0.0,"(10, 9)","(10, 9)",False,False,False,
369,4,0.0,"(10, 9)","(10, 9)",False,False,False,
370,4,0.0,"(10, 9)","(10, 9)",False,False,False,
371,2,0.0,"(10, 9)","(10, 9)",False,False,False,
372,4,0.0,"(10, 9)","(10, 9)",False,False,False,
373,2,0.0,"(10, 9)","(10, 9)",False,False,False,
374,2,0.0,"(10, 9)","(10, 8)",False,False,True,
375,3,0.0,"(10, 8)","(10, 8)",False,False,False,
376,4,0.0,"(10, 8)","(10, 8)",False,False,False,
377,4,0.0,"(10, 8)","(11, 8)",False,False,True,
378,4,0.0,"(11, 8)","(11, 8)",False,False,False,
379,2,0.0,"(11, 8)","(11, 8)",False,False,False,
380,2,0.0,"(11, 8)","(11, 8)",False,False,False,
381,4,0.0,"(11, 8)","(11, 8)",False,False,False,
382,3,0.0,"(11, 8)","(11, 8)",False,False,False,
383,5,0.0,"(11, 8)","(11, 8)",False,False,False,
384,5,0.0,"(11, 8)","(10, 8)",False,False,True,
385,4,0.0,"(10, 8)","(10, 8)",False,False,False,
386,4,0.0,"(10, 8)","(11, 8)",False,False,True,
387,5,0.0,"(11, 8)","(11, 8)",False,False,False,
388,2,0.0,"(11, 8)","(11, 8)",False,False,False,
389,4,0.0,"(11, 8)","(11, 8)",False,False,False,
390,3,0.0,"(11, 8)","(11, 8)",False,False,False,
391,4,0.0,"(11, 8)","(11, 8)",False,False,False,
392,2,0.0,"(11, 8)","(11, 8)",False,False,False,
393,3,0.0,"(11, 8)","(11, 8)",False,False,False,
394,3,0.0,"(11, 8)","(11, 8)",False,False,False,
395,3,0.0,"(11, 8)","(11, 8)",False,False,False,
396,2,0.0,"(11, 8)","(11, 8)",False,False,False,
397,3,0.0,"(11, 8)","(11, 8)",False,False,False,
398,3,0.0,"(11, 8)","(11, 8)",False,False,False,
399,4,0.0,"(11, 8)","(11, 8)",False,False,False,
400,3,0.0,"(11, 8)","(11, 8)",False,False,False,
401,2,0.0,"(11, 8)","(11, 8)",False,False,False,
402,4,0.0,"(11, 8)","(11, 8)",False,False,False,
403,4,0.0,"(11, 8)","(11, 8)",False,False,False,
404,5,0.0,"(11, 8)","(11, 8)",False,False,False,
405,5,0.0,"(11, 8)","(10, 8)",False,False,True,
406,4,0.0,"(10, 8)","(10, 8)",False,False,False,
407,3,0.0,"(10, 8)","(10, 8)",False,False,False,
408,4,0.0,"(10, 8)","(10, 8)",False,False,False,
409,3,0.0,"(10, 8)","(10, 8)",False,False,False,
410,4,0.0,"(10, 8)","(10, 8)",False,False,False,
411,3,0.0,"(10, 8)","(10, 8)",False,False,False,
412,4,0.0,"(10, 8)","(10, 8)",False,False,False,
413,4,0.0,"(10, 8)","(11, 8)",False,False,True,
414,4,0.0,"(11, 8)","(11, 8)",False,False,False,
415,4,0.0,"(11, 8)","(11, 8)",False,False,False,
416,4,0.0,"(11, 8)","(11, 8)",False,False,False,
417,3,0.0,"(11, 8)","(11, 8)",False,False,False,
418,3,0.0,"(11, 8)","(11, 8)",False,False,False,
419,5,0.0,"(11, 8)","(11, 8)",False,False,False,
420,4,0.0,"(11, 8)","(11, 8)",False,False,False,
421,4,0.0,"(11, 8)","(11, 8)",False,False,False,
422,5,0.0,"(11, 8)","(11, 8)",False,False,False,
423,3,0.0,"(11, 8)","(11, 8)",False,False,False,
424,2,0.0,"(11, 8)","(11, 8)",False,False,False,
425,4,0.0,"(11, 8)","(11, 8)",False,False,False,
426,5,0.0,"(11, 8)","(11, 8)",False,False,False,
427,3,0.0,"(11, 8)","(11, 8)",False,False,False,
428,4,0.0,"(11, 8)","(11, 8)",False,False,False,
429,4,0.0,"(11, 8)","(11, 8)",False,False,False,
430,4,0.0,"(11, 8)","(11, 8)",False,False,False,
431,2,0.0,"(11, 8)","(11, 8)",False,False,False,
432,5,0.0,"(11, 8)","(11, 8)",False,False,False,
433,3,0.0,"(11, 8)","(11, 8)",False,False,False,
434,5,0.0,"(11, 8)","(11, 8)",False,False,False,
435,4,0.0,"(11, 8)","(11, 8)",False,False,False,
436,4,0.0,"(11, 8)","(11, 8)",False,False,False,
437,4,0.0,"(11, 8)","(11, 8)",False,False,False,
438,2,0.0,"(11, 8)","(11, 8)",False,False,False,
439,2,0.0,"(11, 8)","(11, 8)",False,False,False,
440,3,0.0,"(11, 8)","(11, 8)",False,False,False,
441,4,0.0,"(11, 8)","(11, 8)",False,False,False,
442,4,0.0,"(11, 8)","(11, 8)",False,False,False,
443,5,0.0,"(11, 8)","(11, 8)",False,False,False,
444,4,0.0,"(11, 8)","(11, 8)",False,False,False,
445,2,0.0,"(11, 8)","(11, 8)",False,False,False,
446,3,0.0,"(11, 8)","(11, 8)",False,False,False,
447,2,0.0,"(11, 8)","(11, 8)",False,False,False,
448,2,0.0,"(11, 8)","(11, 8)",False,False,False,
449,5,0.0,"(11, 8)","(11, 8)",False,False,False,
450,3,0.0,"(11, 8)","(11, 8)",False,False,False,
451,4,0.0,"(11, 8)","(11, 8)",False,False,False,
452,2,0.0,"(11, 8)","(11, 8)",False,False,False,
453,4,0.0,"(11, 8)","(11, 8)",False,False,False,
454,4,0.0,"(11, 8)","(11, 8)",False,False,False,
455,4,0.0,"(11, 8)","(11, 8)",False,False,False,
456,3,0.0,"(11, 8)","(11, 8)",False,False,False,
457,2,0.0,"(11, 8)","(11, 8)",False,False,False,
458,3,0.0,"(11, 8)","(11, 8)",False,False,False,
459,4,0.0,"(11, 8)","(11, 8)",False,False,False,
460,2,0.0,"(11, 8)","(11, 8)",False,False,False,
461,2,0.0,"(11, 8)","(11, 8)",False,False,False,
462,5,0.0,"(11, 8)","(11, 8)",False,False,False,
