step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
51,2,0.0,"(10, 8)","(10, 7)",False,False,True,
52,2,0.0,"(10, 7)","(10, 6)",False,True,True,
53,5,0.0,"(10, 6)","(10, 6)",False,False,False,
54,1,0.0,"(10, 6)","(10, 6)",False,True,True,
55,4,0.0,"(10, 6)","(10, 6)",False,False,False,
56,5,0.0,"(10, 6)","(10, 6)",False,True,True,
57,2,0.0,"(10, 6)","(10, 6)",False,False,False,
58,1,0.0,"(10, 6)","(10, 6)",False,True,True,
59,2,0.0,"(10, 6)","(10, 5)",False,True,True,
60,3,0.0,"(10, 5)","(10, 5)",False,False,False,
61,3,0.0,"(10, 5)","(10, 6)",False,True,True,
62,4,0.0,"(10, 6)","(10, 6)",False,False,False,
63,5,0.0,"(10, 6)","(10, 6)",False,False,False,
64,1,0.0,"(10, 6)","(10, 6)",False,True,True,
65,4,0.0,"(10, 6)","(10, 6)",False,False,False,
66,4,0.0,"(10, 6)","(11, 6)",False,True,True,
67,5,0.0,"(11, 6)","(11, 6)",False,False,False,
68,2,0.0,"(11, 6)","(11, 6)",False,False,False,
69,4,0.0,"(11, 6)","(11, 6)",False,False,False,
70,3,0.0,"(11, 6)","(11, 6)",False,False,False,
71,4,0.0,"(11, 6)","(11, 6)",False,False,False,
72,2,0.0,"(11, 6)","(11, 6)",False,False,False,
73,4,0.0,"(11, 6)","(11, 6)",False,False,False,
74,4,0.0,"(11, 6)","(11, 6)",False,False,False,
75,2,0.0,"(11, 6)","(11, 6)",False,False,False,
76,4,0.0,"(11, 6)","(11, 6)",False,False,False,
77,4,0.0,"(11, 6)","(11, 6)",False,False,False,
78,5,0.0,"(11, 6)","(11, 6)",False,False,False,
79,2,0.0,"(11, 6)","(11, 6)",False,False,False,
80,1,0.0,"(11, 6)","(11, 6)",False,True,True,
81,1,0.0,"(11, 6)","(11, 6)",False,False,False,
82,1,0.0,"(11, 6)","(11, 6)",False,True,True,
83,5,0.0,"(11, 6)","(11, 6)",False,False,False,
84,2,0.0,"(11, 6)","(11, 6)",False,False,False,
85,4,0.0,"(11, 6)","(11, 6)",False,False,False,
86,1,0.0,"(11, 6)","(11, 6)",False,True,True,
87,5,0.0,"(11, 6)","(11, 6)",False,False,False,
88,2,0.0,"(11, 6)","(11, 6)",False,True,True,
89,5,0.0,"(11, 6)","(11, 6)",False,False,False,
90,3,0.0,"(11, 6)","(11, 6)",False,False,False,
91,2,0.0,"(11, 6)","(11, 6)",False,False,False,
92,4,0.0,"(11, 6)","(11, 6)",False,False,False,
93,1,0.0,"(11, 6)","(11, 6)",False,True,True,
94,5,0.0,"(11, 6)","(11, 6)",False,False,False,
95,4,0.0,"(11, 6)","(11, 6)",False,True,True,
96,4,0.0,"(11, 6)","(11, 6)",False,False,False,
97,4,0.0,"(11, 6)","(11, 6)",False,False,False,
98,2,0.0,"(11, 6)","(11, 6)",False,False,False,
99,4,0.0,"(11, 6)","(11, 6)",False,False,False,
100,5,0.0,"(11, 6)","(11, 6)",False,False,False,
101,5,0.0,"(11, 6)","(10, 6)",False,True,True,
102,3,0.0,"(10, 6)","(10, 6)",False,False,False,
103,4,0.0,"(10, 6)","(10, 6)",False,False,False,
104,5,0.0,"(10, 6)","(10, 6)",False,False,False,
105,4,0.0,"(10, 6)","(10, 6)",False,False,False,
106,4,0.0,"(10, 6)","(11, 6)",False,True,True,
107,2,0.0,"(11, 6)","(11, 6)",False,False,False,
108,5,0.0,"(11, 6)","(11, 6)",False,False,False,
109,2,0.0,"(11, 6)","(11, 6)",False,False,False,
110,4,0.0,"(11, 6)","(11, 6)",False,False,False,
111,4,0.0,"(11, 6)","(11, 6)",False,False,False,
112,3,0.0,"(11, 6)","(11, 6)",False,False,False,
113,5,0.0,"(11, 6)","(11, 6)",False,False,False,
114,5,0.0,"(11, 6)","(10, 6)",False,True,True,
115,4,0.0,"(10, 6)","(10, 6)",False,False,False,
116,3,0.0,"(10, 6)","(10, 6)",False,False,False,
117,2,0.0,"(10, 6)","(10, 6)",False,False,False,
118,2,0.0,"(10, 6)","(10, 5)",False,True,True,
119,5,0.0,"(10, 5)","(10, 5)",False,False,False,
120,3,0.0,"(10, 5)","(10, 5)",False,False,False,
121,3,0.0,"(10, 5)","(10, 6)",False,True,True,
122,4,0.0,"(10, 6)","(10, 6)",False,False,False,
123,4,0.0,"(10, 6)","(11, 6)",False,True,True,
124,5,0.0,"(11, 6)","(11, 6)",False,False,False,
125,3,0.0,"(11, 6)","(11, 6)",False,False,False,
126,4,0.0,"(11, 6)","(11, 6)",False,False,False,
127,5,0.0,"(11, 6)","(11, 6)",False,False,False,
128,2,0.0,"(11, 6)","(11, 6)",False,False,False,
129,2,2.0,"(11, 6)","(11, 5)",True,True,True,
130,3,0.0,"(11, 5)","(11, 5)",False,False,False,
131,2,0.0,"(11, 5)","(11, 5)",False,False,False,
132,1,0.0,"(11, 5)","(11, 5)",False,True,True,
133,2,0.0,"(11, 5)","(11, 4)",False,True,True,
134,5,0.0,"(11, 4)","(11, 4)",False,False,False,
135,4,0.0,"(11, 4)","(11, 4)",False,False,False,
136,3,0.0,"(11, 4)","(11, 4)",False,False,False,
137,5,0.0,"(11, 4)","(11, 4)",False,False,False,
138,4,0.0,"(11, 4)","(11, 4)",False,False,False,
139,4,0.0,"(11, 4)","(11, 4)",False,False,False,
140,1,0.0,"(11, 4)","(11, 4)",False,True,True,
141,3,0.0,"(11, 4)","(11, 4)",False,False,False,
142,4,0.0,"(11, 4)","(11, 4)",False,True,True,
143,5,0.0,"(11, 4)","(11, 4)",False,False,False,
144,4,0.0,"(11, 4)","(11, 4)",False,False,False,
145,2,0.0,"(11, 4)","(11, 4)",False,False,False,
146,3,0.0,"(11, 4)","(11, 4)",False,False,False,
147,4,0.0,"(11, 4)","(11, 4)",False,False,False,
148,4,0.0,"(11, 4)","(11, 4)",False,False,False,
149,5,0.0,"(11, 4)","(11, 4)",False,False,False,
150,4,0.0,"(11, 4)","(11, 4)",False,False,False,
151,3,0.0,"(11, 4)","(11, 4)",False,False,False,
152,2,0.0,"(11, 4)","(11, 4)",False,False,False,
153,2,0.0,"(11, 4)","(11, 3)",False,True,True,
154,3,0.0,"(11, 3)","(11, 3)",False,False,False,
155,5,0.0,"(11, 3)","(11, 3)",False,False,False,
156,2,0.0,"(11, 3)","(11, 3)",False,False,False,
157,3,0.0,"(11, 3)","(11, 3)",False,False,False,
158,5,0.0,"(11, 3)","(11, 3)",False,False,False,
159,5,0.0,"(11, 3)","(10, 3)",False,False,True,
160,4,0.0,"(10, 3)","(10, 3)",False,False,False,
161,3,0.0,"(10, 3)","(10, 3)",False,False,False,
162,3,0.0,"(10, 3)","(10, 4)",False,True,True,
163,3,0.0,"(10, 4)","(10, 5)",False,False,True,
164,3,0.0,"(10, 5)","(10, 6)",False,True,True,
165,3,0.0,"(10, 6)","(10, 7)",False,True,True,
166,3,0.0,"(10, 7)","(10, 8)",False,False,True,
167,2,0.0,"(10, 8)","(10, 8)",False,False,False,
168,2,0.0,"(10, 8)","(10, 7)",False,False,True,
169,2,0.0,"(10, 7)","(10, 6)",False,True,True,
170,2,0.0,"(10, 6)","(10, 5)",False,True,True,
171,3,0.0,"(10, 5)","(10, 5)",False,False,False,
172,3,0.0,"(10, 5)","(10, 6)",False,True,True,
173,4,0.0,"(10, 6)","(10, 6)",False,False,False,
174,4,0.0,"(10, 6)","(11, 6)",False,True,True,
175,4,0.0,"(11, 6)","(11, 6)",False,False,False,
176,5,0.0,"(11, 6)","(11, 6)",False,False,False,
177,4,0.0,"(11, 6)","(11, 6)",False,False,False,
178,5,0.0,"(11, 6)","(11, 6)",False,False,False,
179,4,0.0,"(11, 6)","(11, 6)",False,False,False,
180,4,0.0,"(11, 6)","(11, 6)",False,False,False,
181,2,0.0,"(11, 6)","(11, 6)",False,False,False,
182,4,0.0,"(11, 6)","(11, 6)",False,False,False,
183,5,0.0,"(11, 6)","(11, 6)",False,False,False,
184,3,0.0,"(11, 6)","(11, 6)",False,False,False,
185,4,0.0,"(11, 6)","(11, 6)",False,False,False,
186,4,0.0,"(11, 6)","(11, 6)",False,False,False,
187,5,0.0,"(11, 6)","(11, 6)",False,False,False,
188,4,0.0,"(11, 6)","(11, 6)",False,False,False,
189,2,0.0,"(11, 6)","(11, 6)",False,False,False,
190,5,0.0,"(11, 6)","(11, 6)",False,False,False,
191,5,0.0,"(11, 6)","(10, 6)",False,True,True,
192,4,0.0,"(10, 6)","(10, 6)",False,False,False,
193,2,0.0,"(10, 6)","(10, 6)",False,False,False,
194,4,0.0,"(10, 6)","(10, 6)",False,False,False,
195,3,0.0,"(10, 6)","(10, 6)",False,False,False,
196,4,0.0,"(10, 6)","(10, 6)",False,False,False,
197,3,0.0,"(10, 6)","(10, 6)",False,False,False,
198,3,0.0,"(10, 6)","(10, 7)",False,True,True,
199,2,0.0,"(10, 7)","(10, 7)",False,False,False,
200,3,0.0,"(10, 7)","(10, 7)",False,False,False,
201,2,0.0,"(10, 7)","(10, 7)",False,False,False,
202,4,0.0,"(10, 7)","(10, 7)",False,False,False,
203,3,0.0,"(10, 7)","(10, 7)",False,False,False,
204,4,0.0,"(10, 7)","(10, 7)",False,False,False,
205,5,0.0,"(10, 7)","(10, 7)",False,False,False,
206,4,0.0,"(10, 7)","(10, 7)",False,False,False,
207,3,0.0,"(10, 7)","(10, 7)",False,False,False,
208,2,0.0,"(10, 7)","(10, 7)",False,False,False,
209,3,0.0,"(10, 7)","(10, 7)",False,False,False,
210,2,0.0,"(10, 7)","(10, 7)",False,False,False,
211,2,0.0,"(10, 7)","(10, 6)",False,True,True,
212,4,0.0,"(10, 6)","(10, 6)",False,False,False,
213,4,0.0,"(10, 6)","(11, 6)",False,True,True,
214,4,0.0,"(11, 6)","(11, 6)",False,False,False,
215,4,0.0,"(11, 6)","(11, 6)",False,False,False,
216,2,0.0,"(11, 6)","(11, 6)",False,False,False,
217,4,0.0,"(11, 6)","(11, 6)",False,False,False,
218,4,0.0,"(11, 6)","(11, 6)",False,False,False,
219,4,0.0,"(11, 6)","(11, 6)",False,False,False,
220,4,0.0,"(11, 6)","(11, 6)",False,False,False,
221,3,0.0,"(11, 6)","(11, 6)",False,False,False,
222,5,0.0,"(11, 6)","(11, 6)",False,False,False,
223,5,0.0,"(11, 6)","(10, 6)",False,True,True,
224,4,0.0,"(10, 6)","(10, 6)",False,False,False,
225,5,0.0,"(10, 6)","(10, 6)",False,False,False,
226,2,0.0,"(10, 6)","(10, 6)",False,False,False,
227,4,0.0,"(10, 6)","(10, 6)",False,False,False,
228,5,0.0,"(10, 6)","(10, 6)",False,False,False,
229,4,0.0,"(10, 6)","(10, 6)",False,False,False,
230,4,0.0,"(10, 6)","(11, 6)",False,True,True,
231,5,0.0,"(11, 6)","(11, 6)",False,False,False,
232,5,0.0,"(11, 6)","(10, 6)",False,True,True,
233,4,0.0,"(10, 6)","(10, 6)",False,False,False,
234,4,0.0,"(10, 6)","(11, 6)",False,True,True,
235,2,0.0,"(11, 6)","(11, 6)",False,False,False,
236,5,0.0,"(11, 6)","(11, 6)",False,False,False,
237,4,0.0,"(11, 6)","(11, 6)",False,False,False,
238,3,0.0,"(11, 6)","(11, 6)",False,False,False,
239,5,0.0,"(11, 6)","(11, 6)",False,False,False,
240,5,0.0,"(11, 6)","(10, 6)",False,True,True,
241,5,0.0,"(10, 6)","(9, 6)",False,True,True,
242,2,0.0,"(9, 6)","(9, 6)",False,False,False,
243,4,0.0,"(9, 6)","(9, 6)",False,False,False,
244,4,0.0,"(9, 6)","(10, 6)",False,True,True,
245,3,0.0,"(10, 6)","(10, 6)",False,False,False,
246,4,0.0,"(10, 6)","(10, 6)",False,False,False,
247,4,0.0,"(10, 6)","(11, 6)",False,True,True,
248,2,0.0,"(11, 6)","(11, 6)",False,False,False,
249,4,0.0,"(11, 6)","(11, 6)",False,False,False,
250,4,0.0,"(11, 6)","(11, 6)",False,False,False,
251,5,0.0,"(11, 6)","(11, 6)",False,False,False,
252,4,0.0,"(11, 6)","(11, 6)",False,False,False,
253,5,0.0,"(11, 6)","(11, 6)",False,False,False,
254,4,0.0,"(11, 6)","(11, 6)",False,False,False,
255,5,0.0,"(11, 6)","(11, 6)",False,False,False,
256,3,0.0,"(11, 6)","(11, 6)",False,False,False,
257,3,0.0,"(11, 6)","(11, 7)",False,False,True,
258,2,0.0,"(11, 7)","(11, 7)",False,False,False,
259,4,0.0,"(11, 7)","(11, 7)",False,False,False,
260,2,0.0,"(11, 7)","(11, 7)",False,False,False,
261,4,0.0,"(11, 7)","(11, 7)",False,False,False,
262,3,0.0,"(11, 7)","(11, 7)",False,False,False,
263,4,0.0,"(11, 7)","(11, 7)",False,False,False,
264,4,0.0,"(11, 7)","(11, 7)",False,False,False,
265,5,0.0,"(11, 7)","(11, 7)",False,False,False,
266,1,0.0,"(11, 7)","(11, 7)",False,True,True,
267,2,0.0,"(11, 7)","(11, 7)",False,False,False,
268,2,0.0,"(11, 7)","(11, 6)",False,True,True,
269,2,0.0,"(11, 6)","(11, 5)",False,False,True,
270,2,0.0,"(11, 5)","(11, 4)",False,False,True,
271,3,0.0,"(11, 4)","(11, 4)",False,False,False,
272,4,0.0,"(11, 4)","(11, 4)",False,False,False,
273,3,0.0,"(11, 4)","(11, 4)",False,False,False,
274,2,0.0,"(11, 4)","(11, 4)",False,False,False,
275,3,0.0,"(11, 4)","(11, 4)",False,False,False,
276,3,0.0,"(11, 4)","(11, 5)",False,False,True,
277,5,0.0,"(11, 5)","(11, 5)",False,False,False,
278,3,0.0,"(11, 5)","(11, 5)",False,False,False,
279,3,0.0,"(11, 5)","(11, 6)",False,False,True,
280,5,0.0,"(11, 6)","(11, 6)",False,False,False,
281,3,0.0,"(11, 6)","(11, 6)",False,False,False,
282,3,0.0,"(11, 6)","(11, 7)",False,False,True,
283,2,0.0,"(11, 7)","(11, 7)",False,False,False,
284,5,0.0,"(11, 7)","(11, 7)",False,False,False,
285,3,0.0,"(11, 7)","(11, 7)",False,False,False,
286,4,0.0,"(11, 7)","(11, 7)",False,False,False,
287,4,0.0,"(11, 7)","(11, 7)",False,False,False,
288,1,0.0,"(11, 7)","(11, 7)",False,True,True,
289,5,0.0,"(11, 7)","(11, 7)",False,False,False,
290,1,0.0,"(11, 7)","(11, 7)",False,True,True,
291,3,0.0,"(11, 7)","(11, 7)",False,False,False,
292,3,0.0,"(11, 7)","(11, 8)",False,False,True,
293,4,0.0,"(11, 8)","(11, 8)",False,False,False,
294,4,0.0,"(11, 8)","(11, 8)",False,False,False,
295,5,0.0,"(11, 8)","(11, 8)",False,False,False,
296,5,0.0,"(11, 8)","(10, 8)",False,False,True,
297,4,0.0,"(10, 8)","(10, 8)",False,False,False,
298,3,0.0,"(10, 8)","(10, 8)",False,False,False,
299,3,0.0,"(10, 8)","(10, 9)",False,False,True,
300,2,0.0,"(10, 9)","(10, 9)",False,False,False,
301,3,0.0,"(10, 9)","(10, 9)",False,False,False,
302,3,0.0,"(10, 9)","(10, 10)",False,True,True,
303,5,0.0,"(10, 10)","(10, 10)",False,False,False,
304,2,0.0,"(10, 10)","(10, 10)",False,False,False,
305,2,0.0,"(10, 10)","(10, 9)",False,False,True,
306,3,0.0,"(10, 9)","(10, 9)",False,False,False,
307,4,0.0,"(10, 9)","(10, 9)",False,False,False,
308,2,0.0,"(10, 9)","(10, 9)",False,False,False,
309,4,0.0,"(10, 9)","(10, 9)",False,False,False,
310,2,0.0,"(10, 9)","(10, 9)",False,False,False,
311,3,0.0,"(10, 9)","(10, 9)",False,False,False,
312,2,0.0,"(10, 9)","(10, 9)",False,False,False,
313,4,0.0,"(10, 9)","(10, 9)",False,False,False,
314,3,0.0,"(10, 9)","(10, 9)",False,False,False,
315,3,0.0,"(10, 9)","(10, 10)",False,False,True,
316,4,0.0,"(10, 10)","(10, 10)",False,False,False,
317,2,0.0,"(10, 10)","(10, 10)",False,False,False,
318,1,0.0,"(10, 10)","(10, 10)",False,True,True,
319,3,0.0,"(10, 10)","(10, 10)",False,False,False,
320,2,0.0,"(10, 10)","(10, 10)",False,True,True,
321,4,0.0,"(10, 10)","(10, 10)",False,False,False,
322,2,0.0,"(10, 10)","(10, 10)",False,False,False,
323,4,0.0,"(10, 10)","(10, 10)",False,False,False,
324,2,0.0,"(10, 10)","(10, 10)",False,False,False,
325,3,0.0,"(10, 10)","(10, 10)",False,False,False,
326,3,0.0,"(10, 10)","(10, 11)",False,True,True,
327,3,0.0,"(10, 11)","(10, 12)",False,True,True,
328,4,0.0,"(10, 12)","(10, 12)",False,False,False,
329,3,0.0,"(10, 12)","(10, 12)",False,False,False,
330,2,0.0,"(10, 12)","(10, 12)",False,False,False,
331,4,0.0,"(10, 12)","(10, 12)",False,False,False,
332,3,0.0,"(10, 12)","(10, 12)",False,False,False,
333,1,0.0,"(10, 12)","(10, 12)",False,True,True,
334,3,0.0,"(10, 12)","(10, 13)",False,True,True,
335,1,0.0,"(10, 13)","(10, 13)",False,False,False,
336,1,0.0,"(10, 13)","(10, 13)",False,True,True,
337,4,0.0,"(10, 13)","(10, 13)",False,False,False,
338,2,0.0,"(10, 13)","(10, 13)",False,True,True,
339,4,0.0,"(10, 13)","(10, 13)",False,False,False,
340,3,0.0,"(10, 13)","(10, 13)",False,False,False,
341,2,0.0,"(10, 13)","(10, 13)",False,False,False,
342,4,0.0,"(10, 13)","(10, 13)",False,False,False,
343,2,0.0,"(10, 13)","(10, 13)",False,False,False,
344,2,0.0,"(10, 13)","(10, 12)",False,False,True,
345,2,0.0,"(10, 12)","(10, 11)",False,False,True,
346,2,0.0,"(10, 11)","(10, 10)",False,False,True,
347,3,0.0,"(10, 10)","(10, 10)",False,False,False,
348,2,0.0,"(10, 10)","(10, 10)",False,False,False,
349,4,0.0,"(10, 10)","(10, 10)",False,False,False,
350,3,0.0,"(10, 10)","(10, 10)",False,False,False,
351,5,0.0,"(10, 10)","(10, 10)",False,False,False,
352,3,0.0,"(10, 10)","(10, 10)",False,False,False,
353,3,0.0,"(10, 10)","(10, 11)",False,False,True,
354,2,0.0,"(10, 11)","(10, 11)",False,False,False,
355,2,0.0,"(10, 11)","(10, 10)",False,False,True,
356,2,0.0,"(10, 10)","(10, 9)",False,False,True,
357,3,0.0,"(10, 9)","(10, 9)",False,False,False,
358,2,0.0,"(10, 9)","(10, 9)",False,False,False,
359,2,0.0,"(10, 9)","(10, 8)",False,False,True,
360,4,0.0,"(10, 8)","(10, 8)",False,False,False,
361,2,0.0,"(10, 8)","(10, 8)",False,False,False,
362,2,0.0,"(10, 8)","(10, 7)",False,False,True,
363,4,0.0,"(10, 7)","(10, 7)",False,False,False,
364,2,0.0,"(10, 7)","(10, 7)",False,False,False,
365,4,0.0,"(10, 7)","(10, 7)",False,False,False,
366,2,0.0,"(10, 7)","(10, 7)",False,False,False,
367,2,0.0,"(10, 7)","(10, 6)",False,True,True,
368,4,0.0,"(10, 6)","(10, 6)",False,False,False,
369,4,0.0,"(10, 6)","(11, 6)",False,True,True,
370,3,0.0,"(11, 6)","(11, 6)",False,False,False,
371,5,0.0,"(11, 6)","(11, 6)",False,False,False,
372,4,0.0,"(11, 6)","(11, 6)",False,False,False,
373,5,0.0,"(11, 6)","(11, 6)",False,False,False,
374,4,0.0,"(11, 6)","(11, 6)",False,False,False,
375,4,0.0,"(11, 6)","(11, 6)",False,False,False,
376,1,0.0,"(11, 6)","(11, 6)",False,True,True,
377,4,0.0,"(11, 6)","(11, 6)",False,False,False,
378,4,0.0,"(11, 6)","(11, 6)",False,True,True,
379,4,0.0,"(11, 6)","(11, 6)",False,False,False,
380,4,0.0,"(11, 6)","(11, 6)",False,False,False,
381,5,0.0,"(11, 6)","(11, 6)",False,False,False,
382,5,0.0,"(11, 6)","(10, 6)",False,True,True,
383,3,0.0,"(10, 6)","(10, 6)",False,False,False,
384,3,0.0,"(10, 6)","(10, 7)",False,True,True,
385,5,0.0,"(10, 7)","(10, 7)",False,False,False,
386,5,0.0,"(10, 7)","(9, 7)",False,True,True,
387,4,0.0,"(9, 7)","(9, 7)",False,False,False,
388,4,0.0,"(9, 7)","(10, 7)",False,False,True,
389,2,0.0,"(10, 7)","(10, 7)",False,False,False,
390,2,0.0,"(10, 7)","(10, 6)",False,True,True,
391,4,0.0,"(10, 6)","(10, 6)",False,False,False,
392,3,0.0,"(10, 6)","(10, 6)",False,False,False,
393,4,0.0,"(10, 6)","(10, 6)",False,False,False,
394,4,0.0,"(10, 6)","(11, 6)",False,True,True,
395,1,0.0,"(11, 6)","(11, 6)",False,True,True,
396,4,0.0,"(11, 6)","(11, 6)",False,False,False,
397,5,0.0,"(11, 6)","(11, 6)",False,True,True,
398,5,0.0,"(11, 6)","(10, 6)",False,True,True,
399,4,0.0,"(10, 6)","(10, 6)",False,False,False,
400,3,0.0,"(10, 6)","(10, 6)",False,False,False,
401,4,0.0,"(10, 6)","(10, 6)",False,False,False,
402,4,0.0,"(10, 6)","(11, 6)",False,True,True,
403,4,0.0,"(11, 6)","(11, 6)",False,False,False,
404,5,0.0,"(11, 6)","(11, 6)",False,False,False,
405,4,0.0,"(11, 6)","(11, 6)",False,False,False,
406,3,0.0,"(11, 6)","(11, 6)",False,False,False,
407,3,0.0,"(11, 6)","(11, 7)",False,False,True,
408,5,0.0,"(11, 7)","(11, 7)",False,False,False,
409,3,0.0,"(11, 7)","(11, 7)",False,False,False,
410,2,0.0,"(11, 7)","(11, 7)",False,False,False,
411,5,0.0,"(11, 7)","(11, 7)",False,False,False,
412,1,0.0,"(11, 7)","(11, 7)",False,True,True,
413,3,0.0,"(11, 7)","(11, 7)",False,False,False,
414,4,0.0,"(11, 7)","(11, 7)",False,True,True,
415,4,0.0,"(11, 7)","(11, 7)",False,False,False,
416,5,0.0,"(11, 7)","(11, 7)",False,False,False,
417,3,0.0,"(11, 7)","(11, 7)",False,False,False,
418,5,0.0,"(11, 7)","(11, 7)",False,False,False,
419,2,0.0,"(11, 7)","(11, 7)",False,False,False,
420,5,0.0,"(11, 7)","(11, 7)",False,False,False,
421,5,0.0,"(11, 7)","(10, 7)",False,False,True,
422,3,0.0,"(10, 7)","(10, 7)",False,False,False,
423,2,0.0,"(10, 7)","(10, 7)",False,False,False,
424,2,0.0,"(10, 7)","(10, 6)",False,True,True,
425,5,0.0,"(10, 6)","(10, 6)",False,False,False,
426,2,0.0,"(10, 6)","(10, 6)",False,False,False,
427,4,0.0,"(10, 6)","(10, 6)",False,False,False,
428,2,0.0,"(10, 6)","(10, 6)",False,False,False,
429,4,0.0,"(10, 6)","(10, 6)",False,False,False,
430,4,0.0,"(10, 6)","(11, 6)",False,True,True,
431,5,0.0,"(11, 6)","(11, 6)",False,False,False,
432,3,0.0,"(11, 6)","(11, 6)",False,False,False,
433,4,0.0,"(11, 6)","(11, 6)",False,False,False,
434,2,0.0,"(11, 6)","(11, 6)",False,False,False,
435,1,0.0,"(11, 6)","(11, 6)",False,True,True,
436,4,0.0,"(11, 6)","(11, 6)",False,False,False,
437,5,0.0,"(11, 6)","(11, 6)",False,True,True,
438,3,0.0,"(11, 6)","(11, 6)",False,False,False,
439,4,0.0,"(11, 6)","(11, 6)",False,False,False,
440,4,0.0,"(11, 6)","(11, 6)",False,False,False,
441,4,0.0,"(11, 6)","(11, 6)",False,False,False,
442,3,0.0,"(11, 6)","(11, 6)",False,False,False,
443,5,0.0,"(11, 6)","(11, 6)",False,False,False,
444,5,0.0,"(11, 6)","(10, 6)",False,True,True,
445,3,0.0,"(10, 6)","(10, 6)",False,False,False,
446,4,0.0,"(10, 6)","(10, 6)",False,False,False,
447,4,0.0,"(10, 6)","(11, 6)",False,True,True,
448,5,0.0,"(11, 6)","(11, 6)",False,False,False,
449,5,0.0,"(11, 6)","(10, 6)",False,True,True,
450,4,0.0,"(10, 6)","(10, 6)",False,False,False,
451,3,0.0,"(10, 6)","(10, 6)",False,False,False,
452,4,0.0,"(10, 6)","(10, 6)",False,False,False,
453,2,0.0,"(10, 6)","(10, 6)",False,False,False,
454,4,0.0,"(10, 6)","(10, 6)",False,False,False,
455,4,0.0,"(10, 6)","(11, 6)",False,True,True,
456,3,0.0,"(11, 6)","(11, 6)",False,False,False,
457,3,0.0,"(11, 6)","(11, 7)",False,False,True,
458,2,0.0,"(11, 7)","(11, 7)",False,False,False,
459,4,0.0,"(11, 7)","(11, 7)",False,False,False,
460,5,0.0,"(11, 7)","(11, 7)",False,False,False,
461,4,0.0,"(11, 7)","(11, 7)",False,False,False,
462,2,0.0,"(11, 7)","(11, 7)",False,False,False,
