step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,2,0.0,"(10, 2)","(10, 1)",False,False,False,
51,2,1.0,"(10, 1)","(10, 0)",True,True,True,
52,2,0.0,"(10, 0)","(10, 0)",False,True,True,
53,3,0.0,"(10, 0)","(10, 1)",False,True,True,
54,3,0.0,"(10, 1)","(10, 2)",False,True,True,
55,3,0.0,"(10, 2)","(10, 3)",False,True,True,
56,2,0.0,"(10, 3)","(10, 2)",False,True,False,
57,2,0.0,"(10, 2)","(10, 1)",False,True,True,
58,2,0.0,"(10, 1)","(10, 0)",False,True,True,
59,2,0.0,"(10, 0)","(10, 0)",False,True,True,
60,2,0.0,"(10, 0)","(10, 0)",False,True,True,
61,3,0.0,"(10, 0)","(10, 1)",False,True,True,
62,2,0.0,"(10, 1)","(10, 0)",False,True,False,
63,3,0.0,"(10, 0)","(10, 1)",False,True,False,
64,1,0.0,"(10, 1)","(10, 1)",False,True,True,
65,2,0.0,"(10, 1)","(10, 0)",False,True,True,
66,3,0.0,"(10, 0)","(10, 1)",False,True,False,
67,2,0.0,"(10, 1)","(10, 0)",False,True,False,
68,3,0.0,"(10, 0)","(10, 1)",False,True,False,
69,2,0.0,"(10, 1)","(10, 0)",False,True,False,
70,3,0.0,"(10, 0)","(10, 1)",False,True,False,
71,2,0.0,"(10, 1)","(10, 0)",False,True,False,
72,3,0.0,"(10, 0)","(10, 1)",False,True,False,
73,2,1.0,"(10, 1)","(10, 0)",True,True,False,
74,3,0.0,"(10, 0)","(10, 1)",False,False,False,
75,2,0.0,"(10, 1)","(10, 0)",False,True,False,
76,2,0.0,"(10, 0)","(10, 0)",False,False,False,
77,2,0.0,"(10, 0)","(10, 0)",False,False,False,
78,2,0.0,"(10, 0)","(10, 0)",False,False,False,
79,2,0.0,"(10, 0)","(10, 0)",False,False,False,
80,2,0.0,"(10, 0)","(10, 0)",False,False,False,
81,3,0.0,"(10, 0)","(10, 1)",False,False,True,
82,2,0.0,"(10, 1)","(10, 0)",False,True,False,
83,3,0.0,"(10, 0)","(10, 1)",False,False,False,
84,2,0.0,"(10, 1)","(10, 0)",False,False,False,
85,3,0.0,"(10, 0)","(10, 1)",False,False,False,
86,2,0.0,"(10, 1)","(10, 0)",False,False,False,
87,2,0.0,"(10, 0)","(10, 0)",False,False,False,
88,2,0.0,"(10, 0)","(10, 0)",False,False,False,
89,2,0.0,"(10, 0)","(10, 0)",False,False,False,
90,2,0.0,"(10, 0)","(10, 0)",False,True,True,
91,2,0.0,"(10, 0)","(10, 0)",False,False,False,
92,1,0.0,"(10, 0)","(10, 0)",False,False,False,
93,3,0.0,"(10, 0)","(10, 1)",False,True,True,
94,2,0.0,"(10, 1)","(10, 0)",False,True,False,
95,2,0.0,"(10, 0)","(10, 0)",False,False,False,
96,3,0.0,"(10, 0)","(10, 1)",False,False,True,
97,2,0.0,"(10, 1)","(10, 0)",False,True,False,
98,1,0.0,"(10, 0)","(10, 0)",False,True,True,
99,3,0.0,"(10, 0)","(10, 1)",False,False,True,
100,2,1.0,"(10, 1)","(10, 0)",True,True,False,
101,3,0.0,"(10, 0)","(10, 1)",False,False,False,
102,1,0.0,"(10, 1)","(10, 1)",False,False,False,
103,2,0.0,"(10, 1)","(10, 0)",False,True,True,
104,3,0.0,"(10, 0)","(10, 1)",False,False,False,
105,2,0.0,"(10, 1)","(10, 0)",False,True,False,
106,3,0.0,"(10, 0)","(10, 1)",False,True,False,
107,2,0.0,"(10, 1)","(10, 0)",False,False,False,
108,3,0.0,"(10, 0)","(10, 1)",False,True,False,
109,2,0.0,"(10, 1)","(10, 0)",False,False,False,
110,3,0.0,"(10, 0)","(10, 1)",False,False,False,
111,1,0.0,"(10, 1)","(10, 1)",False,True,True,
112,1,2.0,"(10, 1)","(10, 1)",True,True,True,
113,2,0.0,"(10, 1)","(10, 0)",False,True,True,
114,3,0.0,"(10, 0)","(10, 1)",False,True,False,
115,2,0.0,"(10, 1)","(10, 0)",False,False,False,
116,2,0.0,"(10, 0)","(10, 0)",False,False,False,
117,2,0.0,"(10, 0)","(10, 0)",False,True,True,
118,3,0.0,"(10, 0)","(10, 1)",False,True,True,
119,2,0.0,"(10, 1)","(10, 0)",False,False,False,
120,3,0.0,"(10, 0)","(10, 1)",False,True,False,
121,2,0.0,"(10, 1)","(10, 0)",False,False,False,
122,3,0.0,"(10, 0)","(10, 1)",False,False,False,
123,2,0.0,"(10, 1)","(10, 0)",False,True,False,
124,3,0.0,"(10, 0)","(10, 1)",False,True,False,
125,3,0.0,"(10, 1)","(10, 2)",False,True,True,
126,3,0.0,"(10, 2)","(10, 3)",False,True,True,
127,2,0.0,"(10, 3)","(10, 2)",False,True,False,
128,2,0.0,"(10, 2)","(10, 1)",False,True,True,
129,3,0.0,"(10, 1)","(10, 2)",False,True,False,
130,3,0.0,"(10, 2)","(10, 3)",False,True,True,
131,1,0.0,"(10, 3)","(10, 3)",False,True,True,
132,2,0.0,"(10, 3)","(10, 2)",False,True,True,
133,2,1.0,"(10, 2)","(10, 1)",True,True,True,
134,2,0.0,"(10, 1)","(10, 0)",False,True,True,
135,3,0.0,"(10, 0)","(10, 1)",False,True,False,
136,3,0.0,"(10, 1)","(10, 2)",False,True,True,
137,2,0.0,"(10, 2)","(10, 1)",False,True,False,
138,1,0.0,"(10, 1)","(10, 1)",False,True,True,
139,2,0.0,"(10, 1)","(10, 0)",False,True,True,
140,2,0.0,"(10, 0)","(10, 0)",False,True,True,
141,2,0.0,"(10, 0)","(10, 0)",False,True,True,
142,2,0.0,"(10, 0)","(10, 0)",False,True,True,
143,3,0.0,"(10, 0)","(10, 1)",False,True,True,
144,2,0.0,"(10, 1)","(10, 0)",False,True,False,
145,3,0.0,"(10, 0)","(10, 1)",False,True,False,
146,2,0.0,"(10, 1)","(10, 0)",False,True,False,
147,3,0.0,"(10, 0)","(10, 1)",False,True,False,
148,2,2.0,"(10, 1)","(10, 0)",True,True,False,
149,1,0.0,"(10, 0)","(10, 0)",False,True,True,
150,1,0.0,"(10, 0)","(10, 0)",False,True,True,
151,2,0.0,"(10, 0)","(10, 0)",False,True,True,
152,2,0.0,"(10, 0)","(10, 0)",False,False,False,
153,3,0.0,"(10, 0)","(10, 1)",False,True,True,
154,2,0.0,"(10, 1)","(10, 0)",False,True,False,
155,2,0.0,"(10, 0)","(10, 0)",False,False,False,
156,2,0.0,"(10, 0)","(10, 0)",False,True,True,
157,3,0.0,"(10, 0)","(10, 1)",False,True,True,
158,3,0.0,"(10, 1)","(10, 2)",False,True,True,
159,2,0.0,"(10, 2)","(10, 1)",False,True,False,
160,3,0.0,"(10, 1)","(10, 2)",False,True,False,
161,2,0.0,"(10, 2)","(10, 1)",False,True,False,
162,2,0.0,"(10, 1)","(10, 0)",False,True,True,
163,2,0.0,"(10, 0)","(10, 0)",False,True,True,
164,2,0.0,"(10, 0)","(10, 0)",False,True,True,
165,2,0.0,"(10, 0)","(10, 0)",False,True,True,
166,3,0.0,"(10, 0)","(10, 1)",False,True,True,
167,2,0.0,"(10, 1)","(10, 0)",False,False,False,
168,2,0.0,"(10, 0)","(10, 0)",False,True,True,
169,3,0.0,"(10, 0)","(10, 1)",False,False,True,
170,3,0.0,"(10, 1)","(10, 2)",False,False,True,
171,3,0.0,"(10, 2)","(10, 3)",False,True,True,
172,2,0.0,"(10, 3)","(10, 2)",False,False,False,
173,3,0.0,"(10, 2)","(10, 3)",False,False,False,
174,2,0.0,"(10, 3)","(10, 2)",False,True,False,
175,2,0.0,"(10, 2)","(10, 1)",False,False,True,
176,1,0.0,"(10, 1)","(10, 1)",False,False,False,
177,2,0.0,"(10, 1)","(10, 0)",False,True,True,
178,2,0.0,"(10, 0)","(10, 0)",False,True,True,
179,3,0.0,"(10, 0)","(10, 1)",False,False,True,
180,3,0.0,"(10, 1)","(10, 2)",False,True,True,
181,2,0.0,"(10, 2)","(10, 1)",False,True,False,
182,2,0.0,"(10, 1)","(10, 0)",False,True,True,
183,2,0.0,"(10, 0)","(10, 0)",False,True,True,
184,2,0.0,"(10, 0)","(10, 0)",False,True,True,
185,3,0.0,"(10, 0)","(10, 1)",False,True,True,
186,1,0.0,"(10, 1)","(10, 1)",False,True,True,
187,2,0.0,"(10, 1)","(10, 0)",False,True,True,
188,2,0.0,"(10, 0)","(10, 0)",False,True,True,
189,3,0.0,"(10, 0)","(10, 1)",False,True,True,
190,2,0.0,"(10, 1)","(10, 0)",False,True,False,
191,3,0.0,"(10, 0)","(10, 1)",False,True,False,
192,2,0.0,"(10, 1)","(10, 0)",False,True,False,
193,2,0.0,"(10, 0)","(10, 0)",False,True,True,
194,2,0.0,"(10, 0)","(10, 0)",False,True,True,
195,3,0.0,"(10, 0)","(10, 1)",False,True,True,
196,2,0.0,"(10, 1)","(10, 0)",False,True,False,
197,2,0.0,"(10, 0)","(10, 0)",False,True,True,
198,3,0.0,"(10, 0)","(10, 1)",False,True,True,
199,2,0.0,"(10, 1)","(10, 0)",False,True,False,
200,2,0.0,"(10, 0)","(10, 0)",False,True,True,
201,2,0.0,"(10, 0)","(10, 0)",False,True,True,
202,2,0.0,"(10, 0)","(10, 0)",False,True,True,
203,3,0.0,"(10, 0)","(10, 1)",False,True,True,
204,3,0.0,"(10, 1)","(10, 2)",False,True,True,
205,2,0.0,"(10, 2)","(10, 1)",False,True,False,
206,2,0.0,"(10, 1)","(10, 0)",False,True,True,
207,2,0.0,"(10, 0)","(10, 0)",False,True,True,
208,2,0.0,"(10, 0)","(10, 0)",False,True,True,
209,3,0.0,"(10, 0)","(10, 1)",False,True,True,
210,1,0.0,"(10, 1)","(10, 1)",False,True,True,
211,1,0.0,"(10, 1)","(10, 1)",False,True,True,
212,2,0.0,"(10, 1)","(10, 0)",False,True,True,
213,3,0.0,"(10, 0)","(10, 1)",False,True,False,
214,2,0.0,"(10, 1)","(10, 0)",False,True,False,
215,3,0.0,"(10, 0)","(10, 1)",False,True,False,
216,3,0.0,"(10, 1)","(10, 2)",False,True,True,
217,2,0.0,"(10, 2)","(10, 1)",False,True,False,
218,2,0.0,"(10, 1)","(10, 0)",False,True,True,
219,3,0.0,"(10, 0)","(10, 1)",False,True,False,
220,3,2.0,"(10, 1)","(10, 2)",True,True,True,
221,2,0.0,"(10, 2)","(10, 1)",False,True,False,
222,2,0.0,"(10, 1)","(10, 0)",False,True,True,
223,3,0.0,"(10, 0)","(10, 1)",False,True,False,
224,2,0.0,"(10, 1)","(10, 0)",False,True,False,
225,2,0.0,"(10, 0)","(10, 0)",False,True,True,
226,2,0.0,"(10, 0)","(10, 0)",False,True,True,
227,1,0.0,"(10, 0)","(10, 0)",False,True,True,
228,2,0.0,"(10, 0)","(10, 0)",False,True,True,
229,2,0.0,"(10, 0)","(10, 0)",False,True,True,
230,2,0.0,"(10, 0)","(10, 0)",False,True,True,
231,2,0.0,"(10, 0)","(10, 0)",False,True,True,
232,2,0.0,"(10, 0)","(10, 0)",False,True,True,
233,2,2.0,"(10, 0)","(10, 0)",True,True,True,
234,2,0.0,"(10, 0)","(10, 0)",False,True,True,
235,3,0.0,"(10, 0)","(10, 1)",False,True,True,
236,2,0.0,"(10, 1)","(10, 0)",False,True,False,
237,3,0.0,"(10, 0)","(10, 1)",False,True,False,
238,2,0.0,"(10, 1)","(10, 0)",False,True,False,
239,2,0.0,"(10, 0)","(10, 0)",False,True,True,PLAYER_LOSES
