step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
79,3,0.0,"(7, 8)","(8, 8)",False,False,True,
80,4,0.0,"(8, 8)","(7, 8)",False,False,False,
81,4,0.0,"(7, 8)","(6, 8)",False,False,True,
82,3,0.0,"(6, 8)","(7, 8)",False,False,False,
83,4,0.0,"(7, 8)","(6, 8)",False,False,False,
84,4,0.0,"(6, 8)","(5, 8)",False,False,True,
85,2,0.0,"(5, 8)","(5, 9)",False,False,True,
86,4,0.0,"(5, 9)","(4, 9)",False,False,True,
87,1,0.0,"(4, 9)","(4, 8)",False,False,True,
88,1,0.0,"(4, 8)","(4, 7)",False,False,True,
89,3,0.0,"(4, 7)","(5, 7)",False,False,True,
90,3,0.0,"(5, 7)","(6, 7)",False,False,True,
91,4,0.0,"(6, 7)","(5, 7)",False,False,False,
92,2,0.0,"(5, 7)","(5, 8)",False,False,True,
93,1,0.0,"(5, 8)","(5, 7)",False,False,False,
94,3,0.0,"(5, 7)","(6, 7)",False,False,True,
95,1,0.0,"(6, 7)","(6, 6)",False,False,True,
96,2,0.0,"(6, 6)","(6, 7)",False,False,False,
97,1,0.0,"(6, 7)","(6, 6)",False,False,False,
98,4,0.0,"(6, 6)","(5, 6)",False,False,True,
99,4,0.0,"(5, 6)","(4, 6)",False,False,True,
100,3,0.0,"(4, 6)","(5, 6)",False,False,False,
101,3,0.0,"(5, 6)","(6, 6)",False,False,True,
102,3,0.0,"(6, 6)","(7, 6)",False,False,True,
103,2,0.0,"(7, 6)","(7, 7)",False,False,True,
104,1,0.0,"(7, 7)","(7, 6)",False,False,False,
105,3,0.0,"(7, 6)","(8, 6)",False,False,True,
106,2,0.0,"(8, 6)","(8, 7)",False,False,True,
107,4,0.0,"(8, 7)","(7, 7)",False,False,True,
108,3,0.0,"(7, 7)","(8, 7)",False,False,False,
109,4,0.0,"(8, 7)","(7, 7)",False,False,False,
110,3,0.0,"(7, 7)","(8, 7)",False,False,False,
111,2,0.0,"(8, 7)","(8, 8)",False,False,True,
112,4,0.0,"(8, 8)","(7, 8)",False,False,True,
113,3,0.0,"(7, 8)","(8, 8)",False,False,False,
114,3,0.0,"(8, 8)","(8, 8)",False,False,False,
115,3,0.0,"(8, 8)","(8, 8)",False,False,False,
116,4,0.0,"(8, 8)","(7, 8)",False,False,True,
117,3,0.0,"(7, 8)","(8, 8)",False,False,False,
118,3,0.0,"(8, 8)","(8, 8)",False,False,False,
119,4,0.0,"(8, 8)","(7, 8)",False,False,True,
120,4,0.0,"(7, 8)","(6, 8)",False,False,True,
121,3,0.0,"(6, 8)","(7, 8)",False,False,False,
122,1,0.0,"(7, 8)","(7, 7)",False,False,True,
123,3,0.0,"(7, 7)","(8, 7)",False,False,True,
124,3,0.0,"(8, 7)","(8, 7)",False,False,False,
125,3,0.0,"(8, 7)","(8, 7)",False,False,False,
126,3,0.0,"(8, 7)","(8, 7)",False,False,False,
127,1,0.0,"(8, 7)","(8, 6)",False,False,True,
128,1,0.0,"(8, 6)","(8, 5)",False,False,True,
129,1,0.0,"(8, 5)","(8, 4)",False,False,True,
130,4,0.0,"(8, 4)","(8, 4)",False,False,False,
131,4,0.0,"(8, 4)","(8, 4)",False,False,False,
132,3,0.0,"(8, 4)","(8, 4)",False,False,False,
133,2,0.0,"(8, 4)","(8, 5)",False,False,True,
134,3,0.0,"(8, 5)","(8, 5)",False,False,False,
135,1,0.0,"(8, 5)","(8, 4)",False,False,True,
136,4,0.0,"(8, 4)","(8, 4)",False,False,False,
137,2,0.0,"(8, 4)","(8, 5)",False,False,True,
138,2,0.0,"(8, 5)","(8, 6)",False,False,True,
139,3,0.0,"(8, 6)","(8, 6)",False,False,False,
140,2,0.0,"(8, 6)","(8, 7)",False,False,True,
141,1,0.0,"(8, 7)","(8, 6)",False,False,False,
142,4,0.0,"(8, 6)","(7, 6)",False,False,True,
143,3,0.0,"(7, 6)","(8, 6)",False,False,False,
144,2,0.0,"(8, 6)","(8, 7)",False,False,True,
145,2,0.0,"(8, 7)","(8, 8)",False,False,True,
146,3,0.0,"(8, 8)","(8, 8)",False,False,False,
147,4,0.0,"(8, 8)","(7, 8)",False,False,True,
148,3,0.0,"(7, 8)","(8, 8)",False,False,False,
149,1,0.0,"(8, 8)","(8, 7)",False,False,True,
150,3,0.0,"(8, 7)","(8, 7)",False,False,False,
151,3,0.0,"(8, 7)","(8, 7)",False,False,False,
152,1,0.0,"(8, 7)","(8, 6)",False,False,True,
153,3,0.0,"(8, 6)","(8, 6)",False,False,False,
154,4,0.0,"(8, 6)","(7, 6)",False,False,True,
155,2,0.0,"(7, 6)","(7, 7)",False,False,True,
156,3,0.0,"(7, 7)","(8, 7)",False,False,True,
157,3,0.0,"(8, 7)","(8, 7)",False,False,False,
158,1,0.0,"(8, 7)","(8, 6)",False,False,True,
159,1,0.0,"(8, 6)","(8, 5)",False,False,True,
160,1,0.0,"(8, 5)","(8, 4)",False,False,True,
161,4,0.0,"(8, 4)","(8, 4)",False,False,False,
162,2,0.0,"(8, 4)","(8, 5)",False,False,True,
163,1,0.0,"(8, 5)","(8, 4)",False,False,False,
164,4,0.0,"(8, 4)","(8, 4)",False,False,False,
165,4,0.0,"(8, 4)","(8, 4)",False,False,False,
166,2,0.0,"(8, 4)","(8, 5)",False,False,True,
167,2,0.0,"(8, 5)","(8, 6)",False,False,True,
168,4,0.0,"(8, 6)","(7, 6)",False,False,True,
169,4,0.0,"(7, 6)","(6, 6)",False,False,True,
170,3,0.0,"(6, 6)","(7, 6)",False,False,False,
171,3,0.0,"(7, 6)","(8, 6)",False,False,True,
172,4,0.0,"(8, 6)","(7, 6)",False,False,False,
173,2,0.0,"(7, 6)","(7, 7)",False,False,True,
174,3,0.0,"(7, 7)","(8, 7)",False,False,True,
175,2,0.0,"(8, 7)","(8, 8)",False,False,True,
176,3,0.0,"(8, 8)","(8, 8)",False,False,False,
177,4,0.0,"(8, 8)","(7, 8)",False,False,True,
178,2,0.0,"(7, 8)","(7, 9)",False,False,True,
179,1,0.0,"(7, 9)","(7, 8)",False,False,False,
180,1,0.0,"(7, 8)","(7, 7)",False,False,True,
181,1,0.0,"(7, 7)","(7, 6)",False,False,True,
182,4,0.0,"(7, 6)","(6, 6)",False,False,True,
183,2,0.0,"(6, 6)","(6, 7)",False,False,True,
184,2,0.0,"(6, 7)","(6, 8)",False,False,True,
185,3,0.0,"(6, 8)","(7, 8)",False,False,True,
186,1,0.0,"(7, 8)","(7, 7)",False,False,True,
187,2,0.0,"(7, 7)","(7, 8)",False,False,False,
188,4,0.0,"(7, 8)","(6, 8)",False,False,True,
189,3,0.0,"(6, 8)","(7, 8)",False,False,False,
190,1,0.0,"(7, 8)","(7, 7)",False,False,True,
191,3,0.0,"(7, 7)","(8, 7)",False,False,True,
192,3,0.0,"(8, 7)","(8, 7)",False,False,False,
193,3,0.0,"(8, 7)","(8, 7)",False,False,False,
194,1,0.0,"(8, 7)","(8, 6)",False,False,True,
195,4,0.0,"(8, 6)","(7, 6)",False,False,True,
196,2,0.0,"(7, 6)","(7, 7)",False,False,True,
197,1,0.0,"(7, 7)","(7, 6)",False,False,False,
198,1,0.0,"(7, 6)","(7, 5)",False,False,True,
199,3,0.0,"(7, 5)","(8, 5)",False,False,True,
200,1,0.0,"(8, 5)","(8, 4)",False,False,True,
201,2,0.0,"(8, 4)","(8, 5)",False,False,False,
202,4,0.0,"(8, 5)","(7, 5)",False,False,True,
203,4,0.0,"(7, 5)","(6, 5)",False,False,True,
204,2,0.0,"(6, 5)","(6, 6)",False,False,True,
205,2,0.0,"(6, 6)","(6, 7)",False,False,True,
206,3,0.0,"(6, 7)","(7, 7)",False,False,True,
207,4,0.0,"(7, 7)","(6, 7)",False,False,False,
208,3,0.0,"(6, 7)","(7, 7)",False,False,False,
209,3,0.0,"(7, 7)","(8, 7)",False,False,True,
210,3,0.0,"(8, 7)","(8, 7)",False,False,False,
211,1,0.0,"(8, 7)","(8, 6)",False,False,True,
212,3,0.0,"(8, 6)","(8, 6)",False,False,False,
213,4,0.0,"(8, 6)","(7, 6)",False,False,True,
214,3,0.0,"(7, 6)","(8, 6)",False,False,False,
215,3,0.0,"(8, 6)","(8, 6)",False,False,False,
216,3,0.0,"(8, 6)","(8, 6)",False,False,False,
217,4,0.0,"(8, 6)","(7, 6)",False,False,True,
218,1,0.0,"(7, 6)","(7, 5)",False,False,True,
219,2,0.0,"(7, 5)","(7, 6)",False,False,False,
220,3,0.0,"(7, 6)","(8, 6)",False,False,True,
221,1,0.0,"(8, 6)","(8, 5)",False,False,True,
222,3,0.0,"(8, 5)","(8, 5)",False,False,False,
223,1,0.0,"(8, 5)","(8, 4)",False,False,True,
224,1,0.0,"(8, 4)","(8, 3)",False,False,True,
225,4,0.0,"(8, 3)","(7, 3)",False,False,True,
226,1,1.0,"(7, 3)","(7, 2)",True,True,True,
227,2,0.0,"(7, 2)","(7, 3)",False,False,False,
228,4,0.0,"(7, 3)","(7, 3)",False,False,False,
229,4,0.0,"(7, 3)","(7, 3)",False,False,False,
230,4,0.0,"(7, 3)","(7, 3)",False,False,False,
231,2,0.0,"(7, 3)","(7, 3)",False,False,False,
232,2,0.0,"(7, 3)","(7, 3)",False,False,False,
233,2,0.0,"(7, 3)","(7, 3)",False,False,False,
234,3,0.0,"(7, 3)","(8, 3)",False,False,True,
235,2,0.0,"(8, 3)","(8, 4)",False,False,True,
236,2,0.0,"(8, 4)","(8, 5)",False,False,True,
237,4,0.0,"(8, 5)","(7, 5)",False,False,True,
238,2,0.0,"(7, 5)","(7, 6)",False,False,True,
239,2,0.0,"(7, 6)","(7, 7)",False,False,True,
240,2,0.0,"(7, 7)","(7, 8)",False,False,True,
241,2,0.0,"(7, 8)","(7, 9)",False,False,True,
242,1,0.0,"(7, 9)","(7, 8)",False,False,False,
243,3,0.0,"(7, 8)","(8, 8)",False,False,True,
244,3,0.0,"(8, 8)","(8, 8)",False,False,False,
245,3,0.0,"(8, 8)","(8, 8)",False,False,False,
246,3,0.0,"(8, 8)","(8, 8)",False,False,False,
247,3,0.0,"(8, 8)","(8, 8)",False,False,False,
248,1,0.0,"(8, 8)","(8, 7)",False,False,True,
249,1,0.0,"(8, 7)","(8, 6)",False,False,True,
250,4,0.0,"(8, 6)","(7, 6)",False,False,True,
251,3,0.0,"(7, 6)","(8, 6)",False,False,False,
252,4,0.0,"(8, 6)","(7, 6)",False,False,False,
253,1,0.0,"(7, 6)","(7, 5)",False,False,True,
254,2,0.0,"(7, 5)","(7, 6)",False,False,False,
255,4,0.0,"(7, 6)","(6, 6)",False,False,True,
256,3,0.0,"(6, 6)","(7, 6)",False,False,False,
257,2,0.0,"(7, 6)","(7, 7)",False,False,True,
258,4,0.0,"(7, 7)","(6, 7)",False,False,True,
259,2,0.0,"(6, 7)","(6, 8)",False,False,True,
260,4,0.0,"(6, 8)","(5, 8)",False,False,True,
261,3,0.0,"(5, 8)","(6, 8)",False,False,False,
262,1,0.0,"(6, 8)","(6, 7)",False,False,True,
263,2,0.0,"(6, 7)","(6, 8)",False,False,False,
264,3,0.0,"(6, 8)","(7, 8)",False,False,True,
265,2,0.0,"(7, 8)","(7, 9)",False,False,True,
266,4,0.0,"(7, 9)","(6, 9)",False,False,True,
267,3,0.0,"(6, 9)","(7, 9)",False,False,False,
268,1,0.0,"(7, 9)","(7, 8)",False,False,True,
269,1,0.0,"(7, 8)","(7, 7)",False,False,True,
270,4,0.0,"(7, 7)","(6, 7)",False,False,True,
271,4,0.0,"(6, 7)","(5, 7)",False,False,True,
272,3,0.0,"(5, 7)","(6, 7)",False,False,False,
273,3,0.0,"(6, 7)","(7, 7)",False,False,True,
274,2,0.0,"(7, 7)","(7, 8)",False,False,True,
275,1,0.0,"(7, 8)","(7, 7)",False,False,False,
276,2,0.0,"(7, 7)","(7, 8)",False,False,False,
277,1,0.0,"(7, 8)","(7, 7)",False,False,False,
278,3,0.0,"(7, 7)","(8, 7)",False,False,True,
279,3,0.0,"(8, 7)","(8, 7)",False,False,False,
280,2,0.0,"(8, 7)","(8, 8)",False,False,True,
281,4,0.0,"(8, 8)","(7, 8)",False,False,True,
282,4,0.0,"(7, 8)","(6, 8)",False,False,True,
283,4,0.0,"(6, 8)","(5, 8)",False,False,True,
284,4,0.0,"(5, 8)","(4, 8)",False,False,True,
285,2,0.0,"(4, 8)","(4, 9)",False,False,True,
286,2,2.0,"(4, 9)","(4, 9)",True,True,True,
287,3,0.0,"(4, 9)","(5, 9)",False,False,True,
288,1,0.0,"(5, 9)","(5, 8)",False,False,True,
289,3,0.0,"(5, 8)","(6, 8)",False,False,True,
290,1,0.0,"(6, 8)","(6, 7)",False,False,True,
291,4,0.0,"(6, 7)","(5, 7)",False,False,True,
292,3,0.0,"(5, 7)","(6, 7)",False,False,False,
293,3,0.0,"(6, 7)","(7, 7)",False,False,True,
294,3,0.0,"(7, 7)","(8, 7)",False,False,True,
295,2,0.0,"(8, 7)","(8, 8)",False,False,True,
296,2,0.0,"(8, 8)","(8, 9)",False,False,True,
297,1,0.0,"(8, 9)","(8, 8)",False,False,False,
298,1,0.0,"(8, 8)","(8, 7)",False,False,True,
299,3,0.0,"(8, 7)","(8, 7)",False,False,False,
300,4,0.0,"(8, 7)","(7, 7)",False,False,True,
301,2,0.0,"(7, 7)","(7, 8)",False,False,True,
302,2,0.0,"(7, 8)","(7, 9)",False,False,True,
303,3,0.0,"(7, 9)","(8, 9)",False,False,True,
304,1,0.0,"(8, 9)","(8, 8)",False,False,True,
305,4,0.0,"(8, 8)","(7, 8)",False,False,True,
306,2,0.0,"(7, 8)","(7, 9)",False,False,True,
307,3,0.0,"(7, 9)","(8, 9)",False,False,True,
308,4,0.0,"(8, 9)","(7, 9)",False,False,False,
309,1,0.0,"(7, 9)","(7, 8)",False,False,True,
310,3,0.0,"(7, 8)","(8, 8)",False,False,True,
311,1,0.0,"(8, 8)","(8, 7)",False,False,True,
312,4,0.0,"(8, 7)","(7, 7)",False,False,True,
313,3,0.0,"(7, 7)","(8, 7)",False,False,False,
314,1,0.0,"(8, 7)","(8, 6)",False,False,True,
315,1,0.0,"(8, 6)","(8, 5)",False,False,True,
316,4,0.0,"(8, 5)","(7, 5)",False,False,True,
317,2,0.0,"(7, 5)","(7, 6)",False,False,True,
318,3,0.0,"(7, 6)","(8, 6)",False,False,True,
319,2,0.0,"(8, 6)","(8, 7)",False,False,True,
320,3,0.0,"(8, 7)","(8, 7)",False,False,False,
321,1,0.0,"(8, 7)","(8, 6)",False,False,True,
322,1,0.0,"(8, 6)","(8, 5)",False,False,True,
323,2,0.0,"(8, 5)","(8, 6)",False,False,False,
324,4,0.0,"(8, 6)","(7, 6)",False,False,True,
325,2,0.0,"(7, 6)","(7, 7)",False,False,True,
326,1,0.0,"(7, 7)","(7, 6)",False,False,False,
327,4,0.0,"(7, 6)","(6, 6)",False,False,True,
328,2,0.0,"(6, 6)","(6, 7)",False,False,True,
329,2,0.0,"(6, 7)","(6, 8)",False,False,True,
330,3,0.0,"(6, 8)","(7, 8)",False,False,True,
331,4,0.0,"(7, 8)","(6, 8)",False,False,False,
332,4,0.0,"(6, 8)","(5, 8)",False,False,True,
333,4,0.0,"(5, 8)","(4, 8)",False,False,True,
334,3,0.0,"(4, 8)","(5, 8)",False,False,False,
335,3,0.0,"(5, 8)","(6, 8)",False,False,True,
336,3,0.0,"(6, 8)","(7, 8)",False,False,True,
337,1,0.0,"(7, 8)","(7, 7)",False,False,True,
338,3,0.0,"(7, 7)","(8, 7)",False,False,True,
339,4,0.0,"(8, 7)","(7, 7)",False,False,False,
340,4,0.0,"(7, 7)","(6, 7)",False,False,True,
341,3,0.0,"(6, 7)","(7, 7)",False,False,False,
342,3,0.0,"(7, 7)","(8, 7)",False,False,True,
343,2,0.0,"(8, 7)","(8, 8)",False,False,True,
344,4,0.0,"(8, 8)","(7, 8)",False,False,True,
345,3,0.0,"(7, 8)","(8, 8)",False,False,False,
346,4,0.0,"(8, 8)","(7, 8)",False,False,False,
347,1,0.0,"(7, 8)","(7, 7)",False,False,True,
348,4,0.0,"(7, 7)","(6, 7)",False,False,True,
349,2,0.0,"(6, 7)","(6, 8)",False,False,True,
350,2,0.0,"(6, 8)","(6, 9)",False,False,True,
351,1,0.0,"(6, 9)","(6, 8)",False,False,False,
352,2,0.0,"(6, 8)","(6, 9)",False,False,False,
353,3,0.0,"(6, 9)","(7, 9)",False,False,True,
354,1,0.0,"(7, 9)","(7, 8)",False,False,True,
355,1,0.0,"(7, 8)","(7, 7)",False,False,True,
356,1,0.0,"(7, 7)","(7, 6)",False,False,True,
357,3,0.0,"(7, 6)","(8, 6)",False,False,True,
358,4,0.0,"(8, 6)","(7, 6)",False,False,False,
359,1,0.0,"(7, 6)","(7, 5)",False,False,True,
360,3,0.0,"(7, 5)","(8, 5)",False,False,True,
361,4,0.0,"(8, 5)","(7, 5)",False,False,False,
362,3,0.0,"(7, 5)","(8, 5)",False,False,False,
363,1,0.0,"(8, 5)","(8, 4)",False,False,True,
364,4,0.0,"(8, 4)","(8, 4)",False,False,False,
365,3,0.0,"(8, 4)","(8, 4)",False,False,False,
366,2,0.0,"(8, 4)","(8, 5)",False,False,True,
367,3,0.0,"(8, 5)","(8, 5)",False,False,False,
368,3,0.0,"(8, 5)","(8, 5)",False,False,False,
369,2,0.0,"(8, 5)","(8, 6)",False,False,True,
370,1,0.0,"(8, 6)","(8, 5)",False,False,False,
371,3,0.0,"(8, 5)","(8, 5)",False,False,False,
372,2,0.0,"(8, 5)","(8, 6)",False,False,True,
373,2,0.0,"(8, 6)","(8, 7)",False,False,True,
374,4,0.0,"(8, 7)","(7, 7)",False,False,True,
375,3,0.0,"(7, 7)","(8, 7)",False,False,False,
376,1,0.0,"(8, 7)","(8, 6)",False,False,True,
377,3,0.0,"(8, 6)","(8, 6)",False,False,False,
378,1,0.0,"(8, 6)","(8, 5)",False,False,True,
379,2,0.0,"(8, 5)","(8, 6)",False,False,False,
380,3,0.0,"(8, 6)","(8, 6)",False,False,False,
381,4,0.0,"(8, 6)","(7, 6)",False,False,True,
382,2,0.0,"(7, 6)","(7, 7)",False,False,True,
383,4,0.0,"(7, 7)","(6, 7)",False,False,True,
384,3,0.0,"(6, 7)","(7, 7)",False,False,False,
385,4,0.0,"(7, 7)","(6, 7)",False,False,False,
386,3,0.0,"(6, 7)","(7, 7)",False,False,False,
387,2,0.0,"(7, 7)","(7, 8)",False,False,True,
388,3,0.0,"(7, 8)","(8, 8)",False,False,True,
389,4,0.0,"(8, 8)","(7, 8)",False,False,False,
390,1,0.0,"(7, 8)","(7, 7)",False,False,True,
391,3,0.0,"(7, 7)","(8, 7)",False,False,True,
392,3,0.0,"(8, 7)","(8, 7)",False,False,False,
393,4,0.0,"(8, 7)","(7, 7)",False,False,True,
394,3,0.0,"(7, 7)","(8, 7)",False,False,False,
395,3,0.0,"(8, 7)","(8, 7)",False,False,False,
396,1,0.0,"(8, 7)","(8, 6)",False,False,True,
397,2,0.0,"(8, 6)","(8, 7)",False,False,False,
398,1,0.0,"(8, 7)","(8, 6)",False,False,False,
399,1,0.0,"(8, 6)","(8, 5)",False,False,True,
400,2,0.0,"(8, 5)","(8, 6)",False,False,False,
401,1,0.0,"(8, 6)","(8, 5)",False,False,False,
402,3,0.0,"(8, 5)","(8, 5)",False,False,False,
403,4,0.0,"(8, 5)","(7, 5)",False,False,True,
404,2,0.0,"(7, 5)","(7, 6)",False,False,True,
405,2,0.0,"(7, 6)","(7, 7)",False,False,True,
406,3,0.0,"(7, 7)","(8, 7)",False,False,True,
407,2,0.0,"(8, 7)","(8, 8)",False,False,True,
408,1,0.0,"(8, 8)","(8, 7)",False,False,False,
409,4,0.0,"(8, 7)","(7, 7)",False,False,True,
410,3,0.0,"(7, 7)","(8, 7)",False,False,False,
411,1,0.0,"(8, 7)","(8, 6)",False,False,True,
412,3,0.0,"(8, 6)","(8, 6)",False,False,False,
413,3,0.0,"(8, 6)","(8, 6)",False,False,False,
414,1,0.0,"(8, 6)","(8, 5)",False,False,True,
415,4,0.0,"(8, 5)","(7, 5)",False,False,True,
416,2,0.0,"(7, 5)","(7, 6)",False,False,True,
417,4,0.0,"(7, 6)","(6, 6)",False,False,True,
418,3,0.0,"(6, 6)","(7, 6)",False,False,False,
419,3,0.0,"(7, 6)","(8, 6)",False,False,True,
420,1,0.0,"(8, 6)","(8, 5)",False,False,True,
421,2,0.0,"(8, 5)","(8, 6)",False,False,False,
422,4,0.0,"(8, 6)","(7, 6)",False,False,True,
423,3,0.0,"(7, 6)","(8, 6)",False,False,False,
424,1,0.0,"(8, 6)","(8, 5)",False,False,True,
425,1,0.0,"(8, 5)","(8, 4)",False,False,True,
426,4,0.0,"(8, 4)","(8, 4)",False,False,False,
427,2,0.0,"(8, 4)","(8, 5)",False,False,True,
428,3,0.0,"(8, 5)","(8, 5)",False,False,False,
429,4,0.0,"(8, 5)","(7, 5)",False,False,True,
430,2,0.0,"(7, 5)","(7, 6)",False,False,True,
431,2,0.0,"(7, 6)","(7, 7)",False,False,True,
432,2,0.0,"(7, 7)","(7, 8)",False,False,True,
433,3,0.0,"(7, 8)","(8, 8)",False,False,True,
434,4,0.0,"(8, 8)","(7, 8)",False,False,False,
435,3,0.0,"(7, 8)","(8, 8)",False,False,False,
436,4,0.0,"(8, 8)","(7, 8)",False,False,False,
437,1,0.0,"(7, 8)","(7, 7)",False,False,True,
438,2,0.0,"(7, 7)","(7, 8)",False,False,False,
439,4,0.0,"(7, 8)","(6, 8)",False,False,True,
440,2,0.0,"(6, 8)","(6, 9)",False,False,True,
441,3,0.0,"(6, 9)","(7, 9)",False,False,True,
442,1,0.0,"(7, 9)","(7, 8)",False,False,True,
443,2,0.0,"(7, 8)","(7, 9)",False,False,False,
444,1,0.0,"(7, 9)","(7, 8)",False,False,False,
445,1,0.0,"(7, 8)","(7, 7)",False,False,True,
446,1,0.0,"(7, 7)","(7, 6)",False,False,True,
447,3,0.0,"(7, 6)","(8, 6)",False,False,True,
448,1,0.0,"(8, 6)","(8, 5)",False,False,True,
449,4,0.0,"(8, 5)","(7, 5)",False,False,True,
450,2,0.0,"(7, 5)","(7, 6)",False,False,True,
451,3,0.0,"(7, 6)","(8, 6)",False,False,True,
452,4,0.0,"(8, 6)","(7, 6)",False,False,False,
453,3,0.0,"(7, 6)","(8, 6)",False,False,False,
454,2,0.0,"(8, 6)","(8, 7)",False,False,True,
455,3,0.0,"(8, 7)","(8, 7)",False,False,False,
456,4,0.0,"(8, 7)","(7, 7)",False,False,True,
457,3,0.0,"(7, 7)","(8, 7)",False,False,False,
458,1,0.0,"(8, 7)","(8, 6)",False,False,True,
459,3,0.0,"(8, 6)","(8, 6)",False,False,False,
460,4,0.0,"(8, 6)","(7, 6)",False,False,True,
461,2,0.0,"(7, 6)","(7, 7)",False,False,True,
462,3,0.0,"(7, 7)","(8, 7)",False,False,True,
