step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
55,2,0.0,"(3, 4)","(3, 5)",False,False,False,
56,2,0.0,"(3, 5)","(3, 5)",False,False,False,
57,2,0.0,"(3, 5)","(3, 5)",False,False,False,
58,2,0.0,"(3, 5)","(3, 5)",False,False,False,
59,2,0.0,"(3, 5)","(3, 5)",False,False,False,
60,2,0.0,"(3, 5)","(3, 5)",False,False,False,
61,2,0.0,"(3, 5)","(3, 5)",False,False,False,
62,2,0.0,"(3, 5)","(3, 5)",False,False,False,
63,2,0.0,"(3, 5)","(3, 5)",False,False,False,
64,2,0.0,"(3, 5)","(3, 5)",False,False,False,
65,2,0.0,"(3, 5)","(3, 5)",False,False,False,
66,2,0.0,"(3, 5)","(3, 5)",False,False,False,
67,1,0.0,"(3, 5)","(3, 4)",False,False,True,
68,2,0.0,"(3, 4)","(3, 5)",False,False,False,
69,2,0.0,"(3, 5)","(3, 5)",False,False,False,
70,4,0.0,"(3, 5)","(2, 5)",False,True,True,
71,2,0.0,"(2, 5)","(2, 6)",False,True,True,
72,2,0.0,"(2, 6)","(2, 6)",False,False,False,
73,3,0.0,"(2, 6)","(3, 6)",False,False,True,
74,1,0.0,"(3, 6)","(3, 5)",False,False,True,
75,3,0.0,"(3, 5)","(4, 5)",False,True,True,
76,1,0.0,"(4, 5)","(4, 4)",False,True,True,
77,2,0.0,"(4, 4)","(4, 5)",False,True,False,
78,2,0.0,"(4, 5)","(4, 5)",False,False,False,
79,1,0.0,"(4, 5)","(4, 4)",False,True,True,
80,2,0.0,"(4, 4)","(4, 5)",False,True,False,
81,1,0.0,"(4, 5)","(4, 4)",False,True,False,
82,1,0.0,"(4, 4)","(4, 3)",False,True,True,
83,2,0.0,"(4, 3)","(4, 4)",False,True,False,
84,2,0.0,"(4, 4)","(4, 5)",False,True,True,
85,2,0.0,"(4, 5)","(4, 5)",False,False,False,
86,1,0.0,"(4, 5)","(4, 4)",False,True,True,
87,1,0.0,"(4, 4)","(4, 3)",False,True,True,
88,2,0.0,"(4, 3)","(4, 4)",False,True,False,
89,2,0.0,"(4, 4)","(4, 5)",False,True,True,
90,2,0.0,"(4, 5)","(4, 5)",False,False,False,
91,2,0.0,"(4, 5)","(4, 5)",False,False,False,
92,2,0.0,"(4, 5)","(4, 5)",False,False,False,
93,2,0.0,"(4, 5)","(4, 5)",False,False,False,
94,2,0.0,"(4, 5)","(4, 5)",False,False,False,
95,2,0.0,"(4, 5)","(4, 5)",False,False,False,
96,2,0.0,"(4, 5)","(4, 5)",False,False,False,
97,1,0.0,"(4, 5)","(4, 4)",False,True,True,
98,2,0.0,"(4, 4)","(4, 5)",False,True,False,
99,1,0.0,"(4, 5)","(4, 4)",False,True,False,
100,2,0.0,"(4, 4)","(4, 5)",False,True,False,
101,1,0.0,"(4, 5)","(4, 4)",False,True,False,
102,1,0.0,"(4, 4)","(4, 3)",False,True,True,
103,1,0.0,"(4, 3)","(4, 2)",False,True,True,
104,1,0.0,"(4, 2)","(4, 1)",False,False,True,
105,4,0.0,"(4, 1)","(4, 1)",False,False,False,
106,2,0.0,"(4, 1)","(4, 2)",False,False,True,
107,1,0.0,"(4, 2)","(4, 1)",False,False,False,
108,2,0.0,"(4, 1)","(4, 2)",False,False,False,
109,2,0.0,"(4, 2)","(4, 3)",False,True,True,
110,2,0.0,"(4, 3)","(4, 4)",False,True,True,
111,2,0.0,"(4, 4)","(4, 5)",False,True,True,
112,1,0.0,"(4, 5)","(4, 4)",False,True,False,
113,2,0.0,"(4, 4)","(4, 5)",False,True,False,
114,2,0.0,"(4, 5)","(4, 5)",False,False,False,
115,1,0.0,"(4, 5)","(4, 4)",False,True,True,
116,2,0.0,"(4, 4)","(4, 5)",False,True,False,
117,1,0.0,"(4, 5)","(4, 4)",False,True,False,
118,2,0.0,"(4, 4)","(4, 5)",False,True,False,
119,2,0.0,"(4, 5)","(4, 5)",False,False,False,
120,1,0.0,"(4, 5)","(4, 4)",False,True,True,
121,2,0.0,"(4, 4)","(4, 5)",False,True,False,
122,3,0.0,"(4, 5)","(5, 5)",False,True,True,
123,1,0.0,"(5, 5)","(5, 4)",False,False,True,
124,1,0.0,"(5, 4)","(5, 3)",False,False,True,
125,4,0.0,"(5, 3)","(4, 3)",False,True,True,
126,1,0.0,"(4, 3)","(4, 2)",False,True,True,
127,2,0.0,"(4, 2)","(4, 3)",False,True,False,
128,2,0.0,"(4, 3)","(4, 4)",False,True,True,
129,2,0.0,"(4, 4)","(4, 5)",False,True,True,
130,2,0.0,"(4, 5)","(4, 5)",False,False,False,
131,2,0.0,"(4, 5)","(4, 5)",False,False,False,
132,2,0.0,"(4, 5)","(4, 5)",False,False,False,
133,1,0.0,"(4, 5)","(4, 4)",False,True,True,
134,2,0.0,"(4, 4)","(4, 5)",False,True,False,
135,1,0.0,"(4, 5)","(4, 4)",False,True,False,
136,2,0.0,"(4, 4)","(4, 5)",False,True,False,
137,2,0.0,"(4, 5)","(4, 5)",False,False,False,
138,2,0.0,"(4, 5)","(4, 5)",False,False,False,
139,1,0.0,"(4, 5)","(4, 4)",False,True,True,
140,2,0.0,"(4, 4)","(4, 5)",False,True,False,
141,2,0.0,"(4, 5)","(4, 5)",False,False,False,
142,2,0.0,"(4, 5)","(4, 5)",False,False,False,
143,1,0.0,"(4, 5)","(4, 4)",False,True,True,
144,1,0.0,"(4, 4)","(4, 3)",False,True,True,
145,2,0.0,"(4, 3)","(4, 4)",False,True,False,
146,1,0.0,"(4, 4)","(4, 3)",False,True,False,
147,2,0.0,"(4, 3)","(4, 4)",False,True,False,
148,4,0.0,"(4, 4)","(3, 4)",False,False,True,
149,2,0.0,"(3, 4)","(3, 5)",False,False,True,
150,4,0.0,"(3, 5)","(2, 5)",False,True,True,
151,2,0.0,"(2, 5)","(2, 6)",False,True,True,
152,1,0.0,"(2, 6)","(2, 5)",False,True,False,
153,2,0.0,"(2, 5)","(2, 6)",False,True,False,
154,1,0.0,"(2, 6)","(2, 5)",False,True,False,
155,2,0.0,"(2, 5)","(2, 6)",False,True,False,
156,1,0.0,"(2, 6)","(2, 5)",False,True,False,
157,3,0.0,"(2, 5)","(3, 5)",False,True,True,
158,2,0.0,"(3, 5)","(3, 6)",False,False,True,
159,2,0.0,"(3, 6)","(3, 6)",False,False,False,
160,3,0.0,"(3, 6)","(4, 6)",False,False,True,
161,1,0.0,"(4, 6)","(4, 5)",False,True,True,
162,2,0.0,"(4, 5)","(4, 6)",False,True,False,
163,4,0.0,"(4, 6)","(3, 6)",False,False,True,
164,2,0.0,"(3, 6)","(3, 6)",False,False,False,
165,1,0.0,"(3, 6)","(3, 5)",False,False,True,
166,2,0.0,"(3, 5)","(3, 6)",False,False,False,
167,1,0.0,"(3, 6)","(3, 5)",False,False,False,
168,2,0.0,"(3, 5)","(3, 6)",False,False,False,
169,3,0.0,"(3, 6)","(4, 6)",False,False,True,
170,1,0.0,"(4, 6)","(4, 5)",False,True,True,
171,1,0.0,"(4, 5)","(4, 4)",False,True,True,
172,4,0.0,"(4, 4)","(3, 4)",False,False,True,
173,4,0.0,"(3, 4)","(2, 4)",False,False,True,
174,3,0.0,"(2, 4)","(3, 4)",False,False,False,
175,3,0.0,"(3, 4)","(4, 4)",False,False,True,
176,4,0.0,"(4, 4)","(3, 4)",False,False,False,
177,3,0.0,"(3, 4)","(4, 4)",False,False,False,
178,4,0.0,"(4, 4)","(3, 4)",False,False,False,
179,3,0.0,"(3, 4)","(4, 4)",False,False,False,
180,3,0.0,"(4, 4)","(5, 4)",False,False,True,
181,1,0.0,"(5, 4)","(5, 3)",False,False,True,
182,1,0.0,"(5, 3)","(5, 2)",False,False,True,
183,1,0.0,"(5, 2)","(5, 2)",False,False,False,
184,1,0.0,"(5, 2)","(5, 2)",False,False,False,
185,2,0.0,"(5, 2)","(5, 3)",False,False,True,
186,1,0.0,"(5, 3)","(5, 2)",False,False,False,
187,2,0.0,"(5, 2)","(5, 3)",False,False,False,
188,2,0.0,"(5, 3)","(5, 4)",False,False,True,
189,2,0.0,"(5, 4)","(5, 5)",False,False,True,
190,2,0.0,"(5, 5)","(5, 5)",False,False,False,
191,2,0.0,"(5, 5)","(5, 5)",False,False,False,
192,2,0.0,"(5, 5)","(5, 5)",False,False,False,
193,4,0.0,"(5, 5)","(4, 5)",False,True,True,
194,1,0.0,"(4, 5)","(4, 4)",False,True,True,
195,3,0.0,"(4, 4)","(5, 4)",False,False,True,
196,2,0.0,"(5, 4)","(5, 5)",False,False,True,
197,2,0.0,"(5, 5)","(5, 5)",False,False,False,
198,2,0.0,"(5, 5)","(5, 5)",False,False,False,
199,2,0.0,"(5, 5)","(5, 5)",False,False,False,
200,2,0.0,"(5, 5)","(5, 5)",False,False,False,
201,2,0.0,"(5, 5)","(5, 5)",False,False,False,
202,2,0.0,"(5, 5)","(5, 5)",False,False,False,
203,2,0.0,"(5, 5)","(5, 5)",False,False,False,
204,2,0.0,"(5, 5)","(5, 5)",False,False,False,
205,2,0.0,"(5, 5)","(5, 5)",False,False,False,
206,2,0.0,"(5, 5)","(5, 5)",False,False,False,
207,2,0.0,"(5, 5)","(5, 5)",False,False,False,
208,2,0.0,"(5, 5)","(5, 5)",False,False,False,
209,2,0.0,"(5, 5)","(5, 5)",False,False,False,
210,4,0.0,"(5, 5)","(4, 5)",False,True,True,
211,1,0.0,"(4, 5)","(4, 4)",False,True,True,
212,4,0.0,"(4, 4)","(3, 4)",False,False,True,
213,3,0.0,"(3, 4)","(4, 4)",False,False,False,
214,2,0.0,"(4, 4)","(4, 5)",False,True,True,
215,1,0.0,"(4, 5)","(4, 4)",False,True,False,
216,1,0.0,"(4, 4)","(4, 3)",False,True,True,
217,4,0.0,"(4, 3)","(3, 3)",False,True,True,
218,4,-1.0,"(3, 3)","(2, 3)",True,True,True,
219,4,0.0,"(2, 3)","(2, 3)",False,False,False,
220,2,0.0,"(2, 3)","(2, 4)",False,True,True,
221,4,0.0,"(2, 4)","(1, 4)",False,False,True,
222,2,0.0,"(1, 4)","(1, 5)",False,False,True,
223,1,0.0,"(1, 5)","(1, 4)",False,False,False,
224,2,0.0,"(1, 4)","(1, 5)",False,False,False,
225,3,0.0,"(1, 5)","(2, 5)",False,True,True,
226,1,0.0,"(2, 5)","(2, 4)",False,True,True,
227,4,0.0,"(2, 4)","(1, 4)",False,False,True,
228,3,0.0,"(1, 4)","(2, 4)",False,False,False,
229,2,0.0,"(2, 4)","(2, 5)",False,True,True,
230,3,0.0,"(2, 5)","(3, 5)",False,True,True,
231,3,0.0,"(3, 5)","(4, 5)",False,True,True,
232,2,0.0,"(4, 5)","(4, 6)",False,True,True,
233,4,0.0,"(4, 6)","(3, 6)",False,False,True,
234,2,0.0,"(3, 6)","(3, 6)",False,False,False,
235,3,0.0,"(3, 6)","(4, 6)",False,False,True,
236,1,0.0,"(4, 6)","(4, 5)",False,True,True,
237,2,0.0,"(4, 5)","(4, 6)",False,True,False,
238,1,0.0,"(4, 6)","(4, 5)",False,True,False,
239,2,0.0,"(4, 5)","(4, 6)",False,True,False,
240,2,0.0,"(4, 6)","(4, 6)",False,False,False,
241,1,0.0,"(4, 6)","(4, 5)",False,True,True,
242,3,0.0,"(4, 5)","(5, 5)",False,True,True,
243,2,0.0,"(5, 5)","(5, 5)",False,False,False,
244,4,0.0,"(5, 5)","(4, 5)",False,True,True,
245,3,0.0,"(4, 5)","(5, 5)",False,True,False,
246,2,0.0,"(5, 5)","(5, 5)",False,False,False,
247,2,0.0,"(5, 5)","(5, 5)",False,False,False,
248,2,0.0,"(5, 5)","(5, 5)",False,False,False,
249,2,0.0,"(5, 5)","(5, 5)",False,False,False,
250,2,0.0,"(5, 5)","(5, 5)",False,False,False,
251,2,0.0,"(5, 5)","(5, 5)",False,False,False,
252,2,0.0,"(5, 5)","(5, 5)",False,False,False,
253,2,0.0,"(5, 5)","(5, 5)",False,False,False,
254,1,0.0,"(5, 5)","(5, 4)",False,False,True,
255,1,0.0,"(5, 4)","(5, 3)",False,False,True,
256,4,0.0,"(5, 3)","(4, 3)",False,True,True,
257,2,0.0,"(4, 3)","(4, 4)",False,True,True,
258,1,0.0,"(4, 4)","(4, 3)",False,True,False,
259,1,0.0,"(4, 3)","(4, 2)",False,True,True,
260,4,0.0,"(4, 2)","(3, 2)",False,False,True,
261,4,0.0,"(3, 2)","(2, 2)",False,False,True,
262,4,0.0,"(2, 2)","(2, 2)",False,False,False,
263,3,0.0,"(2, 2)","(3, 2)",False,False,True,
264,4,0.0,"(3, 2)","(2, 2)",False,False,False,
265,4,0.0,"(2, 2)","(2, 2)",False,False,False,
266,2,0.0,"(2, 2)","(2, 3)",False,True,True,
267,4,0.0,"(2, 3)","(2, 3)",False,False,False,
268,2,0.0,"(2, 3)","(2, 4)",False,True,True,
269,1,0.0,"(2, 4)","(2, 3)",False,True,False,
270,2,0.0,"(2, 3)","(2, 4)",False,True,False,
271,2,0.0,"(2, 4)","(2, 5)",False,True,True,
272,1,0.0,"(2, 5)","(2, 4)",False,True,False,
273,4,0.0,"(2, 4)","(1, 4)",False,False,True,
274,2,0.0,"(1, 4)","(1, 5)",False,False,True,
275,1,0.0,"(1, 5)","(1, 4)",False,False,False,
276,1,0.0,"(1, 4)","(1, 4)",False,False,False,
277,1,0.0,"(1, 4)","(1, 4)",False,False,False,
278,1,0.0,"(1, 4)","(1, 4)",False,False,False,
279,2,0.0,"(1, 4)","(1, 5)",False,False,True,
280,1,0.0,"(1, 5)","(1, 4)",False,False,False,
281,2,0.0,"(1, 4)","(1, 5)",False,False,False,
282,1,0.0,"(1, 5)","(1, 4)",False,False,False,
283,2,0.0,"(1, 4)","(1, 5)",False,False,False,
284,4,0.0,"(1, 5)","(1, 5)",False,False,False,
285,4,0.0,"(1, 5)","(1, 5)",False,False,False,
286,4,0.0,"(1, 5)","(1, 5)",False,False,False,
287,3,0.0,"(1, 5)","(2, 5)",False,True,True,
288,4,0.0,"(2, 5)","(1, 5)",False,True,False,
289,4,0.0,"(1, 5)","(1, 5)",False,False,False,
290,2,0.0,"(1, 5)","(1, 6)",False,False,True,
291,1,0.0,"(1, 6)","(1, 5)",False,False,False,
292,2,0.0,"(1, 5)","(1, 6)",False,False,False,
293,1,0.0,"(1, 6)","(1, 5)",False,False,False,
294,1,0.0,"(1, 5)","(1, 4)",False,False,True,
295,2,0.0,"(1, 4)","(1, 5)",False,False,False,
296,2,0.0,"(1, 5)","(1, 6)",False,False,True,
297,1,0.0,"(1, 6)","(1, 5)",False,False,False,
298,1,0.0,"(1, 5)","(1, 4)",False,False,True,
299,1,0.0,"(1, 4)","(1, 4)",False,False,False,
300,1,0.0,"(1, 4)","(1, 4)",False,False,False,
301,1,0.0,"(1, 4)","(1, 4)",False,False,False,
302,3,0.0,"(1, 4)","(2, 4)",False,False,True,
303,2,0.0,"(2, 4)","(2, 5)",False,True,True,
304,1,0.0,"(2, 5)","(2, 4)",False,True,False,
305,4,0.0,"(2, 4)","(1, 4)",False,False,True,
306,2,0.0,"(1, 4)","(1, 5)",False,False,True,
307,3,0.0,"(1, 5)","(2, 5)",False,True,True,
308,2,0.0,"(2, 5)","(2, 6)",False,True,True,
309,1,0.0,"(2, 6)","(2, 5)",False,True,False,
310,1,0.0,"(2, 5)","(2, 4)",False,True,True,
311,4,0.0,"(2, 4)","(1, 4)",False,False,True,
312,2,0.0,"(1, 4)","(1, 5)",False,False,True,
313,1,0.0,"(1, 5)","(1, 4)",False,False,False,
314,4,0.0,"(1, 4)","(1, 4)",False,False,False,
315,2,0.0,"(1, 4)","(1, 5)",False,False,True,
316,3,0.0,"(1, 5)","(2, 5)",False,True,True,
317,1,0.0,"(2, 5)","(2, 4)",False,True,True,
318,4,0.0,"(2, 4)","(1, 4)",False,False,True,
319,2,0.0,"(1, 4)","(1, 5)",False,False,True,
320,3,0.0,"(1, 5)","(2, 5)",False,True,True,
321,4,0.0,"(2, 5)","(1, 5)",False,True,False,
322,1,0.0,"(1, 5)","(1, 4)",False,False,True,
323,3,0.0,"(1, 4)","(2, 4)",False,False,True,
324,4,0.0,"(2, 4)","(1, 4)",False,False,False,
325,3,0.0,"(1, 4)","(2, 4)",False,False,False,
326,4,0.0,"(2, 4)","(1, 4)",False,False,False,
327,1,0.0,"(1, 4)","(1, 4)",False,False,False,
328,1,0.0,"(1, 4)","(1, 4)",False,False,False,
329,3,0.0,"(1, 4)","(2, 4)",False,False,True,
330,4,0.0,"(2, 4)","(1, 4)",False,False,False,
331,2,0.0,"(1, 4)","(1, 5)",False,False,True,
332,3,0.0,"(1, 5)","(2, 5)",False,True,True,
333,4,0.0,"(2, 5)","(1, 5)",False,True,False,
334,1,0.0,"(1, 5)","(1, 4)",False,False,True,
335,2,0.0,"(1, 4)","(1, 5)",False,False,False,
336,2,0.0,"(1, 5)","(1, 6)",False,False,True,
337,1,0.0,"(1, 6)","(1, 5)",False,False,False,
338,1,0.0,"(1, 5)","(1, 4)",False,False,True,
339,3,0.0,"(1, 4)","(2, 4)",False,False,True,
340,3,0.0,"(2, 4)","(3, 4)",False,False,True,
341,4,0.0,"(3, 4)","(2, 4)",False,False,False,
342,2,0.0,"(2, 4)","(2, 5)",False,True,True,
343,1,0.0,"(2, 5)","(2, 4)",False,True,False,
344,4,0.0,"(2, 4)","(1, 4)",False,False,True,
345,2,0.0,"(1, 4)","(1, 5)",False,False,True,
346,1,0.0,"(1, 5)","(1, 4)",False,False,False,
347,3,0.0,"(1, 4)","(2, 4)",False,False,True,
348,4,0.0,"(2, 4)","(1, 4)",False,False,False,
349,1,0.0,"(1, 4)","(1, 4)",False,False,False,
350,1,0.0,"(1, 4)","(1, 4)",False,False,False,
351,2,0.0,"(1, 4)","(1, 5)",False,False,True,
352,2,0.0,"(1, 5)","(1, 6)",False,False,True,
353,4,0.0,"(1, 6)","(1, 6)",False,False,False,
354,3,0.0,"(1, 6)","(2, 6)",False,False,True,
355,3,0.0,"(2, 6)","(3, 6)",False,False,True,
356,1,0.0,"(3, 6)","(3, 5)",False,False,True,
357,4,0.0,"(3, 5)","(2, 5)",False,True,True,
358,2,0.0,"(2, 5)","(2, 6)",False,True,True,
359,1,0.0,"(2, 6)","(2, 5)",False,True,False,
360,1,0.0,"(2, 5)","(2, 4)",False,True,True,
361,4,0.0,"(2, 4)","(1, 4)",False,False,True,
362,2,0.0,"(1, 4)","(1, 5)",False,False,True,
363,4,0.0,"(1, 5)","(1, 5)",False,False,False,
364,1,0.0,"(1, 5)","(1, 4)",False,False,True,
365,3,0.0,"(1, 4)","(2, 4)",False,False,True,
366,3,0.0,"(2, 4)","(3, 4)",False,False,True,
367,3,0.0,"(3, 4)","(4, 4)",False,False,True,
368,2,0.0,"(4, 4)","(4, 5)",False,True,True,
369,2,0.0,"(4, 5)","(4, 6)",False,True,True,
370,1,0.0,"(4, 6)","(4, 5)",False,True,False,
371,1,0.0,"(4, 5)","(4, 4)",False,True,True,
372,2,0.0,"(4, 4)","(4, 5)",False,True,False,
373,2,0.0,"(4, 5)","(4, 6)",False,True,True,
374,4,0.0,"(4, 6)","(3, 6)",False,False,True,
375,3,0.0,"(3, 6)","(4, 6)",False,False,False,
376,3,0.0,"(4, 6)","(4, 6)",False,False,False,
377,3,0.0,"(4, 6)","(4, 6)",False,False,False,
378,4,0.0,"(4, 6)","(3, 6)",False,False,True,
379,1,0.0,"(3, 6)","(3, 5)",False,False,True,
380,3,0.0,"(3, 5)","(4, 5)",False,True,True,
381,2,0.0,"(4, 5)","(4, 6)",False,True,True,
382,1,0.0,"(4, 6)","(4, 5)",False,True,False,
383,2,0.0,"(4, 5)","(4, 6)",False,True,False,
384,1,0.0,"(4, 6)","(4, 5)",False,True,False,
385,3,0.0,"(4, 5)","(5, 5)",False,True,True,
386,2,0.0,"(5, 5)","(5, 5)",False,False,False,
387,1,0.0,"(5, 5)","(5, 4)",False,False,True,
388,2,0.0,"(5, 4)","(5, 5)",False,False,False,
389,2,0.0,"(5, 5)","(5, 5)",False,False,False,
390,2,0.0,"(5, 5)","(5, 5)",False,False,False,
391,2,0.0,"(5, 5)","(5, 5)",False,False,False,
392,2,0.0,"(5, 5)","(5, 5)",False,False,False,
393,2,0.0,"(5, 5)","(5, 5)",False,False,False,
394,2,0.0,"(5, 5)","(5, 5)",False,False,False,
395,2,0.0,"(5, 5)","(5, 5)",False,False,False,
396,1,0.0,"(5, 5)","(5, 4)",False,False,True,
397,2,0.0,"(5, 4)","(5, 5)",False,False,False,
398,2,0.0,"(5, 5)","(5, 5)",False,False,False,
399,2,0.0,"(5, 5)","(5, 5)",False,False,False,
400,1,0.0,"(5, 5)","(5, 4)",False,False,True,
401,2,0.0,"(5, 4)","(5, 5)",False,False,False,
402,2,0.0,"(5, 5)","(5, 5)",False,False,False,
403,2,0.0,"(5, 5)","(5, 5)",False,False,False,
404,2,0.0,"(5, 5)","(5, 5)",False,False,False,
405,2,0.0,"(5, 5)","(5, 5)",False,False,False,
406,2,0.0,"(5, 5)","(5, 5)",False,False,False,
407,2,0.0,"(5, 5)","(5, 5)",False,False,False,
408,2,0.0,"(5, 5)","(5, 5)",False,False,False,
409,2,0.0,"(5, 5)","(5, 5)",False,False,False,
410,2,0.0,"(5, 5)","(5, 5)",False,False,False,
411,2,0.0,"(5, 5)","(5, 5)",False,False,False,
412,2,0.0,"(5, 5)","(5, 5)",False,False,False,
413,1,0.0,"(5, 5)","(5, 4)",False,False,True,
414,2,0.0,"(5, 4)","(5, 5)",False,False,False,
415,2,0.0,"(5, 5)","(5, 5)",False,False,False,
416,1,0.0,"(5, 5)","(5, 4)",False,False,True,
417,4,0.0,"(5, 4)","(4, 4)",False,False,True,
418,4,0.0,"(4, 4)","(3, 4)",False,False,True,
419,3,0.0,"(3, 4)","(4, 4)",False,False,False,
420,3,0.0,"(4, 4)","(5, 4)",False,False,True,
421,4,0.0,"(5, 4)","(4, 4)",False,False,False,
422,3,0.0,"(4, 4)","(5, 4)",False,False,False,
423,2,0.0,"(5, 4)","(5, 5)",False,False,True,
424,2,0.0,"(5, 5)","(5, 5)",False,False,False,
425,2,0.0,"(5, 5)","(5, 5)",False,False,False,
426,1,0.0,"(5, 5)","(5, 4)",False,False,True,
427,2,0.0,"(5, 4)","(5, 5)",False,False,False,
428,1,0.0,"(5, 5)","(5, 4)",False,False,False,
429,4,0.0,"(5, 4)","(4, 4)",False,False,True,
430,4,0.0,"(4, 4)","(3, 4)",False,False,True,
431,4,0.0,"(3, 4)","(2, 4)",False,False,True,
432,4,0.0,"(2, 4)","(1, 4)",False,False,True,
433,1,0.0,"(1, 4)","(1, 4)",False,False,False,
434,4,0.0,"(1, 4)","(1, 4)",False,False,False,
435,2,0.0,"(1, 4)","(1, 5)",False,False,True,
436,1,0.0,"(1, 5)","(1, 4)",False,False,False,
437,2,0.0,"(1, 4)","(1, 5)",False,False,False,
438,2,0.0,"(1, 5)","(1, 6)",False,False,True,
439,1,0.0,"(1, 6)","(1, 5)",False,False,False,
440,2,0.0,"(1, 5)","(1, 6)",False,False,False,
441,1,0.0,"(1, 6)","(1, 5)",False,False,False,
442,3,0.0,"(1, 5)","(2, 5)",False,True,True,
443,3,0.0,"(2, 5)","(3, 5)",False,True,True,
444,4,0.0,"(3, 5)","(2, 5)",False,True,False,
445,3,0.0,"(2, 5)","(3, 5)",False,True,False,
446,4,0.0,"(3, 5)","(2, 5)",False,True,False,
447,1,0.0,"(2, 5)","(2, 4)",False,True,True,
448,3,0.0,"(2, 4)","(3, 4)",False,False,True,
449,4,0.0,"(3, 4)","(2, 4)",False,False,False,
450,1,0.0,"(2, 4)","(2, 3)",False,True,True,
451,4,0.0,"(2, 3)","(2, 3)",False,False,False,
452,4,0.0,"(2, 3)","(2, 3)",False,False,False,
453,4,0.0,"(2, 3)","(2, 3)",False,False,False,
454,4,0.0,"(2, 3)","(2, 3)",False,False,False,
455,4,0.0,"(2, 3)","(2, 3)",False,False,False,
456,3,0.0,"(2, 3)","(3, 3)",False,True,True,
457,2,0.0,"(3, 3)","(3, 4)",False,False,True,
458,4,0.0,"(3, 4)","(2, 4)",False,False,True,
459,4,0.0,"(2, 4)","(1, 4)",False,False,True,
460,3,0.0,"(1, 4)","(2, 4)",False,False,False,
461,4,0.0,"(2, 4)","(1, 4)",False,False,False,
462,3,0.0,"(1, 4)","(2, 4)",False,False,False,
