step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
151,2,0.0,"(7, 10)","(7, 9)",False,False,True,
152,3,0.0,"(7, 9)","(7, 9)",False,False,False,
153,3,0.0,"(7, 9)","(7, 10)",False,False,True,
154,2,0.0,"(7, 10)","(7, 10)",False,False,False,
155,2,0.0,"(7, 10)","(7, 9)",False,False,True,
156,3,0.0,"(7, 9)","(7, 9)",False,False,False,
157,4,0.0,"(7, 9)","(7, 9)",False,False,False,
158,3,0.0,"(7, 9)","(7, 9)",False,False,False,
159,3,0.0,"(7, 9)","(7, 10)",False,False,True,
160,2,0.0,"(7, 10)","(7, 10)",False,False,False,
161,2,0.0,"(7, 10)","(7, 9)",False,False,True,
162,3,0.0,"(7, 9)","(7, 9)",False,False,False,
163,3,0.0,"(7, 9)","(7, 10)",False,False,True,
164,2,0.0,"(7, 10)","(7, 10)",False,False,False,
165,3,0.0,"(7, 10)","(7, 10)",False,False,False,
166,3,0.0,"(7, 10)","(7, 11)",False,False,True,
167,2,0.0,"(7, 11)","(7, 11)",False,False,False,
168,2,0.0,"(7, 11)","(7, 10)",False,False,True,
169,2,0.0,"(7, 10)","(7, 9)",False,False,True,
170,3,0.0,"(7, 9)","(7, 9)",False,False,False,
171,3,0.0,"(7, 9)","(7, 10)",False,False,True,
172,3,0.0,"(7, 10)","(7, 11)",False,False,True,
173,2,0.0,"(7, 11)","(7, 11)",False,False,False,
174,2,0.0,"(7, 11)","(7, 10)",False,False,True,
175,2,0.0,"(7, 10)","(7, 9)",False,False,True,
176,3,0.0,"(7, 9)","(7, 9)",False,False,False,
177,3,0.0,"(7, 9)","(7, 10)",False,False,True,
178,2,0.0,"(7, 10)","(7, 10)",False,False,False,
179,3,0.0,"(7, 10)","(7, 10)",False,False,False,
180,3,0.0,"(7, 10)","(7, 11)",False,False,True,
181,2,0.0,"(7, 11)","(7, 11)",False,False,False,
182,2,0.0,"(7, 11)","(7, 10)",False,False,True,
183,3,0.0,"(7, 10)","(7, 10)",False,False,False,
184,2,0.0,"(7, 10)","(7, 10)",False,False,False,
185,3,0.0,"(7, 10)","(7, 10)",False,False,False,
186,3,0.0,"(7, 10)","(7, 11)",False,False,True,
187,2,0.0,"(7, 11)","(7, 11)",False,False,False,
188,2,0.0,"(7, 11)","(7, 10)",False,False,True,
189,2,0.0,"(7, 10)","(7, 9)",False,False,True,
190,3,0.0,"(7, 9)","(7, 9)",False,False,False,
191,3,0.0,"(7, 9)","(7, 10)",False,False,True,
192,2,0.0,"(7, 10)","(7, 10)",False,False,False,
193,2,0.0,"(7, 10)","(7, 9)",False,False,True,
194,3,0.0,"(7, 9)","(7, 9)",False,False,False,
195,3,0.0,"(7, 9)","(7, 10)",False,False,True,
196,2,0.0,"(7, 10)","(7, 10)",False,False,False,
197,2,0.0,"(7, 10)","(7, 9)",False,False,True,
198,3,0.0,"(7, 9)","(7, 9)",False,False,False,
199,3,0.0,"(7, 9)","(7, 10)",False,False,True,
200,2,0.0,"(7, 10)","(7, 10)",False,False,False,
201,2,0.0,"(7, 10)","(7, 9)",False,False,True,
202,3,0.0,"(7, 9)","(7, 9)",False,False,False,
203,3,0.0,"(7, 9)","(7, 10)",False,False,True,
204,2,0.0,"(7, 10)","(7, 10)",False,False,False,
205,3,0.0,"(7, 10)","(7, 10)",False,False,False,
206,2,0.0,"(7, 10)","(7, 10)",False,False,False,
207,3,0.0,"(7, 10)","(7, 10)",False,False,False,
208,3,0.0,"(7, 10)","(7, 11)",False,False,True,
209,2,0.0,"(7, 11)","(7, 11)",False,False,False,
210,2,0.0,"(7, 11)","(7, 10)",False,False,True,
211,2,0.0,"(7, 10)","(7, 9)",False,False,True,
212,3,0.0,"(7, 9)","(7, 9)",False,False,False,
213,3,0.0,"(7, 9)","(7, 10)",False,False,True,
214,3,0.0,"(7, 10)","(7, 11)",False,False,True,
215,2,0.0,"(7, 11)","(7, 11)",False,False,False,
216,2,0.0,"(7, 11)","(7, 10)",False,False,True,
217,2,0.0,"(7, 10)","(7, 9)",False,False,True,
218,3,0.0,"(7, 9)","(7, 9)",False,False,False,
219,3,0.0,"(7, 9)","(7, 10)",False,False,True,
220,2,0.0,"(7, 10)","(7, 10)",False,False,False,
221,3,0.0,"(7, 10)","(7, 10)",False,False,False,
222,2,0.0,"(7, 10)","(7, 10)",False,False,False,
223,3,0.0,"(7, 10)","(7, 10)",False,False,False,
224,2,0.0,"(7, 10)","(7, 10)",False,False,False,
225,5,0.0,"(7, 10)","(7, 10)",False,False,False,
226,3,0.0,"(7, 10)","(7, 10)",False,False,False,
227,2,0.0,"(7, 10)","(7, 10)",False,False,False,
228,2,0.0,"(7, 10)","(7, 9)",False,False,True,
229,3,0.0,"(7, 9)","(7, 9)",False,False,False,
230,3,0.0,"(7, 9)","(7, 10)",False,False,True,
231,2,0.0,"(7, 10)","(7, 10)",False,False,False,
232,2,0.0,"(7, 10)","(7, 9)",False,False,True,
233,3,0.0,"(7, 9)","(7, 9)",False,False,False,
234,3,0.0,"(7, 9)","(7, 10)",False,False,True,
235,3,0.0,"(7, 10)","(7, 11)",False,False,True,
236,2,0.0,"(7, 11)","(7, 11)",False,False,False,
237,2,0.0,"(7, 11)","(7, 10)",False,False,True,
238,3,0.0,"(7, 10)","(7, 10)",False,False,False,
239,2,0.0,"(7, 10)","(7, 10)",False,False,False,
240,3,0.0,"(7, 10)","(7, 10)",False,False,False,
241,2,0.0,"(7, 10)","(7, 10)",False,False,False,
242,2,0.0,"(7, 10)","(7, 9)",False,False,True,
243,3,0.0,"(7, 9)","(7, 9)",False,False,False,
244,3,0.0,"(7, 9)","(7, 10)",False,False,True,
245,3,0.0,"(7, 10)","(7, 11)",False,False,True,
246,4,0.0,"(7, 11)","(7, 11)",False,False,False,
247,2,0.0,"(7, 11)","(7, 11)",False,False,False,
248,2,0.0,"(7, 11)","(7, 10)",False,False,True,
249,3,0.0,"(7, 10)","(7, 10)",False,False,False,
250,2,0.0,"(7, 10)","(7, 10)",False,False,False,
251,2,0.0,"(7, 10)","(7, 9)",False,False,True,
252,3,0.0,"(7, 9)","(7, 9)",False,False,False,
253,3,0.0,"(7, 9)","(7, 10)",False,False,True,
254,5,0.0,"(7, 10)","(7, 10)",False,False,False,
255,3,0.0,"(7, 10)","(7, 10)",False,False,False,
256,3,0.0,"(7, 10)","(7, 11)",False,False,True,
257,2,0.0,"(7, 11)","(7, 11)",False,False,False,
258,2,0.0,"(7, 11)","(7, 10)",False,False,True,
259,2,0.0,"(7, 10)","(7, 9)",False,False,True,
260,3,0.0,"(7, 9)","(7, 9)",False,False,False,
261,3,0.0,"(7, 9)","(7, 10)",False,False,True,
262,3,0.0,"(7, 10)","(7, 11)",False,False,True,
263,2,0.0,"(7, 11)","(7, 11)",False,False,False,
264,2,0.0,"(7, 11)","(7, 10)",False,False,True,
265,3,0.0,"(7, 10)","(7, 10)",False,False,False,
266,3,0.0,"(7, 10)","(7, 11)",False,False,True,
267,2,0.0,"(7, 11)","(7, 11)",False,False,False,
268,2,0.0,"(7, 11)","(7, 10)",False,False,True,
269,2,0.0,"(7, 10)","(7, 9)",False,False,True,
270,3,0.0,"(7, 9)","(7, 9)",False,False,False,
271,3,0.0,"(7, 9)","(7, 10)",False,False,True,
272,2,0.0,"(7, 10)","(7, 10)",False,False,False,
273,2,0.0,"(7, 10)","(7, 9)",False,False,True,
274,3,0.0,"(7, 9)","(7, 9)",False,False,False,
275,3,0.0,"(7, 9)","(7, 10)",False,False,True,
276,2,0.0,"(7, 10)","(7, 10)",False,False,False,
277,4,0.0,"(7, 10)","(7, 10)",False,False,False,
278,2,0.0,"(7, 10)","(7, 10)",False,False,False,
279,3,0.0,"(7, 10)","(7, 10)",False,False,False,
280,2,0.0,"(7, 10)","(7, 10)",False,False,False,
281,3,0.0,"(7, 10)","(7, 10)",False,False,False,
282,2,0.0,"(7, 10)","(7, 10)",False,False,False,
283,2,0.0,"(7, 10)","(7, 9)",False,False,True,
284,3,0.0,"(7, 9)","(7, 9)",False,False,False,
285,3,0.0,"(7, 9)","(7, 10)",False,False,True,
286,3,0.0,"(7, 10)","(7, 11)",False,False,True,
287,2,0.0,"(7, 11)","(7, 11)",False,False,False,
288,2,0.0,"(7, 11)","(7, 10)",False,False,True,
289,2,0.0,"(7, 10)","(7, 9)",False,False,True,
290,3,0.0,"(7, 9)","(7, 9)",False,False,False,
291,2,0.0,"(7, 9)","(7, 9)",False,False,False,
292,3,0.0,"(7, 9)","(7, 9)",False,False,False,
293,3,0.0,"(7, 9)","(7, 10)",False,False,True,
294,3,0.0,"(7, 10)","(7, 11)",False,False,True,
295,2,0.0,"(7, 11)","(7, 11)",False,False,False,
296,2,0.0,"(7, 11)","(7, 10)",False,False,True,
297,3,0.0,"(7, 10)","(7, 10)",False,False,False,
298,2,0.0,"(7, 10)","(7, 10)",False,False,False,
299,2,0.0,"(7, 10)","(7, 9)",False,False,True,
300,3,0.0,"(7, 9)","(7, 9)",False,False,False,
301,2,0.0,"(7, 9)","(7, 9)",False,False,False,
302,3,0.0,"(7, 9)","(7, 9)",False,False,False,
303,3,0.0,"(7, 9)","(7, 10)",False,False,True,
304,4,0.0,"(7, 10)","(7, 10)",False,False,False,
305,3,0.0,"(7, 10)","(7, 10)",False,False,False,
306,3,0.0,"(7, 10)","(7, 11)",False,False,True,
307,2,0.0,"(7, 11)","(7, 11)",False,False,False,
308,2,0.0,"(7, 11)","(7, 10)",False,False,True,
309,3,0.0,"(7, 10)","(7, 10)",False,False,False,
310,3,0.0,"(7, 10)","(7, 11)",False,False,True,
311,2,0.0,"(7, 11)","(7, 11)",False,False,False,
312,2,0.0,"(7, 11)","(7, 10)",False,False,True,
313,2,0.0,"(7, 10)","(7, 9)",False,False,True,
314,3,0.0,"(7, 9)","(7, 9)",False,False,False,
315,3,0.0,"(7, 9)","(7, 10)",False,False,True,
316,3,0.0,"(7, 10)","(7, 11)",False,False,True,
317,2,0.0,"(7, 11)","(7, 11)",False,False,False,
318,2,0.0,"(7, 11)","(7, 10)",False,False,True,
319,2,0.0,"(7, 10)","(7, 9)",False,False,True,
320,3,0.0,"(7, 9)","(7, 9)",False,False,False,
321,3,0.0,"(7, 9)","(7, 10)",False,False,True,
322,2,0.0,"(7, 10)","(7, 10)",False,False,False,
323,3,0.0,"(7, 10)","(7, 10)",False,False,False,
324,3,0.0,"(7, 10)","(7, 11)",False,False,True,
325,2,0.0,"(7, 11)","(7, 11)",False,False,False,
326,2,0.0,"(7, 11)","(7, 10)",False,False,True,
327,3,0.0,"(7, 10)","(7, 10)",False,False,False,
328,2,0.0,"(7, 10)","(7, 10)",False,False,False,
329,2,0.0,"(7, 10)","(7, 9)",False,False,True,
330,3,0.0,"(7, 9)","(7, 9)",False,False,False,
331,3,0.0,"(7, 9)","(7, 10)",False,False,True,
332,3,0.0,"(7, 10)","(7, 11)",False,False,True,
333,2,0.0,"(7, 11)","(7, 11)",False,False,False,
334,2,0.0,"(7, 11)","(7, 10)",False,False,True,
335,2,0.0,"(7, 10)","(7, 9)",False,False,True,
336,3,0.0,"(7, 9)","(7, 9)",False,False,False,
337,3,0.0,"(7, 9)","(7, 10)",False,False,True,
338,2,0.0,"(7, 10)","(7, 10)",False,False,False,
339,2,0.0,"(7, 10)","(7, 9)",False,False,True,
340,3,0.0,"(7, 9)","(7, 9)",False,False,False,
341,3,0.0,"(7, 9)","(7, 10)",False,False,True,
342,3,0.0,"(7, 10)","(7, 11)",False,False,True,
343,2,0.0,"(7, 11)","(7, 11)",False,False,False,
344,2,0.0,"(7, 11)","(7, 10)",False,False,True,
345,3,0.0,"(7, 10)","(7, 10)",False,False,False,
346,3,0.0,"(7, 10)","(7, 11)",False,False,True,
347,2,0.0,"(7, 11)","(7, 11)",False,False,False,
348,2,0.0,"(7, 11)","(7, 10)",False,False,True,
349,3,0.0,"(7, 10)","(7, 10)",False,False,False,
350,5,0.0,"(7, 10)","(7, 10)",False,False,False,
351,3,0.0,"(7, 10)","(7, 10)",False,False,False,
352,2,0.0,"(7, 10)","(7, 10)",False,False,False,
353,3,0.0,"(7, 10)","(7, 10)",False,False,False,
354,3,0.0,"(7, 10)","(7, 11)",False,False,True,
355,2,0.0,"(7, 11)","(7, 11)",False,False,False,
356,2,0.0,"(7, 11)","(7, 10)",False,False,True,
357,3,0.0,"(7, 10)","(7, 10)",False,False,False,
358,3,0.0,"(7, 10)","(7, 11)",False,False,True,
359,2,0.0,"(7, 11)","(7, 11)",False,False,False,
360,2,0.0,"(7, 11)","(7, 10)",False,False,True,
361,3,0.0,"(7, 10)","(7, 10)",False,False,False,
362,2,0.0,"(7, 10)","(7, 10)",False,False,False,
363,2,0.0,"(7, 10)","(7, 9)",False,False,True,
364,3,0.0,"(7, 9)","(7, 9)",False,False,False,
365,3,0.0,"(7, 9)","(7, 10)",False,False,True,
366,2,0.0,"(7, 10)","(7, 10)",False,False,False,
367,3,0.0,"(7, 10)","(7, 10)",False,False,False,
368,2,0.0,"(7, 10)","(7, 10)",False,False,False,
369,2,0.0,"(7, 10)","(7, 9)",False,False,True,
370,3,0.0,"(7, 9)","(7, 9)",False,False,False,
371,3,0.0,"(7, 9)","(7, 10)",False,False,True,
372,2,0.0,"(7, 10)","(7, 10)",False,False,False,
373,2,0.0,"(7, 10)","(7, 9)",False,False,True,
374,3,0.0,"(7, 9)","(7, 9)",False,False,False,
375,2,0.0,"(7, 9)","(7, 9)",False,False,False,
376,3,0.0,"(7, 9)","(7, 9)",False,False,False,
377,3,0.0,"(7, 9)","(7, 10)",False,False,True,
378,2,0.0,"(7, 10)","(7, 10)",False,False,False,
379,2,0.0,"(7, 10)","(7, 9)",False,False,True,
380,2,0.0,"(7, 9)","(7, 8)",False,True,True,
381,3,0.0,"(7, 8)","(7, 8)",False,False,False,
382,3,0.0,"(7, 8)","(7, 9)",False,False,True,
383,3,0.0,"(7, 9)","(7, 10)",False,False,True,
384,3,0.0,"(7, 10)","(7, 11)",False,False,True,
385,2,0.0,"(7, 11)","(7, 11)",False,False,False,
386,2,0.0,"(7, 11)","(7, 10)",False,False,True,
387,3,0.0,"(7, 10)","(7, 10)",False,False,False,
388,3,0.0,"(7, 10)","(7, 11)",False,False,True,
389,2,0.0,"(7, 11)","(7, 11)",False,False,False,
390,2,0.0,"(7, 11)","(7, 10)",False,False,True,
391,3,0.0,"(7, 10)","(7, 10)",False,False,False,
392,2,0.0,"(7, 10)","(7, 10)",False,False,False,
393,3,0.0,"(7, 10)","(7, 10)",False,False,False,
394,3,0.0,"(7, 10)","(7, 11)",False,False,True,
395,2,0.0,"(7, 11)","(7, 11)",False,False,False,
396,2,0.0,"(7, 11)","(7, 10)",False,False,True,
397,2,0.0,"(7, 10)","(7, 9)",False,False,True,
398,3,0.0,"(7, 9)","(7, 9)",False,False,False,
399,2,0.0,"(7, 9)","(7, 9)",False,False,False,
400,3,0.0,"(7, 9)","(7, 9)",False,False,False,
401,3,0.0,"(7, 9)","(7, 10)",False,False,True,
402,2,0.0,"(7, 10)","(7, 10)",False,False,False,
403,2,0.0,"(7, 10)","(7, 9)",False,False,True,
404,3,0.0,"(7, 9)","(7, 9)",False,False,False,
405,3,0.0,"(7, 9)","(7, 10)",False,False,True,
406,2,0.0,"(7, 10)","(7, 10)",False,False,False,
407,2,0.0,"(7, 10)","(7, 9)",False,False,True,
408,3,0.0,"(7, 9)","(7, 9)",False,False,False,
409,3,0.0,"(7, 9)","(7, 10)",False,False,True,
410,2,0.0,"(7, 10)","(7, 10)",False,False,False,
411,2,0.0,"(7, 10)","(7, 9)",False,False,True,
412,3,0.0,"(7, 9)","(7, 9)",False,False,False,
413,3,0.0,"(7, 9)","(7, 10)",False,False,True,
414,3,0.0,"(7, 10)","(7, 11)",False,False,True,
415,2,0.0,"(7, 11)","(7, 11)",False,False,False,
416,2,0.0,"(7, 11)","(7, 10)",False,False,True,
417,4,0.0,"(7, 10)","(7, 10)",False,False,False,
418,2,0.0,"(7, 10)","(7, 10)",False,False,False,
419,2,0.0,"(7, 10)","(7, 9)",False,False,True,
420,2,0.0,"(7, 9)","(7, 8)",False,False,True,
421,3,0.0,"(7, 8)","(7, 8)",False,False,False,
422,3,0.0,"(7, 8)","(7, 9)",False,False,True,
423,3,0.0,"(7, 9)","(7, 10)",False,False,True,
424,2,0.0,"(7, 10)","(7, 10)",False,False,False,
425,2,0.0,"(7, 10)","(7, 9)",False,False,True,
426,3,0.0,"(7, 9)","(7, 9)",False,False,False,
427,3,0.0,"(7, 9)","(7, 10)",False,False,True,
428,2,0.0,"(7, 10)","(7, 10)",False,False,False,
429,3,0.0,"(7, 10)","(7, 10)",False,False,False,
430,2,0.0,"(7, 10)","(7, 10)",False,False,False,
431,2,0.0,"(7, 10)","(7, 9)",False,False,True,
432,3,0.0,"(7, 9)","(7, 9)",False,False,False,
433,3,0.0,"(7, 9)","(7, 10)",False,False,True,
434,2,0.0,"(7, 10)","(7, 10)",False,False,False,
435,2,0.0,"(7, 10)","(7, 9)",False,False,True,
436,3,0.0,"(7, 9)","(7, 9)",False,False,False,
437,3,0.0,"(7, 9)","(7, 10)",False,False,True,
438,2,0.0,"(7, 10)","(7, 10)",False,False,False,
439,3,0.0,"(7, 10)","(7, 10)",False,False,False,
440,2,0.0,"(7, 10)","(7, 10)",False,False,False,
441,2,0.0,"(7, 10)","(7, 9)",False,False,True,
442,3,0.0,"(7, 9)","(7, 9)",False,False,False,
443,3,0.0,"(7, 9)","(7, 10)",False,False,True,
444,3,0.0,"(7, 10)","(7, 11)",False,False,True,
445,2,0.0,"(7, 11)","(7, 11)",False,False,False,
446,2,0.0,"(7, 11)","(7, 10)",False,False,True,
447,2,0.0,"(7, 10)","(7, 9)",False,False,True,
448,3,0.0,"(7, 9)","(7, 9)",False,False,False,
449,3,0.0,"(7, 9)","(7, 10)",False,False,True,
450,2,0.0,"(7, 10)","(7, 10)",False,False,False,
451,4,0.0,"(7, 10)","(7, 10)",False,False,False,
452,3,0.0,"(7, 10)","(7, 10)",False,False,False,
453,3,0.0,"(7, 10)","(7, 11)",False,False,True,
454,2,0.0,"(7, 11)","(7, 11)",False,False,False,
455,2,0.0,"(7, 11)","(7, 10)",False,False,True,
456,3,0.0,"(7, 10)","(7, 10)",False,False,False,
457,2,0.0,"(7, 10)","(7, 10)",False,False,False,
458,3,0.0,"(7, 10)","(7, 10)",False,False,False,
459,3,0.0,"(7, 10)","(7, 11)",False,False,True,
460,2,0.0,"(7, 11)","(7, 11)",False,False,False,
461,2,0.0,"(7, 11)","(7, 10)",False,False,True,
462,2,0.0,"(7, 10)","(7, 9)",False,False,True,
