step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
146,2,0.0,"(11, 1)","(11, 2)",False,False,True,
147,1,0.0,"(11, 2)","(11, 1)",False,False,False,
148,4,0.0,"(11, 1)","(10, 1)",False,False,True,
149,4,0.0,"(10, 1)","(9, 1)",False,False,True,
150,2,0.0,"(9, 1)","(9, 2)",False,False,True,
151,4,0.0,"(9, 2)","(8, 2)",False,False,True,
152,1,0.0,"(8, 2)","(8, 2)",False,False,False,
153,1,0.0,"(8, 2)","(8, 2)",False,False,False,
154,1,0.0,"(8, 2)","(8, 2)",False,False,False,
155,1,0.0,"(8, 2)","(8, 2)",False,False,False,
156,1,0.0,"(8, 2)","(8, 2)",False,False,False,
157,2,0.0,"(8, 2)","(8, 3)",False,False,True,
158,1,0.0,"(8, 3)","(8, 2)",False,False,False,
159,1,0.0,"(8, 2)","(8, 2)",False,False,False,
160,2,0.0,"(8, 2)","(8, 3)",False,False,True,
161,1,0.0,"(8, 3)","(8, 2)",False,False,False,
162,1,0.0,"(8, 2)","(8, 2)",False,False,False,
163,1,0.0,"(8, 2)","(8, 2)",False,False,False,
164,1,0.0,"(8, 2)","(8, 2)",False,False,False,
165,1,0.0,"(8, 2)","(8, 2)",False,False,False,
166,1,0.0,"(8, 2)","(8, 2)",False,False,False,
167,1,0.0,"(8, 2)","(8, 2)",False,False,False,
168,1,0.0,"(8, 2)","(8, 2)",False,False,False,
169,1,0.0,"(8, 2)","(8, 2)",False,False,False,
170,3,0.0,"(8, 2)","(9, 2)",False,False,True,
171,1,0.0,"(9, 2)","(9, 1)",False,False,True,
172,1,0.0,"(9, 1)","(9, 1)",False,False,False,
173,4,0.0,"(9, 1)","(9, 1)",False,False,False,
174,3,0.0,"(9, 1)","(10, 1)",False,False,True,
175,1,0.0,"(10, 1)","(10, 1)",False,False,False,
176,1,0.0,"(10, 1)","(10, 1)",False,False,False,
177,2,0.0,"(10, 1)","(10, 2)",False,False,True,
178,3,0.0,"(10, 2)","(11, 2)",False,False,True,
179,2,0.0,"(11, 2)","(11, 3)",False,False,True,
180,3,0.0,"(11, 3)","(11, 3)",False,False,False,
181,4,0.0,"(11, 3)","(10, 3)",False,False,True,
182,2,0.0,"(10, 3)","(10, 4)",False,False,True,
183,3,0.0,"(10, 4)","(11, 4)",False,False,True,
184,3,0.0,"(11, 4)","(11, 4)",False,False,False,
185,1,0.0,"(11, 4)","(11, 3)",False,False,True,
186,1,0.0,"(11, 3)","(11, 2)",False,False,True,
187,2,0.0,"(11, 2)","(11, 3)",False,False,False,
188,2,0.0,"(11, 3)","(11, 4)",False,False,True,
189,1,0.0,"(11, 4)","(11, 3)",False,False,False,
190,1,0.0,"(11, 3)","(11, 2)",False,False,True,
191,3,0.0,"(11, 2)","(11, 2)",False,False,False,
192,4,0.0,"(11, 2)","(10, 2)",False,False,True,
193,2,0.0,"(10, 2)","(10, 3)",False,False,True,
194,4,0.0,"(10, 3)","(9, 3)",False,False,True,
195,3,0.0,"(9, 3)","(10, 3)",False,False,False,
196,3,0.0,"(10, 3)","(11, 3)",False,False,True,
197,1,0.0,"(11, 3)","(11, 2)",False,False,True,
198,3,0.0,"(11, 2)","(11, 2)",False,False,False,
199,1,0.0,"(11, 2)","(11, 1)",False,False,True,
200,4,0.0,"(11, 1)","(10, 1)",False,False,True,
201,2,0.0,"(10, 1)","(10, 2)",False,False,True,
202,3,0.0,"(10, 2)","(11, 2)",False,False,True,
203,3,0.0,"(11, 2)","(11, 2)",False,False,False,
204,4,0.0,"(11, 2)","(10, 2)",False,False,True,
205,3,0.0,"(10, 2)","(11, 2)",False,False,False,
206,3,0.0,"(11, 2)","(11, 2)",False,False,False,
207,2,0.0,"(11, 2)","(11, 3)",False,False,True,
208,3,0.0,"(11, 3)","(11, 3)",False,False,False,
209,3,0.0,"(11, 3)","(11, 3)",False,False,False,
210,1,0.0,"(11, 3)","(11, 2)",False,False,True,
211,1,0.0,"(11, 2)","(11, 1)",False,False,True,
212,3,0.0,"(11, 1)","(11, 1)",False,False,False,
213,2,0.0,"(11, 1)","(11, 2)",False,False,True,
214,4,0.0,"(11, 2)","(10, 2)",False,False,True,
215,1,0.0,"(10, 2)","(10, 1)",False,False,True,
216,3,0.0,"(10, 1)","(11, 1)",False,False,True,
217,2,0.0,"(11, 1)","(11, 2)",False,False,True,
218,2,0.0,"(11, 2)","(11, 3)",False,False,True,
219,4,0.0,"(11, 3)","(10, 3)",False,False,True,
220,3,0.0,"(10, 3)","(11, 3)",False,False,False,
221,2,0.0,"(11, 3)","(11, 4)",False,False,True,
222,4,0.0,"(11, 4)","(10, 4)",False,False,True,
223,4,0.0,"(10, 4)","(9, 4)",False,False,True,
224,2,0.0,"(9, 4)","(9, 5)",False,True,True,
225,3,0.0,"(9, 5)","(10, 5)",False,True,True,
226,3,0.0,"(10, 5)","(11, 5)",False,False,True,
227,1,0.0,"(11, 5)","(11, 4)",False,False,True,
228,2,0.0,"(11, 4)","(11, 5)",False,False,False,
229,1,0.0,"(11, 5)","(11, 4)",False,False,False,
230,1,0.0,"(11, 4)","(11, 3)",False,False,True,
231,1,0.0,"(11, 3)","(11, 2)",False,False,True,
232,2,0.0,"(11, 2)","(11, 3)",False,False,False,
233,2,0.0,"(11, 3)","(11, 4)",False,False,True,
234,3,0.0,"(11, 4)","(11, 4)",False,False,False,
235,1,0.0,"(11, 4)","(11, 3)",False,False,True,
236,4,0.0,"(11, 3)","(10, 3)",False,False,True,
237,3,0.0,"(10, 3)","(11, 3)",False,False,False,
238,3,0.0,"(11, 3)","(11, 3)",False,False,False,
239,1,0.0,"(11, 3)","(11, 2)",False,False,True,
240,2,0.0,"(11, 2)","(11, 3)",False,False,False,
241,2,0.0,"(11, 3)","(11, 4)",False,False,True,
242,4,0.0,"(11, 4)","(10, 4)",False,False,True,
243,4,0.0,"(10, 4)","(9, 4)",False,False,True,
244,2,0.0,"(9, 4)","(9, 5)",False,True,True,
245,1,0.0,"(9, 5)","(9, 4)",False,True,False,
246,1,0.0,"(9, 4)","(9, 3)",False,False,True,
247,3,0.0,"(9, 3)","(10, 3)",False,False,True,
248,4,0.0,"(10, 3)","(9, 3)",False,False,False,
249,1,0.0,"(9, 3)","(9, 2)",False,False,True,
250,4,0.0,"(9, 2)","(8, 2)",False,False,True,
251,3,0.0,"(8, 2)","(9, 2)",False,False,False,
252,1,0.0,"(9, 2)","(9, 1)",False,False,True,
253,4,0.0,"(9, 1)","(9, 1)",False,False,False,
254,4,0.0,"(9, 1)","(9, 1)",False,False,False,
255,3,0.0,"(9, 1)","(10, 1)",False,False,True,
256,4,0.0,"(10, 1)","(9, 1)",False,False,False,
257,1,0.0,"(9, 1)","(9, 1)",False,False,False,
258,3,0.0,"(9, 1)","(10, 1)",False,False,True,
259,2,0.0,"(10, 1)","(10, 2)",False,False,True,
260,4,0.0,"(10, 2)","(9, 2)",False,False,True,
261,4,0.0,"(9, 2)","(8, 2)",False,False,True,
262,1,0.0,"(8, 2)","(8, 2)",False,False,False,
263,1,0.0,"(8, 2)","(8, 2)",False,False,False,
264,1,0.0,"(8, 2)","(8, 2)",False,False,False,
265,1,0.0,"(8, 2)","(8, 2)",False,False,False,
266,1,0.0,"(8, 2)","(8, 2)",False,False,False,
267,1,0.0,"(8, 2)","(8, 2)",False,False,False,
268,1,0.0,"(8, 2)","(8, 2)",False,False,False,
269,1,0.0,"(8, 2)","(8, 2)",False,False,False,
270,3,0.0,"(8, 2)","(9, 2)",False,False,True,
271,4,0.0,"(9, 2)","(8, 2)",False,False,False,
272,1,0.0,"(8, 2)","(8, 2)",False,False,False,
273,2,0.0,"(8, 2)","(8, 3)",False,False,True,
274,1,0.0,"(8, 3)","(8, 2)",False,False,False,
275,1,0.0,"(8, 2)","(8, 2)",False,False,False,
276,3,0.0,"(8, 2)","(9, 2)",False,False,True,
277,4,0.0,"(9, 2)","(8, 2)",False,False,False,
278,1,0.0,"(8, 2)","(8, 2)",False,False,False,
279,3,0.0,"(8, 2)","(9, 2)",False,False,True,
280,2,0.0,"(9, 2)","(9, 3)",False,False,True,
281,1,0.0,"(9, 3)","(9, 2)",False,False,False,
282,1,0.0,"(9, 2)","(9, 1)",False,False,True,
283,4,0.0,"(9, 1)","(9, 1)",False,False,False,
284,4,0.0,"(9, 1)","(9, 1)",False,False,False,
285,4,0.0,"(9, 1)","(9, 1)",False,False,False,
286,4,0.0,"(9, 1)","(9, 1)",False,False,False,
287,3,0.0,"(9, 1)","(10, 1)",False,False,True,
288,4,0.0,"(10, 1)","(9, 1)",False,False,False,
289,4,0.0,"(9, 1)","(9, 1)",False,False,False,
290,3,0.0,"(9, 1)","(10, 1)",False,False,True,
291,2,0.0,"(10, 1)","(10, 2)",False,False,True,
292,3,0.0,"(10, 2)","(11, 2)",False,False,True,
293,2,0.0,"(11, 2)","(11, 3)",False,False,True,
294,4,0.0,"(11, 3)","(10, 3)",False,False,True,
295,3,0.0,"(10, 3)","(11, 3)",False,False,False,
296,1,0.0,"(11, 3)","(11, 2)",False,False,True,
297,1,0.0,"(11, 2)","(11, 1)",False,False,True,
298,2,0.0,"(11, 1)","(11, 2)",False,False,False,
299,4,0.0,"(11, 2)","(10, 2)",False,False,True,
300,4,0.0,"(10, 2)","(9, 2)",False,False,True,
301,4,0.0,"(9, 2)","(8, 2)",False,False,True,
302,2,0.0,"(8, 2)","(8, 3)",False,False,True,
303,4,0.0,"(8, 3)","(8, 3)",False,False,False,
304,2,0.0,"(8, 3)","(8, 4)",False,False,True,
305,2,0.0,"(8, 4)","(8, 5)",False,False,True,
306,3,0.0,"(8, 5)","(9, 5)",False,True,True,
307,1,0.0,"(9, 5)","(9, 4)",False,True,True,
308,2,0.0,"(9, 4)","(9, 5)",False,True,False,
309,4,0.0,"(9, 5)","(8, 5)",False,True,True,
310,1,0.0,"(8, 5)","(8, 4)",False,False,True,
311,1,0.0,"(8, 4)","(8, 3)",False,False,True,
312,2,0.0,"(8, 3)","(8, 4)",False,False,False,
313,2,0.0,"(8, 4)","(8, 5)",False,False,True,
314,3,0.0,"(8, 5)","(9, 5)",False,True,True,
315,2,0.0,"(9, 5)","(9, 5)",False,False,False,
316,2,0.0,"(9, 5)","(9, 5)",False,False,False,
317,4,0.0,"(9, 5)","(8, 5)",False,True,True,
318,3,0.0,"(8, 5)","(9, 5)",False,True,False,
319,2,0.0,"(9, 5)","(9, 5)",False,False,False,
320,2,0.0,"(9, 5)","(9, 5)",False,False,False,
321,2,0.0,"(9, 5)","(9, 5)",False,False,False,
322,3,0.0,"(9, 5)","(10, 5)",False,True,True,
323,3,0.0,"(10, 5)","(11, 5)",False,False,True,
324,2,0.0,"(11, 5)","(11, 5)",False,False,False,
325,4,0.0,"(11, 5)","(10, 5)",False,False,True,
326,1,0.0,"(10, 5)","(10, 4)",False,False,True,
327,4,0.0,"(10, 4)","(9, 4)",False,False,True,
328,2,0.0,"(9, 4)","(9, 5)",False,True,True,
329,3,0.0,"(9, 5)","(10, 5)",False,True,True,
330,3,0.0,"(10, 5)","(11, 5)",False,False,True,
331,3,0.0,"(11, 5)","(11, 5)",False,False,False,
332,1,0.0,"(11, 5)","(11, 4)",False,False,True,
333,4,0.0,"(11, 4)","(10, 4)",False,False,True,
334,4,0.0,"(10, 4)","(9, 4)",False,False,True,
335,3,0.0,"(9, 4)","(10, 4)",False,False,False,
336,3,0.0,"(10, 4)","(11, 4)",False,False,True,
337,2,0.0,"(11, 4)","(11, 5)",False,False,True,
338,1,0.0,"(11, 5)","(11, 4)",False,False,False,
339,1,0.0,"(11, 4)","(11, 3)",False,False,True,
340,3,0.0,"(11, 3)","(11, 3)",False,False,False,
341,3,0.0,"(11, 3)","(11, 3)",False,False,False,
342,3,0.0,"(11, 3)","(11, 3)",False,False,False,
343,4,0.0,"(11, 3)","(10, 3)",False,False,True,
344,1,0.0,"(10, 3)","(10, 2)",False,False,True,
345,1,0.0,"(10, 2)","(10, 1)",False,False,True,
346,3,0.0,"(10, 1)","(11, 1)",False,False,True,
347,2,0.0,"(11, 1)","(11, 2)",False,False,True,
348,2,0.0,"(11, 2)","(11, 3)",False,False,True,
349,1,0.0,"(11, 3)","(11, 2)",False,False,False,
350,1,0.0,"(11, 2)","(11, 1)",False,False,True,
351,3,0.0,"(11, 1)","(11, 1)",False,False,False,
352,2,0.0,"(11, 1)","(11, 2)",False,False,True,
353,1,0.0,"(11, 2)","(11, 1)",False,False,False,
354,2,0.0,"(11, 1)","(11, 2)",False,False,False,
355,1,0.0,"(11, 2)","(11, 1)",False,False,False,
356,2,0.0,"(11, 1)","(11, 2)",False,False,False,
357,3,0.0,"(11, 2)","(11, 2)",False,False,False,
358,1,0.0,"(11, 2)","(11, 1)",False,False,True,
359,4,0.0,"(11, 1)","(10, 1)",False,False,True,
360,2,0.0,"(10, 1)","(10, 2)",False,False,True,
361,3,0.0,"(10, 2)","(11, 2)",False,False,True,
362,2,0.0,"(11, 2)","(11, 3)",False,False,True,
363,3,0.0,"(11, 3)","(11, 3)",False,False,False,
364,3,0.0,"(11, 3)","(11, 3)",False,False,False,
365,4,0.0,"(11, 3)","(10, 3)",False,False,True,
366,2,0.0,"(10, 3)","(10, 4)",False,False,True,
367,2,0.0,"(10, 4)","(10, 5)",False,False,True,
368,4,0.0,"(10, 5)","(9, 5)",False,True,True,
369,4,0.0,"(9, 5)","(8, 5)",False,True,True,
370,3,0.0,"(8, 5)","(9, 5)",False,True,False,
371,2,0.0,"(9, 5)","(9, 5)",False,False,False,
372,3,0.0,"(9, 5)","(10, 5)",False,True,True,
373,4,0.0,"(10, 5)","(9, 5)",False,True,False,
374,3,0.0,"(9, 5)","(10, 5)",False,True,False,
375,3,0.0,"(10, 5)","(11, 5)",False,False,True,
376,3,0.0,"(11, 5)","(11, 5)",False,False,False,
377,4,0.0,"(11, 5)","(10, 5)",False,False,True,
378,3,0.0,"(10, 5)","(11, 5)",False,False,False,
379,1,0.0,"(11, 5)","(11, 4)",False,False,True,
380,1,0.0,"(11, 4)","(11, 3)",False,False,True,
381,4,0.0,"(11, 3)","(10, 3)",False,False,True,
382,2,0.0,"(10, 3)","(10, 4)",False,False,True,
383,4,0.0,"(10, 4)","(9, 4)",False,False,True,
384,2,0.0,"(9, 4)","(9, 5)",False,True,True,
385,1,0.0,"(9, 5)","(9, 4)",False,True,False,
386,2,0.0,"(9, 4)","(9, 5)",False,True,False,
387,2,0.0,"(9, 5)","(9, 5)",False,False,False,
388,2,0.0,"(9, 5)","(9, 5)",False,False,False,
389,2,0.0,"(9, 5)","(9, 5)",False,False,False,
390,4,0.0,"(9, 5)","(8, 5)",False,True,True,
391,3,0.0,"(8, 5)","(9, 5)",False,True,False,
392,1,0.0,"(9, 5)","(9, 4)",False,True,True,
393,1,0.0,"(9, 4)","(9, 3)",False,False,True,
394,3,0.0,"(9, 3)","(10, 3)",False,False,True,
395,4,0.0,"(10, 3)","(9, 3)",False,False,False,
396,2,0.0,"(9, 3)","(9, 4)",False,False,True,
397,3,0.0,"(9, 4)","(10, 4)",False,False,True,
398,3,0.0,"(10, 4)","(11, 4)",False,False,True,
399,4,0.0,"(11, 4)","(10, 4)",False,False,False,
400,4,0.0,"(10, 4)","(9, 4)",False,False,True,
401,2,0.0,"(9, 4)","(9, 5)",False,True,True,
402,2,0.0,"(9, 5)","(9, 5)",False,False,False,
403,4,0.0,"(9, 5)","(8, 5)",False,True,True,
404,3,0.0,"(8, 5)","(9, 5)",False,True,False,
405,1,0.0,"(9, 5)","(9, 4)",False,True,True,
406,1,0.0,"(9, 4)","(9, 3)",False,False,True,
407,2,0.0,"(9, 3)","(9, 4)",False,False,False,
408,2,0.0,"(9, 4)","(9, 5)",False,True,True,
409,1,0.0,"(9, 5)","(9, 4)",False,True,False,
410,1,0.0,"(9, 4)","(9, 3)",False,False,True,
411,2,0.0,"(9, 3)","(9, 4)",False,False,False,
412,2,0.0,"(9, 4)","(9, 5)",False,True,True,
413,3,0.0,"(9, 5)","(10, 5)",False,True,True,
414,1,0.0,"(10, 5)","(10, 4)",False,False,True,
415,2,0.0,"(10, 4)","(10, 5)",False,False,False,
416,3,0.0,"(10, 5)","(11, 5)",False,False,True,
417,1,0.0,"(11, 5)","(11, 4)",False,False,True,
418,3,0.0,"(11, 4)","(11, 4)",False,False,False,
419,2,0.0,"(11, 4)","(11, 5)",False,False,True,
420,3,0.0,"(11, 5)","(11, 5)",False,False,False,
421,1,0.0,"(11, 5)","(11, 4)",False,False,True,
422,2,0.0,"(11, 4)","(11, 5)",False,False,False,
423,2,0.0,"(11, 5)","(11, 5)",False,False,False,
424,1,0.0,"(11, 5)","(11, 4)",False,False,True,
425,2,0.0,"(11, 4)","(11, 5)",False,False,False,
426,1,0.0,"(11, 5)","(11, 4)",False,False,False,
427,1,0.0,"(11, 4)","(11, 3)",False,False,True,
428,3,0.0,"(11, 3)","(11, 3)",False,False,False,
429,1,0.0,"(11, 3)","(11, 2)",False,False,True,
430,4,0.0,"(11, 2)","(10, 2)",False,False,True,
431,1,0.0,"(10, 2)","(10, 1)",False,False,True,
432,3,0.0,"(10, 1)","(11, 1)",False,False,True,
433,2,0.0,"(11, 1)","(11, 2)",False,False,True,
434,2,0.0,"(11, 2)","(11, 3)",False,False,True,
435,3,0.0,"(11, 3)","(11, 3)",False,False,False,
436,4,0.0,"(11, 3)","(10, 3)",False,False,True,
437,2,0.0,"(10, 3)","(10, 4)",False,False,True,
438,3,0.0,"(10, 4)","(11, 4)",False,False,True,
439,3,0.0,"(11, 4)","(11, 4)",False,False,False,
440,4,0.0,"(11, 4)","(10, 4)",False,False,True,
441,1,0.0,"(10, 4)","(10, 3)",False,False,True,
442,3,0.0,"(10, 3)","(11, 3)",False,False,True,
443,2,0.0,"(11, 3)","(11, 4)",False,False,True,
444,1,0.0,"(11, 4)","(11, 3)",False,False,False,
445,2,0.0,"(11, 3)","(11, 4)",False,False,False,
446,2,0.0,"(11, 4)","(11, 5)",False,False,True,
447,4,0.0,"(11, 5)","(10, 5)",False,False,True,
448,3,0.0,"(10, 5)","(11, 5)",False,False,False,
449,1,0.0,"(11, 5)","(11, 4)",False,False,True,
450,2,0.0,"(11, 4)","(11, 5)",False,False,False,
451,3,0.0,"(11, 5)","(11, 5)",False,False,False,
452,3,0.0,"(11, 5)","(11, 5)",False,False,False,
453,1,0.0,"(11, 5)","(11, 4)",False,False,True,
454,2,0.0,"(11, 4)","(11, 5)",False,False,False,
455,2,0.0,"(11, 5)","(11, 5)",False,False,False,
456,1,0.0,"(11, 5)","(11, 4)",False,False,True,
457,1,0.0,"(11, 4)","(11, 3)",False,False,True,
458,4,0.0,"(11, 3)","(10, 3)",False,False,True,
459,3,0.0,"(10, 3)","(11, 3)",False,False,False,
460,4,0.0,"(11, 3)","(10, 3)",False,False,False,
461,2,0.0,"(10, 3)","(10, 4)",False,False,True,
462,4,0.0,"(10, 4)","(9, 4)",False,False,True,
