step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
230,2,0.0,"(7, 7)","(7, 8)",False,False,False,
231,1,0.0,"(7, 8)","(7, 7)",False,False,False,
232,2,0.0,"(7, 7)","(7, 8)",False,False,False,
233,4,0.0,"(7, 8)","(6, 8)",False,False,True,
234,3,0.0,"(6, 8)","(7, 8)",False,False,False,
235,4,0.0,"(7, 8)","(6, 8)",False,False,False,
236,3,0.0,"(6, 8)","(7, 8)",False,False,False,
237,4,0.0,"(7, 8)","(6, 8)",False,False,False,
238,2,0.0,"(6, 8)","(6, 9)",False,False,True,
239,1,0.0,"(6, 9)","(6, 8)",False,False,False,
240,2,0.0,"(6, 8)","(6, 9)",False,False,False,
241,1,0.0,"(6, 9)","(6, 8)",False,False,False,
242,2,0.0,"(6, 8)","(6, 9)",False,False,False,
243,1,0.0,"(6, 9)","(6, 8)",False,False,False,
244,2,0.0,"(6, 8)","(6, 9)",False,False,False,
245,1,0.0,"(6, 9)","(6, 8)",False,False,False,
246,2,0.0,"(6, 8)","(6, 9)",False,False,False,
247,1,0.0,"(6, 9)","(6, 8)",False,False,False,
248,2,0.0,"(6, 8)","(6, 9)",False,False,False,
249,1,0.0,"(6, 9)","(6, 8)",False,False,False,
250,3,0.0,"(6, 8)","(7, 8)",False,False,True,
251,4,0.0,"(7, 8)","(6, 8)",False,False,False,
252,3,0.0,"(6, 8)","(7, 8)",False,False,False,
253,4,0.0,"(7, 8)","(6, 8)",False,False,False,
254,2,0.0,"(6, 8)","(6, 9)",False,False,True,
255,1,0.0,"(6, 9)","(6, 8)",False,False,False,
256,2,0.0,"(6, 8)","(6, 9)",False,False,False,
257,1,0.0,"(6, 9)","(6, 8)",False,False,False,
258,2,0.0,"(6, 8)","(6, 9)",False,False,False,
259,1,0.0,"(6, 9)","(6, 8)",False,False,False,
260,2,0.0,"(6, 8)","(6, 9)",False,False,False,
261,1,0.0,"(6, 9)","(6, 8)",False,False,False,
262,2,0.0,"(6, 8)","(6, 9)",False,False,False,
263,1,0.0,"(6, 9)","(6, 8)",False,False,False,
264,2,0.0,"(6, 8)","(6, 9)",False,False,False,
265,1,0.0,"(6, 9)","(6, 8)",False,False,False,
266,2,0.0,"(6, 8)","(6, 9)",False,False,False,
267,1,0.0,"(6, 9)","(6, 8)",False,False,False,
268,3,0.0,"(6, 8)","(7, 8)",False,False,True,
269,1,0.0,"(7, 8)","(7, 7)",False,False,True,
270,2,0.0,"(7, 7)","(7, 8)",False,False,False,
271,4,0.0,"(7, 8)","(6, 8)",False,False,True,
272,2,0.0,"(6, 8)","(6, 9)",False,False,True,
273,1,0.0,"(6, 9)","(6, 8)",False,False,False,
274,3,0.0,"(6, 8)","(7, 8)",False,False,True,
275,4,0.0,"(7, 8)","(6, 8)",False,False,False,
276,3,0.0,"(6, 8)","(7, 8)",False,False,False,
277,4,0.0,"(7, 8)","(6, 8)",False,False,False,
278,3,0.0,"(6, 8)","(7, 8)",False,False,False,
279,1,0.0,"(7, 8)","(7, 7)",False,False,True,
280,2,0.0,"(7, 7)","(7, 8)",False,False,False,
281,4,0.0,"(7, 8)","(6, 8)",False,False,True,
282,3,0.0,"(6, 8)","(7, 8)",False,False,False,
283,4,0.0,"(7, 8)","(6, 8)",False,False,False,
284,2,0.0,"(6, 8)","(6, 9)",False,False,True,
285,1,0.0,"(6, 9)","(6, 8)",False,False,False,
286,2,0.0,"(6, 8)","(6, 9)",False,False,False,
287,1,0.0,"(6, 9)","(6, 8)",False,False,False,
288,3,0.0,"(6, 8)","(7, 8)",False,False,True,
289,1,0.0,"(7, 8)","(7, 7)",False,False,True,
290,2,0.0,"(7, 7)","(7, 8)",False,False,False,
291,4,0.0,"(7, 8)","(6, 8)",False,False,True,
292,3,0.0,"(6, 8)","(7, 8)",False,False,False,
293,4,0.0,"(7, 8)","(6, 8)",False,False,False,
294,2,0.0,"(6, 8)","(6, 9)",False,False,True,
295,1,0.0,"(6, 9)","(6, 8)",False,False,False,
296,2,0.0,"(6, 8)","(6, 9)",False,False,False,
297,1,0.0,"(6, 9)","(6, 8)",False,False,False,
298,2,0.0,"(6, 8)","(6, 9)",False,False,False,
299,1,0.0,"(6, 9)","(6, 8)",False,False,False,
300,3,0.0,"(6, 8)","(7, 8)",False,False,True,
301,4,0.0,"(7, 8)","(6, 8)",False,False,False,
302,2,0.0,"(6, 8)","(6, 9)",False,False,True,
303,1,0.0,"(6, 9)","(6, 8)",False,False,False,
304,3,0.0,"(6, 8)","(7, 8)",False,False,True,
305,4,0.0,"(7, 8)","(6, 8)",False,False,False,
306,3,0.0,"(6, 8)","(7, 8)",False,False,False,
307,1,0.0,"(7, 8)","(7, 7)",False,False,True,
308,2,0.0,"(7, 7)","(7, 8)",False,False,False,
309,4,0.0,"(7, 8)","(6, 8)",False,False,True,
310,2,0.0,"(6, 8)","(6, 9)",False,False,True,
311,1,0.0,"(6, 9)","(6, 8)",False,False,False,
312,2,0.0,"(6, 8)","(6, 9)",False,False,False,
313,1,0.0,"(6, 9)","(6, 8)",False,False,False,
314,2,0.0,"(6, 8)","(6, 9)",False,False,False,
315,1,0.0,"(6, 9)","(6, 8)",False,False,False,
316,2,0.0,"(6, 8)","(6, 9)",False,False,False,
317,3,0.0,"(6, 9)","(7, 9)",False,False,True,
318,4,0.0,"(7, 9)","(6, 9)",False,False,False,
319,1,0.0,"(6, 9)","(6, 8)",False,False,True,
320,2,0.0,"(6, 8)","(6, 9)",False,False,False,
321,1,0.0,"(6, 9)","(6, 8)",False,False,False,
322,3,0.0,"(6, 8)","(7, 8)",False,False,True,
323,4,0.0,"(7, 8)","(6, 8)",False,False,False,
324,2,0.0,"(6, 8)","(6, 9)",False,False,True,
325,1,0.0,"(6, 9)","(6, 8)",False,False,False,
326,3,0.0,"(6, 8)","(7, 8)",False,False,True,
327,4,0.0,"(7, 8)","(6, 8)",False,False,False,
328,3,0.0,"(6, 8)","(7, 8)",False,False,False,
329,4,0.0,"(7, 8)","(6, 8)",False,False,False,
330,2,0.0,"(6, 8)","(6, 9)",False,False,True,
331,1,0.0,"(6, 9)","(6, 8)",False,False,False,
332,2,0.0,"(6, 8)","(6, 9)",False,False,False,
333,1,0.0,"(6, 9)","(6, 8)",False,False,False,
334,2,0.0,"(6, 8)","(6, 9)",False,False,False,
335,1,0.0,"(6, 9)","(6, 8)",False,False,False,
336,3,0.0,"(6, 8)","(7, 8)",False,False,True,
337,4,0.0,"(7, 8)","(6, 8)",False,False,False,
338,3,0.0,"(6, 8)","(7, 8)",False,False,False,
339,1,0.0,"(7, 8)","(7, 7)",False,False,True,
340,2,0.0,"(7, 7)","(7, 8)",False,False,False,
341,1,0.0,"(7, 8)","(7, 7)",False,False,False,
342,2,0.0,"(7, 7)","(7, 8)",False,False,False,
343,4,0.0,"(7, 8)","(6, 8)",False,False,True,
344,3,0.0,"(6, 8)","(7, 8)",False,False,False,
345,4,0.0,"(7, 8)","(6, 8)",False,False,False,
346,3,0.0,"(6, 8)","(7, 8)",False,False,False,
347,1,0.0,"(7, 8)","(7, 7)",False,False,True,
348,2,0.0,"(7, 7)","(7, 8)",False,False,False,
349,1,0.0,"(7, 8)","(7, 7)",False,False,False,
350,2,0.0,"(7, 7)","(7, 8)",False,False,False,
351,4,0.0,"(7, 8)","(6, 8)",False,False,True,
352,2,0.0,"(6, 8)","(6, 9)",False,False,True,
353,1,0.0,"(6, 9)","(6, 8)",False,False,False,
354,3,0.0,"(6, 8)","(7, 8)",False,False,True,
355,4,0.0,"(7, 8)","(6, 8)",False,False,False,
356,3,0.0,"(6, 8)","(7, 8)",False,False,False,
357,4,0.0,"(7, 8)","(6, 8)",False,False,False,
358,2,0.0,"(6, 8)","(6, 9)",False,False,True,
359,3,0.0,"(6, 9)","(7, 9)",False,False,True,
360,4,0.0,"(7, 9)","(6, 9)",False,False,False,
361,1,0.0,"(6, 9)","(6, 8)",False,False,True,
362,2,0.0,"(6, 8)","(6, 9)",False,False,False,
363,1,0.0,"(6, 9)","(6, 8)",False,False,False,
364,3,0.0,"(6, 8)","(7, 8)",False,False,True,
365,4,0.0,"(7, 8)","(6, 8)",False,False,False,
366,2,0.0,"(6, 8)","(6, 9)",False,False,True,
367,1,0.0,"(6, 9)","(6, 8)",False,False,False,
368,2,0.0,"(6, 8)","(6, 9)",False,False,False,
369,1,0.0,"(6, 9)","(6, 8)",False,False,False,
370,2,0.0,"(6, 8)","(6, 9)",False,False,False,
371,1,0.0,"(6, 9)","(6, 8)",False,False,False,
372,2,0.0,"(6, 8)","(6, 9)",False,False,False,
373,1,0.0,"(6, 9)","(6, 8)",False,False,False,
374,2,0.0,"(6, 8)","(6, 9)",False,False,False,
375,1,0.0,"(6, 9)","(6, 8)",False,False,False,
376,2,0.0,"(6, 8)","(6, 9)",False,False,False,
377,1,0.0,"(6, 9)","(6, 8)",False,False,False,
378,3,0.0,"(6, 8)","(7, 8)",False,False,True,
379,4,0.0,"(7, 8)","(6, 8)",False,False,False,
380,3,0.0,"(6, 8)","(7, 8)",False,False,False,
381,4,0.0,"(7, 8)","(6, 8)",False,False,False,
382,2,0.0,"(6, 8)","(6, 9)",False,False,True,
383,1,0.0,"(6, 9)","(6, 8)",False,False,False,
384,3,0.0,"(6, 8)","(7, 8)",False,False,True,
385,4,0.0,"(7, 8)","(6, 8)",False,False,False,
386,3,0.0,"(6, 8)","(7, 8)",False,False,False,
387,4,0.0,"(7, 8)","(6, 8)",False,False,False,
388,2,0.0,"(6, 8)","(6, 9)",False,False,True,
389,3,0.0,"(6, 9)","(7, 9)",False,False,True,
390,4,0.0,"(7, 9)","(6, 9)",False,False,False,
391,1,0.0,"(6, 9)","(6, 8)",False,False,True,
392,3,0.0,"(6, 8)","(7, 8)",False,False,True,
393,1,0.0,"(7, 8)","(7, 7)",False,False,True,
394,2,0.0,"(7, 7)","(7, 8)",False,False,False,
395,4,0.0,"(7, 8)","(6, 8)",False,False,True,
396,2,0.0,"(6, 8)","(6, 9)",False,False,True,
397,1,0.0,"(6, 9)","(6, 8)",False,False,False,
398,2,0.0,"(6, 8)","(6, 9)",False,False,False,
399,1,0.0,"(6, 9)","(6, 8)",False,False,False,
400,3,0.0,"(6, 8)","(7, 8)",False,False,True,
401,4,0.0,"(7, 8)","(6, 8)",False,False,False,
402,2,0.0,"(6, 8)","(6, 9)",False,False,True,
403,1,0.0,"(6, 9)","(6, 8)",False,False,False,
404,3,0.0,"(6, 8)","(7, 8)",False,False,True,
405,4,0.0,"(7, 8)","(6, 8)",False,False,False,
406,2,0.0,"(6, 8)","(6, 9)",False,False,True,
407,1,0.0,"(6, 9)","(6, 8)",False,False,False,
408,2,0.0,"(6, 8)","(6, 9)",False,False,False,
409,3,0.0,"(6, 9)","(7, 9)",False,False,True,
410,4,0.0,"(7, 9)","(6, 9)",False,False,False,
411,1,0.0,"(6, 9)","(6, 8)",False,False,True,
412,3,0.0,"(6, 8)","(7, 8)",False,False,True,
413,4,0.0,"(7, 8)","(6, 8)",False,False,False,
414,2,0.0,"(6, 8)","(6, 9)",False,False,True,
415,1,0.0,"(6, 9)","(6, 8)",False,False,False,
416,3,0.0,"(6, 8)","(7, 8)",False,False,True,
417,1,0.0,"(7, 8)","(7, 7)",False,False,True,
418,2,0.0,"(7, 7)","(7, 8)",False,False,False,
419,4,0.0,"(7, 8)","(6, 8)",False,False,True,
420,3,0.0,"(6, 8)","(7, 8)",False,False,False,
421,4,0.0,"(7, 8)","(6, 8)",False,False,False,
422,2,0.0,"(6, 8)","(6, 9)",False,False,True,
423,1,0.0,"(6, 9)","(6, 8)",False,False,False,
424,2,0.0,"(6, 8)","(6, 9)",False,False,False,
425,1,0.0,"(6, 9)","(6, 8)",False,False,False,
426,2,0.0,"(6, 8)","(6, 9)",False,False,False,
427,1,0.0,"(6, 9)","(6, 8)",False,False,False,
428,2,0.0,"(6, 8)","(6, 9)",False,False,False,
429,1,0.0,"(6, 9)","(6, 8)",False,False,False,
430,2,0.0,"(6, 8)","(6, 9)",False,False,False,
431,1,0.0,"(6, 9)","(6, 8)",False,False,False,
432,3,0.0,"(6, 8)","(7, 8)",False,False,True,
433,4,0.0,"(7, 8)","(6, 8)",False,False,False,
434,2,0.0,"(6, 8)","(6, 9)",False,False,True,
435,1,0.0,"(6, 9)","(6, 8)",False,False,False,
436,3,0.0,"(6, 8)","(7, 8)",False,False,True,
437,1,0.0,"(7, 8)","(7, 7)",False,False,True,
438,2,0.0,"(7, 7)","(7, 8)",False,False,False,
439,4,0.0,"(7, 8)","(6, 8)",False,False,True,
440,2,0.0,"(6, 8)","(6, 9)",False,False,True,
441,1,0.0,"(6, 9)","(6, 8)",False,False,False,
442,3,0.0,"(6, 8)","(7, 8)",False,False,True,
443,2,0.0,"(7, 8)","(7, 9)",False,False,True,
444,4,0.0,"(7, 9)","(6, 9)",False,False,True,
445,1,0.0,"(6, 9)","(6, 8)",False,False,True,
446,2,0.0,"(6, 8)","(6, 9)",False,False,False,
447,3,0.0,"(6, 9)","(7, 9)",False,False,True,
448,1,0.0,"(7, 9)","(7, 8)",False,False,True,
449,1,0.0,"(7, 8)","(7, 7)",False,False,True,
450,2,0.0,"(7, 7)","(7, 8)",False,False,False,
451,1,0.0,"(7, 8)","(7, 7)",False,False,False,
452,2,0.0,"(7, 7)","(7, 8)",False,False,False,
453,4,0.0,"(7, 8)","(6, 8)",False,False,True,
454,3,0.0,"(6, 8)","(7, 8)",False,False,False,
455,4,0.0,"(7, 8)","(6, 8)",False,False,False,
456,2,0.0,"(6, 8)","(6, 9)",False,False,True,
457,1,0.0,"(6, 9)","(6, 8)",False,False,False,
458,2,0.0,"(6, 8)","(6, 9)",False,False,False,
459,1,0.0,"(6, 9)","(6, 8)",False,False,False,
460,3,0.0,"(6, 8)","(7, 8)",False,False,True,
461,1,0.0,"(7, 8)","(7, 7)",False,False,True,
462,2,0.0,"(7, 7)","(7, 8)",False,False,False,
