step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
98,2,0.0,"(10, 20)","(10, 21)",False,True,True,
99,1,0.0,"(10, 21)","(10, 20)",False,True,False,
100,1,0.0,"(10, 20)","(10, 19)",False,True,True,
101,2,0.0,"(10, 19)","(10, 20)",False,True,False,
102,1,0.0,"(10, 20)","(10, 19)",False,True,False,
103,1,0.0,"(10, 19)","(10, 18)",False,False,True,
104,1,0.0,"(10, 18)","(10, 17)",False,True,True,
105,2,0.0,"(10, 17)","(10, 18)",False,False,False,
106,1,0.0,"(10, 18)","(10, 17)",False,True,False,
107,2,0.0,"(10, 17)","(10, 18)",False,True,False,
108,1,0.0,"(10, 18)","(10, 17)",False,True,False,
109,1,10.0,"(10, 17)","(1, 21)",True,True,True,
110,3,0.0,"(1, 21)","(2, 21)",False,True,True,
111,2,0.0,"(2, 21)","(2, 22)",False,True,True,
112,3,0.0,"(2, 22)","(3, 22)",False,True,True,
113,2,0.0,"(3, 22)","(3, 23)",False,True,True,
114,3,0.0,"(3, 23)","(4, 23)",False,True,True,
115,1,0.0,"(4, 23)","(4, 23)",False,True,True,
116,3,0.0,"(4, 23)","(5, 23)",False,True,True,
117,3,0.0,"(5, 23)","(6, 23)",False,True,True,
118,3,0.0,"(6, 23)","(7, 23)",False,True,True,
119,3,0.0,"(7, 23)","(7, 23)",False,True,True,
120,2,0.0,"(7, 23)","(7, 24)",False,True,True,
121,3,0.0,"(7, 24)","(8, 24)",False,True,True,
122,3,0.0,"(8, 24)","(9, 24)",False,True,True,
123,1,0.0,"(9, 24)","(9, 23)",False,True,True,
124,4,0.0,"(9, 23)","(9, 23)",False,False,False,
125,3,0.0,"(9, 23)","(10, 23)",False,True,True,
126,1,0.0,"(10, 23)","(10, 22)",False,True,True,
127,1,0.0,"(10, 22)","(10, 21)",False,True,True,
128,1,0.0,"(10, 21)","(10, 20)",False,True,True,
129,1,0.0,"(10, 20)","(10, 19)",False,True,True,
130,3,0.0,"(10, 19)","(11, 19)",False,True,True,
131,1,0.0,"(11, 19)","(11, 18)",False,True,True,
132,4,0.0,"(11, 18)","(10, 18)",False,True,True,
133,2,0.0,"(10, 18)","(10, 19)",False,True,True,
134,1,0.0,"(10, 19)","(10, 18)",False,True,False,
135,1,0.0,"(10, 18)","(10, 17)",False,True,True,
136,1,0.0,"(10, 17)","(10, 16)",False,True,True,
137,2,0.0,"(10, 16)","(10, 17)",False,True,False,
138,1,0.0,"(10, 17)","(10, 16)",False,True,False,
139,2,0.0,"(10, 16)","(10, 17)",False,True,False,
140,1,0.0,"(10, 17)","(10, 16)",False,False,False,
141,1,0.0,"(10, 16)","(10, 16)",False,True,True,
142,1,0.0,"(10, 16)","(10, 16)",False,True,True,
143,3,0.0,"(10, 16)","(11, 16)",False,True,True,
144,4,0.0,"(11, 16)","(10, 16)",False,True,False,
145,3,0.0,"(10, 16)","(11, 16)",False,True,False,
146,1,0.0,"(11, 16)","(11, 16)",False,True,True,
147,3,0.0,"(11, 16)","(11, 16)",False,True,True,
148,3,0.0,"(11, 16)","(11, 16)",False,True,True,
149,4,0.0,"(11, 16)","(10, 16)",False,True,True,
150,1,0.0,"(10, 16)","(10, 16)",False,True,True,
151,3,0.0,"(10, 16)","(11, 16)",False,True,True,
152,2,0.0,"(11, 16)","(11, 17)",False,True,True,
153,4,0.0,"(11, 17)","(10, 17)",False,True,True,
154,1,0.0,"(10, 17)","(10, 16)",False,True,True,
155,3,0.0,"(10, 16)","(11, 16)",False,True,True,
156,4,0.0,"(11, 16)","(10, 16)",False,True,False,
157,1,0.0,"(10, 16)","(10, 16)",False,True,True,
158,1,0.0,"(10, 16)","(10, 16)",False,True,True,
159,2,0.0,"(10, 16)","(10, 17)",False,True,True,
160,1,0.0,"(10, 17)","(10, 16)",False,True,False,
161,1,0.0,"(10, 16)","(10, 16)",False,False,False,
162,2,0.0,"(10, 16)","(10, 17)",False,True,True,
163,1,0.0,"(10, 17)","(10, 16)",False,True,False,
164,1,0.0,"(10, 16)","(10, 16)",False,True,True,
165,1,0.0,"(10, 16)","(10, 16)",False,True,True,
166,1,0.0,"(10, 16)","(10, 16)",False,True,True,
167,1,0.0,"(10, 16)","(10, 16)",False,True,True,
168,1,0.0,"(10, 16)","(10, 16)",False,True,True,
169,1,0.0,"(10, 16)","(10, 16)",False,True,True,
170,1,0.0,"(10, 16)","(10, 16)",False,True,True,
171,2,0.0,"(10, 16)","(10, 17)",False,True,True,
172,1,0.0,"(10, 17)","(10, 16)",False,True,False,
173,1,0.0,"(10, 16)","(10, 16)",False,True,True,
174,2,0.0,"(10, 16)","(10, 17)",False,True,True,
175,3,0.0,"(10, 17)","(11, 17)",False,True,True,
176,1,0.0,"(11, 17)","(11, 16)",False,True,True,
177,4,0.0,"(11, 16)","(10, 16)",False,True,True,
178,1,0.0,"(10, 16)","(10, 16)",False,True,True,
179,1,0.0,"(10, 16)","(10, 16)",False,True,True,
180,2,0.0,"(10, 16)","(10, 17)",False,True,True,
181,1,0.0,"(10, 17)","(10, 16)",False,True,False,
182,2,0.0,"(10, 16)","(10, 17)",False,True,False,
183,1,0.0,"(10, 17)","(10, 16)",False,True,False,
184,1,0.0,"(10, 16)","(10, 16)",False,True,True,
185,2,0.0,"(10, 16)","(10, 17)",False,True,True,
186,1,0.0,"(10, 17)","(10, 16)",False,True,False,
187,2,0.0,"(10, 16)","(10, 17)",False,True,False,
188,4,0.0,"(10, 17)","(9, 17)",False,True,True,
189,1,0.0,"(9, 17)","(9, 16)",False,False,True,
190,3,0.0,"(9, 16)","(10, 16)",False,True,True,
191,1,0.0,"(10, 16)","(10, 16)",False,True,True,
192,1,0.0,"(10, 16)","(10, 16)",False,True,True,
193,2,0.0,"(10, 16)","(10, 17)",False,True,True,
194,2,0.0,"(10, 17)","(10, 18)",False,False,True,
195,2,0.0,"(10, 18)","(10, 19)",False,True,True,
196,4,0.0,"(10, 19)","(9, 19)",False,True,True,
197,3,0.0,"(9, 19)","(10, 19)",False,True,False,
198,1,0.0,"(10, 19)","(10, 18)",False,True,True,
199,2,0.0,"(10, 18)","(10, 19)",False,True,False,
200,2,0.0,"(10, 19)","(10, 20)",False,True,True,
201,2,0.0,"(10, 20)","(10, 21)",False,True,True,
202,1,0.0,"(10, 21)","(10, 20)",False,True,False,
203,2,0.0,"(10, 20)","(10, 21)",False,True,False,
204,1,0.0,"(10, 21)","(10, 20)",False,True,False,
205,1,0.0,"(10, 20)","(10, 19)",False,True,True,
206,2,0.0,"(10, 19)","(10, 20)",False,True,False,
207,1,0.0,"(10, 20)","(10, 19)",False,True,False,
208,1,0.0,"(10, 19)","(10, 18)",False,False,True,
209,1,0.0,"(10, 18)","(10, 17)",False,True,True,
210,1,0.0,"(10, 17)","(10, 16)",False,True,True,
211,1,0.0,"(10, 16)","(10, 16)",False,True,True,
212,1,0.0,"(10, 16)","(10, 16)",False,True,True,
213,4,0.0,"(10, 16)","(9, 16)",False,True,True,
214,3,0.0,"(9, 16)","(10, 16)",False,True,False,
215,2,0.0,"(10, 16)","(10, 17)",False,True,True,
216,1,0.0,"(10, 17)","(10, 16)",False,True,False,
217,2,0.0,"(10, 16)","(10, 17)",False,False,False,
218,2,0.0,"(10, 17)","(10, 18)",False,True,True,
219,2,0.0,"(10, 18)","(10, 19)",False,True,True,
220,1,0.0,"(10, 19)","(10, 18)",False,True,False,
221,1,0.0,"(10, 18)","(10, 17)",False,True,True,
222,4,0.0,"(10, 17)","(9, 17)",False,True,True,
223,3,0.0,"(9, 17)","(10, 17)",False,True,False,
224,4,0.0,"(10, 17)","(9, 17)",False,True,False,
225,3,0.0,"(9, 17)","(10, 17)",False,True,False,
226,1,0.0,"(10, 17)","(10, 16)",False,True,True,
227,2,0.0,"(10, 16)","(10, 17)",False,True,False,
228,1,0.0,"(10, 17)","(10, 16)",False,True,False,
229,2,0.0,"(10, 16)","(10, 17)",False,True,False,
230,1,0.0,"(10, 17)","(10, 16)",False,True,False,
231,1,0.0,"(10, 16)","(10, 16)",False,True,True,
232,1,0.0,"(10, 16)","(10, 16)",False,True,True,
233,1,0.0,"(10, 16)","(10, 16)",False,True,True,
234,2,0.0,"(10, 16)","(10, 17)",False,True,True,
235,1,0.0,"(10, 17)","(10, 16)",False,True,False,
236,1,0.0,"(10, 16)","(10, 16)",False,True,True,
237,1,0.0,"(10, 16)","(10, 16)",False,True,True,
238,1,0.0,"(10, 16)","(10, 16)",False,False,False,
239,1,0.0,"(10, 16)","(10, 16)",False,True,True,
240,1,0.0,"(10, 16)","(10, 16)",False,True,True,
241,1,0.0,"(10, 16)","(10, 16)",False,True,True,
242,1,0.0,"(10, 16)","(10, 16)",False,True,True,
243,4,0.0,"(10, 16)","(9, 16)",False,True,True,
244,1,0.0,"(9, 16)","(9, 15)",False,True,True,
245,1,-10.0,"(9, 15)","(1, 21)",True,True,True,
246,2,0.0,"(1, 21)","(1, 22)",False,True,True,
247,3,0.0,"(1, 22)","(2, 22)",False,True,True,
248,3,0.0,"(2, 22)","(3, 22)",False,True,True,
249,3,0.0,"(3, 22)","(3, 22)",False,True,True,
250,3,0.0,"(3, 22)","(3, 22)",False,True,True,
251,4,0.0,"(3, 22)","(2, 22)",False,True,True,
252,3,0.0,"(2, 22)","(3, 22)",False,True,False,
253,3,0.0,"(3, 22)","(3, 22)",False,True,True,
254,1,0.0,"(3, 22)","(3, 21)",False,True,True,
255,3,0.0,"(3, 21)","(4, 21)",False,True,True,
256,4,0.0,"(4, 21)","(3, 21)",False,True,False,
257,3,0.0,"(3, 21)","(4, 21)",False,False,False,
258,3,0.0,"(4, 21)","(5, 21)",False,True,True,
259,4,0.0,"(5, 21)","(4, 21)",False,True,False,
260,3,-5.0,"(4, 21)","(1, 21)",True,True,True,
261,4,0.0,"(1, 21)","(1, 21)",False,True,True,
262,2,0.0,"(1, 21)","(1, 22)",False,True,True,
263,3,0.0,"(1, 22)","(2, 22)",False,True,True,
264,3,0.0,"(2, 22)","(3, 22)",False,True,True,
265,3,0.0,"(3, 22)","(3, 22)",False,True,True,
266,1,0.0,"(3, 22)","(3, 21)",False,True,True,
267,3,0.0,"(3, 21)","(4, 21)",False,True,True,
268,3,0.0,"(4, 21)","(5, 21)",False,True,True,PLAYER_LOSES
