step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
45,4,0.0,"(9, 12)","(9, 12)",False,True,True,
46,4,0.0,"(9, 12)","(9, 12)",False,True,True,
47,4,0.0,"(9, 12)","(9, 12)",False,True,True,
48,2,0.0,"(9, 12)","(9, 12)",False,False,False,
49,4,0.0,"(9, 12)","(9, 12)",False,False,False,
50,4,0.0,"(9, 12)","(9, 12)",False,False,False,
51,2,0.0,"(9, 12)","(9, 12)",False,True,True,
52,1,0.0,"(9, 12)","(9, 12)",False,True,True,
53,2,0.0,"(9, 12)","(9, 11)",False,False,True,
54,3,0.0,"(9, 11)","(9, 11)",False,True,True,
55,5,0.0,"(9, 11)","(9, 11)",False,True,True,
56,4,0.0,"(9, 11)","(9, 11)",False,True,True,
57,4,0.0,"(9, 11)","(9, 11)",False,False,False,
58,2,0.0,"(9, 11)","(9, 11)",False,True,True,
59,5,0.0,"(9, 11)","(9, 11)",False,True,True,
60,5,0.0,"(9, 11)","(8, 11)",False,False,True,
61,3,0.0,"(8, 11)","(8, 11)",False,False,False,
62,5,0.0,"(8, 11)","(8, 11)",False,False,False,
63,1,0.0,"(8, 11)","(8, 11)",False,False,False,
64,4,0.0,"(8, 11)","(8, 11)",False,False,False,
65,3,0.0,"(8, 11)","(8, 11)",False,False,False,
66,5,0.0,"(8, 11)","(8, 11)",False,False,False,
67,4,0.0,"(8, 11)","(8, 11)",False,True,True,
68,5,0.0,"(8, 11)","(8, 11)",False,False,False,
69,4,0.0,"(8, 11)","(8, 11)",False,False,False,
70,4,0.0,"(8, 11)","(9, 11)",False,True,True,
71,4,0.0,"(9, 11)","(9, 11)",False,False,False,
72,3,0.0,"(9, 11)","(9, 11)",False,False,False,
73,3,0.0,"(9, 11)","(9, 12)",False,False,True,
74,3,0.0,"(9, 12)","(9, 13)",False,False,True,
75,5,0.0,"(9, 13)","(9, 13)",False,True,True,
76,3,0.0,"(9, 13)","(9, 13)",False,False,False,
77,5,0.0,"(9, 13)","(9, 13)",False,True,True,
78,3,0.0,"(9, 13)","(9, 13)",False,True,True,
79,3,0.0,"(9, 13)","(9, 14)",False,True,True,
80,4,0.0,"(9, 14)","(9, 14)",False,True,True,
81,0,0.0,"(9, 14)","(9, 14)",False,False,False,
82,2,0.0,"(9, 14)","(9, 14)",False,True,True,
83,4,0.0,"(9, 14)","(9, 14)",False,False,False,
84,5,0.0,"(9, 14)","(9, 14)",False,True,True,
85,5,0.0,"(9, 14)","(8, 14)",False,False,True,
86,4,0.0,"(8, 14)","(8, 14)",False,True,True,
87,3,0.0,"(8, 14)","(8, 14)",False,True,True,
88,5,0.0,"(8, 14)","(8, 14)",False,False,False,
89,2,0.0,"(8, 14)","(8, 14)",False,True,True,
90,4,0.0,"(8, 14)","(8, 14)",False,False,False,
91,5,0.0,"(8, 14)","(8, 14)",False,False,False,
92,3,0.0,"(8, 14)","(8, 14)",False,True,True,
93,2,0.0,"(8, 14)","(8, 14)",False,False,False,
94,4,0.0,"(8, 14)","(8, 14)",False,False,False,
95,3,0.0,"(8, 14)","(8, 14)",False,True,True,
96,2,0.0,"(8, 14)","(8, 14)",False,True,True,
97,2,0.0,"(8, 14)","(8, 13)",False,False,True,
98,2,0.0,"(8, 13)","(8, 12)",False,True,True,
99,4,0.0,"(8, 12)","(8, 12)",False,True,True,
100,4,0.0,"(8, 12)","(9, 12)",False,False,True,
101,2,0.0,"(9, 12)","(9, 12)",False,True,True,
102,3,0.0,"(9, 12)","(9, 12)",False,False,False,
103,3,0.0,"(9, 12)","(9, 13)",False,True,True,
104,4,0.0,"(9, 13)","(9, 13)",False,False,False,
105,2,0.0,"(9, 13)","(9, 13)",False,True,True,
106,2,0.0,"(9, 13)","(9, 12)",False,True,True,
107,4,0.0,"(9, 12)","(9, 12)",False,False,False,
108,2,0.0,"(9, 12)","(9, 12)",False,True,True,
109,4,0.0,"(9, 12)","(9, 12)",False,False,False,
110,4,0.0,"(9, 12)","(9, 12)",False,True,True,
111,5,0.0,"(9, 12)","(9, 12)",False,False,False,
112,4,0.0,"(9, 12)","(9, 12)",False,True,True,
113,3,0.0,"(9, 12)","(9, 12)",False,True,True,
114,2,0.0,"(9, 12)","(9, 12)",False,False,False,
115,2,0.0,"(9, 12)","(9, 11)",False,True,True,
116,2,0.0,"(9, 11)","(9, 10)",False,False,True,
117,3,0.0,"(9, 10)","(9, 10)",False,False,False,
118,4,0.0,"(9, 10)","(9, 10)",False,True,True,
119,4,0.0,"(9, 10)","(9, 10)",False,True,True,
120,2,0.0,"(9, 10)","(9, 10)",False,False,False,
121,2,0.0,"(9, 10)","(9, 9)",False,True,True,
122,4,0.0,"(9, 9)","(9, 9)",False,True,True,
123,5,0.0,"(9, 9)","(9, 9)",False,True,True,
124,2,-1.0,"(9, 9)","(9, 9)",True,True,True,
125,2,0.0,"(9, 9)","(9, 8)",False,True,True,
126,5,0.0,"(9, 8)","(9, 8)",False,True,True,
127,2,0.0,"(9, 8)","(9, 8)",False,True,True,
128,3,0.0,"(9, 8)","(9, 8)",False,False,False,
129,4,0.0,"(9, 8)","(9, 8)",False,False,False,
130,2,0.0,"(9, 8)","(9, 8)",False,True,True,
131,2,0.0,"(9, 8)","(9, 7)",False,True,True,
132,2,0.0,"(9, 7)","(9, 6)",False,False,True,
133,4,0.0,"(9, 6)","(9, 6)",False,False,False,
134,2,0.0,"(9, 6)","(9, 6)",False,True,True,
135,2,0.0,"(9, 6)","(9, 5)",False,True,True,
136,5,0.0,"(9, 5)","(9, 5)",False,False,False,
137,5,0.0,"(9, 5)","(8, 5)",False,False,True,
138,4,0.0,"(8, 5)","(8, 5)",False,False,False,
139,4,0.0,"(8, 5)","(9, 5)",False,False,True,
140,4,0.0,"(9, 5)","(9, 5)",False,False,False,
141,3,0.0,"(9, 5)","(9, 5)",False,False,False,
142,3,0.0,"(9, 5)","(9, 6)",False,True,True,
143,4,0.0,"(9, 6)","(9, 6)",False,True,True,
144,5,0.0,"(9, 6)","(9, 6)",False,True,True,
145,4,0.0,"(9, 6)","(9, 6)",False,True,True,
146,4,0.0,"(9, 6)","(9, 6)",False,True,True,
147,2,0.0,"(9, 6)","(9, 6)",False,False,False,
148,5,0.0,"(9, 6)","(9, 6)",False,False,False,
149,3,0.0,"(9, 6)","(9, 6)",False,True,True,
150,4,0.0,"(9, 6)","(9, 6)",False,True,True,
151,2,0.0,"(9, 6)","(9, 6)",False,True,True,
152,5,0.0,"(9, 6)","(9, 6)",False,True,True,
153,3,0.0,"(9, 6)","(9, 6)",False,True,True,
154,4,0.0,"(9, 6)","(9, 6)",False,False,False,
155,4,0.0,"(9, 6)","(9, 6)",False,True,True,
156,5,0.0,"(9, 6)","(9, 6)",False,True,True,
157,3,0.0,"(9, 6)","(9, 6)",False,True,True,
158,4,0.0,"(9, 6)","(9, 6)",False,True,True,
159,5,0.0,"(9, 6)","(9, 6)",False,True,True,
160,4,0.0,"(9, 6)","(9, 6)",False,False,False,
161,5,0.0,"(9, 6)","(9, 6)",False,True,True,
162,4,0.0,"(9, 6)","(9, 6)",False,True,True,
163,4,0.0,"(9, 6)","(9, 6)",False,False,False,
164,5,0.0,"(9, 6)","(9, 6)",False,True,True,
165,4,0.0,"(9, 6)","(9, 6)",False,False,False,
166,5,0.0,"(9, 6)","(9, 6)",False,True,True,
167,2,0.0,"(9, 6)","(9, 6)",False,False,False,
168,5,0.0,"(9, 6)","(9, 6)",False,True,True,
169,5,0.0,"(9, 6)","(8, 6)",False,True,True,
170,4,0.0,"(8, 6)","(8, 6)",False,True,True,
171,2,0.0,"(8, 6)","(8, 6)",False,True,True,
172,5,0.0,"(8, 6)","(8, 6)",False,True,True,
173,3,0.0,"(8, 6)","(8, 6)",False,False,False,
174,5,-1.0,"(8, 6)","(8, 6)",True,True,True,
175,4,0.0,"(8, 6)","(8, 6)",False,True,True,
176,4,0.0,"(8, 6)","(9, 6)",False,False,True,
177,2,0.0,"(9, 6)","(9, 6)",False,False,False,
178,5,0.0,"(9, 6)","(9, 6)",False,False,False,
179,4,0.0,"(9, 6)","(9, 6)",False,True,True,
180,4,0.0,"(9, 6)","(9, 6)",False,False,False,
181,2,0.0,"(9, 6)","(9, 6)",False,False,False,
182,4,0.0,"(9, 6)","(9, 6)",False,True,True,
183,2,0.0,"(9, 6)","(9, 6)",False,True,True,
184,5,0.0,"(9, 6)","(9, 6)",False,True,True,
185,5,0.0,"(9, 6)","(8, 6)",False,True,True,
186,5,0.0,"(8, 6)","(8, 6)",False,True,True,
187,5,0.0,"(8, 6)","(8, 6)",False,True,True,
188,5,0.0,"(8, 6)","(8, 6)",False,True,True,
189,4,0.0,"(8, 6)","(8, 6)",False,False,False,
190,4,0.0,"(8, 6)","(9, 6)",False,True,True,
191,2,0.0,"(9, 6)","(9, 6)",False,True,True,
192,4,0.0,"(9, 6)","(9, 6)",False,True,True,
193,4,0.0,"(9, 6)","(9, 6)",False,True,True,
194,2,0.0,"(9, 6)","(9, 6)",False,True,True,
195,4,0.0,"(9, 6)","(9, 6)",False,True,True,
196,2,0.0,"(9, 6)","(9, 6)",False,False,False,
197,5,0.0,"(9, 6)","(9, 6)",False,True,True,
198,4,0.0,"(9, 6)","(9, 6)",False,False,False,
199,4,0.0,"(9, 6)","(9, 6)",False,False,False,
200,4,0.0,"(9, 6)","(9, 6)",False,False,False,
201,5,0.0,"(9, 6)","(9, 6)",False,False,False,
202,3,0.0,"(9, 6)","(9, 6)",False,False,False,
203,5,0.0,"(9, 6)","(9, 6)",False,True,True,
204,5,0.0,"(9, 6)","(8, 6)",False,True,True,
205,4,0.0,"(8, 6)","(8, 6)",False,False,False,
206,4,0.0,"(8, 6)","(9, 6)",False,False,True,
207,5,0.0,"(9, 6)","(9, 6)",False,True,True,
208,2,0.0,"(9, 6)","(9, 6)",False,True,True,
209,5,0.0,"(9, 6)","(9, 6)",False,True,True,
210,4,0.0,"(9, 6)","(9, 6)",False,True,True,
211,4,0.0,"(9, 6)","(9, 6)",False,False,False,
212,2,0.0,"(9, 6)","(9, 6)",False,True,True,
213,4,0.0,"(9, 6)","(9, 6)",False,True,True,
214,4,0.0,"(9, 6)","(9, 6)",False,True,True,
215,2,0.0,"(9, 6)","(9, 6)",False,True,True,
216,5,0.0,"(9, 6)","(9, 6)",False,False,False,
217,4,0.0,"(9, 6)","(9, 6)",False,False,False,
218,2,0.0,"(9, 6)","(9, 6)",False,False,False,
219,4,0.0,"(9, 6)","(9, 6)",False,True,True,
220,2,0.0,"(9, 6)","(9, 6)",False,False,False,
221,4,0.0,"(9, 6)","(9, 6)",False,False,False,
222,5,0.0,"(9, 6)","(9, 6)",False,True,True,
223,3,0.0,"(9, 6)","(9, 6)",False,False,False,
224,2,0.0,"(9, 6)","(9, 6)",False,True,True,
225,1,0.0,"(9, 6)","(9, 6)",False,True,True,
226,5,0.0,"(9, 6)","(9, 6)",False,False,False,
227,4,0.0,"(9, 6)","(9, 6)",False,True,True,
228,3,0.0,"(9, 6)","(9, 6)",False,True,True,
229,3,0.0,"(9, 6)","(9, 7)",False,False,True,
230,4,0.0,"(9, 7)","(9, 7)",False,False,False,
231,2,0.0,"(9, 7)","(9, 7)",False,False,False,
232,4,0.0,"(9, 7)","(9, 7)",False,False,False,
233,5,0.0,"(9, 7)","(9, 7)",False,False,False,
234,4,0.0,"(9, 7)","(9, 7)",False,False,False,
235,3,0.0,"(9, 7)","(9, 7)",False,True,True,
236,3,0.0,"(9, 7)","(9, 8)",False,False,True,
237,1,0.0,"(9, 8)","(9, 8)",False,True,True,
238,4,0.0,"(9, 8)","(9, 8)",False,False,False,
239,4,0.0,"(9, 8)","(9, 8)",False,False,False,
240,4,0.0,"(9, 8)","(9, 8)",False,True,True,
241,5,0.0,"(9, 8)","(9, 8)",False,True,True,
242,4,-1.0,"(9, 8)","(9, 8)",True,True,True,
243,3,0.0,"(9, 8)","(9, 8)",False,False,False,
244,2,0.0,"(9, 8)","(9, 8)",False,False,False,
245,5,0.0,"(9, 8)","(9, 8)",False,True,True,
246,4,0.0,"(9, 8)","(9, 8)",False,True,True,
247,5,0.0,"(9, 8)","(9, 8)",False,False,False,
248,2,0.0,"(9, 8)","(9, 8)",False,False,False,
249,4,0.0,"(9, 8)","(9, 8)",False,False,False,
250,2,0.0,"(9, 8)","(9, 8)",False,False,False,
251,2,0.0,"(9, 8)","(9, 7)",False,False,True,
252,2,0.0,"(9, 7)","(9, 6)",False,False,True,
253,2,0.0,"(9, 6)","(9, 5)",False,True,True,
254,3,0.0,"(9, 5)","(9, 5)",False,False,False,
255,4,0.0,"(9, 5)","(9, 5)",False,False,False,
256,2,0.0,"(9, 5)","(9, 5)",False,False,False,
257,5,0.0,"(9, 5)","(9, 5)",False,False,False,
258,5,0.0,"(9, 5)","(8, 5)",False,False,True,
259,4,0.0,"(8, 5)","(8, 5)",False,False,False,
260,5,0.0,"(8, 5)","(8, 5)",False,True,True,
261,5,0.0,"(8, 5)","(8, 5)",False,True,True,
262,4,0.0,"(8, 5)","(8, 5)",False,True,True,
263,3,0.0,"(8, 5)","(8, 5)",False,True,True,
264,3,0.0,"(8, 5)","(8, 6)",False,False,True,
265,5,0.0,"(8, 6)","(8, 6)",False,False,False,
266,4,0.0,"(8, 6)","(8, 6)",False,True,True,
267,2,0.0,"(8, 6)","(8, 6)",False,True,True,
268,5,0.0,"(8, 6)","(8, 6)",False,False,False,
269,4,0.0,"(8, 6)","(8, 6)",False,True,True,
270,4,0.0,"(8, 6)","(9, 6)",False,False,True,
271,4,0.0,"(9, 6)","(9, 6)",False,False,False,
272,2,0.0,"(9, 6)","(9, 6)",False,False,False,
273,2,0.0,"(9, 6)","(9, 5)",False,True,True,
274,2,0.0,"(9, 5)","(9, 4)",False,False,True,
275,4,0.0,"(9, 4)","(9, 4)",False,True,True,
276,5,0.0,"(9, 4)","(9, 4)",False,True,True,
277,3,0.0,"(9, 4)","(9, 4)",False,True,True,
278,4,0.0,"(9, 4)","(9, 4)",False,False,False,
279,3,0.0,"(9, 4)","(9, 4)",False,False,False,
280,5,0.0,"(9, 4)","(9, 4)",False,True,True,
281,3,0.0,"(9, 4)","(9, 4)",False,False,False,
282,2,0.0,"(9, 4)","(9, 4)",False,True,True,
283,5,0.0,"(9, 4)","(9, 4)",False,False,False,
284,3,0.0,"(9, 4)","(9, 4)",False,False,False,
285,5,0.0,"(9, 4)","(9, 4)",False,True,True,
286,4,0.0,"(9, 4)","(9, 4)",False,True,True,
287,2,0.0,"(9, 4)","(9, 4)",False,True,True,
288,2,0.0,"(9, 4)","(9, 3)",False,True,True,
289,4,0.0,"(9, 3)","(9, 3)",False,True,True,
290,5,0.0,"(9, 3)","(9, 3)",False,True,True,
291,5,0.0,"(9, 3)","(8, 3)",False,True,True,
292,2,0.0,"(8, 3)","(8, 3)",False,True,True,
293,2,0.0,"(8, 3)","(8, 2)",False,True,True,
294,5,0.0,"(8, 2)","(8, 2)",False,True,True,
295,5,0.0,"(8, 2)","(8, 2)",False,True,True,
296,2,0.0,"(8, 2)","(8, 2)",False,True,True,
297,2,0.0,"(8, 2)","(8, 1)",False,True,True,
298,4,0.0,"(8, 1)","(8, 1)",False,False,False,
299,3,0.0,"(8, 1)","(8, 1)",False,True,True,
300,5,0.0,"(8, 1)","(8, 1)",False,False,False,
301,3,0.0,"(8, 1)","(8, 1)",False,False,False,
302,4,0.0,"(8, 1)","(8, 1)",False,True,True,
303,2,0.0,"(8, 1)","(8, 1)",False,True,True,
304,3,0.0,"(8, 1)","(8, 1)",False,True,True,
305,4,0.0,"(8, 1)","(8, 1)",False,True,True,
306,4,0.0,"(8, 1)","(9, 1)",False,True,True,
307,5,0.0,"(9, 1)","(9, 1)",False,True,True,
308,5,0.0,"(9, 1)","(8, 1)",False,True,True,
309,4,0.0,"(8, 1)","(8, 1)",False,True,True,
310,5,0.0,"(8, 1)","(8, 1)",False,True,True,
311,5,0.0,"(8, 1)","(8, 1)",False,True,True,
312,5,0.0,"(8, 1)","(8, 1)",False,True,True,
313,4,0.0,"(8, 1)","(8, 1)",False,True,True,
314,3,0.0,"(8, 1)","(8, 1)",False,True,True,
315,5,0.0,"(8, 1)","(8, 1)",False,True,True,
316,3,0.0,"(8, 1)","(8, 1)",False,True,True,
317,4,0.0,"(8, 1)","(8, 1)",False,True,True,
318,2,0.0,"(8, 1)","(8, 1)",False,True,True,
319,4,0.0,"(8, 1)","(8, 1)",False,True,True,
320,5,0.0,"(8, 1)","(8, 1)",False,True,True,
321,5,0.0,"(8, 1)","(8, 1)",False,True,True,
322,4,0.0,"(8, 1)","(8, 1)",False,False,False,
323,4,0.0,"(8, 1)","(9, 1)",False,True,True,
324,4,0.0,"(9, 1)","(9, 1)",False,False,False,
325,4,0.0,"(9, 1)","(9, 1)",False,False,False,
326,3,0.0,"(9, 1)","(9, 1)",False,True,True,
327,3,0.0,"(9, 1)","(9, 2)",False,True,True,
328,3,0.0,"(9, 2)","(9, 3)",False,False,True,
329,5,0.0,"(9, 3)","(9, 3)",False,True,True,
330,3,0.0,"(9, 3)","(9, 3)",False,False,False,
331,2,0.0,"(9, 3)","(9, 3)",False,False,False,
332,5,0.0,"(9, 3)","(9, 3)",False,True,True,
333,2,0.0,"(9, 3)","(9, 3)",False,False,False,
334,4,0.0,"(9, 3)","(9, 3)",False,True,True,
335,2,0.0,"(9, 3)","(9, 3)",False,False,False,
336,4,0.0,"(9, 3)","(9, 3)",False,False,False,
337,2,0.0,"(9, 3)","(9, 3)",False,True,True,
338,5,0.0,"(9, 3)","(9, 3)",False,True,True,
339,4,0.0,"(9, 3)","(9, 3)",False,False,False,
340,4,0.0,"(9, 3)","(9, 3)",False,False,False,
341,2,0.0,"(9, 3)","(9, 3)",False,False,False,
342,2,0.0,"(9, 3)","(9, 2)",False,True,True,
343,3,0.0,"(9, 2)","(9, 2)",False,False,False,
344,2,0.0,"(9, 2)","(9, 2)",False,False,False,
345,3,0.0,"(9, 2)","(9, 2)",False,True,True,
346,2,0.0,"(9, 2)","(9, 2)",False,True,True,
347,5,0.0,"(9, 2)","(9, 2)",False,True,True,
348,2,0.0,"(9, 2)","(9, 2)",False,False,False,
349,4,0.0,"(9, 2)","(9, 2)",False,True,True,
350,4,0.0,"(9, 2)","(9, 2)",False,True,True,
351,2,0.0,"(9, 2)","(9, 2)",False,True,True,
352,5,0.0,"(9, 2)","(9, 2)",False,False,False,
353,5,0.0,"(9, 2)","(8, 2)",False,True,True,
354,2,0.0,"(8, 2)","(8, 2)",False,False,False,
355,4,0.0,"(8, 2)","(8, 2)",False,True,True,
356,4,0.0,"(8, 2)","(9, 2)",False,True,True,
357,5,0.0,"(9, 2)","(9, 2)",False,True,True,
358,4,0.0,"(9, 2)","(9, 2)",False,True,True,
359,2,0.0,"(9, 2)","(9, 2)",False,False,False,
360,5,0.0,"(9, 2)","(9, 2)",False,False,False,
361,2,0.0,"(9, 2)","(9, 2)",False,False,False,
362,2,0.0,"(9, 2)","(9, 1)",False,False,True,
363,4,0.0,"(9, 1)","(9, 1)",False,False,False,
364,3,0.0,"(9, 1)","(9, 1)",False,False,False,
365,4,0.0,"(9, 1)","(9, 1)",False,True,True,
366,5,0.0,"(9, 1)","(9, 1)",False,True,True,
367,3,0.0,"(9, 1)","(9, 1)",False,False,False,
368,5,0.0,"(9, 1)","(9, 1)",False,True,True,
369,5,0.0,"(9, 1)","(8, 1)",False,False,True,
370,3,0.0,"(8, 1)","(8, 1)",False,True,True,
371,5,0.0,"(8, 1)","(8, 1)",False,True,True,
372,2,0.0,"(8, 1)","(8, 1)",False,True,True,
373,4,0.0,"(8, 1)","(8, 1)",False,True,True,
374,3,0.0,"(8, 1)","(8, 1)",False,True,True,
375,4,0.0,"(8, 1)","(8, 1)",False,True,True,
376,5,0.0,"(8, 1)","(8, 1)",False,False,False,
377,4,0.0,"(8, 1)","(8, 1)",False,True,True,
378,4,0.0,"(8, 1)","(9, 1)",False,True,True,
379,5,0.0,"(9, 1)","(9, 1)",False,True,True,
380,5,0.0,"(9, 1)","(8, 1)",False,False,True,
381,4,0.0,"(8, 1)","(8, 1)",False,True,True,
382,2,0.0,"(8, 1)","(8, 1)",False,True,True,
383,5,0.0,"(8, 1)","(8, 1)",False,False,False,
384,3,0.0,"(8, 1)","(8, 1)",False,False,False,
385,5,0.0,"(8, 1)","(8, 1)",False,True,True,
386,3,0.0,"(8, 1)","(8, 1)",False,True,True,
387,5,0.0,"(8, 1)","(8, 1)",False,True,True,
388,4,0.0,"(8, 1)","(8, 1)",False,False,False,
389,3,0.0,"(8, 1)","(8, 1)",False,False,False,
390,3,0.0,"(8, 1)","(8, 2)",False,True,True,
391,5,0.0,"(8, 2)","(8, 2)",False,True,True,
392,5,0.0,"(8, 2)","(8, 2)",False,True,True,
393,5,0.0,"(8, 2)","(8, 2)",False,False,False,
394,2,0.0,"(8, 2)","(8, 2)",False,False,False,
395,4,0.0,"(8, 2)","(8, 2)",False,True,True,
396,5,0.0,"(8, 2)","(8, 2)",False,True,True,
397,2,0.0,"(8, 2)","(8, 2)",False,False,False,
398,4,0.0,"(8, 2)","(8, 2)",False,True,True,
399,2,0.0,"(8, 2)","(8, 2)",False,False,False,
400,0,0.0,"(8, 2)","(8, 2)",False,False,False,
401,2,0.0,"(8, 2)","(8, 1)",False,True,True,
402,4,0.0,"(8, 1)","(8, 1)",False,True,True,
403,4,0.0,"(8, 1)","(9, 1)",False,False,True,
404,5,0.0,"(9, 1)","(9, 1)",False,False,False,
405,5,0.0,"(9, 1)","(8, 1)",False,True,True,
406,3,0.0,"(8, 1)","(8, 1)",False,False,False,
407,4,0.0,"(8, 1)","(8, 1)",False,True,True,
408,4,0.0,"(8, 1)","(9, 1)",False,True,True,
409,4,0.0,"(9, 1)","(9, 1)",False,True,True,
410,3,0.0,"(9, 1)","(9, 1)",False,True,True,
411,1,0.0,"(9, 1)","(9, 1)",False,False,False,
412,5,0.0,"(9, 1)","(9, 1)",False,True,True,
413,4,0.0,"(9, 1)","(9, 1)",False,True,True,
414,2,0.0,"(9, 1)","(9, 1)",False,True,True,
415,2,0.0,"(9, 1)","(9, 1)",False,False,False,
416,5,0.0,"(9, 1)","(9, 1)",False,True,True,
417,4,0.0,"(9, 1)","(9, 1)",False,True,True,
418,3,0.0,"(9, 1)","(9, 1)",False,False,False,
419,3,0.0,"(9, 1)","(9, 2)",False,True,True,
420,5,0.0,"(9, 2)","(9, 2)",False,False,False,
421,4,0.0,"(9, 2)","(9, 2)",False,False,False,
422,3,0.0,"(9, 2)","(9, 2)",False,False,False,
423,3,0.0,"(9, 2)","(9, 3)",False,True,True,
424,2,0.0,"(9, 3)","(9, 3)",False,False,False,
425,2,0.0,"(9, 3)","(9, 2)",False,False,True,
426,5,0.0,"(9, 2)","(9, 2)",False,True,True,
427,5,0.0,"(9, 2)","(8, 2)",False,False,True,
428,5,0.0,"(8, 2)","(8, 2)",False,True,True,
429,2,0.0,"(8, 2)","(8, 2)",False,False,False,
430,4,0.0,"(8, 2)","(8, 2)",False,False,False,
431,4,0.0,"(8, 2)","(9, 2)",False,True,True,
432,4,0.0,"(9, 2)","(9, 2)",False,False,False,
433,4,0.0,"(9, 2)","(9, 2)",False,True,True,
434,3,0.0,"(9, 2)","(9, 2)",False,False,False,
435,5,0.0,"(9, 2)","(9, 2)",False,True,True,
436,3,0.0,"(9, 2)","(9, 2)",False,False,False,
437,2,0.0,"(9, 2)","(9, 2)",False,False,False,
438,4,0.0,"(9, 2)","(9, 2)",False,True,True,
439,2,0.0,"(9, 2)","(9, 2)",False,True,True,
440,4,0.0,"(9, 2)","(9, 2)",False,False,False,
441,2,0.0,"(9, 2)","(9, 2)",False,True,True,
442,5,0.0,"(9, 2)","(9, 2)",False,True,True,
443,3,0.0,"(9, 2)","(9, 2)",False,False,False,
444,5,0.0,"(9, 2)","(9, 2)",False,True,True,
445,5,0.0,"(9, 2)","(8, 2)",False,True,True,
446,5,0.0,"(8, 2)","(8, 2)",False,False,False,
447,5,0.0,"(8, 2)","(8, 2)",False,True,True,
448,5,0.0,"(8, 2)","(8, 2)",False,True,True,
449,2,0.0,"(8, 2)","(8, 2)",False,False,False,
450,4,0.0,"(8, 2)","(8, 2)",False,True,True,
451,3,0.0,"(8, 2)","(8, 2)",False,True,True,
452,3,0.0,"(8, 2)","(8, 3)",False,False,True,
453,4,0.0,"(8, 3)","(8, 3)",False,True,True,
454,4,0.0,"(8, 3)","(9, 3)",False,False,True,
455,3,0.0,"(9, 3)","(9, 3)",False,False,False,
456,2,0.0,"(9, 3)","(9, 3)",False,True,True,
457,4,0.0,"(9, 3)","(9, 3)",False,False,False,
458,4,0.0,"(9, 3)","(9, 3)",False,True,True,
459,4,0.0,"(9, 3)","(9, 3)",False,False,False,
460,5,0.0,"(9, 3)","(9, 3)",False,False,False,
461,5,0.0,"(9, 3)","(8, 3)",False,False,True,
462,5,0.0,"(8, 3)","(8, 3)",False,False,False,
