step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
107,1,0.0,"(4, 3)","(4, 3)",False,False,False,
108,1,0.0,"(4, 3)","(4, 3)",False,False,False,
109,1,0.0,"(4, 3)","(4, 3)",False,False,False,
110,1,0.0,"(4, 3)","(4, 3)",False,False,False,
111,3,0.0,"(4, 3)","(4, 3)",False,False,False,
112,4,0.0,"(4, 3)","(3, 3)",False,False,True,
113,1,0.0,"(3, 3)","(3, 3)",False,False,False,
114,1,0.0,"(3, 3)","(3, 3)",False,False,False,
115,1,0.0,"(3, 3)","(3, 3)",False,False,False,
116,1,0.0,"(3, 3)","(3, 3)",False,False,False,
117,1,0.0,"(3, 3)","(3, 3)",False,False,False,
118,2,0.0,"(3, 3)","(3, 4)",False,False,True,
119,4,0.0,"(3, 4)","(3, 4)",False,False,False,
120,2,0.0,"(3, 4)","(3, 4)",False,False,False,
121,1,0.0,"(3, 4)","(3, 3)",False,False,True,
122,1,0.0,"(3, 3)","(3, 3)",False,False,False,
123,1,0.0,"(3, 3)","(3, 3)",False,False,False,
124,1,0.0,"(3, 3)","(3, 3)",False,False,False,
125,1,0.0,"(3, 3)","(3, 3)",False,False,False,
126,1,0.0,"(3, 3)","(3, 3)",False,False,False,
127,1,0.0,"(3, 3)","(3, 3)",False,False,False,
128,2,0.0,"(3, 3)","(3, 4)",False,False,True,
129,1,0.0,"(3, 4)","(3, 3)",False,False,False,
130,2,0.0,"(3, 3)","(3, 4)",False,False,False,
131,4,0.0,"(3, 4)","(3, 4)",False,False,False,
132,4,0.0,"(3, 4)","(3, 4)",False,False,False,
133,4,0.0,"(3, 4)","(3, 4)",False,False,False,
134,1,0.0,"(3, 4)","(3, 3)",False,False,True,
135,1,0.0,"(3, 3)","(3, 3)",False,False,False,
136,1,0.0,"(3, 3)","(3, 3)",False,False,False,
137,1,0.0,"(3, 3)","(3, 3)",False,False,False,
138,1,0.0,"(3, 3)","(3, 3)",False,False,False,
139,1,0.0,"(3, 3)","(3, 3)",False,False,False,
140,1,0.0,"(3, 3)","(3, 3)",False,False,False,
141,1,0.0,"(3, 3)","(3, 3)",False,False,False,
142,1,0.0,"(3, 3)","(3, 3)",False,False,False,
143,1,0.0,"(3, 3)","(3, 3)",False,False,False,
144,1,0.0,"(3, 3)","(3, 3)",False,False,False,
145,1,0.0,"(3, 3)","(3, 3)",False,False,False,
146,1,0.0,"(3, 3)","(3, 3)",False,False,False,
147,1,0.0,"(3, 3)","(3, 3)",False,False,False,
148,1,0.0,"(3, 3)","(3, 3)",False,False,False,
149,1,0.0,"(3, 3)","(3, 3)",False,False,False,
150,1,0.0,"(3, 3)","(3, 3)",False,False,False,
151,1,0.0,"(3, 3)","(3, 3)",False,False,False,
152,1,0.0,"(3, 3)","(3, 3)",False,False,False,
153,4,0.0,"(3, 3)","(2, 3)",False,False,True,
154,2,0.0,"(2, 3)","(2, 3)",False,False,False,
155,2,0.0,"(2, 3)","(2, 3)",False,False,False,
156,2,0.0,"(2, 3)","(2, 3)",False,False,False,
157,2,0.0,"(2, 3)","(2, 3)",False,False,False,
158,2,0.0,"(2, 3)","(2, 3)",False,False,False,
159,2,0.0,"(2, 3)","(2, 3)",False,False,False,
160,2,0.0,"(2, 3)","(2, 3)",False,False,False,
161,2,0.0,"(2, 3)","(2, 3)",False,False,False,
162,2,0.0,"(2, 3)","(2, 3)",False,False,False,
163,4,0.0,"(2, 3)","(1, 3)",False,False,True,
164,3,0.0,"(1, 3)","(2, 3)",False,False,False,
165,2,0.0,"(2, 3)","(2, 3)",False,False,False,
166,2,0.0,"(2, 3)","(2, 3)",False,False,False,
167,2,0.0,"(2, 3)","(2, 3)",False,False,False,
168,2,0.0,"(2, 3)","(2, 3)",False,False,False,
169,2,0.0,"(2, 3)","(2, 3)",False,False,False,
170,2,0.0,"(2, 3)","(2, 3)",False,False,False,
171,1,0.0,"(2, 3)","(2, 2)",False,False,True,
172,2,0.0,"(2, 2)","(2, 3)",False,False,False,
173,2,0.0,"(2, 3)","(2, 3)",False,False,False,
174,2,0.0,"(2, 3)","(2, 3)",False,False,False,
175,2,0.0,"(2, 3)","(2, 3)",False,False,False,
176,2,0.0,"(2, 3)","(2, 3)",False,False,False,
177,2,0.0,"(2, 3)","(2, 3)",False,False,False,
178,2,0.0,"(2, 3)","(2, 3)",False,False,False,
179,2,0.0,"(2, 3)","(2, 3)",False,False,False,
180,2,0.0,"(2, 3)","(2, 3)",False,False,False,
181,2,0.0,"(2, 3)","(2, 3)",False,False,False,
182,2,0.0,"(2, 3)","(2, 3)",False,False,False,
183,2,0.0,"(2, 3)","(2, 3)",False,False,False,
184,2,0.0,"(2, 3)","(2, 3)",False,False,False,
185,2,0.0,"(2, 3)","(2, 3)",False,False,False,
186,2,0.0,"(2, 3)","(2, 3)",False,False,False,
187,3,0.0,"(2, 3)","(3, 3)",False,False,True,
188,1,0.0,"(3, 3)","(3, 3)",False,False,False,
189,1,0.0,"(3, 3)","(3, 3)",False,False,False,
190,1,0.0,"(3, 3)","(3, 3)",False,False,False,
191,3,0.0,"(3, 3)","(4, 3)",False,False,True,
192,1,0.0,"(4, 3)","(4, 3)",False,False,False,
193,1,0.0,"(4, 3)","(4, 3)",False,False,False,
194,4,0.0,"(4, 3)","(3, 3)",False,False,True,
195,1,0.0,"(3, 3)","(3, 3)",False,False,False,
196,1,0.0,"(3, 3)","(3, 3)",False,False,False,
197,1,0.0,"(3, 3)","(3, 3)",False,False,False,
198,3,0.0,"(3, 3)","(4, 3)",False,False,True,
199,1,0.0,"(4, 3)","(4, 3)",False,False,False,
200,1,0.0,"(4, 3)","(4, 3)",False,False,False,
201,4,0.0,"(4, 3)","(3, 3)",False,False,True,
202,1,0.0,"(3, 3)","(3, 3)",False,False,False,
203,1,0.0,"(3, 3)","(3, 3)",False,False,False,
204,1,0.0,"(3, 3)","(3, 3)",False,False,False,
205,1,0.0,"(3, 3)","(3, 3)",False,False,False,
206,1,0.0,"(3, 3)","(3, 3)",False,False,False,
207,1,0.0,"(3, 3)","(3, 3)",False,False,False,
208,1,0.0,"(3, 3)","(3, 3)",False,False,False,
209,1,0.0,"(3, 3)","(3, 3)",False,False,False,
210,1,0.0,"(3, 3)","(3, 3)",False,False,False,
211,1,0.0,"(3, 3)","(3, 3)",False,False,False,
212,1,0.0,"(3, 3)","(3, 3)",False,False,False,
213,1,0.0,"(3, 3)","(3, 3)",False,False,False,
214,1,0.0,"(3, 3)","(3, 3)",False,False,False,
215,1,0.0,"(3, 3)","(3, 3)",False,False,False,
216,1,0.0,"(3, 3)","(3, 3)",False,False,False,
217,1,0.0,"(3, 3)","(3, 3)",False,False,False,
218,1,0.0,"(3, 3)","(3, 3)",False,False,False,
219,1,0.0,"(3, 3)","(3, 3)",False,False,False,
220,1,0.0,"(3, 3)","(3, 3)",False,False,False,
221,4,0.0,"(3, 3)","(2, 3)",False,False,True,
222,2,0.0,"(2, 3)","(2, 3)",False,False,False,
223,1,0.0,"(2, 3)","(2, 2)",False,False,True,
224,2,0.0,"(2, 2)","(2, 3)",False,False,False,
225,2,0.0,"(2, 3)","(2, 3)",False,False,False,
226,2,0.0,"(2, 3)","(2, 3)",False,False,False,
227,2,0.0,"(2, 3)","(2, 3)",False,False,False,
228,1,0.0,"(2, 3)","(2, 2)",False,False,True,
229,3,0.0,"(2, 2)","(2, 2)",False,False,False,
230,2,0.0,"(2, 2)","(2, 3)",False,False,True,
231,2,0.0,"(2, 3)","(2, 3)",False,False,False,
232,2,0.0,"(2, 3)","(2, 3)",False,False,False,
233,2,0.0,"(2, 3)","(2, 3)",False,False,False,
234,2,0.0,"(2, 3)","(2, 3)",False,False,False,
235,2,0.0,"(2, 3)","(2, 3)",False,False,False,
236,1,0.0,"(2, 3)","(2, 2)",False,False,True,
237,3,0.0,"(2, 2)","(2, 2)",False,False,False,
238,2,0.0,"(2, 2)","(2, 3)",False,False,True,
239,2,0.0,"(2, 3)","(2, 3)",False,False,False,
240,1,0.0,"(2, 3)","(2, 2)",False,False,True,
241,3,0.0,"(2, 2)","(2, 2)",False,False,False,
242,2,0.0,"(2, 2)","(2, 3)",False,False,True,
243,2,0.0,"(2, 3)","(2, 3)",False,False,False,
244,2,0.0,"(2, 3)","(2, 3)",False,False,False,
245,2,0.0,"(2, 3)","(2, 3)",False,False,False,
246,2,0.0,"(2, 3)","(2, 3)",False,False,False,
247,2,0.0,"(2, 3)","(2, 3)",False,False,False,
248,2,0.0,"(2, 3)","(2, 3)",False,False,False,
249,2,0.0,"(2, 3)","(2, 3)",False,False,False,
250,2,0.0,"(2, 3)","(2, 3)",False,False,False,
251,2,0.0,"(2, 3)","(2, 3)",False,False,False,
252,1,0.0,"(2, 3)","(2, 2)",False,False,True,
253,3,0.0,"(2, 2)","(2, 2)",False,False,False,
254,4,0.0,"(2, 2)","(1, 2)",False,False,True,
255,3,0.0,"(1, 2)","(2, 2)",False,False,False,
256,3,0.0,"(2, 2)","(2, 2)",False,False,False,
257,3,0.0,"(2, 2)","(2, 2)",False,False,False,
258,1,0.0,"(2, 2)","(2, 1)",False,False,True,
259,4,0.0,"(2, 1)","(1, 1)",False,True,True,
260,2,0.0,"(1, 1)","(1, 2)",False,True,True,
261,3,0.0,"(1, 2)","(2, 2)",False,False,True,
262,3,0.0,"(2, 2)","(2, 2)",False,False,False,
263,2,0.0,"(2, 2)","(2, 3)",False,False,True,
264,2,0.0,"(2, 3)","(2, 3)",False,False,False,
265,2,0.0,"(2, 3)","(2, 3)",False,False,False,
266,2,0.0,"(2, 3)","(2, 3)",False,False,False,
267,2,0.0,"(2, 3)","(2, 3)",False,False,False,
268,2,0.0,"(2, 3)","(2, 3)",False,False,False,
269,1,0.0,"(2, 3)","(2, 2)",False,False,True,
270,3,0.0,"(2, 2)","(2, 2)",False,False,False,
271,3,0.0,"(2, 2)","(2, 2)",False,False,False,
272,2,0.0,"(2, 2)","(2, 3)",False,False,True,
273,2,0.0,"(2, 3)","(2, 3)",False,False,False,
274,2,0.0,"(2, 3)","(2, 3)",False,False,False,
275,2,0.0,"(2, 3)","(2, 3)",False,False,False,
276,2,0.0,"(2, 3)","(2, 3)",False,False,False,
277,2,0.0,"(2, 3)","(2, 3)",False,False,False,
278,2,0.0,"(2, 3)","(2, 3)",False,False,False,
279,2,0.0,"(2, 3)","(2, 3)",False,False,False,
280,2,0.0,"(2, 3)","(2, 3)",False,False,False,
281,2,0.0,"(2, 3)","(2, 3)",False,False,False,
282,3,0.0,"(2, 3)","(3, 3)",False,False,True,
283,1,0.0,"(3, 3)","(3, 3)",False,False,False,
284,1,0.0,"(3, 3)","(3, 3)",False,False,False,
285,4,0.0,"(3, 3)","(2, 3)",False,False,True,
286,2,0.0,"(2, 3)","(2, 3)",False,False,False,
287,2,0.0,"(2, 3)","(2, 3)",False,False,False,
288,2,0.0,"(2, 3)","(2, 3)",False,False,False,
289,2,0.0,"(2, 3)","(2, 3)",False,False,False,
290,2,0.0,"(2, 3)","(2, 3)",False,False,False,
291,2,0.0,"(2, 3)","(2, 3)",False,False,False,
292,2,0.0,"(2, 3)","(2, 3)",False,False,False,
293,2,0.0,"(2, 3)","(2, 3)",False,False,False,
294,2,0.0,"(2, 3)","(2, 3)",False,False,False,
295,2,0.0,"(2, 3)","(2, 3)",False,False,False,
296,2,0.0,"(2, 3)","(2, 3)",False,False,False,
297,2,0.0,"(2, 3)","(2, 3)",False,False,False,
298,2,0.0,"(2, 3)","(2, 3)",False,False,False,
299,2,0.0,"(2, 3)","(2, 3)",False,False,False,
300,2,0.0,"(2, 3)","(2, 3)",False,False,False,
301,2,0.0,"(2, 3)","(2, 3)",False,False,False,
302,2,0.0,"(2, 3)","(2, 3)",False,False,False,
303,2,0.0,"(2, 3)","(2, 3)",False,False,False,
304,3,0.0,"(2, 3)","(3, 3)",False,False,True,
305,1,0.0,"(3, 3)","(3, 3)",False,False,False,
306,1,0.0,"(3, 3)","(3, 3)",False,False,False,
307,1,0.0,"(3, 3)","(3, 3)",False,False,False,
308,1,0.0,"(3, 3)","(3, 3)",False,False,False,
309,1,0.0,"(3, 3)","(3, 3)",False,False,False,
310,1,0.0,"(3, 3)","(3, 3)",False,False,False,
311,4,0.0,"(3, 3)","(2, 3)",False,False,True,
312,2,0.0,"(2, 3)","(2, 3)",False,False,False,
313,2,0.0,"(2, 3)","(2, 3)",False,False,False,
314,2,0.0,"(2, 3)","(2, 3)",False,False,False,
315,2,0.0,"(2, 3)","(2, 3)",False,False,False,
316,1,0.0,"(2, 3)","(2, 2)",False,False,True,
317,3,0.0,"(2, 2)","(2, 2)",False,False,False,
318,3,0.0,"(2, 2)","(2, 2)",False,False,False,
319,3,0.0,"(2, 2)","(2, 2)",False,False,False,
320,3,0.0,"(2, 2)","(2, 2)",False,False,False,
321,2,0.0,"(2, 2)","(2, 3)",False,False,True,
322,2,0.0,"(2, 3)","(2, 3)",False,False,False,
323,1,0.0,"(2, 3)","(2, 2)",False,False,True,
324,3,0.0,"(2, 2)","(2, 2)",False,False,False,
325,1,0.0,"(2, 2)","(2, 1)",False,False,True,
326,2,0.0,"(2, 1)","(2, 2)",False,False,False,
327,3,0.0,"(2, 2)","(2, 2)",False,False,False,
328,3,0.0,"(2, 2)","(2, 2)",False,False,False,
329,3,0.0,"(2, 2)","(2, 2)",False,False,False,
330,3,0.0,"(2, 2)","(2, 2)",False,False,False,
331,3,0.0,"(2, 2)","(2, 2)",False,False,False,
332,3,0.0,"(2, 2)","(2, 2)",False,False,False,
333,3,0.0,"(2, 2)","(2, 2)",False,False,False,
334,3,0.0,"(2, 2)","(2, 2)",False,False,False,
335,3,0.0,"(2, 2)","(2, 2)",False,False,False,
336,2,0.0,"(2, 2)","(2, 3)",False,False,True,
337,2,0.0,"(2, 3)","(2, 3)",False,False,False,
338,2,0.0,"(2, 3)","(2, 3)",False,False,False,
339,2,0.0,"(2, 3)","(2, 3)",False,False,False,
340,2,0.0,"(2, 3)","(2, 3)",False,False,False,
341,2,0.0,"(2, 3)","(2, 3)",False,False,False,
342,1,0.0,"(2, 3)","(2, 2)",False,False,True,
343,1,0.0,"(2, 2)","(2, 1)",False,False,True,
344,2,0.0,"(2, 1)","(2, 2)",False,False,False,
345,3,0.0,"(2, 2)","(2, 2)",False,False,False,
346,3,0.0,"(2, 2)","(2, 2)",False,False,False,
347,3,0.0,"(2, 2)","(2, 2)",False,False,False,
348,3,0.0,"(2, 2)","(2, 2)",False,False,False,
349,3,0.0,"(2, 2)","(2, 2)",False,False,False,
350,2,0.0,"(2, 2)","(2, 3)",False,False,True,
351,2,0.0,"(2, 3)","(2, 3)",False,False,False,
352,2,0.0,"(2, 3)","(2, 3)",False,False,False,
353,2,0.0,"(2, 3)","(2, 3)",False,False,False,
354,2,0.0,"(2, 3)","(2, 3)",False,False,False,
355,2,0.0,"(2, 3)","(2, 3)",False,False,False,
356,2,0.0,"(2, 3)","(2, 3)",False,False,False,
357,3,0.0,"(2, 3)","(3, 3)",False,False,True,
358,1,0.0,"(3, 3)","(3, 3)",False,False,False,
359,1,0.0,"(3, 3)","(3, 3)",False,False,False,
360,1,0.0,"(3, 3)","(3, 3)",False,False,False,
361,1,0.0,"(3, 3)","(3, 3)",False,False,False,
362,1,0.0,"(3, 3)","(3, 3)",False,False,False,
363,1,0.0,"(3, 3)","(3, 3)",False,False,False,
364,3,0.0,"(3, 3)","(4, 3)",False,False,True,
365,3,0.0,"(4, 3)","(4, 3)",False,False,False,
366,4,0.0,"(4, 3)","(3, 3)",False,False,True,
367,1,0.0,"(3, 3)","(3, 3)",False,False,False,
368,1,0.0,"(3, 3)","(3, 3)",False,False,False,
369,1,0.0,"(3, 3)","(3, 3)",False,False,False,
370,1,0.0,"(3, 3)","(3, 3)",False,False,False,
371,1,0.0,"(3, 3)","(3, 3)",False,False,False,
372,1,0.0,"(3, 3)","(3, 3)",False,False,False,
373,1,0.0,"(3, 3)","(3, 3)",False,False,False,
374,1,0.0,"(3, 3)","(3, 3)",False,False,False,
375,1,0.0,"(3, 3)","(3, 3)",False,False,False,
376,4,0.0,"(3, 3)","(2, 3)",False,False,True,
377,2,0.0,"(2, 3)","(2, 3)",False,False,False,
378,4,0.0,"(2, 3)","(1, 3)",False,False,True,
379,3,0.0,"(1, 3)","(2, 3)",False,False,False,
380,2,0.0,"(2, 3)","(2, 3)",False,False,False,
381,2,0.0,"(2, 3)","(2, 3)",False,False,False,
382,2,0.0,"(2, 3)","(2, 3)",False,False,False,
383,1,0.0,"(2, 3)","(2, 2)",False,False,True,
384,3,0.0,"(2, 2)","(2, 2)",False,False,False,
385,1,0.0,"(2, 2)","(2, 1)",False,False,True,
386,4,0.0,"(2, 1)","(1, 1)",False,True,True,
387,2,0.0,"(1, 1)","(1, 2)",False,True,True,
388,3,0.0,"(1, 2)","(2, 2)",False,False,True,
389,2,0.0,"(2, 2)","(2, 3)",False,False,True,
390,2,0.0,"(2, 3)","(2, 3)",False,False,False,
391,2,0.0,"(2, 3)","(2, 3)",False,False,False,
392,2,0.0,"(2, 3)","(2, 3)",False,False,False,
393,2,0.0,"(2, 3)","(2, 3)",False,False,False,
394,2,0.0,"(2, 3)","(2, 3)",False,False,False,
395,2,0.0,"(2, 3)","(2, 3)",False,False,False,
396,2,0.0,"(2, 3)","(2, 3)",False,False,False,
397,2,0.0,"(2, 3)","(2, 3)",False,False,False,
398,3,0.0,"(2, 3)","(3, 3)",False,False,True,
399,1,0.0,"(3, 3)","(3, 3)",False,False,False,
400,1,0.0,"(3, 3)","(3, 3)",False,False,False,
401,1,0.0,"(3, 3)","(3, 3)",False,False,False,
402,1,0.0,"(3, 3)","(3, 3)",False,False,False,
403,1,0.0,"(3, 3)","(3, 3)",False,False,False,
404,1,0.0,"(3, 3)","(3, 3)",False,False,False,
405,1,0.0,"(3, 3)","(3, 3)",False,False,False,
406,1,0.0,"(3, 3)","(3, 3)",False,False,False,
407,1,0.0,"(3, 3)","(3, 3)",False,False,False,
408,1,0.0,"(3, 3)","(3, 3)",False,False,False,
409,1,0.0,"(3, 3)","(3, 3)",False,False,False,
410,1,0.0,"(3, 3)","(3, 3)",False,False,False,
411,1,0.0,"(3, 3)","(3, 3)",False,False,False,
412,1,0.0,"(3, 3)","(3, 3)",False,False,False,
413,1,0.0,"(3, 3)","(3, 3)",False,False,False,
414,1,0.0,"(3, 3)","(3, 3)",False,False,False,
415,3,0.0,"(3, 3)","(4, 3)",False,False,True,
416,1,0.0,"(4, 3)","(4, 3)",False,False,False,
417,2,0.0,"(4, 3)","(4, 4)",False,False,True,
418,4,0.0,"(4, 4)","(3, 4)",False,False,True,
419,4,0.0,"(3, 4)","(3, 4)",False,False,False,
420,4,0.0,"(3, 4)","(3, 4)",False,False,False,
421,4,0.0,"(3, 4)","(3, 4)",False,False,False,
422,4,0.0,"(3, 4)","(3, 4)",False,False,False,
423,3,0.0,"(3, 4)","(4, 4)",False,False,True,
424,3,0.0,"(4, 4)","(5, 4)",False,True,True,
425,4,0.0,"(5, 4)","(4, 4)",False,True,False,
426,4,0.0,"(4, 4)","(3, 4)",False,False,True,
427,4,0.0,"(3, 4)","(3, 4)",False,False,False,
428,1,0.0,"(3, 4)","(3, 3)",False,False,True,
429,2,0.0,"(3, 3)","(3, 4)",False,False,False,
430,3,0.0,"(3, 4)","(4, 4)",False,False,True,
431,3,0.0,"(4, 4)","(5, 4)",False,True,True,
432,4,0.0,"(5, 4)","(4, 4)",False,True,False,
433,1,0.0,"(4, 4)","(4, 3)",False,False,True,
434,1,0.0,"(4, 3)","(4, 3)",False,False,False,
435,1,0.0,"(4, 3)","(4, 3)",False,False,False,
436,2,0.0,"(4, 3)","(4, 4)",False,False,True,
437,2,0.0,"(4, 4)","(4, 4)",False,False,False,
438,3,0.0,"(4, 4)","(5, 4)",False,True,True,
439,4,0.0,"(5, 4)","(4, 4)",False,True,False,
440,1,0.0,"(4, 4)","(4, 3)",False,False,True,
441,3,0.0,"(4, 3)","(4, 3)",False,False,False,
442,3,0.0,"(4, 3)","(4, 3)",False,False,False,
443,1,0.0,"(4, 3)","(4, 3)",False,False,False,
444,4,0.0,"(4, 3)","(3, 3)",False,False,True,
445,1,0.0,"(3, 3)","(3, 3)",False,False,False,
446,1,0.0,"(3, 3)","(3, 3)",False,False,False,
447,1,0.0,"(3, 3)","(3, 3)",False,False,False,
448,1,0.0,"(3, 3)","(3, 3)",False,False,False,
449,1,0.0,"(3, 3)","(3, 3)",False,False,False,
450,1,0.0,"(3, 3)","(3, 3)",False,False,False,
451,1,0.0,"(3, 3)","(3, 3)",False,False,False,
452,1,0.0,"(3, 3)","(3, 3)",False,False,False,
453,1,0.0,"(3, 3)","(3, 3)",False,False,False,
454,1,0.0,"(3, 3)","(3, 3)",False,False,False,
455,1,0.0,"(3, 3)","(3, 3)",False,False,False,
456,1,0.0,"(3, 3)","(3, 3)",False,False,False,
457,1,0.0,"(3, 3)","(3, 3)",False,False,False,
458,1,0.0,"(3, 3)","(3, 3)",False,False,False,
459,1,0.0,"(3, 3)","(3, 3)",False,False,False,
460,1,0.0,"(3, 3)","(3, 3)",False,False,False,
461,1,0.0,"(3, 3)","(3, 3)",False,False,False,
462,1,0.0,"(3, 3)","(3, 3)",False,False,False,
