step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
65,2,0.0,"(2, 3)","(2, 3)",False,False,False,
66,2,0.0,"(2, 3)","(2, 3)",False,False,False,
67,2,0.0,"(2, 3)","(2, 3)",False,False,False,
68,2,0.0,"(2, 3)","(2, 3)",False,False,False,
69,2,0.0,"(2, 3)","(2, 3)",False,False,False,
70,2,0.0,"(2, 3)","(2, 3)",False,False,False,
71,2,0.0,"(2, 3)","(2, 3)",False,False,False,
72,1,0.0,"(2, 3)","(2, 2)",False,False,True,
73,2,0.0,"(2, 2)","(2, 3)",False,False,False,
74,1,0.0,"(2, 3)","(2, 2)",False,False,False,
75,2,0.0,"(2, 2)","(2, 3)",False,False,False,
76,1,0.0,"(2, 3)","(2, 2)",False,False,False,
77,3,0.0,"(2, 2)","(2, 2)",False,False,False,
78,3,0.0,"(2, 2)","(2, 2)",False,False,False,
79,1,0.0,"(2, 2)","(2, 1)",False,False,True,
80,2,0.0,"(2, 1)","(2, 2)",False,False,False,
81,1,0.0,"(2, 2)","(2, 1)",False,False,False,
82,2,0.0,"(2, 1)","(2, 2)",False,False,False,
83,2,0.0,"(2, 2)","(2, 3)",False,False,True,
84,3,0.0,"(2, 3)","(3, 3)",False,False,True,
85,1,0.0,"(3, 3)","(3, 3)",False,False,False,
86,3,0.0,"(3, 3)","(4, 3)",False,False,True,
87,4,0.0,"(4, 3)","(3, 3)",False,False,False,
88,2,0.0,"(3, 3)","(3, 4)",False,False,True,
89,1,0.0,"(3, 4)","(3, 3)",False,False,False,
90,1,0.0,"(3, 3)","(3, 3)",False,False,False,
91,1,0.0,"(3, 3)","(3, 3)",False,False,False,
92,1,0.0,"(3, 3)","(3, 3)",False,False,False,
93,3,0.0,"(3, 3)","(4, 3)",False,False,True,
94,4,0.0,"(4, 3)","(3, 3)",False,False,False,
95,1,0.0,"(3, 3)","(3, 3)",False,False,False,
96,1,0.0,"(3, 3)","(3, 3)",False,False,False,
97,3,0.0,"(3, 3)","(4, 3)",False,False,True,
98,4,0.0,"(4, 3)","(3, 3)",False,False,False,
99,4,0.0,"(3, 3)","(2, 3)",False,False,True,
100,1,0.0,"(2, 3)","(2, 2)",False,False,True,
101,2,0.0,"(2, 2)","(2, 3)",False,False,False,
102,2,0.0,"(2, 3)","(2, 3)",False,False,False,
103,2,0.0,"(2, 3)","(2, 3)",False,False,False,
104,2,0.0,"(2, 3)","(2, 3)",False,False,False,
105,2,0.0,"(2, 3)","(2, 3)",False,False,False,
106,2,0.0,"(2, 3)","(2, 3)",False,False,False,
107,1,0.0,"(2, 3)","(2, 2)",False,False,True,
108,2,0.0,"(2, 2)","(2, 3)",False,False,False,
109,1,0.0,"(2, 3)","(2, 2)",False,False,False,
110,3,0.0,"(2, 2)","(2, 2)",False,False,False,
111,1,0.0,"(2, 2)","(2, 1)",False,False,True,
112,2,0.0,"(2, 1)","(2, 2)",False,False,False,
113,1,0.0,"(2, 2)","(2, 1)",False,False,False,
114,4,0.0,"(2, 1)","(1, 1)",False,True,True,
115,3,0.0,"(1, 1)","(2, 1)",False,True,False,
116,2,0.0,"(2, 1)","(2, 2)",False,False,True,
117,3,0.0,"(2, 2)","(2, 2)",False,False,False,
118,3,0.0,"(2, 2)","(2, 2)",False,False,False,
119,3,0.0,"(2, 2)","(2, 2)",False,False,False,
120,2,0.0,"(2, 2)","(2, 3)",False,False,True,
121,1,0.0,"(2, 3)","(2, 2)",False,False,False,
122,3,0.0,"(2, 2)","(2, 2)",False,False,False,
123,2,0.0,"(2, 2)","(2, 3)",False,False,True,
124,1,0.0,"(2, 3)","(2, 2)",False,False,False,
125,3,0.0,"(2, 2)","(2, 2)",False,False,False,
126,3,0.0,"(2, 2)","(2, 2)",False,False,False,
127,2,0.0,"(2, 2)","(2, 3)",False,False,True,
128,2,0.0,"(2, 3)","(2, 3)",False,False,False,
129,2,0.0,"(2, 3)","(2, 3)",False,False,False,
130,1,0.0,"(2, 3)","(2, 2)",False,False,True,
131,1,0.0,"(2, 2)","(2, 1)",False,False,True,
132,4,0.0,"(2, 1)","(1, 1)",False,True,True,
133,3,0.0,"(1, 1)","(2, 1)",False,True,False,
134,2,0.0,"(2, 1)","(2, 2)",False,False,True,
135,3,0.0,"(2, 2)","(2, 2)",False,False,False,
136,2,0.0,"(2, 2)","(2, 3)",False,False,True,
137,2,0.0,"(2, 3)","(2, 3)",False,False,False,
138,2,0.0,"(2, 3)","(2, 3)",False,False,False,
139,3,0.0,"(2, 3)","(3, 3)",False,False,True,
140,1,0.0,"(3, 3)","(3, 3)",False,False,False,
141,1,0.0,"(3, 3)","(3, 3)",False,False,False,
142,1,0.0,"(3, 3)","(3, 3)",False,False,False,
143,1,0.0,"(3, 3)","(3, 3)",False,False,False,
144,1,0.0,"(3, 3)","(3, 3)",False,False,False,
145,1,0.0,"(3, 3)","(3, 3)",False,False,False,
146,1,0.0,"(3, 3)","(3, 3)",False,False,False,
147,1,0.0,"(3, 3)","(3, 3)",False,False,False,
148,2,0.0,"(3, 3)","(3, 4)",False,False,True,
149,1,0.0,"(3, 4)","(3, 3)",False,False,False,
150,1,0.0,"(3, 3)","(3, 3)",False,False,False,
151,1,0.0,"(3, 3)","(3, 3)",False,False,False,
152,1,0.0,"(3, 3)","(3, 3)",False,False,False,
153,1,0.0,"(3, 3)","(3, 3)",False,False,False,
154,1,0.0,"(3, 3)","(3, 3)",False,False,False,
155,4,0.0,"(3, 3)","(2, 3)",False,False,True,
156,2,0.0,"(2, 3)","(2, 3)",False,False,False,
157,2,0.0,"(2, 3)","(2, 3)",False,False,False,
158,2,0.0,"(2, 3)","(2, 3)",False,False,False,
159,2,0.0,"(2, 3)","(2, 3)",False,False,False,
160,2,0.0,"(2, 3)","(2, 3)",False,False,False,
161,2,0.0,"(2, 3)","(2, 3)",False,False,False,
162,2,0.0,"(2, 3)","(2, 3)",False,False,False,
163,2,0.0,"(2, 3)","(2, 3)",False,False,False,
164,2,0.0,"(2, 3)","(2, 3)",False,False,False,
165,2,0.0,"(2, 3)","(2, 3)",False,False,False,
166,2,0.0,"(2, 3)","(2, 3)",False,False,False,
167,1,0.0,"(2, 3)","(2, 2)",False,False,True,
168,3,0.0,"(2, 2)","(2, 2)",False,False,False,
169,4,0.0,"(2, 2)","(1, 2)",False,False,True,
170,1,0.0,"(1, 2)","(1, 1)",False,True,True,
171,3,0.0,"(1, 1)","(2, 1)",False,True,True,
172,4,0.0,"(2, 1)","(1, 1)",False,True,False,
173,2,0.0,"(1, 1)","(1, 2)",False,True,True,
174,3,0.0,"(1, 2)","(2, 2)",False,False,True,
175,2,0.0,"(2, 2)","(2, 3)",False,False,True,
176,2,0.0,"(2, 3)","(2, 3)",False,False,False,
177,2,0.0,"(2, 3)","(2, 3)",False,False,False,
178,2,0.0,"(2, 3)","(2, 3)",False,False,False,
179,2,0.0,"(2, 3)","(2, 3)",False,False,False,
180,2,0.0,"(2, 3)","(2, 3)",False,False,False,
181,1,0.0,"(2, 3)","(2, 2)",False,False,True,
182,3,0.0,"(2, 2)","(2, 2)",False,False,False,
183,3,0.0,"(2, 2)","(2, 2)",False,False,False,
184,3,0.0,"(2, 2)","(2, 2)",False,False,False,
185,3,0.0,"(2, 2)","(2, 2)",False,False,False,
186,4,0.0,"(2, 2)","(1, 2)",False,False,True,
187,1,0.0,"(1, 2)","(1, 1)",False,True,True,
188,2,0.0,"(1, 1)","(1, 2)",False,True,False,
189,3,0.0,"(1, 2)","(2, 2)",False,False,True,
190,4,0.0,"(2, 2)","(1, 2)",False,False,False,
191,3,0.0,"(1, 2)","(2, 2)",False,False,False,
192,2,0.0,"(2, 2)","(2, 3)",False,False,True,
193,1,0.0,"(2, 3)","(2, 2)",False,False,False,
194,2,0.0,"(2, 2)","(2, 3)",False,False,False,
195,2,0.0,"(2, 3)","(2, 3)",False,False,False,
196,2,0.0,"(2, 3)","(2, 3)",False,False,False,
197,2,0.0,"(2, 3)","(2, 3)",False,False,False,
198,2,0.0,"(2, 3)","(2, 3)",False,False,False,
199,2,0.0,"(2, 3)","(2, 3)",False,False,False,
200,1,0.0,"(2, 3)","(2, 2)",False,False,True,
201,2,0.0,"(2, 2)","(2, 3)",False,False,False,
202,2,0.0,"(2, 3)","(2, 3)",False,False,False,
203,2,0.0,"(2, 3)","(2, 3)",False,False,False,
204,2,0.0,"(2, 3)","(2, 3)",False,False,False,
205,2,0.0,"(2, 3)","(2, 3)",False,False,False,
206,1,0.0,"(2, 3)","(2, 2)",False,False,True,
207,2,0.0,"(2, 2)","(2, 3)",False,False,False,
208,2,0.0,"(2, 3)","(2, 3)",False,False,False,
209,1,0.0,"(2, 3)","(2, 2)",False,False,True,
210,1,0.0,"(2, 2)","(2, 1)",False,False,True,
211,2,0.0,"(2, 1)","(2, 2)",False,False,False,
212,2,0.0,"(2, 2)","(2, 3)",False,False,True,
213,2,0.0,"(2, 3)","(2, 3)",False,False,False,
214,2,0.0,"(2, 3)","(2, 3)",False,False,False,
215,1,0.0,"(2, 3)","(2, 2)",False,False,True,
216,2,0.0,"(2, 2)","(2, 3)",False,False,False,
217,2,0.0,"(2, 3)","(2, 3)",False,False,False,
218,2,0.0,"(2, 3)","(2, 3)",False,False,False,
219,2,0.0,"(2, 3)","(2, 3)",False,False,False,
220,2,0.0,"(2, 3)","(2, 3)",False,False,False,
221,2,0.0,"(2, 3)","(2, 3)",False,False,False,
222,3,0.0,"(2, 3)","(3, 3)",False,False,True,
223,1,0.0,"(3, 3)","(3, 3)",False,False,False,
224,1,0.0,"(3, 3)","(3, 3)",False,False,False,
225,1,0.0,"(3, 3)","(3, 3)",False,False,False,
226,1,0.0,"(3, 3)","(3, 3)",False,False,False,
227,1,0.0,"(3, 3)","(3, 3)",False,False,False,
228,2,0.0,"(3, 3)","(3, 4)",False,False,True,
229,3,0.0,"(3, 4)","(4, 4)",False,False,True,
230,1,0.0,"(4, 4)","(4, 3)",False,False,True,
231,1,0.0,"(4, 3)","(4, 3)",False,False,False,
232,4,0.0,"(4, 3)","(3, 3)",False,False,True,
233,2,0.0,"(3, 3)","(3, 4)",False,False,True,
234,3,0.0,"(3, 4)","(4, 4)",False,False,True,
235,3,0.0,"(4, 4)","(5, 4)",False,True,True,
236,1,0.0,"(5, 4)","(5, 4)",False,False,False,
237,4,0.0,"(5, 4)","(4, 4)",False,True,True,
238,1,0.0,"(4, 4)","(4, 3)",False,False,True,
239,4,0.0,"(4, 3)","(3, 3)",False,False,True,
240,1,0.0,"(3, 3)","(3, 3)",False,False,False,
241,1,0.0,"(3, 3)","(3, 3)",False,False,False,
242,3,0.0,"(3, 3)","(4, 3)",False,False,True,
243,1,0.0,"(4, 3)","(4, 3)",False,False,False,
244,2,0.0,"(4, 3)","(4, 4)",False,False,True,
245,3,0.0,"(4, 4)","(5, 4)",False,True,True,
246,1,0.0,"(5, 4)","(5, 4)",False,False,False,
247,2,0.0,"(5, 4)","(5, 4)",False,False,False,
248,4,0.0,"(5, 4)","(4, 4)",False,True,True,
249,3,0.0,"(4, 4)","(5, 4)",False,True,False,
250,4,0.0,"(5, 4)","(4, 4)",False,True,False,
251,3,0.0,"(4, 4)","(5, 4)",False,True,False,
252,4,0.0,"(5, 4)","(4, 4)",False,True,False,
253,4,0.0,"(4, 4)","(3, 4)",False,False,True,
254,1,0.0,"(3, 4)","(3, 3)",False,False,True,
255,1,0.0,"(3, 3)","(3, 3)",False,False,False,
256,1,0.0,"(3, 3)","(3, 3)",False,False,False,
257,1,0.0,"(3, 3)","(3, 3)",False,False,False,
258,1,0.0,"(3, 3)","(3, 3)",False,False,False,
259,3,0.0,"(3, 3)","(4, 3)",False,False,True,
260,3,0.0,"(4, 3)","(4, 3)",False,False,False,
261,0,0.0,"(4, 3)","(4, 3)",False,False,False,
262,4,0.0,"(4, 3)","(3, 3)",False,False,True,
263,1,0.0,"(3, 3)","(3, 3)",False,False,False,
264,1,0.0,"(3, 3)","(3, 3)",False,False,False,
265,1,0.0,"(3, 3)","(3, 3)",False,False,False,
266,1,0.0,"(3, 3)","(3, 3)",False,False,False,
267,1,0.0,"(3, 3)","(3, 3)",False,False,False,
268,1,0.0,"(3, 3)","(3, 3)",False,False,False,
269,1,0.0,"(3, 3)","(3, 3)",False,False,False,
270,3,0.0,"(3, 3)","(4, 3)",False,False,True,
271,1,0.0,"(4, 3)","(4, 3)",False,False,False,
272,3,0.0,"(4, 3)","(4, 3)",False,False,False,
273,1,0.0,"(4, 3)","(4, 3)",False,False,False,
274,1,0.0,"(4, 3)","(4, 3)",False,False,False,
275,4,0.0,"(4, 3)","(3, 3)",False,False,True,
276,1,0.0,"(3, 3)","(3, 3)",False,False,False,
277,1,0.0,"(3, 3)","(3, 3)",False,False,False,
278,1,0.0,"(3, 3)","(3, 3)",False,False,False,
279,1,0.0,"(3, 3)","(3, 3)",False,False,False,
280,1,0.0,"(3, 3)","(3, 3)",False,False,False,
281,1,0.0,"(3, 3)","(3, 3)",False,False,False,
282,1,0.0,"(3, 3)","(3, 3)",False,False,False,
283,1,0.0,"(3, 3)","(3, 3)",False,False,False,
284,1,0.0,"(3, 3)","(3, 3)",False,False,False,
285,1,0.0,"(3, 3)","(3, 3)",False,False,False,
286,1,0.0,"(3, 3)","(3, 3)",False,False,False,
287,1,0.0,"(3, 3)","(3, 3)",False,False,False,
288,1,0.0,"(3, 3)","(3, 3)",False,False,False,
289,1,0.0,"(3, 3)","(3, 3)",False,False,False,
290,1,0.0,"(3, 3)","(3, 3)",False,False,False,
291,1,0.0,"(3, 3)","(3, 3)",False,False,False,
292,1,0.0,"(3, 3)","(3, 3)",False,False,False,
293,1,0.0,"(3, 3)","(3, 3)",False,False,False,
294,4,0.0,"(3, 3)","(2, 3)",False,False,True,
295,2,0.0,"(2, 3)","(2, 3)",False,False,False,
296,2,0.0,"(2, 3)","(2, 3)",False,False,False,
297,1,0.0,"(2, 3)","(2, 2)",False,False,True,
298,3,0.0,"(2, 2)","(2, 2)",False,False,False,
299,1,0.0,"(2, 2)","(2, 1)",False,False,True,
300,4,0.0,"(2, 1)","(1, 1)",False,True,True,
301,3,0.0,"(1, 1)","(2, 1)",False,True,False,
302,4,0.0,"(2, 1)","(1, 1)",False,True,False,
303,3,0.0,"(1, 1)","(2, 1)",False,True,False,
304,2,0.0,"(2, 1)","(2, 2)",False,False,True,
305,3,0.0,"(2, 2)","(2, 2)",False,False,False,
306,2,0.0,"(2, 2)","(2, 3)",False,False,True,
307,2,0.0,"(2, 3)","(2, 3)",False,False,False,
308,2,0.0,"(2, 3)","(2, 3)",False,False,False,
309,2,0.0,"(2, 3)","(2, 3)",False,False,False,
310,2,0.0,"(2, 3)","(2, 3)",False,False,False,
311,3,0.0,"(2, 3)","(3, 3)",False,False,True,
312,1,0.0,"(3, 3)","(3, 3)",False,False,False,
313,1,0.0,"(3, 3)","(3, 3)",False,False,False,
314,1,0.0,"(3, 3)","(3, 3)",False,False,False,
315,1,0.0,"(3, 3)","(3, 3)",False,False,False,
316,1,0.0,"(3, 3)","(3, 3)",False,False,False,
317,3,0.0,"(3, 3)","(4, 3)",False,False,True,
318,1,0.0,"(4, 3)","(4, 3)",False,False,False,
319,4,0.0,"(4, 3)","(3, 3)",False,False,True,
320,1,0.0,"(3, 3)","(3, 3)",False,False,False,
321,1,0.0,"(3, 3)","(3, 3)",False,False,False,
322,1,0.0,"(3, 3)","(3, 3)",False,False,False,
323,4,0.0,"(3, 3)","(2, 3)",False,False,True,
324,2,0.0,"(2, 3)","(2, 3)",False,False,False,
325,1,0.0,"(2, 3)","(2, 2)",False,False,True,
326,2,0.0,"(2, 2)","(2, 3)",False,False,False,
327,1,0.0,"(2, 3)","(2, 2)",False,False,False,
328,3,0.0,"(2, 2)","(2, 2)",False,False,False,
329,3,0.0,"(2, 2)","(2, 2)",False,False,False,
330,2,0.0,"(2, 2)","(2, 3)",False,False,True,
331,2,0.0,"(2, 3)","(2, 3)",False,False,False,
332,2,0.0,"(2, 3)","(2, 3)",False,False,False,
333,2,0.0,"(2, 3)","(2, 3)",False,False,False,
334,1,0.0,"(2, 3)","(2, 2)",False,False,True,
335,2,0.0,"(2, 2)","(2, 3)",False,False,False,
336,2,0.0,"(2, 3)","(2, 3)",False,False,False,
337,2,0.0,"(2, 3)","(2, 3)",False,False,False,
338,2,0.0,"(2, 3)","(2, 3)",False,False,False,
339,2,0.0,"(2, 3)","(2, 3)",False,False,False,
340,3,0.0,"(2, 3)","(3, 3)",False,False,True,
341,1,0.0,"(3, 3)","(3, 3)",False,False,False,
342,1,0.0,"(3, 3)","(3, 3)",False,False,False,
343,1,0.0,"(3, 3)","(3, 3)",False,False,False,
344,1,0.0,"(3, 3)","(3, 3)",False,False,False,
345,1,0.0,"(3, 3)","(3, 3)",False,False,False,
346,1,0.0,"(3, 3)","(3, 3)",False,False,False,
347,1,0.0,"(3, 3)","(3, 3)",False,False,False,
348,1,0.0,"(3, 3)","(3, 3)",False,False,False,
349,1,0.0,"(3, 3)","(3, 3)",False,False,False,
350,1,0.0,"(3, 3)","(3, 3)",False,False,False,
351,1,0.0,"(3, 3)","(3, 3)",False,False,False,
352,1,0.0,"(3, 3)","(3, 3)",False,False,False,
353,1,0.0,"(3, 3)","(3, 3)",False,False,False,
354,2,0.0,"(3, 3)","(3, 4)",False,False,True,
355,1,0.0,"(3, 4)","(3, 3)",False,False,False,
356,1,0.0,"(3, 3)","(3, 3)",False,False,False,
357,2,0.0,"(3, 3)","(3, 4)",False,False,True,
358,3,0.0,"(3, 4)","(4, 4)",False,False,True,
359,1,0.0,"(4, 4)","(4, 3)",False,False,True,
360,1,0.0,"(4, 3)","(4, 3)",False,False,False,
361,3,0.0,"(4, 3)","(4, 3)",False,False,False,
362,1,0.0,"(4, 3)","(4, 3)",False,False,False,
363,4,0.0,"(4, 3)","(3, 3)",False,False,True,
364,1,0.0,"(3, 3)","(3, 3)",False,False,False,
365,1,0.0,"(3, 3)","(3, 3)",False,False,False,
366,1,0.0,"(3, 3)","(3, 3)",False,False,False,
367,1,0.0,"(3, 3)","(3, 3)",False,False,False,
368,1,0.0,"(3, 3)","(3, 3)",False,False,False,
369,1,0.0,"(3, 3)","(3, 3)",False,False,False,
370,1,0.0,"(3, 3)","(3, 3)",False,False,False,
371,1,0.0,"(3, 3)","(3, 3)",False,False,False,
372,1,0.0,"(3, 3)","(3, 3)",False,False,False,
373,1,0.0,"(3, 3)","(3, 3)",False,False,False,
374,1,0.0,"(3, 3)","(3, 3)",False,False,False,
375,2,0.0,"(3, 3)","(3, 4)",False,False,True,
376,4,0.0,"(3, 4)","(3, 4)",False,False,False,
377,4,0.0,"(3, 4)","(3, 4)",False,False,False,
378,4,0.0,"(3, 4)","(3, 4)",False,False,False,
379,1,0.0,"(3, 4)","(3, 3)",False,False,True,
380,1,0.0,"(3, 3)","(3, 3)",False,False,False,
381,1,0.0,"(3, 3)","(3, 3)",False,False,False,
382,2,0.0,"(3, 3)","(3, 4)",False,False,True,
383,1,0.0,"(3, 4)","(3, 3)",False,False,False,
384,1,0.0,"(3, 3)","(3, 3)",False,False,False,
385,1,0.0,"(3, 3)","(3, 3)",False,False,False,
386,1,0.0,"(3, 3)","(3, 3)",False,False,False,
387,1,0.0,"(3, 3)","(3, 3)",False,False,False,
388,1,0.0,"(3, 3)","(3, 3)",False,False,False,
389,1,0.0,"(3, 3)","(3, 3)",False,False,False,
390,2,0.0,"(3, 3)","(3, 4)",False,False,True,
391,4,0.0,"(3, 4)","(3, 4)",False,False,False,
392,1,0.0,"(3, 4)","(3, 3)",False,False,True,
393,1,0.0,"(3, 3)","(3, 3)",False,False,False,
394,1,0.0,"(3, 3)","(3, 3)",False,False,False,
395,4,0.0,"(3, 3)","(2, 3)",False,False,True,
396,2,0.0,"(2, 3)","(2, 3)",False,False,False,
397,2,0.0,"(2, 3)","(2, 3)",False,False,False,
398,2,0.0,"(2, 3)","(2, 3)",False,False,False,
399,2,0.0,"(2, 3)","(2, 3)",False,False,False,
400,2,0.0,"(2, 3)","(2, 3)",False,False,False,
401,4,0.0,"(2, 3)","(1, 3)",False,False,True,
402,1,0.0,"(1, 3)","(1, 2)",False,False,True,
403,3,0.0,"(1, 2)","(2, 2)",False,False,True,
404,1,0.0,"(2, 2)","(2, 1)",False,False,True,
405,4,0.0,"(2, 1)","(1, 1)",False,True,True,
406,2,0.0,"(1, 1)","(1, 2)",False,True,True,
407,2,0.0,"(1, 2)","(1, 3)",False,False,True,
408,3,0.0,"(1, 3)","(2, 3)",False,False,True,
409,2,0.0,"(2, 3)","(2, 3)",False,False,False,
410,3,0.0,"(2, 3)","(3, 3)",False,False,True,
411,1,0.0,"(3, 3)","(3, 3)",False,False,False,
412,2,0.0,"(3, 3)","(3, 4)",False,False,True,
413,4,0.0,"(3, 4)","(3, 4)",False,False,False,
414,4,0.0,"(3, 4)","(3, 4)",False,False,False,
415,1,0.0,"(3, 4)","(3, 3)",False,False,True,
416,1,0.0,"(3, 3)","(3, 3)",False,False,False,
417,2,0.0,"(3, 3)","(3, 4)",False,False,True,
418,1,0.0,"(3, 4)","(3, 3)",False,False,False,
419,1,0.0,"(3, 3)","(3, 3)",False,False,False,
420,1,0.0,"(3, 3)","(3, 3)",False,False,False,
421,4,0.0,"(3, 3)","(2, 3)",False,False,True,
422,2,0.0,"(2, 3)","(2, 3)",False,False,False,
423,2,0.0,"(2, 3)","(2, 3)",False,False,False,
424,1,0.0,"(2, 3)","(2, 2)",False,False,True,
425,2,0.0,"(2, 2)","(2, 3)",False,False,False,
426,2,0.0,"(2, 3)","(2, 3)",False,False,False,
427,1,0.0,"(2, 3)","(2, 2)",False,False,True,
428,3,0.0,"(2, 2)","(2, 2)",False,False,False,
429,2,0.0,"(2, 2)","(2, 3)",False,False,True,
430,2,0.0,"(2, 3)","(2, 3)",False,False,False,
431,2,0.0,"(2, 3)","(2, 3)",False,False,False,
432,1,0.0,"(2, 3)","(2, 2)",False,False,True,
433,4,0.0,"(2, 2)","(1, 2)",False,False,True,
434,2,0.0,"(1, 2)","(1, 3)",False,False,True,
435,3,0.0,"(1, 3)","(2, 3)",False,False,True,
436,2,0.0,"(2, 3)","(2, 3)",False,False,False,
437,2,0.0,"(2, 3)","(2, 3)",False,False,False,
438,2,0.0,"(2, 3)","(2, 3)",False,False,False,
439,2,0.0,"(2, 3)","(2, 3)",False,False,False,
440,2,0.0,"(2, 3)","(2, 3)",False,False,False,
441,2,0.0,"(2, 3)","(2, 3)",False,False,False,
442,2,0.0,"(2, 3)","(2, 3)",False,False,False,
443,1,0.0,"(2, 3)","(2, 2)",False,False,True,
444,2,0.0,"(2, 2)","(2, 3)",False,False,False,
445,2,0.0,"(2, 3)","(2, 3)",False,False,False,
446,2,0.0,"(2, 3)","(2, 3)",False,False,False,
447,1,0.0,"(2, 3)","(2, 2)",False,False,True,
448,2,0.0,"(2, 2)","(2, 3)",False,False,False,
449,2,0.0,"(2, 3)","(2, 3)",False,False,False,
450,2,0.0,"(2, 3)","(2, 3)",False,False,False,
451,1,0.0,"(2, 3)","(2, 2)",False,False,True,
452,3,0.0,"(2, 2)","(2, 2)",False,False,False,
453,3,0.0,"(2, 2)","(2, 2)",False,False,False,
454,4,0.0,"(2, 2)","(1, 2)",False,False,True,
455,1,0.0,"(1, 2)","(1, 1)",False,True,True,
456,3,0.0,"(1, 1)","(2, 1)",False,True,True,
457,2,0.0,"(2, 1)","(2, 2)",False,False,True,
458,3,0.0,"(2, 2)","(2, 2)",False,False,False,
459,2,0.0,"(2, 2)","(2, 3)",False,False,True,
460,2,0.0,"(2, 3)","(2, 3)",False,False,False,
461,2,0.0,"(2, 3)","(2, 3)",False,False,False,
462,2,0.0,"(2, 3)","(2, 3)",False,False,False,
