step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
35,1,0.0,"(7, 9)","(7, 8)",False,True,False,
36,3,0.0,"(7, 8)","(7, 8)",False,False,False,
37,2,0.0,"(7, 8)","(7, 9)",False,True,True,
38,4,0.0,"(7, 9)","(6, 9)",False,True,True,
39,1,0.0,"(6, 9)","(6, 8)",False,False,True,
40,1,0.0,"(6, 8)","(6, 8)",False,False,False,
41,3,0.0,"(6, 8)","(7, 8)",False,False,True,
42,1,0.0,"(7, 8)","(7, 8)",False,False,False,
43,4,0.0,"(7, 8)","(6, 8)",False,False,True,
44,3,0.0,"(6, 8)","(7, 8)",False,False,False,
45,2,0.0,"(7, 8)","(7, 9)",False,True,True,
46,1,0.0,"(7, 9)","(7, 8)",False,True,False,
47,4,0.0,"(7, 8)","(6, 8)",False,False,True,
48,3,0.0,"(6, 8)","(7, 8)",False,False,False,
49,1,0.0,"(7, 8)","(7, 8)",False,False,False,
50,2,0.0,"(7, 8)","(7, 9)",False,True,True,
51,1,0.0,"(7, 9)","(7, 8)",False,True,False,
52,2,0.0,"(7, 8)","(7, 9)",False,True,False,
53,3,0.0,"(7, 9)","(7, 9)",False,False,False,
54,1,0.0,"(7, 9)","(7, 8)",False,True,True,
55,2,0.0,"(7, 8)","(7, 9)",False,True,False,
56,1,0.0,"(7, 9)","(7, 8)",False,True,False,
57,3,0.0,"(7, 8)","(7, 8)",False,False,False,
58,3,0.0,"(7, 8)","(7, 8)",False,False,False,
59,2,0.0,"(7, 8)","(7, 9)",False,True,True,
60,1,0.0,"(7, 9)","(7, 8)",False,True,False,
61,4,0.0,"(7, 8)","(6, 8)",False,False,True,
62,3,0.0,"(6, 8)","(7, 8)",False,False,False,
63,1,0.0,"(7, 8)","(7, 8)",False,False,False,
64,4,0.0,"(7, 8)","(6, 8)",False,False,True,
65,4,0.0,"(6, 8)","(5, 8)",False,False,True,
66,3,0.0,"(5, 8)","(6, 8)",False,False,False,
67,1,0.0,"(6, 8)","(6, 8)",False,False,False,
68,2,0.0,"(6, 8)","(6, 9)",False,False,True,
69,1,0.0,"(6, 9)","(6, 8)",False,False,False,
70,4,0.0,"(6, 8)","(5, 8)",False,False,True,
71,4,0.0,"(5, 8)","(4, 8)",False,False,True,
72,1,0.0,"(4, 8)","(4, 7)",False,False,True,
73,1,0.0,"(4, 7)","(4, 6)",False,False,True,
74,3,0.0,"(4, 6)","(5, 6)",False,False,True,
75,4,0.0,"(5, 6)","(4, 6)",False,False,False,
76,1,0.0,"(4, 6)","(4, 5)",False,True,True,
77,3,0.0,"(4, 5)","(5, 5)",False,True,True,
78,4,0.0,"(5, 5)","(4, 5)",False,True,False,
79,4,0.0,"(4, 5)","(3, 5)",False,True,True,
80,3,0.0,"(3, 5)","(4, 5)",False,True,False,
81,3,0.0,"(4, 5)","(5, 5)",False,True,True,
82,1,0.0,"(5, 5)","(5, 4)",False,False,True,
83,2,0.0,"(5, 4)","(5, 5)",False,False,False,
84,3,0.0,"(5, 5)","(6, 5)",False,False,True,
85,4,0.0,"(6, 5)","(5, 5)",False,False,False,
86,1,0.0,"(5, 5)","(5, 4)",False,False,True,
87,3,0.0,"(5, 4)","(5, 4)",False,False,False,
88,4,0.0,"(5, 4)","(5, 4)",False,False,False,
89,1,0.0,"(5, 4)","(5, 3)",False,False,True,
90,4,0.0,"(5, 3)","(5, 3)",False,False,False,
91,1,0.0,"(5, 3)","(5, 2)",False,False,True,
92,2,0.0,"(5, 2)","(5, 3)",False,False,False,
93,4,0.0,"(5, 3)","(5, 3)",False,False,False,
94,1,0.0,"(5, 3)","(5, 2)",False,False,True,
95,3,0.0,"(5, 2)","(6, 2)",False,False,True,
96,4,0.0,"(6, 2)","(5, 2)",False,False,False,
97,3,0.0,"(5, 2)","(6, 2)",False,False,False,
98,4,0.0,"(6, 2)","(5, 2)",False,False,False,
99,2,0.0,"(5, 2)","(5, 3)",False,False,True,
100,4,0.0,"(5, 3)","(5, 3)",False,False,False,
101,4,0.0,"(5, 3)","(5, 3)",False,False,False,
102,4,0.0,"(5, 3)","(5, 3)",False,False,False,
103,4,0.0,"(5, 3)","(5, 3)",False,False,False,
104,2,0.0,"(5, 3)","(5, 4)",False,False,True,
105,3,0.0,"(5, 4)","(5, 4)",False,False,False,
106,3,0.0,"(5, 4)","(5, 4)",False,False,False,
107,3,0.0,"(5, 4)","(5, 4)",False,False,False,
108,1,0.0,"(5, 4)","(5, 3)",False,False,True,
109,3,0.0,"(5, 3)","(6, 3)",False,False,True,
110,2,0.0,"(6, 3)","(6, 3)",False,False,False,
111,2,0.0,"(6, 3)","(6, 3)",False,False,False,
112,4,0.0,"(6, 3)","(5, 3)",False,False,True,
113,1,0.0,"(5, 3)","(5, 2)",False,False,True,
114,2,0.0,"(5, 2)","(5, 3)",False,False,False,
115,3,0.0,"(5, 3)","(6, 3)",False,False,True,
116,3,0.0,"(6, 3)","(7, 3)",False,False,True,
117,1,0.0,"(7, 3)","(7, 2)",False,False,True,
118,3,0.0,"(7, 2)","(7, 2)",False,False,False,
119,2,0.0,"(7, 2)","(7, 3)",False,False,True,
120,2,0.0,"(7, 3)","(7, 3)",False,False,False,
121,1,0.0,"(7, 3)","(7, 2)",False,False,True,
122,2,0.0,"(7, 2)","(7, 3)",False,False,False,
123,4,0.0,"(7, 3)","(6, 3)",False,False,True,
124,3,0.0,"(6, 3)","(7, 3)",False,False,False,
125,4,0.0,"(7, 3)","(6, 3)",False,False,False,
126,3,0.0,"(6, 3)","(7, 3)",False,False,False,
127,4,0.0,"(7, 3)","(6, 3)",False,False,False,
128,1,0.0,"(6, 3)","(6, 2)",False,False,True,
129,3,0.0,"(6, 2)","(7, 2)",False,False,True,
130,4,0.0,"(7, 2)","(6, 2)",False,False,False,
131,1,0.0,"(6, 2)","(6, 2)",False,False,False,
132,3,0.0,"(6, 2)","(7, 2)",False,False,True,
133,2,0.0,"(7, 2)","(7, 3)",False,False,True,
134,3,0.0,"(7, 3)","(7, 3)",False,False,False,
135,1,0.0,"(7, 3)","(7, 2)",False,False,True,
136,2,0.0,"(7, 2)","(7, 3)",False,False,False,
137,1,0.0,"(7, 3)","(7, 2)",False,False,False,
138,4,0.0,"(7, 2)","(6, 2)",False,False,True,
139,3,0.0,"(6, 2)","(7, 2)",False,False,False,
140,2,0.0,"(7, 2)","(7, 3)",False,False,True,
141,1,0.0,"(7, 3)","(7, 2)",False,False,False,
142,2,0.0,"(7, 2)","(7, 3)",False,False,False,
143,4,0.0,"(7, 3)","(6, 3)",False,False,True,
144,3,0.0,"(6, 3)","(7, 3)",False,False,False,
145,3,0.0,"(7, 3)","(7, 3)",False,False,False,
146,2,0.0,"(7, 3)","(7, 3)",False,False,False,
147,4,0.0,"(7, 3)","(6, 3)",False,False,True,
148,4,0.0,"(6, 3)","(5, 3)",False,False,True,
149,4,0.0,"(5, 3)","(5, 3)",False,False,False,
150,2,0.0,"(5, 3)","(5, 4)",False,False,True,
151,1,0.0,"(5, 4)","(5, 3)",False,False,False,
152,3,0.0,"(5, 3)","(6, 3)",False,False,True,
153,3,0.0,"(6, 3)","(7, 3)",False,False,True,
154,1,0.0,"(7, 3)","(7, 2)",False,False,True,
155,1,0.0,"(7, 2)","(7, 2)",False,False,False,
156,3,0.0,"(7, 2)","(7, 2)",False,False,False,
157,4,0.0,"(7, 2)","(6, 2)",False,False,True,
158,4,0.0,"(6, 2)","(5, 2)",False,False,True,
159,3,0.0,"(5, 2)","(6, 2)",False,False,False,
160,4,0.0,"(6, 2)","(5, 2)",False,False,False,
161,2,0.0,"(5, 2)","(5, 3)",False,False,True,
162,1,0.0,"(5, 3)","(5, 2)",False,False,False,
163,3,0.0,"(5, 2)","(6, 2)",False,False,True,
164,3,0.0,"(6, 2)","(7, 2)",False,False,True,
165,3,0.0,"(7, 2)","(7, 2)",False,False,False,
166,2,0.0,"(7, 2)","(7, 3)",False,False,True,
167,3,0.0,"(7, 3)","(7, 3)",False,False,False,
168,4,0.0,"(7, 3)","(6, 3)",False,False,True,
169,4,0.0,"(6, 3)","(5, 3)",False,False,True,
170,1,0.0,"(5, 3)","(5, 2)",False,False,True,
171,2,0.0,"(5, 2)","(5, 3)",False,False,False,
172,4,0.0,"(5, 3)","(5, 3)",False,False,False,
173,4,0.0,"(5, 3)","(5, 3)",False,False,False,
174,4,0.0,"(5, 3)","(5, 3)",False,False,False,
175,4,0.0,"(5, 3)","(5, 3)",False,False,False,
176,4,0.0,"(5, 3)","(5, 3)",False,False,False,
177,4,0.0,"(5, 3)","(5, 3)",False,False,False,
178,4,0.0,"(5, 3)","(5, 3)",False,False,False,
179,4,0.0,"(5, 3)","(5, 3)",False,False,False,
180,3,0.0,"(5, 3)","(6, 3)",False,False,True,
181,4,0.0,"(6, 3)","(5, 3)",False,False,False,
182,4,0.0,"(5, 3)","(5, 3)",False,False,False,
183,1,0.0,"(5, 3)","(5, 2)",False,False,True,
184,4,0.0,"(5, 2)","(5, 2)",False,False,False,
185,4,0.0,"(5, 2)","(5, 2)",False,False,False,
186,3,0.0,"(5, 2)","(6, 2)",False,False,True,
187,2,0.0,"(6, 2)","(6, 3)",False,False,True,
188,3,0.0,"(6, 3)","(7, 3)",False,False,True,
189,4,0.0,"(7, 3)","(6, 3)",False,False,False,
190,1,0.0,"(6, 3)","(6, 2)",False,False,True,
191,3,0.0,"(6, 2)","(7, 2)",False,False,True,
192,2,0.0,"(7, 2)","(7, 3)",False,False,True,
193,4,0.0,"(7, 3)","(6, 3)",False,False,True,
194,1,0.0,"(6, 3)","(6, 2)",False,False,True,
195,3,0.0,"(6, 2)","(7, 2)",False,False,True,
196,4,0.0,"(7, 2)","(6, 2)",False,False,False,
197,3,0.0,"(6, 2)","(7, 2)",False,False,False,
198,3,0.0,"(7, 2)","(7, 2)",False,False,False,
199,4,0.0,"(7, 2)","(6, 2)",False,False,True,
200,3,0.0,"(6, 2)","(7, 2)",False,False,False,
201,2,0.0,"(7, 2)","(7, 3)",False,False,True,
202,4,0.0,"(7, 3)","(6, 3)",False,False,True,
203,3,0.0,"(6, 3)","(7, 3)",False,False,False,
204,3,0.0,"(7, 3)","(7, 3)",False,False,False,
205,4,0.0,"(7, 3)","(6, 3)",False,False,True,
206,3,0.0,"(6, 3)","(7, 3)",False,False,False,
207,4,0.0,"(7, 3)","(6, 3)",False,False,False,
208,2,0.0,"(6, 3)","(6, 3)",False,False,False,
209,3,0.0,"(6, 3)","(7, 3)",False,False,True,
210,3,0.0,"(7, 3)","(7, 3)",False,False,False,
211,3,0.0,"(7, 3)","(7, 3)",False,False,False,
212,1,0.0,"(7, 3)","(7, 2)",False,False,True,
213,4,0.0,"(7, 2)","(6, 2)",False,False,True,
214,3,0.0,"(6, 2)","(7, 2)",False,False,False,
215,3,0.0,"(7, 2)","(7, 2)",False,False,False,
216,4,0.0,"(7, 2)","(6, 2)",False,False,True,
217,3,0.0,"(6, 2)","(7, 2)",False,False,False,
218,2,0.0,"(7, 2)","(7, 3)",False,False,True,
219,3,0.0,"(7, 3)","(7, 3)",False,False,False,
220,2,0.0,"(7, 3)","(7, 3)",False,False,False,
221,4,0.0,"(7, 3)","(6, 3)",False,False,True,
222,2,0.0,"(6, 3)","(6, 3)",False,False,False,
223,4,0.0,"(6, 3)","(5, 3)",False,False,True,
224,4,0.0,"(5, 3)","(5, 3)",False,False,False,
225,4,0.0,"(5, 3)","(5, 3)",False,False,False,
226,4,0.0,"(5, 3)","(5, 3)",False,False,False,
227,2,0.0,"(5, 3)","(5, 4)",False,False,True,
228,4,0.0,"(5, 4)","(5, 4)",False,False,False,
229,4,0.0,"(5, 4)","(5, 4)",False,False,False,
230,1,0.0,"(5, 4)","(5, 3)",False,False,True,
231,3,0.0,"(5, 3)","(6, 3)",False,False,True,
232,3,0.0,"(6, 3)","(7, 3)",False,False,True,
233,1,0.0,"(7, 3)","(7, 2)",False,False,True,
234,2,0.0,"(7, 2)","(7, 3)",False,False,False,
235,3,0.0,"(7, 3)","(7, 3)",False,False,False,
236,4,0.0,"(7, 3)","(6, 3)",False,False,True,
237,3,0.0,"(6, 3)","(7, 3)",False,False,False,
238,1,0.0,"(7, 3)","(7, 2)",False,False,True,
239,2,0.0,"(7, 2)","(7, 3)",False,False,False,
240,3,0.0,"(7, 3)","(7, 3)",False,False,False,
241,4,0.0,"(7, 3)","(6, 3)",False,False,True,
242,3,0.0,"(6, 3)","(7, 3)",False,False,False,
243,4,0.0,"(7, 3)","(6, 3)",False,False,False,
244,3,0.0,"(6, 3)","(7, 3)",False,False,False,
245,4,0.0,"(7, 3)","(6, 3)",False,False,False,
246,3,0.0,"(6, 3)","(7, 3)",False,False,False,
247,4,0.0,"(7, 3)","(6, 3)",False,False,False,
248,4,0.0,"(6, 3)","(5, 3)",False,False,True,
249,4,0.0,"(5, 3)","(5, 3)",False,False,False,
250,3,0.0,"(5, 3)","(6, 3)",False,False,True,
251,4,0.0,"(6, 3)","(5, 3)",False,False,False,
252,4,0.0,"(5, 3)","(5, 3)",False,False,False,
253,4,0.0,"(5, 3)","(5, 3)",False,False,False,
254,4,0.0,"(5, 3)","(5, 3)",False,False,False,
255,4,0.0,"(5, 3)","(5, 3)",False,False,False,
256,1,0.0,"(5, 3)","(5, 2)",False,False,True,
257,3,0.0,"(5, 2)","(6, 2)",False,False,True,
258,3,0.0,"(6, 2)","(7, 2)",False,False,True,
259,3,0.0,"(7, 2)","(7, 2)",False,False,False,
260,3,0.0,"(7, 2)","(7, 2)",False,False,False,
261,2,0.0,"(7, 2)","(7, 3)",False,False,True,
262,4,0.0,"(7, 3)","(6, 3)",False,False,True,
263,3,0.0,"(6, 3)","(7, 3)",False,False,False,
264,3,0.0,"(7, 3)","(7, 3)",False,False,False,
265,3,0.0,"(7, 3)","(7, 3)",False,False,False,
266,2,0.0,"(7, 3)","(7, 3)",False,False,False,
267,4,0.0,"(7, 3)","(6, 3)",False,False,True,
268,4,0.0,"(6, 3)","(5, 3)",False,False,True,
269,4,0.0,"(5, 3)","(5, 3)",False,False,False,
270,4,0.0,"(5, 3)","(5, 3)",False,False,False,
271,1,0.0,"(5, 3)","(5, 2)",False,False,True,
272,3,0.0,"(5, 2)","(6, 2)",False,False,True,
273,4,0.0,"(6, 2)","(5, 2)",False,False,False,
274,4,0.0,"(5, 2)","(5, 2)",False,False,False,
275,3,0.0,"(5, 2)","(6, 2)",False,False,True,
276,2,0.0,"(6, 2)","(6, 3)",False,False,True,
277,3,0.0,"(6, 3)","(7, 3)",False,False,True,
278,1,0.0,"(7, 3)","(7, 2)",False,False,True,
279,4,0.0,"(7, 2)","(6, 2)",False,False,True,
280,4,0.0,"(6, 2)","(5, 2)",False,False,True,
281,2,0.0,"(5, 2)","(5, 3)",False,False,True,
282,1,0.0,"(5, 3)","(5, 2)",False,False,False,
283,3,0.0,"(5, 2)","(6, 2)",False,False,True,
284,3,0.0,"(6, 2)","(7, 2)",False,False,True,
285,2,0.0,"(7, 2)","(7, 3)",False,False,True,
286,1,0.0,"(7, 3)","(7, 2)",False,False,False,
287,1,0.0,"(7, 2)","(7, 2)",False,False,False,
288,2,0.0,"(7, 2)","(7, 3)",False,False,True,
289,1,0.0,"(7, 3)","(7, 2)",False,False,False,
290,4,0.0,"(7, 2)","(6, 2)",False,False,True,
291,3,0.0,"(6, 2)","(7, 2)",False,False,False,
292,3,0.0,"(7, 2)","(7, 2)",False,False,False,
293,2,0.0,"(7, 2)","(7, 3)",False,False,True,
294,3,0.0,"(7, 3)","(7, 3)",False,False,False,
295,3,0.0,"(7, 3)","(7, 3)",False,False,False,
296,4,0.0,"(7, 3)","(6, 3)",False,False,True,
297,1,0.0,"(6, 3)","(6, 2)",False,False,True,
298,3,0.0,"(6, 2)","(7, 2)",False,False,True,
299,4,0.0,"(7, 2)","(6, 2)",False,False,False,
300,2,0.0,"(6, 2)","(6, 3)",False,False,True,
301,4,0.0,"(6, 3)","(5, 3)",False,False,True,
302,3,0.0,"(5, 3)","(6, 3)",False,False,False,
303,3,0.0,"(6, 3)","(7, 3)",False,False,True,
304,2,0.0,"(7, 3)","(7, 3)",False,False,False,
305,1,0.0,"(7, 3)","(7, 2)",False,False,True,
306,2,0.0,"(7, 2)","(7, 3)",False,False,False,
307,3,0.0,"(7, 3)","(7, 3)",False,False,False,
308,4,0.0,"(7, 3)","(6, 3)",False,False,True,
309,3,0.0,"(6, 3)","(7, 3)",False,False,False,
310,1,0.0,"(7, 3)","(7, 2)",False,False,True,
311,3,0.0,"(7, 2)","(7, 2)",False,False,False,
312,4,0.0,"(7, 2)","(6, 2)",False,False,True,
313,4,0.0,"(6, 2)","(5, 2)",False,False,True,
314,3,0.0,"(5, 2)","(6, 2)",False,False,False,
315,3,0.0,"(6, 2)","(7, 2)",False,False,True,
316,2,0.0,"(7, 2)","(7, 3)",False,False,True,
317,2,0.0,"(7, 3)","(7, 3)",False,False,False,
318,3,0.0,"(7, 3)","(7, 3)",False,False,False,
319,4,0.0,"(7, 3)","(6, 3)",False,False,True,
320,3,0.0,"(6, 3)","(7, 3)",False,False,False,
321,1,0.0,"(7, 3)","(7, 2)",False,False,True,
322,2,0.0,"(7, 2)","(7, 3)",False,False,False,
323,3,0.0,"(7, 3)","(7, 3)",False,False,False,
324,2,0.0,"(7, 3)","(7, 3)",False,False,False,
325,1,0.0,"(7, 3)","(7, 2)",False,False,True,
326,2,0.0,"(7, 2)","(7, 3)",False,False,False,
327,4,0.0,"(7, 3)","(6, 3)",False,False,True,
328,4,0.0,"(6, 3)","(5, 3)",False,False,True,
329,3,0.0,"(5, 3)","(6, 3)",False,False,False,
330,3,0.0,"(6, 3)","(7, 3)",False,False,True,
331,2,0.0,"(7, 3)","(7, 3)",False,False,False,
332,4,0.0,"(7, 3)","(6, 3)",False,False,True,
333,0,0.0,"(6, 3)","(6, 3)",False,False,False,
334,3,0.0,"(6, 3)","(7, 3)",False,False,True,
335,4,0.0,"(7, 3)","(6, 3)",False,False,False,
336,3,0.0,"(6, 3)","(7, 3)",False,False,False,
337,4,0.0,"(7, 3)","(6, 3)",False,False,False,
338,4,0.0,"(6, 3)","(5, 3)",False,False,True,
339,1,0.0,"(5, 3)","(5, 2)",False,False,True,
340,3,0.0,"(5, 2)","(6, 2)",False,False,True,
341,3,0.0,"(6, 2)","(7, 2)",False,False,True,
342,2,0.0,"(7, 2)","(7, 3)",False,False,True,
343,4,0.0,"(7, 3)","(6, 3)",False,False,True,
344,4,0.0,"(6, 3)","(5, 3)",False,False,True,
345,3,0.0,"(5, 3)","(6, 3)",False,False,False,
346,4,0.0,"(6, 3)","(5, 3)",False,False,False,
347,4,0.0,"(5, 3)","(5, 3)",False,False,False,
348,2,0.0,"(5, 3)","(5, 4)",False,False,True,
349,3,0.0,"(5, 4)","(5, 4)",False,False,False,
350,3,0.0,"(5, 4)","(5, 4)",False,False,False,
351,2,0.0,"(5, 4)","(5, 5)",False,False,True,
352,4,0.0,"(5, 5)","(4, 5)",False,True,True,
353,2,0.0,"(4, 5)","(4, 6)",False,True,True,
354,1,0.0,"(4, 6)","(4, 5)",False,True,False,
355,4,0.0,"(4, 5)","(3, 5)",False,True,True,
356,1,0.0,"(3, 5)","(3, 4)",False,False,True,
357,2,0.0,"(3, 4)","(3, 5)",False,False,False,
358,4,0.0,"(3, 5)","(2, 5)",False,False,True,
359,1,1.0,"(2, 5)","(2, 4)",True,True,True,
360,3,0.0,"(2, 4)","(3, 4)",False,False,True,
361,3,0.0,"(3, 4)","(3, 4)",False,False,False,
362,1,0.0,"(3, 4)","(3, 3)",False,False,True,
363,1,0.0,"(3, 3)","(3, 2)",False,False,True,
364,1,0.0,"(3, 2)","(3, 2)",False,False,False,
365,1,0.0,"(3, 2)","(3, 2)",False,False,False,
366,3,0.0,"(3, 2)","(3, 2)",False,False,False,
367,1,0.0,"(3, 2)","(3, 2)",False,False,False,
368,1,0.0,"(3, 2)","(3, 2)",False,False,False,
369,1,0.0,"(3, 2)","(3, 2)",False,False,False,
370,2,0.0,"(3, 2)","(3, 3)",False,False,True,
371,4,0.0,"(3, 3)","(2, 3)",False,True,True,
372,2,0.0,"(2, 3)","(2, 4)",False,True,True,
373,1,0.0,"(2, 4)","(2, 3)",False,True,False,
374,2,0.0,"(2, 3)","(2, 4)",False,True,False,
375,2,0.0,"(2, 4)","(2, 5)",False,False,True,
376,1,0.0,"(2, 5)","(2, 4)",False,False,False,
377,1,0.0,"(2, 4)","(2, 3)",False,True,True,
378,3,0.0,"(2, 3)","(3, 3)",False,True,True,
379,1,0.0,"(3, 3)","(3, 2)",False,False,True,
380,1,0.0,"(3, 2)","(3, 2)",False,False,False,
381,1,0.0,"(3, 2)","(3, 2)",False,False,False,
382,1,0.0,"(3, 2)","(3, 2)",False,False,False,
383,4,0.0,"(3, 2)","(3, 2)",False,False,False,
384,1,0.0,"(3, 2)","(3, 2)",False,False,False,
385,1,0.0,"(3, 2)","(3, 2)",False,False,False,
386,1,0.0,"(3, 2)","(3, 2)",False,False,False,
387,2,0.0,"(3, 2)","(3, 3)",False,False,True,
388,1,0.0,"(3, 3)","(3, 2)",False,False,False,
389,3,0.0,"(3, 2)","(3, 2)",False,False,False,
390,1,0.0,"(3, 2)","(3, 2)",False,False,False,
391,1,0.0,"(3, 2)","(3, 2)",False,False,False,
392,2,0.0,"(3, 2)","(3, 3)",False,False,True,
393,1,0.0,"(3, 3)","(3, 2)",False,False,False,
394,1,0.0,"(3, 2)","(3, 2)",False,False,False,
395,1,0.0,"(3, 2)","(3, 2)",False,False,False,
396,1,0.0,"(3, 2)","(3, 2)",False,False,False,
397,1,0.0,"(3, 2)","(3, 2)",False,False,False,
398,1,0.0,"(3, 2)","(3, 2)",False,False,False,
399,1,0.0,"(3, 2)","(3, 2)",False,False,False,
400,1,0.0,"(3, 2)","(3, 2)",False,False,False,
401,1,0.0,"(3, 2)","(3, 2)",False,False,False,
402,1,0.0,"(3, 2)","(3, 2)",False,False,False,
403,2,0.0,"(3, 2)","(3, 3)",False,False,True,
404,1,0.0,"(3, 3)","(3, 2)",False,False,False,
405,1,0.0,"(3, 2)","(3, 2)",False,False,False,
406,1,0.0,"(3, 2)","(3, 2)",False,False,False,
407,1,0.0,"(3, 2)","(3, 2)",False,False,False,
408,1,0.0,"(3, 2)","(3, 2)",False,False,False,
409,1,0.0,"(3, 2)","(3, 2)",False,False,False,
410,1,0.0,"(3, 2)","(3, 2)",False,False,False,
411,1,0.0,"(3, 2)","(3, 2)",False,False,False,
412,1,0.0,"(3, 2)","(3, 2)",False,False,False,
413,1,0.0,"(3, 2)","(3, 2)",False,False,False,
414,2,0.0,"(3, 2)","(3, 3)",False,False,True,
415,1,0.0,"(3, 3)","(3, 2)",False,False,False,
416,1,0.0,"(3, 2)","(3, 2)",False,False,False,
417,1,0.0,"(3, 2)","(3, 2)",False,False,False,
418,3,0.0,"(3, 2)","(3, 2)",False,False,False,
419,1,0.0,"(3, 2)","(3, 2)",False,False,False,
420,1,0.0,"(3, 2)","(3, 2)",False,False,False,
421,1,0.0,"(3, 2)","(3, 2)",False,False,False,
422,1,0.0,"(3, 2)","(3, 2)",False,False,False,
423,1,0.0,"(3, 2)","(3, 2)",False,False,False,
424,1,0.0,"(3, 2)","(3, 2)",False,False,False,
425,1,0.0,"(3, 2)","(3, 2)",False,False,False,
426,1,0.0,"(3, 2)","(3, 2)",False,False,False,
427,1,0.0,"(3, 2)","(3, 2)",False,False,False,
428,1,0.0,"(3, 2)","(3, 2)",False,False,False,
429,1,0.0,"(3, 2)","(3, 2)",False,False,False,
430,4,0.0,"(3, 2)","(3, 2)",False,False,False,
431,1,0.0,"(3, 2)","(3, 2)",False,False,False,
432,1,0.0,"(3, 2)","(3, 2)",False,False,False,
433,1,0.0,"(3, 2)","(3, 2)",False,False,False,
434,1,0.0,"(3, 2)","(3, 2)",False,False,False,
435,1,0.0,"(3, 2)","(3, 2)",False,False,False,
436,1,0.0,"(3, 2)","(3, 2)",False,False,False,
437,1,0.0,"(3, 2)","(3, 2)",False,False,False,
438,1,0.0,"(3, 2)","(3, 2)",False,False,False,
439,1,0.0,"(3, 2)","(3, 2)",False,False,False,
440,1,0.0,"(3, 2)","(3, 2)",False,False,False,
441,1,0.0,"(3, 2)","(3, 2)",False,False,False,
442,1,0.0,"(3, 2)","(3, 2)",False,False,False,
443,1,0.0,"(3, 2)","(3, 2)",False,False,False,
444,1,0.0,"(3, 2)","(3, 2)",False,False,False,
445,2,0.0,"(3, 2)","(3, 3)",False,False,True,
446,1,0.0,"(3, 3)","(3, 2)",False,False,False,
447,1,0.0,"(3, 2)","(3, 2)",False,False,False,
448,1,0.0,"(3, 2)","(3, 2)",False,False,False,
449,2,0.0,"(3, 2)","(3, 3)",False,False,True,
450,1,0.0,"(3, 3)","(3, 2)",False,False,False,
451,1,0.0,"(3, 2)","(3, 2)",False,False,False,
452,1,0.0,"(3, 2)","(3, 2)",False,False,False,
453,1,0.0,"(3, 2)","(3, 2)",False,False,False,
454,2,0.0,"(3, 2)","(3, 3)",False,False,True,
455,1,0.0,"(3, 3)","(3, 2)",False,False,False,
456,1,0.0,"(3, 2)","(3, 2)",False,False,False,
457,1,0.0,"(3, 2)","(3, 2)",False,False,False,
458,1,0.0,"(3, 2)","(3, 2)",False,False,False,
459,3,0.0,"(3, 2)","(3, 2)",False,False,False,
460,1,0.0,"(3, 2)","(3, 2)",False,False,False,
461,1,0.0,"(3, 2)","(3, 2)",False,False,False,
462,1,0.0,"(3, 2)","(3, 2)",False,False,False,
