step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
102,4,0.0,"(11, 8)","(11, 8)",False,False,False,
103,4,0.0,"(11, 8)","(11, 8)",False,False,False,
104,3,0.0,"(11, 8)","(11, 8)",False,False,False,
105,2,0.0,"(11, 8)","(11, 8)",False,False,False,
106,3,0.0,"(11, 8)","(11, 8)",False,False,False,
107,4,0.0,"(11, 8)","(11, 8)",False,False,False,
108,3,0.0,"(11, 8)","(11, 8)",False,False,False,
109,4,0.0,"(11, 8)","(11, 8)",False,False,False,
110,5,0.0,"(11, 8)","(11, 8)",False,False,False,
111,4,0.0,"(11, 8)","(11, 8)",False,False,False,
112,3,0.0,"(11, 8)","(11, 8)",False,False,False,
113,4,0.0,"(11, 8)","(11, 8)",False,False,False,
114,4,0.0,"(11, 8)","(11, 8)",False,False,False,
115,3,0.0,"(11, 8)","(11, 8)",False,False,False,
116,4,0.0,"(11, 8)","(11, 8)",False,False,False,
117,2,0.0,"(11, 8)","(11, 8)",False,False,False,
118,3,0.0,"(11, 8)","(11, 8)",False,False,False,
119,5,0.0,"(11, 8)","(11, 8)",False,False,False,
120,5,0.0,"(11, 8)","(10, 8)",False,True,True,
121,4,0.0,"(10, 8)","(10, 8)",False,False,False,
122,4,0.0,"(10, 8)","(11, 8)",False,False,True,
123,4,0.0,"(11, 8)","(11, 8)",False,False,False,
124,5,0.0,"(11, 8)","(11, 8)",False,False,False,
125,5,0.0,"(11, 8)","(10, 8)",False,False,True,
126,2,0.0,"(10, 8)","(10, 8)",False,False,False,
127,5,0.0,"(10, 8)","(10, 8)",False,False,False,
128,4,0.0,"(10, 8)","(10, 8)",False,False,False,
129,4,0.0,"(10, 8)","(11, 8)",False,False,True,
130,3,0.0,"(11, 8)","(11, 8)",False,False,False,
131,2,0.0,"(11, 8)","(11, 8)",False,False,False,
132,3,0.0,"(11, 8)","(11, 8)",False,False,False,
133,2,0.0,"(11, 8)","(11, 8)",False,False,False,
134,3,0.0,"(11, 8)","(11, 8)",False,False,False,
135,3,0.0,"(11, 8)","(11, 8)",False,False,False,
136,2,0.0,"(11, 8)","(11, 8)",False,False,False,
137,5,0.0,"(11, 8)","(11, 8)",False,False,False,
138,5,0.0,"(11, 8)","(10, 8)",False,False,True,
139,4,0.0,"(10, 8)","(10, 8)",False,False,False,
140,4,0.0,"(10, 8)","(11, 8)",False,False,True,
141,3,0.0,"(11, 8)","(11, 8)",False,False,False,
142,2,0.0,"(11, 8)","(11, 8)",False,False,False,
143,4,0.0,"(11, 8)","(11, 8)",False,False,False,
144,2,0.0,"(11, 8)","(11, 8)",False,False,False,
145,3,0.0,"(11, 8)","(11, 8)",False,False,False,
146,4,0.0,"(11, 8)","(11, 8)",False,False,False,
147,5,0.0,"(11, 8)","(11, 8)",False,False,False,
148,4,0.0,"(11, 8)","(11, 8)",False,False,False,
149,2,0.0,"(11, 8)","(11, 8)",False,False,False,
150,0,0.0,"(11, 8)","(11, 8)",False,False,False,
151,5,0.0,"(11, 8)","(11, 8)",False,False,False,
152,2,0.0,"(11, 8)","(11, 8)",False,False,False,
153,4,0.0,"(11, 8)","(11, 8)",False,False,False,
154,2,0.0,"(11, 8)","(11, 8)",False,False,False,
155,3,0.0,"(11, 8)","(11, 8)",False,False,False,
156,2,0.0,"(11, 8)","(11, 8)",False,False,False,
157,2,0.0,"(11, 8)","(11, 7)",False,False,True,
158,2,0.0,"(11, 7)","(11, 6)",False,False,True,
159,4,0.0,"(11, 6)","(11, 6)",False,False,False,
160,4,0.0,"(11, 6)","(11, 6)",False,False,False,
161,4,0.0,"(11, 6)","(11, 6)",False,False,False,
162,3,0.0,"(11, 6)","(11, 6)",False,False,False,
163,3,0.0,"(11, 6)","(11, 7)",False,False,True,
164,3,0.0,"(11, 7)","(11, 8)",False,False,True,
165,3,0.0,"(11, 8)","(11, 8)",False,False,False,
166,4,0.0,"(11, 8)","(11, 8)",False,False,False,
167,3,0.0,"(11, 8)","(11, 8)",False,False,False,
168,2,0.0,"(11, 8)","(11, 8)",False,False,False,
169,5,0.0,"(11, 8)","(11, 8)",False,False,False,
170,5,0.0,"(11, 8)","(10, 8)",False,False,True,
171,4,0.0,"(10, 8)","(10, 8)",False,False,False,
172,3,0.0,"(10, 8)","(10, 8)",False,False,False,
173,3,0.0,"(10, 8)","(10, 9)",False,False,True,
174,3,0.0,"(10, 9)","(10, 9)",False,False,False,
175,4,0.0,"(10, 9)","(10, 9)",False,False,False,
176,4,0.0,"(10, 9)","(10, 9)",False,False,False,
177,4,0.0,"(10, 9)","(10, 9)",False,False,False,
178,0,0.0,"(10, 9)","(10, 9)",False,False,False,
179,4,0.0,"(10, 9)","(10, 9)",False,False,False,
180,2,0.0,"(10, 9)","(10, 9)",False,False,False,
181,2,0.0,"(10, 9)","(10, 8)",False,False,True,
182,4,0.0,"(10, 8)","(10, 8)",False,False,False,
183,4,0.0,"(10, 8)","(11, 8)",False,False,True,
184,3,0.0,"(11, 8)","(11, 8)",False,False,False,
185,3,0.0,"(11, 8)","(11, 8)",False,False,False,
186,3,0.0,"(11, 8)","(11, 8)",False,False,False,
187,2,0.0,"(11, 8)","(11, 8)",False,False,False,
188,2,0.0,"(11, 8)","(11, 7)",False,False,True,
189,4,0.0,"(11, 7)","(11, 7)",False,False,False,
190,4,0.0,"(11, 7)","(11, 7)",False,False,False,
191,5,0.0,"(11, 7)","(11, 7)",False,False,False,
192,4,0.0,"(11, 7)","(11, 7)",False,False,False,
193,3,0.0,"(11, 7)","(11, 7)",False,False,False,
194,3,0.0,"(11, 7)","(11, 8)",False,False,True,
195,4,0.0,"(11, 8)","(11, 8)",False,False,False,
196,3,0.0,"(11, 8)","(11, 8)",False,False,False,
197,4,0.0,"(11, 8)","(11, 8)",False,False,False,
198,4,0.0,"(11, 8)","(11, 8)",False,False,False,
199,2,0.0,"(11, 8)","(11, 8)",False,False,False,
200,4,0.0,"(11, 8)","(11, 8)",False,False,False,
201,3,0.0,"(11, 8)","(11, 8)",False,False,False,
202,5,0.0,"(11, 8)","(11, 8)",False,False,False,
203,2,0.0,"(11, 8)","(11, 8)",False,False,False,
204,5,0.0,"(11, 8)","(11, 8)",False,False,False,
205,3,0.0,"(11, 8)","(11, 8)",False,False,False,
206,2,0.0,"(11, 8)","(11, 8)",False,False,False,
207,4,0.0,"(11, 8)","(11, 8)",False,False,False,
208,4,0.0,"(11, 8)","(11, 8)",False,False,False,
209,4,0.0,"(11, 8)","(11, 8)",False,False,False,
210,2,0.0,"(11, 8)","(11, 8)",False,False,False,
211,5,0.0,"(11, 8)","(11, 8)",False,False,False,
212,5,0.0,"(11, 8)","(10, 8)",False,False,True,
213,3,0.0,"(10, 8)","(10, 8)",False,False,False,
214,3,0.0,"(10, 8)","(10, 9)",False,False,True,
215,4,0.0,"(10, 9)","(10, 9)",False,False,False,
216,2,0.0,"(10, 9)","(10, 9)",False,False,False,
217,2,0.0,"(10, 9)","(10, 8)",False,False,True,
218,3,0.0,"(10, 8)","(10, 8)",False,False,False,
219,4,0.0,"(10, 8)","(10, 8)",False,False,False,
220,4,0.0,"(10, 8)","(11, 8)",False,False,True,
221,2,0.0,"(11, 8)","(11, 8)",False,False,False,
222,3,0.0,"(11, 8)","(11, 8)",False,False,False,
223,2,0.0,"(11, 8)","(11, 8)",False,False,False,
224,4,0.0,"(11, 8)","(11, 8)",False,False,False,
225,3,0.0,"(11, 8)","(11, 8)",False,False,False,
226,4,0.0,"(11, 8)","(11, 8)",False,False,False,
227,3,0.0,"(11, 8)","(11, 8)",False,False,False,
228,2,0.0,"(11, 8)","(11, 8)",False,False,False,
229,4,0.0,"(11, 8)","(11, 8)",False,False,False,
230,4,0.0,"(11, 8)","(11, 8)",False,False,False,
231,5,0.0,"(11, 8)","(11, 8)",False,False,False,
232,2,0.0,"(11, 8)","(11, 8)",False,False,False,
233,2,0.0,"(11, 8)","(11, 7)",False,False,True,
234,3,0.0,"(11, 7)","(11, 7)",False,False,False,
235,3,0.0,"(11, 7)","(11, 8)",False,False,True,
236,2,0.0,"(11, 8)","(11, 8)",False,False,False,
237,4,0.0,"(11, 8)","(11, 8)",False,False,False,
238,3,0.0,"(11, 8)","(11, 8)",False,False,False,
239,2,0.0,"(11, 8)","(11, 8)",False,False,False,
240,4,0.0,"(11, 8)","(11, 8)",False,False,False,
241,3,0.0,"(11, 8)","(11, 8)",False,False,False,
242,4,0.0,"(11, 8)","(11, 8)",False,False,False,
243,4,0.0,"(11, 8)","(11, 8)",False,False,False,
244,5,0.0,"(11, 8)","(11, 8)",False,False,False,
245,4,0.0,"(11, 8)","(11, 8)",False,False,False,
246,5,0.0,"(11, 8)","(11, 8)",False,False,False,
247,2,0.0,"(11, 8)","(11, 8)",False,False,False,
248,3,0.0,"(11, 8)","(11, 8)",False,False,False,
249,2,0.0,"(11, 8)","(11, 8)",False,False,False,
250,4,0.0,"(11, 8)","(11, 8)",False,False,False,
251,2,0.0,"(11, 8)","(11, 8)",False,False,False,
252,4,0.0,"(11, 8)","(11, 8)",False,False,False,
253,5,0.0,"(11, 8)","(11, 8)",False,False,False,
254,3,0.0,"(11, 8)","(11, 8)",False,False,False,
255,3,0.0,"(11, 8)","(11, 8)",False,False,False,
256,2,0.0,"(11, 8)","(11, 8)",False,False,False,
257,2,0.0,"(11, 8)","(11, 7)",False,False,True,
258,4,0.0,"(11, 7)","(11, 7)",False,False,False,
259,3,0.0,"(11, 7)","(11, 7)",False,False,False,
260,4,0.0,"(11, 7)","(11, 7)",False,False,False,
261,3,0.0,"(11, 7)","(11, 7)",False,False,False,
262,3,0.0,"(11, 7)","(11, 8)",False,False,True,
263,4,0.0,"(11, 8)","(11, 8)",False,False,False,
264,2,0.0,"(11, 8)","(11, 8)",False,False,False,
265,5,0.0,"(11, 8)","(11, 8)",False,False,False,
266,5,0.0,"(11, 8)","(10, 8)",False,False,True,
267,4,0.0,"(10, 8)","(10, 8)",False,False,False,
268,4,0.0,"(10, 8)","(11, 8)",False,False,True,
269,3,0.0,"(11, 8)","(11, 8)",False,False,False,
270,2,0.0,"(11, 8)","(11, 8)",False,False,False,
271,3,0.0,"(11, 8)","(11, 8)",False,False,False,
272,2,0.0,"(11, 8)","(11, 8)",False,False,False,
273,4,0.0,"(11, 8)","(11, 8)",False,False,False,
274,5,0.0,"(11, 8)","(11, 8)",False,False,False,
275,2,0.0,"(11, 8)","(11, 8)",False,False,False,
276,5,0.0,"(11, 8)","(11, 8)",False,False,False,
277,4,0.0,"(11, 8)","(11, 8)",False,False,False,
278,3,0.0,"(11, 8)","(11, 8)",False,False,False,
279,2,0.0,"(11, 8)","(11, 8)",False,False,False,
280,2,0.0,"(11, 8)","(11, 7)",False,False,True,
281,3,0.0,"(11, 7)","(11, 7)",False,False,False,
282,4,0.0,"(11, 7)","(11, 7)",False,False,False,
283,2,0.0,"(11, 7)","(11, 7)",False,False,False,
284,2,0.0,"(11, 7)","(11, 6)",False,False,True,
285,2,0.0,"(11, 6)","(11, 6)",False,False,False,
286,4,0.0,"(11, 6)","(11, 6)",False,False,False,
287,2,0.0,"(11, 6)","(11, 6)",False,False,False,
288,2,0.0,"(11, 6)","(11, 6)",False,False,False,
289,4,0.0,"(11, 6)","(11, 6)",False,False,False,
290,3,0.0,"(11, 6)","(11, 6)",False,False,False,
291,2,0.0,"(11, 6)","(11, 6)",False,False,False,
292,5,0.0,"(11, 6)","(11, 6)",False,False,False,
293,5,0.0,"(11, 6)","(10, 6)",False,False,True,
294,3,0.0,"(10, 6)","(10, 6)",False,False,False,
295,2,0.0,"(10, 6)","(10, 6)",False,False,False,
296,4,0.0,"(10, 6)","(10, 6)",False,False,False,
297,3,0.0,"(10, 6)","(10, 6)",False,False,False,
298,2,0.0,"(10, 6)","(10, 6)",False,False,False,
299,5,0.0,"(10, 6)","(10, 6)",False,False,False,
300,3,0.0,"(10, 6)","(10, 6)",False,False,False,
301,4,0.0,"(10, 6)","(10, 6)",False,False,False,
302,4,0.0,"(10, 6)","(11, 6)",False,False,True,
303,3,0.0,"(11, 6)","(11, 6)",False,False,False,
304,3,0.0,"(11, 6)","(11, 7)",False,False,True,
305,2,0.0,"(11, 7)","(11, 7)",False,False,False,
306,4,0.0,"(11, 7)","(11, 7)",False,False,False,
307,4,0.0,"(11, 7)","(11, 7)",False,False,False,
308,3,0.0,"(11, 7)","(11, 7)",False,False,False,
309,3,0.0,"(11, 7)","(11, 8)",False,False,True,
310,2,0.0,"(11, 8)","(11, 8)",False,False,False,
311,2,0.0,"(11, 8)","(11, 7)",False,False,True,
312,4,0.0,"(11, 7)","(11, 7)",False,False,False,
313,2,0.0,"(11, 7)","(11, 7)",False,False,False,
314,2,0.0,"(11, 7)","(11, 6)",False,False,True,
315,2,0.0,"(11, 6)","(11, 6)",False,False,False,
316,5,0.0,"(11, 6)","(11, 6)",False,False,False,
317,3,0.0,"(11, 6)","(11, 6)",False,False,False,
318,3,0.0,"(11, 6)","(11, 7)",False,False,True,
319,3,0.0,"(11, 7)","(11, 8)",False,False,True,
320,2,0.0,"(11, 8)","(11, 8)",False,False,False,
321,2,0.0,"(11, 8)","(11, 7)",False,False,True,
322,3,0.0,"(11, 7)","(11, 7)",False,False,False,
323,2,0.0,"(11, 7)","(11, 7)",False,False,False,
324,3,0.0,"(11, 7)","(11, 7)",False,False,False,
325,3,0.0,"(11, 7)","(11, 8)",False,False,True,
326,4,0.0,"(11, 8)","(11, 8)",False,False,False,
327,5,0.0,"(11, 8)","(11, 8)",False,False,False,
328,3,0.0,"(11, 8)","(11, 8)",False,False,False,
329,3,0.0,"(11, 8)","(11, 8)",False,False,False,
330,2,0.0,"(11, 8)","(11, 8)",False,False,False,
331,4,0.0,"(11, 8)","(11, 8)",False,False,False,
332,4,0.0,"(11, 8)","(11, 8)",False,False,False,
333,2,0.0,"(11, 8)","(11, 8)",False,False,False,
334,4,0.0,"(11, 8)","(11, 8)",False,False,False,
335,2,0.0,"(11, 8)","(11, 8)",False,False,False,
336,2,0.0,"(11, 8)","(11, 7)",False,False,True,
337,3,0.0,"(11, 7)","(11, 7)",False,False,False,
338,2,0.0,"(11, 7)","(11, 7)",False,False,False,
339,3,0.0,"(11, 7)","(11, 7)",False,False,False,
340,3,0.0,"(11, 7)","(11, 8)",False,False,True,
341,3,0.0,"(11, 8)","(11, 8)",False,False,False,
342,4,0.0,"(11, 8)","(11, 8)",False,False,False,
343,5,0.0,"(11, 8)","(11, 8)",False,False,False,
344,4,0.0,"(11, 8)","(11, 8)",False,False,False,
345,3,0.0,"(11, 8)","(11, 8)",False,False,False,
346,5,0.0,"(11, 8)","(11, 8)",False,False,False,
347,3,0.0,"(11, 8)","(11, 8)",False,False,False,
348,4,0.0,"(11, 8)","(11, 8)",False,False,False,
349,2,0.0,"(11, 8)","(11, 8)",False,False,False,
350,5,0.0,"(11, 8)","(11, 8)",False,False,False,
351,2,0.0,"(11, 8)","(11, 8)",False,False,False,
352,4,0.0,"(11, 8)","(11, 8)",False,False,False,
353,4,0.0,"(11, 8)","(11, 8)",False,False,False,
354,4,0.0,"(11, 8)","(11, 8)",False,False,False,
355,5,0.0,"(11, 8)","(11, 8)",False,False,False,
356,3,0.0,"(11, 8)","(11, 8)",False,False,False,
357,3,0.0,"(11, 8)","(11, 8)",False,False,False,
358,3,0.0,"(11, 8)","(11, 8)",False,False,False,
359,4,0.0,"(11, 8)","(11, 8)",False,False,False,
360,3,0.0,"(11, 8)","(11, 8)",False,False,False,
361,3,0.0,"(11, 8)","(11, 8)",False,False,False,
362,2,0.0,"(11, 8)","(11, 8)",False,False,False,
363,2,0.0,"(11, 8)","(11, 7)",False,False,True,
364,2,0.0,"(11, 7)","(11, 6)",False,False,True,
365,5,0.0,"(11, 6)","(11, 6)",False,False,False,
366,5,0.0,"(11, 6)","(10, 6)",False,False,True,
367,3,0.0,"(10, 6)","(10, 6)",False,False,False,
368,2,0.0,"(10, 6)","(10, 6)",False,False,False,
369,5,0.0,"(10, 6)","(10, 6)",False,False,False,
370,3,0.0,"(10, 6)","(10, 6)",False,False,False,
371,3,0.0,"(10, 6)","(10, 7)",False,True,True,
372,3,0.0,"(10, 7)","(10, 8)",False,False,True,
373,4,0.0,"(10, 8)","(10, 8)",False,False,False,
374,5,0.0,"(10, 8)","(10, 8)",False,False,False,
375,5,0.0,"(10, 8)","(9, 8)",False,True,True,
376,4,0.0,"(9, 8)","(9, 8)",False,False,False,
377,4,0.0,"(9, 8)","(10, 8)",False,False,True,
378,3,0.0,"(10, 8)","(10, 8)",False,False,False,
379,3,0.0,"(10, 8)","(10, 9)",False,False,True,
380,3,0.0,"(10, 9)","(10, 9)",False,False,False,
381,2,0.0,"(10, 9)","(10, 9)",False,False,False,
382,4,0.0,"(10, 9)","(10, 9)",False,False,False,
383,3,0.0,"(10, 9)","(10, 9)",False,False,False,
384,2,0.0,"(10, 9)","(10, 9)",False,False,False,
385,5,0.0,"(10, 9)","(10, 9)",False,False,False,
386,4,0.0,"(10, 9)","(10, 9)",False,False,False,
387,2,0.0,"(10, 9)","(10, 9)",False,False,False,
388,3,0.0,"(10, 9)","(10, 9)",False,False,False,
389,4,0.0,"(10, 9)","(10, 9)",False,False,False,
390,4,0.0,"(10, 9)","(10, 9)",False,False,False,
391,3,0.0,"(10, 9)","(10, 9)",False,False,False,
392,2,0.0,"(10, 9)","(10, 9)",False,False,False,
393,2,0.0,"(10, 9)","(10, 8)",False,False,True,
394,4,0.0,"(10, 8)","(10, 8)",False,False,False,
395,3,0.0,"(10, 8)","(10, 8)",False,False,False,
396,4,0.0,"(10, 8)","(10, 8)",False,False,False,
397,4,0.0,"(10, 8)","(11, 8)",False,False,True,
398,3,0.0,"(11, 8)","(11, 8)",False,False,False,
399,5,0.0,"(11, 8)","(11, 8)",False,False,False,
400,2,0.0,"(11, 8)","(11, 8)",False,False,False,
401,5,0.0,"(11, 8)","(11, 8)",False,False,False,
402,2,0.0,"(11, 8)","(11, 8)",False,False,False,
403,2,0.0,"(11, 8)","(11, 7)",False,False,True,
404,5,0.0,"(11, 7)","(11, 7)",False,False,False,
405,2,0.0,"(11, 7)","(11, 7)",False,False,False,
406,3,0.0,"(11, 7)","(11, 7)",False,False,False,
407,5,0.0,"(11, 7)","(11, 7)",False,False,False,
408,3,0.0,"(11, 7)","(11, 7)",False,False,False,
409,2,0.0,"(11, 7)","(11, 7)",False,False,False,
410,2,0.0,"(11, 7)","(11, 6)",False,False,True,
411,2,0.0,"(11, 6)","(11, 6)",False,False,False,
412,1,0.0,"(11, 6)","(11, 6)",False,True,True,
413,3,0.0,"(11, 6)","(11, 6)",False,False,False,
414,3,0.0,"(11, 6)","(11, 7)",False,True,True,
415,5,0.0,"(11, 7)","(11, 7)",False,False,False,
416,3,0.0,"(11, 7)","(11, 7)",False,False,False,
417,2,0.0,"(11, 7)","(11, 7)",False,False,False,
418,3,0.0,"(11, 7)","(11, 7)",False,False,False,
419,2,0.0,"(11, 7)","(11, 7)",False,False,False,
420,4,0.0,"(11, 7)","(11, 7)",False,False,False,
421,3,0.0,"(11, 7)","(11, 7)",False,False,False,
422,5,0.0,"(11, 7)","(11, 7)",False,False,False,
423,2,0.0,"(11, 7)","(11, 7)",False,False,False,
424,2,0.0,"(11, 7)","(11, 6)",False,False,True,
425,3,0.0,"(11, 6)","(11, 6)",False,False,False,
426,5,0.0,"(11, 6)","(11, 6)",False,False,False,
427,3,0.0,"(11, 6)","(11, 6)",False,False,False,
428,2,0.0,"(11, 6)","(11, 6)",False,False,False,
429,3,0.0,"(11, 6)","(11, 6)",False,False,False,
430,2,0.0,"(11, 6)","(11, 6)",False,False,False,
431,3,0.0,"(11, 6)","(11, 6)",False,False,False,
432,3,0.0,"(11, 6)","(11, 7)",False,False,True,
433,5,0.0,"(11, 7)","(11, 7)",False,False,False,
434,3,0.0,"(11, 7)","(11, 7)",False,False,False,
435,4,0.0,"(11, 7)","(11, 7)",False,False,False,
436,2,0.0,"(11, 7)","(11, 7)",False,False,False,
437,4,0.0,"(11, 7)","(11, 7)",False,False,False,
438,5,0.0,"(11, 7)","(11, 7)",False,False,False,
439,5,0.0,"(11, 7)","(10, 7)",False,False,True,
440,3,0.0,"(10, 7)","(10, 7)",False,False,False,
441,3,0.0,"(10, 7)","(10, 8)",False,False,True,
442,3,0.0,"(10, 8)","(10, 9)",False,False,True,
443,3,0.0,"(10, 9)","(10, 9)",False,False,False,
444,4,0.0,"(10, 9)","(10, 9)",False,False,False,
445,3,0.0,"(10, 9)","(10, 9)",False,False,False,
446,3,0.0,"(10, 9)","(10, 9)",False,False,False,
447,4,0.0,"(10, 9)","(10, 9)",False,False,False,
448,4,0.0,"(10, 9)","(10, 9)",False,False,False,
449,2,0.0,"(10, 9)","(10, 9)",False,False,False,
450,3,0.0,"(10, 9)","(10, 9)",False,False,False,
451,5,0.0,"(10, 9)","(10, 9)",False,False,False,
452,4,0.0,"(10, 9)","(10, 9)",False,False,False,
453,4,0.0,"(10, 9)","(10, 9)",False,False,False,
454,2,0.0,"(10, 9)","(10, 9)",False,False,False,
455,4,0.0,"(10, 9)","(10, 9)",False,False,False,
456,2,0.0,"(10, 9)","(10, 9)",False,False,False,
457,5,0.0,"(10, 9)","(10, 9)",False,False,False,
458,4,0.0,"(10, 9)","(10, 9)",False,False,False,
459,2,0.0,"(10, 9)","(10, 9)",False,False,False,
460,3,0.0,"(10, 9)","(10, 9)",False,False,False,
461,4,0.0,"(10, 9)","(10, 9)",False,False,False,
462,4,0.0,"(10, 9)","(10, 9)",False,False,False,
