step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
163,0,0.0,"(10, 9)","(10, 9)",False,True,False,
164,0,0.0,"(10, 9)","(10, 9)",False,True,False,
165,0,0.0,"(10, 9)","(10, 9)",False,True,False,
166,0,0.0,"(10, 9)","(10, 9)",False,True,False,
167,0,0.0,"(10, 9)","(10, 9)",False,True,False,
168,0,0.0,"(10, 9)","(10, 9)",False,True,False,
169,0,0.0,"(10, 9)","(10, 9)",False,True,False,
170,0,0.0,"(10, 9)","(10, 9)",False,True,False,
171,0,0.0,"(10, 9)","(10, 9)",False,True,False,
172,0,0.0,"(10, 9)","(10, 9)",False,True,False,
173,0,0.0,"(10, 9)","(10, 9)",False,True,False,
174,0,0.0,"(10, 9)","(10, 9)",False,True,False,
175,0,0.0,"(10, 9)","(10, 9)",False,True,False,
176,0,0.0,"(10, 9)","(10, 9)",False,True,False,
177,0,0.0,"(10, 9)","(10, 9)",False,True,False,
178,0,0.0,"(10, 9)","(10, 9)",False,True,False,
179,0,0.0,"(10, 9)","(10, 9)",False,True,False,
180,0,0.0,"(10, 9)","(10, 9)",False,True,False,
181,0,0.0,"(10, 9)","(10, 9)",False,True,False,
182,0,0.0,"(10, 9)","(10, 9)",False,False,False,
183,0,0.0,"(10, 9)","(10, 9)",False,True,False,
184,0,0.0,"(10, 9)","(10, 9)",False,False,False,
185,0,0.0,"(10, 9)","(10, 9)",False,False,False,
186,0,0.0,"(10, 9)","(10, 9)",False,False,False,
187,0,0.0,"(10, 9)","(10, 9)",False,False,False,
188,0,0.0,"(10, 9)","(10, 9)",False,False,False,
189,0,0.0,"(10, 9)","(10, 9)",False,False,False,
190,0,0.0,"(10, 9)","(10, 9)",False,True,False,
191,0,0.0,"(10, 9)","(10, 9)",False,False,False,
192,0,0.0,"(10, 9)","(10, 9)",False,True,False,
193,0,0.0,"(10, 9)","(10, 9)",False,False,False,
194,0,0.0,"(10, 9)","(10, 9)",False,False,False,
195,0,0.0,"(10, 9)","(10, 9)",False,True,False,
196,0,0.0,"(10, 9)","(10, 9)",False,False,False,
197,0,0.0,"(10, 9)","(10, 9)",False,False,False,
198,0,0.0,"(10, 9)","(10, 9)",False,True,False,
199,0,0.0,"(10, 9)","(10, 9)",False,False,False,
200,0,0.0,"(10, 9)","(10, 9)",False,False,False,
201,0,0.0,"(10, 9)","(10, 9)",False,False,False,
202,0,0.0,"(10, 9)","(10, 9)",False,True,False,
203,0,0.0,"(10, 9)","(10, 9)",False,True,False,
204,0,0.0,"(10, 9)","(10, 9)",False,True,False,
205,0,0.0,"(10, 9)","(10, 9)",False,True,False,
206,0,0.0,"(10, 9)","(10, 9)",False,True,False,
207,0,0.0,"(10, 9)","(10, 9)",False,True,False,
208,0,0.0,"(10, 9)","(10, 9)",False,True,False,
209,0,0.0,"(10, 9)","(10, 9)",False,True,False,
210,0,0.0,"(10, 9)","(10, 9)",False,True,False,
211,0,0.0,"(10, 9)","(10, 9)",False,True,False,
212,0,0.0,"(10, 9)","(10, 9)",False,True,False,
213,0,0.0,"(10, 9)","(10, 9)",False,True,False,
214,0,0.0,"(10, 9)","(10, 9)",False,True,False,
215,0,0.0,"(10, 9)","(10, 9)",False,True,False,
216,0,0.0,"(10, 9)","(10, 9)",False,True,False,
217,0,0.0,"(10, 9)","(10, 9)",False,True,False,
218,0,0.0,"(10, 9)","(10, 9)",False,True,False,
219,0,0.0,"(10, 9)","(10, 9)",False,True,False,
220,0,0.0,"(10, 9)","(10, 9)",False,True,False,PLAYER_LOSES
