step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
123,4,0.0,"(6, 3)","(6, 3)",False,False,False,
124,4,0.0,"(6, 3)","(6, 3)",False,False,False,
125,4,0.0,"(6, 3)","(6, 3)",False,False,False,
126,4,0.0,"(6, 3)","(6, 3)",False,False,False,
127,4,0.0,"(6, 3)","(6, 3)",False,False,False,
128,4,0.0,"(6, 3)","(6, 3)",False,False,False,
129,2,0.0,"(6, 3)","(6, 4)",False,True,True,
130,1,0.0,"(6, 4)","(6, 3)",False,True,False,
131,1,0.0,"(6, 3)","(6, 2)",False,True,True,
132,2,0.0,"(6, 2)","(6, 3)",False,True,False,
133,4,0.0,"(6, 3)","(6, 3)",False,False,False,
134,3,0.0,"(6, 3)","(7, 3)",False,True,True,
135,2,0.0,"(7, 3)","(7, 4)",False,False,True,
136,4,0.0,"(7, 4)","(6, 4)",False,False,True,
137,1,0.0,"(6, 4)","(6, 3)",False,True,True,
138,4,0.0,"(6, 3)","(6, 3)",False,False,False,
139,2,0.0,"(6, 3)","(6, 4)",False,True,True,
140,3,0.0,"(6, 4)","(7, 4)",False,False,True,
141,4,0.0,"(7, 4)","(6, 4)",False,False,False,
142,1,0.0,"(6, 4)","(6, 3)",False,True,True,
143,4,0.0,"(6, 3)","(6, 3)",False,False,False,
144,4,0.0,"(6, 3)","(6, 3)",False,False,False,
145,4,0.0,"(6, 3)","(6, 3)",False,False,False,
146,4,0.0,"(6, 3)","(6, 3)",False,False,False,
147,2,0.0,"(6, 3)","(6, 4)",False,True,True,
148,4,0.0,"(6, 4)","(5, 4)",False,False,True,
149,1,0.0,"(5, 4)","(5, 3)",False,False,True,
150,1,0.0,"(5, 3)","(5, 2)",False,False,True,
151,1,0.0,"(5, 2)","(5, 2)",False,False,False,
152,1,0.0,"(5, 2)","(5, 2)",False,False,False,
153,1,0.0,"(5, 2)","(5, 2)",False,False,False,
154,3,0.0,"(5, 2)","(6, 2)",False,False,True,
155,1,0.0,"(6, 2)","(6, 1)",False,False,True,
156,4,0.0,"(6, 1)","(6, 1)",False,False,False,
157,4,0.0,"(6, 1)","(6, 1)",False,False,False,
158,3,0.0,"(6, 1)","(7, 1)",False,False,True,
159,3,0.0,"(7, 1)","(7, 1)",False,False,False,
160,2,0.0,"(7, 1)","(7, 2)",False,False,True,
161,3,0.0,"(7, 2)","(7, 2)",False,False,False,
162,3,0.0,"(7, 2)","(7, 2)",False,False,False,
163,4,0.0,"(7, 2)","(6, 2)",False,False,True,
164,4,0.0,"(6, 2)","(5, 2)",False,False,True,
165,1,0.0,"(5, 2)","(5, 2)",False,False,False,
166,3,0.0,"(5, 2)","(6, 2)",False,False,True,
167,3,0.0,"(6, 2)","(7, 2)",False,False,True,
168,1,0.0,"(7, 2)","(7, 1)",False,False,True,
169,3,0.0,"(7, 1)","(7, 1)",False,False,False,
170,2,0.0,"(7, 1)","(7, 2)",False,False,True,
171,3,0.0,"(7, 2)","(7, 2)",False,False,False,
172,4,0.0,"(7, 2)","(6, 2)",False,False,True,
173,2,0.0,"(6, 2)","(6, 3)",False,True,True,
174,3,0.0,"(6, 3)","(7, 3)",False,True,True,
175,1,0.0,"(7, 3)","(7, 2)",False,False,True,
176,3,0.0,"(7, 2)","(7, 2)",False,False,False,
177,3,0.0,"(7, 2)","(7, 2)",False,False,False,
178,3,0.0,"(7, 2)","(7, 2)",False,False,False,
179,4,0.0,"(7, 2)","(6, 2)",False,False,True,
180,2,0.0,"(6, 2)","(6, 3)",False,True,True,
181,2,0.0,"(6, 3)","(6, 4)",False,True,True,
182,3,0.0,"(6, 4)","(7, 4)",False,False,True,
183,4,0.0,"(7, 4)","(6, 4)",False,False,False,
184,4,0.0,"(6, 4)","(5, 4)",False,False,True,
185,4,0.0,"(5, 4)","(4, 4)",False,False,True,
186,2,0.0,"(4, 4)","(4, 5)",False,False,True,
187,4,0.0,"(4, 5)","(3, 5)",False,True,True,
188,1,0.0,"(3, 5)","(3, 5)",False,False,False,
189,3,0.0,"(3, 5)","(4, 5)",False,True,True,
190,1,0.0,"(4, 5)","(4, 4)",False,False,True,
191,4,0.0,"(4, 4)","(3, 4)",False,False,True,
192,3,0.0,"(3, 4)","(4, 4)",False,False,False,
193,3,0.0,"(4, 4)","(5, 4)",False,False,True,
194,1,0.0,"(5, 4)","(5, 3)",False,False,True,
195,1,0.0,"(5, 3)","(5, 2)",False,False,True,
196,3,0.0,"(5, 2)","(6, 2)",False,False,True,
197,4,0.0,"(6, 2)","(5, 2)",False,False,False,
198,3,0.0,"(5, 2)","(6, 2)",False,False,False,
199,1,0.0,"(6, 2)","(6, 1)",False,False,True,
200,3,0.0,"(6, 1)","(7, 1)",False,False,True,
201,3,0.0,"(7, 1)","(7, 1)",False,False,False,
202,3,0.0,"(7, 1)","(7, 1)",False,False,False,
203,4,0.0,"(7, 1)","(6, 1)",False,False,True,
204,4,0.0,"(6, 1)","(6, 1)",False,False,False,
205,2,0.0,"(6, 1)","(6, 2)",False,False,True,
206,2,0.0,"(6, 2)","(6, 3)",False,True,True,
207,3,0.0,"(6, 3)","(7, 3)",False,True,True,
208,4,0.0,"(7, 3)","(6, 3)",False,True,False,
209,4,0.0,"(6, 3)","(5, 3)",False,True,True,
210,1,0.0,"(5, 3)","(5, 2)",False,False,True,
211,1,0.0,"(5, 2)","(5, 2)",False,False,False,
212,3,0.0,"(5, 2)","(6, 2)",False,False,True,
213,2,0.0,"(6, 2)","(6, 3)",False,True,True,
214,4,0.0,"(6, 3)","(5, 3)",False,True,True,
215,1,0.0,"(5, 3)","(5, 2)",False,False,True,
216,1,0.0,"(5, 2)","(5, 2)",False,False,False,
217,1,0.0,"(5, 2)","(5, 2)",False,False,False,
218,1,0.0,"(5, 2)","(5, 2)",False,False,False,
219,1,0.0,"(5, 2)","(5, 2)",False,False,False,
220,1,0.0,"(5, 2)","(5, 2)",False,False,False,
221,1,0.0,"(5, 2)","(5, 2)",False,False,False,
222,1,0.0,"(5, 2)","(5, 2)",False,False,False,
223,1,0.0,"(5, 2)","(5, 2)",False,False,False,
224,3,0.0,"(5, 2)","(6, 2)",False,False,True,
225,2,0.0,"(6, 2)","(6, 3)",False,True,True,
226,4,0.0,"(6, 3)","(5, 3)",False,True,True,
227,2,0.0,"(5, 3)","(5, 4)",False,False,True,
228,4,0.0,"(5, 4)","(4, 4)",False,False,True,
229,4,0.0,"(4, 4)","(3, 4)",False,False,True,
230,3,0.0,"(3, 4)","(4, 4)",False,False,False,
231,4,0.0,"(4, 4)","(3, 4)",False,False,False,
232,4,0.0,"(3, 4)","(2, 4)",False,False,True,
233,4,0.0,"(2, 4)","(2, 4)",False,False,False,
234,1,0.0,"(2, 4)","(2, 4)",False,False,False,
235,3,0.0,"(2, 4)","(3, 4)",False,False,True,
236,4,0.0,"(3, 4)","(2, 4)",False,False,False,
237,4,0.0,"(2, 4)","(2, 4)",False,False,False,
238,4,0.0,"(2, 4)","(2, 4)",False,False,False,
239,3,0.0,"(2, 4)","(3, 4)",False,False,True,
240,4,0.0,"(3, 4)","(2, 4)",False,False,False,
241,4,0.0,"(2, 4)","(2, 4)",False,False,False,
242,4,0.0,"(2, 4)","(2, 4)",False,False,False,
243,2,0.0,"(2, 4)","(2, 5)",False,False,True,
244,4,0.0,"(2, 5)","(1, 5)",False,False,True,
245,4,0.0,"(1, 5)","(1, 5)",False,False,False,
246,2,0.0,"(1, 5)","(1, 6)",False,False,True,
247,2,0.0,"(1, 6)","(1, 7)",False,False,True,
248,2,0.0,"(1, 7)","(1, 8)",False,False,True,
249,3,0.0,"(1, 8)","(2, 8)",False,False,True,
250,1,0.0,"(2, 8)","(2, 7)",False,False,True,
251,4,0.0,"(2, 7)","(1, 7)",False,False,True,
252,1,0.0,"(1, 7)","(1, 6)",False,False,True,
253,2,0.0,"(1, 6)","(1, 7)",False,False,False,
254,1,0.0,"(1, 7)","(1, 6)",False,False,False,
255,1,0.0,"(1, 6)","(1, 5)",False,False,True,
256,1,0.0,"(1, 5)","(1, 4)",False,False,True,
257,2,0.0,"(1, 4)","(1, 5)",False,False,False,
258,2,0.0,"(1, 5)","(1, 6)",False,False,True,
259,2,0.0,"(1, 6)","(1, 7)",False,False,True,
260,1,0.0,"(1, 7)","(1, 6)",False,False,False,
261,1,0.0,"(1, 6)","(1, 5)",False,False,True,
262,1,0.0,"(1, 5)","(1, 4)",False,False,True,
263,2,0.0,"(1, 4)","(1, 5)",False,False,False,
264,1,0.0,"(1, 5)","(1, 4)",False,False,False,
265,1,0.0,"(1, 4)","(1, 3)",False,False,True,
266,1,0.0,"(1, 3)","(1, 3)",False,False,False,
267,2,0.0,"(1, 3)","(1, 4)",False,False,True,
268,1,0.0,"(1, 4)","(1, 3)",False,False,False,
269,2,0.0,"(1, 3)","(1, 4)",False,False,False,
270,1,0.0,"(1, 4)","(1, 3)",False,False,False,
271,2,0.0,"(1, 3)","(1, 4)",False,False,False,
272,1,0.0,"(1, 4)","(1, 3)",False,False,False,
273,1,0.0,"(1, 3)","(1, 3)",False,False,False,
274,2,0.0,"(1, 3)","(1, 4)",False,False,True,
275,1,0.0,"(1, 4)","(1, 3)",False,False,False,
276,2,0.0,"(1, 3)","(1, 4)",False,False,False,
277,1,0.0,"(1, 4)","(1, 3)",False,False,False,
278,1,0.0,"(1, 3)","(1, 3)",False,False,False,
279,1,0.0,"(1, 3)","(1, 3)",False,False,False,
280,2,0.0,"(1, 3)","(1, 4)",False,False,True,
281,1,0.0,"(1, 4)","(1, 3)",False,False,False,
282,2,0.0,"(1, 3)","(1, 4)",False,False,False,
283,1,0.0,"(1, 4)","(1, 3)",False,False,False,
284,1,0.0,"(1, 3)","(1, 3)",False,False,False,
285,2,0.0,"(1, 3)","(1, 4)",False,False,True,
286,1,0.0,"(1, 4)","(1, 3)",False,False,False,
287,2,0.0,"(1, 3)","(1, 4)",False,False,False,
288,1,0.0,"(1, 4)","(1, 3)",False,False,False,
289,2,0.0,"(1, 3)","(1, 4)",False,False,False,
290,2,0.0,"(1, 4)","(1, 5)",False,False,True,
291,1,0.0,"(1, 5)","(1, 4)",False,False,False,
292,2,0.0,"(1, 4)","(1, 5)",False,False,False,
293,1,0.0,"(1, 5)","(1, 4)",False,False,False,
294,2,0.0,"(1, 4)","(1, 5)",False,False,False,
295,1,0.0,"(1, 5)","(1, 4)",False,False,False,
296,1,0.0,"(1, 4)","(1, 3)",False,False,True,
297,1,0.0,"(1, 3)","(1, 3)",False,False,False,
298,1,0.0,"(1, 3)","(1, 3)",False,False,False,
299,1,0.0,"(1, 3)","(1, 3)",False,False,False,
300,1,0.0,"(1, 3)","(1, 3)",False,False,False,
301,1,0.0,"(1, 3)","(1, 3)",False,False,False,
302,1,0.0,"(1, 3)","(1, 3)",False,False,False,
303,1,0.0,"(1, 3)","(1, 3)",False,False,False,
304,2,0.0,"(1, 3)","(1, 4)",False,False,True,
305,1,0.0,"(1, 4)","(1, 3)",False,False,False,
306,2,0.0,"(1, 3)","(1, 4)",False,False,False,
307,2,0.0,"(1, 4)","(1, 5)",False,False,True,
308,1,0.0,"(1, 5)","(1, 4)",False,False,False,
309,1,0.0,"(1, 4)","(1, 3)",False,False,True,
310,2,0.0,"(1, 3)","(1, 4)",False,False,False,
311,1,0.0,"(1, 4)","(1, 3)",False,False,False,
312,1,0.0,"(1, 3)","(1, 3)",False,False,False,
313,1,0.0,"(1, 3)","(1, 3)",False,False,False,
314,2,0.0,"(1, 3)","(1, 4)",False,False,True,
315,2,0.0,"(1, 4)","(1, 5)",False,False,True,
316,1,0.0,"(1, 5)","(1, 4)",False,False,False,
317,1,0.0,"(1, 4)","(1, 3)",False,False,True,
318,2,0.0,"(1, 3)","(1, 4)",False,False,False,
319,1,0.0,"(1, 4)","(1, 3)",False,False,False,
320,1,0.0,"(1, 3)","(1, 3)",False,False,False,
321,3,0.0,"(1, 3)","(1, 3)",False,False,False,
322,2,0.0,"(1, 3)","(1, 4)",False,False,True,
323,1,0.0,"(1, 4)","(1, 3)",False,False,False,
324,2,0.0,"(1, 3)","(1, 4)",False,False,False,
325,1,0.0,"(1, 4)","(1, 3)",False,False,False,
326,3,0.0,"(1, 3)","(1, 3)",False,False,False,
327,1,0.0,"(1, 3)","(1, 3)",False,False,False,
328,1,0.0,"(1, 3)","(1, 3)",False,False,False,
329,2,0.0,"(1, 3)","(1, 4)",False,False,True,
330,1,0.0,"(1, 4)","(1, 3)",False,False,False,
331,1,0.0,"(1, 3)","(1, 3)",False,False,False,
332,1,0.0,"(1, 3)","(1, 3)",False,False,False,
333,1,0.0,"(1, 3)","(1, 3)",False,False,False,
334,2,0.0,"(1, 3)","(1, 4)",False,False,True,
335,1,0.0,"(1, 4)","(1, 3)",False,False,False,
336,2,0.0,"(1, 3)","(1, 4)",False,False,False,
337,1,0.0,"(1, 4)","(1, 3)",False,False,False,
338,2,0.0,"(1, 3)","(1, 4)",False,False,False,
339,2,0.0,"(1, 4)","(1, 5)",False,False,True,
340,1,0.0,"(1, 5)","(1, 4)",False,False,False,
341,2,0.0,"(1, 4)","(1, 5)",False,False,False,
342,2,0.0,"(1, 5)","(1, 6)",False,False,True,
343,1,0.0,"(1, 6)","(1, 5)",False,False,False,
344,1,0.0,"(1, 5)","(1, 4)",False,False,True,
345,1,0.0,"(1, 4)","(1, 3)",False,False,True,
346,2,0.0,"(1, 3)","(1, 4)",False,False,False,
347,2,0.0,"(1, 4)","(1, 5)",False,False,True,
348,2,0.0,"(1, 5)","(1, 6)",False,False,True,
349,1,0.0,"(1, 6)","(1, 5)",False,False,False,
350,1,0.0,"(1, 5)","(1, 4)",False,False,True,
351,1,0.0,"(1, 4)","(1, 3)",False,False,True,
352,1,0.0,"(1, 3)","(1, 3)",False,False,False,
353,1,0.0,"(1, 3)","(1, 3)",False,False,False,
354,2,0.0,"(1, 3)","(1, 4)",False,False,True,
355,1,0.0,"(1, 4)","(1, 3)",False,False,False,
356,1,0.0,"(1, 3)","(1, 3)",False,False,False,
357,2,0.0,"(1, 3)","(1, 4)",False,False,True,
358,1,0.0,"(1, 4)","(1, 3)",False,False,False,
359,1,0.0,"(1, 3)","(1, 3)",False,False,False,
360,3,0.0,"(1, 3)","(1, 3)",False,False,False,
361,2,0.0,"(1, 3)","(1, 4)",False,False,True,
362,1,0.0,"(1, 4)","(1, 3)",False,False,False,
363,2,0.0,"(1, 3)","(1, 4)",False,False,False,
364,1,0.0,"(1, 4)","(1, 3)",False,False,False,
365,2,0.0,"(1, 3)","(1, 4)",False,False,False,
366,1,0.0,"(1, 4)","(1, 3)",False,False,False,
367,2,0.0,"(1, 3)","(1, 4)",False,False,False,
368,1,0.0,"(1, 4)","(1, 3)",False,False,False,
369,2,0.0,"(1, 3)","(1, 4)",False,False,False,
370,1,0.0,"(1, 4)","(1, 3)",False,False,False,
371,2,0.0,"(1, 3)","(1, 4)",False,False,False,
372,2,0.0,"(1, 4)","(1, 5)",False,False,True,
373,1,0.0,"(1, 5)","(1, 4)",False,False,False,
374,1,0.0,"(1, 4)","(1, 3)",False,False,True,
375,2,0.0,"(1, 3)","(1, 4)",False,False,False,
376,2,0.0,"(1, 4)","(1, 5)",False,False,True,
377,1,0.0,"(1, 5)","(1, 4)",False,False,False,
378,2,0.0,"(1, 4)","(1, 5)",False,False,False,
379,1,0.0,"(1, 5)","(1, 4)",False,False,False,
380,4,0.0,"(1, 4)","(1, 4)",False,False,False,
381,1,0.0,"(1, 4)","(1, 3)",False,False,True,
382,1,0.0,"(1, 3)","(1, 3)",False,False,False,
383,1,0.0,"(1, 3)","(1, 3)",False,False,False,
384,2,0.0,"(1, 3)","(1, 4)",False,False,True,
385,4,0.0,"(1, 4)","(1, 4)",False,False,False,
386,1,0.0,"(1, 4)","(1, 3)",False,False,True,
387,1,0.0,"(1, 3)","(1, 3)",False,False,False,
388,1,0.0,"(1, 3)","(1, 3)",False,False,False,
389,1,0.0,"(1, 3)","(1, 3)",False,False,False,
390,2,0.0,"(1, 3)","(1, 4)",False,False,True,
391,1,0.0,"(1, 4)","(1, 3)",False,False,False,
392,1,0.0,"(1, 3)","(1, 3)",False,False,False,
393,2,0.0,"(1, 3)","(1, 4)",False,False,True,
394,1,0.0,"(1, 4)","(1, 3)",False,False,False,
395,3,0.0,"(1, 3)","(1, 3)",False,False,False,
396,4,0.0,"(1, 3)","(1, 3)",False,False,False,
397,1,0.0,"(1, 3)","(1, 3)",False,False,False,
398,1,0.0,"(1, 3)","(1, 3)",False,False,False,
399,1,0.0,"(1, 3)","(1, 3)",False,False,False,
400,2,0.0,"(1, 3)","(1, 4)",False,False,True,
401,1,0.0,"(1, 4)","(1, 3)",False,False,False,
402,1,0.0,"(1, 3)","(1, 3)",False,False,False,
403,1,0.0,"(1, 3)","(1, 3)",False,False,False,
404,1,0.0,"(1, 3)","(1, 3)",False,False,False,
405,1,0.0,"(1, 3)","(1, 3)",False,False,False,
406,2,0.0,"(1, 3)","(1, 4)",False,False,True,
407,1,0.0,"(1, 4)","(1, 3)",False,False,False,
408,2,0.0,"(1, 3)","(1, 4)",False,False,False,
409,1,0.0,"(1, 4)","(1, 3)",False,False,False,
410,3,0.0,"(1, 3)","(1, 3)",False,False,False,
411,2,0.0,"(1, 3)","(1, 4)",False,False,True,
412,1,0.0,"(1, 4)","(1, 3)",False,False,False,
413,1,0.0,"(1, 3)","(1, 3)",False,False,False,
414,2,0.0,"(1, 3)","(1, 4)",False,False,True,
415,1,0.0,"(1, 4)","(1, 3)",False,False,False,
416,1,0.0,"(1, 3)","(1, 3)",False,False,False,
417,1,0.0,"(1, 3)","(1, 3)",False,False,False,
418,1,0.0,"(1, 3)","(1, 3)",False,False,False,
419,1,0.0,"(1, 3)","(1, 3)",False,False,False,
420,1,0.0,"(1, 3)","(1, 3)",False,False,False,
421,1,0.0,"(1, 3)","(1, 3)",False,False,False,
422,1,0.0,"(1, 3)","(1, 3)",False,False,False,
423,2,0.0,"(1, 3)","(1, 4)",False,False,True,
424,1,0.0,"(1, 4)","(1, 3)",False,False,False,
425,1,0.0,"(1, 3)","(1, 3)",False,False,False,
426,2,0.0,"(1, 3)","(1, 4)",False,False,True,
427,1,0.0,"(1, 4)","(1, 3)",False,False,False,
428,1,0.0,"(1, 3)","(1, 3)",False,False,False,
429,1,0.0,"(1, 3)","(1, 3)",False,False,False,
430,2,0.0,"(1, 3)","(1, 4)",False,False,True,
431,1,0.0,"(1, 4)","(1, 3)",False,False,False,
432,1,0.0,"(1, 3)","(1, 3)",False,False,False,
433,4,0.0,"(1, 3)","(1, 3)",False,False,False,
434,3,0.0,"(1, 3)","(1, 3)",False,False,False,
435,2,0.0,"(1, 3)","(1, 4)",False,False,True,
436,1,0.0,"(1, 4)","(1, 3)",False,False,False,
437,2,0.0,"(1, 3)","(1, 4)",False,False,False,
438,1,0.0,"(1, 4)","(1, 3)",False,False,False,
439,1,0.0,"(1, 3)","(1, 3)",False,False,False,
440,1,0.0,"(1, 3)","(1, 3)",False,False,False,
441,1,0.0,"(1, 3)","(1, 3)",False,False,False,
442,3,0.0,"(1, 3)","(1, 3)",False,False,False,
443,2,0.0,"(1, 3)","(1, 4)",False,False,True,
444,2,0.0,"(1, 4)","(1, 5)",False,False,True,
445,1,0.0,"(1, 5)","(1, 4)",False,False,False,
446,1,0.0,"(1, 4)","(1, 3)",False,False,True,
447,1,0.0,"(1, 3)","(1, 3)",False,False,False,
448,1,0.0,"(1, 3)","(1, 3)",False,False,False,
449,2,0.0,"(1, 3)","(1, 4)",False,False,True,
450,1,0.0,"(1, 4)","(1, 3)",False,False,False,
451,2,0.0,"(1, 3)","(1, 4)",False,False,False,
452,1,0.0,"(1, 4)","(1, 3)",False,False,False,
453,2,0.0,"(1, 3)","(1, 4)",False,False,False,
454,1,0.0,"(1, 4)","(1, 3)",False,False,False,
455,2,0.0,"(1, 3)","(1, 4)",False,False,False,
456,1,0.0,"(1, 4)","(1, 3)",False,False,False,
457,1,0.0,"(1, 3)","(1, 3)",False,False,False,
458,1,0.0,"(1, 3)","(1, 3)",False,False,False,
459,1,0.0,"(1, 3)","(1, 3)",False,False,False,
460,1,0.0,"(1, 3)","(1, 3)",False,False,False,
461,1,0.0,"(1, 3)","(1, 3)",False,False,False,
462,1,0.0,"(1, 3)","(1, 3)",False,False,False,
