step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
129,2,0.0,"(3, 6)","(3, 7)",False,False,False,
130,1,0.0,"(3, 7)","(3, 6)",False,False,False,
131,2,0.0,"(3, 6)","(3, 7)",False,False,False,
132,1,0.0,"(3, 7)","(3, 6)",False,False,False,
133,1,0.0,"(3, 6)","(3, 5)",False,False,True,
134,4,0.0,"(3, 5)","(2, 5)",False,False,True,
135,1,0.0,"(2, 5)","(2, 4)",False,False,True,
136,2,0.0,"(2, 4)","(2, 5)",False,False,False,
137,2,0.0,"(2, 5)","(2, 6)",False,False,True,
138,3,0.0,"(2, 6)","(3, 6)",False,False,True,
139,4,0.0,"(3, 6)","(2, 6)",False,False,False,
140,2,0.0,"(2, 6)","(2, 7)",False,False,True,
141,3,0.0,"(2, 7)","(3, 7)",False,False,True,
142,4,0.0,"(3, 7)","(2, 7)",False,False,False,
143,3,0.0,"(2, 7)","(3, 7)",False,False,False,
144,4,0.0,"(3, 7)","(2, 7)",False,False,False,
145,3,0.0,"(2, 7)","(3, 7)",False,False,False,
146,1,0.0,"(3, 7)","(3, 6)",False,False,True,
147,4,0.0,"(3, 6)","(2, 6)",False,False,True,
148,3,0.0,"(2, 6)","(3, 6)",False,False,False,
149,2,0.0,"(3, 6)","(3, 7)",False,False,True,
150,4,0.0,"(3, 7)","(2, 7)",False,False,True,
151,3,0.0,"(2, 7)","(3, 7)",False,False,False,
152,1,0.0,"(3, 7)","(3, 6)",False,False,True,
153,2,0.0,"(3, 6)","(3, 7)",False,False,False,
154,4,0.0,"(3, 7)","(2, 7)",False,False,True,
155,3,0.0,"(2, 7)","(3, 7)",False,False,False,
156,0,0.0,"(3, 7)","(3, 7)",False,False,False,
157,1,0.0,"(3, 7)","(3, 6)",False,False,True,
158,4,0.0,"(3, 6)","(2, 6)",False,False,True,
159,3,0.0,"(2, 6)","(3, 6)",False,False,False,
160,4,0.0,"(3, 6)","(2, 6)",False,False,False,
161,3,0.0,"(2, 6)","(3, 6)",False,False,False,
162,4,0.0,"(3, 6)","(2, 6)",False,False,False,
163,2,0.0,"(2, 6)","(2, 7)",False,False,True,
164,1,0.0,"(2, 7)","(2, 6)",False,False,False,
165,2,0.0,"(2, 6)","(2, 7)",False,False,False,
166,3,0.0,"(2, 7)","(3, 7)",False,False,True,
167,1,0.0,"(3, 7)","(3, 6)",False,False,True,
168,2,0.0,"(3, 6)","(3, 7)",False,False,False,
169,1,0.0,"(3, 7)","(3, 6)",False,False,False,
170,1,0.0,"(3, 6)","(3, 5)",False,False,True,
171,4,0.0,"(3, 5)","(2, 5)",False,False,True,
172,2,0.0,"(2, 5)","(2, 6)",False,False,True,
173,3,0.0,"(2, 6)","(3, 6)",False,False,True,
174,4,0.0,"(3, 6)","(2, 6)",False,False,False,
175,3,0.0,"(2, 6)","(3, 6)",False,False,False,
176,4,0.0,"(3, 6)","(2, 6)",False,False,False,
177,3,0.0,"(2, 6)","(3, 6)",False,False,False,
178,2,0.0,"(3, 6)","(3, 7)",False,False,True,
179,1,0.0,"(3, 7)","(3, 6)",False,False,False,
180,2,0.0,"(3, 6)","(3, 7)",False,False,False,
181,4,0.0,"(3, 7)","(2, 7)",False,False,True,
182,3,0.0,"(2, 7)","(3, 7)",False,False,False,
183,4,0.0,"(3, 7)","(2, 7)",False,False,False,
184,3,0.0,"(2, 7)","(3, 7)",False,False,False,
185,4,0.0,"(3, 7)","(2, 7)",False,False,False,
186,3,0.0,"(2, 7)","(3, 7)",False,False,False,
187,4,0.0,"(3, 7)","(2, 7)",False,False,False,
188,3,0.0,"(2, 7)","(3, 7)",False,False,False,
189,1,0.0,"(3, 7)","(3, 6)",False,False,True,
190,4,0.0,"(3, 6)","(2, 6)",False,False,True,
191,3,0.0,"(2, 6)","(3, 6)",False,False,False,
192,4,0.0,"(3, 6)","(2, 6)",False,False,False,
193,3,0.0,"(2, 6)","(3, 6)",False,False,False,
194,4,0.0,"(3, 6)","(2, 6)",False,False,False,
195,2,0.0,"(2, 6)","(2, 7)",False,False,True,
196,3,0.0,"(2, 7)","(3, 7)",False,False,True,
197,1,0.0,"(3, 7)","(3, 6)",False,False,True,
198,2,0.0,"(3, 6)","(3, 7)",False,False,False,
199,1,0.0,"(3, 7)","(3, 6)",False,False,False,
200,1,0.0,"(3, 6)","(3, 5)",False,False,True,
201,2,0.0,"(3, 5)","(3, 6)",False,False,False,
202,1,0.0,"(3, 6)","(3, 5)",False,False,False,
203,4,0.0,"(3, 5)","(2, 5)",False,False,True,
204,2,0.0,"(2, 5)","(2, 6)",False,False,True,
205,3,0.0,"(2, 6)","(3, 6)",False,False,True,
206,1,0.0,"(3, 6)","(3, 5)",False,False,True,
207,1,0.0,"(3, 5)","(3, 4)",False,False,True,
208,2,0.0,"(3, 4)","(3, 5)",False,False,False,
209,2,0.0,"(3, 5)","(3, 6)",False,False,True,
210,2,0.0,"(3, 6)","(3, 7)",False,False,True,
211,4,0.0,"(3, 7)","(2, 7)",False,False,True,
212,3,0.0,"(2, 7)","(3, 7)",False,False,False,
213,1,0.0,"(3, 7)","(3, 6)",False,False,True,
214,2,0.0,"(3, 6)","(3, 7)",False,False,False,
215,4,0.0,"(3, 7)","(2, 7)",False,False,True,
216,3,0.0,"(2, 7)","(3, 7)",False,False,False,
217,4,0.0,"(3, 7)","(2, 7)",False,False,False,
218,3,0.0,"(2, 7)","(3, 7)",False,False,False,
219,1,0.0,"(3, 7)","(3, 6)",False,False,True,
220,2,0.0,"(3, 6)","(3, 7)",False,False,False,
221,4,0.0,"(3, 7)","(2, 7)",False,False,True,
222,3,0.0,"(2, 7)","(3, 7)",False,False,False,
223,4,0.0,"(3, 7)","(2, 7)",False,False,False,
224,3,0.0,"(2, 7)","(3, 7)",False,False,False,
225,4,0.0,"(3, 7)","(2, 7)",False,False,False,
226,3,0.0,"(2, 7)","(3, 7)",False,False,False,
227,4,0.0,"(3, 7)","(2, 7)",False,False,False,
228,1,0.0,"(2, 7)","(2, 6)",False,False,True,
229,1,0.0,"(2, 6)","(2, 5)",False,False,True,
230,2,0.0,"(2, 5)","(2, 6)",False,False,False,
231,3,0.0,"(2, 6)","(3, 6)",False,False,True,
232,4,0.0,"(3, 6)","(2, 6)",False,False,False,
233,3,0.0,"(2, 6)","(3, 6)",False,False,False,
234,2,0.0,"(3, 6)","(3, 7)",False,False,True,
235,4,0.0,"(3, 7)","(2, 7)",False,False,True,
236,3,0.0,"(2, 7)","(3, 7)",False,False,False,
237,1,0.0,"(3, 7)","(3, 6)",False,False,True,
238,4,0.0,"(3, 6)","(2, 6)",False,False,True,
239,3,0.0,"(2, 6)","(3, 6)",False,False,False,
240,1,0.0,"(3, 6)","(3, 5)",False,False,True,
241,2,0.0,"(3, 5)","(3, 6)",False,False,False,
242,4,0.0,"(3, 6)","(2, 6)",False,False,True,
243,3,0.0,"(2, 6)","(3, 6)",False,False,False,
244,2,0.0,"(3, 6)","(3, 7)",False,False,True,
245,4,0.0,"(3, 7)","(2, 7)",False,False,True,
246,2,0.0,"(2, 7)","(2, 8)",False,False,True,
247,2,0.0,"(2, 8)","(2, 9)",False,False,True,
248,1,0.0,"(2, 9)","(2, 8)",False,False,False,
249,1,0.0,"(2, 8)","(2, 7)",False,False,True,
250,3,0.0,"(2, 7)","(3, 7)",False,False,True,
251,4,0.0,"(3, 7)","(2, 7)",False,False,False,
252,3,0.0,"(2, 7)","(3, 7)",False,False,False,
253,4,0.0,"(3, 7)","(2, 7)",False,False,False,
254,3,0.0,"(2, 7)","(3, 7)",False,False,False,
255,1,0.0,"(3, 7)","(3, 6)",False,False,True,
256,1,0.0,"(3, 6)","(3, 5)",False,False,True,
257,4,0.0,"(3, 5)","(2, 5)",False,False,True,
258,3,0.0,"(2, 5)","(3, 5)",False,False,False,
259,4,0.0,"(3, 5)","(2, 5)",False,False,False,
260,4,0.0,"(2, 5)","(1, 5)",False,False,True,
261,3,0.0,"(1, 5)","(2, 5)",False,False,False,
262,3,0.0,"(2, 5)","(3, 5)",False,False,True,
263,4,0.0,"(3, 5)","(2, 5)",False,False,False,
264,1,0.0,"(2, 5)","(2, 4)",False,False,True,
265,2,0.0,"(2, 4)","(2, 5)",False,False,False,
266,3,0.0,"(2, 5)","(3, 5)",False,False,True,
267,1,0.0,"(3, 5)","(3, 4)",False,False,True,
268,4,0.0,"(3, 4)","(2, 4)",False,False,True,
269,3,0.0,"(2, 4)","(3, 4)",False,False,False,
270,2,0.0,"(3, 4)","(3, 5)",False,False,True,
271,4,0.0,"(3, 5)","(2, 5)",False,False,True,
272,4,0.0,"(2, 5)","(1, 5)",False,False,True,
273,3,0.0,"(1, 5)","(2, 5)",False,False,False,
274,4,0.0,"(2, 5)","(1, 5)",False,False,False,
275,3,0.0,"(1, 5)","(2, 5)",False,False,False,
276,3,0.0,"(2, 5)","(3, 5)",False,False,True,
277,4,0.0,"(3, 5)","(2, 5)",False,False,False,
278,4,0.0,"(2, 5)","(1, 5)",False,False,True,
279,2,0.0,"(1, 5)","(1, 6)",False,True,True,
280,3,0.0,"(1, 6)","(2, 6)",False,False,True,
281,3,0.0,"(2, 6)","(3, 6)",False,False,True,
282,4,0.0,"(3, 6)","(2, 6)",False,False,False,
283,3,0.0,"(2, 6)","(3, 6)",False,False,False,
284,2,0.0,"(3, 6)","(3, 7)",False,False,True,
285,4,0.0,"(3, 7)","(2, 7)",False,False,True,
286,3,0.0,"(2, 7)","(3, 7)",False,False,False,
287,1,0.0,"(3, 7)","(3, 6)",False,False,True,
288,2,0.0,"(3, 6)","(3, 7)",False,False,False,
289,4,0.0,"(3, 7)","(2, 7)",False,False,True,
290,3,0.0,"(2, 7)","(3, 7)",False,False,False,
291,4,0.0,"(3, 7)","(2, 7)",False,False,False,
292,3,0.0,"(2, 7)","(3, 7)",False,False,False,
293,1,0.0,"(3, 7)","(3, 6)",False,False,True,
294,2,0.0,"(3, 6)","(3, 7)",False,False,False,
295,1,0.0,"(3, 7)","(3, 6)",False,False,False,
296,1,0.0,"(3, 6)","(3, 5)",False,False,True,
297,2,0.0,"(3, 5)","(3, 6)",False,False,False,
298,0,0.0,"(3, 6)","(3, 6)",False,False,False,
299,2,0.0,"(3, 6)","(3, 7)",False,False,True,
300,1,0.0,"(3, 7)","(3, 6)",False,False,False,
301,1,0.0,"(3, 6)","(3, 5)",False,False,True,
302,1,0.0,"(3, 5)","(3, 4)",False,False,True,
303,2,0.0,"(3, 4)","(3, 5)",False,False,False,
304,4,0.0,"(3, 5)","(2, 5)",False,False,True,
305,2,0.0,"(2, 5)","(2, 6)",False,False,True,
306,2,0.0,"(2, 6)","(2, 7)",False,False,True,
307,3,0.0,"(2, 7)","(3, 7)",False,False,True,
308,4,0.0,"(3, 7)","(2, 7)",False,False,False,
309,3,0.0,"(2, 7)","(3, 7)",False,False,False,
310,4,0.0,"(3, 7)","(2, 7)",False,False,False,
311,3,0.0,"(2, 7)","(3, 7)",False,False,False,
312,4,0.0,"(3, 7)","(2, 7)",False,False,False,
313,3,0.0,"(2, 7)","(3, 7)",False,False,False,
314,1,0.0,"(3, 7)","(3, 6)",False,False,True,
315,2,0.0,"(3, 6)","(3, 7)",False,False,False,
316,1,0.0,"(3, 7)","(3, 6)",False,False,False,
317,1,0.0,"(3, 6)","(3, 5)",False,False,True,
318,4,0.0,"(3, 5)","(2, 5)",False,False,True,
319,3,0.0,"(2, 5)","(3, 5)",False,False,False,
320,2,0.0,"(3, 5)","(3, 6)",False,False,True,
321,2,0.0,"(3, 6)","(3, 7)",False,False,True,
322,4,0.0,"(3, 7)","(2, 7)",False,False,True,
323,1,0.0,"(2, 7)","(2, 6)",False,False,True,
324,3,0.0,"(2, 6)","(3, 6)",False,False,True,
325,1,0.0,"(3, 6)","(3, 5)",False,False,True,
326,2,0.0,"(3, 5)","(3, 6)",False,False,False,
327,2,0.0,"(3, 6)","(3, 7)",False,False,True,
328,1,0.0,"(3, 7)","(3, 6)",False,False,False,
329,2,0.0,"(3, 6)","(3, 7)",False,False,False,
330,4,0.0,"(3, 7)","(2, 7)",False,False,True,
331,3,0.0,"(2, 7)","(3, 7)",False,False,False,
332,1,0.0,"(3, 7)","(3, 6)",False,False,True,
333,4,0.0,"(3, 6)","(2, 6)",False,False,True,
334,3,0.0,"(2, 6)","(3, 6)",False,False,False,
335,2,0.0,"(3, 6)","(3, 7)",False,False,True,
336,1,0.0,"(3, 7)","(3, 6)",False,False,False,
337,2,0.0,"(3, 6)","(3, 7)",False,False,False,
338,4,0.0,"(3, 7)","(2, 7)",False,False,True,
339,3,0.0,"(2, 7)","(3, 7)",False,False,False,
340,4,0.0,"(3, 7)","(2, 7)",False,False,False,
341,3,0.0,"(2, 7)","(3, 7)",False,False,False,
342,4,0.0,"(3, 7)","(2, 7)",False,False,False,
343,3,0.0,"(2, 7)","(3, 7)",False,False,False,
344,4,0.0,"(3, 7)","(2, 7)",False,False,False,
345,1,0.0,"(2, 7)","(2, 6)",False,False,True,
346,3,0.0,"(2, 6)","(3, 6)",False,False,True,
347,2,0.0,"(3, 6)","(3, 7)",False,False,True,
348,1,0.0,"(3, 7)","(3, 6)",False,False,False,
349,0,0.0,"(3, 6)","(3, 6)",False,False,False,
350,2,0.0,"(3, 6)","(3, 7)",False,False,True,
351,4,0.0,"(3, 7)","(2, 7)",False,False,True,
352,3,0.0,"(2, 7)","(3, 7)",False,False,False,
353,4,0.0,"(3, 7)","(2, 7)",False,False,False,
354,1,0.0,"(2, 7)","(2, 6)",False,False,True,
355,3,0.0,"(2, 6)","(3, 6)",False,False,True,
356,4,0.0,"(3, 6)","(2, 6)",False,False,False,
357,2,0.0,"(2, 6)","(2, 7)",False,False,True,
358,3,0.0,"(2, 7)","(3, 7)",False,False,True,
359,1,0.0,"(3, 7)","(3, 6)",False,False,True,
360,4,0.0,"(3, 6)","(2, 6)",False,False,True,
361,2,0.0,"(2, 6)","(2, 7)",False,False,True,
362,2,0.0,"(2, 7)","(2, 8)",False,False,True,
363,1,0.0,"(2, 8)","(2, 7)",False,False,False,
364,3,0.0,"(2, 7)","(3, 7)",False,False,True,
365,4,0.0,"(3, 7)","(2, 7)",False,False,False,
366,3,0.0,"(2, 7)","(3, 7)",False,False,False,
367,1,0.0,"(3, 7)","(3, 6)",False,False,True,
368,4,0.0,"(3, 6)","(2, 6)",False,False,True,
369,3,0.0,"(2, 6)","(3, 6)",False,False,False,
370,4,0.0,"(3, 6)","(2, 6)",False,False,False,
371,3,0.0,"(2, 6)","(3, 6)",False,False,False,
372,2,0.0,"(3, 6)","(3, 7)",False,False,True,
373,1,0.0,"(3, 7)","(3, 6)",False,False,False,
374,2,0.0,"(3, 6)","(3, 7)",False,False,False,
375,4,0.0,"(3, 7)","(2, 7)",False,False,True,
376,3,0.0,"(2, 7)","(3, 7)",False,False,False,
377,4,0.0,"(3, 7)","(2, 7)",False,False,False,
378,3,0.0,"(2, 7)","(3, 7)",False,False,False,
379,4,0.0,"(3, 7)","(2, 7)",False,False,False,
380,0,0.0,"(2, 7)","(2, 7)",False,False,False,
381,3,0.0,"(2, 7)","(3, 7)",False,False,True,
382,1,0.0,"(3, 7)","(3, 6)",False,False,True,
383,4,0.0,"(3, 6)","(2, 6)",False,False,True,
384,4,0.0,"(2, 6)","(1, 6)",False,False,True,
385,3,0.0,"(1, 6)","(2, 6)",False,False,False,
386,3,0.0,"(2, 6)","(3, 6)",False,False,True,
387,4,0.0,"(3, 6)","(2, 6)",False,False,False,
388,1,0.0,"(2, 6)","(2, 5)",False,False,True,
389,2,0.0,"(2, 5)","(2, 6)",False,False,False,
390,3,0.0,"(2, 6)","(3, 6)",False,False,True,
391,4,0.0,"(3, 6)","(2, 6)",False,False,False,
392,3,0.0,"(2, 6)","(3, 6)",False,False,False,
393,4,0.0,"(3, 6)","(2, 6)",False,False,False,
394,3,0.0,"(2, 6)","(3, 6)",False,False,False,
395,4,0.0,"(3, 6)","(2, 6)",False,False,False,
396,3,0.0,"(2, 6)","(3, 6)",False,False,False,
397,2,0.0,"(3, 6)","(3, 7)",False,False,True,
398,1,0.0,"(3, 7)","(3, 6)",False,False,False,
399,2,0.0,"(3, 6)","(3, 7)",False,False,False,
400,4,0.0,"(3, 7)","(2, 7)",False,False,True,
401,3,0.0,"(2, 7)","(3, 7)",False,False,False,
402,2,0.0,"(3, 7)","(3, 7)",False,False,False,
403,1,0.0,"(3, 7)","(3, 6)",False,False,True,
404,2,0.0,"(3, 6)","(3, 7)",False,False,False,
405,1,0.0,"(3, 7)","(3, 6)",False,False,False,
406,2,0.0,"(3, 6)","(3, 7)",False,False,False,
407,1,0.0,"(3, 7)","(3, 6)",False,False,False,
408,4,0.0,"(3, 6)","(2, 6)",False,False,True,
409,2,0.0,"(2, 6)","(2, 7)",False,False,True,
410,2,0.0,"(2, 7)","(2, 8)",False,False,True,
411,1,0.0,"(2, 8)","(2, 7)",False,False,False,
412,3,0.0,"(2, 7)","(3, 7)",False,False,True,
413,1,0.0,"(3, 7)","(3, 6)",False,False,True,
414,1,0.0,"(3, 6)","(3, 5)",False,False,True,
415,1,0.0,"(3, 5)","(3, 4)",False,False,True,
416,4,0.0,"(3, 4)","(2, 4)",False,False,True,
417,3,0.0,"(2, 4)","(3, 4)",False,False,False,
418,4,0.0,"(3, 4)","(2, 4)",False,False,False,
419,3,0.0,"(2, 4)","(3, 4)",False,False,False,
420,2,0.0,"(3, 4)","(3, 5)",False,False,True,
421,2,0.0,"(3, 5)","(3, 6)",False,False,True,
422,4,0.0,"(3, 6)","(2, 6)",False,False,True,
423,1,0.0,"(2, 6)","(2, 5)",False,False,True,
424,2,0.0,"(2, 5)","(2, 6)",False,False,False,
425,4,0.0,"(2, 6)","(1, 6)",False,False,True,
426,1,0.0,"(1, 6)","(1, 5)",False,False,True,
427,3,0.0,"(1, 5)","(2, 5)",False,False,True,
428,3,0.0,"(2, 5)","(3, 5)",False,False,True,
429,4,0.0,"(3, 5)","(2, 5)",False,False,False,
430,3,0.0,"(2, 5)","(3, 5)",False,False,False,
431,2,0.0,"(3, 5)","(3, 6)",False,False,True,
432,2,0.0,"(3, 6)","(3, 7)",False,False,True,
433,1,0.0,"(3, 7)","(3, 6)",False,False,False,
434,2,0.0,"(3, 6)","(3, 7)",False,False,False,
435,1,0.0,"(3, 7)","(3, 6)",False,False,False,
436,4,0.0,"(3, 6)","(2, 6)",False,False,True,
437,3,0.0,"(2, 6)","(3, 6)",False,False,False,
438,4,0.0,"(3, 6)","(2, 6)",False,False,False,
439,3,0.0,"(2, 6)","(3, 6)",False,False,False,
440,1,0.0,"(3, 6)","(3, 5)",False,False,True,
441,4,0.0,"(3, 5)","(2, 5)",False,False,True,
442,2,0.0,"(2, 5)","(2, 6)",False,False,True,
443,3,0.0,"(2, 6)","(3, 6)",False,False,True,
444,2,0.0,"(3, 6)","(3, 7)",False,False,True,
445,4,0.0,"(3, 7)","(2, 7)",False,False,True,
446,3,0.0,"(2, 7)","(3, 7)",False,False,False,
447,4,0.0,"(3, 7)","(2, 7)",False,False,False,
448,3,0.0,"(2, 7)","(3, 7)",False,False,False,
449,4,0.0,"(3, 7)","(2, 7)",False,False,False,
450,3,0.0,"(2, 7)","(3, 7)",False,False,False,
451,4,0.0,"(3, 7)","(2, 7)",False,False,False,
452,2,0.0,"(2, 7)","(2, 8)",False,False,True,
453,1,0.0,"(2, 8)","(2, 7)",False,False,False,
454,2,0.0,"(2, 7)","(2, 8)",False,False,False,
455,1,0.0,"(2, 8)","(2, 7)",False,False,False,
456,3,0.0,"(2, 7)","(3, 7)",False,False,True,
457,1,0.0,"(3, 7)","(3, 6)",False,False,True,
458,1,0.0,"(3, 6)","(3, 5)",False,False,True,
459,2,0.0,"(3, 5)","(3, 6)",False,False,False,
460,2,0.0,"(3, 6)","(3, 7)",False,False,True,
461,1,0.0,"(3, 7)","(3, 6)",False,False,False,
462,4,0.0,"(3, 6)","(2, 6)",False,False,True,
