step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
126,4,0.0,"(10, 10)","(10, 10)",False,False,False,
127,3,0.0,"(10, 10)","(10, 10)",False,False,False,
128,4,0.0,"(10, 10)","(10, 10)",False,False,False,
129,2,0.0,"(10, 10)","(10, 10)",False,False,False,
130,2,0.0,"(10, 10)","(10, 10)",False,False,False,
131,3,0.0,"(10, 10)","(10, 10)",False,False,False,
132,2,0.0,"(10, 10)","(10, 10)",False,False,False,
133,3,0.0,"(10, 10)","(10, 10)",False,False,False,
134,2,0.0,"(10, 10)","(10, 10)",False,False,False,
135,4,0.0,"(10, 10)","(10, 10)",False,False,False,
136,2,0.0,"(10, 10)","(10, 10)",False,False,False,
137,2,0.0,"(10, 10)","(10, 10)",False,False,False,
138,3,0.0,"(10, 10)","(10, 10)",False,False,False,
139,3,0.0,"(10, 10)","(10, 10)",False,False,False,
140,4,0.0,"(10, 10)","(10, 10)",False,False,False,
141,2,0.0,"(10, 10)","(10, 10)",False,False,False,
142,2,0.0,"(10, 10)","(10, 10)",False,False,False,
143,3,0.0,"(10, 10)","(10, 10)",False,False,False,
144,2,0.0,"(10, 10)","(10, 10)",False,False,False,
145,3,0.0,"(10, 10)","(10, 10)",False,False,False,
146,5,0.0,"(10, 10)","(10, 10)",False,False,False,
147,3,0.0,"(10, 10)","(10, 10)",False,False,False,
148,3,0.0,"(10, 10)","(10, 10)",False,False,False,
149,2,0.0,"(10, 10)","(10, 10)",False,False,False,
150,3,0.0,"(10, 10)","(10, 10)",False,False,False,
151,3,0.0,"(10, 10)","(10, 10)",False,False,False,
152,5,0.0,"(10, 10)","(10, 10)",False,False,False,
153,2,0.0,"(10, 10)","(10, 10)",False,False,False,
154,2,0.0,"(10, 10)","(10, 10)",False,False,False,
155,5,0.0,"(10, 10)","(10, 10)",False,False,False,
156,5,0.0,"(10, 10)","(9, 10)",False,False,True,
157,3,0.0,"(9, 10)","(9, 10)",False,False,False,
158,2,0.0,"(9, 10)","(9, 10)",False,False,False,
159,3,0.0,"(9, 10)","(9, 10)",False,False,False,
160,2,0.0,"(9, 10)","(9, 10)",False,False,False,
161,4,0.0,"(9, 10)","(9, 10)",False,False,False,
162,2,0.0,"(9, 10)","(9, 10)",False,False,False,
163,2,0.0,"(9, 10)","(9, 9)",False,False,True,
164,2,0.0,"(9, 9)","(9, 8)",False,False,True,
165,3,0.0,"(9, 8)","(9, 8)",False,False,False,
166,3,0.0,"(9, 8)","(9, 9)",False,False,True,
167,3,0.0,"(9, 9)","(9, 10)",False,False,True,
168,2,0.0,"(9, 10)","(9, 10)",False,False,False,
169,2,0.0,"(9, 10)","(9, 9)",False,False,True,
170,3,0.0,"(9, 9)","(9, 9)",False,False,False,
171,3,0.0,"(9, 9)","(9, 10)",False,False,True,
172,2,0.0,"(9, 10)","(9, 10)",False,False,False,
173,3,0.0,"(9, 10)","(9, 10)",False,False,False,
174,3,0.0,"(9, 10)","(9, 11)",False,False,True,
175,3,0.0,"(9, 11)","(9, 11)",False,False,False,
176,2,0.0,"(9, 11)","(9, 11)",False,False,False,
177,2,0.0,"(9, 11)","(9, 10)",False,False,True,
178,2,0.0,"(9, 10)","(9, 9)",False,False,True,
179,2,0.0,"(9, 9)","(9, 8)",False,False,True,
180,2,0.0,"(9, 8)","(9, 7)",False,False,True,
181,3,0.0,"(9, 7)","(9, 7)",False,False,False,
182,3,0.0,"(9, 7)","(9, 8)",False,False,True,
183,2,0.0,"(9, 8)","(9, 8)",False,False,False,
184,2,0.0,"(9, 8)","(9, 7)",False,False,True,
185,3,0.0,"(9, 7)","(9, 7)",False,False,False,
186,4,0.0,"(9, 7)","(9, 7)",False,False,False,
187,3,0.0,"(9, 7)","(9, 7)",False,False,False,
188,3,0.0,"(9, 7)","(9, 8)",False,False,True,
189,3,0.0,"(9, 8)","(9, 9)",False,False,True,
190,3,0.0,"(9, 9)","(9, 10)",False,False,True,
191,2,0.0,"(9, 10)","(9, 10)",False,False,False,
192,2,0.0,"(9, 10)","(9, 9)",False,False,True,
193,4,0.0,"(9, 9)","(9, 9)",False,False,False,
194,2,0.0,"(9, 9)","(9, 9)",False,False,False,
195,3,0.0,"(9, 9)","(9, 9)",False,False,False,
196,3,0.0,"(9, 9)","(9, 10)",False,False,True,
197,3,0.0,"(9, 10)","(9, 11)",False,False,True,
198,3,0.0,"(9, 11)","(9, 11)",False,False,False,
199,5,0.0,"(9, 11)","(9, 11)",False,False,False,
200,2,0.0,"(9, 11)","(9, 11)",False,False,False,
201,3,0.0,"(9, 11)","(9, 11)",False,False,False,
202,2,0.0,"(9, 11)","(9, 11)",False,False,False,
203,2,0.0,"(9, 11)","(9, 10)",False,False,True,
204,3,0.0,"(9, 10)","(9, 10)",False,False,False,
205,2,0.0,"(9, 10)","(9, 10)",False,False,False,
206,2,0.0,"(9, 10)","(9, 9)",False,False,True,
207,4,0.0,"(9, 9)","(9, 9)",False,False,False,
208,2,0.0,"(9, 9)","(9, 9)",False,False,False,
209,4,0.0,"(9, 9)","(9, 9)",False,False,False,
210,3,0.0,"(9, 9)","(9, 9)",False,False,False,
211,4,0.0,"(9, 9)","(9, 9)",False,False,False,
212,3,0.0,"(9, 9)","(9, 9)",False,False,False,
213,3,0.0,"(9, 9)","(9, 10)",False,False,True,
214,2,0.0,"(9, 10)","(9, 10)",False,False,False,
215,2,0.0,"(9, 10)","(9, 9)",False,False,True,
216,3,0.0,"(9, 9)","(9, 9)",False,False,False,
217,5,0.0,"(9, 9)","(9, 9)",False,False,False,
218,4,0.0,"(9, 9)","(9, 9)",False,False,False,
219,2,0.0,"(9, 9)","(9, 9)",False,False,False,
220,2,0.0,"(9, 9)","(9, 8)",False,False,True,
221,2,0.0,"(9, 8)","(9, 7)",False,False,True,
222,3,0.0,"(9, 7)","(9, 7)",False,False,False,
223,4,0.0,"(9, 7)","(9, 7)",False,False,False,
224,2,0.0,"(9, 7)","(9, 7)",False,False,False,
225,3,0.0,"(9, 7)","(9, 7)",False,False,False,
226,3,0.0,"(9, 7)","(9, 8)",False,False,True,
227,2,0.0,"(9, 8)","(9, 8)",False,False,False,
228,3,0.0,"(9, 8)","(9, 8)",False,False,False,
229,3,0.0,"(9, 8)","(9, 9)",False,False,True,
230,4,0.0,"(9, 9)","(9, 9)",False,False,False,
231,3,0.0,"(9, 9)","(9, 9)",False,False,False,
232,3,0.0,"(9, 9)","(9, 10)",False,False,True,
233,2,0.0,"(9, 10)","(9, 10)",False,False,False,
234,2,0.0,"(9, 10)","(9, 9)",False,False,True,
235,3,0.0,"(9, 9)","(9, 9)",False,False,False,
236,4,0.0,"(9, 9)","(9, 9)",False,False,False,
237,3,0.0,"(9, 9)","(9, 9)",False,False,False,
238,3,0.0,"(9, 9)","(9, 10)",False,False,True,
239,3,0.0,"(9, 10)","(9, 11)",False,False,True,
240,4,0.0,"(9, 11)","(9, 11)",False,False,False,
241,2,0.0,"(9, 11)","(9, 11)",False,False,False,
242,3,0.0,"(9, 11)","(9, 11)",False,False,False,
243,3,0.0,"(9, 11)","(9, 11)",False,False,False,
244,4,0.0,"(9, 11)","(9, 11)",False,False,False,
245,5,0.0,"(9, 11)","(9, 11)",False,False,False,
246,3,0.0,"(9, 11)","(9, 11)",False,False,False,
247,3,0.0,"(9, 11)","(9, 11)",False,False,False,
248,4,0.0,"(9, 11)","(9, 11)",False,False,False,
249,4,0.0,"(9, 11)","(9, 11)",False,False,False,
250,3,0.0,"(9, 11)","(9, 11)",False,False,False,
251,3,0.0,"(9, 11)","(9, 11)",False,False,False,
252,4,0.0,"(9, 11)","(9, 11)",False,False,False,
253,2,0.0,"(9, 11)","(9, 11)",False,False,False,
254,2,0.0,"(9, 11)","(9, 10)",False,False,True,
255,2,0.0,"(9, 10)","(9, 9)",False,False,True,
256,3,0.0,"(9, 9)","(9, 9)",False,False,False,
257,4,0.0,"(9, 9)","(9, 9)",False,False,False,
258,2,0.0,"(9, 9)","(9, 9)",False,False,False,
259,3,0.0,"(9, 9)","(9, 9)",False,False,False,
260,2,0.0,"(9, 9)","(9, 9)",False,False,False,
261,3,0.0,"(9, 9)","(9, 9)",False,False,False,
262,3,0.0,"(9, 9)","(9, 10)",False,False,True,
263,2,0.0,"(9, 10)","(9, 10)",False,False,False,
264,2,0.0,"(9, 10)","(9, 9)",False,False,True,
265,3,0.0,"(9, 9)","(9, 9)",False,False,False,
266,3,0.0,"(9, 9)","(9, 10)",False,False,True,
267,2,0.0,"(9, 10)","(9, 10)",False,False,False,
268,4,0.0,"(9, 10)","(9, 10)",False,False,False,
269,3,0.0,"(9, 10)","(9, 10)",False,False,False,
270,3,0.0,"(9, 10)","(9, 11)",False,False,True,
271,2,0.0,"(9, 11)","(9, 11)",False,False,False,
272,2,0.0,"(9, 11)","(9, 10)",False,False,True,
273,4,0.0,"(9, 10)","(9, 10)",False,False,False,
274,2,0.0,"(9, 10)","(9, 10)",False,False,False,
275,2,0.0,"(9, 10)","(9, 9)",False,False,True,
276,3,0.0,"(9, 9)","(9, 9)",False,False,False,
277,2,0.0,"(9, 9)","(9, 9)",False,False,False,
278,3,0.0,"(9, 9)","(9, 9)",False,False,False,
279,5,0.0,"(9, 9)","(9, 9)",False,False,False,
280,3,0.0,"(9, 9)","(9, 9)",False,False,False,
281,3,0.0,"(9, 9)","(9, 10)",False,False,True,
282,3,0.0,"(9, 10)","(9, 11)",False,False,True,
283,2,0.0,"(9, 11)","(9, 11)",False,False,False,
284,5,0.0,"(9, 11)","(9, 11)",False,False,False,
285,5,0.0,"(9, 11)","(8, 11)",False,False,True,
286,2,0.0,"(8, 11)","(8, 11)",False,False,False,
287,3,0.0,"(8, 11)","(8, 11)",False,False,False,
288,3,0.0,"(8, 11)","(8, 11)",False,True,True,
289,3,0.0,"(8, 11)","(8, 11)",False,True,True,
290,3,0.0,"(8, 11)","(8, 11)",False,False,False,
291,4,0.0,"(8, 11)","(8, 11)",False,False,False,
292,3,0.0,"(8, 11)","(8, 11)",False,False,False,
293,2,0.0,"(8, 11)","(8, 11)",False,True,True,
294,3,0.0,"(8, 11)","(8, 11)",False,False,False,
295,3,0.0,"(8, 11)","(8, 11)",False,False,False,
296,3,0.0,"(8, 11)","(8, 11)",False,False,False,
297,4,0.0,"(8, 11)","(8, 11)",False,False,False,
298,3,0.0,"(8, 11)","(8, 11)",False,False,False,
299,3,0.0,"(8, 11)","(8, 11)",False,False,False,
300,3,0.0,"(8, 11)","(8, 11)",False,False,False,
301,4,0.0,"(8, 11)","(8, 11)",False,False,False,
302,5,0.0,"(8, 11)","(8, 11)",False,False,False,
303,4,0.0,"(8, 11)","(8, 11)",False,False,False,
304,3,0.0,"(8, 11)","(8, 11)",False,False,False,
305,3,0.0,"(8, 11)","(8, 11)",False,False,False,
306,4,0.0,"(8, 11)","(8, 11)",False,False,False,
307,4,0.0,"(8, 11)","(9, 11)",False,False,True,
308,2,0.0,"(9, 11)","(9, 11)",False,False,False,
309,2,0.0,"(9, 11)","(9, 10)",False,False,True,
310,3,0.0,"(9, 10)","(9, 10)",False,False,False,
311,2,0.0,"(9, 10)","(9, 10)",False,False,False,
312,3,0.0,"(9, 10)","(9, 10)",False,False,False,
313,4,0.0,"(9, 10)","(9, 10)",False,False,False,
314,2,0.0,"(9, 10)","(9, 10)",False,False,False,
315,2,0.0,"(9, 10)","(9, 9)",False,False,True,
316,2,0.0,"(9, 9)","(9, 8)",False,False,True,
317,3,0.0,"(9, 8)","(9, 8)",False,False,False,
318,4,0.0,"(9, 8)","(9, 8)",False,False,False,
319,3,0.0,"(9, 8)","(9, 8)",False,False,False,
320,3,0.0,"(9, 8)","(9, 9)",False,False,True,
321,3,0.0,"(9, 9)","(9, 10)",False,False,True,
322,3,0.0,"(9, 10)","(9, 11)",False,False,True,
323,2,0.0,"(9, 11)","(9, 11)",False,False,False,
324,2,0.0,"(9, 11)","(9, 10)",False,False,True,
325,2,0.0,"(9, 10)","(9, 9)",False,False,True,
326,3,0.0,"(9, 9)","(9, 9)",False,False,False,
327,3,0.0,"(9, 9)","(9, 10)",False,False,True,
328,4,0.0,"(9, 10)","(9, 10)",False,False,False,
329,3,0.0,"(9, 10)","(9, 10)",False,False,False,
330,2,0.0,"(9, 10)","(9, 10)",False,False,False,
331,4,0.0,"(9, 10)","(9, 10)",False,False,False,
332,4,0.0,"(9, 10)","(10, 10)",False,False,True,
333,3,0.0,"(10, 10)","(10, 10)",False,False,False,
334,5,0.0,"(10, 10)","(10, 10)",False,False,False,
335,5,0.0,"(10, 10)","(9, 10)",False,False,True,
336,4,0.0,"(9, 10)","(9, 10)",False,False,False,
337,3,0.0,"(9, 10)","(9, 10)",False,False,False,
338,2,0.0,"(9, 10)","(9, 10)",False,False,False,
339,3,0.0,"(9, 10)","(9, 10)",False,False,False,
340,4,0.0,"(9, 10)","(9, 10)",False,False,False,
341,2,0.0,"(9, 10)","(9, 10)",False,False,False,
342,2,0.0,"(9, 10)","(9, 9)",False,False,True,
343,3,0.0,"(9, 9)","(9, 9)",False,False,False,
344,2,0.0,"(9, 9)","(9, 9)",False,False,False,
345,4,0.0,"(9, 9)","(9, 9)",False,False,False,
346,3,0.0,"(9, 9)","(9, 9)",False,False,False,
347,3,0.0,"(9, 9)","(9, 10)",False,False,True,
348,4,0.0,"(9, 10)","(9, 10)",False,False,False,
349,2,0.0,"(9, 10)","(9, 10)",False,False,False,
350,2,0.0,"(9, 10)","(9, 9)",False,False,True,
351,2,0.0,"(9, 9)","(9, 8)",False,False,True,
352,3,0.0,"(9, 8)","(9, 8)",False,False,False,
353,3,0.0,"(9, 8)","(9, 9)",False,False,True,
354,3,0.0,"(9, 9)","(9, 10)",False,False,True,
355,2,0.0,"(9, 10)","(9, 10)",False,False,False,
356,2,0.0,"(9, 10)","(9, 9)",False,False,True,
357,3,0.0,"(9, 9)","(9, 9)",False,False,False,
358,4,0.0,"(9, 9)","(9, 9)",False,False,False,
359,4,0.0,"(9, 9)","(9, 9)",False,False,False,
360,3,0.0,"(9, 9)","(9, 9)",False,False,False,
361,3,0.0,"(9, 9)","(9, 10)",False,False,True,
362,4,0.0,"(9, 10)","(9, 10)",False,False,False,
363,2,0.0,"(9, 10)","(9, 10)",False,False,False,
364,2,0.0,"(9, 10)","(9, 9)",False,False,True,
365,2,0.0,"(9, 9)","(9, 8)",False,False,True,
366,3,0.0,"(9, 8)","(9, 8)",False,False,False,
367,3,0.0,"(9, 8)","(9, 9)",False,False,True,
368,3,0.0,"(9, 9)","(9, 10)",False,False,True,
369,4,0.0,"(9, 10)","(9, 10)",False,False,False,
370,3,0.0,"(9, 10)","(9, 10)",False,False,False,
371,3,0.0,"(9, 10)","(9, 11)",False,False,True,
372,2,0.0,"(9, 11)","(9, 11)",False,False,False,
373,2,0.0,"(9, 11)","(9, 10)",False,False,True,
374,4,0.0,"(9, 10)","(9, 10)",False,False,False,
375,4,0.0,"(9, 10)","(10, 10)",False,False,True,
376,3,0.0,"(10, 10)","(10, 10)",False,False,False,
377,2,0.0,"(10, 10)","(10, 10)",False,False,False,
378,2,0.0,"(10, 10)","(10, 10)",False,False,False,
379,3,0.0,"(10, 10)","(10, 10)",False,False,False,
380,3,0.0,"(10, 10)","(10, 10)",False,False,False,
381,2,0.0,"(10, 10)","(10, 10)",False,False,False,
382,4,0.0,"(10, 10)","(10, 10)",False,False,False,
383,3,0.0,"(10, 10)","(10, 10)",False,False,False,
384,5,0.0,"(10, 10)","(10, 10)",False,False,False,
385,2,0.0,"(10, 10)","(10, 10)",False,False,False,
386,3,0.0,"(10, 10)","(10, 10)",False,False,False,
387,5,0.0,"(10, 10)","(10, 10)",False,False,False,
388,3,0.0,"(10, 10)","(10, 10)",False,False,False,
389,5,0.0,"(10, 10)","(10, 10)",False,False,False,
390,3,0.0,"(10, 10)","(10, 10)",False,False,False,
391,4,0.0,"(10, 10)","(10, 10)",False,False,False,
392,2,0.0,"(10, 10)","(10, 10)",False,False,False,
393,2,0.0,"(10, 10)","(10, 10)",False,False,False,
394,2,0.0,"(10, 10)","(10, 10)",False,False,False,
395,3,0.0,"(10, 10)","(10, 10)",False,False,False,
396,2,0.0,"(10, 10)","(10, 10)",False,False,False,
397,2,0.0,"(10, 10)","(10, 10)",False,False,False,
398,4,0.0,"(10, 10)","(10, 10)",False,False,False,
399,3,0.0,"(10, 10)","(10, 10)",False,False,False,
400,2,0.0,"(10, 10)","(10, 10)",False,False,False,
401,2,0.0,"(10, 10)","(10, 10)",False,False,False,
402,2,0.0,"(10, 10)","(10, 10)",False,False,False,
403,3,0.0,"(10, 10)","(10, 10)",False,False,False,
404,2,0.0,"(10, 10)","(10, 10)",False,False,False,
405,2,0.0,"(10, 10)","(10, 10)",False,False,False,
406,2,0.0,"(10, 10)","(10, 10)",False,False,False,
407,2,0.0,"(10, 10)","(10, 10)",False,False,False,
408,2,0.0,"(10, 10)","(10, 10)",False,False,False,
409,3,0.0,"(10, 10)","(10, 10)",False,False,False,
410,3,0.0,"(10, 10)","(10, 10)",False,False,False,
411,2,0.0,"(10, 10)","(10, 10)",False,False,False,
412,2,0.0,"(10, 10)","(10, 10)",False,False,False,
413,3,0.0,"(10, 10)","(10, 10)",False,False,False,
414,5,0.0,"(10, 10)","(10, 10)",False,False,False,
415,2,0.0,"(10, 10)","(10, 10)",False,False,False,
416,2,0.0,"(10, 10)","(10, 10)",False,False,False,
417,2,0.0,"(10, 10)","(10, 10)",False,False,False,
418,2,0.0,"(10, 10)","(10, 10)",False,False,False,
419,2,0.0,"(10, 10)","(10, 10)",False,False,False,
420,2,0.0,"(10, 10)","(10, 10)",False,False,False,
421,3,0.0,"(10, 10)","(10, 10)",False,False,False,
422,2,0.0,"(10, 10)","(10, 10)",False,False,False,
423,2,0.0,"(10, 10)","(10, 10)",False,False,False,
424,3,0.0,"(10, 10)","(10, 10)",False,False,False,
425,3,0.0,"(10, 10)","(10, 10)",False,False,False,
426,3,0.0,"(10, 10)","(10, 10)",False,False,False,
427,3,0.0,"(10, 10)","(10, 10)",False,False,False,
428,3,0.0,"(10, 10)","(10, 10)",False,False,False,
429,5,0.0,"(10, 10)","(10, 10)",False,False,False,
430,2,0.0,"(10, 10)","(10, 10)",False,False,False,
431,4,0.0,"(10, 10)","(10, 10)",False,False,False,
432,5,0.0,"(10, 10)","(10, 10)",False,False,False,
433,3,0.0,"(10, 10)","(10, 10)",False,False,False,
434,3,0.0,"(10, 10)","(10, 10)",False,False,False,
435,3,0.0,"(10, 10)","(10, 10)",False,False,False,
436,2,0.0,"(10, 10)","(10, 10)",False,False,False,
437,3,0.0,"(10, 10)","(10, 10)",False,False,False,
438,3,0.0,"(10, 10)","(10, 10)",False,False,False,
439,2,0.0,"(10, 10)","(10, 10)",False,False,False,
440,2,0.0,"(10, 10)","(10, 10)",False,False,False,
441,3,0.0,"(10, 10)","(10, 10)",False,False,False,
442,5,0.0,"(10, 10)","(10, 10)",False,False,False,
443,2,0.0,"(10, 10)","(10, 10)",False,False,False,
444,5,0.0,"(10, 10)","(10, 10)",False,False,False,
445,5,0.0,"(10, 10)","(9, 10)",False,False,True,
446,4,0.0,"(9, 10)","(9, 10)",False,False,False,
447,4,0.0,"(9, 10)","(10, 10)",False,False,True,
448,2,0.0,"(10, 10)","(10, 10)",False,False,False,
449,4,0.0,"(10, 10)","(10, 10)",False,False,False,
450,2,0.0,"(10, 10)","(10, 10)",False,False,False,
451,3,0.0,"(10, 10)","(10, 10)",False,False,False,
452,2,0.0,"(10, 10)","(10, 10)",False,False,False,
453,3,0.0,"(10, 10)","(10, 10)",False,False,False,
454,2,0.0,"(10, 10)","(10, 10)",False,False,False,
455,2,0.0,"(10, 10)","(10, 10)",False,False,False,
456,5,0.0,"(10, 10)","(10, 10)",False,False,False,
457,2,0.0,"(10, 10)","(10, 10)",False,False,False,
458,3,0.0,"(10, 10)","(10, 10)",False,False,False,
459,4,0.0,"(10, 10)","(10, 10)",False,False,False,
460,5,0.0,"(10, 10)","(10, 10)",False,False,False,
461,4,0.0,"(10, 10)","(10, 10)",False,False,False,
462,2,0.0,"(10, 10)","(10, 10)",False,False,False,
