step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
44,4,0.0,"(10, 9)","(10, 9)",False,False,False,
45,1,0.0,"(10, 9)","(10, 8)",False,False,True,
46,1,0.0,"(10, 8)","(10, 7)",False,False,True,
47,2,0.0,"(10, 7)","(10, 8)",False,False,False,
48,2,0.0,"(10, 8)","(10, 9)",False,False,True,
49,1,0.0,"(10, 9)","(10, 8)",False,False,False,
50,2,0.0,"(10, 8)","(10, 9)",False,False,False,
51,2,0.0,"(10, 9)","(10, 10)",False,False,True,
52,1,0.0,"(10, 10)","(10, 9)",False,False,False,
53,2,0.0,"(10, 9)","(10, 10)",False,True,False,
54,1,0.0,"(10, 10)","(10, 9)",False,False,False,
55,3,0.0,"(10, 9)","(10, 9)",False,False,False,
56,1,0.0,"(10, 9)","(10, 8)",False,False,True,
57,2,0.0,"(10, 8)","(10, 9)",False,False,False,
58,1,0.0,"(10, 9)","(10, 8)",False,False,False,
59,3,0.0,"(10, 8)","(10, 8)",False,False,False,
60,2,0.0,"(10, 8)","(10, 9)",False,False,True,
61,2,0.0,"(10, 9)","(10, 10)",False,True,True,
62,2,0.0,"(10, 10)","(10, 11)",False,False,True,
63,2,0.0,"(10, 11)","(10, 12)",False,False,True,
64,1,0.0,"(10, 12)","(10, 11)",False,False,False,
65,1,0.0,"(10, 11)","(10, 10)",False,False,True,
66,2,0.0,"(10, 10)","(10, 11)",False,False,False,
67,3,0.0,"(10, 11)","(10, 11)",False,False,False,
68,2,0.0,"(10, 11)","(10, 12)",False,False,True,
69,2,0.0,"(10, 12)","(10, 13)",False,True,True,
70,1,0.0,"(10, 13)","(10, 12)",False,False,False,
71,3,0.0,"(10, 12)","(10, 12)",False,False,False,
72,1,0.0,"(10, 12)","(10, 11)",False,False,True,
73,2,0.0,"(10, 11)","(10, 12)",False,False,False,
74,3,0.0,"(10, 12)","(10, 12)",False,False,False,
75,3,0.0,"(10, 12)","(10, 12)",False,False,False,
76,1,0.0,"(10, 12)","(10, 11)",False,False,True,
77,3,0.0,"(10, 11)","(10, 11)",False,True,True,
78,2,0.0,"(10, 11)","(10, 12)",False,False,True,
79,4,0.0,"(10, 12)","(10, 12)",False,False,False,
80,2,0.0,"(10, 12)","(10, 13)",False,False,True,
81,3,0.0,"(10, 13)","(10, 13)",False,False,False,
82,4,0.0,"(10, 13)","(9, 13)",False,False,True,
83,0,0.0,"(9, 13)","(9, 13)",False,False,False,
84,3,0.0,"(9, 13)","(10, 13)",False,False,True,
85,4,0.0,"(10, 13)","(9, 13)",False,True,False,
86,3,0.0,"(9, 13)","(10, 13)",False,False,False,
87,1,0.0,"(10, 13)","(10, 12)",False,False,True,
88,2,0.0,"(10, 12)","(10, 13)",False,False,False,
89,1,0.0,"(10, 13)","(10, 12)",False,False,False,
90,2,0.0,"(10, 12)","(10, 13)",False,False,False,
91,3,0.0,"(10, 13)","(10, 13)",False,False,False,
92,1,0.0,"(10, 13)","(10, 12)",False,False,True,
93,1,0.0,"(10, 12)","(10, 11)",False,True,True,
94,2,0.0,"(10, 11)","(10, 12)",False,False,False,
95,1,0.0,"(10, 12)","(10, 11)",False,False,False,
96,2,0.0,"(10, 11)","(10, 12)",False,False,False,
97,2,0.0,"(10, 12)","(10, 13)",False,False,True,
98,0,0.0,"(10, 13)","(10, 13)",False,False,False,
99,3,0.0,"(10, 13)","(10, 13)",False,False,False,
100,1,0.0,"(10, 13)","(10, 12)",False,False,True,
101,3,0.0,"(10, 12)","(10, 12)",False,True,True,
102,3,0.0,"(10, 12)","(10, 12)",False,False,False,
103,3,0.0,"(10, 12)","(10, 12)",False,False,False,
104,2,0.0,"(10, 12)","(10, 13)",False,False,True,
105,2,0.0,"(10, 13)","(10, 13)",False,False,False,
106,0,0.0,"(10, 13)","(10, 13)",False,False,False,
107,3,0.0,"(10, 13)","(10, 13)",False,False,False,
108,3,0.0,"(10, 13)","(10, 13)",False,False,False,
109,4,0.0,"(10, 13)","(9, 13)",False,True,True,
110,1,0.0,"(9, 13)","(9, 13)",False,False,False,
111,3,0.0,"(9, 13)","(10, 13)",False,False,True,
112,3,0.0,"(10, 13)","(10, 13)",False,False,False,
113,4,0.0,"(10, 13)","(9, 13)",False,False,True,
114,4,1.0,"(9, 13)","(8, 13)",True,True,True,
115,4,0.0,"(8, 13)","(7, 13)",False,False,True,
116,3,0.0,"(7, 13)","(8, 13)",False,False,False,
117,3,0.0,"(8, 13)","(9, 13)",False,True,True,
118,4,0.0,"(9, 13)","(8, 13)",False,False,False,
119,1,0.0,"(8, 13)","(8, 12)",False,False,True,PLAYER_LOSES
