step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
242,1,0.0,"(3, 3)","(3, 3)",False,False,False,
243,1,0.0,"(3, 3)","(3, 3)",False,False,False,
244,4,0.0,"(3, 3)","(2, 3)",False,False,True,
245,2,0.0,"(2, 3)","(2, 3)",False,False,False,
246,4,0.0,"(2, 3)","(1, 3)",False,False,True,
247,3,0.0,"(1, 3)","(2, 3)",False,False,False,
248,2,0.0,"(2, 3)","(2, 3)",False,False,False,
249,2,0.0,"(2, 3)","(2, 3)",False,False,False,
250,2,0.0,"(2, 3)","(2, 3)",False,False,False,
251,2,0.0,"(2, 3)","(2, 3)",False,False,False,
252,2,0.0,"(2, 3)","(2, 3)",False,False,False,
253,1,0.0,"(2, 3)","(2, 2)",False,False,True,
254,2,0.0,"(2, 2)","(2, 3)",False,False,False,
255,2,0.0,"(2, 3)","(2, 3)",False,False,False,
256,2,0.0,"(2, 3)","(2, 3)",False,False,False,
257,2,0.0,"(2, 3)","(2, 3)",False,False,False,
258,3,0.0,"(2, 3)","(3, 3)",False,False,True,
259,1,0.0,"(3, 3)","(3, 3)",False,False,False,
260,1,0.0,"(3, 3)","(3, 3)",False,False,False,
261,1,0.0,"(3, 3)","(3, 3)",False,False,False,
262,1,0.0,"(3, 3)","(3, 3)",False,False,False,
263,1,0.0,"(3, 3)","(3, 3)",False,False,False,
264,1,0.0,"(3, 3)","(3, 3)",False,False,False,
265,1,0.0,"(3, 3)","(3, 3)",False,False,False,
266,2,0.0,"(3, 3)","(3, 4)",False,False,True,
267,4,0.0,"(3, 4)","(3, 4)",False,False,False,
268,4,0.0,"(3, 4)","(3, 4)",False,False,False,
269,1,0.0,"(3, 4)","(3, 3)",False,False,True,
270,1,0.0,"(3, 3)","(3, 3)",False,False,False,
271,1,0.0,"(3, 3)","(3, 3)",False,False,False,
272,4,0.0,"(3, 3)","(2, 3)",False,False,True,
273,2,0.0,"(2, 3)","(2, 3)",False,False,False,
274,2,0.0,"(2, 3)","(2, 3)",False,False,False,
275,2,0.0,"(2, 3)","(2, 3)",False,False,False,
276,2,0.0,"(2, 3)","(2, 3)",False,False,False,
277,2,0.0,"(2, 3)","(2, 3)",False,False,False,
278,2,0.0,"(2, 3)","(2, 3)",False,False,False,
279,2,0.0,"(2, 3)","(2, 3)",False,False,False,
280,2,0.0,"(2, 3)","(2, 3)",False,False,False,
281,2,0.0,"(2, 3)","(2, 3)",False,False,False,
282,2,0.0,"(2, 3)","(2, 3)",False,False,False,
283,2,0.0,"(2, 3)","(2, 3)",False,False,False,
284,2,0.0,"(2, 3)","(2, 3)",False,False,False,
285,2,0.0,"(2, 3)","(2, 3)",False,False,False,
286,4,0.0,"(2, 3)","(1, 3)",False,False,True,
287,2,0.0,"(1, 3)","(1, 3)",False,False,False,
288,2,0.0,"(1, 3)","(1, 3)",False,False,False,
289,2,0.0,"(1, 3)","(1, 3)",False,False,False,
290,1,0.0,"(1, 3)","(1, 2)",False,False,True,
291,2,0.0,"(1, 2)","(1, 3)",False,False,False,
292,2,0.0,"(1, 3)","(1, 3)",False,False,False,
293,3,0.0,"(1, 3)","(2, 3)",False,False,True,
294,2,0.0,"(2, 3)","(2, 3)",False,False,False,
295,4,0.0,"(2, 3)","(1, 3)",False,False,True,
296,3,0.0,"(1, 3)","(2, 3)",False,False,False,
297,2,0.0,"(2, 3)","(2, 3)",False,False,False,
298,2,0.0,"(2, 3)","(2, 3)",False,False,False,
299,4,0.0,"(2, 3)","(1, 3)",False,False,True,
300,3,0.0,"(1, 3)","(2, 3)",False,False,False,
301,2,0.0,"(2, 3)","(2, 3)",False,False,False,
302,2,0.0,"(2, 3)","(2, 3)",False,False,False,
303,2,0.0,"(2, 3)","(2, 3)",False,False,False,
304,4,0.0,"(2, 3)","(1, 3)",False,False,True,
305,2,0.0,"(1, 3)","(1, 3)",False,False,False,
306,2,0.0,"(1, 3)","(1, 3)",False,False,False,
307,2,0.0,"(1, 3)","(1, 3)",False,False,False,
308,3,0.0,"(1, 3)","(2, 3)",False,False,True,
309,2,0.0,"(2, 3)","(2, 3)",False,False,False,
310,3,0.0,"(2, 3)","(3, 3)",False,False,True,
311,1,0.0,"(3, 3)","(3, 3)",False,False,False,
312,1,0.0,"(3, 3)","(3, 3)",False,False,False,
313,1,0.0,"(3, 3)","(3, 3)",False,False,False,
314,1,0.0,"(3, 3)","(3, 3)",False,False,False,
315,1,0.0,"(3, 3)","(3, 3)",False,False,False,
316,1,0.0,"(3, 3)","(3, 3)",False,False,False,
317,1,0.0,"(3, 3)","(3, 3)",False,False,False,
318,1,0.0,"(3, 3)","(3, 3)",False,False,False,
319,1,0.0,"(3, 3)","(3, 3)",False,False,False,
320,1,0.0,"(3, 3)","(3, 3)",False,False,False,
321,1,0.0,"(3, 3)","(3, 3)",False,False,False,
322,1,0.0,"(3, 3)","(3, 3)",False,False,False,
323,1,0.0,"(3, 3)","(3, 3)",False,False,False,
324,1,0.0,"(3, 3)","(3, 3)",False,False,False,
325,1,0.0,"(3, 3)","(3, 3)",False,False,False,
326,1,0.0,"(3, 3)","(3, 3)",False,False,False,
327,1,0.0,"(3, 3)","(3, 3)",False,False,False,
328,1,0.0,"(3, 3)","(3, 3)",False,False,False,
329,3,0.0,"(3, 3)","(4, 3)",False,False,True,
330,4,0.0,"(4, 3)","(3, 3)",False,False,False,
331,1,0.0,"(3, 3)","(3, 3)",False,False,False,
332,4,0.0,"(3, 3)","(2, 3)",False,False,True,
333,2,0.0,"(2, 3)","(2, 3)",False,False,False,
334,2,0.0,"(2, 3)","(2, 3)",False,False,False,
335,1,0.0,"(2, 3)","(2, 2)",False,False,True,
336,2,0.0,"(2, 2)","(2, 3)",False,False,False,
337,2,0.0,"(2, 3)","(2, 3)",False,False,False,
338,2,0.0,"(2, 3)","(2, 3)",False,False,False,
339,2,0.0,"(2, 3)","(2, 3)",False,False,False,
340,4,0.0,"(2, 3)","(1, 3)",False,False,True,
341,3,0.0,"(1, 3)","(2, 3)",False,False,False,
342,4,0.0,"(2, 3)","(1, 3)",False,False,False,
343,2,0.0,"(1, 3)","(1, 3)",False,False,False,
344,3,0.0,"(1, 3)","(2, 3)",False,False,True,
345,4,0.0,"(2, 3)","(1, 3)",False,False,False,
346,3,0.0,"(1, 3)","(2, 3)",False,False,False,
347,2,0.0,"(2, 3)","(2, 3)",False,False,False,
348,1,0.0,"(2, 3)","(2, 2)",False,False,True,
349,2,0.0,"(2, 2)","(2, 3)",False,False,False,
350,4,0.0,"(2, 3)","(1, 3)",False,False,True,
351,2,0.0,"(1, 3)","(1, 3)",False,False,False,
352,2,0.0,"(1, 3)","(1, 3)",False,False,False,
353,1,0.0,"(1, 3)","(1, 2)",False,False,True,
354,2,0.0,"(1, 2)","(1, 3)",False,False,False,
355,3,0.0,"(1, 3)","(2, 3)",False,False,True,
356,2,0.0,"(2, 3)","(2, 3)",False,False,False,
357,2,0.0,"(2, 3)","(2, 3)",False,False,False,
358,2,0.0,"(2, 3)","(2, 3)",False,False,False,
359,2,0.0,"(2, 3)","(2, 3)",False,False,False,
360,2,0.0,"(2, 3)","(2, 3)",False,False,False,
361,2,0.0,"(2, 3)","(2, 3)",False,False,False,
362,4,0.0,"(2, 3)","(1, 3)",False,False,True,
363,2,0.0,"(1, 3)","(1, 3)",False,False,False,
364,2,0.0,"(1, 3)","(1, 3)",False,False,False,
365,2,0.0,"(1, 3)","(1, 3)",False,False,False,
366,2,0.0,"(1, 3)","(1, 3)",False,False,False,
367,2,0.0,"(1, 3)","(1, 3)",False,False,False,
368,3,0.0,"(1, 3)","(2, 3)",False,False,True,
369,2,0.0,"(2, 3)","(2, 3)",False,False,False,
370,4,0.0,"(2, 3)","(1, 3)",False,False,True,
371,3,0.0,"(1, 3)","(2, 3)",False,False,False,
372,2,0.0,"(2, 3)","(2, 3)",False,False,False,
373,3,0.0,"(2, 3)","(3, 3)",False,False,True,
374,1,0.0,"(3, 3)","(3, 3)",False,False,False,
375,1,0.0,"(3, 3)","(3, 3)",False,False,False,
376,1,0.0,"(3, 3)","(3, 3)",False,False,False,
377,1,0.0,"(3, 3)","(3, 3)",False,False,False,
378,1,0.0,"(3, 3)","(3, 3)",False,False,False,
379,1,0.0,"(3, 3)","(3, 3)",False,False,False,
380,1,0.0,"(3, 3)","(3, 3)",False,False,False,
381,1,0.0,"(3, 3)","(3, 3)",False,False,False,
382,1,0.0,"(3, 3)","(3, 3)",False,False,False,
383,1,0.0,"(3, 3)","(3, 3)",False,False,False,
384,1,0.0,"(3, 3)","(3, 3)",False,False,False,
385,1,0.0,"(3, 3)","(3, 3)",False,False,False,
386,1,0.0,"(3, 3)","(3, 3)",False,False,False,
387,1,0.0,"(3, 3)","(3, 3)",False,False,False,
388,1,0.0,"(3, 3)","(3, 3)",False,False,False,
389,1,0.0,"(3, 3)","(3, 3)",False,False,False,
390,1,0.0,"(3, 3)","(3, 3)",False,False,False,
391,4,0.0,"(3, 3)","(2, 3)",False,False,True,
392,2,0.0,"(2, 3)","(2, 3)",False,False,False,
393,2,0.0,"(2, 3)","(2, 3)",False,False,False,
394,2,0.0,"(2, 3)","(2, 3)",False,False,False,
395,2,0.0,"(2, 3)","(2, 3)",False,False,False,
396,2,0.0,"(2, 3)","(2, 3)",False,False,False,
397,2,0.0,"(2, 3)","(2, 3)",False,False,False,
398,2,0.0,"(2, 3)","(2, 3)",False,False,False,
399,2,0.0,"(2, 3)","(2, 3)",False,False,False,
400,2,0.0,"(2, 3)","(2, 3)",False,False,False,
401,2,0.0,"(2, 3)","(2, 3)",False,False,False,
402,2,0.0,"(2, 3)","(2, 3)",False,False,False,
403,3,0.0,"(2, 3)","(3, 3)",False,False,True,
404,1,0.0,"(3, 3)","(3, 3)",False,False,False,
405,1,0.0,"(3, 3)","(3, 3)",False,False,False,
406,1,0.0,"(3, 3)","(3, 3)",False,False,False,
407,1,0.0,"(3, 3)","(3, 3)",False,False,False,
408,1,0.0,"(3, 3)","(3, 3)",False,False,False,
409,1,0.0,"(3, 3)","(3, 3)",False,False,False,
410,1,0.0,"(3, 3)","(3, 3)",False,False,False,
411,1,0.0,"(3, 3)","(3, 3)",False,False,False,
412,1,0.0,"(3, 3)","(3, 3)",False,False,False,
413,1,0.0,"(3, 3)","(3, 3)",False,False,False,
414,1,0.0,"(3, 3)","(3, 3)",False,False,False,
415,1,0.0,"(3, 3)","(3, 3)",False,False,False,
416,1,0.0,"(3, 3)","(3, 3)",False,False,False,
417,1,0.0,"(3, 3)","(3, 3)",False,False,False,
418,1,0.0,"(3, 3)","(3, 3)",False,False,False,
419,1,0.0,"(3, 3)","(3, 3)",False,False,False,
420,1,0.0,"(3, 3)","(3, 3)",False,False,False,
421,1,0.0,"(3, 3)","(3, 3)",False,False,False,
422,1,0.0,"(3, 3)","(3, 3)",False,False,False,
423,1,0.0,"(3, 3)","(3, 3)",False,False,False,
424,1,0.0,"(3, 3)","(3, 3)",False,False,False,
425,1,0.0,"(3, 3)","(3, 3)",False,False,False,
426,1,0.0,"(3, 3)","(3, 3)",False,False,False,
427,1,0.0,"(3, 3)","(3, 3)",False,False,False,
428,3,0.0,"(3, 3)","(4, 3)",False,False,True,
429,4,0.0,"(4, 3)","(3, 3)",False,False,False,
430,1,0.0,"(3, 3)","(3, 3)",False,False,False,
431,1,0.0,"(3, 3)","(3, 3)",False,False,False,
432,3,0.0,"(3, 3)","(4, 3)",False,False,True,
433,2,0.0,"(4, 3)","(4, 4)",False,False,True,
434,4,0.0,"(4, 4)","(3, 4)",False,False,True,
435,4,0.0,"(3, 4)","(3, 4)",False,False,False,
436,4,0.0,"(3, 4)","(3, 4)",False,False,False,
437,4,0.0,"(3, 4)","(3, 4)",False,False,False,
438,1,0.0,"(3, 4)","(3, 3)",False,False,True,
439,1,0.0,"(3, 3)","(3, 3)",False,False,False,
440,1,0.0,"(3, 3)","(3, 3)",False,False,False,
441,1,0.0,"(3, 3)","(3, 3)",False,False,False,
442,2,0.0,"(3, 3)","(3, 4)",False,False,True,
443,4,0.0,"(3, 4)","(3, 4)",False,False,False,
444,4,0.0,"(3, 4)","(3, 4)",False,False,False,
445,4,0.0,"(3, 4)","(3, 4)",False,False,False,
446,4,0.0,"(3, 4)","(3, 4)",False,False,False,
447,4,0.0,"(3, 4)","(3, 4)",False,False,False,
448,4,0.0,"(3, 4)","(3, 4)",False,False,False,
449,4,0.0,"(3, 4)","(3, 4)",False,False,False,
450,1,0.0,"(3, 4)","(3, 3)",False,False,True,
451,1,0.0,"(3, 3)","(3, 3)",False,False,False,
452,1,0.0,"(3, 3)","(3, 3)",False,False,False,
453,1,0.0,"(3, 3)","(3, 3)",False,False,False,
454,1,0.0,"(3, 3)","(3, 3)",False,False,False,
455,1,0.0,"(3, 3)","(3, 3)",False,False,False,
456,1,0.0,"(3, 3)","(3, 3)",False,False,False,
457,1,0.0,"(3, 3)","(3, 3)",False,False,False,
458,1,0.0,"(3, 3)","(3, 3)",False,False,False,
459,1,0.0,"(3, 3)","(3, 3)",False,False,False,
460,1,0.0,"(3, 3)","(3, 3)",False,False,False,
461,1,0.0,"(3, 3)","(3, 3)",False,False,False,
462,1,0.0,"(3, 3)","(3, 3)",False,False,False,
