step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
36,3,0.0,"(2, 3)","(3, 3)",False,True,True,
37,4,0.0,"(3, 3)","(2, 3)",False,True,False,
38,3,0.0,"(2, 3)","(3, 3)",False,True,False,
39,1,0.0,"(3, 3)","(3, 3)",False,False,False,
40,1,0.0,"(3, 3)","(3, 3)",False,False,False,
41,1,0.0,"(3, 3)","(3, 3)",False,False,False,
42,2,0.0,"(3, 3)","(3, 4)",False,False,True,
43,1,0.0,"(3, 4)","(3, 3)",False,False,False,
44,1,0.0,"(3, 3)","(3, 3)",False,False,False,
45,4,0.0,"(3, 3)","(2, 3)",False,True,True,
46,4,0.0,"(2, 3)","(2, 3)",False,False,False,
47,4,0.0,"(2, 3)","(2, 3)",False,False,False,
48,4,0.0,"(2, 3)","(2, 3)",False,False,False,
49,2,0.0,"(2, 3)","(2, 4)",False,True,True,
50,3,0.0,"(2, 4)","(3, 4)",False,False,True,
51,1,0.0,"(3, 4)","(3, 3)",False,False,True,
52,2,0.0,"(3, 3)","(3, 4)",False,False,False,
53,1,0.0,"(3, 4)","(3, 3)",False,False,False,
54,3,0.0,"(3, 3)","(4, 3)",False,True,True,
55,3,0.0,"(4, 3)","(5, 3)",False,True,True,
56,3,0.0,"(5, 3)","(5, 3)",False,False,False,
57,4,0.0,"(5, 3)","(4, 3)",False,True,True,
58,1,0.0,"(4, 3)","(4, 2)",False,True,True,
59,2,0.0,"(4, 2)","(4, 3)",False,True,False,
60,2,0.0,"(4, 3)","(4, 4)",False,True,True,
61,1,0.0,"(4, 4)","(4, 3)",False,True,False,
62,4,0.0,"(4, 3)","(3, 3)",False,True,True,
63,1,0.0,"(3, 3)","(3, 3)",False,False,False,
64,4,0.0,"(3, 3)","(2, 3)",False,True,True,
65,2,0.0,"(2, 3)","(2, 4)",False,True,True,
66,1,0.0,"(2, 4)","(2, 3)",False,True,False,
67,2,0.0,"(2, 3)","(2, 4)",False,True,False,
68,2,0.0,"(2, 4)","(2, 5)",False,True,True,
69,1,0.0,"(2, 5)","(2, 4)",False,True,False,
70,1,0.0,"(2, 4)","(2, 3)",False,True,True,
71,4,0.0,"(2, 3)","(2, 3)",False,False,False,
72,4,0.0,"(2, 3)","(2, 3)",False,False,False,
73,2,0.0,"(2, 3)","(2, 4)",False,True,True,
74,1,0.0,"(2, 4)","(2, 3)",False,True,False,
75,1,0.0,"(2, 3)","(2, 2)",False,True,True,
76,3,0.0,"(2, 2)","(3, 2)",False,False,True,
77,3,0.0,"(3, 2)","(4, 2)",False,False,True,
78,4,0.0,"(4, 2)","(3, 2)",False,False,False,
79,2,0.0,"(3, 2)","(3, 3)",False,False,True,
80,2,0.0,"(3, 3)","(3, 4)",False,False,True,
81,2,0.0,"(3, 4)","(3, 5)",False,False,True,
82,2,0.0,"(3, 5)","(3, 5)",False,False,False,
83,2,0.0,"(3, 5)","(3, 5)",False,False,False,
84,2,0.0,"(3, 5)","(3, 5)",False,False,False,
85,2,0.0,"(3, 5)","(3, 5)",False,False,False,
86,2,0.0,"(3, 5)","(3, 5)",False,False,False,
87,2,0.0,"(3, 5)","(3, 5)",False,False,False,
88,2,0.0,"(3, 5)","(3, 5)",False,False,False,
89,4,0.0,"(3, 5)","(2, 5)",False,True,True,
90,4,0.0,"(2, 5)","(1, 5)",False,True,True,
91,1,0.0,"(1, 5)","(1, 4)",False,False,True,
92,1,0.0,"(1, 4)","(1, 3)",False,False,True,
93,1,0.0,"(1, 3)","(1, 3)",False,False,False,
94,3,0.0,"(1, 3)","(2, 3)",False,True,True,
95,3,0.0,"(2, 3)","(3, 3)",False,True,True,
96,3,0.0,"(3, 3)","(4, 3)",False,True,True,
97,1,0.0,"(4, 3)","(4, 2)",False,True,True,
98,3,0.0,"(4, 2)","(4, 2)",False,False,False,
99,4,0.0,"(4, 2)","(3, 2)",False,False,True,
100,3,0.0,"(3, 2)","(4, 2)",False,False,False,
101,4,0.0,"(4, 2)","(3, 2)",False,False,False,
102,4,0.0,"(3, 2)","(2, 2)",False,False,True,
103,2,0.0,"(2, 2)","(2, 3)",False,True,True,
104,3,0.0,"(2, 3)","(3, 3)",False,True,True,
105,2,0.0,"(3, 3)","(3, 4)",False,False,True,
106,3,0.0,"(3, 4)","(4, 4)",False,False,True,
107,1,0.0,"(4, 4)","(4, 3)",False,True,True,
108,3,0.0,"(4, 3)","(5, 3)",False,True,True,
109,1,0.0,"(5, 3)","(5, 2)",False,False,True,
110,1,0.0,"(5, 2)","(5, 2)",False,False,False,
111,1,0.0,"(5, 2)","(5, 2)",False,False,False,
112,1,0.0,"(5, 2)","(5, 2)",False,False,False,
113,1,0.0,"(5, 2)","(5, 2)",False,False,False,
114,1,0.0,"(5, 2)","(5, 2)",False,False,False,
115,1,0.0,"(5, 2)","(5, 2)",False,False,False,
116,1,0.0,"(5, 2)","(5, 2)",False,False,False,
117,1,0.0,"(5, 2)","(5, 2)",False,False,False,
118,1,0.0,"(5, 2)","(5, 2)",False,False,False,
119,1,0.0,"(5, 2)","(5, 2)",False,False,False,
120,1,0.0,"(5, 2)","(5, 2)",False,False,False,
121,1,0.0,"(5, 2)","(5, 2)",False,False,False,
122,1,0.0,"(5, 2)","(5, 2)",False,False,False,
123,1,0.0,"(5, 2)","(5, 2)",False,False,False,
124,1,0.0,"(5, 2)","(5, 2)",False,False,False,
125,4,0.0,"(5, 2)","(4, 2)",False,False,True,
126,3,0.0,"(4, 2)","(5, 2)",False,False,False,
127,4,0.0,"(5, 2)","(4, 2)",False,False,False,
128,4,0.0,"(4, 2)","(3, 2)",False,False,True,
129,2,0.0,"(3, 2)","(3, 3)",False,False,True,
130,2,0.0,"(3, 3)","(3, 4)",False,False,True,
131,2,0.0,"(3, 4)","(3, 5)",False,False,True,
132,2,0.0,"(3, 5)","(3, 5)",False,False,False,
133,2,0.0,"(3, 5)","(3, 5)",False,False,False,
134,2,0.0,"(3, 5)","(3, 5)",False,False,False,
135,2,0.0,"(3, 5)","(3, 5)",False,False,False,
136,2,0.0,"(3, 5)","(3, 5)",False,False,False,
137,2,0.0,"(3, 5)","(3, 5)",False,False,False,
138,2,0.0,"(3, 5)","(3, 5)",False,False,False,
139,2,0.0,"(3, 5)","(3, 5)",False,False,False,
140,2,0.0,"(3, 5)","(3, 5)",False,False,False,
141,2,0.0,"(3, 5)","(3, 5)",False,False,False,
142,2,0.0,"(3, 5)","(3, 5)",False,False,False,
143,2,0.0,"(3, 5)","(3, 5)",False,False,False,
144,2,0.0,"(3, 5)","(3, 5)",False,False,False,
145,2,0.0,"(3, 5)","(3, 5)",False,False,False,
146,2,0.0,"(3, 5)","(3, 5)",False,False,False,
147,2,0.0,"(3, 5)","(3, 5)",False,False,False,
148,2,0.0,"(3, 5)","(3, 5)",False,False,False,
149,2,0.0,"(3, 5)","(3, 5)",False,False,False,
150,2,0.0,"(3, 5)","(3, 5)",False,False,False,
151,1,0.0,"(3, 5)","(3, 4)",False,False,True,
152,4,0.0,"(3, 4)","(2, 4)",False,False,True,
153,1,0.0,"(2, 4)","(2, 3)",False,True,True,
154,3,0.0,"(2, 3)","(3, 3)",False,True,True,
155,4,0.0,"(3, 3)","(2, 3)",False,True,False,
156,2,0.0,"(2, 3)","(2, 4)",False,True,True,
157,1,0.0,"(2, 4)","(2, 3)",False,True,False,
158,2,0.0,"(2, 3)","(2, 4)",False,True,False,
159,1,0.0,"(2, 4)","(2, 3)",False,True,False,
160,3,0.0,"(2, 3)","(3, 3)",False,True,True,
161,3,0.0,"(3, 3)","(4, 3)",False,True,True,
162,3,0.0,"(4, 3)","(5, 3)",False,True,True,
163,2,0.0,"(5, 3)","(5, 4)",False,False,True,
164,4,0.0,"(5, 4)","(4, 4)",False,False,True,
165,1,0.0,"(4, 4)","(4, 3)",False,True,True,
166,3,0.0,"(4, 3)","(5, 3)",False,True,True,
167,1,0.0,"(5, 3)","(5, 2)",False,False,True,
168,1,0.0,"(5, 2)","(5, 2)",False,False,False,
169,1,0.0,"(5, 2)","(5, 2)",False,False,False,
170,1,0.0,"(5, 2)","(5, 2)",False,False,False,
171,1,0.0,"(5, 2)","(5, 2)",False,False,False,
172,1,0.0,"(5, 2)","(5, 2)",False,False,False,
173,1,0.0,"(5, 2)","(5, 2)",False,False,False,
174,1,0.0,"(5, 2)","(5, 2)",False,False,False,
175,1,0.0,"(5, 2)","(5, 2)",False,False,False,
176,2,0.0,"(5, 2)","(5, 3)",False,False,True,
177,4,0.0,"(5, 3)","(4, 3)",False,True,True,
178,3,0.0,"(4, 3)","(5, 3)",False,True,False,
179,3,0.0,"(5, 3)","(5, 3)",False,False,False,
180,4,0.0,"(5, 3)","(4, 3)",False,True,True,
181,4,0.0,"(4, 3)","(3, 3)",False,True,True,
182,1,0.0,"(3, 3)","(3, 2)",False,False,True,
183,2,0.0,"(3, 2)","(3, 3)",False,False,False,
184,2,0.0,"(3, 3)","(3, 4)",False,False,True,
185,2,0.0,"(3, 4)","(3, 5)",False,False,True,
186,2,0.0,"(3, 5)","(3, 5)",False,False,False,
187,2,0.0,"(3, 5)","(3, 5)",False,False,False,
188,4,0.0,"(3, 5)","(2, 5)",False,True,True,
189,1,0.0,"(2, 5)","(2, 4)",False,True,True,
190,1,0.0,"(2, 4)","(2, 3)",False,True,True,
191,3,0.0,"(2, 3)","(3, 3)",False,True,True,
192,4,0.0,"(3, 3)","(2, 3)",False,True,False,
193,1,0.0,"(2, 3)","(2, 2)",False,True,True,
194,1,0.0,"(2, 2)","(2, 2)",False,False,False,
195,4,0.0,"(2, 2)","(2, 2)",False,False,False,
196,2,0.0,"(2, 2)","(2, 3)",False,True,True,
197,4,0.0,"(2, 3)","(1, 3)",False,True,True,
198,1,0.0,"(1, 3)","(1, 3)",False,False,False,
199,1,0.0,"(1, 3)","(1, 3)",False,False,False,
200,2,0.0,"(1, 3)","(1, 4)",False,False,True,
201,1,0.0,"(1, 4)","(1, 3)",False,False,False,
202,1,0.0,"(1, 3)","(1, 3)",False,False,False,
203,1,0.0,"(1, 3)","(1, 3)",False,False,False,
204,1,0.0,"(1, 3)","(1, 3)",False,False,False,
205,1,0.0,"(1, 3)","(1, 3)",False,False,False,
206,2,0.0,"(1, 3)","(1, 4)",False,False,True,
207,1,0.0,"(1, 4)","(1, 3)",False,False,False,
208,1,0.0,"(1, 3)","(1, 3)",False,False,False,
209,1,0.0,"(1, 3)","(1, 3)",False,False,False,
210,1,0.0,"(1, 3)","(1, 3)",False,False,False,
211,3,0.0,"(1, 3)","(2, 3)",False,True,True,
212,2,0.0,"(2, 3)","(2, 4)",False,True,True,
213,3,0.0,"(2, 4)","(3, 4)",False,False,True,
214,2,0.0,"(3, 4)","(3, 5)",False,False,True,
215,2,0.0,"(3, 5)","(3, 5)",False,False,False,
216,2,0.0,"(3, 5)","(3, 5)",False,False,False,
217,2,0.0,"(3, 5)","(3, 5)",False,False,False,
218,2,0.0,"(3, 5)","(3, 5)",False,False,False,
219,2,0.0,"(3, 5)","(3, 5)",False,False,False,
220,2,0.0,"(3, 5)","(3, 5)",False,False,False,
221,2,0.0,"(3, 5)","(3, 5)",False,False,False,
222,3,-1.0,"(3, 5)","(4, 5)",True,True,True,
223,4,0.0,"(4, 5)","(3, 5)",False,True,False,
224,1,0.0,"(3, 5)","(3, 4)",False,False,True,
225,2,0.0,"(3, 4)","(3, 5)",False,False,False,
226,2,0.0,"(3, 5)","(3, 5)",False,False,False,
227,2,0.0,"(3, 5)","(3, 5)",False,False,False,
228,2,0.0,"(3, 5)","(3, 5)",False,False,False,
229,3,0.0,"(3, 5)","(4, 5)",False,True,True,
230,4,0.0,"(4, 5)","(3, 5)",False,True,False,
231,4,0.0,"(3, 5)","(2, 5)",False,True,True,
232,3,0.0,"(2, 5)","(3, 5)",False,True,False,
233,2,0.0,"(3, 5)","(3, 5)",False,False,False,
234,2,0.0,"(3, 5)","(3, 5)",False,False,False,
235,3,0.0,"(3, 5)","(4, 5)",False,True,True,
236,3,0.0,"(4, 5)","(4, 5)",False,False,False,
237,4,0.0,"(4, 5)","(3, 5)",False,True,True,
238,2,0.0,"(3, 5)","(3, 5)",False,False,False,
239,3,0.0,"(3, 5)","(4, 5)",False,True,True,
240,3,0.0,"(4, 5)","(4, 5)",False,False,False,
241,3,0.0,"(4, 5)","(4, 5)",False,False,False,
242,4,0.0,"(4, 5)","(3, 5)",False,True,True,
243,1,0.0,"(3, 5)","(3, 4)",False,False,True,
244,2,0.0,"(3, 4)","(3, 5)",False,False,False,
245,2,0.0,"(3, 5)","(3, 5)",False,False,False,
246,4,0.0,"(3, 5)","(2, 5)",False,True,True,
247,3,0.0,"(2, 5)","(3, 5)",False,True,False,
248,2,0.0,"(3, 5)","(3, 5)",False,False,False,
249,2,0.0,"(3, 5)","(3, 5)",False,False,False,
250,2,0.0,"(3, 5)","(3, 5)",False,False,False,
251,1,0.0,"(3, 5)","(3, 4)",False,False,True,
252,2,0.0,"(3, 4)","(3, 5)",False,False,False,
253,2,0.0,"(3, 5)","(3, 5)",False,False,False,
254,4,0.0,"(3, 5)","(2, 5)",False,True,True,
255,4,0.0,"(2, 5)","(1, 5)",False,True,True,
256,3,0.0,"(1, 5)","(2, 5)",False,True,False,
257,3,0.0,"(2, 5)","(3, 5)",False,True,True,
258,2,0.0,"(3, 5)","(3, 5)",False,False,False,
259,2,0.0,"(3, 5)","(3, 5)",False,False,False,
260,2,0.0,"(3, 5)","(3, 5)",False,False,False,
261,3,0.0,"(3, 5)","(4, 5)",False,True,True,
262,3,0.0,"(4, 5)","(4, 5)",False,False,False,
263,1,0.0,"(4, 5)","(4, 4)",False,True,True,
264,1,0.0,"(4, 4)","(4, 3)",False,True,True,
265,2,0.0,"(4, 3)","(4, 4)",False,True,False,
266,1,0.0,"(4, 4)","(4, 3)",False,True,False,
267,2,0.0,"(4, 3)","(4, 4)",False,True,False,
268,3,0.0,"(4, 4)","(5, 4)",False,False,True,
269,2,0.0,"(5, 4)","(5, 5)",False,False,True,
270,2,0.0,"(5, 5)","(5, 5)",False,False,False,
271,2,0.0,"(5, 5)","(5, 5)",False,False,False,
272,2,0.0,"(5, 5)","(5, 5)",False,False,False,
273,2,0.0,"(5, 5)","(5, 5)",False,False,False,
274,2,0.0,"(5, 5)","(5, 5)",False,False,False,
275,2,0.0,"(5, 5)","(5, 5)",False,False,False,
276,4,0.0,"(5, 5)","(4, 5)",False,True,True,
277,3,0.0,"(4, 5)","(5, 5)",False,True,False,
278,2,0.0,"(5, 5)","(5, 5)",False,False,False,
279,2,0.0,"(5, 5)","(5, 5)",False,False,False,
280,2,0.0,"(5, 5)","(5, 5)",False,False,False,
281,2,0.0,"(5, 5)","(5, 5)",False,False,False,
282,2,0.0,"(5, 5)","(5, 5)",False,False,False,
283,2,0.0,"(5, 5)","(5, 5)",False,False,False,
284,2,0.0,"(5, 5)","(5, 5)",False,False,False,
285,2,0.0,"(5, 5)","(5, 5)",False,False,False,
286,1,0.0,"(5, 5)","(5, 4)",False,False,True,
287,2,0.0,"(5, 4)","(5, 5)",False,False,False,
288,2,0.0,"(5, 5)","(5, 5)",False,False,False,
289,1,0.0,"(5, 5)","(5, 4)",False,False,True,
290,4,0.0,"(5, 4)","(4, 4)",False,False,True,
291,1,0.0,"(4, 4)","(4, 3)",False,True,True,
292,4,0.0,"(4, 3)","(3, 3)",False,True,True,
293,2,0.0,"(3, 3)","(3, 4)",False,False,True,
294,2,0.0,"(3, 4)","(3, 5)",False,False,True,
295,2,0.0,"(3, 5)","(3, 5)",False,False,False,
296,4,0.0,"(3, 5)","(2, 5)",False,True,True,
297,3,0.0,"(2, 5)","(3, 5)",False,True,False,
298,2,0.0,"(3, 5)","(3, 5)",False,False,False,
299,2,0.0,"(3, 5)","(3, 5)",False,False,False,
300,2,0.0,"(3, 5)","(3, 5)",False,False,False,
301,1,0.0,"(3, 5)","(3, 4)",False,False,True,
302,2,0.0,"(3, 4)","(3, 5)",False,False,False,
303,2,0.0,"(3, 5)","(3, 5)",False,False,False,
304,2,0.0,"(3, 5)","(3, 5)",False,False,False,
305,2,0.0,"(3, 5)","(3, 5)",False,False,False,
306,2,0.0,"(3, 5)","(3, 5)",False,False,False,
307,2,0.0,"(3, 5)","(3, 5)",False,False,False,
308,2,0.0,"(3, 5)","(3, 5)",False,False,False,
309,2,0.0,"(3, 5)","(3, 5)",False,False,False,
310,1,0.0,"(3, 5)","(3, 4)",False,False,True,
311,2,0.0,"(3, 4)","(3, 5)",False,False,False,
312,2,0.0,"(3, 5)","(3, 5)",False,False,False,
313,1,0.0,"(3, 5)","(3, 4)",False,False,True,
314,3,0.0,"(3, 4)","(4, 4)",False,False,True,
315,1,0.0,"(4, 4)","(4, 3)",False,True,True,
316,2,0.0,"(4, 3)","(4, 4)",False,True,False,
317,3,0.0,"(4, 4)","(5, 4)",False,False,True,
318,1,0.0,"(5, 4)","(5, 3)",False,False,True,
319,1,0.0,"(5, 3)","(5, 2)",False,False,True,
320,1,0.0,"(5, 2)","(5, 2)",False,False,False,
321,1,0.0,"(5, 2)","(5, 2)",False,False,False,
322,1,0.0,"(5, 2)","(5, 2)",False,False,False,
323,1,0.0,"(5, 2)","(5, 2)",False,False,False,
324,1,0.0,"(5, 2)","(5, 2)",False,False,False,
325,1,0.0,"(5, 2)","(5, 2)",False,False,False,
326,1,0.0,"(5, 2)","(5, 2)",False,False,False,
327,1,0.0,"(5, 2)","(5, 2)",False,False,False,
328,4,0.0,"(5, 2)","(4, 2)",False,False,True,
329,4,0.0,"(4, 2)","(3, 2)",False,False,True,
330,3,0.0,"(3, 2)","(4, 2)",False,False,False,
331,2,0.0,"(4, 2)","(4, 3)",False,True,True,
332,4,0.0,"(4, 3)","(3, 3)",False,True,True,
333,4,0.0,"(3, 3)","(2, 3)",False,True,True,
334,3,0.0,"(2, 3)","(3, 3)",False,True,False,
335,4,0.0,"(3, 3)","(2, 3)",False,True,False,
336,2,0.0,"(2, 3)","(2, 4)",False,True,True,
337,3,0.0,"(2, 4)","(3, 4)",False,False,True,
338,1,0.0,"(3, 4)","(3, 3)",False,False,True,
339,2,0.0,"(3, 3)","(3, 4)",False,False,False,
340,2,0.0,"(3, 4)","(3, 5)",False,False,True,
341,2,0.0,"(3, 5)","(3, 5)",False,False,False,
342,2,0.0,"(3, 5)","(3, 5)",False,False,False,
343,4,0.0,"(3, 5)","(2, 5)",False,True,True,
344,3,0.0,"(2, 5)","(3, 5)",False,True,False,
345,2,0.0,"(3, 5)","(3, 5)",False,False,False,
346,2,0.0,"(3, 5)","(3, 5)",False,False,False,
347,2,0.0,"(3, 5)","(3, 5)",False,False,False,
348,2,0.0,"(3, 5)","(3, 5)",False,False,False,
349,2,0.0,"(3, 5)","(3, 5)",False,False,False,
350,3,0.0,"(3, 5)","(4, 5)",False,True,True,
351,1,0.0,"(4, 5)","(4, 4)",False,True,True,
352,4,0.0,"(4, 4)","(3, 4)",False,False,True,
353,2,0.0,"(3, 4)","(3, 5)",False,False,True,
354,1,0.0,"(3, 5)","(3, 4)",False,False,False,
355,1,0.0,"(3, 4)","(3, 3)",False,False,True,
356,2,0.0,"(3, 3)","(3, 4)",False,False,False,
357,2,0.0,"(3, 4)","(3, 5)",False,False,True,
358,2,0.0,"(3, 5)","(3, 5)",False,False,False,
359,2,0.0,"(3, 5)","(3, 5)",False,False,False,
360,2,0.0,"(3, 5)","(3, 5)",False,False,False,
361,2,0.0,"(3, 5)","(3, 5)",False,False,False,
362,2,0.0,"(3, 5)","(3, 5)",False,False,False,
363,2,0.0,"(3, 5)","(3, 5)",False,False,False,
364,2,0.0,"(3, 5)","(3, 5)",False,False,False,
365,2,0.0,"(3, 5)","(3, 5)",False,False,False,
366,2,0.0,"(3, 5)","(3, 5)",False,False,False,
367,2,0.0,"(3, 5)","(3, 5)",False,False,False,
368,2,0.0,"(3, 5)","(3, 5)",False,False,False,
369,2,0.0,"(3, 5)","(3, 5)",False,False,False,
370,2,0.0,"(3, 5)","(3, 5)",False,False,False,
371,2,0.0,"(3, 5)","(3, 5)",False,False,False,
372,4,0.0,"(3, 5)","(2, 5)",False,True,True,
373,3,0.0,"(2, 5)","(3, 5)",False,True,False,
374,2,0.0,"(3, 5)","(3, 5)",False,False,False,
375,2,0.0,"(3, 5)","(3, 5)",False,False,False,
376,2,0.0,"(3, 5)","(3, 5)",False,False,False,
377,2,0.0,"(3, 5)","(3, 5)",False,False,False,
378,2,0.0,"(3, 5)","(3, 5)",False,False,False,
379,2,0.0,"(3, 5)","(3, 5)",False,False,False,
380,2,0.0,"(3, 5)","(3, 5)",False,False,False,
381,2,0.0,"(3, 5)","(3, 5)",False,False,False,
382,2,0.0,"(3, 5)","(3, 5)",False,False,False,
383,2,0.0,"(3, 5)","(3, 5)",False,False,False,
384,2,0.0,"(3, 5)","(3, 5)",False,False,False,
385,2,0.0,"(3, 5)","(3, 5)",False,False,False,
386,2,0.0,"(3, 5)","(3, 5)",False,False,False,
387,2,0.0,"(3, 5)","(3, 5)",False,False,False,
388,2,0.0,"(3, 5)","(3, 5)",False,False,False,
389,2,0.0,"(3, 5)","(3, 5)",False,False,False,
390,2,0.0,"(3, 5)","(3, 5)",False,False,False,
391,1,0.0,"(3, 5)","(3, 4)",False,False,True,
392,1,0.0,"(3, 4)","(3, 3)",False,False,True,
393,3,0.0,"(3, 3)","(4, 3)",False,True,True,
394,3,0.0,"(4, 3)","(5, 3)",False,True,True,
395,1,0.0,"(5, 3)","(5, 2)",False,False,True,
396,1,0.0,"(5, 2)","(5, 2)",False,False,False,
397,1,0.0,"(5, 2)","(5, 2)",False,False,False,
398,1,0.0,"(5, 2)","(5, 2)",False,False,False,
399,2,0.0,"(5, 2)","(5, 3)",False,False,True,
400,4,0.0,"(5, 3)","(4, 3)",False,True,True,
401,1,0.0,"(4, 3)","(4, 2)",False,True,True,
402,2,0.0,"(4, 2)","(4, 3)",False,True,False,
403,3,0.0,"(4, 3)","(5, 3)",False,True,True,
404,4,0.0,"(5, 3)","(4, 3)",False,True,False,
405,3,0.0,"(4, 3)","(5, 3)",False,True,False,
406,4,0.0,"(5, 3)","(4, 3)",False,True,False,
407,2,0.0,"(4, 3)","(4, 4)",False,True,True,
408,2,0.0,"(4, 4)","(4, 5)",False,True,True,
409,3,0.0,"(4, 5)","(5, 5)",False,True,True,
410,4,0.0,"(5, 5)","(4, 5)",False,True,False,
411,1,0.0,"(4, 5)","(4, 4)",False,True,True,
412,1,0.0,"(4, 4)","(4, 3)",False,True,True,
413,4,0.0,"(4, 3)","(3, 3)",False,True,True,
414,1,0.0,"(3, 3)","(3, 2)",False,False,True,
415,3,0.0,"(3, 2)","(4, 2)",False,False,True,
416,3,0.0,"(4, 2)","(5, 2)",False,False,True,
417,1,0.0,"(5, 2)","(5, 2)",False,False,False,
418,1,0.0,"(5, 2)","(5, 2)",False,False,False,
419,2,0.0,"(5, 2)","(5, 3)",False,False,True,
420,4,0.0,"(5, 3)","(4, 3)",False,True,True,
421,4,0.0,"(4, 3)","(3, 3)",False,True,True,
422,3,0.0,"(3, 3)","(4, 3)",False,True,False,
423,2,0.0,"(4, 3)","(4, 4)",False,True,True,
424,3,0.0,"(4, 4)","(5, 4)",False,False,True,
425,1,0.0,"(5, 4)","(5, 3)",False,False,True,
426,1,0.0,"(5, 3)","(5, 2)",False,False,True,
427,3,0.0,"(5, 2)","(5, 2)",False,False,False,
428,1,0.0,"(5, 2)","(5, 2)",False,False,False,
429,1,0.0,"(5, 2)","(5, 2)",False,False,False,
430,1,0.0,"(5, 2)","(5, 2)",False,False,False,
431,1,0.0,"(5, 2)","(5, 2)",False,False,False,
432,1,0.0,"(5, 2)","(5, 2)",False,False,False,
433,2,0.0,"(5, 2)","(5, 3)",False,False,True,
434,1,0.0,"(5, 3)","(5, 2)",False,False,False,
435,1,0.0,"(5, 2)","(5, 2)",False,False,False,
436,1,0.0,"(5, 2)","(5, 2)",False,False,False,
437,1,0.0,"(5, 2)","(5, 2)",False,False,False,
438,1,0.0,"(5, 2)","(5, 2)",False,False,False,
439,1,0.0,"(5, 2)","(5, 2)",False,False,False,
440,1,0.0,"(5, 2)","(5, 2)",False,False,False,
441,1,0.0,"(5, 2)","(5, 2)",False,False,False,
442,1,0.0,"(5, 2)","(5, 2)",False,False,False,
443,1,0.0,"(5, 2)","(5, 2)",False,False,False,
444,1,0.0,"(5, 2)","(5, 2)",False,False,False,
445,1,0.0,"(5, 2)","(5, 2)",False,False,False,
446,2,0.0,"(5, 2)","(5, 3)",False,False,True,
447,1,0.0,"(5, 3)","(5, 2)",False,False,False,
448,1,0.0,"(5, 2)","(5, 2)",False,False,False,
449,4,0.0,"(5, 2)","(4, 2)",False,False,True,
450,4,0.0,"(4, 2)","(3, 2)",False,False,True,
451,2,0.0,"(3, 2)","(3, 3)",False,False,True,
452,1,0.0,"(3, 3)","(3, 2)",False,False,False,
453,1,0.0,"(3, 2)","(3, 2)",False,False,False,
454,1,0.0,"(3, 2)","(3, 2)",False,False,False,
455,2,0.0,"(3, 2)","(3, 3)",False,False,True,
456,3,0.0,"(3, 3)","(4, 3)",False,True,True,
457,4,0.0,"(4, 3)","(3, 3)",False,True,False,
458,1,0.0,"(3, 3)","(3, 2)",False,False,True,
459,2,0.0,"(3, 2)","(3, 3)",False,False,False,
460,4,0.0,"(3, 3)","(2, 3)",False,True,True,
461,1,0.0,"(2, 3)","(2, 2)",False,True,True,
462,2,0.0,"(2, 2)","(2, 3)",False,True,False,
