step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
85,2,0.0,"(2, 21)","(2, 22)",False,True,True,
86,1,0.0,"(2, 22)","(2, 21)",False,True,False,
87,1,0.0,"(2, 21)","(2, 20)",False,True,True,
88,1,0.0,"(2, 20)","(2, 19)",False,True,True,
89,2,0.0,"(2, 19)","(2, 20)",False,True,False,
90,1,0.0,"(2, 20)","(2, 19)",False,True,False,
91,2,0.0,"(2, 19)","(2, 20)",False,True,False,
92,4,0.0,"(2, 20)","(1, 20)",False,True,True,
93,2,0.0,"(1, 20)","(1, 21)",False,True,True,
94,1,0.0,"(1, 21)","(1, 20)",False,True,False,
95,2,0.0,"(1, 20)","(1, 21)",False,True,False,
96,1,0.0,"(1, 21)","(1, 20)",False,True,False,
97,3,0.0,"(1, 20)","(2, 20)",False,True,True,
98,4,0.0,"(2, 20)","(1, 20)",False,True,False,
99,2,0.0,"(1, 20)","(1, 21)",False,True,True,
100,3,0.0,"(1, 21)","(2, 21)",False,True,True,
101,2,0.0,"(2, 21)","(2, 22)",False,True,True,
102,1,0.0,"(2, 22)","(2, 21)",False,True,False,
103,1,0.0,"(2, 21)","(2, 20)",False,True,True,
104,4,0.0,"(2, 20)","(1, 20)",False,True,True,
105,2,0.0,"(1, 20)","(1, 21)",False,True,True,
106,3,0.0,"(1, 21)","(2, 21)",False,True,True,
107,1,0.0,"(2, 21)","(2, 20)",False,True,True,
108,4,0.0,"(2, 20)","(1, 20)",False,True,True,
109,1,0.0,"(1, 20)","(1, 19)",False,True,True,
110,1,0.0,"(1, 19)","(1, 18)",False,True,True,
111,3,0.0,"(1, 18)","(2, 18)",False,True,True,
112,1,0.0,"(2, 18)","(2, 17)",False,True,True,
113,4,0.0,"(2, 17)","(1, 17)",False,True,True,
114,2,0.0,"(1, 17)","(1, 18)",False,True,True,
115,1,0.0,"(1, 18)","(1, 17)",False,True,False,
116,2,0.0,"(1, 17)","(1, 18)",False,True,False,
117,1,0.0,"(1, 18)","(1, 17)",False,True,False,
118,1,0.0,"(1, 17)","(1, 16)",False,True,True,
119,1,0.0,"(1, 16)","(1, 16)",False,True,True,
120,1,0.0,"(1, 16)","(1, 16)",False,True,True,
121,3,0.0,"(1, 16)","(2, 16)",False,True,True,
122,4,0.0,"(2, 16)","(1, 16)",False,True,False,
123,3,0.0,"(1, 16)","(2, 16)",False,True,False,
124,3,0.0,"(2, 16)","(3, 16)",False,True,True,
125,4,0.0,"(3, 16)","(2, 16)",False,True,False,
126,1,0.0,"(2, 16)","(2, 16)",False,True,True,
127,4,0.0,"(2, 16)","(1, 16)",False,True,True,
128,3,0.0,"(1, 16)","(2, 16)",False,True,False,
129,3,0.0,"(2, 16)","(3, 16)",False,True,True,
130,4,0.0,"(3, 16)","(2, 16)",False,True,False,
131,4,0.0,"(2, 16)","(1, 16)",False,True,True,
132,1,0.0,"(1, 16)","(1, 16)",False,True,True,
133,2,0.0,"(1, 16)","(1, 17)",False,True,True,
134,1,0.0,"(1, 17)","(1, 16)",False,True,False,
135,3,0.0,"(1, 16)","(2, 16)",False,True,True,
136,3,0.0,"(2, 16)","(3, 16)",False,True,True,
137,4,0.0,"(3, 16)","(2, 16)",False,True,False,
138,1,0.0,"(2, 16)","(2, 16)",False,True,True,
139,1,0.0,"(2, 16)","(2, 16)",False,True,True,
140,4,0.0,"(2, 16)","(1, 16)",False,False,True,
141,1,0.0,"(1, 16)","(1, 16)",False,True,True,
142,1,0.0,"(1, 16)","(1, 16)",False,True,True,
143,3,0.0,"(1, 16)","(2, 16)",False,True,True,
144,4,0.0,"(2, 16)","(1, 16)",False,True,False,
145,3,0.0,"(1, 16)","(2, 16)",False,True,False,
146,1,0.0,"(2, 16)","(2, 16)",False,True,True,
147,3,0.0,"(2, 16)","(3, 16)",False,True,True,
148,1,0.0,"(3, 16)","(3, 15)",False,True,True,
149,2,0.0,"(3, 15)","(3, 16)",False,True,False,
150,4,0.0,"(3, 16)","(2, 16)",False,True,True,
151,1,0.0,"(2, 16)","(2, 16)",False,True,True,
152,1,0.0,"(2, 16)","(2, 16)",False,True,True,
153,3,0.0,"(2, 16)","(3, 16)",False,True,True,
154,1,0.0,"(3, 16)","(3, 15)",False,True,True,
155,2,0.0,"(3, 15)","(3, 16)",False,True,False,
156,2,0.0,"(3, 16)","(3, 17)",False,True,True,
157,4,0.0,"(3, 17)","(2, 17)",False,True,True,
158,1,0.0,"(2, 17)","(2, 16)",False,True,True,
159,1,0.0,"(2, 16)","(2, 16)",False,True,True,
160,3,0.0,"(2, 16)","(3, 16)",False,True,True,
161,3,0.0,"(3, 16)","(3, 16)",False,True,True,
162,1,0.0,"(3, 16)","(3, 15)",False,True,True,
163,2,0.0,"(3, 15)","(3, 16)",False,True,False,
164,2,0.0,"(3, 16)","(3, 17)",False,True,True,
165,1,0.0,"(3, 17)","(3, 16)",False,True,False,
166,1,0.0,"(3, 16)","(3, 15)",False,True,True,
167,4,0.0,"(3, 15)","(3, 15)",False,True,True,
168,4,0.0,"(3, 15)","(3, 15)",False,True,True,
169,2,0.0,"(3, 15)","(3, 16)",False,True,True,
170,1,0.0,"(3, 16)","(3, 15)",False,True,False,
171,1,0.0,"(3, 15)","(3, 14)",False,True,True,
172,3,0.0,"(3, 14)","(4, 14)",False,True,True,
173,4,0.0,"(4, 14)","(3, 14)",False,True,False,
174,4,0.0,"(3, 14)","(2, 14)",False,True,True,
175,2,0.0,"(2, 14)","(2, 14)",False,True,True,
176,3,0.0,"(2, 14)","(3, 14)",False,True,True,
177,4,0.0,"(3, 14)","(2, 14)",False,True,False,
178,1,0.0,"(2, 14)","(2, 13)",False,True,True,
179,1,0.0,"(2, 13)","(2, 12)",False,True,True,
180,4,0.0,"(2, 12)","(1, 12)",False,True,True,
181,3,0.0,"(1, 12)","(2, 12)",False,True,False,
182,1,0.0,"(2, 12)","(2, 12)",False,True,True,
183,2,0.0,"(2, 12)","(2, 13)",False,True,True,
184,4,0.0,"(2, 13)","(1, 13)",False,True,True,
185,4,-5.0,"(1, 13)","(1, 21)",True,True,True,
186,1,0.0,"(1, 21)","(1, 20)",False,True,True,
187,1,0.0,"(1, 20)","(1, 19)",False,True,True,
188,3,0.0,"(1, 19)","(2, 19)",False,True,True,
189,1,0.0,"(2, 19)","(2, 18)",False,True,True,
190,1,0.0,"(2, 18)","(2, 17)",False,True,True,
191,2,0.0,"(2, 17)","(2, 18)",False,True,False,
192,1,0.0,"(2, 18)","(2, 17)",False,True,False,
193,1,0.0,"(2, 17)","(2, 16)",False,True,True,
194,1,0.0,"(2, 16)","(2, 16)",False,True,True,
195,4,0.0,"(2, 16)","(1, 16)",False,True,True,
196,1,0.0,"(1, 16)","(1, 16)",False,True,True,
197,1,0.0,"(1, 16)","(1, 16)",False,True,True,
198,3,0.0,"(1, 16)","(2, 16)",False,True,True,
199,2,0.0,"(2, 16)","(2, 17)",False,True,True,
200,4,0.0,"(2, 17)","(1, 17)",False,True,True,
201,4,0.0,"(1, 17)","(1, 17)",False,True,True,
202,1,0.0,"(1, 17)","(1, 16)",False,True,True,
203,1,0.0,"(1, 16)","(1, 16)",False,True,True,
204,2,0.0,"(1, 16)","(1, 17)",False,True,True,
205,1,0.0,"(1, 17)","(1, 16)",False,True,False,
206,2,0.0,"(1, 16)","(1, 17)",False,True,False,
207,2,0.0,"(1, 17)","(1, 18)",False,True,True,
208,1,0.0,"(1, 18)","(1, 17)",False,True,False,
209,1,0.0,"(1, 17)","(1, 16)",False,True,True,
210,2,0.0,"(1, 16)","(1, 17)",False,True,False,
211,1,0.0,"(1, 17)","(1, 16)",False,True,False,
212,1,0.0,"(1, 16)","(1, 16)",False,True,True,
213,1,0.0,"(1, 16)","(1, 16)",False,True,True,
214,3,0.0,"(1, 16)","(2, 16)",False,True,True,
215,1,0.0,"(2, 16)","(2, 16)",False,True,True,
216,2,0.0,"(2, 16)","(2, 17)",False,True,True,
217,4,0.0,"(2, 17)","(1, 17)",False,True,True,
218,3,0.0,"(1, 17)","(2, 17)",False,True,False,
219,3,0.0,"(2, 17)","(3, 17)",False,True,True,
220,4,0.0,"(3, 17)","(2, 17)",False,True,False,
221,1,0.0,"(2, 17)","(2, 16)",False,True,True,
222,2,0.0,"(2, 16)","(2, 17)",False,True,False,
223,3,0.0,"(2, 17)","(3, 17)",False,True,True,
224,2,0.0,"(3, 17)","(3, 18)",False,True,True,
225,3,0.0,"(3, 18)","(4, 18)",False,True,True,
226,2,0.0,"(4, 18)","(4, 19)",False,True,True,
227,4,0.0,"(4, 19)","(3, 19)",False,True,True,
228,4,0.0,"(3, 19)","(2, 19)",False,True,True,
229,2,0.0,"(2, 19)","(2, 20)",False,True,True,
230,4,0.0,"(2, 20)","(1, 20)",False,True,True,
231,1,0.0,"(1, 20)","(1, 19)",False,True,True,
232,2,0.0,"(1, 19)","(1, 20)",False,True,False,
233,2,0.0,"(1, 20)","(1, 21)",False,True,True,
234,2,0.0,"(1, 21)","(1, 22)",False,True,True,
235,1,0.0,"(1, 22)","(1, 21)",False,True,False,
236,1,0.0,"(1, 21)","(1, 20)",False,True,True,
237,1,0.0,"(1, 20)","(1, 19)",False,True,True,
238,1,0.0,"(1, 19)","(1, 18)",False,True,True,
239,1,0.0,"(1, 18)","(1, 17)",False,True,True,
240,1,0.0,"(1, 17)","(1, 16)",False,True,True,
241,2,0.0,"(1, 16)","(1, 17)",False,True,False,
242,2,0.0,"(1, 17)","(1, 18)",False,True,True,
243,1,0.0,"(1, 18)","(1, 17)",False,True,False,
244,3,0.0,"(1, 17)","(2, 17)",False,True,True,
245,3,0.0,"(2, 17)","(3, 17)",False,True,True,
246,1,0.0,"(3, 17)","(3, 16)",False,True,True,
247,4,0.0,"(3, 16)","(2, 16)",False,True,True,
248,2,0.0,"(2, 16)","(2, 17)",False,True,True,
249,1,0.0,"(2, 17)","(2, 16)",False,True,False,
250,3,0.0,"(2, 16)","(3, 16)",False,True,True,
251,1,0.0,"(3, 16)","(3, 15)",False,True,True,
252,1,-10.0,"(3, 15)","(1, 21)",True,True,True,
253,2,0.0,"(1, 21)","(1, 22)",False,True,True,
254,1,0.0,"(1, 22)","(1, 21)",False,True,False,
255,2,0.0,"(1, 21)","(1, 22)",False,True,False,
256,1,0.0,"(1, 22)","(1, 21)",False,True,False,
257,1,0.0,"(1, 21)","(1, 20)",False,True,True,
258,1,0.0,"(1, 20)","(1, 19)",False,True,True,
259,1,0.0,"(1, 19)","(1, 18)",False,True,True,
260,2,0.0,"(1, 18)","(1, 19)",False,True,False,
261,1,0.0,"(1, 19)","(1, 18)",False,True,False,
262,1,0.0,"(1, 18)","(1, 17)",False,True,True,
263,1,0.0,"(1, 17)","(1, 16)",False,True,True,
264,2,0.0,"(1, 16)","(1, 17)",False,True,False,
265,2,0.0,"(1, 17)","(1, 18)",False,True,True,
266,1,0.0,"(1, 18)","(1, 17)",False,True,False,
267,1,0.0,"(1, 17)","(1, 16)",False,True,True,
268,1,0.0,"(1, 16)","(1, 16)",False,True,True,
269,2,0.0,"(1, 16)","(1, 17)",False,True,True,
270,3,0.0,"(1, 17)","(2, 17)",False,True,True,
271,2,0.0,"(2, 17)","(2, 18)",False,True,True,
272,1,0.0,"(2, 18)","(2, 17)",False,True,False,
273,1,0.0,"(2, 17)","(2, 16)",False,True,True,
274,4,0.0,"(2, 16)","(1, 16)",False,True,True,
275,2,0.0,"(1, 16)","(1, 17)",False,True,True,
276,3,0.0,"(1, 17)","(2, 17)",False,True,True,
277,1,0.0,"(2, 17)","(2, 16)",False,True,True,
278,2,0.0,"(2, 16)","(2, 17)",False,True,False,
279,1,0.0,"(2, 17)","(2, 16)",False,True,False,
280,1,0.0,"(2, 16)","(2, 16)",False,True,True,
281,4,0.0,"(2, 16)","(1, 16)",False,True,True,
282,1,0.0,"(1, 16)","(1, 16)",False,True,True,
283,1,0.0,"(1, 16)","(1, 16)",False,True,True,
284,3,0.0,"(1, 16)","(2, 16)",False,True,True,
285,3,0.0,"(2, 16)","(3, 16)",False,True,True,
286,1,0.0,"(3, 16)","(3, 15)",False,True,True,
287,3,0.0,"(3, 15)","(3, 15)",False,True,True,
288,3,0.0,"(3, 15)","(3, 15)",False,True,True,
289,3,0.0,"(3, 15)","(3, 15)",False,True,True,
290,4,0.0,"(3, 15)","(3, 15)",False,True,True,
291,4,0.0,"(3, 15)","(3, 15)",False,True,True,
292,3,0.0,"(3, 15)","(3, 15)",False,False,False,
293,2,0.0,"(3, 15)","(3, 16)",False,True,True,
294,3,0.0,"(3, 16)","(3, 16)",False,True,True,
295,1,0.0,"(3, 16)","(3, 15)",False,True,True,
296,1,0.0,"(3, 15)","(3, 14)",False,True,True,
297,3,0.0,"(3, 14)","(4, 14)",False,True,True,
298,1,0.0,"(4, 14)","(4, 13)",False,True,True,
299,1,0.0,"(4, 13)","(4, 12)",False,True,True,PLAYER_LOSES
