step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
69,1,0.0,"(2, 5)","(2, 4)",False,False,True,
70,4,0.0,"(2, 4)","(1, 4)",False,False,True,
71,3,0.0,"(1, 4)","(2, 4)",False,False,False,
72,2,0.0,"(2, 4)","(2, 5)",False,False,True,
73,1,0.0,"(2, 5)","(2, 4)",False,False,False,
74,2,0.0,"(2, 4)","(2, 5)",False,False,False,
75,1,0.0,"(2, 5)","(2, 4)",False,False,False,
76,1,0.0,"(2, 4)","(2, 4)",False,False,False,
77,2,0.0,"(2, 4)","(2, 5)",False,False,True,
78,4,0.0,"(2, 5)","(2, 5)",False,False,False,
79,1,0.0,"(2, 5)","(2, 4)",False,False,True,
80,1,0.0,"(2, 4)","(2, 4)",False,False,False,
81,4,0.0,"(2, 4)","(1, 4)",False,False,True,
82,3,0.0,"(1, 4)","(2, 4)",False,False,False,
83,3,0.0,"(2, 4)","(2, 4)",False,False,False,
84,1,0.0,"(2, 4)","(2, 4)",False,False,False,
85,3,0.0,"(2, 4)","(2, 4)",False,False,False,
86,3,0.0,"(2, 4)","(2, 4)",False,False,False,
87,2,0.0,"(2, 4)","(2, 5)",False,False,True,
88,1,0.0,"(2, 5)","(2, 4)",False,False,False,
89,2,0.0,"(2, 4)","(2, 5)",False,False,False,
90,1,0.0,"(2, 5)","(2, 4)",False,False,False,
91,2,0.0,"(2, 4)","(2, 5)",False,False,False,
92,1,0.0,"(2, 5)","(2, 4)",False,False,False,
93,1,0.0,"(2, 4)","(2, 4)",False,False,False,
94,2,0.0,"(2, 4)","(2, 5)",False,False,True,
95,1,0.0,"(2, 5)","(2, 4)",False,False,False,
96,1,0.0,"(2, 4)","(2, 4)",False,False,False,
97,2,0.0,"(2, 4)","(2, 5)",False,False,True,
98,1,0.0,"(2, 5)","(2, 4)",False,False,False,
99,2,0.0,"(2, 4)","(2, 5)",False,False,False,
100,1,0.0,"(2, 5)","(2, 4)",False,False,False,
101,3,0.0,"(2, 4)","(2, 4)",False,False,False,
102,1,0.0,"(2, 4)","(2, 4)",False,False,False,
103,3,0.0,"(2, 4)","(2, 4)",False,False,False,
104,3,0.0,"(2, 4)","(2, 4)",False,False,False,
105,3,0.0,"(2, 4)","(2, 4)",False,False,False,
106,1,0.0,"(2, 4)","(2, 4)",False,False,False,
107,3,0.0,"(2, 4)","(2, 4)",False,False,False,
108,2,0.0,"(2, 4)","(2, 5)",False,False,True,
109,1,0.0,"(2, 5)","(2, 4)",False,False,False,
110,2,0.0,"(2, 4)","(2, 5)",False,False,False,
111,1,0.0,"(2, 5)","(2, 4)",False,False,False,
112,2,0.0,"(2, 4)","(2, 5)",False,False,False,
113,1,0.0,"(2, 5)","(2, 4)",False,False,False,
114,2,0.0,"(2, 4)","(2, 5)",False,False,False,
115,2,0.0,"(2, 5)","(2, 6)",False,False,True,
116,1,0.0,"(2, 6)","(2, 5)",False,False,False,
117,1,0.0,"(2, 5)","(2, 4)",False,False,True,
118,4,0.0,"(2, 4)","(1, 4)",False,False,True,
119,3,0.0,"(1, 4)","(2, 4)",False,False,False,
120,2,0.0,"(2, 4)","(2, 5)",False,False,True,
121,2,0.0,"(2, 5)","(2, 6)",False,False,True,
122,1,0.0,"(2, 6)","(2, 5)",False,False,False,
123,1,0.0,"(2, 5)","(2, 4)",False,False,True,
124,2,0.0,"(2, 4)","(2, 5)",False,False,False,
125,1,0.0,"(2, 5)","(2, 4)",False,False,False,
126,2,0.0,"(2, 4)","(2, 5)",False,False,False,
127,2,0.0,"(2, 5)","(2, 6)",False,False,True,
128,3,0.0,"(2, 6)","(3, 6)",False,True,True,
129,4,0.0,"(3, 6)","(2, 6)",False,True,False,
130,1,0.0,"(2, 6)","(2, 5)",False,False,True,
131,1,0.0,"(2, 5)","(2, 4)",False,False,True,
132,3,0.0,"(2, 4)","(2, 4)",False,False,False,
133,2,0.0,"(2, 4)","(2, 5)",False,False,True,
134,4,0.0,"(2, 5)","(2, 5)",False,False,False,
135,1,0.0,"(2, 5)","(2, 4)",False,False,True,
136,2,0.0,"(2, 4)","(2, 5)",False,False,False,
137,1,0.0,"(2, 5)","(2, 4)",False,False,False,
138,1,0.0,"(2, 4)","(2, 4)",False,False,False,
139,2,0.0,"(2, 4)","(2, 5)",False,False,True,
140,1,0.0,"(2, 5)","(2, 4)",False,False,False,
141,4,0.0,"(2, 4)","(1, 4)",False,False,True,
142,3,0.0,"(1, 4)","(2, 4)",False,False,False,
143,1,0.0,"(2, 4)","(2, 4)",False,False,False,
144,2,0.0,"(2, 4)","(2, 5)",False,False,True,
145,3,0.0,"(2, 5)","(3, 5)",False,True,True,
146,4,0.0,"(3, 5)","(2, 5)",False,True,False,
147,1,0.0,"(2, 5)","(2, 4)",False,False,True,
148,1,0.0,"(2, 4)","(2, 4)",False,False,False,
149,1,0.0,"(2, 4)","(2, 4)",False,False,False,
150,2,0.0,"(2, 4)","(2, 5)",False,False,True,
151,1,0.0,"(2, 5)","(2, 4)",False,False,False,
152,1,0.0,"(2, 4)","(2, 4)",False,False,False,
153,2,0.0,"(2, 4)","(2, 5)",False,False,True,
154,1,0.0,"(2, 5)","(2, 4)",False,False,False,
155,3,0.0,"(2, 4)","(2, 4)",False,False,False,
156,4,0.0,"(2, 4)","(1, 4)",False,False,True,
157,3,0.0,"(1, 4)","(2, 4)",False,False,False,
158,2,0.0,"(2, 4)","(2, 5)",False,False,True,
159,2,0.0,"(2, 5)","(2, 6)",False,False,True,
160,1,0.0,"(2, 6)","(2, 5)",False,False,False,
161,1,0.0,"(2, 5)","(2, 4)",False,False,True,
162,1,0.0,"(2, 4)","(2, 4)",False,False,False,
163,1,0.0,"(2, 4)","(2, 4)",False,False,False,
164,1,0.0,"(2, 4)","(2, 4)",False,False,False,
165,1,0.0,"(2, 4)","(2, 4)",False,False,False,
166,1,0.0,"(2, 4)","(2, 4)",False,False,False,
167,1,0.0,"(2, 4)","(2, 4)",False,False,False,
168,4,0.0,"(2, 4)","(1, 4)",False,False,True,
169,3,0.0,"(1, 4)","(2, 4)",False,False,False,
170,2,0.0,"(2, 4)","(2, 5)",False,False,True,
171,2,0.0,"(2, 5)","(2, 6)",False,False,True,
172,1,0.0,"(2, 6)","(2, 5)",False,False,False,
173,1,0.0,"(2, 5)","(2, 4)",False,False,True,
174,2,0.0,"(2, 4)","(2, 5)",False,False,False,
175,1,0.0,"(2, 5)","(2, 4)",False,False,False,
176,2,0.0,"(2, 4)","(2, 5)",False,False,False,
177,1,0.0,"(2, 5)","(2, 4)",False,False,False,
178,1,0.0,"(2, 4)","(2, 4)",False,False,False,
179,2,0.0,"(2, 4)","(2, 5)",False,False,True,
180,2,0.0,"(2, 5)","(2, 6)",False,False,True,
181,1,0.0,"(2, 6)","(2, 5)",False,False,False,
182,1,0.0,"(2, 5)","(2, 4)",False,False,True,
183,3,0.0,"(2, 4)","(2, 4)",False,False,False,
184,2,0.0,"(2, 4)","(2, 5)",False,False,True,
185,1,0.0,"(2, 5)","(2, 4)",False,False,False,
186,2,0.0,"(2, 4)","(2, 5)",False,False,False,
187,1,0.0,"(2, 5)","(2, 4)",False,False,False,
188,1,0.0,"(2, 4)","(2, 4)",False,False,False,
189,3,0.0,"(2, 4)","(2, 4)",False,False,False,
190,2,0.0,"(2, 4)","(2, 5)",False,False,True,
191,1,0.0,"(2, 5)","(2, 4)",False,False,False,
192,1,0.0,"(2, 4)","(2, 4)",False,False,False,
193,1,0.0,"(2, 4)","(2, 4)",False,False,False,
194,2,0.0,"(2, 4)","(2, 5)",False,False,True,
195,2,0.0,"(2, 5)","(2, 6)",False,False,True,
196,3,0.0,"(2, 6)","(3, 6)",False,True,True,
197,4,0.0,"(3, 6)","(2, 6)",False,True,False,
198,3,0.0,"(2, 6)","(3, 6)",False,True,False,
199,4,0.0,"(3, 6)","(2, 6)",False,True,False,
200,1,0.0,"(2, 6)","(2, 5)",False,False,True,
201,1,0.0,"(2, 5)","(2, 4)",False,False,True,
202,1,0.0,"(2, 4)","(2, 4)",False,False,False,
203,3,0.0,"(2, 4)","(2, 4)",False,False,False,
204,1,0.0,"(2, 4)","(2, 4)",False,False,False,
205,1,0.0,"(2, 4)","(2, 4)",False,False,False,
206,1,0.0,"(2, 4)","(2, 4)",False,False,False,
207,4,0.0,"(2, 4)","(1, 4)",False,False,True,
208,3,0.0,"(1, 4)","(2, 4)",False,False,False,
209,1,0.0,"(2, 4)","(2, 4)",False,False,False,
210,2,0.0,"(2, 4)","(2, 5)",False,False,True,
211,2,0.0,"(2, 5)","(2, 6)",False,False,True,
212,1,0.0,"(2, 6)","(2, 5)",False,False,False,
213,1,0.0,"(2, 5)","(2, 4)",False,False,True,
214,4,0.0,"(2, 4)","(1, 4)",False,False,True,
215,3,0.0,"(1, 4)","(2, 4)",False,False,False,
216,3,0.0,"(2, 4)","(2, 4)",False,False,False,
217,2,0.0,"(2, 4)","(2, 5)",False,False,True,
218,1,0.0,"(2, 5)","(2, 4)",False,False,False,
219,2,0.0,"(2, 4)","(2, 5)",False,False,False,
220,2,0.0,"(2, 5)","(2, 6)",False,False,True,
221,2,0.0,"(2, 6)","(2, 7)",False,False,True,
222,3,0.0,"(2, 7)","(3, 7)",False,True,True,
223,1,0.0,"(3, 7)","(3, 6)",False,False,True,
224,1,0.0,"(3, 6)","(3, 5)",False,False,True,
225,4,0.0,"(3, 5)","(2, 5)",False,True,True,
226,1,0.0,"(2, 5)","(2, 4)",False,False,True,
227,1,0.0,"(2, 4)","(2, 4)",False,False,False,
228,4,0.0,"(2, 4)","(1, 4)",False,False,True,
229,1,0.0,"(1, 4)","(1, 3)",False,False,True,
230,3,0.0,"(1, 3)","(2, 3)",False,False,True,
231,3,0.0,"(2, 3)","(3, 3)",False,False,True,
232,1,0.0,"(3, 3)","(3, 2)",False,False,True,
233,1,0.0,"(3, 2)","(3, 2)",False,False,False,
234,2,0.0,"(3, 2)","(3, 3)",False,False,True,
235,1,0.0,"(3, 3)","(3, 2)",False,False,False,
236,2,0.0,"(3, 2)","(3, 3)",False,False,False,
237,4,0.0,"(3, 3)","(2, 3)",False,False,True,
238,2,0.0,"(2, 3)","(2, 4)",False,False,True,
239,1,0.0,"(2, 4)","(2, 3)",False,False,False,
240,1,0.0,"(2, 3)","(2, 2)",False,False,True,
241,2,0.0,"(2, 2)","(2, 3)",False,False,False,
242,1,0.0,"(2, 3)","(2, 2)",False,False,False,
243,1,0.0,"(2, 2)","(2, 2)",False,False,False,
244,3,0.0,"(2, 2)","(3, 2)",False,False,True,
245,2,0.0,"(3, 2)","(3, 3)",False,False,True,
246,4,0.0,"(3, 3)","(2, 3)",False,False,True,
247,2,0.0,"(2, 3)","(2, 4)",False,False,True,
248,1,0.0,"(2, 4)","(2, 3)",False,False,False,
249,1,0.0,"(2, 3)","(2, 2)",False,False,True,
250,1,0.0,"(2, 2)","(2, 2)",False,False,False,
251,2,0.0,"(2, 2)","(2, 3)",False,False,True,
252,1,0.0,"(2, 3)","(2, 2)",False,False,False,
253,2,0.0,"(2, 2)","(2, 3)",False,False,False,
254,3,0.0,"(2, 3)","(3, 3)",False,False,True,
255,4,0.0,"(3, 3)","(2, 3)",False,False,False,
256,3,0.0,"(2, 3)","(3, 3)",False,False,False,
257,4,0.0,"(3, 3)","(2, 3)",False,False,False,
258,1,0.0,"(2, 3)","(2, 2)",False,False,True,
259,2,0.0,"(2, 2)","(2, 3)",False,False,False,
260,1,0.0,"(2, 3)","(2, 2)",False,False,False,
261,3,0.0,"(2, 2)","(3, 2)",False,False,True,
262,2,0.0,"(3, 2)","(3, 3)",False,False,True,
263,3,0.0,"(3, 3)","(3, 3)",False,False,False,
264,4,0.0,"(3, 3)","(2, 3)",False,False,True,
265,1,0.0,"(2, 3)","(2, 2)",False,False,True,
266,2,0.0,"(2, 2)","(2, 3)",False,False,False,
267,3,0.0,"(2, 3)","(3, 3)",False,False,True,
268,4,0.0,"(3, 3)","(2, 3)",False,False,False,
269,1,0.0,"(2, 3)","(2, 2)",False,False,True,
270,3,0.0,"(2, 2)","(3, 2)",False,False,True,
271,1,0.0,"(3, 2)","(3, 2)",False,False,False,
272,3,0.0,"(3, 2)","(4, 2)",False,False,True,
273,4,0.0,"(4, 2)","(3, 2)",False,False,False,
274,3,0.0,"(3, 2)","(4, 2)",False,False,False,
275,4,0.0,"(4, 2)","(3, 2)",False,False,False,
276,2,0.0,"(3, 2)","(3, 3)",False,False,True,
277,1,0.0,"(3, 3)","(3, 2)",False,False,False,
278,4,0.0,"(3, 2)","(2, 2)",False,False,True,
279,1,0.0,"(2, 2)","(2, 2)",False,False,False,
280,2,0.0,"(2, 2)","(2, 3)",False,False,True,
281,3,0.0,"(2, 3)","(3, 3)",False,False,True,
282,1,0.0,"(3, 3)","(3, 2)",False,False,True,
283,2,0.0,"(3, 2)","(3, 3)",False,False,False,
284,3,0.0,"(3, 3)","(3, 3)",False,False,False,
285,3,0.0,"(3, 3)","(3, 3)",False,False,False,
286,1,0.0,"(3, 3)","(3, 2)",False,False,True,
287,1,0.0,"(3, 2)","(3, 2)",False,False,False,
288,4,0.0,"(3, 2)","(2, 2)",False,False,True,
289,1,0.0,"(2, 2)","(2, 2)",False,False,False,
290,1,0.0,"(2, 2)","(2, 2)",False,False,False,
291,1,0.0,"(2, 2)","(2, 2)",False,False,False,
292,4,0.0,"(2, 2)","(1, 2)",False,False,True,
293,3,0.0,"(1, 2)","(2, 2)",False,False,False,
294,2,0.0,"(2, 2)","(2, 3)",False,False,True,
295,1,0.0,"(2, 3)","(2, 2)",False,False,False,
296,2,0.0,"(2, 2)","(2, 3)",False,False,False,
297,1,0.0,"(2, 3)","(2, 2)",False,False,False,
298,2,0.0,"(2, 2)","(2, 3)",False,False,False,
299,1,0.0,"(2, 3)","(2, 2)",False,False,False,
300,3,0.0,"(2, 2)","(3, 2)",False,False,True,
301,2,0.0,"(3, 2)","(3, 3)",False,False,True,
302,4,0.0,"(3, 3)","(2, 3)",False,False,True,
303,1,0.0,"(2, 3)","(2, 2)",False,False,True,
304,1,0.0,"(2, 2)","(2, 2)",False,False,False,
305,3,0.0,"(2, 2)","(3, 2)",False,False,True,
306,2,0.0,"(3, 2)","(3, 3)",False,False,True,
307,3,0.0,"(3, 3)","(3, 3)",False,False,False,
308,4,0.0,"(3, 3)","(2, 3)",False,False,True,
309,2,0.0,"(2, 3)","(2, 4)",False,False,True,
310,1,0.0,"(2, 4)","(2, 3)",False,False,False,
311,1,0.0,"(2, 3)","(2, 2)",False,False,True,
312,3,0.0,"(2, 2)","(3, 2)",False,False,True,
313,4,0.0,"(3, 2)","(2, 2)",False,False,False,
314,3,0.0,"(2, 2)","(3, 2)",False,False,False,
315,1,0.0,"(3, 2)","(3, 2)",False,False,False,
316,1,0.0,"(3, 2)","(3, 2)",False,False,False,
317,4,0.0,"(3, 2)","(2, 2)",False,False,True,
318,1,0.0,"(2, 2)","(2, 2)",False,False,False,
319,3,0.0,"(2, 2)","(3, 2)",False,False,True,
320,1,0.0,"(3, 2)","(3, 2)",False,False,False,
321,2,0.0,"(3, 2)","(3, 3)",False,False,True,
322,1,0.0,"(3, 3)","(3, 2)",False,False,False,
323,4,0.0,"(3, 2)","(2, 2)",False,False,True,
324,1,0.0,"(2, 2)","(2, 2)",False,False,False,
325,3,0.0,"(2, 2)","(3, 2)",False,False,True,
326,1,0.0,"(3, 2)","(3, 2)",False,False,False,
327,3,0.0,"(3, 2)","(4, 2)",False,False,True,
328,4,0.0,"(4, 2)","(3, 2)",False,False,False,
329,3,0.0,"(3, 2)","(4, 2)",False,False,False,
330,4,0.0,"(4, 2)","(3, 2)",False,False,False,
331,4,0.0,"(3, 2)","(2, 2)",False,False,True,
332,3,0.0,"(2, 2)","(3, 2)",False,False,False,
333,2,0.0,"(3, 2)","(3, 3)",False,False,True,
334,1,0.0,"(3, 3)","(3, 2)",False,False,False,
335,4,0.0,"(3, 2)","(2, 2)",False,False,True,
336,3,0.0,"(2, 2)","(3, 2)",False,False,False,
337,1,0.0,"(3, 2)","(3, 2)",False,False,False,
338,3,0.0,"(3, 2)","(4, 2)",False,False,True,
339,4,0.0,"(4, 2)","(3, 2)",False,False,False,
340,2,0.0,"(3, 2)","(3, 3)",False,False,True,
341,1,0.0,"(3, 3)","(3, 2)",False,False,False,
342,1,0.0,"(3, 2)","(3, 2)",False,False,False,
343,2,0.0,"(3, 2)","(3, 3)",False,False,True,
344,1,0.0,"(3, 3)","(3, 2)",False,False,False,
345,2,0.0,"(3, 2)","(3, 3)",False,False,False,
346,4,0.0,"(3, 3)","(2, 3)",False,False,True,
347,1,0.0,"(2, 3)","(2, 2)",False,False,True,
348,1,0.0,"(2, 2)","(2, 2)",False,False,False,
349,2,0.0,"(2, 2)","(2, 3)",False,False,True,
350,1,0.0,"(2, 3)","(2, 2)",False,False,False,
351,2,0.0,"(2, 2)","(2, 3)",False,False,False,
352,3,0.0,"(2, 3)","(3, 3)",False,False,True,
353,4,0.0,"(3, 3)","(2, 3)",False,False,False,
354,3,0.0,"(2, 3)","(3, 3)",False,False,False,
355,1,0.0,"(3, 3)","(3, 2)",False,False,True,
356,3,0.0,"(3, 2)","(4, 2)",False,False,True,
357,4,0.0,"(4, 2)","(3, 2)",False,False,False,
358,3,0.0,"(3, 2)","(4, 2)",False,False,False,
359,4,0.0,"(4, 2)","(3, 2)",False,False,False,
360,4,0.0,"(3, 2)","(2, 2)",False,False,True,
361,2,0.0,"(2, 2)","(2, 3)",False,False,True,
362,1,0.0,"(2, 3)","(2, 2)",False,False,False,
363,4,0.0,"(2, 2)","(1, 2)",False,False,True,
364,3,0.0,"(1, 2)","(2, 2)",False,False,False,
365,2,0.0,"(2, 2)","(2, 3)",False,False,True,
366,2,0.0,"(2, 3)","(2, 4)",False,False,True,
367,1,0.0,"(2, 4)","(2, 3)",False,False,False,
368,4,0.0,"(2, 3)","(1, 3)",False,False,True,
369,3,0.0,"(1, 3)","(2, 3)",False,False,False,
370,3,0.0,"(2, 3)","(3, 3)",False,False,True,
371,1,0.0,"(3, 3)","(3, 2)",False,False,True,
372,1,0.0,"(3, 2)","(3, 2)",False,False,False,
373,4,0.0,"(3, 2)","(2, 2)",False,False,True,
374,1,0.0,"(2, 2)","(2, 2)",False,False,False,
375,3,0.0,"(2, 2)","(3, 2)",False,False,True,
376,3,0.0,"(3, 2)","(4, 2)",False,False,True,
377,4,0.0,"(4, 2)","(3, 2)",False,False,False,
378,4,0.0,"(3, 2)","(2, 2)",False,False,True,
379,1,0.0,"(2, 2)","(2, 2)",False,False,False,
380,1,0.0,"(2, 2)","(2, 2)",False,False,False,
381,4,0.0,"(2, 2)","(1, 2)",False,False,True,
382,3,0.0,"(1, 2)","(2, 2)",False,False,False,
383,2,0.0,"(2, 2)","(2, 3)",False,False,True,
384,1,0.0,"(2, 3)","(2, 2)",False,False,False,
385,1,0.0,"(2, 2)","(2, 2)",False,False,False,
386,2,0.0,"(2, 2)","(2, 3)",False,False,True,
387,1,0.0,"(2, 3)","(2, 2)",False,False,False,
388,3,0.0,"(2, 2)","(3, 2)",False,False,True,
389,2,0.0,"(3, 2)","(3, 3)",False,False,True,
390,3,0.0,"(3, 3)","(3, 3)",False,False,False,
391,1,0.0,"(3, 3)","(3, 2)",False,False,True,
392,4,0.0,"(3, 2)","(2, 2)",False,False,True,
393,3,0.0,"(2, 2)","(3, 2)",False,False,False,
394,4,0.0,"(3, 2)","(2, 2)",False,False,False,
395,2,0.0,"(2, 2)","(2, 3)",False,False,True,
396,3,0.0,"(2, 3)","(3, 3)",False,False,True,
397,4,0.0,"(3, 3)","(2, 3)",False,False,False,
398,1,0.0,"(2, 3)","(2, 2)",False,False,True,
399,2,0.0,"(2, 2)","(2, 3)",False,False,False,
400,1,0.0,"(2, 3)","(2, 2)",False,False,False,
401,2,0.0,"(2, 2)","(2, 3)",False,False,False,
402,1,0.0,"(2, 3)","(2, 2)",False,False,False,
403,2,0.0,"(2, 2)","(2, 3)",False,False,False,
404,1,0.0,"(2, 3)","(2, 2)",False,False,False,
405,3,0.0,"(2, 2)","(3, 2)",False,False,True,
406,2,0.0,"(3, 2)","(3, 3)",False,False,True,
407,3,0.0,"(3, 3)","(3, 3)",False,False,False,
408,4,0.0,"(3, 3)","(2, 3)",False,False,True,
409,3,0.0,"(2, 3)","(3, 3)",False,False,False,
410,1,0.0,"(3, 3)","(3, 2)",False,False,True,
411,1,0.0,"(3, 2)","(3, 2)",False,False,False,
412,2,0.0,"(3, 2)","(3, 3)",False,False,True,
413,1,0.0,"(3, 3)","(3, 2)",False,False,False,
414,2,0.0,"(3, 2)","(3, 3)",False,False,False,
415,4,0.0,"(3, 3)","(2, 3)",False,False,True,
416,4,0.0,"(2, 3)","(1, 3)",False,False,True,
417,3,0.0,"(1, 3)","(2, 3)",False,False,False,
418,1,0.0,"(2, 3)","(2, 2)",False,False,True,
419,2,0.0,"(2, 2)","(2, 3)",False,False,False,
420,3,0.0,"(2, 3)","(3, 3)",False,False,True,
421,1,0.0,"(3, 3)","(3, 2)",False,False,True,
422,4,0.0,"(3, 2)","(2, 2)",False,False,True,
423,2,0.0,"(2, 2)","(2, 3)",False,False,True,
424,1,0.0,"(2, 3)","(2, 2)",False,False,False,
425,3,0.0,"(2, 2)","(3, 2)",False,False,True,
426,4,0.0,"(3, 2)","(2, 2)",False,False,False,
427,2,0.0,"(2, 2)","(2, 3)",False,False,True,
428,3,0.0,"(2, 3)","(3, 3)",False,False,True,
429,3,0.0,"(3, 3)","(3, 3)",False,False,False,
430,4,0.0,"(3, 3)","(2, 3)",False,False,True,
431,1,0.0,"(2, 3)","(2, 2)",False,False,True,
432,2,0.0,"(2, 2)","(2, 3)",False,False,False,
433,1,0.0,"(2, 3)","(2, 2)",False,False,False,
434,3,0.0,"(2, 2)","(3, 2)",False,False,True,
435,1,0.0,"(3, 2)","(3, 2)",False,False,False,
436,1,0.0,"(3, 2)","(3, 2)",False,False,False,
437,4,0.0,"(3, 2)","(2, 2)",False,False,True,
438,2,0.0,"(2, 2)","(2, 3)",False,False,True,
439,1,0.0,"(2, 3)","(2, 2)",False,False,False,
440,2,0.0,"(2, 2)","(2, 3)",False,False,False,
441,1,0.0,"(2, 3)","(2, 2)",False,False,False,
442,2,0.0,"(2, 2)","(2, 3)",False,False,False,
443,3,0.0,"(2, 3)","(3, 3)",False,False,True,
444,4,0.0,"(3, 3)","(2, 3)",False,False,False,
445,1,0.0,"(2, 3)","(2, 2)",False,False,True,
446,2,0.0,"(2, 2)","(2, 3)",False,False,False,
447,1,0.0,"(2, 3)","(2, 2)",False,False,False,
448,3,0.0,"(2, 2)","(3, 2)",False,False,True,
449,2,0.0,"(3, 2)","(3, 3)",False,False,True,
450,4,0.0,"(3, 3)","(2, 3)",False,False,True,
451,1,0.0,"(2, 3)","(2, 2)",False,False,True,
452,3,0.0,"(2, 2)","(3, 2)",False,False,True,
453,1,0.0,"(3, 2)","(3, 2)",False,False,False,
454,2,0.0,"(3, 2)","(3, 3)",False,False,True,
455,1,0.0,"(3, 3)","(3, 2)",False,False,False,
456,2,0.0,"(3, 2)","(3, 3)",False,False,False,
457,1,0.0,"(3, 3)","(3, 2)",False,False,False,
458,3,0.0,"(3, 2)","(4, 2)",False,False,True,
459,1,0.0,"(4, 2)","(4, 1)",False,False,True,
460,4,0.0,"(4, 1)","(4, 1)",False,False,False,
461,4,0.0,"(4, 1)","(4, 1)",False,False,False,
462,2,0.0,"(4, 1)","(4, 2)",False,False,True,
