step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
34,1,0.0,"(1, 5)","(1, 5)",False,True,True,
35,5,0.0,"(1, 5)","(1, 5)",False,True,True,
36,2,2.0,"(1, 5)","(1, 4)",True,True,True,
37,2,0.0,"(1, 4)","(1, 3)",False,True,True,
38,4,0.0,"(1, 3)","(2, 3)",False,True,True,
39,3,0.0,"(2, 3)","(2, 4)",False,True,True,
40,2,0.0,"(2, 4)","(2, 3)",False,True,False,
41,1,0.0,"(2, 3)","(2, 3)",False,True,True,
42,5,0.0,"(2, 3)","(1, 3)",False,True,True,
43,1,-2.0,"(1, 3)","(1, 3)",True,True,True,
44,2,0.0,"(1, 3)","(1, 2)",False,True,True,
45,4,0.0,"(1, 2)","(2, 2)",False,True,True,
46,1,0.0,"(2, 2)","(2, 2)",False,True,True,
47,4,0.0,"(2, 2)","(3, 2)",False,True,True,
48,5,0.0,"(3, 2)","(2, 2)",False,True,False,
49,3,-2.0,"(2, 2)","(2, 3)",True,True,True,
50,3,0.0,"(2, 3)","(2, 4)",False,True,True,
51,1,0.0,"(2, 4)","(2, 4)",False,True,True,
52,3,0.0,"(2, 4)","(2, 5)",False,True,True,
53,3,0.0,"(2, 5)","(2, 6)",False,True,True,
54,3,0.0,"(2, 6)","(2, 7)",False,True,True,
55,2,0.0,"(2, 7)","(2, 6)",False,True,False,
56,2,2.0,"(2, 6)","(2, 5)",True,True,True,
57,2,-1.0,"(2, 5)","(2, 4)",True,True,True,
58,4,0.0,"(2, 4)","(3, 4)",False,True,True,
59,2,0.0,"(3, 4)","(3, 3)",False,True,True,
60,5,0.0,"(3, 3)","(2, 3)",False,False,True,
61,4,0.0,"(2, 3)","(3, 3)",False,True,False,
62,2,0.0,"(3, 3)","(3, 2)",False,True,True,
63,3,0.0,"(3, 2)","(3, 3)",False,True,False,
64,4,0.0,"(3, 3)","(4, 3)",False,True,True,
65,3,0.0,"(4, 3)","(4, 4)",False,True,True,
66,4,0.0,"(4, 4)","(5, 4)",False,True,True,
67,3,0.0,"(5, 4)","(5, 5)",False,True,True,
68,4,0.0,"(5, 5)","(6, 5)",False,True,True,
69,1,0.0,"(6, 5)","(6, 5)",False,True,True,
70,2,0.0,"(6, 5)","(6, 4)",False,True,True,
71,4,-1.0,"(6, 4)","(7, 4)",True,True,True,
72,2,0.0,"(7, 4)","(7, 3)",False,False,True,
73,1,0.0,"(7, 3)","(7, 3)",False,True,True,
74,2,0.0,"(7, 3)","(7, 2)",False,True,True,
75,2,0.0,"(7, 2)","(7, 1)",False,True,True,
76,2,0.0,"(7, 1)","(7, 0)",False,True,True,
77,5,0.0,"(7, 0)","(6, 0)",False,True,True,
78,5,0.0,"(6, 0)","(5, 0)",False,True,True,
79,4,0.0,"(5, 0)","(6, 0)",False,True,False,
80,5,0.0,"(6, 0)","(5, 0)",False,True,False,
81,4,0.0,"(5, 0)","(6, 0)",False,True,False,
82,5,0.0,"(6, 0)","(5, 0)",False,True,False,
83,5,0.0,"(5, 0)","(4, 0)",False,True,True,
84,3,0.0,"(4, 0)","(4, 1)",False,True,True,
85,5,0.0,"(4, 1)","(3, 1)",False,True,True,
86,1,0.0,"(3, 1)","(3, 1)",False,True,True,
87,3,-1.0,"(3, 1)","(3, 2)",True,True,True,
88,4,0.0,"(3, 2)","(4, 2)",False,True,True,
89,2,-1.0,"(4, 2)","(4, 1)",True,True,True,
90,3,0.0,"(4, 1)","(4, 2)",False,True,False,
91,5,0.0,"(4, 2)","(3, 2)",False,True,True,
92,2,0.0,"(3, 2)","(3, 1)",False,True,True,
93,2,0.0,"(3, 1)","(3, 0)",False,True,True,
94,5,0.0,"(3, 0)","(2, 0)",False,True,True,
95,3,0.0,"(2, 0)","(2, 1)",False,True,True,
96,3,0.0,"(2, 1)","(2, 2)",False,True,True,
97,4,0.0,"(2, 2)","(3, 2)",False,True,True,
98,5,0.0,"(3, 2)","(2, 2)",False,True,False,
99,2,0.0,"(2, 2)","(2, 1)",False,True,True,
100,2,0.0,"(2, 1)","(2, 0)",False,True,True,
101,3,0.0,"(2, 0)","(2, 1)",False,True,False,
102,3,0.0,"(2, 1)","(2, 2)",False,True,True,
103,4,-2.0,"(2, 2)","(3, 2)",True,True,True,
104,3,0.0,"(3, 2)","(3, 3)",False,True,True,
105,2,0.0,"(3, 3)","(3, 2)",False,True,False,
106,2,0.0,"(3, 2)","(3, 1)",False,False,True,
107,2,0.0,"(3, 1)","(3, 0)",False,True,True,
108,3,0.0,"(3, 0)","(3, 1)",False,False,False,
109,4,0.0,"(3, 1)","(4, 1)",False,True,True,
110,3,0.0,"(4, 1)","(4, 2)",False,True,True,
111,4,0.0,"(4, 2)","(5, 2)",False,True,True,
112,4,0.0,"(5, 2)","(6, 2)",False,True,True,
113,2,0.0,"(6, 2)","(6, 1)",False,True,True,
114,2,0.0,"(6, 1)","(6, 0)",False,True,True,
115,4,0.0,"(6, 0)","(7, 0)",False,True,True,
116,5,0.0,"(7, 0)","(6, 0)",False,True,False,
117,4,0.0,"(6, 0)","(7, 0)",False,True,False,
118,5,0.0,"(7, 0)","(6, 0)",False,True,False,
119,4,-4.0,"(6, 0)","(7, 0)",True,True,False,
120,3,0.0,"(7, 0)","(7, 1)",False,True,True,
121,3,0.0,"(7, 1)","(7, 2)",False,True,True,
122,2,0.0,"(7, 2)","(7, 1)",False,False,False,
123,5,0.0,"(7, 1)","(6, 1)",False,False,True,
124,3,0.0,"(6, 1)","(6, 2)",False,True,True,
125,5,0.0,"(6, 2)","(5, 2)",False,True,True,
126,4,0.0,"(5, 2)","(6, 2)",False,True,False,
127,4,0.0,"(6, 2)","(7, 2)",False,True,True,
128,4,0.0,"(7, 2)","(8, 2)",False,True,True,
129,4,0.0,"(8, 2)","(9, 2)",False,True,True,
130,5,0.0,"(9, 2)","(8, 2)",False,True,False,
131,2,0.0,"(8, 2)","(8, 1)",False,True,True,
132,2,0.0,"(8, 1)","(8, 0)",False,True,True,
133,3,0.0,"(8, 0)","(8, 1)",False,True,False,
134,3,0.0,"(8, 1)","(8, 2)",False,True,True,
135,4,-1.0,"(8, 2)","(9, 2)",True,True,True,
136,3,0.0,"(9, 2)","(9, 3)",False,False,True,
137,4,0.0,"(9, 3)","(10, 3)",False,True,True,
138,4,0.0,"(10, 3)","(11, 3)",False,True,True,
139,4,0.0,"(11, 3)","(12, 3)",False,True,True,
140,1,0.0,"(12, 3)","(12, 3)",False,True,True,
141,2,0.0,"(12, 3)","(12, 2)",False,True,True,
142,3,0.0,"(12, 2)","(12, 3)",False,False,False,
143,4,0.0,"(12, 3)","(12, 3)",False,True,True,
144,4,0.0,"(12, 3)","(12, 3)",False,True,True,
145,2,0.0,"(12, 3)","(12, 2)",False,True,True,
146,2,0.0,"(12, 2)","(12, 1)",False,True,True,
147,4,0.0,"(12, 1)","(12, 1)",False,True,True,
148,5,0.0,"(12, 1)","(11, 1)",False,True,True,
149,4,0.0,"(11, 1)","(12, 1)",False,True,False,
150,3,0.0,"(12, 1)","(12, 2)",False,True,True,
151,5,0.0,"(12, 2)","(11, 2)",False,True,True,
152,4,0.0,"(11, 2)","(12, 2)",False,True,False,
153,4,0.0,"(12, 2)","(12, 2)",False,True,True,
154,5,0.0,"(12, 2)","(11, 2)",False,True,True,
155,3,0.0,"(11, 2)","(11, 3)",False,True,True,
156,1,0.0,"(11, 3)","(11, 3)",False,True,True,
157,4,-2.0,"(11, 3)","(12, 3)",True,True,True,
158,2,0.0,"(12, 3)","(12, 2)",False,True,True,
159,4,0.0,"(12, 2)","(12, 2)",False,True,True,
160,1,0.0,"(12, 2)","(12, 2)",False,True,True,
161,1,-2.0,"(12, 2)","(12, 2)",True,True,True,
162,4,0.0,"(12, 2)","(12, 2)",False,True,True,
163,4,0.0,"(12, 2)","(12, 2)",False,True,True,
164,3,0.0,"(12, 2)","(12, 3)",False,True,True,
165,2,0.0,"(12, 3)","(12, 2)",False,True,False,
166,2,0.0,"(12, 2)","(12, 1)",False,True,True,
167,4,-2.0,"(12, 1)","(12, 1)",True,True,True,
168,4,0.0,"(12, 1)","(12, 1)",False,True,True,
169,5,0.0,"(12, 1)","(11, 1)",False,True,True,
170,2,0.0,"(11, 1)","(11, 0)",False,True,True,
171,1,0.0,"(11, 0)","(11, 0)",False,True,True,
172,3,0.0,"(11, 0)","(11, 1)",False,True,True,
173,1,0.0,"(11, 1)","(11, 1)",False,True,True,
174,4,0.0,"(11, 1)","(12, 1)",False,True,True,
175,4,0.0,"(12, 1)","(12, 1)",False,True,True,
176,5,0.0,"(12, 1)","(11, 1)",False,True,True,
177,2,0.0,"(11, 1)","(11, 0)",False,True,True,
178,4,0.0,"(11, 0)","(12, 0)",False,True,True,
179,3,0.0,"(12, 0)","(12, 1)",False,True,True,
180,5,0.0,"(12, 1)","(11, 1)",False,True,True,
181,4,0.0,"(11, 1)","(12, 1)",False,True,False,
182,5,0.0,"(12, 1)","(11, 1)",False,True,False,
183,3,0.0,"(11, 1)","(11, 2)",False,True,True,
184,3,0.0,"(11, 2)","(11, 3)",False,True,True,
185,3,-1.0,"(11, 3)","(11, 4)",True,True,True,
186,5,0.0,"(11, 4)","(10, 4)",False,True,True,
187,3,0.0,"(10, 4)","(10, 5)",False,True,True,
188,2,0.0,"(10, 5)","(10, 4)",False,True,False,
189,4,-2.0,"(10, 4)","(11, 4)",True,True,True,
190,4,0.0,"(11, 4)","(12, 4)",False,True,True,
191,4,-2.0,"(12, 4)","(12, 4)",True,True,True,
192,5,0.0,"(12, 4)","(11, 4)",False,True,True,
193,2,-1.0,"(11, 4)","(11, 3)",True,True,True,
194,2,0.0,"(11, 3)","(11, 2)",False,True,True,
195,5,-2.0,"(11, 2)","(10, 2)",True,True,True,
196,5,0.0,"(10, 2)","(9, 2)",False,False,True,
197,3,0.0,"(9, 2)","(9, 3)",False,True,True,
198,1,0.0,"(9, 3)","(9, 3)",False,True,True,
199,4,0.0,"(9, 3)","(10, 3)",False,True,True,
200,5,0.0,"(10, 3)","(9, 3)",False,True,False,
201,2,0.0,"(9, 3)","(9, 2)",False,True,True,
202,3,0.0,"(9, 2)","(9, 3)",False,True,False,
203,5,0.0,"(9, 3)","(8, 3)",False,True,True,
204,5,0.0,"(8, 3)","(7, 3)",False,True,True,
205,2,-1.0,"(7, 3)","(7, 2)",True,True,True,
206,4,0.0,"(7, 2)","(8, 2)",False,True,True,
207,2,-1.0,"(8, 2)","(8, 1)",True,True,True,
208,4,0.0,"(8, 1)","(9, 1)",False,True,True,
209,2,0.0,"(9, 1)","(9, 0)",False,True,True,
210,3,0.0,"(9, 0)","(9, 1)",False,True,False,
211,5,-3.0,"(9, 1)","(8, 1)",True,True,True,
212,0,0.0,"(8, 1)","(8, 1)",False,False,False,
213,2,0.0,"(8, 1)","(8, 0)",False,True,True,
214,2,0.0,"(8, 0)","(8, 0)",False,True,True,
215,2,0.0,"(8, 0)","(8, 0)",False,True,True,
216,1,0.0,"(8, 0)","(8, 0)",False,True,True,
217,4,0.0,"(8, 0)","(9, 0)",False,True,True,
218,4,0.0,"(9, 0)","(10, 0)",False,True,True,
219,4,-1.0,"(10, 0)","(11, 0)",True,True,True,
220,5,0.0,"(11, 0)","(10, 0)",False,True,False,
221,5,0.0,"(10, 0)","(9, 0)",False,True,True,
222,4,0.0,"(9, 0)","(10, 0)",False,True,False,
223,2,-1.0,"(10, 0)","(10, 0)",True,True,True,
224,3,0.0,"(10, 0)","(10, 1)",False,True,True,
225,2,0.0,"(10, 1)","(10, 0)",False,True,False,
226,3,0.0,"(10, 0)","(10, 1)",False,True,False,
227,2,0.0,"(10, 1)","(10, 0)",False,True,False,
228,4,0.0,"(10, 0)","(11, 0)",False,True,True,
229,2,0.0,"(11, 0)","(11, 0)",False,True,True,
230,3,0.0,"(11, 0)","(11, 1)",False,True,True,
231,2,-2.0,"(11, 1)","(11, 0)",True,True,False,
232,3,0.0,"(11, 0)","(11, 1)",False,True,False,
233,4,-1.0,"(11, 1)","(12, 1)",True,True,True,
234,2,0.0,"(12, 1)","(12, 0)",False,True,True,
235,4,-2.0,"(12, 0)","(12, 0)",True,True,True,
236,3,0.0,"(12, 0)","(12, 1)",False,True,True,
237,4,0.0,"(12, 1)","(12, 1)",False,True,True,
238,4,0.0,"(12, 1)","(12, 1)",False,True,True,
239,3,-1.0,"(12, 1)","(12, 2)",True,True,True,
240,4,0.0,"(12, 2)","(12, 2)",False,True,True,
241,5,-1.0,"(12, 2)","(11, 2)",True,True,True,
242,4,0.0,"(11, 2)","(12, 2)",False,True,False,
243,2,0.0,"(12, 2)","(12, 1)",False,True,True,
244,5,0.0,"(12, 1)","(11, 1)",False,True,True,
245,4,0.0,"(11, 1)","(12, 1)",False,True,False,
246,4,0.0,"(12, 1)","(12, 1)",False,True,True,
247,3,0.0,"(12, 1)","(12, 2)",False,True,True,
248,5,0.0,"(12, 2)","(11, 2)",False,True,True,
249,2,0.0,"(11, 2)","(11, 1)",False,True,True,
250,4,0.0,"(11, 1)","(12, 1)",False,True,True,
251,3,0.0,"(12, 1)","(12, 2)",False,True,True,
252,5,0.0,"(12, 2)","(11, 2)",False,True,True,
253,4,0.0,"(11, 2)","(12, 2)",False,True,False,
254,2,0.0,"(12, 2)","(12, 1)",False,True,True,
255,5,-2.0,"(12, 1)","(11, 1)",True,True,True,
256,2,0.0,"(11, 1)","(11, 0)",False,True,True,
257,5,0.0,"(11, 0)","(10, 0)",False,True,True,
258,5,0.0,"(10, 0)","(9, 0)",False,True,True,
259,5,0.0,"(9, 0)","(8, 0)",False,True,True,
260,4,0.0,"(8, 0)","(9, 0)",False,True,False,
261,4,-2.0,"(9, 0)","(10, 0)",True,True,True,
262,4,0.0,"(10, 0)","(11, 0)",False,True,True,
263,2,0.0,"(11, 0)","(11, 0)",False,True,True,
264,4,0.0,"(11, 0)","(12, 0)",False,True,True,
265,4,0.0,"(12, 0)","(12, 0)",False,True,True,
266,4,0.0,"(12, 0)","(12, 0)",False,True,True,
267,4,0.0,"(12, 0)","(12, 0)",False,True,True,
268,4,0.0,"(12, 0)","(12, 0)",False,True,True,
269,1,0.0,"(12, 0)","(12, 0)",False,True,True,
270,3,0.0,"(12, 0)","(12, 1)",False,True,True,
271,2,0.0,"(12, 1)","(12, 0)",False,True,False,
272,5,0.0,"(12, 0)","(11, 0)",False,True,True,
273,5,0.0,"(11, 0)","(10, 0)",False,True,True,
274,3,0.0,"(10, 0)","(10, 1)",False,True,True,
275,2,0.0,"(10, 1)","(10, 0)",False,True,False,
276,3,0.0,"(10, 0)","(10, 1)",False,True,False,
277,4,-2.0,"(10, 1)","(11, 1)",True,True,True,
278,2,0.0,"(11, 1)","(11, 0)",False,True,True,
279,5,-2.0,"(11, 0)","(10, 0)",True,True,True,
280,4,0.0,"(10, 0)","(11, 0)",False,True,False,
281,2,0.0,"(11, 0)","(11, 0)",False,True,True,
282,3,0.0,"(11, 0)","(11, 1)",False,True,True,
283,5,-2.0,"(11, 1)","(10, 1)",True,True,True,
284,4,0.0,"(10, 1)","(11, 1)",False,True,False,
285,2,-1.0,"(11, 1)","(11, 0)",True,True,True,
286,3,0.0,"(11, 0)","(11, 1)",False,True,False,
287,3,-2.0,"(11, 1)","(11, 2)",True,True,True,
288,2,0.0,"(11, 2)","(11, 1)",False,True,False,
289,4,0.0,"(11, 1)","(12, 1)",False,True,True,
290,2,0.0,"(12, 1)","(12, 0)",False,True,True,
291,4,-2.0,"(12, 0)","(12, 0)",True,True,True,
292,3,0.0,"(12, 0)","(12, 1)",False,True,True,
293,4,-1.0,"(12, 1)","(12, 1)",True,True,True,
294,5,0.0,"(12, 1)","(11, 1)",False,True,True,
295,4,0.0,"(11, 1)","(12, 1)",False,True,False,
296,4,0.0,"(12, 1)","(12, 1)",False,True,True,
297,5,-1.0,"(12, 1)","(11, 1)",True,True,True,
298,4,0.0,"(11, 1)","(12, 1)",False,True,False,
299,4,0.0,"(12, 1)","(12, 1)",False,True,True,
300,4,0.0,"(12, 1)","(12, 1)",False,True,True,
301,4,0.0,"(12, 1)","(12, 1)",False,True,True,
302,4,0.0,"(12, 1)","(12, 1)",False,True,True,
303,5,-3.0,"(12, 1)","(11, 1)",True,True,True,
304,2,0.0,"(11, 1)","(11, 0)",False,True,True,
305,3,0.0,"(11, 0)","(11, 1)",False,True,False,
306,4,0.0,"(11, 1)","(12, 1)",False,True,True,
307,5,0.0,"(12, 1)","(11, 1)",False,True,False,
308,2,0.0,"(11, 1)","(11, 0)",False,True,True,
309,4,0.0,"(11, 0)","(12, 0)",False,True,True,
310,4,0.0,"(12, 0)","(12, 0)",False,True,True,
311,3,-1.0,"(12, 0)","(12, 1)",True,True,True,
312,3,0.0,"(12, 1)","(12, 2)",False,True,True,
313,5,0.0,"(12, 2)","(11, 2)",False,True,True,
314,5,0.0,"(11, 2)","(10, 2)",False,True,True,
315,3,-3.0,"(10, 2)","(10, 3)",True,True,True,
316,4,0.0,"(10, 3)","(11, 3)",False,True,True,
317,4,0.0,"(11, 3)","(12, 3)",False,True,True,
318,4,0.0,"(12, 3)","(12, 3)",False,True,True,
319,5,-1.0,"(12, 3)","(11, 3)",True,True,True,
320,4,0.0,"(11, 3)","(12, 3)",False,True,False,
321,2,0.0,"(12, 3)","(12, 2)",False,True,True,
322,4,0.0,"(12, 2)","(12, 2)",False,True,True,
323,3,0.0,"(12, 2)","(12, 3)",False,True,True,
324,0,0.0,"(12, 3)","(12, 3)",False,True,False,
325,2,0.0,"(12, 3)","(12, 2)",False,True,True,
326,3,0.0,"(12, 2)","(12, 3)",False,True,False,
327,5,0.0,"(12, 3)","(11, 3)",False,True,True,
328,4,0.0,"(11, 3)","(12, 3)",False,True,False,
329,2,0.0,"(12, 3)","(12, 2)",False,True,True,
330,5,0.0,"(12, 2)","(11, 2)",False,True,True,
331,5,0.0,"(11, 2)","(10, 2)",False,True,True,
332,3,0.0,"(10, 2)","(10, 3)",False,True,True,
333,2,-2.0,"(10, 3)","(10, 2)",True,True,False,
334,3,0.0,"(10, 2)","(10, 3)",False,True,False,
335,4,-2.0,"(10, 3)","(11, 3)",True,True,True,
336,3,0.0,"(11, 3)","(11, 4)",False,True,True,
337,1,0.0,"(11, 4)","(11, 4)",False,True,True,
338,4,0.0,"(11, 4)","(12, 4)",False,True,True,
339,5,-1.0,"(12, 4)","(11, 4)",True,True,False,
340,4,0.0,"(11, 4)","(12, 4)",False,True,False,
341,4,0.0,"(12, 4)","(12, 4)",False,True,True,
342,2,0.0,"(12, 4)","(12, 3)",False,True,True,
343,5,0.0,"(12, 3)","(11, 3)",False,True,True,
344,1,0.0,"(11, 3)","(11, 3)",False,True,True,
345,2,-1.0,"(11, 3)","(11, 2)",True,True,True,
346,4,0.0,"(11, 2)","(12, 2)",False,True,True,
347,4,0.0,"(12, 2)","(12, 2)",False,True,True,
348,1,0.0,"(12, 2)","(12, 2)",False,True,True,
349,5,0.0,"(12, 2)","(11, 2)",False,True,True,
350,3,0.0,"(11, 2)","(11, 3)",False,True,True,
351,2,0.0,"(11, 3)","(11, 2)",False,True,False,
352,1,0.0,"(11, 2)","(11, 2)",False,True,True,
353,3,0.0,"(11, 2)","(11, 3)",False,True,True,
354,3,0.0,"(11, 3)","(11, 4)",False,True,True,
355,2,0.0,"(11, 4)","(11, 3)",False,True,False,
356,2,0.0,"(11, 3)","(11, 2)",False,True,True,
357,1,0.0,"(11, 2)","(11, 2)",False,True,True,
358,3,0.0,"(11, 2)","(11, 3)",False,True,True,
359,1,-1.0,"(11, 3)","(11, 3)",True,True,True,
360,3,0.0,"(11, 3)","(11, 4)",False,True,True,
361,3,-1.0,"(11, 4)","(11, 5)",True,True,True,
362,4,0.0,"(11, 5)","(12, 5)",False,True,True,
363,2,0.0,"(12, 5)","(12, 4)",False,True,True,
364,5,0.0,"(12, 4)","(11, 4)",False,True,True,
365,5,0.0,"(11, 4)","(10, 4)",False,True,True,
366,2,0.0,"(10, 4)","(10, 3)",False,True,True,
367,2,-2.0,"(10, 3)","(10, 2)",True,True,True,
368,4,0.0,"(10, 2)","(11, 2)",False,True,True,
369,4,-1.0,"(11, 2)","(12, 2)",True,True,True,
370,1,0.0,"(12, 2)","(12, 2)",False,True,True,
371,3,0.0,"(12, 2)","(12, 3)",False,True,True,
372,5,0.0,"(12, 3)","(11, 3)",False,True,True,
373,2,-1.0,"(11, 3)","(11, 2)",True,True,True,
374,4,0.0,"(11, 2)","(12, 2)",False,True,True,
375,5,0.0,"(12, 2)","(11, 2)",False,True,False,
376,2,0.0,"(11, 2)","(11, 1)",False,True,True,
377,2,0.0,"(11, 1)","(11, 0)",False,True,True,
378,3,0.0,"(11, 0)","(11, 1)",False,True,False,
379,2,0.0,"(11, 1)","(11, 0)",False,True,False,
380,4,0.0,"(11, 0)","(12, 0)",False,True,True,
381,3,0.0,"(12, 0)","(12, 1)",False,True,True,
382,4,0.0,"(12, 1)","(12, 1)",False,True,True,
383,3,0.0,"(12, 1)","(12, 2)",False,True,True,
384,3,0.0,"(12, 2)","(12, 3)",False,True,True,
385,3,0.0,"(12, 3)","(12, 4)",False,True,True,
386,1,0.0,"(12, 4)","(12, 4)",False,True,True,
387,5,0.0,"(12, 4)","(11, 4)",False,True,True,
388,3,0.0,"(11, 4)","(11, 5)",False,True,True,
389,2,0.0,"(11, 5)","(11, 4)",False,True,False,
390,4,0.0,"(11, 4)","(12, 4)",False,True,True,
391,3,0.0,"(12, 4)","(12, 5)",False,True,True,
392,3,0.0,"(12, 5)","(12, 6)",False,True,True,
393,5,0.0,"(12, 6)","(11, 6)",False,True,True,
394,2,0.0,"(11, 6)","(11, 5)",False,True,True,
395,2,0.0,"(11, 5)","(11, 4)",False,True,True,
396,2,0.0,"(11, 4)","(11, 3)",False,True,True,
397,5,-1.0,"(11, 3)","(10, 3)",True,True,True,
398,2,0.0,"(10, 3)","(10, 2)",False,True,True,
399,2,0.0,"(10, 2)","(10, 1)",False,True,True,
400,3,0.0,"(10, 1)","(10, 2)",False,True,False,
401,4,-2.0,"(10, 2)","(11, 2)",True,True,True,
402,4,0.0,"(11, 2)","(12, 2)",False,True,True,
403,2,0.0,"(12, 2)","(12, 1)",False,True,True,
404,5,0.0,"(12, 1)","(11, 1)",False,True,True,
405,3,0.0,"(11, 1)","(11, 2)",False,True,True,
406,2,0.0,"(11, 2)","(11, 1)",False,True,False,
407,5,-2.0,"(11, 1)","(10, 1)",True,True,True,
408,5,0.0,"(10, 1)","(9, 1)",False,True,True,
409,2,0.0,"(9, 1)","(9, 0)",False,True,True,
410,3,0.0,"(9, 0)","(9, 1)",False,True,False,
411,2,0.0,"(9, 1)","(9, 0)",False,True,False,
412,5,0.0,"(9, 0)","(8, 0)",False,True,True,
413,2,0.0,"(8, 0)","(8, 0)",False,True,True,
414,5,0.0,"(8, 0)","(7, 0)",False,True,True,
415,0,-2.0,"(7, 0)","(7, 0)",True,True,False,
416,3,0.0,"(7, 0)","(7, 1)",False,True,True,
417,4,0.0,"(7, 1)","(8, 1)",False,True,True,
418,2,0.0,"(8, 1)","(8, 0)",False,True,True,
419,5,0.0,"(8, 0)","(7, 0)",False,True,True,
420,4,0.0,"(7, 0)","(8, 0)",False,True,False,
421,3,0.0,"(8, 0)","(8, 1)",False,True,True,
422,5,0.0,"(8, 1)","(7, 1)",False,True,True,
423,2,0.0,"(7, 1)","(7, 0)",False,True,True,
424,5,0.0,"(7, 0)","(6, 0)",False,True,True,
425,4,0.0,"(6, 0)","(7, 0)",False,True,False,
426,4,0.0,"(7, 0)","(8, 0)",False,True,True,
427,4,-2.0,"(8, 0)","(9, 0)",True,True,True,
428,3,0.0,"(9, 0)","(9, 1)",False,True,True,
429,2,-2.0,"(9, 1)","(9, 0)",True,True,False,
430,3,0.0,"(9, 0)","(9, 1)",False,True,False,
431,2,0.0,"(9, 1)","(9, 0)",False,True,False,
432,4,0.0,"(9, 0)","(10, 0)",False,True,True,
433,3,0.0,"(10, 0)","(10, 1)",False,True,True,
434,5,0.0,"(10, 1)","(9, 1)",False,True,True,
435,4,0.0,"(9, 1)","(10, 1)",False,True,False,
436,5,0.0,"(10, 1)","(9, 1)",False,True,False,
437,4,0.0,"(9, 1)","(10, 1)",False,True,False,
438,3,0.0,"(10, 1)","(10, 2)",False,True,True,
439,5,0.0,"(10, 2)","(9, 2)",False,True,True,
440,5,0.0,"(9, 2)","(8, 2)",False,True,True,
441,2,0.0,"(8, 2)","(8, 1)",False,True,True,
442,2,0.0,"(8, 1)","(8, 0)",False,True,True,
443,4,0.0,"(8, 0)","(9, 0)",False,True,True,
444,5,0.0,"(9, 0)","(8, 0)",False,True,False,
445,3,0.0,"(8, 0)","(8, 1)",False,True,True,
446,2,0.0,"(8, 1)","(8, 0)",False,True,False,
447,1,0.0,"(8, 0)","(8, 0)",False,True,True,
448,1,0.0,"(8, 0)","(8, 0)",False,True,True,
449,3,0.0,"(8, 0)","(8, 1)",False,True,True,
450,3,0.0,"(8, 1)","(8, 2)",False,True,True,
451,5,0.0,"(8, 2)","(7, 2)",False,True,True,
452,4,0.0,"(7, 2)","(8, 2)",False,True,False,
453,3,0.0,"(8, 2)","(8, 3)",False,True,True,
454,5,0.0,"(8, 3)","(7, 3)",False,True,True,
455,2,-2.0,"(7, 3)","(7, 2)",True,True,True,
456,5,0.0,"(7, 2)","(6, 2)",False,True,True,
457,3,0.0,"(6, 2)","(6, 3)",False,True,True,
458,3,0.0,"(6, 3)","(6, 4)",False,True,True,
459,3,0.0,"(6, 4)","(6, 5)",False,True,True,
460,4,0.0,"(6, 5)","(7, 5)",False,True,True,
