step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
84,1,0.0,"(5, 2)","(5, 2)",False,False,False,
85,4,0.0,"(5, 2)","(4, 2)",False,True,True,
86,1,0.0,"(4, 2)","(4, 1)",False,True,True,
87,2,0.0,"(4, 1)","(4, 2)",False,True,False,
88,2,0.0,"(4, 2)","(4, 3)",False,True,True,
89,3,0.0,"(4, 3)","(5, 3)",False,True,True,
90,1,0.0,"(5, 3)","(5, 2)",False,True,True,
91,1,0.0,"(5, 2)","(5, 2)",False,False,False,
92,1,0.0,"(5, 2)","(5, 2)",False,False,False,
93,2,0.0,"(5, 2)","(5, 3)",False,True,True,
94,1,0.0,"(5, 3)","(5, 2)",False,True,False,
95,2,0.0,"(5, 2)","(5, 3)",False,True,False,
96,2,0.0,"(5, 3)","(5, 4)",False,True,True,
97,3,0.0,"(5, 4)","(6, 4)",False,False,True,
98,4,0.0,"(6, 4)","(5, 4)",False,False,False,
99,1,0.0,"(5, 4)","(5, 3)",False,True,True,
100,3,0.0,"(5, 3)","(6, 3)",False,True,True,
101,4,0.0,"(6, 3)","(5, 3)",False,True,False,
102,1,0.0,"(5, 3)","(5, 2)",False,True,True,
103,2,0.0,"(5, 2)","(5, 3)",False,True,False,
104,2,0.0,"(5, 3)","(5, 4)",False,True,True,
105,1,0.0,"(5, 4)","(5, 3)",False,True,False,
106,1,0.0,"(5, 3)","(5, 2)",False,True,True,
107,1,0.0,"(5, 2)","(5, 2)",False,False,False,
108,1,0.0,"(5, 2)","(5, 2)",False,False,False,
109,1,0.0,"(5, 2)","(5, 2)",False,False,False,
110,1,0.0,"(5, 2)","(5, 2)",False,False,False,
111,1,0.0,"(5, 2)","(5, 2)",False,False,False,
112,1,0.0,"(5, 2)","(5, 2)",False,False,False,
113,1,0.0,"(5, 2)","(5, 2)",False,False,False,
114,2,0.0,"(5, 2)","(5, 3)",False,True,True,
115,1,0.0,"(5, 3)","(5, 2)",False,True,False,
116,1,0.0,"(5, 2)","(5, 2)",False,False,False,
117,2,0.0,"(5, 2)","(5, 3)",False,True,True,
118,2,0.0,"(5, 3)","(5, 4)",False,True,True,
119,1,0.0,"(5, 4)","(5, 3)",False,True,False,
120,4,0.0,"(5, 3)","(4, 3)",False,True,True,
121,1,0.0,"(4, 3)","(4, 2)",False,True,True,
122,3,0.0,"(4, 2)","(5, 2)",False,True,True,
123,1,0.0,"(5, 2)","(5, 2)",False,False,False,
124,1,0.0,"(5, 2)","(5, 2)",False,False,False,
125,1,0.0,"(5, 2)","(5, 2)",False,False,False,
126,1,0.0,"(5, 2)","(5, 2)",False,False,False,
127,1,0.0,"(5, 2)","(5, 2)",False,False,False,
128,1,0.0,"(5, 2)","(5, 2)",False,False,False,
129,1,0.0,"(5, 2)","(5, 2)",False,False,False,
130,2,0.0,"(5, 2)","(5, 3)",False,True,True,
131,1,0.0,"(5, 3)","(5, 2)",False,True,False,
132,1,0.0,"(5, 2)","(5, 2)",False,False,False,
133,1,0.0,"(5, 2)","(5, 2)",False,False,False,
134,1,0.0,"(5, 2)","(5, 2)",False,False,False,
135,1,0.0,"(5, 2)","(5, 2)",False,False,False,
136,1,0.0,"(5, 2)","(5, 2)",False,False,False,
137,1,0.0,"(5, 2)","(5, 2)",False,False,False,
138,2,0.0,"(5, 2)","(5, 3)",False,True,True,
139,2,0.0,"(5, 3)","(5, 4)",False,True,True,
140,1,0.0,"(5, 4)","(5, 3)",False,True,False,
141,1,0.0,"(5, 3)","(5, 2)",False,True,True,
142,4,0.0,"(5, 2)","(4, 2)",False,True,True,
143,3,0.0,"(4, 2)","(5, 2)",False,True,False,
144,1,0.0,"(5, 2)","(5, 2)",False,False,False,
145,1,0.0,"(5, 2)","(5, 2)",False,False,False,
146,1,0.0,"(5, 2)","(5, 2)",False,False,False,
147,4,0.0,"(5, 2)","(4, 2)",False,True,True,
148,3,0.0,"(4, 2)","(5, 2)",False,True,False,
149,2,0.0,"(5, 2)","(5, 3)",False,True,True,
150,1,0.0,"(5, 3)","(5, 2)",False,True,False,
151,1,0.0,"(5, 2)","(5, 2)",False,False,False,
152,2,0.0,"(5, 2)","(5, 3)",False,True,True,
153,1,0.0,"(5, 3)","(5, 2)",False,True,False,
154,1,0.0,"(5, 2)","(5, 2)",False,False,False,
155,4,0.0,"(5, 2)","(4, 2)",False,True,True,
156,3,0.0,"(4, 2)","(5, 2)",False,True,False,
157,2,0.0,"(5, 2)","(5, 3)",False,True,True,
158,1,0.0,"(5, 3)","(5, 2)",False,True,False,
159,2,0.0,"(5, 2)","(5, 3)",False,True,False,
160,1,0.0,"(5, 3)","(5, 2)",False,True,False,
161,4,0.0,"(5, 2)","(4, 2)",False,True,True,
162,3,0.0,"(4, 2)","(5, 2)",False,True,False,
163,1,0.0,"(5, 2)","(5, 2)",False,False,False,
164,1,0.0,"(5, 2)","(5, 2)",False,False,False,
165,1,0.0,"(5, 2)","(5, 2)",False,False,False,
166,4,0.0,"(5, 2)","(4, 2)",False,True,True,
167,4,0.0,"(4, 2)","(3, 2)",False,True,True,
168,3,0.0,"(3, 2)","(4, 2)",False,True,False,
169,3,0.0,"(4, 2)","(5, 2)",False,True,True,
170,1,0.0,"(5, 2)","(5, 2)",False,False,False,
171,4,0.0,"(5, 2)","(4, 2)",False,True,True,
172,2,0.0,"(4, 2)","(4, 3)",False,True,True,
173,4,0.0,"(4, 3)","(4, 3)",False,False,False,
174,1,0.0,"(4, 3)","(4, 2)",False,True,True,
175,3,0.0,"(4, 2)","(5, 2)",False,True,True,
176,1,0.0,"(5, 2)","(5, 2)",False,False,False,
177,1,0.0,"(5, 2)","(5, 2)",False,False,False,
178,4,0.0,"(5, 2)","(4, 2)",False,True,True,
179,3,0.0,"(4, 2)","(5, 2)",False,True,False,
180,1,0.0,"(5, 2)","(5, 2)",False,False,False,
181,1,0.0,"(5, 2)","(5, 2)",False,False,False,
182,2,0.0,"(5, 2)","(5, 3)",False,True,True,
183,1,0.0,"(5, 3)","(5, 2)",False,True,False,
184,2,0.0,"(5, 2)","(5, 3)",False,True,False,
185,1,0.0,"(5, 3)","(5, 2)",False,True,False,
186,1,0.0,"(5, 2)","(5, 2)",False,False,False,
187,1,0.0,"(5, 2)","(5, 2)",False,False,False,
188,2,0.0,"(5, 2)","(5, 3)",False,True,True,
189,1,0.0,"(5, 3)","(5, 2)",False,True,False,
190,1,0.0,"(5, 2)","(5, 2)",False,False,False,
191,1,0.0,"(5, 2)","(5, 2)",False,False,False,
192,1,0.0,"(5, 2)","(5, 2)",False,False,False,
193,1,0.0,"(5, 2)","(5, 2)",False,False,False,
194,1,0.0,"(5, 2)","(5, 2)",False,False,False,
195,1,0.0,"(5, 2)","(5, 2)",False,False,False,
196,1,0.0,"(5, 2)","(5, 2)",False,False,False,
197,1,0.0,"(5, 2)","(5, 2)",False,False,False,
198,1,0.0,"(5, 2)","(5, 2)",False,False,False,
199,1,0.0,"(5, 2)","(5, 2)",False,False,False,
200,1,0.0,"(5, 2)","(5, 2)",False,False,False,
201,4,0.0,"(5, 2)","(4, 2)",False,True,True,
202,3,0.0,"(4, 2)","(5, 2)",False,True,False,
203,1,0.0,"(5, 2)","(5, 2)",False,False,False,
204,1,0.0,"(5, 2)","(5, 2)",False,False,False,
205,1,0.0,"(5, 2)","(5, 2)",False,False,False,
206,1,0.0,"(5, 2)","(5, 2)",False,False,False,
207,1,0.0,"(5, 2)","(5, 2)",False,False,False,
208,4,0.0,"(5, 2)","(4, 2)",False,True,True,
209,3,0.0,"(4, 2)","(5, 2)",False,True,False,
210,4,0.0,"(5, 2)","(4, 2)",False,True,False,
211,3,0.0,"(4, 2)","(5, 2)",False,True,False,
212,1,0.0,"(5, 2)","(5, 2)",False,False,False,
213,1,0.0,"(5, 2)","(5, 2)",False,False,False,
214,2,0.0,"(5, 2)","(5, 3)",False,True,True,
215,1,0.0,"(5, 3)","(5, 2)",False,True,False,
216,1,0.0,"(5, 2)","(5, 2)",False,False,False,
217,1,0.0,"(5, 2)","(5, 2)",False,False,False,
218,3,0.0,"(5, 2)","(6, 2)",False,False,True,
219,4,0.0,"(6, 2)","(5, 2)",False,False,False,
220,2,0.0,"(5, 2)","(5, 3)",False,True,True,
221,1,0.0,"(5, 3)","(5, 2)",False,True,False,
222,1,0.0,"(5, 2)","(5, 2)",False,False,False,
223,2,0.0,"(5, 2)","(5, 3)",False,True,True,
224,1,0.0,"(5, 3)","(5, 2)",False,True,False,
225,4,0.0,"(5, 2)","(4, 2)",False,True,True,
226,3,0.0,"(4, 2)","(5, 2)",False,True,False,
227,2,0.0,"(5, 2)","(5, 3)",False,True,True,
228,2,0.0,"(5, 3)","(5, 4)",False,True,True,
229,2,0.0,"(5, 4)","(5, 4)",False,False,False,
230,2,0.0,"(5, 4)","(5, 4)",False,False,False,
231,4,0.0,"(5, 4)","(4, 4)",False,True,True,
232,3,0.0,"(4, 4)","(5, 4)",False,True,False,
233,1,0.0,"(5, 4)","(5, 3)",False,True,True,
234,2,0.0,"(5, 3)","(5, 4)",False,True,False,
235,4,0.0,"(5, 4)","(4, 4)",False,True,True,
236,3,0.0,"(4, 4)","(5, 4)",False,True,False,
237,2,0.0,"(5, 4)","(5, 4)",False,False,False,
238,1,0.0,"(5, 4)","(5, 3)",False,True,True,
239,1,0.0,"(5, 3)","(5, 2)",False,True,True,
240,1,0.0,"(5, 2)","(5, 2)",False,False,False,
241,4,0.0,"(5, 2)","(4, 2)",False,True,True,
242,3,0.0,"(4, 2)","(5, 2)",False,True,False,
243,1,0.0,"(5, 2)","(5, 2)",False,False,False,
244,2,0.0,"(5, 2)","(5, 3)",False,True,True,
245,1,0.0,"(5, 3)","(5, 2)",False,True,False,
246,1,0.0,"(5, 2)","(5, 2)",False,False,False,
247,1,0.0,"(5, 2)","(5, 2)",False,False,False,
248,1,0.0,"(5, 2)","(5, 2)",False,False,False,
249,4,0.0,"(5, 2)","(4, 2)",False,True,True,
250,4,0.0,"(4, 2)","(3, 2)",False,True,True,
251,3,0.0,"(3, 2)","(4, 2)",False,True,False,
252,3,0.0,"(4, 2)","(5, 2)",False,True,True,
253,2,0.0,"(5, 2)","(5, 3)",False,True,True,
254,1,0.0,"(5, 3)","(5, 2)",False,True,False,
255,1,0.0,"(5, 2)","(5, 2)",False,False,False,
256,1,0.0,"(5, 2)","(5, 2)",False,False,False,
257,2,0.0,"(5, 2)","(5, 3)",False,True,True,
258,1,0.0,"(5, 3)","(5, 2)",False,True,False,
259,1,0.0,"(5, 2)","(5, 2)",False,False,False,
260,1,0.0,"(5, 2)","(5, 2)",False,False,False,
261,3,0.0,"(5, 2)","(6, 2)",False,False,True,
262,3,0.0,"(6, 2)","(6, 2)",False,False,False,
263,4,0.0,"(6, 2)","(5, 2)",False,False,True,
264,2,0.0,"(5, 2)","(5, 3)",False,True,True,
265,3,0.0,"(5, 3)","(6, 3)",False,True,True,
266,3,0.0,"(6, 3)","(6, 3)",False,False,False,
267,3,0.0,"(6, 3)","(6, 3)",False,False,False,
268,4,0.0,"(6, 3)","(5, 3)",False,True,True,
269,1,0.0,"(5, 3)","(5, 2)",False,True,True,
270,1,0.0,"(5, 2)","(5, 2)",False,False,False,
271,3,0.0,"(5, 2)","(6, 2)",False,False,True,
272,2,0.0,"(6, 2)","(6, 3)",False,False,True,
273,4,0.0,"(6, 3)","(5, 3)",False,True,True,
274,1,0.0,"(5, 3)","(5, 2)",False,True,True,
275,1,0.0,"(5, 2)","(5, 2)",False,False,False,
276,1,0.0,"(5, 2)","(5, 2)",False,False,False,
277,4,0.0,"(5, 2)","(4, 2)",False,True,True,
278,3,0.0,"(4, 2)","(5, 2)",False,True,False,
279,1,0.0,"(5, 2)","(5, 2)",False,False,False,
280,1,0.0,"(5, 2)","(5, 2)",False,False,False,
281,1,0.0,"(5, 2)","(5, 2)",False,False,False,
282,2,0.0,"(5, 2)","(5, 3)",False,True,True,
283,2,0.0,"(5, 3)","(5, 4)",False,True,True,
284,1,0.0,"(5, 4)","(5, 3)",False,True,False,
285,1,0.0,"(5, 3)","(5, 2)",False,True,True,
286,1,0.0,"(5, 2)","(5, 2)",False,False,False,
287,4,0.0,"(5, 2)","(4, 2)",False,True,True,
288,2,0.0,"(4, 2)","(4, 3)",False,True,True,
289,4,0.0,"(4, 3)","(4, 3)",False,False,False,
290,3,0.0,"(4, 3)","(5, 3)",False,True,True,
291,1,0.0,"(5, 3)","(5, 2)",False,True,True,
292,1,0.0,"(5, 2)","(5, 2)",False,False,False,
293,1,0.0,"(5, 2)","(5, 2)",False,False,False,
294,4,0.0,"(5, 2)","(4, 2)",False,True,True,
295,2,0.0,"(4, 2)","(4, 3)",False,True,True,
296,1,0.0,"(4, 3)","(4, 2)",False,True,False,
297,3,0.0,"(4, 2)","(5, 2)",False,True,True,
298,1,0.0,"(5, 2)","(5, 2)",False,False,False,
299,1,0.0,"(5, 2)","(5, 2)",False,False,False,
300,1,0.0,"(5, 2)","(5, 2)",False,False,False,
301,1,0.0,"(5, 2)","(5, 2)",False,False,False,
302,1,0.0,"(5, 2)","(5, 2)",False,False,False,
303,2,0.0,"(5, 2)","(5, 3)",False,True,True,
304,2,0.0,"(5, 3)","(5, 4)",False,True,True,
305,4,0.0,"(5, 4)","(4, 4)",False,True,True,
306,4,0.0,"(4, 4)","(3, 4)",False,True,True,
307,4,-1.0,"(3, 4)","(2, 4)",True,True,True,
308,1,0.0,"(2, 4)","(2, 4)",False,False,False,
309,1,0.0,"(2, 4)","(2, 4)",False,False,False,
310,3,0.0,"(2, 4)","(3, 4)",False,True,True,
311,4,0.0,"(3, 4)","(2, 4)",False,True,False,
312,4,0.0,"(2, 4)","(2, 4)",False,False,False,
313,1,0.0,"(2, 4)","(2, 4)",False,False,False,
314,1,0.0,"(2, 4)","(2, 4)",False,False,False,
315,3,0.0,"(2, 4)","(3, 4)",False,True,True,
316,3,0.0,"(3, 4)","(4, 4)",False,True,True,
317,2,0.0,"(4, 4)","(4, 5)",False,True,True,
318,1,0.0,"(4, 5)","(4, 4)",False,True,False,
319,1,0.0,"(4, 4)","(4, 3)",False,True,True,
320,3,0.0,"(4, 3)","(5, 3)",False,True,True,
321,2,0.0,"(5, 3)","(5, 4)",False,True,True,
322,4,0.0,"(5, 4)","(4, 4)",False,True,True,
323,3,0.0,"(4, 4)","(5, 4)",False,True,False,
324,1,0.0,"(5, 4)","(5, 3)",False,True,True,
325,2,0.0,"(5, 3)","(5, 4)",False,True,False,
326,1,0.0,"(5, 4)","(5, 3)",False,True,False,
327,4,0.0,"(5, 3)","(4, 3)",False,True,True,
328,3,0.0,"(4, 3)","(5, 3)",False,True,False,
329,2,0.0,"(5, 3)","(5, 4)",False,True,True,
330,2,0.0,"(5, 4)","(5, 4)",False,False,False,
331,1,0.0,"(5, 4)","(5, 3)",False,True,True,
332,1,0.0,"(5, 3)","(5, 2)",False,True,True,
333,2,0.0,"(5, 2)","(5, 3)",False,True,False,
334,1,0.0,"(5, 3)","(5, 2)",False,True,False,
335,3,0.0,"(5, 2)","(6, 2)",False,False,True,
336,4,0.0,"(6, 2)","(5, 2)",False,False,False,
337,1,0.0,"(5, 2)","(5, 2)",False,False,False,
338,2,0.0,"(5, 2)","(5, 3)",False,True,True,
339,2,0.0,"(5, 3)","(5, 4)",False,True,True,
340,1,0.0,"(5, 4)","(5, 3)",False,True,False,
341,2,0.0,"(5, 3)","(5, 4)",False,True,False,
342,1,0.0,"(5, 4)","(5, 3)",False,True,False,
343,1,0.0,"(5, 3)","(5, 2)",False,True,True,
344,4,0.0,"(5, 2)","(4, 2)",False,True,True,
345,4,0.0,"(4, 2)","(3, 2)",False,True,True,
346,4,-1.0,"(3, 2)","(2, 2)",True,True,True,
347,2,1.0,"(2, 2)","(2, 3)",True,True,True,
348,1,0.0,"(2, 3)","(2, 2)",False,True,False,
349,4,0.0,"(2, 2)","(2, 2)",False,False,False,
350,4,0.0,"(2, 2)","(2, 2)",False,False,False,
351,3,0.0,"(2, 2)","(3, 2)",False,True,True,
352,4,0.0,"(3, 2)","(2, 2)",False,True,False,
353,4,0.0,"(2, 2)","(2, 2)",False,False,False,
354,3,0.0,"(2, 2)","(3, 2)",False,True,True,
355,3,0.0,"(3, 2)","(4, 2)",False,True,True,
356,2,0.0,"(4, 2)","(4, 3)",False,True,True,
357,3,0.0,"(4, 3)","(5, 3)",False,True,True,
358,4,0.0,"(5, 3)","(4, 3)",False,True,False,
359,4,-1.0,"(4, 3)","(3, 3)",True,True,True,
360,4,0.0,"(3, 3)","(2, 3)",False,True,True,
361,1,0.0,"(2, 3)","(2, 2)",False,True,True,
362,1,0.0,"(2, 2)","(2, 1)",False,True,True,
363,2,0.0,"(2, 1)","(2, 2)",False,True,False,
364,3,0.0,"(2, 2)","(3, 2)",False,True,True,
365,2,0.0,"(3, 2)","(3, 3)",False,True,True,
366,1,0.0,"(3, 3)","(3, 2)",False,True,False,
367,4,0.0,"(3, 2)","(2, 2)",False,True,True,
368,4,0.0,"(2, 2)","(2, 2)",False,False,False,
369,2,0.0,"(2, 2)","(2, 3)",False,True,True,
370,4,0.0,"(2, 3)","(2, 3)",False,False,False,
371,4,0.0,"(2, 3)","(2, 3)",False,False,False,
372,3,0.0,"(2, 3)","(3, 3)",False,True,True,
373,4,0.0,"(3, 3)","(2, 3)",False,True,False,
374,3,0.0,"(2, 3)","(3, 3)",False,True,False,
375,4,0.0,"(3, 3)","(2, 3)",False,True,False,
376,1,0.0,"(2, 3)","(2, 2)",False,True,True,
377,1,0.0,"(2, 2)","(2, 1)",False,True,True,
378,4,0.0,"(2, 1)","(1, 1)",False,False,True,
379,2,0.0,"(1, 1)","(1, 1)",False,False,False,
380,3,0.0,"(1, 1)","(2, 1)",False,False,True,
381,4,0.0,"(2, 1)","(1, 1)",False,False,False,
382,2,0.0,"(1, 1)","(1, 1)",False,False,False,
383,3,0.0,"(1, 1)","(2, 1)",False,False,True,
384,3,0.0,"(2, 1)","(3, 1)",False,False,True,
385,3,0.0,"(3, 1)","(4, 1)",False,False,True,
386,2,0.0,"(4, 1)","(4, 2)",False,True,True,
387,3,0.0,"(4, 2)","(5, 2)",False,True,True,
388,2,0.0,"(5, 2)","(5, 3)",False,True,True,
389,4,0.0,"(5, 3)","(4, 3)",False,True,True,
390,4,0.0,"(4, 3)","(3, 3)",False,True,True,
391,2,0.0,"(3, 3)","(3, 4)",False,True,True,
392,2,0.0,"(3, 4)","(3, 5)",False,False,True,
393,4,0.0,"(3, 5)","(2, 5)",False,False,True,
394,4,0.0,"(2, 5)","(1, 5)",False,False,True,
395,1,0.0,"(1, 5)","(1, 5)",False,False,False,
396,1,0.0,"(1, 5)","(1, 5)",False,False,False,
397,2,0.0,"(1, 5)","(1, 5)",False,False,False,
398,1,0.0,"(1, 5)","(1, 5)",False,False,False,
399,1,0.0,"(1, 5)","(1, 5)",False,False,False,
400,1,0.0,"(1, 5)","(1, 5)",False,False,False,
401,1,0.0,"(1, 5)","(1, 5)",False,False,False,
402,1,0.0,"(1, 5)","(1, 5)",False,False,False,
403,1,0.0,"(1, 5)","(1, 5)",False,False,False,
404,1,0.0,"(1, 5)","(1, 5)",False,False,False,
405,2,0.0,"(1, 5)","(1, 5)",False,False,False,
406,1,0.0,"(1, 5)","(1, 5)",False,False,False,
407,1,0.0,"(1, 5)","(1, 5)",False,False,False,
408,1,0.0,"(1, 5)","(1, 5)",False,False,False,
409,1,0.0,"(1, 5)","(1, 5)",False,False,False,
410,1,0.0,"(1, 5)","(1, 5)",False,False,False,
411,1,0.0,"(1, 5)","(1, 5)",False,False,False,
412,1,0.0,"(1, 5)","(1, 5)",False,False,False,
413,1,0.0,"(1, 5)","(1, 5)",False,False,False,
414,1,0.0,"(1, 5)","(1, 5)",False,False,False,
415,1,0.0,"(1, 5)","(1, 5)",False,False,False,
416,1,0.0,"(1, 5)","(1, 5)",False,False,False,
417,1,0.0,"(1, 5)","(1, 5)",False,False,False,
418,1,0.0,"(1, 5)","(1, 5)",False,False,False,
419,1,0.0,"(1, 5)","(1, 5)",False,False,False,
420,1,0.0,"(1, 5)","(1, 5)",False,False,False,
421,3,0.0,"(1, 5)","(2, 5)",False,False,True,
422,1,-1.0,"(2, 5)","(2, 4)",True,True,True,
423,2,0.0,"(2, 4)","(2, 5)",False,True,False,
424,4,0.0,"(2, 5)","(1, 5)",False,False,True,
425,1,0.0,"(1, 5)","(1, 5)",False,False,False,
426,1,0.0,"(1, 5)","(1, 5)",False,False,False,
427,1,0.0,"(1, 5)","(1, 5)",False,False,False,
428,3,0.0,"(1, 5)","(2, 5)",False,False,True,
429,3,0.0,"(2, 5)","(3, 5)",False,False,True,
430,3,0.0,"(3, 5)","(4, 5)",False,False,True,
431,1,0.0,"(4, 5)","(4, 4)",False,True,True,
432,3,0.0,"(4, 4)","(5, 4)",False,True,True,
433,3,0.0,"(5, 4)","(6, 4)",False,False,True,
434,4,0.0,"(6, 4)","(5, 4)",False,False,False,
435,2,0.0,"(5, 4)","(5, 4)",False,False,False,
436,1,0.0,"(5, 4)","(5, 3)",False,True,True,
437,2,0.0,"(5, 3)","(5, 4)",False,True,False,
438,4,0.0,"(5, 4)","(4, 4)",False,True,True,
439,3,0.0,"(4, 4)","(5, 4)",False,True,False,
440,1,0.0,"(5, 4)","(5, 3)",False,True,True,
441,1,0.0,"(5, 3)","(5, 2)",False,True,True,
442,1,0.0,"(5, 2)","(5, 2)",False,False,False,
443,3,0.0,"(5, 2)","(6, 2)",False,False,True,
444,4,0.0,"(6, 2)","(5, 2)",False,False,False,
445,2,0.0,"(5, 2)","(5, 3)",False,True,True,
446,2,0.0,"(5, 3)","(5, 4)",False,True,True,
447,1,0.0,"(5, 4)","(5, 3)",False,True,False,
448,1,0.0,"(5, 3)","(5, 2)",False,True,True,
449,2,0.0,"(5, 2)","(5, 3)",False,True,False,
450,3,0.0,"(5, 3)","(6, 3)",False,True,True,
451,4,0.0,"(6, 3)","(5, 3)",False,True,False,
452,1,0.0,"(5, 3)","(5, 2)",False,True,True,
453,1,0.0,"(5, 2)","(5, 2)",False,False,False,
454,2,0.0,"(5, 2)","(5, 3)",False,True,True,
455,2,0.0,"(5, 3)","(5, 4)",False,True,True,
456,2,0.0,"(5, 4)","(5, 4)",False,False,False,
457,3,0.0,"(5, 4)","(6, 4)",False,False,True,
458,4,0.0,"(6, 4)","(5, 4)",False,False,False,
459,2,0.0,"(5, 4)","(5, 4)",False,False,False,
460,2,0.0,"(5, 4)","(5, 4)",False,False,False,
461,2,0.0,"(5, 4)","(5, 4)",False,False,False,
462,1,0.0,"(5, 4)","(5, 3)",False,True,True,
