step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
49,3,0.0,"(1, 4)","(2, 4)",False,False,False,
50,4,0.0,"(2, 4)","(1, 4)",False,False,False,
51,2,0.0,"(1, 4)","(1, 5)",False,False,True,
52,1,0.0,"(1, 5)","(1, 4)",False,False,False,
53,3,0.0,"(1, 4)","(2, 4)",False,False,True,
54,4,0.0,"(2, 4)","(1, 4)",False,False,False,
55,1,0.0,"(1, 4)","(1, 3)",False,False,True,
56,2,0.0,"(1, 3)","(1, 4)",False,False,False,
57,3,0.0,"(1, 4)","(2, 4)",False,False,True,
58,4,0.0,"(2, 4)","(1, 4)",False,False,False,
59,3,0.0,"(1, 4)","(2, 4)",False,False,False,
60,2,0.0,"(2, 4)","(2, 5)",False,False,True,
61,1,0.0,"(2, 5)","(2, 4)",False,False,False,
62,4,0.0,"(2, 4)","(1, 4)",False,False,True,
63,3,0.0,"(1, 4)","(2, 4)",False,False,False,
64,4,0.0,"(2, 4)","(1, 4)",False,False,False,
65,1,0.0,"(1, 4)","(1, 3)",False,False,True,
66,2,0.0,"(1, 3)","(1, 4)",False,False,False,
67,1,0.0,"(1, 4)","(1, 3)",False,False,False,
68,2,0.0,"(1, 3)","(1, 4)",False,False,False,
69,3,0.0,"(1, 4)","(2, 4)",False,False,True,
70,4,0.0,"(2, 4)","(1, 4)",False,False,False,
71,1,0.0,"(1, 4)","(1, 3)",False,False,True,
72,2,0.0,"(1, 3)","(1, 4)",False,False,False,
73,3,0.0,"(1, 4)","(2, 4)",False,False,True,
74,2,0.0,"(2, 4)","(2, 5)",False,False,True,
75,1,0.0,"(2, 5)","(2, 4)",False,False,False,
76,4,0.0,"(2, 4)","(1, 4)",False,False,True,
77,1,0.0,"(1, 4)","(1, 3)",False,False,True,
78,2,0.0,"(1, 3)","(1, 4)",False,False,False,
79,2,0.0,"(1, 4)","(1, 5)",False,False,True,
80,1,0.0,"(1, 5)","(1, 4)",False,False,False,
81,3,0.0,"(1, 4)","(2, 4)",False,False,True,
82,2,0.0,"(2, 4)","(2, 5)",False,False,True,
83,1,0.0,"(2, 5)","(2, 4)",False,False,False,
84,4,0.0,"(2, 4)","(1, 4)",False,False,True,
85,3,0.0,"(1, 4)","(2, 4)",False,False,False,
86,4,0.0,"(2, 4)","(1, 4)",False,False,False,
87,1,0.0,"(1, 4)","(1, 3)",False,False,True,
88,2,0.0,"(1, 3)","(1, 4)",False,False,False,
89,3,0.0,"(1, 4)","(2, 4)",False,False,True,
90,4,0.0,"(2, 4)","(1, 4)",False,False,False,
91,1,0.0,"(1, 4)","(1, 3)",False,False,True,
92,2,0.0,"(1, 3)","(1, 4)",False,False,False,
93,3,0.0,"(1, 4)","(2, 4)",False,False,True,
94,4,0.0,"(2, 4)","(1, 4)",False,False,False,
95,1,0.0,"(1, 4)","(1, 3)",False,False,True,
96,2,0.0,"(1, 3)","(1, 4)",False,False,False,
97,1,0.0,"(1, 4)","(1, 3)",False,False,False,
98,2,0.0,"(1, 3)","(1, 4)",False,False,False,
99,1,0.0,"(1, 4)","(1, 3)",False,False,False,
100,2,0.0,"(1, 3)","(1, 4)",False,False,False,
101,1,0.0,"(1, 4)","(1, 3)",False,False,False,
102,2,0.0,"(1, 3)","(1, 4)",False,False,False,
103,2,0.0,"(1, 4)","(1, 5)",False,False,True,
104,3,0.0,"(1, 5)","(2, 5)",False,False,True,
105,4,0.0,"(2, 5)","(1, 5)",False,False,False,
106,3,0.0,"(1, 5)","(2, 5)",False,False,False,
107,4,0.0,"(2, 5)","(1, 5)",False,False,False,
108,3,0.0,"(1, 5)","(2, 5)",False,False,False,
109,4,0.0,"(2, 5)","(1, 5)",False,False,False,
110,3,0.0,"(1, 5)","(2, 5)",False,False,False,
111,4,0.0,"(2, 5)","(1, 5)",False,False,False,
112,3,0.0,"(1, 5)","(2, 5)",False,False,False,
113,1,0.0,"(2, 5)","(2, 4)",False,False,True,
114,4,0.0,"(2, 4)","(1, 4)",False,False,True,
115,2,0.0,"(1, 4)","(1, 5)",False,False,True,
116,1,0.0,"(1, 5)","(1, 4)",False,False,False,
117,1,0.0,"(1, 4)","(1, 3)",False,False,True,
118,2,0.0,"(1, 3)","(1, 4)",False,False,False,
119,1,0.0,"(1, 4)","(1, 3)",False,False,False,
120,2,0.0,"(1, 3)","(1, 4)",False,False,False,
121,3,0.0,"(1, 4)","(2, 4)",False,False,True,
122,4,0.0,"(2, 4)","(1, 4)",False,False,False,
123,1,0.0,"(1, 4)","(1, 3)",False,False,True,
124,2,0.0,"(1, 3)","(1, 4)",False,False,False,
125,1,0.0,"(1, 4)","(1, 3)",False,False,False,
126,2,0.0,"(1, 3)","(1, 4)",False,False,False,
127,1,0.0,"(1, 4)","(1, 3)",False,False,False,
128,2,0.0,"(1, 3)","(1, 4)",False,False,False,
129,1,0.0,"(1, 4)","(1, 3)",False,False,False,
130,2,0.0,"(1, 3)","(1, 4)",False,False,False,
131,3,0.0,"(1, 4)","(2, 4)",False,False,True,
132,4,0.0,"(2, 4)","(1, 4)",False,False,False,
133,3,0.0,"(1, 4)","(2, 4)",False,False,False,
134,2,0.0,"(2, 4)","(2, 5)",False,False,True,
135,1,0.0,"(2, 5)","(2, 4)",False,False,False,
136,4,0.0,"(2, 4)","(1, 4)",False,False,True,
137,3,0.0,"(1, 4)","(2, 4)",False,False,False,
138,4,0.0,"(2, 4)","(1, 4)",False,False,False,
139,1,0.0,"(1, 4)","(1, 3)",False,False,True,
140,2,0.0,"(1, 3)","(1, 4)",False,False,False,
141,2,0.0,"(1, 4)","(1, 5)",False,False,True,
142,3,0.0,"(1, 5)","(2, 5)",False,False,True,
143,4,0.0,"(2, 5)","(1, 5)",False,False,False,
144,3,0.0,"(1, 5)","(2, 5)",False,False,False,
145,1,0.0,"(2, 5)","(2, 4)",False,False,True,
146,4,0.0,"(2, 4)","(1, 4)",False,False,True,
147,1,0.0,"(1, 4)","(1, 3)",False,False,True,
148,2,0.0,"(1, 3)","(1, 4)",False,False,False,
149,1,0.0,"(1, 4)","(1, 3)",False,False,False,
150,2,0.0,"(1, 3)","(1, 4)",False,False,False,
151,2,0.0,"(1, 4)","(1, 5)",False,False,True,
152,1,0.0,"(1, 5)","(1, 4)",False,False,False,
153,1,0.0,"(1, 4)","(1, 3)",False,False,True,
154,2,0.0,"(1, 3)","(1, 4)",False,False,False,
155,2,0.0,"(1, 4)","(1, 5)",False,False,True,
156,3,0.0,"(1, 5)","(2, 5)",False,False,True,
157,1,0.0,"(2, 5)","(2, 4)",False,False,True,
158,2,0.0,"(2, 4)","(2, 5)",False,False,False,
159,1,0.0,"(2, 5)","(2, 4)",False,False,False,
160,4,0.0,"(2, 4)","(1, 4)",False,False,True,
161,3,0.0,"(1, 4)","(2, 4)",False,False,False,
162,4,0.0,"(2, 4)","(1, 4)",False,False,False,
163,3,0.0,"(1, 4)","(2, 4)",False,False,False,
164,4,0.0,"(2, 4)","(1, 4)",False,False,False,
165,3,0.0,"(1, 4)","(2, 4)",False,False,False,
166,4,0.0,"(2, 4)","(1, 4)",False,False,False,
167,3,0.0,"(1, 4)","(2, 4)",False,False,False,
168,2,0.0,"(2, 4)","(2, 5)",False,False,True,
169,1,0.0,"(2, 5)","(2, 4)",False,False,False,
170,4,0.0,"(2, 4)","(1, 4)",False,False,True,
171,3,0.0,"(1, 4)","(2, 4)",False,False,False,
172,2,0.0,"(2, 4)","(2, 5)",False,False,True,
173,1,0.0,"(2, 5)","(2, 4)",False,False,False,
174,2,0.0,"(2, 4)","(2, 5)",False,False,False,
175,1,0.0,"(2, 5)","(2, 4)",False,False,False,
176,2,0.0,"(2, 4)","(2, 5)",False,False,False,
177,4,0.0,"(2, 5)","(1, 5)",False,False,True,
178,1,0.0,"(1, 5)","(1, 4)",False,False,True,
179,3,0.0,"(1, 4)","(2, 4)",False,False,True,
180,4,0.0,"(2, 4)","(1, 4)",False,False,False,
181,2,0.0,"(1, 4)","(1, 5)",False,False,True,
182,3,0.0,"(1, 5)","(2, 5)",False,False,True,
183,1,0.0,"(2, 5)","(2, 4)",False,False,True,
184,4,0.0,"(2, 4)","(1, 4)",False,False,True,
185,3,0.0,"(1, 4)","(2, 4)",False,False,False,
186,4,0.0,"(2, 4)","(1, 4)",False,False,False,
187,3,0.0,"(1, 4)","(2, 4)",False,False,False,
188,2,0.0,"(2, 4)","(2, 5)",False,False,True,
189,4,0.0,"(2, 5)","(1, 5)",False,False,True,
190,1,0.0,"(1, 5)","(1, 4)",False,False,True,
191,3,0.0,"(1, 4)","(2, 4)",False,False,True,
192,4,0.0,"(2, 4)","(1, 4)",False,False,False,
193,2,0.0,"(1, 4)","(1, 5)",False,False,True,
194,1,0.0,"(1, 5)","(1, 4)",False,False,False,
195,3,0.0,"(1, 4)","(2, 4)",False,False,True,
196,4,0.0,"(2, 4)","(1, 4)",False,False,False,
197,1,0.0,"(1, 4)","(1, 3)",False,False,True,
198,2,0.0,"(1, 3)","(1, 4)",False,False,False,
199,3,0.0,"(1, 4)","(2, 4)",False,False,True,
200,4,0.0,"(2, 4)","(1, 4)",False,False,False,
201,3,0.0,"(1, 4)","(2, 4)",False,False,False,
202,4,0.0,"(2, 4)","(1, 4)",False,False,False,
203,1,0.0,"(1, 4)","(1, 3)",False,False,True,
204,2,0.0,"(1, 3)","(1, 4)",False,False,False,
205,1,0.0,"(1, 4)","(1, 3)",False,False,False,
206,2,0.0,"(1, 3)","(1, 4)",False,False,False,
207,1,0.0,"(1, 4)","(1, 3)",False,False,False,
208,2,0.0,"(1, 3)","(1, 4)",False,False,False,
209,1,0.0,"(1, 4)","(1, 3)",False,False,False,
210,2,0.0,"(1, 3)","(1, 4)",False,False,False,
211,1,0.0,"(1, 4)","(1, 3)",False,False,False,
212,2,0.0,"(1, 3)","(1, 4)",False,False,False,
213,3,0.0,"(1, 4)","(2, 4)",False,False,True,
214,4,0.0,"(2, 4)","(1, 4)",False,False,False,
215,2,0.0,"(1, 4)","(1, 5)",False,False,True,
216,1,0.0,"(1, 5)","(1, 4)",False,False,False,
217,3,0.0,"(1, 4)","(2, 4)",False,False,True,
218,4,0.0,"(2, 4)","(1, 4)",False,False,False,
219,3,0.0,"(1, 4)","(2, 4)",False,False,False,
220,4,0.0,"(2, 4)","(1, 4)",False,False,False,
221,3,0.0,"(1, 4)","(2, 4)",False,False,False,
222,4,0.0,"(2, 4)","(1, 4)",False,False,False,
223,2,0.0,"(1, 4)","(1, 5)",False,False,True,
224,3,0.0,"(1, 5)","(2, 5)",False,False,True,
225,1,0.0,"(2, 5)","(2, 4)",False,False,True,
226,4,0.0,"(2, 4)","(1, 4)",False,False,True,
227,3,0.0,"(1, 4)","(2, 4)",False,False,False,
228,4,0.0,"(2, 4)","(1, 4)",False,False,False,
229,3,0.0,"(1, 4)","(2, 4)",False,False,False,
230,4,0.0,"(2, 4)","(1, 4)",False,False,False,
231,1,0.0,"(1, 4)","(1, 3)",False,False,True,
232,2,0.0,"(1, 3)","(1, 4)",False,False,False,
233,3,0.0,"(1, 4)","(2, 4)",False,False,True,
234,2,0.0,"(2, 4)","(2, 5)",False,False,True,
235,1,0.0,"(2, 5)","(2, 4)",False,False,False,
236,4,0.0,"(2, 4)","(1, 4)",False,False,True,
237,1,0.0,"(1, 4)","(1, 3)",False,False,True,
238,2,0.0,"(1, 3)","(1, 4)",False,False,False,
239,3,0.0,"(1, 4)","(2, 4)",False,False,True,
240,4,0.0,"(2, 4)","(1, 4)",False,False,False,
241,3,0.0,"(1, 4)","(2, 4)",False,False,False,
242,4,0.0,"(2, 4)","(1, 4)",False,False,False,
243,1,0.0,"(1, 4)","(1, 3)",False,False,True,
244,2,0.0,"(1, 3)","(1, 4)",False,False,False,
245,3,0.0,"(1, 4)","(2, 4)",False,False,True,
246,4,0.0,"(2, 4)","(1, 4)",False,False,False,
247,3,0.0,"(1, 4)","(2, 4)",False,False,False,
248,2,0.0,"(2, 4)","(2, 5)",False,False,True,
249,1,0.0,"(2, 5)","(2, 4)",False,False,False,
250,4,0.0,"(2, 4)","(1, 4)",False,False,True,
251,1,0.0,"(1, 4)","(1, 3)",False,False,True,
252,2,0.0,"(1, 3)","(1, 4)",False,False,False,
253,2,0.0,"(1, 4)","(1, 5)",False,False,True,
254,1,0.0,"(1, 5)","(1, 4)",False,False,False,
255,3,0.0,"(1, 4)","(2, 4)",False,False,True,
256,2,0.0,"(2, 4)","(2, 5)",False,False,True,
257,4,0.0,"(2, 5)","(1, 5)",False,False,True,
258,3,0.0,"(1, 5)","(2, 5)",False,False,False,
259,1,0.0,"(2, 5)","(2, 4)",False,False,True,
260,2,0.0,"(2, 4)","(2, 5)",False,False,False,
261,1,0.0,"(2, 5)","(2, 4)",False,False,False,
262,4,0.0,"(2, 4)","(1, 4)",False,False,True,
263,2,0.0,"(1, 4)","(1, 5)",False,False,True,
264,1,0.0,"(1, 5)","(1, 4)",False,False,False,
265,1,0.0,"(1, 4)","(1, 3)",False,False,True,
266,2,0.0,"(1, 3)","(1, 4)",False,False,False,
267,2,0.0,"(1, 4)","(1, 5)",False,False,True,
268,1,0.0,"(1, 5)","(1, 4)",False,False,False,
269,3,0.0,"(1, 4)","(2, 4)",False,False,True,
270,4,0.0,"(2, 4)","(1, 4)",False,False,False,
271,3,0.0,"(1, 4)","(2, 4)",False,False,False,
272,2,0.0,"(2, 4)","(2, 5)",False,False,True,
273,1,0.0,"(2, 5)","(2, 4)",False,False,False,
274,2,0.0,"(2, 4)","(2, 5)",False,False,False,
275,1,0.0,"(2, 5)","(2, 4)",False,False,False,
276,4,0.0,"(2, 4)","(1, 4)",False,False,True,
277,2,0.0,"(1, 4)","(1, 5)",False,False,True,
278,2,0.0,"(1, 5)","(1, 6)",False,False,True,
279,1,0.0,"(1, 6)","(1, 5)",False,False,False,
280,1,0.0,"(1, 5)","(1, 4)",False,False,True,
281,2,0.0,"(1, 4)","(1, 5)",False,False,False,
282,3,0.0,"(1, 5)","(2, 5)",False,False,True,
283,1,0.0,"(2, 5)","(2, 4)",False,False,True,
284,2,0.0,"(2, 4)","(2, 5)",False,False,False,
285,1,0.0,"(2, 5)","(2, 4)",False,False,False,
286,4,0.0,"(2, 4)","(1, 4)",False,False,True,
287,3,0.0,"(1, 4)","(2, 4)",False,False,False,
288,4,0.0,"(2, 4)","(1, 4)",False,False,False,
289,3,0.0,"(1, 4)","(2, 4)",False,False,False,
290,4,0.0,"(2, 4)","(1, 4)",False,False,False,
291,3,0.0,"(1, 4)","(2, 4)",False,False,False,
292,2,0.0,"(2, 4)","(2, 5)",False,False,True,
293,1,0.0,"(2, 5)","(2, 4)",False,False,False,
294,4,0.0,"(2, 4)","(1, 4)",False,False,True,
295,1,0.0,"(1, 4)","(1, 3)",False,False,True,
296,2,0.0,"(1, 3)","(1, 4)",False,False,False,
297,3,0.0,"(1, 4)","(2, 4)",False,False,True,
298,4,0.0,"(2, 4)","(1, 4)",False,False,False,
299,3,0.0,"(1, 4)","(2, 4)",False,False,False,
300,4,0.0,"(2, 4)","(1, 4)",False,False,False,
301,3,0.0,"(1, 4)","(2, 4)",False,False,False,
302,4,0.0,"(2, 4)","(1, 4)",False,False,False,
303,1,0.0,"(1, 4)","(1, 3)",False,False,True,
304,2,0.0,"(1, 3)","(1, 4)",False,False,False,
305,3,0.0,"(1, 4)","(2, 4)",False,False,True,
306,4,0.0,"(2, 4)","(1, 4)",False,False,False,
307,3,0.0,"(1, 4)","(2, 4)",False,False,False,
308,4,0.0,"(2, 4)","(1, 4)",False,False,False,
309,2,0.0,"(1, 4)","(1, 5)",False,False,True,
310,3,0.0,"(1, 5)","(2, 5)",False,False,True,
311,1,0.0,"(2, 5)","(2, 4)",False,False,True,
312,4,0.0,"(2, 4)","(1, 4)",False,False,True,
313,2,0.0,"(1, 4)","(1, 5)",False,False,True,
314,1,0.0,"(1, 5)","(1, 4)",False,False,False,
315,3,0.0,"(1, 4)","(2, 4)",False,False,True,
316,2,0.0,"(2, 4)","(2, 5)",False,False,True,
317,4,0.0,"(2, 5)","(1, 5)",False,False,True,
318,1,0.0,"(1, 5)","(1, 4)",False,False,True,
319,1,0.0,"(1, 4)","(1, 3)",False,False,True,
320,2,0.0,"(1, 3)","(1, 4)",False,False,False,
321,1,0.0,"(1, 4)","(1, 3)",False,False,False,
322,2,0.0,"(1, 3)","(1, 4)",False,False,False,
323,3,0.0,"(1, 4)","(2, 4)",False,False,True,
324,4,0.0,"(2, 4)","(1, 4)",False,False,False,
325,3,0.0,"(1, 4)","(2, 4)",False,False,False,
326,4,0.0,"(2, 4)","(1, 4)",False,False,False,
327,1,0.0,"(1, 4)","(1, 3)",False,False,True,
328,2,0.0,"(1, 3)","(1, 4)",False,False,False,
329,1,0.0,"(1, 4)","(1, 3)",False,False,False,
330,2,0.0,"(1, 3)","(1, 4)",False,False,False,
331,3,0.0,"(1, 4)","(2, 4)",False,False,True,
332,4,0.0,"(2, 4)","(1, 4)",False,False,False,
333,1,0.0,"(1, 4)","(1, 3)",False,False,True,
334,2,0.0,"(1, 3)","(1, 4)",False,False,False,
335,3,0.0,"(1, 4)","(2, 4)",False,False,True,
336,4,0.0,"(2, 4)","(1, 4)",False,False,False,
337,1,0.0,"(1, 4)","(1, 3)",False,False,True,
338,2,0.0,"(1, 3)","(1, 4)",False,False,False,
339,1,0.0,"(1, 4)","(1, 3)",False,False,False,
340,2,0.0,"(1, 3)","(1, 4)",False,False,False,
341,3,0.0,"(1, 4)","(2, 4)",False,False,True,
342,4,0.0,"(2, 4)","(1, 4)",False,False,False,
343,3,0.0,"(1, 4)","(2, 4)",False,False,False,
344,4,0.0,"(2, 4)","(1, 4)",False,False,False,
345,3,0.0,"(1, 4)","(2, 4)",False,False,False,
346,2,0.0,"(2, 4)","(2, 5)",False,False,True,
347,4,0.0,"(2, 5)","(1, 5)",False,False,True,
348,1,0.0,"(1, 5)","(1, 4)",False,False,True,
349,1,0.0,"(1, 4)","(1, 3)",False,False,True,
350,2,0.0,"(1, 3)","(1, 4)",False,False,False,
351,2,0.0,"(1, 4)","(1, 5)",False,False,True,
352,1,0.0,"(1, 5)","(1, 4)",False,False,False,
353,3,0.0,"(1, 4)","(2, 4)",False,False,True,
354,4,0.0,"(2, 4)","(1, 4)",False,False,False,
355,2,0.0,"(1, 4)","(1, 5)",False,False,True,
356,2,0.0,"(1, 5)","(1, 6)",False,False,True,
357,1,0.0,"(1, 6)","(1, 5)",False,False,False,
358,3,0.0,"(1, 5)","(2, 5)",False,False,True,
359,1,0.0,"(2, 5)","(2, 4)",False,False,True,
360,4,0.0,"(2, 4)","(1, 4)",False,False,True,
361,2,0.0,"(1, 4)","(1, 5)",False,False,True,
362,1,0.0,"(1, 5)","(1, 4)",False,False,False,
363,2,0.0,"(1, 4)","(1, 5)",False,False,False,
364,1,0.0,"(1, 5)","(1, 4)",False,False,False,
365,1,0.0,"(1, 4)","(1, 3)",False,False,True,
366,2,0.0,"(1, 3)","(1, 4)",False,False,False,
367,2,0.0,"(1, 4)","(1, 5)",False,False,True,
368,3,0.0,"(1, 5)","(2, 5)",False,False,True,
369,4,0.0,"(2, 5)","(1, 5)",False,False,False,
370,3,0.0,"(1, 5)","(2, 5)",False,False,False,
371,1,0.0,"(2, 5)","(2, 4)",False,False,True,
372,4,0.0,"(2, 4)","(1, 4)",False,False,True,
373,3,0.0,"(1, 4)","(2, 4)",False,False,False,
374,4,0.0,"(2, 4)","(1, 4)",False,False,False,
375,1,0.0,"(1, 4)","(1, 3)",False,False,True,
376,2,0.0,"(1, 3)","(1, 4)",False,False,False,
377,2,0.0,"(1, 4)","(1, 5)",False,False,True,
378,3,0.0,"(1, 5)","(2, 5)",False,False,True,
379,1,0.0,"(2, 5)","(2, 4)",False,False,True,
380,4,0.0,"(2, 4)","(1, 4)",False,False,True,
381,3,0.0,"(1, 4)","(2, 4)",False,False,False,
382,4,0.0,"(2, 4)","(1, 4)",False,False,False,
383,1,0.0,"(1, 4)","(1, 3)",False,False,True,
384,2,0.0,"(1, 3)","(1, 4)",False,False,False,
385,3,0.0,"(1, 4)","(2, 4)",False,False,True,
386,4,0.0,"(2, 4)","(1, 4)",False,False,False,
387,3,0.0,"(1, 4)","(2, 4)",False,False,False,
388,4,0.0,"(2, 4)","(1, 4)",False,False,False,
389,3,0.0,"(1, 4)","(2, 4)",False,False,False,
390,4,0.0,"(2, 4)","(1, 4)",False,False,False,
391,2,0.0,"(1, 4)","(1, 5)",False,False,True,
392,1,0.0,"(1, 5)","(1, 4)",False,False,False,
393,3,0.0,"(1, 4)","(2, 4)",False,False,True,
394,2,0.0,"(2, 4)","(2, 5)",False,False,True,
395,4,0.0,"(2, 5)","(1, 5)",False,False,True,
396,1,0.0,"(1, 5)","(1, 4)",False,False,True,
397,3,0.0,"(1, 4)","(2, 4)",False,False,True,
398,4,0.0,"(2, 4)","(1, 4)",False,False,False,
399,3,0.0,"(1, 4)","(2, 4)",False,False,False,
400,4,0.0,"(2, 4)","(1, 4)",False,False,False,
401,3,0.0,"(1, 4)","(2, 4)",False,False,False,
402,4,0.0,"(2, 4)","(1, 4)",False,False,False,
403,1,0.0,"(1, 4)","(1, 3)",False,False,True,
404,2,0.0,"(1, 3)","(1, 4)",False,False,False,
405,3,0.0,"(1, 4)","(2, 4)",False,False,True,
406,4,0.0,"(2, 4)","(1, 4)",False,False,False,
407,3,0.0,"(1, 4)","(2, 4)",False,False,False,
408,2,0.0,"(2, 4)","(2, 5)",False,False,True,
409,1,0.0,"(2, 5)","(2, 4)",False,False,False,
410,2,0.0,"(2, 4)","(2, 5)",False,False,False,
411,4,0.0,"(2, 5)","(1, 5)",False,False,True,
412,3,0.0,"(1, 5)","(2, 5)",False,False,False,
413,4,0.0,"(2, 5)","(1, 5)",False,False,False,
414,2,0.0,"(1, 5)","(1, 6)",False,False,True,
415,1,0.0,"(1, 6)","(1, 5)",False,False,False,
416,3,0.0,"(1, 5)","(2, 5)",False,False,True,
417,1,0.0,"(2, 5)","(2, 4)",False,False,True,
418,4,0.0,"(2, 4)","(1, 4)",False,False,True,
419,1,0.0,"(1, 4)","(1, 3)",False,False,True,
420,2,0.0,"(1, 3)","(1, 4)",False,False,False,
421,3,0.0,"(1, 4)","(2, 4)",False,False,True,
422,4,0.0,"(2, 4)","(1, 4)",False,False,False,
423,1,0.0,"(1, 4)","(1, 3)",False,False,True,
424,2,0.0,"(1, 3)","(1, 4)",False,False,False,
425,1,0.0,"(1, 4)","(1, 3)",False,False,False,
426,2,0.0,"(1, 3)","(1, 4)",False,False,False,
427,1,0.0,"(1, 4)","(1, 3)",False,False,False,
428,2,0.0,"(1, 3)","(1, 4)",False,False,False,
429,3,0.0,"(1, 4)","(2, 4)",False,False,True,
430,4,0.0,"(2, 4)","(1, 4)",False,False,False,
431,3,0.0,"(1, 4)","(2, 4)",False,False,False,
432,2,0.0,"(2, 4)","(2, 5)",False,False,True,
433,1,0.0,"(2, 5)","(2, 4)",False,False,False,
434,4,0.0,"(2, 4)","(1, 4)",False,False,True,
435,2,0.0,"(1, 4)","(1, 5)",False,False,True,
436,1,0.0,"(1, 5)","(1, 4)",False,False,False,
437,1,0.0,"(1, 4)","(1, 3)",False,False,True,
438,2,0.0,"(1, 3)","(1, 4)",False,False,False,
439,1,0.0,"(1, 4)","(1, 3)",False,False,False,
440,2,0.0,"(1, 3)","(1, 4)",False,False,False,
441,3,0.0,"(1, 4)","(2, 4)",False,False,True,
442,4,0.0,"(2, 4)","(1, 4)",False,False,False,
443,3,0.0,"(1, 4)","(2, 4)",False,False,False,
444,4,0.0,"(2, 4)","(1, 4)",False,False,False,
445,3,0.0,"(1, 4)","(2, 4)",False,False,False,
446,2,0.0,"(2, 4)","(2, 5)",False,False,True,
447,1,0.0,"(2, 5)","(2, 4)",False,False,False,
448,4,0.0,"(2, 4)","(1, 4)",False,False,True,
449,1,0.0,"(1, 4)","(1, 3)",False,False,True,
450,2,0.0,"(1, 3)","(1, 4)",False,False,False,
451,2,0.0,"(1, 4)","(1, 5)",False,False,True,
452,3,0.0,"(1, 5)","(2, 5)",False,False,True,
453,4,0.0,"(2, 5)","(1, 5)",False,False,False,
454,3,0.0,"(1, 5)","(2, 5)",False,False,False,
455,4,0.0,"(2, 5)","(1, 5)",False,False,False,
456,3,0.0,"(1, 5)","(2, 5)",False,False,False,
457,1,0.0,"(2, 5)","(2, 4)",False,False,True,
458,4,0.0,"(2, 4)","(1, 4)",False,False,True,
459,1,0.0,"(1, 4)","(1, 3)",False,False,True,
460,2,0.0,"(1, 3)","(1, 4)",False,False,False,
461,3,0.0,"(1, 4)","(2, 4)",False,False,True,
462,2,0.0,"(2, 4)","(2, 5)",False,False,True,
