step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
194,3,0.0,"(10, 8)","(10, 9)",False,False,True,
195,1,0.0,"(10, 9)","(10, 9)",False,True,True,
196,3,0.0,"(10, 9)","(10, 10)",False,False,True,
197,2,0.0,"(10, 10)","(10, 9)",False,False,False,
198,3,0.0,"(10, 9)","(10, 10)",False,True,False,
199,3,0.0,"(10, 10)","(10, 11)",False,False,True,
200,3,0.0,"(10, 11)","(10, 12)",False,False,True,
201,3,2.0,"(10, 12)","(10, 13)",True,True,True,
202,3,0.0,"(10, 13)","(10, 14)",False,True,True,
203,3,0.0,"(10, 14)","(10, 15)",False,False,True,
204,2,0.0,"(10, 15)","(10, 14)",False,True,False,
205,2,0.0,"(10, 14)","(10, 13)",False,False,True,
206,2,0.0,"(10, 13)","(10, 12)",False,False,True,
207,1,0.0,"(10, 12)","(10, 12)",False,False,False,
208,2,0.0,"(10, 12)","(10, 11)",False,True,True,
209,2,0.0,"(10, 11)","(10, 10)",False,True,True,
210,3,0.0,"(10, 10)","(10, 11)",False,True,False,
211,3,0.0,"(10, 11)","(10, 12)",False,True,True,
212,2,0.0,"(10, 12)","(10, 11)",False,True,False,
213,2,0.0,"(10, 11)","(10, 10)",False,True,True,
214,3,0.0,"(10, 10)","(10, 11)",False,True,False,
215,2,0.0,"(10, 11)","(10, 10)",False,True,False,
216,3,2.0,"(10, 10)","(10, 11)",True,True,False,
217,1,0.0,"(10, 11)","(10, 11)",False,True,True,
218,1,0.0,"(10, 11)","(10, 11)",False,True,True,
219,2,0.0,"(10, 11)","(10, 10)",False,True,True,
220,2,0.0,"(10, 10)","(10, 9)",False,True,True,
221,3,0.0,"(10, 9)","(10, 10)",False,True,False,
222,1,0.0,"(10, 10)","(10, 10)",False,True,True,
223,3,0.0,"(10, 10)","(10, 11)",False,True,True,
224,2,0.0,"(10, 11)","(10, 10)",False,True,False,
225,3,0.0,"(10, 10)","(10, 11)",False,True,False,
226,3,0.0,"(10, 11)","(10, 12)",False,True,True,
227,1,0.0,"(10, 12)","(10, 12)",False,True,True,
228,3,0.0,"(10, 12)","(10, 13)",False,True,True,
229,2,0.0,"(10, 13)","(10, 12)",False,True,False,
230,2,0.0,"(10, 12)","(10, 11)",False,False,True,
231,3,0.0,"(10, 11)","(10, 12)",False,True,False,
232,3,0.0,"(10, 12)","(10, 13)",False,False,True,
233,2,0.0,"(10, 13)","(10, 12)",False,True,False,
234,3,0.0,"(10, 12)","(10, 13)",False,True,False,
235,3,0.0,"(10, 13)","(10, 14)",False,False,True,
236,2,0.0,"(10, 14)","(10, 13)",False,False,False,
237,2,0.0,"(10, 13)","(10, 12)",False,True,True,
238,2,0.0,"(10, 12)","(10, 11)",False,False,True,
239,2,0.0,"(10, 11)","(10, 10)",False,False,True,
240,2,0.0,"(10, 10)","(10, 9)",False,True,True,
241,1,0.0,"(10, 9)","(10, 9)",False,False,False,
242,3,0.0,"(10, 9)","(10, 10)",False,True,True,
243,2,0.0,"(10, 10)","(10, 9)",False,True,False,
244,2,0.0,"(10, 9)","(10, 8)",False,False,True,
245,3,0.0,"(10, 8)","(10, 9)",False,False,False,
246,1,0.0,"(10, 9)","(10, 9)",False,True,True,
247,2,0.0,"(10, 9)","(10, 8)",False,False,True,
248,2,0.0,"(10, 8)","(10, 7)",False,False,True,
249,3,0.0,"(10, 7)","(10, 8)",False,True,False,
250,2,0.0,"(10, 8)","(10, 7)",False,True,False,
251,3,2.0,"(10, 7)","(10, 8)",True,True,False,
252,3,0.0,"(10, 8)","(10, 9)",False,True,True,
253,3,0.0,"(10, 9)","(10, 10)",False,True,True,
254,2,0.0,"(10, 10)","(10, 9)",False,True,False,
255,2,0.0,"(10, 9)","(10, 8)",False,True,True,
256,2,0.0,"(10, 8)","(10, 7)",False,True,True,
257,3,0.0,"(10, 7)","(10, 8)",False,True,False,
258,2,0.0,"(10, 8)","(10, 7)",False,True,False,
259,2,0.0,"(10, 7)","(10, 6)",False,True,True,
260,3,0.0,"(10, 6)","(10, 7)",False,True,False,
261,3,0.0,"(10, 7)","(10, 8)",False,True,True,
262,2,0.0,"(10, 8)","(10, 7)",False,True,False,
263,3,0.0,"(10, 7)","(10, 8)",False,True,False,
264,2,0.0,"(10, 8)","(10, 7)",False,True,False,
265,3,0.0,"(10, 7)","(10, 8)",False,True,False,
266,1,0.0,"(10, 8)","(10, 8)",False,True,True,
267,3,0.0,"(10, 8)","(10, 9)",False,True,True,
268,1,0.0,"(10, 9)","(10, 9)",False,True,True,
269,3,0.0,"(10, 9)","(10, 10)",False,True,True,
270,3,0.0,"(10, 10)","(10, 11)",False,True,True,PLAYER_LOSES
