step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
92,1,0.0,"(5, 10)","(5, 10)",False,False,False,
93,1,0.0,"(5, 10)","(5, 10)",False,False,False,
94,1,0.0,"(5, 10)","(5, 10)",False,False,False,
95,2,0.0,"(5, 10)","(5, 11)",False,False,True,
96,3,0.0,"(5, 11)","(5, 11)",False,False,False,
97,1,0.0,"(5, 11)","(5, 10)",False,False,True,
98,1,0.0,"(5, 10)","(5, 10)",False,False,False,
99,1,0.0,"(5, 10)","(5, 10)",False,False,False,
100,3,0.0,"(5, 10)","(5, 10)",False,False,False,
101,1,0.0,"(5, 10)","(5, 10)",False,False,False,
102,3,0.0,"(5, 10)","(5, 10)",False,False,False,
103,1,0.0,"(5, 10)","(5, 10)",False,False,False,
104,4,0.0,"(5, 10)","(4, 10)",False,False,True,
105,3,0.0,"(4, 10)","(5, 10)",False,False,False,
106,2,0.0,"(5, 10)","(5, 11)",False,False,True,
107,1,0.0,"(5, 11)","(5, 10)",False,False,False,
108,1,0.0,"(5, 10)","(5, 10)",False,False,False,
109,2,0.0,"(5, 10)","(5, 11)",False,False,True,
110,2,0.0,"(5, 11)","(5, 11)",False,False,False,
111,1,0.0,"(5, 11)","(5, 10)",False,False,True,
112,3,0.0,"(5, 10)","(5, 10)",False,False,False,
113,1,0.0,"(5, 10)","(5, 10)",False,False,False,
114,1,0.0,"(5, 10)","(5, 10)",False,False,False,
115,1,0.0,"(5, 10)","(5, 10)",False,False,False,
116,3,0.0,"(5, 10)","(5, 10)",False,False,False,
117,1,0.0,"(5, 10)","(5, 10)",False,False,False,
118,1,0.0,"(5, 10)","(5, 10)",False,False,False,
119,2,0.0,"(5, 10)","(5, 11)",False,False,True,
120,1,0.0,"(5, 11)","(5, 10)",False,False,False,
121,1,0.0,"(5, 10)","(5, 10)",False,False,False,
122,3,0.0,"(5, 10)","(5, 10)",False,False,False,
123,4,0.0,"(5, 10)","(4, 10)",False,False,True,
124,3,0.0,"(4, 10)","(5, 10)",False,False,False,
125,1,0.0,"(5, 10)","(5, 10)",False,False,False,
126,1,0.0,"(5, 10)","(5, 10)",False,False,False,
127,2,0.0,"(5, 10)","(5, 11)",False,False,True,
128,1,0.0,"(5, 11)","(5, 10)",False,False,False,
129,1,0.0,"(5, 10)","(5, 10)",False,False,False,
130,1,0.0,"(5, 10)","(5, 10)",False,False,False,
131,1,0.0,"(5, 10)","(5, 10)",False,False,False,
132,1,0.0,"(5, 10)","(5, 10)",False,False,False,
133,3,0.0,"(5, 10)","(5, 10)",False,False,False,
134,2,0.0,"(5, 10)","(5, 11)",False,False,True,
135,2,0.0,"(5, 11)","(5, 11)",False,False,False,
136,1,0.0,"(5, 11)","(5, 10)",False,False,True,
137,4,0.0,"(5, 10)","(4, 10)",False,False,True,
138,3,0.0,"(4, 10)","(5, 10)",False,False,False,
139,2,0.0,"(5, 10)","(5, 11)",False,False,True,
140,1,0.0,"(5, 11)","(5, 10)",False,False,False,
141,1,0.0,"(5, 10)","(5, 10)",False,False,False,
142,3,0.0,"(5, 10)","(5, 10)",False,False,False,
143,1,0.0,"(5, 10)","(5, 10)",False,False,False,
144,2,0.0,"(5, 10)","(5, 11)",False,False,True,
145,1,0.0,"(5, 11)","(5, 10)",False,False,False,
146,1,0.0,"(5, 10)","(5, 10)",False,False,False,
147,2,0.0,"(5, 10)","(5, 11)",False,False,True,
148,1,0.0,"(5, 11)","(5, 10)",False,False,False,
149,1,0.0,"(5, 10)","(5, 10)",False,False,False,
150,3,0.0,"(5, 10)","(5, 10)",False,False,False,
151,1,0.0,"(5, 10)","(5, 10)",False,False,False,
152,3,0.0,"(5, 10)","(5, 10)",False,False,False,
153,1,0.0,"(5, 10)","(5, 10)",False,False,False,
154,3,0.0,"(5, 10)","(5, 10)",False,False,False,
155,1,0.0,"(5, 10)","(5, 10)",False,False,False,
156,1,0.0,"(5, 10)","(5, 10)",False,False,False,
157,4,0.0,"(5, 10)","(4, 10)",False,False,True,
158,1,0.0,"(4, 10)","(4, 9)",False,False,True,
159,2,0.0,"(4, 9)","(4, 10)",False,False,False,
160,3,0.0,"(4, 10)","(5, 10)",False,False,True,
161,2,0.0,"(5, 10)","(5, 11)",False,False,True,
162,4,0.0,"(5, 11)","(5, 11)",False,False,False,
163,1,0.0,"(5, 11)","(5, 10)",False,False,True,
164,1,0.0,"(5, 10)","(5, 10)",False,False,False,
165,1,0.0,"(5, 10)","(5, 10)",False,False,False,
166,3,0.0,"(5, 10)","(5, 10)",False,False,False,
167,1,0.0,"(5, 10)","(5, 10)",False,False,False,
168,4,0.0,"(5, 10)","(4, 10)",False,False,True,
169,2,0.0,"(4, 10)","(4, 10)",False,False,False,
170,3,0.0,"(4, 10)","(5, 10)",False,False,True,
171,3,0.0,"(5, 10)","(5, 10)",False,False,False,
172,1,0.0,"(5, 10)","(5, 10)",False,False,False,
173,1,0.0,"(5, 10)","(5, 10)",False,False,False,
174,1,0.0,"(5, 10)","(5, 10)",False,False,False,
175,4,0.0,"(5, 10)","(4, 10)",False,False,True,
176,3,0.0,"(4, 10)","(5, 10)",False,False,False,
177,1,0.0,"(5, 10)","(5, 10)",False,False,False,
178,1,0.0,"(5, 10)","(5, 10)",False,False,False,
179,1,0.0,"(5, 10)","(5, 10)",False,False,False,
180,1,0.0,"(5, 10)","(5, 10)",False,False,False,
181,4,0.0,"(5, 10)","(4, 10)",False,False,True,
182,3,0.0,"(4, 10)","(5, 10)",False,False,False,
183,1,0.0,"(5, 10)","(5, 10)",False,False,False,
184,3,0.0,"(5, 10)","(5, 10)",False,False,False,
185,1,0.0,"(5, 10)","(5, 10)",False,False,False,
186,4,0.0,"(5, 10)","(4, 10)",False,False,True,
187,3,0.0,"(4, 10)","(5, 10)",False,False,False,
188,3,0.0,"(5, 10)","(5, 10)",False,False,False,
189,1,0.0,"(5, 10)","(5, 10)",False,False,False,
190,3,0.0,"(5, 10)","(5, 10)",False,False,False,
191,3,0.0,"(5, 10)","(5, 10)",False,False,False,
192,1,0.0,"(5, 10)","(5, 10)",False,False,False,
193,3,0.0,"(5, 10)","(5, 10)",False,False,False,
194,2,0.0,"(5, 10)","(5, 11)",False,False,True,
195,1,0.0,"(5, 11)","(5, 10)",False,False,False,
196,3,0.0,"(5, 10)","(5, 10)",False,False,False,
197,3,0.0,"(5, 10)","(5, 10)",False,False,False,
198,1,0.0,"(5, 10)","(5, 10)",False,False,False,
199,2,0.0,"(5, 10)","(5, 11)",False,False,True,
200,3,0.0,"(5, 11)","(5, 11)",False,False,False,
201,3,0.0,"(5, 11)","(5, 11)",False,False,False,
202,1,0.0,"(5, 11)","(5, 10)",False,False,True,
203,2,0.0,"(5, 10)","(5, 11)",False,False,False,
204,1,0.0,"(5, 11)","(5, 10)",False,False,False,
205,3,0.0,"(5, 10)","(5, 10)",False,False,False,
206,1,0.0,"(5, 10)","(5, 10)",False,False,False,
207,2,0.0,"(5, 10)","(5, 11)",False,False,True,
208,3,0.0,"(5, 11)","(5, 11)",False,False,False,
209,1,0.0,"(5, 11)","(5, 10)",False,False,True,
210,3,0.0,"(5, 10)","(5, 10)",False,False,False,
211,1,0.0,"(5, 10)","(5, 10)",False,False,False,
212,1,0.0,"(5, 10)","(5, 10)",False,False,False,
213,4,0.0,"(5, 10)","(4, 10)",False,False,True,
214,2,0.0,"(4, 10)","(4, 10)",False,False,False,
215,3,0.0,"(4, 10)","(5, 10)",False,False,True,
216,1,0.0,"(5, 10)","(5, 10)",False,False,False,
217,3,0.0,"(5, 10)","(5, 10)",False,False,False,
218,1,0.0,"(5, 10)","(5, 10)",False,False,False,
219,1,0.0,"(5, 10)","(5, 10)",False,False,False,
220,1,0.0,"(5, 10)","(5, 10)",False,False,False,
221,3,0.0,"(5, 10)","(5, 10)",False,False,False,
222,1,0.0,"(5, 10)","(5, 10)",False,False,False,
223,3,0.0,"(5, 10)","(5, 10)",False,False,False,
224,1,0.0,"(5, 10)","(5, 10)",False,False,False,
225,2,0.0,"(5, 10)","(5, 11)",False,False,True,
226,1,0.0,"(5, 11)","(5, 10)",False,False,False,
227,2,0.0,"(5, 10)","(5, 11)",False,False,False,
228,1,0.0,"(5, 11)","(5, 10)",False,False,False,
229,2,0.0,"(5, 10)","(5, 11)",False,False,False,
230,3,0.0,"(5, 11)","(5, 11)",False,False,False,
231,4,0.0,"(5, 11)","(5, 11)",False,False,False,
232,4,0.0,"(5, 11)","(5, 11)",False,False,False,
233,1,0.0,"(5, 11)","(5, 10)",False,False,True,
234,1,0.0,"(5, 10)","(5, 10)",False,False,False,
235,1,0.0,"(5, 10)","(5, 10)",False,False,False,
236,3,0.0,"(5, 10)","(5, 10)",False,False,False,
237,1,0.0,"(5, 10)","(5, 10)",False,False,False,
238,2,0.0,"(5, 10)","(5, 11)",False,False,True,
239,2,0.0,"(5, 11)","(5, 11)",False,False,False,
240,4,0.0,"(5, 11)","(5, 11)",False,False,False,
241,1,0.0,"(5, 11)","(5, 10)",False,False,True,
242,1,0.0,"(5, 10)","(5, 10)",False,False,False,
243,2,0.0,"(5, 10)","(5, 11)",False,False,True,
244,1,0.0,"(5, 11)","(5, 10)",False,False,False,
245,2,0.0,"(5, 10)","(5, 11)",False,False,False,
246,1,0.0,"(5, 11)","(5, 10)",False,False,False,
247,3,0.0,"(5, 10)","(5, 10)",False,False,False,
248,3,0.0,"(5, 10)","(5, 10)",False,False,False,
249,2,0.0,"(5, 10)","(5, 11)",False,False,True,
250,1,0.0,"(5, 11)","(5, 10)",False,False,False,
251,3,0.0,"(5, 10)","(5, 10)",False,False,False,
252,1,0.0,"(5, 10)","(5, 10)",False,False,False,
253,3,0.0,"(5, 10)","(5, 10)",False,False,False,
254,4,0.0,"(5, 10)","(4, 10)",False,False,True,
255,3,0.0,"(4, 10)","(5, 10)",False,False,False,
256,1,0.0,"(5, 10)","(5, 10)",False,False,False,
257,1,0.0,"(5, 10)","(5, 10)",False,False,False,
258,2,0.0,"(5, 10)","(5, 11)",False,False,True,
259,3,0.0,"(5, 11)","(5, 11)",False,False,False,
260,1,0.0,"(5, 11)","(5, 10)",False,False,True,
261,4,0.0,"(5, 10)","(4, 10)",False,False,True,
262,3,0.0,"(4, 10)","(5, 10)",False,False,False,
263,1,0.0,"(5, 10)","(5, 10)",False,False,False,
264,2,0.0,"(5, 10)","(5, 11)",False,False,True,
265,1,0.0,"(5, 11)","(5, 10)",False,False,False,
266,3,0.0,"(5, 10)","(5, 10)",False,False,False,
267,1,0.0,"(5, 10)","(5, 10)",False,False,False,
268,3,0.0,"(5, 10)","(5, 10)",False,False,False,
269,1,0.0,"(5, 10)","(5, 10)",False,False,False,
270,3,0.0,"(5, 10)","(5, 10)",False,False,False,
271,3,0.0,"(5, 10)","(5, 10)",False,False,False,
272,1,0.0,"(5, 10)","(5, 10)",False,False,False,
273,2,0.0,"(5, 10)","(5, 11)",False,False,True,
274,1,0.0,"(5, 11)","(5, 10)",False,False,False,
275,1,0.0,"(5, 10)","(5, 10)",False,False,False,
276,2,0.0,"(5, 10)","(5, 11)",False,False,True,
277,1,0.0,"(5, 11)","(5, 10)",False,False,False,
278,1,0.0,"(5, 10)","(5, 10)",False,False,False,
279,1,0.0,"(5, 10)","(5, 10)",False,False,False,
280,2,0.0,"(5, 10)","(5, 11)",False,False,True,
281,1,0.0,"(5, 11)","(5, 10)",False,False,False,
282,2,0.0,"(5, 10)","(5, 11)",False,False,False,
283,2,0.0,"(5, 11)","(5, 11)",False,False,False,
284,1,0.0,"(5, 11)","(5, 10)",False,False,True,
285,4,0.0,"(5, 10)","(4, 10)",False,False,True,
286,3,0.0,"(4, 10)","(5, 10)",False,False,False,
287,1,0.0,"(5, 10)","(5, 10)",False,False,False,
288,2,0.0,"(5, 10)","(5, 11)",False,False,True,
289,4,0.0,"(5, 11)","(5, 11)",False,False,False,
290,1,0.0,"(5, 11)","(5, 10)",False,False,True,
291,4,0.0,"(5, 10)","(4, 10)",False,False,True,
292,3,0.0,"(4, 10)","(5, 10)",False,False,False,
293,3,0.0,"(5, 10)","(5, 10)",False,False,False,
294,1,0.0,"(5, 10)","(5, 10)",False,False,False,
295,1,0.0,"(5, 10)","(5, 10)",False,False,False,
296,4,0.0,"(5, 10)","(4, 10)",False,False,True,
297,1,0.0,"(4, 10)","(4, 9)",False,False,True,
298,4,0.0,"(4, 9)","(3, 9)",False,False,True,
299,2,0.0,"(3, 9)","(3, 9)",False,False,False,
300,4,0.0,"(3, 9)","(2, 9)",False,False,True,
301,4,0.0,"(2, 9)","(1, 9)",False,False,True,
302,3,0.0,"(1, 9)","(2, 9)",False,False,False,
303,3,0.0,"(2, 9)","(3, 9)",False,False,True,
304,3,0.0,"(3, 9)","(4, 9)",False,False,True,
305,3,0.0,"(4, 9)","(4, 9)",False,False,False,
306,4,0.0,"(4, 9)","(3, 9)",False,False,True,
307,1,0.0,"(3, 9)","(3, 9)",False,False,False,
308,3,0.0,"(3, 9)","(4, 9)",False,False,True,
309,1,0.0,"(4, 9)","(4, 9)",False,False,False,
310,2,0.0,"(4, 9)","(4, 10)",False,False,True,
311,3,0.0,"(4, 10)","(5, 10)",False,False,True,
312,2,0.0,"(5, 10)","(5, 11)",False,False,True,
313,1,0.0,"(5, 11)","(5, 10)",False,False,False,
314,3,0.0,"(5, 10)","(5, 10)",False,False,False,
315,2,0.0,"(5, 10)","(5, 11)",False,False,True,
316,1,0.0,"(5, 11)","(5, 10)",False,False,False,
317,1,0.0,"(5, 10)","(5, 10)",False,False,False,
318,2,0.0,"(5, 10)","(5, 11)",False,False,True,
319,1,0.0,"(5, 11)","(5, 10)",False,False,False,
320,2,0.0,"(5, 10)","(5, 11)",False,False,False,
321,1,0.0,"(5, 11)","(5, 10)",False,False,False,
322,1,0.0,"(5, 10)","(5, 10)",False,False,False,
323,4,0.0,"(5, 10)","(4, 10)",False,False,True,
324,3,0.0,"(4, 10)","(5, 10)",False,False,False,
325,2,0.0,"(5, 10)","(5, 11)",False,False,True,
326,3,0.0,"(5, 11)","(5, 11)",False,False,False,
327,2,0.0,"(5, 11)","(5, 11)",False,False,False,
328,1,0.0,"(5, 11)","(5, 10)",False,False,True,
329,2,0.0,"(5, 10)","(5, 11)",False,False,False,
330,1,0.0,"(5, 11)","(5, 10)",False,False,False,
331,2,0.0,"(5, 10)","(5, 11)",False,False,False,
332,1,0.0,"(5, 11)","(5, 10)",False,False,False,
333,1,0.0,"(5, 10)","(5, 10)",False,False,False,
334,1,0.0,"(5, 10)","(5, 10)",False,False,False,
335,1,0.0,"(5, 10)","(5, 10)",False,False,False,
336,1,0.0,"(5, 10)","(5, 10)",False,False,False,
337,1,0.0,"(5, 10)","(5, 10)",False,False,False,
338,2,0.0,"(5, 10)","(5, 11)",False,False,True,
339,1,0.0,"(5, 11)","(5, 10)",False,False,False,
340,3,0.0,"(5, 10)","(5, 10)",False,False,False,
341,1,0.0,"(5, 10)","(5, 10)",False,False,False,
342,4,0.0,"(5, 10)","(4, 10)",False,False,True,
343,3,0.0,"(4, 10)","(5, 10)",False,False,False,
344,4,0.0,"(5, 10)","(4, 10)",False,False,False,
345,3,0.0,"(4, 10)","(5, 10)",False,False,False,
346,4,0.0,"(5, 10)","(4, 10)",False,False,False,
347,1,0.0,"(4, 10)","(4, 9)",False,False,True,
348,3,0.0,"(4, 9)","(4, 9)",False,False,False,
349,2,0.0,"(4, 9)","(4, 10)",False,False,True,
350,1,0.0,"(4, 10)","(4, 9)",False,False,False,
351,2,0.0,"(4, 9)","(4, 10)",False,False,False,
352,3,0.0,"(4, 10)","(5, 10)",False,False,True,
353,3,0.0,"(5, 10)","(5, 10)",False,False,False,
354,1,0.0,"(5, 10)","(5, 10)",False,False,False,
355,3,0.0,"(5, 10)","(5, 10)",False,False,False,
356,2,0.0,"(5, 10)","(5, 11)",False,False,True,
357,1,0.0,"(5, 11)","(5, 10)",False,False,False,
358,1,0.0,"(5, 10)","(5, 10)",False,False,False,
359,2,0.0,"(5, 10)","(5, 11)",False,False,True,
360,1,0.0,"(5, 11)","(5, 10)",False,False,False,
361,3,0.0,"(5, 10)","(5, 10)",False,False,False,
362,1,0.0,"(5, 10)","(5, 10)",False,False,False,
363,4,0.0,"(5, 10)","(4, 10)",False,False,True,
364,3,0.0,"(4, 10)","(5, 10)",False,False,False,
365,1,0.0,"(5, 10)","(5, 10)",False,False,False,
366,3,0.0,"(5, 10)","(5, 10)",False,False,False,
367,3,0.0,"(5, 10)","(5, 10)",False,False,False,
368,1,0.0,"(5, 10)","(5, 10)",False,False,False,
369,1,0.0,"(5, 10)","(5, 10)",False,False,False,
370,2,0.0,"(5, 10)","(5, 11)",False,False,True,
371,4,0.0,"(5, 11)","(5, 11)",False,False,False,
372,3,0.0,"(5, 11)","(5, 11)",False,False,False,
373,2,0.0,"(5, 11)","(5, 11)",False,False,False,
374,3,0.0,"(5, 11)","(5, 11)",False,False,False,
375,1,0.0,"(5, 11)","(5, 10)",False,False,True,
376,1,0.0,"(5, 10)","(5, 10)",False,False,False,
377,1,0.0,"(5, 10)","(5, 10)",False,False,False,
378,4,0.0,"(5, 10)","(4, 10)",False,False,True,
379,3,0.0,"(4, 10)","(5, 10)",False,False,False,
380,1,0.0,"(5, 10)","(5, 10)",False,False,False,
381,3,0.0,"(5, 10)","(5, 10)",False,False,False,
382,1,0.0,"(5, 10)","(5, 10)",False,False,False,
383,1,0.0,"(5, 10)","(5, 10)",False,False,False,
384,1,0.0,"(5, 10)","(5, 10)",False,False,False,
385,2,0.0,"(5, 10)","(5, 11)",False,False,True,
386,3,0.0,"(5, 11)","(5, 11)",False,False,False,
387,1,0.0,"(5, 11)","(5, 10)",False,False,True,
388,2,0.0,"(5, 10)","(5, 11)",False,False,False,
389,3,0.0,"(5, 11)","(5, 11)",False,False,False,
390,1,0.0,"(5, 11)","(5, 10)",False,False,True,
391,2,0.0,"(5, 10)","(5, 11)",False,False,False,
392,3,0.0,"(5, 11)","(5, 11)",False,False,False,
393,1,0.0,"(5, 11)","(5, 10)",False,False,True,
394,3,0.0,"(5, 10)","(5, 10)",False,False,False,
395,4,0.0,"(5, 10)","(4, 10)",False,False,True,
396,1,0.0,"(4, 10)","(4, 9)",False,False,True,
397,4,0.0,"(4, 9)","(3, 9)",False,False,True,
398,3,0.0,"(3, 9)","(4, 9)",False,False,False,
399,1,0.0,"(4, 9)","(4, 9)",False,False,False,
400,1,0.0,"(4, 9)","(4, 9)",False,False,False,
401,3,0.0,"(4, 9)","(4, 9)",False,False,False,
402,4,0.0,"(4, 9)","(3, 9)",False,False,True,
403,3,0.0,"(3, 9)","(4, 9)",False,False,False,
404,4,0.0,"(4, 9)","(3, 9)",False,False,False,
405,3,0.0,"(3, 9)","(4, 9)",False,False,False,
406,3,0.0,"(4, 9)","(4, 9)",False,False,False,
407,2,0.0,"(4, 9)","(4, 10)",False,False,True,
408,3,0.0,"(4, 10)","(5, 10)",False,False,True,
409,3,0.0,"(5, 10)","(5, 10)",False,False,False,
410,1,0.0,"(5, 10)","(5, 10)",False,False,False,
411,4,0.0,"(5, 10)","(4, 10)",False,False,True,
412,3,0.0,"(4, 10)","(5, 10)",False,False,False,
413,4,0.0,"(5, 10)","(4, 10)",False,False,False,
414,3,0.0,"(4, 10)","(5, 10)",False,False,False,
415,1,0.0,"(5, 10)","(5, 10)",False,False,False,
416,2,0.0,"(5, 10)","(5, 11)",False,False,True,
417,1,0.0,"(5, 11)","(5, 10)",False,False,False,
418,1,0.0,"(5, 10)","(5, 10)",False,False,False,
419,2,0.0,"(5, 10)","(5, 11)",False,False,True,
420,1,0.0,"(5, 11)","(5, 10)",False,False,False,
421,1,0.0,"(5, 10)","(5, 10)",False,False,False,
422,2,0.0,"(5, 10)","(5, 11)",False,False,True,
423,1,0.0,"(5, 11)","(5, 10)",False,False,False,
424,1,0.0,"(5, 10)","(5, 10)",False,False,False,
425,1,0.0,"(5, 10)","(5, 10)",False,False,False,
426,1,0.0,"(5, 10)","(5, 10)",False,False,False,
427,1,0.0,"(5, 10)","(5, 10)",False,False,False,
428,1,0.0,"(5, 10)","(5, 10)",False,False,False,
429,4,0.0,"(5, 10)","(4, 10)",False,False,True,
430,1,0.0,"(4, 10)","(4, 9)",False,False,True,
431,3,0.0,"(4, 9)","(4, 9)",False,False,False,
432,3,0.0,"(4, 9)","(4, 9)",False,False,False,
433,3,0.0,"(4, 9)","(4, 9)",False,False,False,
434,1,0.0,"(4, 9)","(4, 9)",False,False,False,
435,4,0.0,"(4, 9)","(3, 9)",False,False,True,
436,3,0.0,"(3, 9)","(4, 9)",False,False,False,
437,3,0.0,"(4, 9)","(4, 9)",False,False,False,
438,4,0.0,"(4, 9)","(3, 9)",False,False,True,
439,1,0.0,"(3, 9)","(3, 9)",False,False,False,
440,3,0.0,"(3, 9)","(4, 9)",False,False,True,
441,3,0.0,"(4, 9)","(4, 9)",False,False,False,
442,2,0.0,"(4, 9)","(4, 10)",False,False,True,
443,4,0.0,"(4, 10)","(3, 10)",False,False,True,
444,3,0.0,"(3, 10)","(4, 10)",False,False,False,
445,1,0.0,"(4, 10)","(4, 9)",False,False,True,
446,2,0.0,"(4, 9)","(4, 10)",False,False,False,
447,2,0.0,"(4, 10)","(4, 10)",False,False,False,
448,3,0.0,"(4, 10)","(5, 10)",False,False,True,
449,3,0.0,"(5, 10)","(5, 10)",False,False,False,
450,2,0.0,"(5, 10)","(5, 11)",False,False,True,
451,1,0.0,"(5, 11)","(5, 10)",False,False,False,
452,1,0.0,"(5, 10)","(5, 10)",False,False,False,
453,4,0.0,"(5, 10)","(4, 10)",False,False,True,
454,3,0.0,"(4, 10)","(5, 10)",False,False,False,
455,1,0.0,"(5, 10)","(5, 10)",False,False,False,
456,3,0.0,"(5, 10)","(5, 10)",False,False,False,
457,1,0.0,"(5, 10)","(5, 10)",False,False,False,
458,1,0.0,"(5, 10)","(5, 10)",False,False,False,
459,1,0.0,"(5, 10)","(5, 10)",False,False,False,
460,2,0.0,"(5, 10)","(5, 11)",False,False,True,
461,1,0.0,"(5, 11)","(5, 10)",False,False,False,
462,3,0.0,"(5, 10)","(5, 10)",False,False,False,
