step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
107,4,0.0,"(11, 10)","(11, 10)",False,True,True,
108,2,5.0,"(11, 10)","(11, 10)",True,True,True,
109,2,0.0,"(11, 10)","(11, 10)",False,False,False,
110,5,0.0,"(11, 10)","(11, 10)",False,False,False,
111,2,0.0,"(11, 10)","(11, 10)",False,True,True,
112,4,0.0,"(11, 10)","(11, 10)",False,True,True,
113,3,0.0,"(11, 10)","(11, 10)",False,False,False,
114,3,0.0,"(11, 10)","(11, 11)",False,False,True,
115,3,0.0,"(11, 11)","(11, 11)",False,False,False,
116,3,0.0,"(11, 11)","(11, 11)",False,True,True,
117,3,0.0,"(11, 11)","(11, 11)",False,True,True,
118,3,0.0,"(11, 11)","(11, 11)",False,False,False,
119,2,0.0,"(11, 11)","(11, 11)",False,False,False,
120,5,0.0,"(11, 11)","(11, 11)",False,False,False,
121,2,0.0,"(11, 11)","(11, 11)",False,True,True,
122,5,0.0,"(11, 11)","(11, 11)",False,False,False,
123,5,0.0,"(11, 11)","(10, 11)",False,True,True,
124,3,0.0,"(10, 11)","(10, 11)",False,False,False,
125,5,0.0,"(10, 11)","(10, 11)",False,False,False,
126,3,0.0,"(10, 11)","(10, 11)",False,False,False,
127,4,0.0,"(10, 11)","(10, 11)",False,False,False,
128,4,0.0,"(10, 11)","(11, 11)",False,False,True,
129,4,0.0,"(11, 11)","(11, 11)",False,False,False,
130,3,0.0,"(11, 11)","(11, 11)",False,False,False,
131,2,0.0,"(11, 11)","(11, 11)",False,False,False,
132,4,0.0,"(11, 11)","(11, 11)",False,False,False,
133,3,0.0,"(11, 11)","(11, 11)",False,False,False,
134,3,0.0,"(11, 11)","(11, 11)",False,False,False,
135,3,0.0,"(11, 11)","(11, 11)",False,False,False,
136,1,0.0,"(11, 11)","(11, 11)",False,True,True,
137,3,0.0,"(11, 11)","(11, 11)",False,False,False,
138,3,0.0,"(11, 11)","(11, 11)",False,True,True,
139,4,0.0,"(11, 11)","(11, 11)",False,False,False,
140,2,0.0,"(11, 11)","(11, 11)",False,False,False,
141,5,0.0,"(11, 11)","(11, 11)",False,False,False,
142,5,0.0,"(11, 11)","(10, 11)",False,False,True,
143,4,0.0,"(10, 11)","(10, 11)",False,True,True,
144,3,0.0,"(10, 11)","(10, 11)",False,False,False,
145,2,0.0,"(10, 11)","(10, 11)",False,False,False,
146,4,0.0,"(10, 11)","(10, 11)",False,False,False,
147,3,0.0,"(10, 11)","(10, 11)",False,False,False,
148,5,0.0,"(10, 11)","(10, 11)",False,False,False,
149,3,0.0,"(10, 11)","(10, 11)",False,False,False,
150,4,0.0,"(10, 11)","(10, 11)",False,False,False,
151,4,0.0,"(10, 11)","(11, 11)",False,False,True,
152,3,0.0,"(11, 11)","(11, 11)",False,False,False,
153,2,0.0,"(11, 11)","(11, 11)",False,False,False,
154,0,0.0,"(11, 11)","(11, 11)",False,True,False,
155,2,0.0,"(11, 11)","(11, 10)",False,False,True,
156,3,0.0,"(11, 10)","(11, 10)",False,False,False,
157,2,0.0,"(11, 10)","(11, 10)",False,False,False,
158,1,0.0,"(11, 10)","(11, 10)",False,True,True,
159,5,0.0,"(11, 10)","(11, 10)",False,False,False,
160,2,0.0,"(11, 10)","(11, 10)",False,True,True,
161,2,0.0,"(11, 10)","(11, 10)",False,False,False,
162,2,0.0,"(11, 10)","(11, 10)",False,False,False,
163,2,0.0,"(11, 10)","(11, 10)",False,False,False,
164,5,0.0,"(11, 10)","(11, 10)",False,False,False,
165,4,0.0,"(11, 10)","(11, 10)",False,False,False,
166,3,0.0,"(11, 10)","(11, 10)",False,False,False,
167,3,0.0,"(11, 10)","(11, 11)",False,False,True,
168,2,0.0,"(11, 11)","(11, 11)",False,False,False,
169,2,0.0,"(11, 11)","(11, 10)",False,False,True,
170,4,0.0,"(11, 10)","(11, 10)",False,False,False,
171,2,0.0,"(11, 10)","(11, 10)",False,False,False,
172,4,0.0,"(11, 10)","(11, 10)",False,False,False,
173,2,0.0,"(11, 10)","(11, 10)",False,False,False,
174,1,0.0,"(11, 10)","(11, 10)",False,True,True,
175,4,0.0,"(11, 10)","(11, 10)",False,False,False,
176,2,0.0,"(11, 10)","(11, 10)",False,True,True,
177,1,0.0,"(11, 10)","(11, 10)",False,True,True,
178,2,0.0,"(11, 10)","(11, 10)",False,False,False,
179,4,0.0,"(11, 10)","(11, 10)",False,True,True,
180,2,0.0,"(11, 10)","(11, 10)",False,False,False,
181,2,0.0,"(11, 10)","(11, 10)",False,False,False,
182,1,0.0,"(11, 10)","(11, 10)",False,True,True,
183,4,0.0,"(11, 10)","(11, 10)",False,False,False,
184,1,0.0,"(11, 10)","(11, 10)",False,True,True,
185,1,0.0,"(11, 10)","(11, 10)",False,True,True,
186,4,0.0,"(11, 10)","(11, 10)",False,False,False,
187,2,0.0,"(11, 10)","(11, 10)",False,True,True,
188,2,0.0,"(11, 10)","(11, 10)",False,False,False,
189,3,0.0,"(11, 10)","(11, 10)",False,False,False,
190,2,0.0,"(11, 10)","(11, 10)",False,False,False,
191,5,0.0,"(11, 10)","(11, 10)",False,False,False,
192,3,0.0,"(11, 10)","(11, 10)",False,False,False,
193,4,0.0,"(11, 10)","(11, 10)",False,False,False,
194,2,0.0,"(11, 10)","(11, 10)",False,False,False,
195,2,0.0,"(11, 10)","(11, 10)",False,False,False,
196,4,0.0,"(11, 10)","(11, 10)",False,False,False,
197,2,0.0,"(11, 10)","(11, 10)",False,False,False,
198,4,0.0,"(11, 10)","(11, 10)",False,False,False,
199,2,0.0,"(11, 10)","(11, 10)",False,False,False,
200,0,0.0,"(11, 10)","(11, 10)",False,False,False,
201,5,0.0,"(11, 10)","(11, 10)",False,False,False,
202,2,0.0,"(11, 10)","(11, 10)",False,False,False,
203,2,0.0,"(11, 10)","(11, 10)",False,False,False,
204,2,0.0,"(11, 10)","(11, 10)",False,False,False,
205,4,0.0,"(11, 10)","(11, 10)",False,False,False,
206,4,0.0,"(11, 10)","(11, 10)",False,False,False,
207,2,0.0,"(11, 10)","(11, 10)",False,False,False,
208,4,0.0,"(11, 10)","(11, 10)",False,False,False,
209,3,0.0,"(11, 10)","(11, 10)",False,False,False,
210,1,0.0,"(11, 10)","(11, 10)",False,True,True,
211,1,0.0,"(11, 10)","(11, 10)",False,False,False,
212,2,0.0,"(11, 10)","(11, 10)",False,True,True,
213,1,0.0,"(11, 10)","(11, 10)",False,True,True,
214,2,0.0,"(11, 10)","(11, 10)",False,False,False,
215,3,0.0,"(11, 10)","(11, 10)",False,True,True,
216,3,0.0,"(11, 10)","(11, 11)",False,False,True,
217,2,0.0,"(11, 11)","(11, 11)",False,False,False,
218,4,0.0,"(11, 11)","(11, 11)",False,False,False,
219,5,0.0,"(11, 11)","(11, 11)",False,False,False,
220,5,0.0,"(11, 11)","(10, 11)",False,True,True,
221,5,0.0,"(10, 11)","(10, 11)",False,True,True,
222,4,0.0,"(10, 11)","(10, 11)",False,True,True,
223,4,0.0,"(10, 11)","(11, 11)",False,False,True,
224,2,0.0,"(11, 11)","(11, 11)",False,False,False,
225,3,0.0,"(11, 11)","(11, 11)",False,False,False,
226,4,0.0,"(11, 11)","(11, 11)",False,True,True,
227,5,0.0,"(11, 11)","(11, 11)",False,True,True,
228,4,0.0,"(11, 11)","(11, 11)",False,False,False,
229,2,0.0,"(11, 11)","(11, 11)",False,False,False,
230,0,0.0,"(11, 11)","(11, 11)",False,False,False,
231,4,0.0,"(11, 11)","(11, 11)",False,True,True,PLAYER_LOSES
