step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
43,3,0.0,"(7, 11)","(7, 11)",False,False,False,
44,3,0.0,"(7, 11)","(7, 11)",False,False,False,
45,2,0.0,"(7, 11)","(7, 11)",False,False,False,
46,3,0.0,"(7, 11)","(7, 11)",False,False,False,
47,2,0.0,"(7, 11)","(7, 11)",False,False,False,
48,3,0.0,"(7, 11)","(7, 11)",False,False,False,
49,2,0.0,"(7, 11)","(7, 11)",False,False,False,
50,3,0.0,"(7, 11)","(7, 11)",False,False,False,
51,2,0.0,"(7, 11)","(7, 11)",False,False,False,
52,2,0.0,"(7, 11)","(7, 10)",False,False,True,
53,3,0.0,"(7, 10)","(7, 10)",False,False,False,
54,3,0.0,"(7, 10)","(7, 11)",False,False,True,
55,3,0.0,"(7, 11)","(7, 11)",False,False,False,
56,2,0.0,"(7, 11)","(7, 11)",False,False,False,
57,3,0.0,"(7, 11)","(7, 11)",False,False,False,
58,3,0.0,"(7, 11)","(7, 11)",False,False,False,
59,2,0.0,"(7, 11)","(7, 11)",False,False,False,
60,3,0.0,"(7, 11)","(7, 11)",False,False,False,
61,2,0.0,"(7, 11)","(7, 11)",False,False,False,
62,2,0.0,"(7, 11)","(7, 10)",False,False,True,
63,3,0.0,"(7, 10)","(7, 10)",False,False,False,
64,2,0.0,"(7, 10)","(7, 10)",False,False,False,
65,2,0.0,"(7, 10)","(7, 9)",False,True,True,
66,3,0.0,"(7, 9)","(7, 9)",False,False,False,
67,3,0.0,"(7, 9)","(7, 10)",False,False,True,
68,3,0.0,"(7, 10)","(7, 11)",False,False,True,
69,2,0.0,"(7, 11)","(7, 11)",False,False,False,
70,3,0.0,"(7, 11)","(7, 11)",False,False,False,
71,3,0.0,"(7, 11)","(7, 11)",False,False,False,
72,3,0.0,"(7, 11)","(7, 11)",False,False,False,
73,3,0.0,"(7, 11)","(7, 11)",False,False,False,
74,3,0.0,"(7, 11)","(7, 11)",False,False,False,
75,3,0.0,"(7, 11)","(7, 11)",False,False,False,
76,3,0.0,"(7, 11)","(7, 11)",False,False,False,
77,3,0.0,"(7, 11)","(7, 11)",False,False,False,
78,2,0.0,"(7, 11)","(7, 11)",False,False,False,
79,3,0.0,"(7, 11)","(7, 11)",False,False,False,
80,3,0.0,"(7, 11)","(7, 11)",False,False,False,
81,3,0.0,"(7, 11)","(7, 11)",False,False,False,
82,2,0.0,"(7, 11)","(7, 11)",False,False,False,
83,2,0.0,"(7, 11)","(7, 10)",False,False,True,
84,2,0.0,"(7, 10)","(7, 9)",False,False,True,
85,3,0.0,"(7, 9)","(7, 9)",False,False,False,
86,3,0.0,"(7, 9)","(7, 10)",False,False,True,
87,2,0.0,"(7, 10)","(7, 10)",False,False,False,
88,3,0.0,"(7, 10)","(7, 10)",False,False,False,
89,2,0.0,"(7, 10)","(7, 10)",False,False,False,
90,3,0.0,"(7, 10)","(7, 10)",False,False,False,
91,3,0.0,"(7, 10)","(7, 11)",False,False,True,
92,3,0.0,"(7, 11)","(7, 11)",False,False,False,
93,2,0.0,"(7, 11)","(7, 11)",False,False,False,
94,2,0.0,"(7, 11)","(7, 10)",False,False,True,
95,3,0.0,"(7, 10)","(7, 10)",False,False,False,
96,3,0.0,"(7, 10)","(7, 11)",False,False,True,
97,3,0.0,"(7, 11)","(7, 11)",False,False,False,
98,3,0.0,"(7, 11)","(7, 11)",False,False,False,
99,5,0.0,"(7, 11)","(7, 11)",False,False,False,
100,3,0.0,"(7, 11)","(7, 11)",False,False,False,
101,3,0.0,"(7, 11)","(7, 11)",False,False,False,
102,3,0.0,"(7, 11)","(7, 11)",False,False,False,
103,2,0.0,"(7, 11)","(7, 11)",False,False,False,
104,2,0.0,"(7, 11)","(7, 10)",False,False,True,
105,2,0.0,"(7, 10)","(7, 9)",False,False,True,
106,3,0.0,"(7, 9)","(7, 9)",False,False,False,
107,3,0.0,"(7, 9)","(7, 10)",False,False,True,
108,2,0.0,"(7, 10)","(7, 10)",False,False,False,
109,2,0.0,"(7, 10)","(7, 9)",False,False,True,
110,2,0.0,"(7, 9)","(7, 8)",False,True,True,
111,3,0.0,"(7, 8)","(7, 8)",False,False,False,
112,3,0.0,"(7, 8)","(7, 9)",False,False,True,
113,2,0.0,"(7, 9)","(7, 9)",False,False,False,
114,3,0.0,"(7, 9)","(7, 9)",False,False,False,
115,4,0.0,"(7, 9)","(7, 9)",False,False,False,
116,3,0.0,"(7, 9)","(7, 9)",False,False,False,
117,4,0.0,"(7, 9)","(7, 9)",False,False,False,
118,3,0.0,"(7, 9)","(7, 9)",False,False,False,
119,3,0.0,"(7, 9)","(7, 10)",False,False,True,
120,3,0.0,"(7, 10)","(7, 11)",False,False,True,
121,3,0.0,"(7, 11)","(7, 11)",False,False,False,
122,3,0.0,"(7, 11)","(7, 11)",False,False,False,
123,2,0.0,"(7, 11)","(7, 11)",False,False,False,
124,3,0.0,"(7, 11)","(7, 11)",False,False,False,
125,3,0.0,"(7, 11)","(7, 11)",False,False,False,
126,3,0.0,"(7, 11)","(7, 11)",False,False,False,
127,2,0.0,"(7, 11)","(7, 11)",False,False,False,
128,4,0.0,"(7, 11)","(7, 11)",False,False,False,
129,2,0.0,"(7, 11)","(7, 11)",False,False,False,
130,5,0.0,"(7, 11)","(7, 11)",False,False,False,
131,3,0.0,"(7, 11)","(7, 11)",False,False,False,
132,2,0.0,"(7, 11)","(7, 11)",False,False,False,
133,3,0.0,"(7, 11)","(7, 11)",False,False,False,
134,3,0.0,"(7, 11)","(7, 11)",False,False,False,
135,2,0.0,"(7, 11)","(7, 11)",False,False,False,
136,3,0.0,"(7, 11)","(7, 11)",False,False,False,
137,3,0.0,"(7, 11)","(7, 11)",False,False,False,
138,3,0.0,"(7, 11)","(7, 11)",False,False,False,
139,3,0.0,"(7, 11)","(7, 11)",False,False,False,
140,2,0.0,"(7, 11)","(7, 11)",False,False,False,
141,3,0.0,"(7, 11)","(7, 11)",False,False,False,
142,3,0.0,"(7, 11)","(7, 11)",False,False,False,
143,4,0.0,"(7, 11)","(7, 11)",False,False,False,
144,4,0.0,"(7, 11)","(8, 11)",False,True,True,
145,2,0.0,"(8, 11)","(8, 11)",False,False,False,
146,3,0.0,"(8, 11)","(8, 11)",False,False,False,
147,4,0.0,"(8, 11)","(8, 11)",False,False,False,
148,3,0.0,"(8, 11)","(8, 11)",False,False,False,
149,4,0.0,"(8, 11)","(8, 11)",False,False,False,
150,3,0.0,"(8, 11)","(8, 11)",False,False,False,
151,4,0.0,"(8, 11)","(8, 11)",False,False,False,
152,4,0.0,"(8, 11)","(9, 11)",False,True,True,
153,2,0.0,"(9, 11)","(9, 11)",False,False,False,
154,2,0.0,"(9, 11)","(9, 10)",False,True,True,
155,2,0.0,"(9, 10)","(9, 9)",False,True,True,
156,2,0.0,"(9, 9)","(9, 8)",False,True,True,
157,2,2.0,"(9, 8)","(9, 7)",True,True,True,
158,3,0.0,"(9, 7)","(9, 7)",False,False,False,
159,4,0.0,"(9, 7)","(9, 7)",False,False,False,
160,2,0.0,"(9, 7)","(9, 7)",False,False,False,
161,3,0.0,"(9, 7)","(9, 7)",False,False,False,
162,3,0.0,"(9, 7)","(9, 8)",False,False,True,
163,3,0.0,"(9, 8)","(9, 9)",False,False,True,
164,2,0.0,"(9, 9)","(9, 9)",False,False,False,
165,3,0.0,"(9, 9)","(9, 9)",False,False,False,
166,3,0.0,"(9, 9)","(9, 10)",False,False,True,
167,3,0.0,"(9, 10)","(9, 11)",False,False,True,
168,3,0.0,"(9, 11)","(9, 11)",False,False,False,
169,2,0.0,"(9, 11)","(9, 11)",False,False,False,
170,2,0.0,"(9, 11)","(9, 10)",False,False,True,
171,3,0.0,"(9, 10)","(9, 10)",False,False,False,
172,3,0.0,"(9, 10)","(9, 11)",False,False,True,
173,2,0.0,"(9, 11)","(9, 11)",False,False,False,
174,3,0.0,"(9, 11)","(9, 11)",False,False,False,
175,4,0.0,"(9, 11)","(9, 11)",False,False,False,
176,3,0.0,"(9, 11)","(9, 11)",False,False,False,
177,3,0.0,"(9, 11)","(9, 11)",False,False,False,
178,3,0.0,"(9, 11)","(9, 11)",False,False,False,
179,3,0.0,"(9, 11)","(9, 11)",False,False,False,
180,3,0.0,"(9, 11)","(9, 11)",False,False,False,
181,2,0.0,"(9, 11)","(9, 11)",False,False,False,
182,3,0.0,"(9, 11)","(9, 11)",False,False,False,
183,3,0.0,"(9, 11)","(9, 11)",False,False,False,
184,3,0.0,"(9, 11)","(9, 11)",False,False,False,
185,3,0.0,"(9, 11)","(9, 11)",False,False,False,
186,3,0.0,"(9, 11)","(9, 11)",False,False,False,
187,3,0.0,"(9, 11)","(9, 11)",False,False,False,
188,2,0.0,"(9, 11)","(9, 11)",False,False,False,
189,3,0.0,"(9, 11)","(9, 11)",False,False,False,
190,2,0.0,"(9, 11)","(9, 11)",False,False,False,
191,2,0.0,"(9, 11)","(9, 10)",False,False,True,
192,2,0.0,"(9, 10)","(9, 9)",False,False,True,
193,4,0.0,"(9, 9)","(9, 9)",False,False,False,
194,4,2.0,"(9, 9)","(10, 9)",True,True,True,
195,3,0.0,"(10, 9)","(10, 9)",False,False,False,
196,3,0.0,"(10, 9)","(10, 10)",False,True,True,
197,3,0.0,"(10, 10)","(10, 11)",False,True,True,
198,2,0.0,"(10, 11)","(10, 11)",False,False,False,
199,2,0.0,"(10, 11)","(10, 10)",False,False,True,
200,3,0.0,"(10, 10)","(10, 10)",False,False,False,
201,2,0.0,"(10, 10)","(10, 10)",False,False,False,
202,2,0.0,"(10, 10)","(10, 9)",False,False,True,
203,3,0.0,"(10, 9)","(10, 9)",False,False,False,
204,3,0.0,"(10, 9)","(10, 10)",False,False,True,
205,3,0.0,"(10, 10)","(10, 11)",False,False,True,
206,3,0.0,"(10, 11)","(10, 11)",False,False,False,
207,3,0.0,"(10, 11)","(10, 11)",False,False,False,
208,2,0.0,"(10, 11)","(10, 11)",False,False,False,
209,5,0.0,"(10, 11)","(10, 11)",False,False,False,
210,2,0.0,"(10, 11)","(10, 11)",False,False,False,
211,2,0.0,"(10, 11)","(10, 10)",False,False,True,
212,3,0.0,"(10, 10)","(10, 10)",False,False,False,
213,3,0.0,"(10, 10)","(10, 11)",False,False,True,
214,2,0.0,"(10, 11)","(10, 11)",False,False,False,
215,3,0.0,"(10, 11)","(10, 11)",False,False,False,
216,3,0.0,"(10, 11)","(10, 11)",False,False,False,
217,3,0.0,"(10, 11)","(10, 11)",False,False,False,
218,3,0.0,"(10, 11)","(10, 11)",False,False,False,
219,2,0.0,"(10, 11)","(10, 11)",False,False,False,
220,3,0.0,"(10, 11)","(10, 11)",False,False,False,
221,3,0.0,"(10, 11)","(10, 11)",False,False,False,
222,2,0.0,"(10, 11)","(10, 11)",False,False,False,
223,3,0.0,"(10, 11)","(10, 11)",False,False,False,
224,3,0.0,"(10, 11)","(10, 11)",False,False,False,
225,2,0.0,"(10, 11)","(10, 11)",False,False,False,
226,3,0.0,"(10, 11)","(10, 11)",False,False,False,
227,3,0.0,"(10, 11)","(10, 11)",False,False,False,
228,3,0.0,"(10, 11)","(10, 11)",False,False,False,
229,3,0.0,"(10, 11)","(10, 11)",False,False,False,
230,3,0.0,"(10, 11)","(10, 11)",False,False,False,
231,3,0.0,"(10, 11)","(10, 11)",False,False,False,
232,3,0.0,"(10, 11)","(10, 11)",False,False,False,
233,3,0.0,"(10, 11)","(10, 11)",False,False,False,
234,5,0.0,"(10, 11)","(10, 11)",False,False,False,
235,4,0.0,"(10, 11)","(10, 11)",False,False,False,
236,5,0.0,"(10, 11)","(10, 11)",False,False,False,
237,3,0.0,"(10, 11)","(10, 11)",False,False,False,
238,4,0.0,"(10, 11)","(10, 11)",False,False,False,
239,2,0.0,"(10, 11)","(10, 11)",False,False,False,
240,3,0.0,"(10, 11)","(10, 11)",False,False,False,
241,5,0.0,"(10, 11)","(10, 11)",False,False,False,
242,3,0.0,"(10, 11)","(10, 11)",False,False,False,
243,3,0.0,"(10, 11)","(10, 11)",False,False,False,
244,2,0.0,"(10, 11)","(10, 11)",False,False,False,
245,2,0.0,"(10, 11)","(10, 10)",False,False,True,
246,3,0.0,"(10, 10)","(10, 10)",False,False,False,
247,3,0.0,"(10, 10)","(10, 11)",False,False,True,
248,3,0.0,"(10, 11)","(10, 11)",False,False,False,
249,5,0.0,"(10, 11)","(10, 11)",False,False,False,
250,2,0.0,"(10, 11)","(10, 11)",False,False,False,
251,3,0.0,"(10, 11)","(10, 11)",False,False,False,
252,3,0.0,"(10, 11)","(10, 11)",False,False,False,
253,2,0.0,"(10, 11)","(10, 11)",False,False,False,
254,5,0.0,"(10, 11)","(10, 11)",False,False,False,
255,3,0.0,"(10, 11)","(10, 11)",False,False,False,
256,2,0.0,"(10, 11)","(10, 11)",False,False,False,
257,3,0.0,"(10, 11)","(10, 11)",False,False,False,
258,3,0.0,"(10, 11)","(10, 11)",False,False,False,
259,2,0.0,"(10, 11)","(10, 11)",False,False,False,
260,3,0.0,"(10, 11)","(10, 11)",False,False,False,
261,3,0.0,"(10, 11)","(10, 11)",False,False,False,
262,2,0.0,"(10, 11)","(10, 11)",False,False,False,
263,3,0.0,"(10, 11)","(10, 11)",False,False,False,
264,3,0.0,"(10, 11)","(10, 11)",False,False,False,
265,3,0.0,"(10, 11)","(10, 11)",False,False,False,
266,2,0.0,"(10, 11)","(10, 11)",False,False,False,
267,5,0.0,"(10, 11)","(10, 11)",False,False,False,
268,2,0.0,"(10, 11)","(10, 11)",False,False,False,
269,3,0.0,"(10, 11)","(10, 11)",False,False,False,
270,4,0.0,"(10, 11)","(10, 11)",False,False,False,
271,5,0.0,"(10, 11)","(10, 11)",False,False,False,
272,3,0.0,"(10, 11)","(10, 11)",False,False,False,
273,2,0.0,"(10, 11)","(10, 11)",False,False,False,
274,3,0.0,"(10, 11)","(10, 11)",False,False,False,
275,3,0.0,"(10, 11)","(10, 11)",False,False,False,
276,2,0.0,"(10, 11)","(10, 11)",False,False,False,
277,5,0.0,"(10, 11)","(10, 11)",False,False,False,
278,3,0.0,"(10, 11)","(10, 11)",False,False,False,
279,3,0.0,"(10, 11)","(10, 11)",False,False,False,
280,2,0.0,"(10, 11)","(10, 11)",False,False,False,
281,3,0.0,"(10, 11)","(10, 11)",False,False,False,
282,2,0.0,"(10, 11)","(10, 11)",False,False,False,
283,2,0.0,"(10, 11)","(10, 10)",False,False,True,
284,3,0.0,"(10, 10)","(10, 10)",False,False,False,
285,5,0.0,"(10, 10)","(10, 10)",False,False,False,
286,3,0.0,"(10, 10)","(10, 10)",False,False,False,
287,4,0.0,"(10, 10)","(10, 10)",False,False,False,
288,3,0.0,"(10, 10)","(10, 10)",False,False,False,
289,2,0.0,"(10, 10)","(10, 10)",False,False,False,
290,3,0.0,"(10, 10)","(10, 10)",False,False,False,
291,5,0.0,"(10, 10)","(10, 10)",False,False,False,
292,2,0.0,"(10, 10)","(10, 10)",False,False,False,
293,2,0.0,"(10, 10)","(10, 9)",False,False,True,
294,2,0.0,"(10, 9)","(10, 8)",False,True,True,
295,2,0.0,"(10, 8)","(10, 7)",False,True,True,
296,3,0.0,"(10, 7)","(10, 7)",False,False,False,
297,5,0.0,"(10, 7)","(10, 7)",False,False,False,
298,3,0.0,"(10, 7)","(10, 7)",False,False,False,
299,3,0.0,"(10, 7)","(10, 8)",False,False,True,
300,2,0.0,"(10, 8)","(10, 8)",False,False,False,
301,3,0.0,"(10, 8)","(10, 8)",False,False,False,
302,5,0.0,"(10, 8)","(10, 8)",False,False,False,
303,3,0.0,"(10, 8)","(10, 8)",False,False,False,
304,3,0.0,"(10, 8)","(10, 9)",False,False,True,
305,2,0.0,"(10, 9)","(10, 9)",False,False,False,
306,3,0.0,"(10, 9)","(10, 9)",False,False,False,
307,2,0.0,"(10, 9)","(10, 9)",False,False,False,
308,3,0.0,"(10, 9)","(10, 9)",False,False,False,
309,3,0.0,"(10, 9)","(10, 10)",False,False,True,
310,3,0.0,"(10, 10)","(10, 11)",False,False,True,
311,4,0.0,"(10, 11)","(10, 11)",False,False,False,
312,3,0.0,"(10, 11)","(10, 11)",False,False,False,
313,3,0.0,"(10, 11)","(10, 11)",False,False,False,
314,3,0.0,"(10, 11)","(10, 11)",False,False,False,
315,2,0.0,"(10, 11)","(10, 11)",False,False,False,
316,3,0.0,"(10, 11)","(10, 11)",False,False,False,
317,2,0.0,"(10, 11)","(10, 11)",False,False,False,
318,3,0.0,"(10, 11)","(10, 11)",False,False,False,
319,3,0.0,"(10, 11)","(10, 11)",False,False,False,
320,3,0.0,"(10, 11)","(10, 11)",False,False,False,
321,2,0.0,"(10, 11)","(10, 11)",False,False,False,
322,3,0.0,"(10, 11)","(10, 11)",False,False,False,
323,2,0.0,"(10, 11)","(10, 11)",False,False,False,
324,3,0.0,"(10, 11)","(10, 11)",False,False,False,
325,2,0.0,"(10, 11)","(10, 11)",False,False,False,
326,3,0.0,"(10, 11)","(10, 11)",False,False,False,
327,5,0.0,"(10, 11)","(10, 11)",False,False,False,
328,5,0.0,"(10, 11)","(9, 11)",False,False,True,
329,3,0.0,"(9, 11)","(9, 11)",False,False,False,
330,2,0.0,"(9, 11)","(9, 11)",False,False,False,
331,2,0.0,"(9, 11)","(9, 10)",False,False,True,
332,3,0.0,"(9, 10)","(9, 10)",False,False,False,
333,3,0.0,"(9, 10)","(9, 11)",False,False,True,
334,2,0.0,"(9, 11)","(9, 11)",False,False,False,
335,3,0.0,"(9, 11)","(9, 11)",False,False,False,
336,3,0.0,"(9, 11)","(9, 11)",False,False,False,
337,2,0.0,"(9, 11)","(9, 11)",False,False,False,
338,2,0.0,"(9, 11)","(9, 10)",False,False,True,
339,3,0.0,"(9, 10)","(9, 10)",False,False,False,
340,3,0.0,"(9, 10)","(9, 11)",False,False,True,
341,3,0.0,"(9, 11)","(9, 11)",False,False,False,
342,2,0.0,"(9, 11)","(9, 11)",False,False,False,
343,2,0.0,"(9, 11)","(9, 10)",False,False,True,
344,2,0.0,"(9, 10)","(9, 9)",False,False,True,
345,3,0.0,"(9, 9)","(9, 9)",False,False,False,
346,3,0.0,"(9, 9)","(9, 10)",False,False,True,
347,3,0.0,"(9, 10)","(9, 11)",False,False,True,
348,2,0.0,"(9, 11)","(9, 11)",False,False,False,
349,2,0.0,"(9, 11)","(9, 10)",False,False,True,
350,3,0.0,"(9, 10)","(9, 10)",False,False,False,
351,3,0.0,"(9, 10)","(9, 11)",False,False,True,
352,2,0.0,"(9, 11)","(9, 11)",False,False,False,
353,2,0.0,"(9, 11)","(9, 10)",False,False,True,
354,2,0.0,"(9, 10)","(9, 9)",False,False,True,
355,3,0.0,"(9, 9)","(9, 9)",False,False,False,
356,3,0.0,"(9, 9)","(9, 10)",False,False,True,
357,3,0.0,"(9, 10)","(9, 11)",False,False,True,
358,3,0.0,"(9, 11)","(9, 11)",False,False,False,
359,3,0.0,"(9, 11)","(9, 11)",False,False,False,
360,3,0.0,"(9, 11)","(9, 11)",False,False,False,
361,5,0.0,"(9, 11)","(9, 11)",False,False,False,
362,3,0.0,"(9, 11)","(9, 11)",False,False,False,
363,2,0.0,"(9, 11)","(9, 11)",False,False,False,
364,2,0.0,"(9, 11)","(9, 10)",False,False,True,
365,3,0.0,"(9, 10)","(9, 10)",False,False,False,
366,3,0.0,"(9, 10)","(9, 11)",False,False,True,
367,3,0.0,"(9, 11)","(9, 11)",False,False,False,
368,3,0.0,"(9, 11)","(9, 11)",False,False,False,
369,3,0.0,"(9, 11)","(9, 11)",False,False,False,
370,5,0.0,"(9, 11)","(9, 11)",False,False,False,
371,2,0.0,"(9, 11)","(9, 11)",False,False,False,
372,3,0.0,"(9, 11)","(9, 11)",False,False,False,
373,2,0.0,"(9, 11)","(9, 11)",False,False,False,
374,3,0.0,"(9, 11)","(9, 11)",False,False,False,
375,3,0.0,"(9, 11)","(9, 11)",False,False,False,
376,2,0.0,"(9, 11)","(9, 11)",False,False,False,
377,3,0.0,"(9, 11)","(9, 11)",False,False,False,
378,3,0.0,"(9, 11)","(9, 11)",False,False,False,
379,3,0.0,"(9, 11)","(9, 11)",False,False,False,
380,3,0.0,"(9, 11)","(9, 11)",False,False,False,
381,3,0.0,"(9, 11)","(9, 11)",False,False,False,
382,3,0.0,"(9, 11)","(9, 11)",False,False,False,
383,3,0.0,"(9, 11)","(9, 11)",False,False,False,
384,3,0.0,"(9, 11)","(9, 11)",False,False,False,
385,3,0.0,"(9, 11)","(9, 11)",False,False,False,
386,3,0.0,"(9, 11)","(9, 11)",False,False,False,
387,3,0.0,"(9, 11)","(9, 11)",False,False,False,
388,3,0.0,"(9, 11)","(9, 11)",False,False,False,
389,3,0.0,"(9, 11)","(9, 11)",False,False,False,
390,3,0.0,"(9, 11)","(9, 11)",False,False,False,
391,3,0.0,"(9, 11)","(9, 11)",False,False,False,
392,4,0.0,"(9, 11)","(9, 11)",False,False,False,
393,3,0.0,"(9, 11)","(9, 11)",False,False,False,
394,3,0.0,"(9, 11)","(9, 11)",False,False,False,
395,3,0.0,"(9, 11)","(9, 11)",False,False,False,
396,3,0.0,"(9, 11)","(9, 11)",False,False,False,
397,2,0.0,"(9, 11)","(9, 11)",False,False,False,
398,2,0.0,"(9, 11)","(9, 10)",False,False,True,
399,3,0.0,"(9, 10)","(9, 10)",False,False,False,
400,3,0.0,"(9, 10)","(9, 11)",False,False,True,
401,3,0.0,"(9, 11)","(9, 11)",False,False,False,
402,2,0.0,"(9, 11)","(9, 11)",False,False,False,
403,3,0.0,"(9, 11)","(9, 11)",False,False,False,
404,2,0.0,"(9, 11)","(9, 11)",False,False,False,
405,3,0.0,"(9, 11)","(9, 11)",False,False,False,
406,2,0.0,"(9, 11)","(9, 11)",False,False,False,
407,3,0.0,"(9, 11)","(9, 11)",False,False,False,
408,2,0.0,"(9, 11)","(9, 11)",False,False,False,
409,3,0.0,"(9, 11)","(9, 11)",False,False,False,
410,3,0.0,"(9, 11)","(9, 11)",False,False,False,
411,3,0.0,"(9, 11)","(9, 11)",False,False,False,
412,3,0.0,"(9, 11)","(9, 11)",False,False,False,
413,3,0.0,"(9, 11)","(9, 11)",False,False,False,
414,3,0.0,"(9, 11)","(9, 11)",False,False,False,
415,2,0.0,"(9, 11)","(9, 11)",False,False,False,
416,3,0.0,"(9, 11)","(9, 11)",False,False,False,
417,3,0.0,"(9, 11)","(9, 11)",False,False,False,
418,3,0.0,"(9, 11)","(9, 11)",False,False,False,
419,3,0.0,"(9, 11)","(9, 11)",False,False,False,
420,2,0.0,"(9, 11)","(9, 11)",False,False,False,
421,2,0.0,"(9, 11)","(9, 10)",False,False,True,
422,3,0.0,"(9, 10)","(9, 10)",False,False,False,
423,3,0.0,"(9, 10)","(9, 11)",False,False,True,
424,2,0.0,"(9, 11)","(9, 11)",False,False,False,
425,2,0.0,"(9, 11)","(9, 10)",False,False,True,
426,3,0.0,"(9, 10)","(9, 10)",False,False,False,
427,3,0.0,"(9, 10)","(9, 11)",False,False,True,
428,3,0.0,"(9, 11)","(9, 11)",False,False,False,
429,3,0.0,"(9, 11)","(9, 11)",False,False,False,
430,2,0.0,"(9, 11)","(9, 11)",False,False,False,
431,4,0.0,"(9, 11)","(9, 11)",False,False,False,
432,3,0.0,"(9, 11)","(9, 11)",False,False,False,
433,3,0.0,"(9, 11)","(9, 11)",False,False,False,
434,2,0.0,"(9, 11)","(9, 11)",False,False,False,
435,3,0.0,"(9, 11)","(9, 11)",False,False,False,
436,3,0.0,"(9, 11)","(9, 11)",False,False,False,
437,3,0.0,"(9, 11)","(9, 11)",False,False,False,
438,3,0.0,"(9, 11)","(9, 11)",False,False,False,
439,3,0.0,"(9, 11)","(9, 11)",False,False,False,
440,3,0.0,"(9, 11)","(9, 11)",False,False,False,
441,2,0.0,"(9, 11)","(9, 11)",False,False,False,
442,3,0.0,"(9, 11)","(9, 11)",False,False,False,
443,2,0.0,"(9, 11)","(9, 11)",False,False,False,
444,3,0.0,"(9, 11)","(9, 11)",False,False,False,
445,2,0.0,"(9, 11)","(9, 11)",False,False,False,
446,2,0.0,"(9, 11)","(9, 10)",False,False,True,
447,3,0.0,"(9, 10)","(9, 10)",False,False,False,
448,3,0.0,"(9, 10)","(9, 11)",False,False,True,
449,3,0.0,"(9, 11)","(9, 11)",False,False,False,
450,5,0.0,"(9, 11)","(9, 11)",False,False,False,
451,3,0.0,"(9, 11)","(9, 11)",False,False,False,
452,3,0.0,"(9, 11)","(9, 11)",False,False,False,
453,3,0.0,"(9, 11)","(9, 11)",False,False,False,
454,3,0.0,"(9, 11)","(9, 11)",False,False,False,
455,3,0.0,"(9, 11)","(9, 11)",False,False,False,
456,3,0.0,"(9, 11)","(9, 11)",False,False,False,
457,2,0.0,"(9, 11)","(9, 11)",False,False,False,
458,3,0.0,"(9, 11)","(9, 11)",False,False,False,
459,3,0.0,"(9, 11)","(9, 11)",False,False,False,
460,3,0.0,"(9, 11)","(9, 11)",False,False,False,
461,2,0.0,"(9, 11)","(9, 11)",False,False,False,
462,3,0.0,"(9, 11)","(9, 11)",False,False,False,
