step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
140,4,0.0,"(10, 7)","(10, 7)",False,True,True,
141,2,0.0,"(10, 7)","(10, 7)",False,True,True,
142,1,0.0,"(10, 7)","(10, 7)",False,True,True,
143,1,0.0,"(10, 7)","(10, 7)",False,False,False,
144,1,0.0,"(10, 7)","(10, 7)",False,True,True,
145,1,0.0,"(10, 7)","(10, 7)",False,True,True,
146,1,0.0,"(10, 7)","(10, 7)",False,False,False,
147,1,0.0,"(10, 7)","(10, 7)",False,True,True,
148,1,0.0,"(10, 7)","(10, 7)",False,True,True,
149,1,0.0,"(10, 7)","(10, 7)",False,True,True,
150,1,0.0,"(10, 7)","(10, 7)",False,True,True,
151,1,0.0,"(10, 7)","(10, 7)",False,True,True,
152,1,0.0,"(10, 7)","(10, 7)",False,False,False,
153,1,0.0,"(10, 7)","(10, 7)",False,True,True,
154,2,0.0,"(10, 7)","(10, 6)",False,False,True,
155,2,0.0,"(10, 6)","(10, 5)",False,False,True,
156,2,0.0,"(10, 5)","(10, 4)",False,False,True,
157,3,0.0,"(10, 4)","(10, 4)",False,False,False,
158,1,0.0,"(10, 4)","(10, 4)",False,True,True,
159,1,0.0,"(10, 4)","(10, 4)",False,True,True,
160,1,0.0,"(10, 4)","(10, 4)",False,True,True,
161,4,0.0,"(10, 4)","(10, 4)",False,True,True,
162,2,0.0,"(10, 4)","(10, 4)",False,False,False,
163,1,0.0,"(10, 4)","(10, 4)",False,True,True,
164,1,0.0,"(10, 4)","(10, 4)",False,False,False,
165,1,0.0,"(10, 4)","(10, 4)",False,True,True,
166,2,0.0,"(10, 4)","(10, 3)",False,False,True,
167,3,0.0,"(10, 3)","(10, 3)",False,False,False,
168,3,0.0,"(10, 3)","(10, 4)",False,False,True,
169,1,0.0,"(10, 4)","(10, 4)",False,True,True,
170,1,0.0,"(10, 4)","(10, 4)",False,True,True,
171,1,0.0,"(10, 4)","(10, 4)",False,True,True,
172,1,0.0,"(10, 4)","(10, 4)",False,True,True,
173,1,0.0,"(10, 4)","(10, 4)",False,False,False,
174,1,0.0,"(10, 4)","(10, 4)",False,True,True,
175,1,0.0,"(10, 4)","(10, 4)",False,True,True,
176,1,0.0,"(10, 4)","(10, 4)",False,False,False,
177,1,0.0,"(10, 4)","(10, 4)",False,True,True,
178,1,0.0,"(10, 4)","(10, 4)",False,True,True,
179,1,0.0,"(10, 4)","(10, 4)",False,True,True,
180,1,0.0,"(10, 4)","(10, 4)",False,True,True,
181,2,0.0,"(10, 4)","(10, 4)",False,True,True,
182,1,0.0,"(10, 4)","(10, 4)",False,True,True,
183,1,0.0,"(10, 4)","(10, 4)",False,False,False,
184,1,0.0,"(10, 4)","(10, 4)",False,True,True,
185,4,0.0,"(10, 4)","(10, 4)",False,False,False,
186,2,0.0,"(10, 4)","(10, 4)",False,False,False,
187,1,0.0,"(10, 4)","(10, 4)",False,True,True,
188,1,0.0,"(10, 4)","(10, 4)",False,False,False,
189,1,0.0,"(10, 4)","(10, 4)",False,True,True,
190,1,0.0,"(10, 4)","(10, 4)",False,True,True,
191,1,0.0,"(10, 4)","(10, 4)",False,True,True,
192,1,0.0,"(10, 4)","(10, 4)",False,True,True,
193,1,0.0,"(10, 4)","(10, 4)",False,True,True,
194,1,0.0,"(10, 4)","(10, 4)",False,False,False,
195,1,0.0,"(10, 4)","(10, 4)",False,True,True,
196,2,0.0,"(10, 4)","(10, 3)",False,False,True,
197,1,0.0,"(10, 3)","(10, 3)",False,True,True,
198,1,0.0,"(10, 3)","(10, 3)",False,True,True,
199,2,0.0,"(10, 3)","(10, 2)",False,True,True,
200,1,0.0,"(10, 2)","(10, 2)",False,True,True,
201,1,0.0,"(10, 2)","(10, 2)",False,True,True,
202,1,0.0,"(10, 2)","(10, 2)",False,True,True,
203,2,0.0,"(10, 2)","(10, 1)",False,False,True,
204,1,0.0,"(10, 1)","(10, 1)",False,True,True,
205,1,0.0,"(10, 1)","(10, 1)",False,False,False,
206,3,0.0,"(10, 1)","(10, 1)",False,True,True,
207,1,0.0,"(10, 1)","(10, 1)",False,True,True,
208,1,0.0,"(10, 1)","(10, 1)",False,False,False,
209,1,0.0,"(10, 1)","(10, 1)",False,True,True,
210,3,0.0,"(10, 1)","(10, 2)",False,True,True,
211,2,0.0,"(10, 2)","(10, 2)",False,True,True,
212,1,0.0,"(10, 2)","(10, 2)",False,True,True,
213,1,0.0,"(10, 2)","(10, 2)",False,False,False,
214,1,0.0,"(10, 2)","(10, 2)",False,True,True,
215,3,0.0,"(10, 2)","(10, 2)",False,False,False,
216,3,0.0,"(10, 2)","(10, 3)",False,False,True,
217,1,0.0,"(10, 3)","(10, 3)",False,True,True,
218,3,0.0,"(10, 3)","(10, 4)",False,True,True,
219,3,0.0,"(10, 4)","(10, 5)",False,True,True,
220,5,0.0,"(10, 5)","(10, 5)",False,True,True,
221,3,0.0,"(10, 5)","(10, 5)",False,True,True,
222,1,0.0,"(10, 5)","(10, 5)",False,True,True,
223,3,0.0,"(10, 5)","(10, 6)",False,True,True,
224,1,0.0,"(10, 6)","(10, 6)",False,False,False,
225,5,0.0,"(10, 6)","(10, 6)",False,False,False,
226,1,0.0,"(10, 6)","(10, 6)",False,True,True,
227,2,0.0,"(10, 6)","(10, 6)",False,False,False,
228,1,0.0,"(10, 6)","(10, 6)",False,True,True,
229,2,0.0,"(10, 6)","(10, 5)",False,True,True,
230,1,0.0,"(10, 5)","(10, 5)",False,True,True,
231,1,0.0,"(10, 5)","(10, 5)",False,True,True,
232,1,0.0,"(10, 5)","(10, 5)",False,True,True,
233,1,0.0,"(10, 5)","(10, 5)",False,True,True,
234,1,0.0,"(10, 5)","(10, 5)",False,False,False,
235,1,0.0,"(10, 5)","(10, 5)",False,True,True,
236,1,0.0,"(10, 5)","(10, 5)",False,True,True,
237,1,0.0,"(10, 5)","(10, 5)",False,False,False,
238,1,0.0,"(10, 5)","(10, 5)",False,True,True,
239,1,0.0,"(10, 5)","(10, 5)",False,True,True,
240,2,0.0,"(10, 5)","(10, 4)",False,True,True,
241,1,0.0,"(10, 4)","(10, 4)",False,True,True,
242,1,0.0,"(10, 4)","(10, 4)",False,True,True,
243,1,0.0,"(10, 4)","(10, 4)",False,False,False,
244,1,0.0,"(10, 4)","(10, 4)",False,True,True,
245,3,0.0,"(10, 4)","(10, 4)",False,False,False,
246,1,0.0,"(10, 4)","(10, 4)",False,True,True,
247,1,0.0,"(10, 4)","(10, 4)",False,False,False,
248,1,0.0,"(10, 4)","(10, 4)",False,True,True,
249,1,0.0,"(10, 4)","(10, 4)",False,True,True,
250,1,0.0,"(10, 4)","(10, 4)",False,True,True,
251,1,0.0,"(10, 4)","(10, 4)",False,True,True,
252,3,0.0,"(10, 4)","(10, 5)",False,False,True,
253,1,0.0,"(10, 5)","(10, 5)",False,True,True,
254,1,0.0,"(10, 5)","(10, 5)",False,False,False,
255,1,0.0,"(10, 5)","(10, 5)",False,True,True,
256,2,0.0,"(10, 5)","(10, 5)",False,False,False,
257,5,0.0,"(10, 5)","(10, 5)",False,False,False,
258,1,0.0,"(10, 5)","(10, 5)",False,True,True,
259,1,0.0,"(10, 5)","(10, 5)",False,True,True,
260,4,0.0,"(10, 5)","(10, 5)",False,True,True,
261,3,0.0,"(10, 5)","(10, 5)",False,True,True,
262,2,0.0,"(10, 5)","(10, 5)",False,False,False,
263,5,0.0,"(10, 5)","(10, 5)",False,False,False,
264,2,0.0,"(10, 5)","(10, 5)",False,False,False,
265,3,0.0,"(10, 5)","(10, 5)",False,False,False,
266,1,0.0,"(10, 5)","(10, 5)",False,True,True,
267,1,0.0,"(10, 5)","(10, 5)",False,False,False,
268,1,0.0,"(10, 5)","(10, 5)",False,True,True,
269,1,0.0,"(10, 5)","(10, 5)",False,True,True,
270,1,0.0,"(10, 5)","(10, 5)",False,True,True,
271,1,0.0,"(10, 5)","(10, 5)",False,True,True,
272,3,0.0,"(10, 5)","(10, 6)",False,False,True,
273,3,0.0,"(10, 6)","(10, 7)",False,False,True,
274,1,0.0,"(10, 7)","(10, 7)",False,True,True,
275,2,0.0,"(10, 7)","(10, 7)",False,False,False,
276,1,0.0,"(10, 7)","(10, 7)",False,True,True,
277,1,0.0,"(10, 7)","(10, 7)",False,True,True,
278,1,0.0,"(10, 7)","(10, 7)",False,True,True,
279,1,0.0,"(10, 7)","(10, 7)",False,True,True,
280,3,0.0,"(10, 7)","(10, 7)",False,True,True,
281,5,0.0,"(10, 7)","(10, 7)",False,True,True,
282,1,0.0,"(10, 7)","(10, 7)",False,True,True,
283,1,0.0,"(10, 7)","(10, 7)",False,False,False,
284,4,0.0,"(10, 7)","(10, 7)",False,True,True,
285,2,0.0,"(10, 7)","(10, 7)",False,False,False,
286,1,0.0,"(10, 7)","(10, 7)",False,True,True,
287,1,0.0,"(10, 7)","(10, 7)",False,False,False,
288,1,0.0,"(10, 7)","(10, 7)",False,True,True,
289,2,0.0,"(10, 7)","(10, 6)",False,True,True,
290,2,0.0,"(10, 6)","(10, 5)",False,True,True,
291,3,0.0,"(10, 5)","(10, 5)",False,True,True,
292,1,0.0,"(10, 5)","(10, 5)",False,True,True,
293,3,0.0,"(10, 5)","(10, 6)",False,True,True,
294,1,0.0,"(10, 6)","(10, 6)",False,False,False,
295,1,0.0,"(10, 6)","(10, 6)",False,True,True,
296,1,0.0,"(10, 6)","(10, 6)",False,False,False,
297,4,0.0,"(10, 6)","(10, 6)",False,True,True,
298,1,0.0,"(10, 6)","(10, 6)",False,True,True,
299,5,0.0,"(10, 6)","(10, 6)",False,True,True,
300,1,0.0,"(10, 6)","(10, 6)",False,True,True,
301,2,0.0,"(10, 6)","(10, 6)",False,True,True,
302,2,0.0,"(10, 6)","(10, 5)",False,False,True,
303,4,0.0,"(10, 5)","(10, 5)",False,False,False,
304,1,0.0,"(10, 5)","(10, 5)",False,True,True,
305,1,0.0,"(10, 5)","(10, 5)",False,False,False,
306,1,0.0,"(10, 5)","(10, 5)",False,True,True,
307,3,0.0,"(10, 5)","(10, 5)",False,False,False,
308,4,0.0,"(10, 5)","(10, 5)",False,False,False,
309,2,0.0,"(10, 5)","(10, 5)",False,True,True,
310,1,0.0,"(10, 5)","(10, 5)",False,True,True,
311,1,0.0,"(10, 5)","(10, 5)",False,True,True,
312,3,0.0,"(10, 5)","(10, 5)",False,True,True,
313,2,0.0,"(10, 5)","(10, 5)",False,False,False,
314,1,0.0,"(10, 5)","(10, 5)",False,True,True,
315,1,0.0,"(10, 5)","(10, 5)",False,False,False,
316,1,0.0,"(10, 5)","(10, 5)",False,True,True,
317,4,0.0,"(10, 5)","(10, 5)",False,False,False,
318,2,0.0,"(10, 5)","(10, 5)",False,True,True,
319,1,0.0,"(10, 5)","(10, 5)",False,True,True,
320,1,0.0,"(10, 5)","(10, 5)",False,True,True,
321,1,0.0,"(10, 5)","(10, 5)",False,True,True,
322,1,0.0,"(10, 5)","(10, 5)",False,True,True,
323,1,0.0,"(10, 5)","(10, 5)",False,False,False,
324,2,0.0,"(10, 5)","(10, 4)",False,True,True,
325,2,0.0,"(10, 4)","(10, 3)",False,False,True,
326,2,0.0,"(10, 3)","(10, 2)",False,False,True,
327,2,0.0,"(10, 2)","(10, 1)",False,False,True,
328,3,0.0,"(10, 1)","(10, 1)",False,False,False,
329,3,0.0,"(10, 1)","(10, 2)",False,True,True,
330,1,0.0,"(10, 2)","(10, 2)",False,True,True,
331,1,0.0,"(10, 2)","(10, 2)",False,True,True,
332,1,0.0,"(10, 2)","(10, 2)",False,True,True,
333,3,0.0,"(10, 2)","(10, 3)",False,False,True,
334,2,0.0,"(10, 3)","(10, 3)",False,False,False,
335,1,0.0,"(10, 3)","(10, 3)",False,True,True,
336,1,0.0,"(10, 3)","(10, 3)",False,False,False,
337,1,0.0,"(10, 3)","(10, 3)",False,True,True,
338,4,0.0,"(10, 3)","(10, 3)",False,True,True,
339,2,0.0,"(10, 3)","(10, 3)",False,True,True,
340,4,0.0,"(10, 3)","(10, 3)",False,True,True,
341,3,0.0,"(10, 3)","(10, 3)",False,True,True,
342,1,0.0,"(10, 3)","(10, 3)",False,True,True,
343,1,0.0,"(10, 3)","(10, 3)",False,False,False,
344,1,0.0,"(10, 3)","(10, 3)",False,True,True,
345,1,0.0,"(10, 3)","(10, 3)",False,True,True,
346,1,0.0,"(10, 3)","(10, 3)",False,False,False,
347,5,0.0,"(10, 3)","(10, 3)",False,True,True,
348,1,0.0,"(10, 3)","(10, 3)",False,True,True,
349,5,0.0,"(10, 3)","(9, 3)",False,True,True,
350,2,0.0,"(9, 3)","(9, 3)",False,True,True,
351,4,0.0,"(9, 3)","(9, 3)",False,True,True,
352,3,0.0,"(9, 3)","(9, 3)",False,False,False,
353,4,0.0,"(9, 3)","(9, 3)",False,False,False,
354,4,0.0,"(9, 3)","(10, 3)",False,True,True,
355,1,0.0,"(10, 3)","(10, 3)",False,True,True,
356,2,0.0,"(10, 3)","(10, 3)",False,False,False,
357,3,0.0,"(10, 3)","(10, 3)",False,True,True,
358,1,0.0,"(10, 3)","(10, 3)",False,True,True,
359,2,0.0,"(10, 3)","(10, 3)",False,True,True,
360,1,0.0,"(10, 3)","(10, 3)",False,True,True,
361,5,0.0,"(10, 3)","(10, 3)",False,True,True,
362,2,0.0,"(10, 3)","(10, 3)",False,False,False,
363,2,0.0,"(10, 3)","(10, 2)",False,False,True,
364,2,0.0,"(10, 2)","(10, 1)",False,False,True,
365,1,0.0,"(10, 1)","(10, 1)",False,True,True,
366,3,0.0,"(10, 1)","(10, 1)",False,False,False,
367,1,0.0,"(10, 1)","(10, 1)",False,True,True,
368,1,0.0,"(10, 1)","(10, 1)",False,True,True,
369,4,0.0,"(10, 1)","(10, 1)",False,True,True,
370,3,0.0,"(10, 1)","(10, 1)",False,True,True,
371,4,0.0,"(10, 1)","(10, 1)",False,True,True,
372,1,0.0,"(10, 1)","(10, 1)",False,True,True,
373,1,0.0,"(10, 1)","(10, 1)",False,False,False,
374,4,0.0,"(10, 1)","(11, 1)",False,True,True,
375,4,0.0,"(11, 1)","(12, 1)",False,True,True,
376,2,0.0,"(12, 1)","(12, 1)",False,False,False,
377,3,0.0,"(12, 1)","(12, 1)",False,False,False,
378,5,0.0,"(12, 1)","(12, 1)",False,True,True,
379,3,0.0,"(12, 1)","(12, 1)",False,True,True,
380,3,0.0,"(12, 1)","(12, 2)",False,True,True,
381,1,0.0,"(12, 2)","(12, 2)",False,True,True,
382,1,0.0,"(12, 2)","(12, 2)",False,False,False,
383,4,0.0,"(12, 2)","(12, 2)",False,True,True,
384,3,0.0,"(12, 2)","(12, 2)",False,False,False,
385,2,0.0,"(12, 2)","(12, 2)",False,False,False,
386,2,0.0,"(12, 2)","(12, 1)",False,False,True,
387,3,0.0,"(12, 1)","(12, 1)",False,False,False,
388,3,0.0,"(12, 1)","(12, 2)",False,False,True,
389,2,0.0,"(12, 2)","(12, 2)",False,True,True,
390,3,0.0,"(12, 2)","(12, 2)",False,True,True,
391,1,0.0,"(12, 2)","(12, 2)",False,True,True,
392,1,0.0,"(12, 2)","(12, 2)",False,False,False,
393,1,0.0,"(12, 2)","(12, 2)",False,True,True,
394,1,0.0,"(12, 2)","(12, 2)",False,True,True,
395,1,0.0,"(12, 2)","(12, 2)",False,False,False,
396,2,0.0,"(12, 2)","(12, 2)",False,True,True,
397,3,0.0,"(12, 2)","(12, 2)",False,False,False,
398,5,0.0,"(12, 2)","(12, 2)",False,True,True,
399,5,0.0,"(12, 2)","(11, 2)",False,True,True,
400,5,0.0,"(11, 2)","(10, 2)",False,True,True,
401,3,0.0,"(10, 2)","(10, 2)",False,True,True,
402,1,0.0,"(10, 2)","(10, 2)",False,True,True,
403,1,0.0,"(10, 2)","(10, 2)",False,False,False,
404,3,0.0,"(10, 2)","(10, 3)",False,True,True,
405,1,0.0,"(10, 3)","(10, 3)",False,True,True,
406,1,0.0,"(10, 3)","(10, 3)",False,False,False,
407,1,0.0,"(10, 3)","(10, 3)",False,True,True,
408,2,0.0,"(10, 3)","(10, 3)",False,False,False,
409,1,0.0,"(10, 3)","(10, 3)",False,True,True,
410,1,0.0,"(10, 3)","(10, 3)",False,True,True,
411,1,0.0,"(10, 3)","(10, 3)",False,True,True,
412,2,0.0,"(10, 3)","(10, 2)",False,False,True,
413,1,0.0,"(10, 2)","(10, 2)",False,True,True,
414,2,0.0,"(10, 2)","(10, 1)",False,True,True,
415,3,0.0,"(10, 1)","(10, 1)",False,False,False,
416,1,0.0,"(10, 1)","(10, 1)",False,True,True,
417,1,0.0,"(10, 1)","(10, 1)",False,False,False,
418,1,0.0,"(10, 1)","(10, 1)",False,True,True,
419,1,0.0,"(10, 1)","(10, 1)",False,True,True,
420,1,0.0,"(10, 1)","(10, 1)",False,True,True,
421,1,0.0,"(10, 1)","(10, 1)",False,True,True,
422,1,0.0,"(10, 1)","(10, 1)",False,True,True,
423,1,0.0,"(10, 1)","(10, 1)",False,False,False,
424,1,0.0,"(10, 1)","(10, 1)",False,True,True,
425,1,0.0,"(10, 1)","(10, 1)",False,True,True,
426,1,0.0,"(10, 1)","(10, 1)",False,False,False,
427,1,0.0,"(10, 1)","(10, 1)",False,True,True,
428,1,0.0,"(10, 1)","(10, 1)",False,True,True,
429,1,0.0,"(10, 1)","(10, 1)",False,True,True,
430,1,0.0,"(10, 1)","(10, 1)",False,True,True,
431,1,0.0,"(10, 1)","(10, 1)",False,True,True,
432,1,0.0,"(10, 1)","(10, 1)",False,False,False,
433,1,0.0,"(10, 1)","(10, 1)",False,True,True,
434,3,0.0,"(10, 1)","(10, 2)",False,True,True,
435,1,0.0,"(10, 2)","(10, 2)",False,True,True,
436,3,0.0,"(10, 2)","(10, 3)",False,True,True,
437,5,0.0,"(10, 3)","(10, 3)",False,False,False,
438,1,0.0,"(10, 3)","(10, 3)",False,True,True,
439,1,0.0,"(10, 3)","(10, 3)",False,True,True,
440,1,0.0,"(10, 3)","(10, 3)",False,True,True,
441,2,0.0,"(10, 3)","(10, 3)",False,True,True,
442,1,0.0,"(10, 3)","(10, 3)",False,True,True,
443,1,0.0,"(10, 3)","(10, 3)",False,False,False,
444,1,0.0,"(10, 3)","(10, 3)",False,True,True,
445,1,0.0,"(10, 3)","(10, 3)",False,True,True,
446,1,0.0,"(10, 3)","(10, 3)",False,False,False,
447,1,0.0,"(10, 3)","(10, 3)",False,True,True,
448,1,0.0,"(10, 3)","(10, 3)",False,True,True,
449,1,0.0,"(10, 3)","(10, 3)",False,True,True,
450,1,0.0,"(10, 3)","(10, 3)",False,True,True,
451,4,0.0,"(10, 3)","(10, 3)",False,True,True,
452,3,0.0,"(10, 3)","(10, 3)",False,False,False,
453,2,0.0,"(10, 3)","(10, 3)",False,False,False,
454,1,0.0,"(10, 3)","(10, 3)",False,True,True,
455,1,0.0,"(10, 3)","(10, 3)",False,False,False,
456,1,0.0,"(10, 3)","(10, 3)",False,True,True,
457,3,0.0,"(10, 3)","(10, 3)",False,False,False,
458,1,0.0,"(10, 3)","(10, 3)",False,True,True,
459,1,0.0,"(10, 3)","(10, 3)",False,True,True,
460,1,0.0,"(10, 3)","(10, 3)",False,True,True,
461,4,0.0,"(10, 3)","(10, 3)",False,True,True,
462,4,0.0,"(10, 3)","(11, 3)",False,True,True,
