step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
127,5,0.0,"(12, 4)","(12, 4)",False,False,False,
128,2,0.0,"(12, 4)","(12, 4)",False,True,True,
129,4,0.0,"(12, 4)","(12, 4)",False,True,True,
130,2,0.0,"(12, 4)","(12, 4)",False,True,True,
131,4,0.0,"(12, 4)","(12, 4)",False,False,False,
132,5,0.0,"(12, 4)","(12, 4)",False,False,False,
133,3,0.0,"(12, 4)","(12, 4)",False,False,False,
134,4,0.0,"(12, 4)","(12, 4)",False,False,False,
135,4,0.0,"(12, 4)","(12, 4)",False,False,False,
136,4,0.0,"(12, 4)","(12, 4)",False,False,False,
137,3,0.0,"(12, 4)","(12, 4)",False,False,False,
138,2,0.0,"(12, 4)","(12, 4)",False,True,True,
139,4,0.0,"(12, 4)","(12, 4)",False,True,True,
140,2,0.0,"(12, 4)","(12, 4)",False,True,True,
141,1,0.0,"(12, 4)","(12, 4)",False,True,True,
142,1,0.0,"(12, 4)","(12, 4)",False,False,False,
143,1,0.0,"(12, 4)","(12, 4)",False,True,True,
144,3,0.0,"(12, 4)","(12, 4)",False,False,False,
145,4,0.0,"(12, 4)","(12, 4)",False,False,False,
146,4,0.0,"(12, 4)","(12, 4)",False,False,False,
147,2,0.0,"(12, 4)","(12, 4)",False,False,False,
148,4,0.0,"(12, 4)","(12, 4)",False,False,False,
149,4,0.0,"(12, 4)","(12, 4)",False,True,True,
150,4,0.0,"(12, 4)","(12, 4)",False,True,True,
151,4,0.0,"(12, 4)","(12, 4)",False,False,False,
152,4,0.0,"(12, 4)","(12, 4)",False,False,False,
153,4,0.0,"(12, 4)","(12, 4)",False,False,False,
154,4,0.0,"(12, 4)","(12, 4)",False,False,False,
155,4,0.0,"(12, 4)","(12, 4)",False,False,False,
156,4,0.0,"(12, 4)","(12, 4)",False,False,False,
157,5,0.0,"(12, 4)","(12, 4)",False,False,False,
158,4,0.0,"(12, 4)","(12, 4)",False,True,True,
159,2,0.0,"(12, 4)","(12, 4)",False,True,True,
160,3,0.0,"(12, 4)","(12, 4)",False,True,True,
161,5,0.0,"(12, 4)","(12, 4)",False,False,False,
162,4,0.0,"(12, 4)","(12, 4)",False,False,False,
163,4,0.0,"(12, 4)","(12, 4)",False,False,False,
164,4,0.0,"(12, 4)","(12, 4)",False,False,False,
165,3,0.0,"(12, 4)","(12, 4)",False,False,False,
166,4,0.0,"(12, 4)","(12, 4)",False,False,False,
167,4,0.0,"(12, 4)","(12, 4)",False,False,False,
168,5,0.0,"(12, 4)","(12, 4)",False,False,False,
169,4,0.0,"(12, 4)","(12, 4)",False,True,True,
170,5,0.0,"(12, 4)","(12, 4)",False,True,True,
171,3,0.0,"(12, 4)","(12, 4)",False,False,False,
172,5,0.0,"(12, 4)","(12, 4)",False,False,False,
173,4,0.0,"(12, 4)","(12, 4)",False,False,False,
174,4,0.0,"(12, 4)","(12, 4)",False,False,False,
175,3,0.0,"(12, 4)","(12, 4)",False,False,False,
176,2,0.0,"(12, 4)","(12, 4)",False,False,False,
177,5,0.0,"(12, 4)","(12, 4)",False,False,False,
178,5,0.0,"(12, 4)","(11, 4)",False,True,True,
179,1,0.0,"(11, 4)","(11, 4)",False,True,True,
180,4,0.0,"(11, 4)","(11, 4)",False,True,True,
181,4,0.0,"(11, 4)","(12, 4)",False,True,True,
182,4,0.0,"(12, 4)","(12, 4)",False,False,False,
183,5,0.0,"(12, 4)","(12, 4)",False,False,False,
184,4,0.0,"(12, 4)","(12, 4)",False,False,False,
185,5,0.0,"(12, 4)","(12, 4)",False,False,False,
186,2,0.0,"(12, 4)","(12, 4)",False,False,False,
187,5,0.0,"(12, 4)","(12, 4)",False,False,False,
188,4,0.0,"(12, 4)","(12, 4)",False,False,False,
189,4,0.0,"(12, 4)","(12, 4)",False,True,True,
190,3,0.0,"(12, 4)","(12, 4)",False,True,True,
191,2,0.0,"(12, 4)","(12, 4)",False,False,False,
192,4,0.0,"(12, 4)","(12, 4)",False,False,False,
193,4,0.0,"(12, 4)","(12, 4)",False,False,False,
194,4,0.0,"(12, 4)","(12, 4)",False,False,False,
195,4,0.0,"(12, 4)","(12, 4)",False,False,False,
196,4,0.0,"(12, 4)","(12, 4)",False,False,False,
197,4,0.0,"(12, 4)","(12, 4)",False,False,False,
198,4,0.0,"(12, 4)","(12, 4)",False,True,True,
199,1,0.0,"(12, 4)","(12, 4)",False,True,True,
200,4,0.0,"(12, 4)","(12, 4)",False,True,True,
201,2,0.0,"(12, 4)","(12, 4)",False,True,True,
202,2,0.0,"(12, 4)","(12, 3)",False,False,True,
203,3,0.0,"(12, 3)","(12, 3)",False,False,False,
204,3,0.0,"(12, 3)","(12, 4)",False,False,True,
205,2,0.0,"(12, 4)","(12, 4)",False,False,False,
206,4,0.0,"(12, 4)","(12, 4)",False,False,False,
207,4,0.0,"(12, 4)","(12, 4)",False,False,False,
208,5,0.0,"(12, 4)","(12, 4)",False,False,False,
209,4,0.0,"(12, 4)","(12, 4)",False,True,True,
210,5,0.0,"(12, 4)","(12, 4)",False,True,True,
211,2,0.0,"(12, 4)","(12, 4)",False,False,False,
212,5,0.0,"(12, 4)","(12, 4)",False,False,False,
213,1,0.0,"(12, 4)","(12, 4)",False,True,True,
214,5,0.0,"(12, 4)","(11, 4)",False,True,True,
215,4,0.0,"(11, 4)","(11, 4)",False,False,False,
216,4,0.0,"(11, 4)","(12, 4)",False,False,True,
217,5,0.0,"(12, 4)","(12, 4)",False,False,False,
218,5,0.0,"(12, 4)","(11, 4)",False,True,True,
219,1,0.0,"(11, 4)","(11, 4)",False,True,True,
220,2,0.0,"(11, 4)","(11, 4)",False,True,True,
221,5,0.0,"(11, 4)","(11, 4)",False,True,True,
222,4,0.0,"(11, 4)","(11, 4)",False,False,False,
223,4,0.0,"(11, 4)","(12, 4)",False,True,True,
224,1,0.0,"(12, 4)","(12, 4)",False,True,True,
225,4,0.0,"(12, 4)","(12, 4)",False,False,False,
226,5,0.0,"(12, 4)","(12, 4)",False,True,True,
227,4,0.0,"(12, 4)","(12, 4)",False,False,False,
228,4,0.0,"(12, 4)","(12, 4)",False,False,False,
229,4,0.0,"(12, 4)","(12, 4)",False,True,True,
230,4,0.0,"(12, 4)","(12, 4)",False,True,True,
231,4,0.0,"(12, 4)","(12, 4)",False,False,False,
232,4,0.0,"(12, 4)","(12, 4)",False,False,False,
233,4,0.0,"(12, 4)","(12, 4)",False,False,False,
234,4,0.0,"(12, 4)","(12, 4)",False,False,False,
235,1,0.0,"(12, 4)","(12, 4)",False,True,True,
236,4,0.0,"(12, 4)","(12, 4)",False,False,False,
237,5,0.0,"(12, 4)","(12, 4)",False,True,True,
238,4,0.0,"(12, 4)","(12, 4)",False,True,True,
239,4,0.0,"(12, 4)","(12, 4)",False,True,True,
240,4,0.0,"(12, 4)","(12, 4)",False,True,True,
241,3,0.0,"(12, 4)","(12, 4)",False,False,False,
242,4,0.0,"(12, 4)","(12, 4)",False,False,False,
243,5,0.0,"(12, 4)","(12, 4)",False,False,False,
244,1,0.0,"(12, 4)","(12, 4)",False,True,True,
245,1,0.0,"(12, 4)","(12, 4)",False,False,False,
246,5,0.0,"(12, 4)","(11, 4)",False,True,True,
247,4,0.0,"(11, 4)","(11, 4)",False,False,False,
248,4,0.0,"(11, 4)","(12, 4)",False,True,True,
249,4,0.0,"(12, 4)","(12, 4)",False,True,True,
250,4,0.0,"(12, 4)","(12, 4)",False,True,True,
251,3,0.0,"(12, 4)","(12, 4)",False,False,False,
252,5,0.0,"(12, 4)","(12, 4)",False,False,False,
253,5,0.0,"(12, 4)","(11, 4)",False,False,True,
254,4,0.0,"(11, 4)","(11, 4)",False,False,False,
255,4,0.0,"(11, 4)","(12, 4)",False,False,True,
256,3,0.0,"(12, 4)","(12, 4)",False,False,False,
257,4,0.0,"(12, 4)","(12, 4)",False,False,False,
258,5,0.0,"(12, 4)","(12, 4)",False,True,True,
259,5,0.0,"(12, 4)","(11, 4)",False,True,True,
260,4,0.0,"(11, 4)","(11, 4)",False,True,True,
261,3,0.0,"(11, 4)","(11, 4)",False,False,False,
262,1,0.0,"(11, 4)","(11, 4)",False,True,True,
263,1,0.0,"(11, 4)","(11, 4)",False,False,False,
264,2,0.0,"(11, 4)","(11, 4)",False,True,True,
265,4,0.0,"(11, 4)","(11, 4)",False,False,False,
266,4,0.0,"(11, 4)","(12, 4)",False,True,True,
267,5,0.0,"(12, 4)","(12, 4)",False,False,False,
268,5,0.0,"(12, 4)","(11, 4)",False,True,True,
269,4,0.0,"(11, 4)","(11, 4)",False,True,True,
270,4,0.0,"(11, 4)","(12, 4)",False,True,True,
271,4,0.0,"(12, 4)","(12, 4)",False,False,False,
272,2,0.0,"(12, 4)","(12, 4)",False,False,False,
273,2,0.0,"(12, 4)","(12, 3)",False,True,True,
274,3,0.0,"(12, 3)","(12, 3)",False,False,False,
275,4,0.0,"(12, 3)","(12, 3)",False,False,False,
276,3,0.0,"(12, 3)","(12, 3)",False,False,False,
277,4,0.0,"(12, 3)","(12, 3)",False,False,False,
278,3,0.0,"(12, 3)","(12, 3)",False,True,True,
279,4,0.0,"(12, 3)","(12, 3)",False,True,True,
280,5,0.0,"(12, 3)","(12, 3)",False,True,True,
281,3,0.0,"(12, 3)","(12, 3)",False,False,False,
282,3,0.0,"(12, 3)","(12, 4)",False,False,True,
283,2,0.0,"(12, 4)","(12, 4)",False,False,False,
284,4,0.0,"(12, 4)","(12, 4)",False,False,False,
285,5,0.0,"(12, 4)","(12, 4)",False,False,False,
286,5,0.0,"(12, 4)","(11, 4)",False,True,True,
287,4,0.0,"(11, 4)","(11, 4)",False,False,False,
288,2,0.0,"(11, 4)","(11, 4)",False,False,False,
289,4,0.0,"(11, 4)","(11, 4)",False,True,True,
290,5,0.0,"(11, 4)","(11, 4)",False,True,True,
291,4,0.0,"(11, 4)","(11, 4)",False,False,False,
292,4,0.0,"(11, 4)","(12, 4)",False,False,True,
293,2,0.0,"(12, 4)","(12, 4)",False,False,False,
294,5,0.0,"(12, 4)","(12, 4)",False,False,False,
295,1,0.0,"(12, 4)","(12, 4)",False,True,True,
296,4,0.0,"(12, 4)","(12, 4)",False,False,False,
297,4,0.0,"(12, 4)","(12, 4)",False,True,True,
298,5,0.0,"(12, 4)","(12, 4)",False,True,True,
299,3,0.0,"(12, 4)","(12, 4)",False,True,True,
300,5,0.0,"(12, 4)","(12, 4)",False,True,True,
301,5,0.0,"(12, 4)","(11, 4)",False,True,True,
302,3,0.0,"(11, 4)","(11, 4)",False,False,False,
303,4,0.0,"(11, 4)","(11, 4)",False,False,False,
304,4,0.0,"(11, 4)","(12, 4)",False,True,True,
305,5,0.0,"(12, 4)","(12, 4)",False,False,False,
306,4,0.0,"(12, 4)","(12, 4)",False,False,False,
307,4,0.0,"(12, 4)","(12, 4)",False,False,False,
308,4,0.0,"(12, 4)","(12, 4)",False,False,False,
309,1,0.0,"(12, 4)","(12, 4)",False,True,True,
310,4,0.0,"(12, 4)","(12, 4)",False,True,True,
311,4,0.0,"(12, 4)","(12, 4)",False,True,True,
312,2,0.0,"(12, 4)","(12, 4)",False,False,False,
313,4,0.0,"(12, 4)","(12, 4)",False,False,False,
314,1,0.0,"(12, 4)","(12, 4)",False,True,True,
315,3,0.0,"(12, 4)","(12, 4)",False,False,False,
316,3,0.0,"(12, 4)","(12, 5)",False,True,True,
317,2,0.0,"(12, 5)","(12, 5)",False,False,False,
318,4,0.0,"(12, 5)","(12, 5)",False,True,True,
319,4,0.0,"(12, 5)","(12, 5)",False,True,True,
320,2,0.0,"(12, 5)","(12, 5)",False,True,True,
321,2,0.0,"(12, 5)","(12, 4)",False,False,True,
322,5,0.0,"(12, 4)","(12, 4)",False,False,False,
323,5,0.0,"(12, 4)","(11, 4)",False,True,True,
324,4,0.0,"(11, 4)","(11, 4)",False,False,False,
325,4,0.0,"(11, 4)","(12, 4)",False,True,True,
326,5,0.0,"(12, 4)","(12, 4)",False,False,False,
327,2,0.0,"(12, 4)","(12, 4)",False,False,False,
328,5,0.0,"(12, 4)","(12, 4)",False,False,False,
329,4,0.0,"(12, 4)","(12, 4)",False,True,True,
330,4,0.0,"(12, 4)","(12, 4)",False,True,True,
331,4,0.0,"(12, 4)","(12, 4)",False,False,False,
332,1,0.0,"(12, 4)","(12, 4)",False,True,True,
333,4,0.0,"(12, 4)","(12, 4)",False,False,False,
334,3,0.0,"(12, 4)","(12, 4)",False,True,True,
335,5,0.0,"(12, 4)","(12, 4)",False,False,False,
336,4,0.0,"(12, 4)","(12, 4)",False,False,False,
337,5,0.0,"(12, 4)","(12, 4)",False,False,False,
338,5,0.0,"(12, 4)","(11, 4)",False,True,True,
339,4,0.0,"(11, 4)","(11, 4)",False,True,True,
340,4,0.0,"(11, 4)","(12, 4)",False,True,True,
341,4,0.0,"(12, 4)","(12, 4)",False,False,False,
342,4,0.0,"(12, 4)","(12, 4)",False,False,False,
343,4,0.0,"(12, 4)","(12, 4)",False,False,False,
344,3,0.0,"(12, 4)","(12, 4)",False,False,False,
345,5,0.0,"(12, 4)","(12, 4)",False,False,False,
346,4,0.0,"(12, 4)","(12, 4)",False,False,False,
347,4,0.0,"(12, 4)","(12, 4)",False,False,False,
348,4,0.0,"(12, 4)","(12, 4)",False,False,False,
349,4,0.0,"(12, 4)","(12, 4)",False,True,True,
350,4,0.0,"(12, 4)","(12, 4)",False,True,True,
351,3,0.0,"(12, 4)","(12, 4)",False,False,False,
352,5,0.0,"(12, 4)","(12, 4)",False,False,False,
353,4,0.0,"(12, 4)","(12, 4)",False,False,False,
354,4,0.0,"(12, 4)","(12, 4)",False,False,False,
355,5,0.0,"(12, 4)","(12, 4)",False,False,False,
356,4,0.0,"(12, 4)","(12, 4)",False,False,False,
357,5,0.0,"(12, 4)","(12, 4)",False,False,False,
358,4,0.0,"(12, 4)","(12, 4)",False,True,True,
359,4,0.0,"(12, 4)","(12, 4)",False,True,True,
360,4,0.0,"(12, 4)","(12, 4)",False,True,True,
361,5,0.0,"(12, 4)","(12, 4)",False,False,False,
362,5,0.0,"(12, 4)","(11, 4)",False,True,True,
363,4,0.0,"(11, 4)","(11, 4)",False,False,False,
364,5,0.0,"(11, 4)","(11, 4)",False,False,False,
365,4,0.0,"(11, 4)","(11, 4)",False,False,False,
366,1,0.0,"(11, 4)","(11, 4)",False,True,True,
367,5,0.0,"(11, 4)","(11, 4)",False,False,False,
368,4,0.0,"(11, 4)","(11, 4)",False,True,True,
369,5,0.0,"(11, 4)","(11, 4)",False,True,True,
370,5,0.0,"(11, 4)","(10, 4)",False,True,True,
371,4,0.0,"(10, 4)","(10, 4)",False,False,False,
372,4,0.0,"(10, 4)","(11, 4)",False,False,True,
373,4,0.0,"(11, 4)","(12, 4)",False,False,True,
374,4,0.0,"(12, 4)","(12, 4)",False,False,False,
375,5,0.0,"(12, 4)","(12, 4)",False,False,False,
376,4,0.0,"(12, 4)","(12, 4)",False,False,False,
377,4,0.0,"(12, 4)","(12, 4)",False,False,False,
378,4,0.0,"(12, 4)","(12, 4)",False,True,True,
379,4,0.0,"(12, 4)","(12, 4)",False,True,True,
380,3,0.0,"(12, 4)","(12, 4)",False,True,True,
381,4,0.0,"(12, 4)","(12, 4)",False,False,False,
382,5,0.0,"(12, 4)","(12, 4)",False,False,False,
383,4,0.0,"(12, 4)","(12, 4)",False,False,False,
384,1,0.0,"(12, 4)","(12, 4)",False,True,True,
385,4,0.0,"(12, 4)","(12, 4)",False,False,False,
386,4,0.0,"(12, 4)","(12, 4)",False,True,True,
387,3,0.0,"(12, 4)","(12, 4)",False,False,False,
388,4,0.0,"(12, 4)","(12, 4)",False,False,False,
389,5,0.0,"(12, 4)","(12, 4)",False,True,True,
390,5,0.0,"(12, 4)","(11, 4)",False,True,True,
391,4,0.0,"(11, 4)","(11, 4)",False,False,False,
392,4,0.0,"(11, 4)","(12, 4)",False,False,True,
393,4,0.0,"(12, 4)","(12, 4)",False,False,False,
394,4,0.0,"(12, 4)","(12, 4)",False,False,False,
395,5,0.0,"(12, 4)","(12, 4)",False,False,False,
396,4,0.0,"(12, 4)","(12, 4)",False,False,False,
397,4,0.0,"(12, 4)","(12, 4)",False,False,False,
398,1,0.0,"(12, 4)","(12, 4)",False,True,True,
399,4,0.0,"(12, 4)","(12, 4)",False,True,True,
400,5,0.0,"(12, 4)","(12, 4)",False,True,True,
401,4,0.0,"(12, 4)","(12, 4)",False,False,False,
402,2,0.0,"(12, 4)","(12, 4)",False,False,False,
403,4,0.0,"(12, 4)","(12, 4)",False,False,False,
404,2,0.0,"(12, 4)","(12, 4)",False,False,False,
405,3,0.0,"(12, 4)","(12, 4)",False,False,False,
406,4,0.0,"(12, 4)","(12, 4)",False,False,False,
407,4,0.0,"(12, 4)","(12, 4)",False,False,False,
408,4,0.0,"(12, 4)","(12, 4)",False,False,False,
409,3,0.0,"(12, 4)","(12, 4)",False,True,True,
410,4,0.0,"(12, 4)","(12, 4)",False,True,True,
411,5,0.0,"(12, 4)","(12, 4)",False,False,False,
412,4,0.0,"(12, 4)","(12, 4)",False,False,False,
413,1,0.0,"(12, 4)","(12, 4)",False,True,True,
414,5,0.0,"(12, 4)","(12, 4)",False,False,False,
415,4,0.0,"(12, 4)","(12, 4)",False,True,True,
416,5,0.0,"(12, 4)","(12, 4)",False,False,False,
417,4,0.0,"(12, 4)","(12, 4)",False,False,False,
418,4,0.0,"(12, 4)","(12, 4)",False,True,True,
419,4,0.0,"(12, 4)","(12, 4)",False,True,True,
420,4,0.0,"(12, 4)","(12, 4)",False,True,True,
421,2,0.0,"(12, 4)","(12, 4)",False,False,False,
422,2,0.0,"(12, 4)","(12, 3)",False,False,True,
423,3,0.0,"(12, 3)","(12, 3)",False,False,False,
424,3,0.0,"(12, 3)","(12, 4)",False,False,True,
425,5,0.0,"(12, 4)","(12, 4)",False,False,False,
426,4,0.0,"(12, 4)","(12, 4)",False,False,False,
427,2,0.0,"(12, 4)","(12, 4)",False,False,False,
428,5,0.0,"(12, 4)","(12, 4)",False,False,False,
429,3,0.0,"(12, 4)","(12, 4)",False,True,True,
430,4,0.0,"(12, 4)","(12, 4)",False,True,True,
431,4,0.0,"(12, 4)","(12, 4)",False,False,False,
432,4,0.0,"(12, 4)","(12, 4)",False,False,False,
433,4,0.0,"(12, 4)","(12, 4)",False,False,False,
434,4,0.0,"(12, 4)","(12, 4)",False,False,False,
435,5,0.0,"(12, 4)","(12, 4)",False,False,False,
436,4,0.0,"(12, 4)","(12, 4)",False,False,False,
437,4,0.0,"(12, 4)","(12, 4)",False,False,False,
438,5,0.0,"(12, 4)","(12, 4)",False,True,True,
439,4,0.0,"(12, 4)","(12, 4)",False,True,True,
440,4,0.0,"(12, 4)","(12, 4)",False,True,True,
441,4,0.0,"(12, 4)","(12, 4)",False,False,False,
442,2,0.0,"(12, 4)","(12, 4)",False,False,False,
443,4,0.0,"(12, 4)","(12, 4)",False,False,False,
444,4,0.0,"(12, 4)","(12, 4)",False,False,False,
445,4,0.0,"(12, 4)","(12, 4)",False,False,False,
446,1,0.0,"(12, 4)","(12, 4)",False,True,True,
447,4,0.0,"(12, 4)","(12, 4)",False,False,False,
448,4,0.0,"(12, 4)","(12, 4)",False,True,True,
449,5,0.0,"(12, 4)","(12, 4)",False,True,True,
450,5,0.0,"(12, 4)","(11, 4)",False,True,True,
451,5,0.0,"(11, 4)","(10, 4)",False,False,True,
452,4,0.0,"(10, 4)","(10, 4)",False,False,False,
453,4,0.0,"(10, 4)","(11, 4)",False,False,True,
454,4,0.0,"(11, 4)","(12, 4)",False,False,True,
455,4,0.0,"(12, 4)","(12, 4)",False,False,False,
456,2,0.0,"(12, 4)","(12, 4)",False,False,False,
457,5,0.0,"(12, 4)","(12, 4)",False,False,False,
458,5,0.0,"(12, 4)","(11, 4)",False,True,True,
459,2,0.0,"(11, 4)","(11, 4)",False,True,True,
460,4,0.0,"(11, 4)","(11, 4)",False,True,True,
461,1,0.0,"(11, 4)","(11, 4)",False,True,True,
462,4,0.0,"(11, 4)","(12, 4)",False,True,True,
