step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
51,1,0.0,"(10, 9)","(10, 8)",False,True,False,
52,3,0.0,"(10, 8)","(10, 8)",False,True,True,
53,2,0.0,"(10, 8)","(10, 9)",False,True,True,
54,3,0.0,"(10, 9)","(10, 9)",False,True,True,
55,3,0.0,"(10, 9)","(10, 9)",False,True,True,
56,2,0.0,"(10, 9)","(10, 10)",False,True,True,
57,1,0.0,"(10, 10)","(10, 9)",False,True,False,
58,1,0.0,"(10, 9)","(10, 8)",False,True,True,
59,3,0.0,"(10, 8)","(10, 8)",False,True,True,
60,2,0.0,"(10, 8)","(10, 9)",False,True,True,
61,3,0.0,"(10, 9)","(10, 9)",False,True,True,
62,3,0.0,"(10, 9)","(10, 9)",False,True,True,
63,3,0.0,"(10, 9)","(10, 9)",False,True,True,
64,3,0.0,"(10, 9)","(10, 9)",False,True,True,
65,1,0.0,"(10, 9)","(10, 8)",False,True,True,
66,3,0.0,"(10, 8)","(10, 8)",False,False,False,
67,3,0.0,"(10, 8)","(10, 8)",False,True,True,
68,3,0.0,"(10, 8)","(10, 8)",False,True,True,
69,3,0.0,"(10, 8)","(10, 8)",False,True,True,
70,2,0.0,"(10, 8)","(10, 9)",False,True,True,
71,3,0.0,"(10, 9)","(10, 9)",False,True,True,
72,3,0.0,"(10, 9)","(10, 9)",False,True,True,
73,2,0.0,"(10, 9)","(10, 10)",False,True,True,
74,3,0.0,"(10, 10)","(10, 10)",False,True,True,
75,3,0.0,"(10, 10)","(10, 10)",False,True,True,
76,3,0.0,"(10, 10)","(10, 10)",False,True,True,
77,2,0.0,"(10, 10)","(10, 11)",False,True,True,
78,1,0.0,"(10, 11)","(10, 10)",False,True,False,
79,2,0.0,"(10, 10)","(10, 11)",False,True,False,
80,2,0.0,"(10, 11)","(10, 11)",False,True,True,
81,1,0.0,"(10, 11)","(10, 10)",False,True,True,
82,1,0.0,"(10, 10)","(10, 9)",False,True,True,
83,3,0.0,"(10, 9)","(10, 9)",False,True,True,
84,3,0.0,"(10, 9)","(10, 9)",False,True,True,
85,3,0.0,"(10, 9)","(10, 9)",False,True,True,
86,2,0.0,"(10, 9)","(10, 10)",False,True,True,
87,3,0.0,"(10, 10)","(10, 10)",False,True,True,
88,3,0.0,"(10, 10)","(10, 10)",False,True,True,
89,3,0.0,"(10, 10)","(10, 10)",False,True,True,
90,1,0.0,"(10, 10)","(10, 9)",False,True,True,
91,3,0.0,"(10, 9)","(10, 9)",False,True,True,
92,3,0.0,"(10, 9)","(10, 9)",False,True,True,
93,3,0.0,"(10, 9)","(10, 9)",False,True,True,
94,3,0.0,"(10, 9)","(10, 9)",False,True,True,
95,3,0.0,"(10, 9)","(10, 9)",False,False,False,
96,3,0.0,"(10, 9)","(10, 9)",False,True,True,
97,4,0.0,"(10, 9)","(9, 9)",False,False,True,
98,3,0.0,"(9, 9)","(10, 9)",False,True,False,
99,3,0.0,"(10, 9)","(10, 9)",False,False,False,
100,3,0.0,"(10, 9)","(10, 9)",False,True,True,
101,2,0.0,"(10, 9)","(10, 10)",False,False,True,
102,3,0.0,"(10, 10)","(10, 10)",False,True,True,
103,4,0.0,"(10, 10)","(9, 10)",False,True,True,
104,3,0.0,"(9, 10)","(10, 10)",False,False,False,
105,3,0.0,"(10, 10)","(10, 10)",False,True,True,
106,2,0.0,"(10, 10)","(10, 11)",False,True,True,
107,0,0.0,"(10, 11)","(10, 11)",False,True,False,
108,3,0.0,"(10, 11)","(10, 11)",False,True,True,
109,1,0.0,"(10, 11)","(10, 10)",False,True,True,
110,3,0.0,"(10, 10)","(10, 10)",False,False,False,
111,3,0.0,"(10, 10)","(10, 10)",False,False,False,
112,2,0.0,"(10, 10)","(10, 11)",False,True,True,
113,1,0.0,"(10, 11)","(10, 10)",False,True,False,
114,3,0.0,"(10, 10)","(10, 10)",False,True,True,
115,4,0.0,"(10, 10)","(9, 10)",False,False,True,
116,2,0.0,"(9, 10)","(9, 11)",False,True,True,
117,3,0.0,"(9, 11)","(10, 11)",False,True,True,
118,3,0.0,"(10, 11)","(10, 11)",False,True,True,
119,3,0.0,"(10, 11)","(10, 11)",False,True,True,
120,3,0.0,"(10, 11)","(7, 20)",False,True,True,
121,2,0.0,"(7, 20)","(7, 20)",False,True,True,
122,2,0.0,"(7, 20)","(7, 20)",False,True,True,
123,3,0.0,"(7, 20)","(10, 11)",False,True,True,
124,4,0.0,"(10, 11)","(9, 11)",False,True,True,
125,3,0.0,"(9, 11)","(10, 11)",False,True,False,
126,3,0.0,"(10, 11)","(10, 11)",False,True,True,
127,4,0.0,"(10, 11)","(9, 11)",False,True,True,
128,1,0.0,"(9, 11)","(9, 10)",False,True,True,
129,3,0.0,"(9, 10)","(10, 10)",False,True,True,
130,1,0.0,"(10, 10)","(10, 9)",False,True,True,
131,1,0.0,"(10, 9)","(10, 8)",False,True,True,
132,4,0.0,"(10, 8)","(9, 8)",False,True,True,
133,4,0.0,"(9, 8)","(8, 8)",False,True,True,
134,2,0.0,"(8, 8)","(8, 9)",False,True,True,
135,3,0.0,"(8, 9)","(9, 9)",False,True,True,
136,4,0.0,"(9, 9)","(8, 9)",False,True,False,
137,4,0.0,"(8, 9)","(7, 9)",False,True,True,
138,3,0.0,"(7, 9)","(8, 9)",False,True,False,
139,4,0.0,"(8, 9)","(7, 9)",False,True,False,
140,3,0.0,"(7, 9)","(7, 20)",False,True,True,
141,4,0.0,"(7, 20)","(7, 9)",False,True,False,
142,3,0.0,"(7, 9)","(7, 20)",False,True,False,
143,3,0.0,"(7, 20)","(9, 9)",False,True,True,
144,3,0.0,"(9, 9)","(10, 9)",False,True,True,
145,2,0.0,"(10, 9)","(10, 10)",False,True,True,
146,3,0.0,"(10, 10)","(10, 10)",False,True,True,
147,3,0.0,"(10, 10)","(10, 10)",False,True,True,
148,2,0.0,"(10, 10)","(10, 11)",False,True,True,
149,1,0.0,"(10, 11)","(10, 10)",False,True,False,
150,3,0.0,"(10, 10)","(10, 10)",False,True,True,
151,2,0.0,"(10, 10)","(10, 11)",False,True,True,
152,3,0.0,"(10, 11)","(10, 11)",False,True,True,
153,2,0.0,"(10, 11)","(10, 11)",False,True,True,
154,3,0.0,"(10, 11)","(10, 11)",False,True,True,
155,4,0.0,"(10, 11)","(9, 11)",False,True,True,
156,3,0.0,"(9, 11)","(10, 11)",False,True,False,
157,2,0.0,"(10, 11)","(10, 11)",False,True,True,
158,3,0.0,"(10, 11)","(10, 11)",False,True,True,
159,3,0.0,"(10, 11)","(10, 11)",False,True,True,
160,3,0.0,"(10, 11)","(10, 11)",False,True,True,
161,2,0.0,"(10, 11)","(10, 11)",False,True,True,
162,0,0.0,"(10, 11)","(10, 11)",False,True,False,
163,3,0.0,"(10, 11)","(10, 11)",False,True,True,
164,2,0.0,"(10, 11)","(10, 11)",False,True,True,
165,3,0.0,"(10, 11)","(10, 11)",False,True,True,
166,4,0.0,"(10, 11)","(9, 11)",False,True,True,
167,4,0.0,"(9, 11)","(9, 11)",False,True,True,
168,1,0.0,"(9, 11)","(9, 10)",False,True,True,
169,1,0.0,"(9, 10)","(9, 9)",False,True,True,
170,3,0.0,"(9, 9)","(10, 9)",False,True,True,
171,3,0.0,"(10, 9)","(10, 9)",False,True,True,
172,4,0.0,"(10, 9)","(9, 9)",False,True,True,
173,3,0.0,"(9, 9)","(10, 9)",False,True,False,
174,3,0.0,"(10, 9)","(10, 9)",False,True,True,
175,4,0.0,"(10, 9)","(9, 9)",False,True,True,
176,1,0.0,"(9, 9)","(9, 8)",False,True,True,
177,3,0.0,"(9, 8)","(10, 8)",False,True,True,
178,3,0.0,"(10, 8)","(10, 8)",False,True,True,
179,4,0.0,"(10, 8)","(9, 8)",False,True,True,
180,3,0.0,"(9, 8)","(10, 8)",False,True,False,
181,2,0.0,"(10, 8)","(10, 9)",False,True,True,
182,1,0.0,"(10, 9)","(10, 8)",False,True,False,
183,4,0.0,"(10, 8)","(9, 8)",False,True,True,
184,3,0.0,"(9, 8)","(10, 8)",False,True,False,
185,2,0.0,"(10, 8)","(10, 9)",False,True,True,
186,4,0.0,"(10, 9)","(7, 20)",False,True,True,
187,3,0.0,"(7, 20)","(7, 20)",False,True,True,
188,3,0.0,"(7, 20)","(7, 20)",False,True,True,
189,1,0.0,"(7, 20)","(10, 8)",False,True,True,
190,3,0.0,"(10, 8)","(10, 8)",False,True,True,
191,1,0.0,"(10, 8)","(10, 7)",False,True,True,
192,2,0.0,"(10, 7)","(10, 8)",False,True,False,
193,2,0.0,"(10, 8)","(10, 9)",False,True,True,
194,1,0.0,"(10, 9)","(10, 8)",False,True,False,
195,3,0.0,"(10, 8)","(10, 8)",False,True,True,
196,3,0.0,"(10, 8)","(10, 8)",False,True,True,
197,2,0.0,"(10, 8)","(10, 9)",False,True,True,
198,3,0.0,"(10, 9)","(10, 9)",False,True,True,
199,2,0.0,"(10, 9)","(10, 10)",False,True,True,
200,1,0.0,"(10, 10)","(10, 9)",False,True,False,
201,4,0.0,"(10, 9)","(9, 9)",False,True,True,
202,2,0.0,"(9, 9)","(9, 10)",False,True,True,
203,2,0.0,"(9, 10)","(9, 11)",False,True,True,
204,2,0.0,"(9, 11)","(9, 11)",False,True,True,
205,2,0.0,"(9, 11)","(9, 11)",False,True,True,
206,1,0.0,"(9, 11)","(9, 10)",False,True,True,
207,3,0.0,"(9, 10)","(10, 10)",False,True,True,
208,3,0.0,"(10, 10)","(10, 10)",False,True,True,
209,3,0.0,"(10, 10)","(10, 10)",False,True,True,
210,3,0.0,"(10, 10)","(7, 20)",False,True,True,
211,3,0.0,"(7, 20)","(7, 20)",False,True,True,
212,1,0.0,"(7, 20)","(7, 20)",False,True,True,
213,3,0.0,"(7, 20)","(10, 9)",False,True,True,
214,3,0.0,"(10, 9)","(10, 9)",False,True,True,
215,2,0.0,"(10, 9)","(10, 10)",False,True,True,
216,2,0.0,"(10, 10)","(10, 11)",False,True,True,
217,3,0.0,"(10, 11)","(10, 11)",False,True,True,
218,4,0.0,"(10, 11)","(9, 11)",False,True,True,
219,2,0.0,"(9, 11)","(9, 11)",False,True,True,
220,3,0.0,"(9, 11)","(10, 11)",False,True,True,
221,3,0.0,"(10, 11)","(10, 11)",False,True,True,
222,3,0.0,"(10, 11)","(10, 11)",False,True,True,
223,1,0.0,"(10, 11)","(10, 10)",False,True,True,
224,3,0.0,"(10, 10)","(10, 10)",False,True,True,
225,3,0.0,"(10, 10)","(10, 10)",False,True,True,
226,3,0.0,"(10, 10)","(10, 10)",False,True,True,
227,4,0.0,"(10, 10)","(9, 10)",False,True,True,
228,1,0.0,"(9, 10)","(9, 9)",False,True,True,
229,3,0.0,"(9, 9)","(10, 9)",False,True,True,
230,4,0.0,"(10, 9)","(7, 20)",False,True,True,
231,3,0.0,"(7, 20)","(7, 20)",False,True,True,
232,3,0.0,"(7, 20)","(7, 20)",False,True,True,
233,3,0.0,"(7, 20)","(7, 20)",False,True,True,
234,3,0.0,"(7, 20)","(7, 20)",False,True,True,
235,3,0.0,"(7, 20)","(10, 9)",False,True,True,
236,2,0.0,"(10, 9)","(10, 10)",False,True,True,
237,3,0.0,"(10, 10)","(10, 10)",False,True,True,
238,3,0.0,"(10, 10)","(10, 10)",False,True,True,
239,3,0.0,"(10, 10)","(10, 10)",False,True,True,
240,3,0.0,"(10, 10)","(10, 10)",False,True,True,
241,1,0.0,"(10, 10)","(10, 9)",False,True,True,
242,2,0.0,"(10, 9)","(7, 20)",False,True,True,
243,1,0.0,"(7, 20)","(7, 20)",False,True,True,
244,3,0.0,"(7, 20)","(7, 20)",False,True,True,
245,3,0.0,"(7, 20)","(10, 9)",False,True,True,
246,1,0.0,"(10, 9)","(10, 8)",False,True,True,
247,3,0.0,"(10, 8)","(10, 8)",False,True,True,
248,1,0.0,"(10, 8)","(10, 7)",False,True,True,
249,3,0.0,"(10, 7)","(10, 7)",False,True,True,
250,3,0.0,"(10, 7)","(10, 7)",False,True,True,
251,3,0.0,"(10, 7)","(10, 7)",False,True,True,
252,3,0.0,"(10, 7)","(10, 7)",False,True,True,
253,3,0.0,"(10, 7)","(10, 7)",False,True,True,
254,3,0.0,"(10, 7)","(10, 7)",False,True,True,
255,3,0.0,"(10, 7)","(10, 7)",False,True,True,
256,1,0.0,"(10, 7)","(10, 6)",False,True,True,
257,1,0.0,"(10, 6)","(10, 5)",False,True,True,
258,2,0.0,"(10, 5)","(10, 6)",False,True,False,
259,3,0.0,"(10, 6)","(10, 6)",False,True,True,
260,2,0.0,"(10, 6)","(10, 7)",False,True,True,
261,3,0.0,"(10, 7)","(10, 7)",False,True,True,
262,3,0.0,"(10, 7)","(10, 7)",False,True,True,
263,3,0.0,"(10, 7)","(10, 7)",False,True,True,
264,1,0.0,"(10, 7)","(10, 6)",False,True,True,
265,3,0.0,"(10, 6)","(10, 6)",False,True,True,
266,3,0.0,"(10, 6)","(10, 6)",False,True,True,
267,3,0.0,"(10, 6)","(10, 6)",False,True,True,
268,3,0.0,"(10, 6)","(10, 6)",False,True,True,
269,3,0.0,"(10, 6)","(10, 6)",False,True,True,
270,3,0.0,"(10, 6)","(10, 6)",False,True,True,
271,3,0.0,"(10, 6)","(10, 6)",False,True,True,
272,1,0.0,"(10, 6)","(10, 5)",False,True,True,
273,3,0.0,"(10, 5)","(10, 5)",False,True,True,
274,2,0.0,"(10, 5)","(7, 20)",False,True,True,
275,2,0.0,"(7, 20)","(7, 20)",False,True,True,
276,3,0.0,"(7, 20)","(7, 20)",False,True,True,
277,2,0.0,"(7, 20)","(10, 8)",False,True,True,
278,2,0.0,"(10, 8)","(10, 9)",False,True,True,
279,1,0.0,"(10, 9)","(10, 8)",False,True,False,
280,3,0.0,"(10, 8)","(10, 8)",False,True,True,
281,3,0.0,"(10, 8)","(10, 8)",False,True,True,
282,3,0.0,"(10, 8)","(10, 8)",False,True,True,
283,4,0.0,"(10, 8)","(9, 8)",False,True,True,
284,3,0.0,"(9, 8)","(10, 8)",False,True,False,
285,3,0.0,"(10, 8)","(10, 8)",False,True,True,
286,3,0.0,"(10, 8)","(10, 8)",False,True,True,
287,3,0.0,"(10, 8)","(10, 8)",False,True,True,
288,2,0.0,"(10, 8)","(10, 9)",False,True,True,
289,2,0.0,"(10, 9)","(10, 10)",False,True,True,
290,3,0.0,"(10, 10)","(10, 10)",False,True,True,
291,3,0.0,"(10, 10)","(10, 10)",False,True,True,
292,3,0.0,"(10, 10)","(10, 10)",False,True,True,
293,3,0.0,"(10, 10)","(10, 10)",False,True,True,
294,4,0.0,"(10, 10)","(9, 10)",False,True,True,
295,3,0.0,"(9, 10)","(10, 10)",False,True,False,
296,3,0.0,"(10, 10)","(10, 10)",False,True,True,
297,3,0.0,"(10, 10)","(10, 10)",False,True,True,
298,2,0.0,"(10, 10)","(10, 11)",False,True,True,
299,0,0.0,"(10, 11)","(10, 11)",False,True,False,
300,4,0.0,"(10, 11)","(9, 11)",False,True,True,
301,0,0.0,"(9, 11)","(9, 11)",False,True,False,
302,3,0.0,"(9, 11)","(10, 11)",False,True,True,
303,0,0.0,"(10, 11)","(10, 11)",False,True,False,
304,3,0.0,"(10, 11)","(10, 11)",False,True,True,
305,0,0.0,"(10, 11)","(10, 11)",False,True,False,
306,3,0.0,"(10, 11)","(10, 11)",False,True,True,
307,1,0.0,"(10, 11)","(10, 10)",False,True,True,
308,2,0.0,"(10, 10)","(10, 11)",False,True,False,
309,3,0.0,"(10, 11)","(10, 11)",False,True,True,
310,3,0.0,"(10, 11)","(10, 11)",False,True,True,
311,3,0.0,"(10, 11)","(10, 11)",False,True,True,
312,3,0.0,"(10, 11)","(10, 11)",False,True,True,
313,3,0.0,"(10, 11)","(10, 11)",False,True,True,
314,2,0.0,"(10, 11)","(10, 11)",False,True,True,
315,3,0.0,"(10, 11)","(10, 11)",False,True,True,
316,3,0.0,"(10, 11)","(10, 11)",False,True,True,
317,0,0.0,"(10, 11)","(10, 11)",False,True,False,
318,2,0.0,"(10, 11)","(10, 11)",False,True,True,
319,3,0.0,"(10, 11)","(10, 11)",False,True,True,
320,4,0.0,"(10, 11)","(9, 11)",False,True,True,
321,3,0.0,"(9, 11)","(10, 11)",False,True,False,
322,3,0.0,"(10, 11)","(10, 11)",False,True,True,
323,4,0.0,"(10, 11)","(9, 11)",False,True,True,
324,2,0.0,"(9, 11)","(9, 11)",False,True,True,
325,3,0.0,"(9, 11)","(10, 11)",False,True,True,
326,3,0.0,"(10, 11)","(10, 11)",False,True,True,
327,3,0.0,"(10, 11)","(10, 11)",False,True,True,
328,3,0.0,"(10, 11)","(10, 11)",False,True,True,
329,3,0.0,"(10, 11)","(10, 11)",False,True,True,
330,3,0.0,"(10, 11)","(10, 11)",False,True,True,
331,2,0.0,"(10, 11)","(10, 11)",False,True,True,
332,1,0.0,"(10, 11)","(10, 10)",False,True,True,
333,2,0.0,"(10, 10)","(10, 11)",False,True,False,
334,1,0.0,"(10, 11)","(10, 10)",False,True,False,
335,3,0.0,"(10, 10)","(10, 10)",False,True,True,
336,3,0.0,"(10, 10)","(10, 10)",False,True,True,
337,4,0.0,"(10, 10)","(9, 10)",False,True,True,
338,3,0.0,"(9, 10)","(10, 10)",False,True,False,
339,1,0.0,"(10, 10)","(10, 9)",False,True,True,
340,4,0.0,"(10, 9)","(9, 9)",False,True,True,
341,3,0.0,"(9, 9)","(10, 9)",False,True,False,
342,4,0.0,"(10, 9)","(9, 9)",False,True,False,
343,4,0.0,"(9, 9)","(8, 9)",False,True,True,
344,2,0.0,"(8, 9)","(8, 9)",False,True,True,
345,2,0.0,"(8, 9)","(8, 9)",False,True,True,
346,2,0.0,"(8, 9)","(8, 9)",False,True,True,
347,3,0.0,"(8, 9)","(9, 9)",False,True,True,
348,2,0.0,"(9, 9)","(9, 10)",False,True,True,
349,2,0.0,"(9, 10)","(9, 11)",False,False,True,
350,1,0.0,"(9, 11)","(9, 10)",False,True,False,
351,3,0.0,"(9, 10)","(10, 10)",False,False,True,
352,0,0.0,"(10, 10)","(10, 10)",False,True,False,
353,3,0.0,"(10, 10)","(10, 10)",False,True,True,
354,3,0.0,"(10, 10)","(10, 10)",False,True,True,
355,3,0.0,"(10, 10)","(10, 10)",False,True,True,
356,2,0.0,"(10, 10)","(10, 11)",False,True,True,
357,2,0.0,"(10, 11)","(10, 11)",False,True,True,
358,3,0.0,"(10, 11)","(10, 11)",False,True,True,
359,2,0.0,"(10, 11)","(10, 11)",False,True,True,
360,3,0.0,"(10, 11)","(10, 11)",False,True,True,
361,3,0.0,"(10, 11)","(10, 11)",False,True,True,
362,2,0.0,"(10, 11)","(10, 11)",False,True,True,
363,2,0.0,"(10, 11)","(10, 11)",False,True,True,
364,1,0.0,"(10, 11)","(10, 10)",False,True,True,
365,1,0.0,"(10, 10)","(10, 9)",False,True,True,
366,3,0.0,"(10, 9)","(10, 9)",False,True,True,
367,3,0.0,"(10, 9)","(10, 9)",False,True,True,
368,4,0.0,"(10, 9)","(9, 9)",False,True,True,
369,3,0.0,"(9, 9)","(10, 9)",False,True,False,
370,4,0.0,"(10, 9)","(9, 9)",False,True,False,
371,1,0.0,"(9, 9)","(9, 8)",False,True,True,
372,1,0.0,"(9, 8)","(7, 20)",False,True,True,
373,3,0.0,"(7, 20)","(7, 20)",False,True,True,
374,3,0.0,"(7, 20)","(7, 20)",False,True,True,
375,2,0.0,"(7, 20)","(7, 20)",False,True,True,
376,3,0.0,"(7, 20)","(7, 20)",False,True,True,
377,2,0.0,"(7, 20)","(10, 9)",False,True,True,
378,3,0.0,"(10, 9)","(10, 9)",False,True,True,
379,3,0.0,"(10, 9)","(10, 9)",False,True,True,
380,3,0.0,"(10, 9)","(10, 9)",False,True,True,
381,3,0.0,"(10, 9)","(10, 9)",False,True,True,
382,2,0.0,"(10, 9)","(10, 10)",False,True,True,
383,4,0.0,"(10, 10)","(9, 10)",False,True,True,
384,2,0.0,"(9, 10)","(9, 11)",False,True,True,
385,3,0.0,"(9, 11)","(10, 11)",False,True,True,
386,3,0.0,"(10, 11)","(10, 11)",False,True,True,
387,2,0.0,"(10, 11)","(10, 11)",False,True,True,
388,4,0.0,"(10, 11)","(9, 11)",False,True,True,
389,2,0.0,"(9, 11)","(9, 11)",False,True,True,
390,3,0.0,"(9, 11)","(10, 11)",False,True,True,
391,3,0.0,"(10, 11)","(10, 11)",False,True,True,
392,0,0.0,"(10, 11)","(10, 11)",False,True,False,
393,4,0.0,"(10, 11)","(9, 11)",False,True,True,
394,3,0.0,"(9, 11)","(10, 11)",False,True,False,
395,0,0.0,"(10, 11)","(10, 11)",False,True,False,
396,0,0.0,"(10, 11)","(10, 11)",False,True,False,
397,2,0.0,"(10, 11)","(10, 11)",False,True,True,
398,3,0.0,"(10, 11)","(10, 11)",False,True,True,
399,4,0.0,"(10, 11)","(9, 11)",False,True,True,
400,4,0.0,"(9, 11)","(9, 11)",False,True,True,
401,3,0.0,"(9, 11)","(10, 11)",False,True,True,
402,0,0.0,"(10, 11)","(10, 11)",False,True,False,
403,4,0.0,"(10, 11)","(9, 11)",False,True,True,
404,3,0.0,"(9, 11)","(10, 11)",False,True,False,
405,2,0.0,"(10, 11)","(10, 11)",False,True,True,
406,3,0.0,"(10, 11)","(10, 11)",False,True,True,
407,1,0.0,"(10, 11)","(10, 10)",False,True,True,
408,3,0.0,"(10, 10)","(10, 10)",False,True,True,
409,3,0.0,"(10, 10)","(10, 10)",False,True,True,
410,4,0.0,"(10, 10)","(9, 10)",False,True,True,
411,2,0.0,"(9, 10)","(9, 11)",False,True,True,
412,1,0.0,"(9, 11)","(9, 10)",False,True,False,
413,4,0.0,"(9, 10)","(9, 10)",False,True,True,
414,1,0.0,"(9, 10)","(9, 9)",False,True,True,
415,1,0.0,"(9, 9)","(9, 8)",False,True,True,
416,3,0.0,"(9, 8)","(10, 8)",False,True,True,
417,4,0.0,"(10, 8)","(9, 8)",False,True,False,
418,4,0.0,"(9, 8)","(8, 8)",False,True,True,
419,4,0.0,"(8, 8)","(7, 8)",False,True,True,
420,3,0.0,"(7, 8)","(8, 8)",False,True,False,
421,3,0.0,"(8, 8)","(9, 8)",False,True,True,
422,2,0.0,"(9, 8)","(9, 9)",False,True,True,
423,3,0.0,"(9, 9)","(10, 9)",False,True,True,
424,3,0.0,"(10, 9)","(10, 9)",False,True,True,
425,3,0.0,"(10, 9)","(10, 9)",False,True,True,
426,3,0.0,"(10, 9)","(10, 9)",False,True,True,
427,3,0.0,"(10, 9)","(10, 9)",False,True,True,
428,4,0.0,"(10, 9)","(9, 9)",False,True,True,
429,3,0.0,"(9, 9)","(10, 9)",False,True,False,
430,3,0.0,"(10, 9)","(10, 9)",False,True,True,
431,3,0.0,"(10, 9)","(10, 9)",False,True,True,
432,3,0.0,"(10, 9)","(10, 9)",False,True,True,
433,3,0.0,"(10, 9)","(10, 9)",False,True,True,
434,3,0.0,"(10, 9)","(10, 9)",False,True,True,
435,3,0.0,"(10, 9)","(10, 9)",False,True,True,
436,3,0.0,"(10, 9)","(10, 9)",False,True,True,
437,1,0.0,"(10, 9)","(10, 8)",False,False,True,
438,3,0.0,"(10, 8)","(10, 8)",False,True,True,
439,2,0.0,"(10, 8)","(10, 9)",False,True,True,
440,3,0.0,"(10, 9)","(10, 9)",False,True,True,
441,3,0.0,"(10, 9)","(10, 9)",False,True,True,
442,2,0.0,"(10, 9)","(10, 10)",False,True,True,
443,3,0.0,"(10, 10)","(10, 10)",False,True,True,
444,3,0.0,"(10, 10)","(10, 10)",False,True,True,
445,3,0.0,"(10, 10)","(10, 10)",False,True,True,
446,1,0.0,"(10, 10)","(10, 9)",False,True,True,
447,3,0.0,"(10, 9)","(10, 9)",False,True,True,
448,3,0.0,"(10, 9)","(10, 9)",False,True,True,
449,3,0.0,"(10, 9)","(10, 9)",False,True,True,
450,3,0.0,"(10, 9)","(10, 9)",False,True,True,
451,3,0.0,"(10, 9)","(10, 9)",False,True,True,
452,3,0.0,"(10, 9)","(10, 9)",False,True,True,
453,3,0.0,"(10, 9)","(10, 9)",False,True,True,
454,3,0.0,"(10, 9)","(10, 9)",False,True,True,
455,3,0.0,"(10, 9)","(10, 9)",False,True,True,
456,3,0.0,"(10, 9)","(10, 9)",False,True,True,
457,1,0.0,"(10, 9)","(10, 8)",False,True,True,
458,3,0.0,"(10, 8)","(7, 20)",False,True,True,
459,3,0.0,"(7, 20)","(7, 20)",False,True,True,
460,3,0.0,"(7, 20)","(7, 20)",False,True,True,
461,2,0.0,"(7, 20)","(10, 9)",False,True,True,
462,2,0.0,"(10, 9)","(10, 10)",False,True,True,
