step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
34,3,0.0,"(8, 22)","(9, 22)",False,True,True,
35,1,0.0,"(9, 22)","(9, 21)",False,True,True,
36,3,0.0,"(9, 21)","(10, 21)",False,True,True,
37,4,0.0,"(10, 21)","(9, 21)",False,True,False,
38,4,0.0,"(9, 21)","(8, 21)",False,False,True,
39,3,0.0,"(8, 21)","(9, 21)",False,False,False,
40,4,0.0,"(9, 21)","(8, 21)",False,True,False,
41,2,0.0,"(8, 21)","(8, 22)",False,True,True,
42,1,0.0,"(8, 22)","(8, 21)",False,True,False,
43,4,0.0,"(8, 21)","(7, 21)",False,False,True,
44,1,0.0,"(7, 21)","(7, 20)",False,False,True,
45,3,0.0,"(7, 20)","(8, 20)",False,True,True,
46,4,0.0,"(8, 20)","(7, 20)",False,True,False,
47,4,0.0,"(7, 20)","(6, 20)",False,True,True,
48,3,0.0,"(6, 20)","(7, 20)",False,True,False,
49,3,0.0,"(7, 20)","(8, 20)",False,False,True,
50,4,0.0,"(8, 20)","(7, 20)",False,True,False,
51,3,0.0,"(7, 20)","(8, 20)",False,True,False,
52,2,0.0,"(8, 20)","(8, 21)",False,True,True,
53,2,0.0,"(8, 21)","(8, 22)",False,False,True,
54,2,0.0,"(8, 22)","(8, 23)",False,False,True,
55,4,0.0,"(8, 23)","(7, 23)",False,True,True,
56,2,0.0,"(7, 23)","(7, 24)",False,True,True,
57,3,0.0,"(7, 24)","(8, 24)",False,True,True,
58,1,0.0,"(8, 24)","(8, 23)",False,True,True,
59,4,0.0,"(8, 23)","(7, 23)",False,False,True,
60,3,0.0,"(7, 23)","(8, 23)",False,True,False,
61,4,0.0,"(8, 23)","(7, 23)",False,True,False,
62,2,0.0,"(7, 23)","(7, 24)",False,True,True,
63,3,0.0,"(7, 24)","(8, 24)",False,True,True,
64,4,0.0,"(8, 24)","(7, 24)",False,True,False,
65,1,0.0,"(7, 24)","(7, 23)",False,True,True,
66,3,0.0,"(7, 23)","(8, 23)",False,True,True,
67,4,0.0,"(8, 23)","(7, 23)",False,False,False,
68,2,0.0,"(7, 23)","(7, 24)",False,False,True,
69,4,0.0,"(7, 24)","(6, 24)",False,True,True,
70,3,0.0,"(6, 24)","(7, 24)",False,True,False,
71,1,0.0,"(7, 24)","(7, 23)",False,True,True,
72,3,0.0,"(7, 23)","(8, 23)",False,False,True,
73,3,0.0,"(8, 23)","(9, 23)",False,True,True,
74,3,0.0,"(9, 23)","(10, 23)",False,True,True,
75,2,0.0,"(10, 23)","(10, 24)",False,True,True,
76,4,1.0,"(10, 24)","(9, 24)",True,True,True,
77,4,0.0,"(9, 24)","(8, 24)",False,True,True,
78,4,0.0,"(8, 24)","(7, 24)",False,True,True,
79,3,0.0,"(7, 24)","(8, 24)",False,True,False,
80,3,0.0,"(8, 24)","(9, 24)",False,True,True,
81,3,0.0,"(9, 24)","(10, 24)",False,False,True,
82,3,0.0,"(10, 24)","(11, 24)",False,False,True,
83,4,0.0,"(11, 24)","(10, 24)",False,False,False,
84,3,0.0,"(10, 24)","(11, 24)",False,True,False,
85,3,0.0,"(11, 24)","(12, 24)",False,True,True,
86,2,0.0,"(12, 24)","(12, 25)",False,False,True,
87,2,0.0,"(12, 25)","(12, 26)",False,True,True,
88,4,0.0,"(12, 26)","(11, 26)",False,False,True,
89,3,0.0,"(11, 26)","(12, 26)",False,True,False,
90,3,0.0,"(12, 26)","(12, 26)",False,True,True,
91,1,0.0,"(12, 26)","(12, 25)",False,True,True,
92,3,0.0,"(12, 25)","(12, 25)",False,False,False,
93,2,0.0,"(12, 25)","(12, 26)",False,True,True,
94,1,0.0,"(12, 26)","(12, 25)",False,True,False,
95,1,-1.0,"(12, 25)","(12, 24)",True,True,True,
96,2,0.0,"(12, 24)","(12, 25)",False,True,False,
97,3,0.0,"(12, 25)","(12, 25)",False,False,False,
98,1,0.0,"(12, 25)","(12, 24)",False,False,True,
99,1,0.0,"(12, 24)","(12, 23)",False,True,True,
100,4,0.0,"(12, 23)","(11, 23)",False,True,True,
101,3,0.0,"(11, 23)","(12, 23)",False,True,False,
102,1,0.0,"(12, 23)","(12, 22)",False,False,True,
103,2,0.0,"(12, 22)","(12, 23)",False,False,False,
104,2,0.0,"(12, 23)","(12, 24)",False,True,True,
105,1,0.0,"(12, 24)","(12, 23)",False,True,False,
106,4,0.0,"(12, 23)","(11, 23)",False,True,True,
107,3,0.0,"(11, 23)","(12, 23)",False,False,False,
108,4,0.0,"(12, 23)","(11, 23)",False,False,False,
109,1,0.0,"(11, 23)","(11, 22)",False,True,True,PLAYER_LOSES
