step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
47,3,0.0,"(10, 0)","(10, 1)",False,False,False,
48,3,0.0,"(10, 1)","(10, 2)",False,False,True,
49,3,0.0,"(10, 2)","(10, 3)",False,False,True,
50,2,0.0,"(10, 3)","(10, 2)",False,False,False,
51,2,0.0,"(10, 2)","(10, 1)",False,False,True,
52,2,0.0,"(10, 1)","(10, 0)",False,False,True,
53,3,0.0,"(10, 0)","(10, 1)",False,False,False,
54,2,0.0,"(10, 1)","(10, 0)",False,False,False,
55,2,0.0,"(10, 0)","(10, 0)",False,False,False,
56,2,0.0,"(10, 0)","(10, 0)",False,False,False,
57,3,0.0,"(10, 0)","(10, 1)",False,False,True,
58,2,0.0,"(10, 1)","(10, 0)",False,True,False,
59,2,0.0,"(10, 0)","(10, 0)",False,True,True,
60,2,0.0,"(10, 0)","(10, 0)",False,True,True,
61,3,0.0,"(10, 0)","(10, 1)",False,True,True,
62,2,0.0,"(10, 1)","(10, 0)",False,True,False,
63,2,0.0,"(10, 0)","(10, 0)",False,True,True,
64,3,0.0,"(10, 0)","(10, 1)",False,True,True,
65,2,0.0,"(10, 1)","(10, 0)",False,True,False,
66,3,0.0,"(10, 0)","(10, 1)",False,True,False,
67,2,0.0,"(10, 1)","(10, 0)",False,True,False,
68,3,0.0,"(10, 0)","(10, 1)",False,True,False,
69,1,0.0,"(10, 1)","(10, 1)",False,True,True,
70,3,0.0,"(10, 1)","(10, 2)",False,True,True,
71,1,0.0,"(10, 2)","(10, 2)",False,True,True,
72,3,1.0,"(10, 2)","(10, 3)",True,True,True,
73,2,0.0,"(10, 3)","(10, 2)",False,False,False,
74,0,0.0,"(10, 2)","(10, 2)",False,False,False,
75,2,0.0,"(10, 2)","(10, 1)",False,True,True,
76,2,0.0,"(10, 1)","(10, 0)",False,False,True,
77,3,0.0,"(10, 0)","(10, 1)",False,False,False,
78,2,0.0,"(10, 1)","(10, 0)",False,False,False,
79,1,0.0,"(10, 0)","(10, 0)",False,False,False,
80,1,0.0,"(10, 0)","(10, 0)",False,True,True,
81,1,0.0,"(10, 0)","(10, 0)",False,False,False,
82,3,0.0,"(10, 0)","(10, 1)",False,True,True,
83,3,0.0,"(10, 1)","(10, 2)",False,False,True,
84,2,0.0,"(10, 2)","(10, 1)",False,False,False,
85,1,0.0,"(10, 1)","(10, 1)",False,False,False,
86,1,0.0,"(10, 1)","(10, 1)",False,False,False,
87,1,1.0,"(10, 1)","(10, 1)",True,True,True,
88,2,0.0,"(10, 1)","(10, 0)",False,False,True,
89,3,0.0,"(10, 0)","(10, 1)",False,False,False,
90,2,0.0,"(10, 1)","(10, 0)",False,True,False,
91,3,0.0,"(10, 0)","(10, 1)",False,False,False,
92,1,0.0,"(10, 1)","(10, 1)",False,False,False,
93,2,0.0,"(10, 1)","(10, 0)",False,True,True,
94,3,0.0,"(10, 0)","(10, 1)",False,True,False,
95,2,0.0,"(10, 1)","(10, 0)",False,False,False,
96,2,0.0,"(10, 0)","(10, 0)",False,False,False,
97,2,0.0,"(10, 0)","(10, 0)",False,False,False,
98,2,0.0,"(10, 0)","(10, 0)",False,False,False,
99,3,0.0,"(10, 0)","(10, 1)",False,False,True,
100,2,1.0,"(10, 1)","(10, 0)",True,True,False,
101,3,0.0,"(10, 0)","(10, 1)",False,False,False,
102,2,0.0,"(10, 1)","(10, 0)",False,False,False,
103,2,0.0,"(10, 0)","(10, 0)",False,False,False,
104,3,0.0,"(10, 0)","(10, 1)",False,False,True,
105,3,0.0,"(10, 1)","(10, 2)",False,True,True,
106,2,0.0,"(10, 2)","(10, 1)",False,True,False,
107,3,0.0,"(10, 1)","(10, 2)",False,False,False,
108,2,0.0,"(10, 2)","(10, 1)",False,True,False,
109,3,0.0,"(10, 1)","(10, 2)",False,False,False,
110,2,0.0,"(10, 2)","(10, 1)",False,False,False,
111,2,0.0,"(10, 1)","(10, 0)",False,True,True,
112,2,0.0,"(10, 0)","(10, 0)",False,False,False,
113,3,0.0,"(10, 0)","(10, 1)",False,False,True,
114,3,0.0,"(10, 1)","(10, 2)",False,True,True,
115,2,0.0,"(10, 2)","(10, 1)",False,False,False,
116,2,0.0,"(10, 1)","(10, 0)",False,False,True,
117,2,0.0,"(10, 0)","(10, 0)",False,True,True,
118,2,0.0,"(10, 0)","(10, 0)",False,True,True,
119,2,0.0,"(10, 0)","(10, 0)",False,False,False,
120,2,0.0,"(10, 0)","(10, 0)",False,True,True,
121,3,0.0,"(10, 0)","(10, 1)",False,True,True,
122,2,0.0,"(10, 1)","(10, 0)",False,True,False,
123,2,0.0,"(10, 0)","(10, 0)",False,True,True,
124,0,0.0,"(10, 0)","(10, 0)",False,True,False,
125,3,0.0,"(10, 0)","(10, 1)",False,True,True,
126,2,0.0,"(10, 1)","(10, 0)",False,True,False,
127,3,0.0,"(10, 0)","(10, 1)",False,True,False,
128,2,0.0,"(10, 1)","(10, 0)",False,True,False,
129,2,0.0,"(10, 0)","(10, 0)",False,True,True,
130,0,0.0,"(10, 0)","(10, 0)",False,True,False,
131,2,0.0,"(10, 0)","(10, 0)",False,True,True,
132,2,0.0,"(10, 0)","(10, 0)",False,True,True,
133,3,0.0,"(10, 0)","(10, 1)",False,True,True,
134,3,0.0,"(10, 1)","(10, 2)",False,True,True,
135,2,0.0,"(10, 2)","(10, 1)",False,True,False,
136,2,0.0,"(10, 1)","(10, 0)",False,True,True,
137,2,0.0,"(10, 0)","(10, 0)",False,True,True,
138,3,0.0,"(10, 0)","(10, 1)",False,True,True,
139,2,0.0,"(10, 1)","(10, 0)",False,True,False,
140,2,0.0,"(10, 0)","(10, 0)",False,True,True,
141,3,0.0,"(10, 0)","(10, 1)",False,True,True,
142,2,0.0,"(10, 1)","(10, 0)",False,True,False,
143,3,0.0,"(10, 0)","(10, 1)",False,True,False,
144,3,0.0,"(10, 1)","(10, 2)",False,True,True,
145,3,0.0,"(10, 2)","(10, 3)",False,False,True,
146,2,0.0,"(10, 3)","(10, 2)",False,False,False,
147,2,0.0,"(10, 2)","(10, 1)",False,True,True,
148,2,0.0,"(10, 1)","(10, 0)",False,False,True,
149,2,0.0,"(10, 0)","(10, 0)",False,False,False,
150,3,0.0,"(10, 0)","(10, 1)",False,False,True,
151,2,0.0,"(10, 1)","(10, 0)",False,False,False,
152,3,0.0,"(10, 0)","(10, 1)",False,False,False,
153,2,0.0,"(10, 1)","(10, 0)",False,True,False,
154,3,0.0,"(10, 0)","(10, 1)",False,True,False,
155,2,0.0,"(10, 1)","(10, 0)",False,False,False,
156,1,0.0,"(10, 0)","(10, 0)",False,True,True,
157,3,0.0,"(10, 0)","(10, 1)",False,True,True,
158,2,0.0,"(10, 1)","(10, 0)",False,False,False,
159,3,0.0,"(10, 0)","(10, 1)",False,False,False,
160,1,0.0,"(10, 1)","(10, 1)",False,True,True,
161,2,0.0,"(10, 1)","(10, 0)",False,True,True,
162,3,0.0,"(10, 0)","(10, 1)",False,True,False,
163,2,0.0,"(10, 1)","(10, 0)",False,True,False,
164,3,0.0,"(10, 0)","(10, 1)",False,False,False,
165,2,1.0,"(10, 1)","(10, 0)",True,True,False,
166,2,0.0,"(10, 0)","(10, 0)",False,True,True,
167,3,0.0,"(10, 0)","(10, 1)",False,False,True,
168,3,0.0,"(10, 1)","(10, 2)",False,True,True,
169,2,0.0,"(10, 2)","(10, 1)",False,True,False,
170,3,0.0,"(10, 1)","(10, 2)",False,False,False,
171,2,0.0,"(10, 2)","(10, 1)",False,True,False,
172,2,0.0,"(10, 1)","(10, 0)",False,False,True,
173,2,0.0,"(10, 0)","(10, 0)",False,False,False,
174,3,0.0,"(10, 0)","(10, 1)",False,True,True,
175,2,0.0,"(10, 1)","(10, 0)",False,False,False,
176,2,0.0,"(10, 0)","(10, 0)",False,False,False,
177,3,0.0,"(10, 0)","(10, 1)",False,True,True,
178,2,0.0,"(10, 1)","(10, 0)",False,True,False,
179,2,0.0,"(10, 0)","(10, 0)",False,False,False,
180,3,0.0,"(10, 0)","(10, 1)",False,True,True,
181,2,0.0,"(10, 1)","(10, 0)",False,False,False,
182,3,0.0,"(10, 0)","(10, 1)",False,False,False,
183,2,0.0,"(10, 1)","(10, 0)",False,True,False,
184,3,0.0,"(10, 0)","(10, 1)",False,False,False,
185,2,0.0,"(10, 1)","(10, 0)",False,False,False,
186,2,0.0,"(10, 0)","(10, 0)",False,False,False,
187,2,0.0,"(10, 0)","(10, 0)",False,False,False,
188,3,0.0,"(10, 0)","(10, 1)",False,False,True,
189,2,0.0,"(10, 1)","(10, 0)",False,True,False,
190,3,0.0,"(10, 0)","(10, 1)",False,True,False,
191,3,0.0,"(10, 1)","(10, 2)",False,False,True,
192,2,0.0,"(10, 2)","(10, 1)",False,True,False,
193,2,0.0,"(10, 1)","(10, 0)",False,False,True,
194,0,0.0,"(10, 0)","(10, 0)",False,False,False,
195,3,0.0,"(10, 0)","(10, 1)",False,True,True,
196,2,0.0,"(10, 1)","(10, 0)",False,False,False,
197,3,0.0,"(10, 0)","(10, 1)",False,False,False,
198,2,0.0,"(10, 1)","(10, 0)",False,False,False,
199,3,0.0,"(10, 0)","(10, 1)",False,False,False,
200,3,0.0,"(10, 1)","(10, 2)",False,False,True,
201,1,0.0,"(10, 2)","(10, 2)",False,True,True,
202,2,0.0,"(10, 2)","(10, 1)",False,True,True,
203,3,0.0,"(10, 1)","(10, 2)",False,False,False,
204,1,1.0,"(10, 2)","(10, 2)",True,True,True,
205,2,0.0,"(10, 2)","(10, 1)",False,False,True,
206,2,0.0,"(10, 1)","(10, 0)",False,False,True,
207,2,0.0,"(10, 0)","(10, 0)",False,True,True,
208,3,0.0,"(10, 0)","(10, 1)",False,False,True,
209,3,0.0,"(10, 1)","(10, 2)",False,False,True,
210,3,0.0,"(10, 2)","(10, 3)",False,True,True,
211,2,0.0,"(10, 3)","(10, 2)",False,True,False,
212,2,0.0,"(10, 2)","(10, 1)",False,True,True,
213,2,0.0,"(10, 1)","(10, 0)",False,True,True,
214,3,0.0,"(10, 0)","(10, 1)",False,True,False,
215,2,0.0,"(10, 1)","(10, 0)",False,False,False,
216,3,0.0,"(10, 0)","(10, 1)",False,True,False,
217,2,0.0,"(10, 1)","(10, 0)",False,False,False,
218,2,0.0,"(10, 0)","(10, 0)",False,False,False,
219,2,0.0,"(10, 0)","(10, 0)",False,True,True,
220,3,0.0,"(10, 0)","(10, 1)",False,False,True,
221,3,0.0,"(10, 1)","(10, 2)",False,False,True,
222,2,0.0,"(10, 2)","(10, 1)",False,True,False,
223,2,0.0,"(10, 1)","(10, 0)",False,False,True,
224,3,0.0,"(10, 0)","(10, 1)",False,False,False,
225,2,0.0,"(10, 1)","(10, 0)",False,True,False,
226,2,0.0,"(10, 0)","(10, 0)",False,True,True,PLAYER_LOSES
