step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
194,3,0.0,"(10, 0)","(10, 1)",False,False,True,
195,3,0.0,"(10, 1)","(10, 2)",False,False,True,
196,1,0.0,"(10, 2)","(10, 2)",False,False,False,
197,3,0.0,"(10, 2)","(10, 3)",False,True,True,
198,2,0.0,"(10, 3)","(10, 2)",False,True,False,
199,2,0.0,"(10, 2)","(10, 1)",False,False,True,
200,1,0.0,"(10, 1)","(10, 1)",False,False,False,
201,2,0.0,"(10, 1)","(10, 0)",False,True,True,
202,3,0.0,"(10, 0)","(10, 1)",False,True,False,
203,3,0.0,"(10, 1)","(10, 2)",False,False,True,
204,3,0.0,"(10, 2)","(10, 3)",False,True,True,
205,1,0.0,"(10, 3)","(10, 3)",False,False,False,
206,1,0.0,"(10, 3)","(10, 3)",False,False,False,
207,3,0.0,"(10, 3)","(10, 4)",False,True,True,
208,2,0.0,"(10, 4)","(10, 3)",False,False,False,
209,3,0.0,"(10, 3)","(10, 4)",False,False,False,
210,3,0.0,"(10, 4)","(10, 5)",False,True,True,
211,1,0.0,"(10, 5)","(10, 5)",False,False,False,
212,2,0.0,"(10, 5)","(10, 4)",False,True,True,
213,2,0.0,"(10, 4)","(10, 3)",False,False,True,
214,2,0.0,"(10, 3)","(10, 2)",False,True,True,
215,2,0.0,"(10, 2)","(10, 1)",False,False,True,
216,2,0.0,"(10, 1)","(10, 0)",False,True,True,
217,3,0.0,"(10, 0)","(10, 1)",False,False,False,
218,3,0.0,"(10, 1)","(10, 2)",False,False,True,
219,2,2.0,"(10, 2)","(10, 1)",True,True,False,
220,1,0.0,"(10, 1)","(10, 1)",False,False,False,
221,3,2.0,"(10, 1)","(10, 2)",True,True,True,
222,1,0.0,"(10, 2)","(10, 2)",False,True,True,
223,3,0.0,"(10, 2)","(10, 3)",False,False,True,
224,2,0.0,"(10, 3)","(10, 2)",False,False,False,
225,2,0.0,"(10, 2)","(10, 1)",False,True,True,
226,1,0.0,"(10, 1)","(10, 1)",False,True,True,
227,2,0.0,"(10, 1)","(10, 0)",False,True,True,
228,3,0.0,"(10, 0)","(10, 1)",False,True,False,
229,2,0.0,"(10, 1)","(10, 0)",False,False,False,
230,3,0.0,"(10, 0)","(10, 1)",False,False,False,
231,3,0.0,"(10, 1)","(10, 2)",False,True,True,
232,2,0.0,"(10, 2)","(10, 1)",False,False,False,
233,3,0.0,"(10, 1)","(10, 2)",False,False,False,
234,1,0.0,"(10, 2)","(10, 2)",False,True,True,
235,2,0.0,"(10, 2)","(10, 1)",False,False,True,
236,2,0.0,"(10, 1)","(10, 0)",False,False,True,
237,1,0.0,"(10, 0)","(10, 0)",False,True,True,
238,3,0.0,"(10, 0)","(10, 1)",False,False,True,
239,2,0.0,"(10, 1)","(10, 0)",False,False,False,
240,3,0.0,"(10, 0)","(10, 1)",False,True,False,
241,2,0.0,"(10, 1)","(10, 0)",False,True,False,
242,3,0.0,"(10, 0)","(10, 1)",False,True,False,
243,3,0.0,"(10, 1)","(10, 2)",False,True,True,
244,2,0.0,"(10, 2)","(10, 1)",False,True,False,
245,2,0.0,"(10, 1)","(10, 0)",False,True,True,
246,2,0.0,"(10, 0)","(10, 0)",False,True,True,
247,3,0.0,"(10, 0)","(10, 1)",False,True,True,
248,2,0.0,"(10, 1)","(10, 0)",False,True,False,
249,2,0.0,"(10, 0)","(10, 0)",False,True,True,
250,2,0.0,"(10, 0)","(10, 0)",False,True,True,
251,3,0.0,"(10, 0)","(10, 1)",False,True,True,
252,2,0.0,"(10, 1)","(10, 0)",False,True,False,
253,2,0.0,"(10, 0)","(10, 0)",False,True,True,
254,3,0.0,"(10, 0)","(10, 1)",False,True,True,
255,2,0.0,"(10, 1)","(10, 0)",False,True,False,
256,3,0.0,"(10, 0)","(10, 1)",False,True,False,
257,2,0.0,"(10, 1)","(10, 0)",False,True,False,
258,3,0.0,"(10, 0)","(10, 1)",False,True,False,
259,2,0.0,"(10, 1)","(10, 0)",False,True,False,
260,2,0.0,"(10, 0)","(10, 0)",False,True,True,
261,2,0.0,"(10, 0)","(10, 0)",False,True,True,
262,3,0.0,"(10, 0)","(10, 1)",False,True,True,
263,2,0.0,"(10, 1)","(10, 0)",False,True,False,
264,3,0.0,"(10, 0)","(10, 1)",False,True,False,
265,3,0.0,"(10, 1)","(10, 2)",False,True,True,
266,2,0.0,"(10, 2)","(10, 1)",False,True,False,
267,2,0.0,"(10, 1)","(10, 0)",False,True,True,
268,2,0.0,"(10, 0)","(10, 0)",False,True,True,
269,2,0.0,"(10, 0)","(10, 0)",False,True,True,
270,3,0.0,"(10, 0)","(10, 1)",False,True,True,
271,2,0.0,"(10, 1)","(10, 0)",False,True,False,
272,2,0.0,"(10, 0)","(10, 0)",False,True,True,
273,3,0.0,"(10, 0)","(10, 1)",False,True,True,
274,2,0.0,"(10, 1)","(10, 0)",False,True,False,
275,3,0.0,"(10, 0)","(10, 1)",False,True,False,
276,2,0.0,"(10, 1)","(10, 0)",False,True,False,
277,2,0.0,"(10, 0)","(10, 0)",False,True,True,
278,2,0.0,"(10, 0)","(10, 0)",False,True,True,
279,3,0.0,"(10, 0)","(10, 1)",False,True,True,
280,2,0.0,"(10, 1)","(10, 0)",False,True,False,
281,1,0.0,"(10, 0)","(10, 0)",False,True,True,
282,2,0.0,"(10, 0)","(10, 0)",False,True,True,
283,3,0.0,"(10, 0)","(10, 1)",False,True,True,
284,2,0.0,"(10, 1)","(10, 0)",False,True,False,
285,3,0.0,"(10, 0)","(10, 1)",False,True,False,
286,2,0.0,"(10, 1)","(10, 0)",False,False,False,
287,2,0.0,"(10, 0)","(10, 0)",False,False,False,
288,3,0.0,"(10, 0)","(10, 1)",False,True,True,
289,2,0.0,"(10, 1)","(10, 0)",False,False,False,
290,3,0.0,"(10, 0)","(10, 1)",False,False,False,
291,2,0.0,"(10, 1)","(10, 0)",False,True,False,
292,1,0.0,"(10, 0)","(10, 0)",False,True,True,
293,3,0.0,"(10, 0)","(10, 1)",False,False,True,
294,2,0.0,"(10, 1)","(10, 0)",False,True,False,
295,2,0.0,"(10, 0)","(10, 0)",False,False,False,
296,3,0.0,"(10, 0)","(10, 1)",False,False,True,
297,2,0.0,"(10, 1)","(10, 0)",False,True,False,
298,3,0.0,"(10, 0)","(10, 1)",False,False,False,
299,3,0.0,"(10, 1)","(10, 2)",False,False,True,
300,2,0.0,"(10, 2)","(10, 1)",False,True,False,
301,3,0.0,"(10, 1)","(10, 2)",False,False,False,
302,2,0.0,"(10, 2)","(10, 1)",False,False,False,
303,2,0.0,"(10, 1)","(10, 0)",False,False,True,
304,3,0.0,"(10, 0)","(10, 1)",False,False,False,
305,2,0.0,"(10, 1)","(10, 0)",False,False,False,
306,3,0.0,"(10, 0)","(10, 1)",False,True,False,
307,1,0.0,"(10, 1)","(10, 1)",False,False,False,
308,2,0.0,"(10, 1)","(10, 0)",False,True,True,
309,2,0.0,"(10, 0)","(10, 0)",False,True,True,
310,3,0.0,"(10, 0)","(10, 1)",False,False,True,
311,2,0.0,"(10, 1)","(10, 0)",False,False,False,
312,3,0.0,"(10, 0)","(10, 1)",False,False,False,
313,1,0.0,"(10, 1)","(10, 1)",False,False,False,
314,1,0.0,"(10, 1)","(10, 1)",False,False,False,
315,2,0.0,"(10, 1)","(10, 0)",False,True,True,
316,2,0.0,"(10, 0)","(10, 0)",False,False,False,
317,3,0.0,"(10, 0)","(10, 1)",False,False,True,
318,2,0.0,"(10, 1)","(10, 0)",False,True,False,
319,3,0.0,"(10, 0)","(10, 1)",False,False,False,
320,1,0.0,"(10, 1)","(10, 1)",False,False,False,
321,1,0.0,"(10, 1)","(10, 1)",False,True,True,
322,2,0.0,"(10, 1)","(10, 0)",False,False,True,
323,3,0.0,"(10, 0)","(10, 1)",False,False,False,
324,2,0.0,"(10, 1)","(10, 0)",False,False,False,
325,1,0.0,"(10, 0)","(10, 0)",False,False,False,
326,2,0.0,"(10, 0)","(10, 0)",False,False,False,
327,3,0.0,"(10, 0)","(10, 1)",False,False,True,
328,1,0.0,"(10, 1)","(10, 1)",False,False,False,
329,2,0.0,"(10, 1)","(10, 0)",False,False,True,
330,3,0.0,"(10, 0)","(10, 1)",False,True,False,
331,2,0.0,"(10, 1)","(10, 0)",False,True,False,
332,3,0.0,"(10, 0)","(10, 1)",False,True,False,
333,2,0.0,"(10, 1)","(10, 0)",False,True,False,
334,3,0.0,"(10, 0)","(10, 1)",False,True,False,
335,2,0.0,"(10, 1)","(10, 0)",False,True,False,
336,2,0.0,"(10, 0)","(10, 0)",False,True,True,
337,1,0.0,"(10, 0)","(10, 0)",False,False,False,
338,3,0.0,"(10, 0)","(10, 1)",False,True,True,
339,2,0.0,"(10, 1)","(10, 0)",False,True,False,
340,3,0.0,"(10, 0)","(10, 1)",False,False,False,
341,2,0.0,"(10, 1)","(10, 0)",False,False,False,
342,2,0.0,"(10, 0)","(10, 0)",False,False,False,
343,2,0.0,"(10, 0)","(10, 0)",False,False,False,
344,2,0.0,"(10, 0)","(10, 0)",False,False,False,
345,3,2.0,"(10, 0)","(10, 1)",True,True,True,
346,1,0.0,"(10, 1)","(10, 1)",False,False,False,
347,1,0.0,"(10, 1)","(10, 1)",False,False,False,
348,2,0.0,"(10, 1)","(10, 0)",False,True,True,
349,3,0.0,"(10, 0)","(10, 1)",False,False,False,
350,2,0.0,"(10, 1)","(10, 0)",False,False,False,
351,3,0.0,"(10, 0)","(10, 1)",False,True,False,
352,3,0.0,"(10, 1)","(10, 2)",False,False,True,
353,3,0.0,"(10, 2)","(10, 3)",False,False,True,
354,2,0.0,"(10, 3)","(10, 2)",False,True,False,
355,3,0.0,"(10, 2)","(10, 3)",False,False,False,
356,2,0.0,"(10, 3)","(10, 2)",False,False,False,
357,2,0.0,"(10, 2)","(10, 1)",False,False,True,
358,1,0.0,"(10, 1)","(10, 1)",False,True,True,
359,3,0.0,"(10, 1)","(10, 2)",False,True,True,
360,3,0.0,"(10, 2)","(10, 3)",False,True,True,
361,2,0.0,"(10, 3)","(10, 2)",False,True,False,
362,2,0.0,"(10, 2)","(10, 1)",False,False,True,
363,2,0.0,"(10, 1)","(10, 0)",False,True,True,
364,1,0.0,"(10, 0)","(10, 0)",False,False,False,
365,1,0.0,"(10, 0)","(10, 0)",False,False,False,
366,3,2.0,"(10, 0)","(10, 1)",True,False,True,
367,1,0.0,"(10, 1)","(10, 1)",False,False,False,
368,2,0.0,"(10, 1)","(10, 0)",False,False,True,
369,1,0.0,"(10, 0)","(10, 0)",False,True,True,
370,3,0.0,"(10, 0)","(10, 1)",False,False,True,
371,2,0.0,"(10, 1)","(10, 0)",False,False,False,
372,3,0.0,"(10, 0)","(10, 1)",False,True,False,
373,2,0.0,"(10, 1)","(10, 0)",False,False,False,
374,3,0.0,"(10, 0)","(10, 1)",False,False,False,
375,2,0.0,"(10, 1)","(10, 0)",False,True,False,
376,3,0.0,"(10, 0)","(10, 1)",False,False,False,
377,2,0.0,"(10, 1)","(10, 0)",False,False,False,
378,3,0.0,"(10, 0)","(10, 1)",False,True,False,
379,2,0.0,"(10, 1)","(10, 0)",False,False,False,
380,3,0.0,"(10, 0)","(10, 1)",False,False,False,
381,2,0.0,"(10, 1)","(10, 0)",False,True,False,
382,3,0.0,"(10, 0)","(10, 1)",False,False,False,
383,2,0.0,"(10, 1)","(10, 0)",False,False,False,
384,3,0.0,"(10, 0)","(10, 1)",False,True,False,
385,3,0.0,"(10, 1)","(10, 2)",False,False,True,
386,2,0.0,"(10, 2)","(10, 1)",False,False,False,
387,1,0.0,"(10, 1)","(10, 1)",False,True,True,
388,1,0.0,"(10, 1)","(10, 1)",False,True,True,
389,2,0.0,"(10, 1)","(10, 0)",False,False,True,
390,2,0.0,"(10, 0)","(10, 0)",False,False,False,
391,2,0.0,"(10, 0)","(10, 0)",False,False,False,
392,3,0.0,"(10, 0)","(10, 1)",False,False,True,
393,2,2.0,"(10, 1)","(10, 0)",True,True,False,
394,2,0.0,"(10, 0)","(10, 0)",False,False,False,
395,2,2.0,"(10, 0)","(10, 0)",True,True,True,
396,3,0.0,"(10, 0)","(10, 1)",False,True,True,
397,2,0.0,"(10, 1)","(10, 0)",False,False,False,
398,1,0.0,"(10, 0)","(10, 0)",False,True,True,
399,3,0.0,"(10, 0)","(10, 1)",False,True,True,
400,3,0.0,"(10, 1)","(10, 2)",False,False,True,
401,2,0.0,"(10, 2)","(10, 1)",False,False,False,
402,3,0.0,"(10, 1)","(10, 2)",False,True,False,
403,1,0.0,"(10, 2)","(10, 2)",False,False,False,
404,1,0.0,"(10, 2)","(10, 2)",False,True,True,
405,3,0.0,"(10, 2)","(10, 3)",False,True,True,
406,2,0.0,"(10, 3)","(10, 2)",False,False,False,
407,2,0.0,"(10, 2)","(10, 1)",False,False,True,
408,2,0.0,"(10, 1)","(10, 0)",False,True,True,
409,2,0.0,"(10, 0)","(10, 0)",False,True,True,
410,2,0.0,"(10, 0)","(10, 0)",False,True,True,
411,3,0.0,"(10, 0)","(10, 1)",False,True,True,
412,2,0.0,"(10, 1)","(10, 0)",False,True,False,
413,3,0.0,"(10, 0)","(10, 1)",False,False,False,
414,1,0.0,"(10, 1)","(10, 1)",False,True,True,
415,2,0.0,"(10, 1)","(10, 0)",False,False,True,
416,3,0.0,"(10, 0)","(10, 1)",False,False,False,
417,2,0.0,"(10, 1)","(10, 0)",False,True,False,
418,2,0.0,"(10, 0)","(10, 0)",False,False,False,
419,2,0.0,"(10, 0)","(10, 0)",False,False,False,
420,3,0.0,"(10, 0)","(10, 1)",False,True,True,
421,2,0.0,"(10, 1)","(10, 0)",False,False,False,
422,3,0.0,"(10, 0)","(10, 1)",False,False,False,
423,2,0.0,"(10, 1)","(10, 0)",False,True,False,
424,3,0.0,"(10, 0)","(10, 1)",False,False,False,
425,2,0.0,"(10, 1)","(10, 0)",False,False,False,
426,2,0.0,"(10, 0)","(10, 0)",False,True,True,
427,3,0.0,"(10, 0)","(10, 1)",False,False,True,
428,2,0.0,"(10, 1)","(10, 0)",False,False,False,
429,3,0.0,"(10, 0)","(10, 1)",False,True,False,
430,1,0.0,"(10, 1)","(10, 1)",False,False,False,
431,3,0.0,"(10, 1)","(10, 2)",False,True,True,
432,3,0.0,"(10, 2)","(10, 3)",False,True,True,
433,1,0.0,"(10, 3)","(10, 3)",False,True,True,
434,2,0.0,"(10, 3)","(10, 2)",False,True,True,
435,1,2.0,"(10, 2)","(10, 2)",True,True,True,
436,2,0.0,"(10, 2)","(10, 1)",False,True,True,
437,2,0.0,"(10, 1)","(10, 0)",False,False,True,
438,3,2.0,"(10, 0)","(10, 1)",True,True,False,
439,2,0.0,"(10, 1)","(10, 0)",False,False,False,
440,3,0.0,"(10, 0)","(10, 1)",False,False,False,
441,2,0.0,"(10, 1)","(10, 0)",False,True,False,
442,2,0.0,"(10, 0)","(10, 0)",False,False,False,
443,3,0.0,"(10, 0)","(10, 1)",False,False,True,
444,2,0.0,"(10, 1)","(10, 0)",False,True,False,
445,1,0.0,"(10, 0)","(10, 0)",False,False,False,
446,3,0.0,"(10, 0)","(10, 1)",False,True,True,
447,2,0.0,"(10, 1)","(10, 0)",False,True,False,
448,3,0.0,"(10, 0)","(10, 1)",False,False,False,
449,2,0.0,"(10, 1)","(10, 0)",False,False,False,
450,3,2.0,"(10, 0)","(10, 1)",True,True,False,
451,2,0.0,"(10, 1)","(10, 0)",False,False,False,
452,3,0.0,"(10, 0)","(10, 1)",False,False,False,
453,1,0.0,"(10, 1)","(10, 1)",False,True,True,
454,3,0.0,"(10, 1)","(10, 2)",False,False,True,
455,2,0.0,"(10, 2)","(10, 1)",False,False,False,
456,1,0.0,"(10, 1)","(10, 1)",False,True,True,
457,3,0.0,"(10, 1)","(10, 2)",False,False,True,
458,3,0.0,"(10, 2)","(10, 3)",False,False,True,
459,1,0.0,"(10, 3)","(10, 3)",False,True,True,
460,2,0.0,"(10, 3)","(10, 2)",False,True,True,
461,3,0.0,"(10, 2)","(10, 3)",False,False,False,
462,1,0.0,"(10, 3)","(10, 3)",False,True,True,
