step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
338,2,0.0,"(10, 5)","(10, 4)",False,False,True,
339,1,0.0,"(10, 4)","(10, 4)",False,False,False,
340,1,0.0,"(10, 4)","(10, 4)",False,False,False,
341,3,0.0,"(10, 4)","(10, 5)",False,True,True,
342,3,0.0,"(10, 5)","(10, 6)",False,True,True,
343,1,0.0,"(10, 6)","(10, 6)",False,True,True,
344,1,0.0,"(10, 6)","(10, 6)",False,True,True,
345,1,0.0,"(10, 6)","(10, 6)",False,False,False,
346,2,0.0,"(10, 6)","(10, 5)",False,True,True,
347,1,0.0,"(10, 5)","(10, 5)",False,False,False,
348,1,0.0,"(10, 5)","(10, 5)",False,True,True,
349,1,0.0,"(10, 5)","(10, 5)",False,True,True,
350,2,0.0,"(10, 5)","(10, 4)",False,True,True,
351,1,0.0,"(10, 4)","(10, 4)",False,False,False,
352,1,2.0,"(10, 4)","(10, 4)",True,True,True,
353,2,0.0,"(10, 4)","(10, 3)",False,False,True,
354,3,0.0,"(10, 3)","(10, 4)",False,True,False,
355,3,0.0,"(10, 4)","(10, 5)",False,False,True,
356,3,0.0,"(10, 5)","(10, 6)",False,False,True,
357,2,0.0,"(10, 6)","(10, 5)",False,True,False,
358,1,0.0,"(10, 5)","(10, 5)",False,True,True,
359,3,0.0,"(10, 5)","(10, 6)",False,True,True,
360,3,0.0,"(10, 6)","(10, 7)",False,True,True,
361,1,0.0,"(10, 7)","(10, 7)",False,True,True,
362,2,0.0,"(10, 7)","(10, 6)",False,True,True,
363,3,0.0,"(10, 6)","(10, 7)",False,True,False,
364,2,0.0,"(10, 7)","(10, 6)",False,True,False,
365,2,2.0,"(10, 6)","(10, 5)",True,True,True,
366,2,0.0,"(10, 5)","(10, 4)",False,False,True,
367,3,0.0,"(10, 4)","(10, 5)",False,True,False,
368,2,0.0,"(10, 5)","(10, 4)",False,False,False,
369,3,0.0,"(10, 4)","(10, 5)",False,True,False,PLAYER_LOSES
