step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
138,2,0.0,"(10, 25)","(10, 24)",False,True,False,
139,1,0.0,"(10, 24)","(10, 24)",False,False,False,
140,3,0.0,"(10, 24)","(10, 25)",False,False,True,
141,2,0.0,"(10, 25)","(10, 24)",False,True,False,
142,2,0.0,"(10, 24)","(10, 23)",False,False,True,
143,1,0.0,"(10, 23)","(10, 23)",False,True,True,
144,1,0.0,"(10, 23)","(10, 23)",False,True,True,
145,2,2.0,"(10, 23)","(10, 22)",True,False,True,
146,3,0.0,"(10, 22)","(10, 23)",False,True,False,
147,1,0.0,"(10, 23)","(10, 23)",False,False,False,
148,1,0.0,"(10, 23)","(10, 23)",False,True,True,
149,2,0.0,"(10, 23)","(10, 22)",False,False,True,
150,3,0.0,"(10, 22)","(10, 23)",False,False,False,
151,1,0.0,"(10, 23)","(10, 23)",False,False,False,
152,2,0.0,"(10, 23)","(10, 22)",False,True,True,
153,1,0.0,"(10, 22)","(10, 22)",False,True,True,
154,1,0.0,"(10, 22)","(10, 22)",False,True,True,
155,2,0.0,"(10, 22)","(10, 21)",False,False,True,
156,1,0.0,"(10, 21)","(10, 21)",False,False,False,
157,1,0.0,"(10, 21)","(10, 21)",False,True,True,
158,2,0.0,"(10, 21)","(10, 20)",False,True,True,
159,1,0.0,"(10, 20)","(10, 20)",False,True,True,
160,2,0.0,"(10, 20)","(10, 19)",False,True,True,
161,3,0.0,"(10, 19)","(10, 20)",False,False,False,
162,3,0.0,"(10, 20)","(10, 21)",False,False,True,
163,2,0.0,"(10, 21)","(10, 20)",False,False,False,
164,1,0.0,"(10, 20)","(10, 20)",False,False,False,
165,3,1.0,"(10, 20)","(10, 21)",True,True,True,
166,1,0.0,"(10, 21)","(10, 21)",False,False,False,
167,1,0.0,"(10, 21)","(10, 21)",False,True,True,
168,1,0.0,"(10, 21)","(10, 21)",False,True,True,
169,2,0.0,"(10, 21)","(10, 20)",False,True,True,
170,3,0.0,"(10, 20)","(10, 21)",False,False,False,
171,2,0.0,"(10, 21)","(10, 20)",False,False,False,
172,3,1.0,"(10, 20)","(10, 21)",True,True,False,
173,1,0.0,"(10, 21)","(10, 21)",False,True,True,
174,3,0.0,"(10, 21)","(10, 22)",False,True,True,
175,2,0.0,"(10, 22)","(10, 21)",False,True,False,
176,3,0.0,"(10, 21)","(10, 22)",False,True,False,
177,2,0.0,"(10, 22)","(10, 21)",False,False,False,
178,3,0.0,"(10, 21)","(10, 22)",False,False,False,
179,1,0.0,"(10, 22)","(10, 22)",False,False,False,
180,3,0.0,"(10, 22)","(10, 23)",False,False,True,
181,1,0.0,"(10, 23)","(10, 23)",False,False,False,
182,3,0.0,"(10, 23)","(10, 24)",False,True,True,
183,2,0.0,"(10, 24)","(10, 23)",False,True,False,
184,1,0.0,"(10, 23)","(10, 23)",False,True,True,
185,2,0.0,"(10, 23)","(10, 22)",False,False,True,
186,1,0.0,"(10, 22)","(10, 22)",False,False,False,
187,1,0.0,"(10, 22)","(10, 22)",False,True,True,
188,2,0.0,"(10, 22)","(10, 21)",False,True,True,
189,3,0.0,"(10, 21)","(10, 22)",False,True,False,
190,2,0.0,"(10, 22)","(10, 21)",False,True,False,
191,1,1.0,"(10, 21)","(10, 21)",True,True,True,
192,3,0.0,"(10, 21)","(10, 22)",False,True,True,
193,1,0.0,"(10, 22)","(10, 22)",False,False,False,
194,2,0.0,"(10, 22)","(10, 21)",False,True,True,
195,3,0.0,"(10, 21)","(10, 22)",False,False,False,
196,3,0.0,"(10, 22)","(10, 23)",False,False,True,
197,2,0.0,"(10, 23)","(10, 22)",False,False,False,
198,1,0.0,"(10, 22)","(10, 22)",False,True,True,
199,3,1.0,"(10, 22)","(10, 23)",True,True,True,
200,3,0.0,"(10, 23)","(10, 24)",False,True,True,
201,2,0.0,"(10, 24)","(10, 23)",False,False,False,
202,3,0.0,"(10, 23)","(10, 24)",False,True,False,
203,2,0.0,"(10, 24)","(10, 23)",False,False,False,
204,1,0.0,"(10, 23)","(10, 23)",False,True,True,
205,1,0.0,"(10, 23)","(10, 23)",False,True,True,
206,3,0.0,"(10, 23)","(10, 24)",False,False,True,
207,1,0.0,"(10, 24)","(10, 24)",False,True,True,
208,2,0.0,"(10, 24)","(10, 23)",False,True,True,
209,3,0.0,"(10, 23)","(10, 24)",False,True,False,
210,2,0.0,"(10, 24)","(10, 23)",False,True,False,
211,3,0.0,"(10, 23)","(10, 24)",False,True,False,
212,2,2.0,"(10, 24)","(10, 23)",True,True,False,
213,3,0.0,"(10, 23)","(10, 24)",False,False,False,
214,3,2.0,"(10, 24)","(10, 25)",True,True,True,
215,2,0.0,"(10, 25)","(10, 24)",False,True,False,
216,2,0.0,"(10, 24)","(10, 23)",False,True,True,
217,3,0.0,"(10, 23)","(10, 24)",False,True,False,
218,2,0.0,"(10, 24)","(10, 23)",False,True,False,
219,2,0.0,"(10, 23)","(10, 22)",False,True,True,
220,1,0.0,"(10, 22)","(10, 22)",False,True,True,
221,2,0.0,"(10, 22)","(10, 21)",False,True,True,
222,1,0.0,"(10, 21)","(10, 21)",False,True,True,
223,3,0.0,"(10, 21)","(10, 22)",False,True,True,
224,3,0.0,"(10, 22)","(10, 23)",False,True,True,
225,2,0.0,"(10, 23)","(10, 22)",False,True,False,
226,2,0.0,"(10, 22)","(10, 21)",False,True,True,
227,2,0.0,"(10, 21)","(10, 20)",False,True,True,
228,3,2.0,"(10, 20)","(10, 21)",True,True,False,
229,1,0.0,"(10, 21)","(10, 21)",False,True,True,
230,2,0.0,"(10, 21)","(10, 20)",False,True,True,
231,2,0.0,"(10, 20)","(10, 19)",False,True,True,
232,1,0.0,"(10, 19)","(10, 19)",False,True,True,
233,2,0.0,"(10, 19)","(10, 18)",False,True,True,
234,2,0.0,"(10, 18)","(10, 17)",False,True,True,
235,3,0.0,"(10, 17)","(10, 18)",False,True,False,
236,1,0.0,"(10, 18)","(10, 18)",False,True,True,
237,3,1.0,"(10, 18)","(10, 19)",True,True,True,
238,1,0.0,"(10, 19)","(10, 19)",False,True,True,
239,1,0.0,"(10, 19)","(10, 19)",False,True,True,
240,3,0.0,"(10, 19)","(10, 20)",False,True,True,
241,3,0.0,"(10, 20)","(10, 21)",False,True,True,
242,2,0.0,"(10, 21)","(10, 20)",False,False,False,
243,3,0.0,"(10, 20)","(10, 21)",False,False,False,
244,2,1.0,"(10, 21)","(10, 20)",True,True,False,
245,2,0.0,"(10, 20)","(10, 19)",False,False,True,
246,1,0.0,"(10, 19)","(10, 19)",False,True,True,
247,1,0.0,"(10, 19)","(10, 19)",False,True,True,
248,1,0.0,"(10, 19)","(10, 19)",False,True,True,
249,2,0.0,"(10, 19)","(10, 18)",False,False,True,
250,1,0.0,"(10, 18)","(10, 18)",False,True,True,
251,1,0.0,"(10, 18)","(10, 18)",False,False,False,
252,3,0.0,"(10, 18)","(10, 19)",False,True,True,
253,2,0.0,"(10, 19)","(10, 18)",False,True,False,
254,3,0.0,"(10, 18)","(10, 19)",False,True,False,
255,1,0.0,"(10, 19)","(10, 19)",False,True,True,
256,1,0.0,"(10, 19)","(10, 19)",False,True,True,
257,1,0.0,"(10, 19)","(10, 19)",False,True,True,
258,2,0.0,"(10, 19)","(10, 18)",False,True,True,
259,1,0.0,"(10, 18)","(10, 18)",False,True,True,
260,1,1.0,"(10, 18)","(10, 18)",True,True,True,
261,2,0.0,"(10, 18)","(10, 17)",False,False,True,
262,1,0.0,"(10, 17)","(10, 17)",False,True,True,
263,2,1.0,"(10, 17)","(10, 16)",True,True,True,
264,1,0.0,"(10, 16)","(10, 16)",False,True,True,
265,1,0.0,"(10, 16)","(10, 16)",False,True,True,
266,1,0.0,"(10, 16)","(10, 16)",False,False,False,
267,1,0.0,"(10, 16)","(10, 16)",False,False,False,
268,1,0.0,"(10, 16)","(10, 16)",False,True,True,
269,1,0.0,"(10, 16)","(10, 16)",False,True,True,
270,3,0.0,"(10, 16)","(10, 17)",False,True,True,
271,2,0.0,"(10, 17)","(10, 16)",False,True,False,
272,3,2.0,"(10, 16)","(10, 17)",True,True,False,
273,2,0.0,"(10, 17)","(10, 16)",False,True,False,
274,2,0.0,"(10, 16)","(10, 15)",False,True,True,
275,1,0.0,"(10, 15)","(10, 15)",False,True,True,
276,2,0.0,"(10, 15)","(10, 14)",False,True,True,
277,2,0.0,"(10, 14)","(10, 13)",False,True,True,
278,2,0.0,"(10, 13)","(10, 12)",False,True,True,
279,3,0.0,"(10, 12)","(10, 13)",False,True,False,
280,1,0.0,"(10, 13)","(10, 13)",False,True,True,
281,2,0.0,"(10, 13)","(10, 12)",False,True,True,
282,2,0.0,"(10, 12)","(10, 11)",False,True,True,
283,1,0.0,"(10, 11)","(10, 11)",False,True,True,
284,2,0.0,"(10, 11)","(10, 10)",False,True,True,
285,3,0.0,"(10, 10)","(10, 11)",False,True,False,
286,2,2.0,"(10, 11)","(10, 10)",True,True,False,
287,1,0.0,"(10, 10)","(10, 10)",False,True,True,
288,3,0.0,"(10, 10)","(10, 11)",False,True,True,
289,1,0.0,"(10, 11)","(10, 11)",False,True,True,
290,3,2.0,"(10, 11)","(10, 12)",True,True,True,
291,3,0.0,"(10, 12)","(10, 13)",False,True,True,
292,1,0.0,"(10, 13)","(10, 13)",False,True,True,
293,1,0.0,"(10, 13)","(10, 13)",False,True,True,PLAYER_LOSES
