step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
194,2,0.0,"(10, 1)","(10, 0)",False,True,True,
195,3,0.0,"(10, 0)","(10, 1)",False,True,False,
196,3,0.0,"(10, 1)","(10, 2)",False,True,True,
197,3,0.0,"(10, 2)","(10, 3)",False,True,True,
198,1,0.0,"(10, 3)","(10, 3)",False,True,True,
199,3,0.0,"(10, 3)","(10, 4)",False,True,True,
200,3,0.0,"(10, 4)","(10, 5)",False,True,True,
201,2,0.0,"(10, 5)","(10, 4)",False,True,False,
202,2,0.0,"(10, 4)","(10, 3)",False,True,True,
203,2,0.0,"(10, 3)","(10, 2)",False,True,True,
204,3,0.0,"(10, 2)","(10, 3)",False,True,False,
205,2,0.0,"(10, 3)","(10, 2)",False,True,False,
206,3,0.0,"(10, 2)","(10, 3)",False,True,False,
207,2,0.0,"(10, 3)","(10, 2)",False,True,False,
208,2,0.0,"(10, 2)","(10, 1)",False,True,True,
209,2,0.0,"(10, 1)","(10, 0)",False,True,True,
210,3,0.0,"(10, 0)","(10, 1)",False,True,False,
211,2,0.0,"(10, 1)","(10, 0)",False,True,False,
212,3,0.0,"(10, 0)","(10, 1)",False,True,False,
213,2,0.0,"(10, 1)","(10, 0)",False,True,False,
214,1,0.0,"(10, 0)","(10, 0)",False,True,True,
215,1,0.0,"(10, 0)","(10, 0)",False,True,True,
216,3,0.0,"(10, 0)","(10, 1)",False,True,True,
217,2,0.0,"(10, 1)","(10, 0)",False,True,False,
218,3,0.0,"(10, 0)","(10, 1)",False,True,False,
219,2,0.0,"(10, 1)","(10, 0)",False,True,False,
220,3,0.0,"(10, 0)","(10, 1)",False,True,False,
221,3,0.0,"(10, 1)","(10, 2)",False,False,True,
222,1,0.0,"(10, 2)","(10, 2)",False,True,True,
223,2,0.0,"(10, 2)","(10, 1)",False,False,True,
224,2,0.0,"(10, 1)","(10, 0)",False,False,True,
225,1,0.0,"(10, 0)","(10, 0)",False,True,True,
226,2,0.0,"(10, 0)","(10, 0)",False,True,True,
227,3,0.0,"(10, 0)","(10, 1)",False,False,True,
228,2,0.0,"(10, 1)","(10, 0)",False,False,False,
229,3,0.0,"(10, 0)","(10, 1)",False,False,False,
230,2,0.0,"(10, 1)","(10, 0)",False,False,False,
231,2,0.0,"(10, 0)","(10, 0)",False,False,False,
232,2,0.0,"(10, 0)","(10, 0)",False,False,False,
233,3,0.0,"(10, 0)","(10, 1)",False,False,True,
234,2,0.0,"(10, 1)","(10, 0)",False,True,False,
235,2,0.0,"(10, 0)","(10, 0)",False,False,False,
236,3,0.0,"(10, 0)","(10, 1)",False,False,True,
237,3,0.0,"(10, 1)","(10, 2)",False,True,True,
238,2,0.0,"(10, 2)","(10, 1)",False,False,False,
239,2,0.0,"(10, 1)","(10, 0)",False,False,True,
240,2,0.0,"(10, 0)","(10, 0)",False,True,True,
241,2,0.0,"(10, 0)","(10, 0)",False,False,False,
242,2,0.0,"(10, 0)","(10, 0)",False,False,False,
243,3,0.0,"(10, 0)","(10, 1)",False,True,True,
244,2,0.0,"(10, 1)","(10, 0)",False,False,False,
245,2,0.0,"(10, 0)","(10, 0)",False,False,False,
246,3,0.0,"(10, 0)","(10, 1)",False,True,True,
247,2,0.0,"(10, 1)","(10, 0)",False,False,False,
248,3,0.0,"(10, 0)","(10, 1)",False,False,False,
249,2,0.0,"(10, 1)","(10, 0)",False,True,False,
250,3,0.0,"(10, 0)","(10, 1)",False,False,False,
251,2,0.0,"(10, 1)","(10, 0)",False,False,False,
252,2,0.0,"(10, 0)","(10, 0)",False,True,True,
253,3,0.0,"(10, 0)","(10, 1)",False,False,True,
254,2,0.0,"(10, 1)","(10, 0)",False,False,False,
255,3,0.0,"(10, 0)","(10, 1)",False,True,False,
256,3,0.0,"(10, 1)","(10, 2)",False,False,True,
257,3,0.0,"(10, 2)","(10, 3)",False,False,True,
258,2,0.0,"(10, 3)","(10, 2)",False,True,False,
259,1,0.0,"(10, 2)","(10, 2)",False,True,True,
260,2,0.0,"(10, 2)","(10, 1)",False,True,True,
261,2,0.0,"(10, 1)","(10, 0)",False,True,True,
262,2,0.0,"(10, 0)","(10, 0)",False,False,False,
263,3,0.0,"(10, 0)","(10, 1)",False,False,True,
264,2,0.0,"(10, 1)","(10, 0)",False,True,False,
265,3,0.0,"(10, 0)","(10, 1)",False,True,False,
266,2,0.0,"(10, 1)","(10, 0)",False,True,False,
267,3,2.0,"(10, 0)","(10, 1)",True,True,False,
268,3,0.0,"(10, 1)","(10, 2)",False,True,True,
269,3,0.0,"(10, 2)","(10, 3)",False,True,True,
270,2,0.0,"(10, 3)","(10, 2)",False,True,False,
271,2,0.0,"(10, 2)","(10, 1)",False,True,True,
272,3,0.0,"(10, 1)","(10, 2)",False,True,False,
273,2,0.0,"(10, 2)","(10, 1)",False,True,False,
274,1,0.0,"(10, 1)","(10, 1)",False,True,True,
275,3,0.0,"(10, 1)","(10, 2)",False,True,True,
276,3,0.0,"(10, 2)","(10, 3)",False,True,True,
277,2,0.0,"(10, 3)","(10, 2)",False,True,False,
278,2,0.0,"(10, 2)","(10, 1)",False,True,True,
279,2,0.0,"(10, 1)","(10, 0)",False,True,True,
280,3,0.0,"(10, 0)","(10, 1)",False,True,False,
281,2,0.0,"(10, 1)","(10, 0)",False,True,False,
282,3,2.0,"(10, 0)","(10, 1)",True,True,False,
283,2,0.0,"(10, 1)","(10, 0)",False,True,False,
284,3,0.0,"(10, 0)","(10, 1)",False,True,False,
285,2,0.0,"(10, 1)","(10, 0)",False,True,False,
286,3,0.0,"(10, 0)","(10, 1)",False,True,False,
287,2,0.0,"(10, 1)","(10, 0)",False,False,False,
288,3,0.0,"(10, 0)","(10, 1)",False,True,False,
289,3,0.0,"(10, 1)","(10, 2)",False,False,True,
290,3,0.0,"(10, 2)","(10, 3)",False,True,True,
291,2,0.0,"(10, 3)","(10, 2)",False,False,False,
292,1,0.0,"(10, 2)","(10, 2)",False,False,False,
293,3,0.0,"(10, 2)","(10, 3)",False,True,True,
294,2,0.0,"(10, 3)","(10, 2)",False,True,False,
295,2,0.0,"(10, 2)","(10, 1)",False,False,True,
296,2,0.0,"(10, 1)","(10, 0)",False,False,True,
297,2,0.0,"(10, 0)","(10, 0)",False,True,True,
298,3,0.0,"(10, 0)","(10, 1)",False,False,True,
299,3,0.0,"(10, 1)","(10, 2)",False,False,True,
300,2,0.0,"(10, 2)","(10, 1)",False,True,False,
301,1,0.0,"(10, 1)","(10, 1)",False,False,False,
302,2,0.0,"(10, 1)","(10, 0)",False,False,True,
303,3,0.0,"(10, 0)","(10, 1)",False,True,False,
304,3,0.0,"(10, 1)","(10, 2)",False,True,True,
305,2,0.0,"(10, 2)","(10, 1)",False,True,False,
306,2,0.0,"(10, 1)","(10, 0)",False,True,True,
307,3,0.0,"(10, 0)","(10, 1)",False,True,False,
308,2,0.0,"(10, 1)","(10, 0)",False,False,False,
309,3,0.0,"(10, 0)","(10, 1)",False,True,False,
310,2,0.0,"(10, 1)","(10, 0)",False,False,False,
311,2,0.0,"(10, 0)","(10, 0)",False,False,False,
312,3,0.0,"(10, 0)","(10, 1)",False,True,True,
313,3,0.0,"(10, 1)","(10, 2)",False,False,True,
314,2,0.0,"(10, 2)","(10, 1)",False,False,False,
315,2,0.0,"(10, 1)","(10, 0)",False,True,True,
316,3,0.0,"(10, 0)","(10, 1)",False,False,False,
317,2,0.0,"(10, 1)","(10, 0)",False,False,False,
318,2,0.0,"(10, 0)","(10, 0)",False,True,True,
319,3,0.0,"(10, 0)","(10, 1)",False,False,True,
320,2,0.0,"(10, 1)","(10, 0)",False,False,False,
321,3,0.0,"(10, 0)","(10, 1)",False,True,False,
322,2,0.0,"(10, 1)","(10, 0)",False,False,False,
323,3,0.0,"(10, 0)","(10, 1)",False,False,False,
324,3,0.0,"(10, 1)","(10, 2)",False,True,True,
325,3,0.0,"(10, 2)","(10, 3)",False,False,True,
326,2,0.0,"(10, 3)","(10, 2)",False,False,False,
327,1,0.0,"(10, 2)","(10, 2)",False,True,True,
328,2,0.0,"(10, 2)","(10, 1)",False,True,True,
329,2,0.0,"(10, 1)","(10, 0)",False,False,True,
330,3,0.0,"(10, 0)","(10, 1)",False,True,False,
331,2,0.0,"(10, 1)","(10, 0)",False,True,False,
332,2,0.0,"(10, 0)","(10, 0)",False,True,True,
333,1,0.0,"(10, 0)","(10, 0)",False,True,True,
334,3,0.0,"(10, 0)","(10, 1)",False,True,True,
335,2,0.0,"(10, 1)","(10, 0)",False,False,False,
336,2,0.0,"(10, 0)","(10, 0)",False,True,True,
337,3,0.0,"(10, 0)","(10, 1)",False,True,True,
338,2,0.0,"(10, 1)","(10, 0)",False,True,False,
339,3,0.0,"(10, 0)","(10, 1)",False,False,False,
340,2,0.0,"(10, 1)","(10, 0)",False,True,False,
341,3,0.0,"(10, 0)","(10, 1)",False,False,False,
342,1,0.0,"(10, 1)","(10, 1)",False,True,True,
343,2,0.0,"(10, 1)","(10, 0)",False,True,True,
344,3,0.0,"(10, 0)","(10, 1)",False,True,False,
345,2,0.0,"(10, 1)","(10, 0)",False,True,False,
346,3,0.0,"(10, 0)","(10, 1)",False,True,False,
347,2,0.0,"(10, 1)","(10, 0)",False,True,False,
348,3,0.0,"(10, 0)","(10, 1)",False,True,False,
349,2,0.0,"(10, 1)","(10, 0)",False,False,False,
350,3,0.0,"(10, 0)","(10, 1)",False,False,False,
351,2,0.0,"(10, 1)","(10, 0)",False,True,False,
352,2,0.0,"(10, 0)","(10, 0)",False,True,True,
353,2,0.0,"(10, 0)","(10, 0)",False,True,True,
354,2,0.0,"(10, 0)","(10, 0)",False,True,True,
355,3,0.0,"(10, 0)","(10, 1)",False,True,True,
356,2,0.0,"(10, 1)","(10, 0)",False,False,False,
357,3,0.0,"(10, 0)","(10, 1)",False,True,False,
358,3,0.0,"(10, 1)","(10, 2)",False,False,True,
359,2,0.0,"(10, 2)","(10, 1)",False,True,False,
360,2,0.0,"(10, 1)","(10, 0)",False,False,True,
361,3,0.0,"(10, 0)","(10, 1)",False,True,False,
362,2,0.0,"(10, 1)","(10, 0)",False,False,False,
363,2,0.0,"(10, 0)","(10, 0)",False,True,True,
364,3,0.0,"(10, 0)","(10, 1)",False,False,True,
365,2,0.0,"(10, 1)","(10, 0)",False,False,False,
366,2,0.0,"(10, 0)","(10, 0)",False,True,True,
367,3,0.0,"(10, 0)","(10, 1)",False,False,True,
368,2,0.0,"(10, 1)","(10, 0)",False,True,False,
369,3,0.0,"(10, 0)","(10, 1)",False,True,False,
370,2,0.0,"(10, 1)","(10, 0)",False,False,False,
371,3,0.0,"(10, 0)","(10, 1)",False,False,False,
372,2,0.0,"(10, 1)","(10, 0)",False,True,False,
373,3,0.0,"(10, 0)","(10, 1)",False,False,False,
374,3,0.0,"(10, 1)","(10, 2)",False,False,True,
375,3,0.0,"(10, 2)","(10, 3)",False,True,True,
376,2,0.0,"(10, 3)","(10, 2)",False,False,False,
377,2,0.0,"(10, 2)","(10, 1)",False,False,True,
378,2,0.0,"(10, 1)","(10, 0)",False,True,True,
379,1,0.0,"(10, 0)","(10, 0)",False,False,False,
380,1,0.0,"(10, 0)","(10, 0)",False,True,True,
381,1,0.0,"(10, 0)","(10, 0)",False,True,True,
382,2,0.0,"(10, 0)","(10, 0)",False,False,False,
383,3,0.0,"(10, 0)","(10, 1)",False,False,True,
384,3,0.0,"(10, 1)","(10, 2)",False,True,True,
385,3,0.0,"(10, 2)","(10, 3)",False,False,True,
386,2,0.0,"(10, 3)","(10, 2)",False,False,False,
387,1,0.0,"(10, 2)","(10, 2)",False,True,True,
388,3,0.0,"(10, 2)","(10, 3)",False,False,True,
389,3,0.0,"(10, 3)","(10, 4)",False,False,True,
390,1,0.0,"(10, 4)","(10, 4)",False,True,True,
391,2,0.0,"(10, 4)","(10, 3)",False,False,True,
392,1,0.0,"(10, 3)","(10, 3)",False,False,False,
393,2,0.0,"(10, 3)","(10, 2)",False,True,True,
394,2,0.0,"(10, 2)","(10, 1)",False,False,True,
395,2,0.0,"(10, 1)","(10, 0)",False,False,True,
396,3,0.0,"(10, 0)","(10, 1)",False,False,False,
397,3,0.0,"(10, 1)","(10, 2)",False,False,True,
398,2,2.0,"(10, 2)","(10, 1)",True,True,False,
399,2,0.0,"(10, 1)","(10, 0)",False,True,True,
400,1,2.0,"(10, 0)","(10, 0)",True,True,True,
401,3,0.0,"(10, 0)","(10, 1)",False,False,True,
402,1,0.0,"(10, 1)","(10, 1)",False,False,False,
403,2,0.0,"(10, 1)","(10, 0)",False,True,True,
404,3,0.0,"(10, 0)","(10, 1)",False,False,False,
405,2,0.0,"(10, 1)","(10, 0)",False,True,False,
406,3,0.0,"(10, 0)","(10, 1)",False,False,False,
407,2,0.0,"(10, 1)","(10, 0)",False,False,False,
408,2,0.0,"(10, 0)","(10, 0)",False,True,True,
409,2,0.0,"(10, 0)","(10, 0)",False,False,False,
410,3,0.0,"(10, 0)","(10, 1)",False,False,True,
411,3,0.0,"(10, 1)","(10, 2)",False,False,True,
412,2,0.0,"(10, 2)","(10, 1)",False,False,False,
413,1,0.0,"(10, 1)","(10, 1)",False,False,False,
414,2,0.0,"(10, 1)","(10, 0)",False,True,True,
415,1,0.0,"(10, 0)","(10, 0)",False,False,False,
416,3,0.0,"(10, 0)","(10, 1)",False,False,True,
417,2,0.0,"(10, 1)","(10, 0)",False,True,False,
418,2,0.0,"(10, 0)","(10, 0)",False,False,False,
419,3,0.0,"(10, 0)","(10, 1)",False,False,True,
420,3,0.0,"(10, 1)","(10, 2)",False,True,True,
421,2,0.0,"(10, 2)","(10, 1)",False,False,False,
422,2,0.0,"(10, 1)","(10, 0)",False,False,True,
423,2,0.0,"(10, 0)","(10, 0)",False,True,True,
424,3,0.0,"(10, 0)","(10, 1)",False,True,True,
425,2,0.0,"(10, 1)","(10, 0)",False,False,False,
426,2,0.0,"(10, 0)","(10, 0)",False,False,False,
427,2,0.0,"(10, 0)","(10, 0)",False,False,False,
428,2,0.0,"(10, 0)","(10, 0)",False,False,False,
429,2,0.0,"(10, 0)","(10, 0)",False,True,True,
430,1,0.0,"(10, 0)","(10, 0)",False,True,True,
431,3,0.0,"(10, 0)","(10, 1)",False,True,True,
432,2,0.0,"(10, 1)","(10, 0)",False,True,False,
433,3,0.0,"(10, 0)","(10, 1)",False,True,False,
434,2,0.0,"(10, 1)","(10, 0)",False,True,False,
435,3,0.0,"(10, 0)","(10, 1)",False,False,False,
436,2,2.0,"(10, 1)","(10, 0)",True,True,False,
437,3,0.0,"(10, 0)","(10, 1)",False,False,False,
438,2,0.0,"(10, 1)","(10, 0)",False,True,False,
439,1,0.0,"(10, 0)","(10, 0)",False,True,True,
440,3,0.0,"(10, 0)","(10, 1)",False,False,True,
441,1,0.0,"(10, 1)","(10, 1)",False,True,True,
442,2,0.0,"(10, 1)","(10, 0)",False,False,True,
443,3,0.0,"(10, 0)","(10, 1)",False,True,False,
444,2,0.0,"(10, 1)","(10, 0)",False,True,False,
445,3,0.0,"(10, 0)","(10, 1)",False,True,False,
446,2,0.0,"(10, 1)","(10, 0)",False,False,False,
447,3,0.0,"(10, 0)","(10, 1)",False,True,False,PLAYER_LOSES
