step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
227,4,0.0,"(8, 8)","(8, 8)",False,False,False,
228,4,0.0,"(8, 8)","(8, 8)",False,False,False,
229,5,0.0,"(8, 8)","(8, 8)",False,True,True,
230,3,0.0,"(8, 8)","(8, 8)",False,False,False,
231,3,0.0,"(8, 8)","(8, 8)",False,False,False,
232,4,0.0,"(8, 8)","(8, 8)",False,False,False,
233,2,0.0,"(8, 8)","(8, 8)",False,True,True,
234,2,0.0,"(8, 8)","(8, 8)",False,False,False,
235,5,0.0,"(8, 8)","(8, 8)",False,False,False,
236,2,0.0,"(8, 8)","(8, 8)",False,False,False,
237,3,0.0,"(8, 8)","(8, 8)",False,False,False,
238,5,0.0,"(8, 8)","(8, 8)",False,False,False,
239,3,0.0,"(8, 8)","(8, 8)",False,False,False,
240,5,0.0,"(8, 8)","(8, 8)",False,False,False,
241,5,0.0,"(8, 8)","(7, 8)",False,False,True,
242,4,0.0,"(7, 8)","(7, 8)",False,False,False,
243,4,0.0,"(7, 8)","(8, 8)",False,False,True,
244,5,0.0,"(8, 8)","(8, 8)",False,False,False,
245,2,0.0,"(8, 8)","(8, 8)",False,False,False,
246,3,0.0,"(8, 8)","(8, 8)",False,False,False,
247,4,0.0,"(8, 8)","(8, 8)",False,False,False,
248,2,0.0,"(8, 8)","(8, 8)",False,False,False,
249,2,0.0,"(8, 8)","(8, 8)",False,False,False,
250,4,0.0,"(8, 8)","(8, 8)",False,False,False,
251,5,0.0,"(8, 8)","(8, 8)",False,False,False,
252,5,0.0,"(8, 8)","(7, 8)",False,False,True,
253,4,0.0,"(7, 8)","(7, 8)",False,False,False,
254,2,0.0,"(7, 8)","(7, 8)",False,False,False,
255,4,0.0,"(7, 8)","(7, 8)",False,False,False,
256,2,0.0,"(7, 8)","(7, 8)",False,False,False,
257,4,0.0,"(7, 8)","(7, 8)",False,True,True,
258,4,0.0,"(7, 8)","(8, 8)",False,False,True,
259,5,0.0,"(8, 8)","(8, 8)",False,False,False,
260,2,0.0,"(8, 8)","(8, 8)",False,False,False,
261,5,0.0,"(8, 8)","(8, 8)",False,True,True,
262,3,0.0,"(8, 8)","(8, 8)",False,False,False,
263,4,0.0,"(8, 8)","(8, 8)",False,False,False,
264,4,0.0,"(8, 8)","(8, 8)",False,False,False,
265,4,0.0,"(8, 8)","(8, 8)",False,True,True,
266,2,0.0,"(8, 8)","(8, 8)",False,False,False,
267,5,0.0,"(8, 8)","(8, 8)",False,False,False,
268,5,0.0,"(8, 8)","(7, 8)",False,False,True,
269,4,0.0,"(7, 8)","(7, 8)",False,True,True,
270,4,0.0,"(7, 8)","(8, 8)",False,False,True,
271,4,0.0,"(8, 8)","(8, 8)",False,False,False,
272,2,0.0,"(8, 8)","(8, 8)",False,False,False,
273,3,0.0,"(8, 8)","(8, 8)",False,False,False,
274,2,0.0,"(8, 8)","(8, 8)",False,False,False,
275,4,0.0,"(8, 8)","(8, 8)",False,False,False,
276,2,0.0,"(8, 8)","(8, 8)",False,False,False,
277,2,0.0,"(8, 8)","(8, 8)",False,False,False,
278,5,0.0,"(8, 8)","(8, 8)",False,False,False,
279,5,0.0,"(8, 8)","(7, 8)",False,False,True,
280,4,0.0,"(7, 8)","(7, 8)",False,False,False,
281,4,0.0,"(7, 8)","(8, 8)",False,False,True,
282,2,0.0,"(8, 8)","(8, 8)",False,False,False,
283,4,0.0,"(8, 8)","(8, 8)",False,False,False,
284,4,0.0,"(8, 8)","(8, 8)",False,False,False,
285,2,0.0,"(8, 8)","(8, 8)",False,False,False,
286,5,0.0,"(8, 8)","(8, 8)",False,False,False,
287,5,0.0,"(8, 8)","(7, 8)",False,False,True,
288,4,0.0,"(7, 8)","(7, 8)",False,False,False,
289,2,0.0,"(7, 8)","(7, 8)",False,False,False,
290,3,0.0,"(7, 8)","(7, 8)",False,False,False,
291,0,0.0,"(7, 8)","(7, 8)",False,False,False,
292,4,0.0,"(7, 8)","(7, 8)",False,False,False,
293,4,0.0,"(7, 8)","(8, 8)",False,True,True,
294,3,0.0,"(8, 8)","(8, 8)",False,False,False,
295,4,0.0,"(8, 8)","(8, 8)",False,False,False,
296,5,0.0,"(8, 8)","(8, 8)",False,False,False,
297,4,0.0,"(8, 8)","(8, 8)",False,False,False,
298,2,0.0,"(8, 8)","(8, 8)",False,False,False,
299,4,0.0,"(8, 8)","(8, 8)",False,False,False,
300,5,0.0,"(8, 8)","(8, 8)",False,False,False,
301,5,0.0,"(8, 8)","(7, 8)",False,True,True,
302,3,0.0,"(7, 8)","(7, 8)",False,False,False,
303,4,0.0,"(7, 8)","(7, 8)",False,False,False,
304,2,0.0,"(7, 8)","(7, 8)",False,False,False,
305,4,0.0,"(7, 8)","(7, 8)",False,False,False,
306,2,0.0,"(7, 8)","(7, 8)",False,False,False,
307,4,0.0,"(7, 8)","(7, 8)",False,False,False,
308,4,0.0,"(7, 8)","(8, 8)",False,False,True,
309,5,0.0,"(8, 8)","(8, 8)",False,True,True,
310,2,0.0,"(8, 8)","(8, 8)",False,False,False,
311,2,0.0,"(8, 8)","(8, 8)",False,False,False,
312,2,0.0,"(8, 8)","(8, 8)",False,False,False,
313,2,0.0,"(8, 8)","(8, 8)",False,False,False,
314,3,0.0,"(8, 8)","(8, 8)",False,False,False,
315,5,0.0,"(8, 8)","(8, 8)",False,False,False,
316,5,0.0,"(8, 8)","(7, 8)",False,False,True,
317,5,0.0,"(7, 8)","(7, 8)",False,False,False,
318,2,0.0,"(7, 8)","(7, 8)",False,False,False,
319,4,0.0,"(7, 8)","(7, 8)",False,False,False,
320,3,0.0,"(7, 8)","(7, 8)",False,False,False,
321,4,0.0,"(7, 8)","(7, 8)",False,True,True,
322,3,0.0,"(7, 8)","(7, 8)",False,False,False,
323,4,0.0,"(7, 8)","(7, 8)",False,False,False,
324,4,0.0,"(7, 8)","(8, 8)",False,False,True,
325,5,0.0,"(8, 8)","(8, 8)",False,False,False,
326,5,0.0,"(8, 8)","(7, 8)",False,False,True,
327,4,0.0,"(7, 8)","(7, 8)",False,False,False,
328,4,0.0,"(7, 8)","(8, 8)",False,False,True,
329,2,0.0,"(8, 8)","(8, 8)",False,True,True,
330,2,0.0,"(8, 8)","(8, 8)",False,False,False,
331,4,0.0,"(8, 8)","(8, 8)",False,False,False,
332,3,0.0,"(8, 8)","(8, 8)",False,False,False,
333,4,0.0,"(8, 8)","(8, 8)",False,True,True,
334,4,0.0,"(8, 8)","(8, 8)",False,False,False,
335,2,0.0,"(8, 8)","(8, 8)",False,False,False,
336,5,0.0,"(8, 8)","(8, 8)",False,False,False,
337,3,0.0,"(8, 8)","(8, 8)",False,True,True,
338,3,0.0,"(8, 8)","(8, 8)",False,False,False,
339,0,0.0,"(8, 8)","(8, 8)",False,False,False,
340,4,0.0,"(8, 8)","(8, 8)",False,False,False,
341,3,0.0,"(8, 8)","(8, 8)",False,True,True,
342,2,0.0,"(8, 8)","(8, 8)",False,False,False,
343,2,0.0,"(8, 8)","(8, 8)",False,False,False,
344,5,0.0,"(8, 8)","(8, 8)",False,False,False,
345,3,0.0,"(8, 8)","(8, 8)",False,True,True,
346,5,0.0,"(8, 8)","(8, 8)",False,False,False,
347,5,0.0,"(8, 8)","(7, 8)",False,False,True,
348,5,0.0,"(7, 8)","(7, 8)",False,False,False,
349,4,0.0,"(7, 8)","(7, 8)",False,False,False,
350,2,0.0,"(7, 8)","(7, 8)",False,False,False,
351,4,0.0,"(7, 8)","(7, 8)",False,False,False,
352,4,0.0,"(7, 8)","(8, 8)",False,False,True,
353,5,0.0,"(8, 8)","(8, 8)",False,True,True,
354,2,0.0,"(8, 8)","(8, 8)",False,False,False,
355,2,0.0,"(8, 8)","(8, 8)",False,False,False,
356,4,0.0,"(8, 8)","(8, 8)",False,False,False,
357,4,0.0,"(8, 8)","(8, 8)",False,True,True,
358,4,0.0,"(8, 8)","(8, 8)",False,False,False,
359,4,0.0,"(8, 8)","(8, 8)",False,False,False,
360,2,0.0,"(8, 8)","(8, 8)",False,False,False,
361,2,0.0,"(8, 8)","(8, 8)",False,False,False,
362,5,0.0,"(8, 8)","(8, 8)",False,False,False,
363,5,0.0,"(8, 8)","(7, 8)",False,False,True,
364,4,0.0,"(7, 8)","(7, 8)",False,False,False,
365,2,0.0,"(7, 8)","(7, 8)",False,False,False,
366,4,0.0,"(7, 8)","(7, 8)",False,False,False,
367,5,0.0,"(7, 8)","(7, 8)",False,False,False,
368,1,0.0,"(7, 8)","(7, 8)",False,True,True,
369,4,0.0,"(7, 8)","(7, 8)",False,True,True,
370,5,0.0,"(7, 8)","(7, 8)",False,False,False,
371,2,0.0,"(7, 8)","(7, 8)",False,True,True,
372,5,0.0,"(7, 8)","(7, 8)",False,False,False,
373,4,0.0,"(7, 8)","(7, 8)",False,True,True,
374,2,0.0,"(7, 8)","(7, 8)",False,False,False,
375,2,0.0,"(7, 8)","(7, 8)",False,False,False,
376,5,0.0,"(7, 8)","(7, 8)",False,False,False,
377,5,0.0,"(7, 8)","(6, 8)",False,True,True,
378,2,0.0,"(6, 8)","(6, 8)",False,False,False,
379,4,0.0,"(6, 8)","(6, 8)",False,False,False,
380,5,0.0,"(6, 8)","(6, 8)",False,False,False,
381,2,0.0,"(6, 8)","(6, 8)",False,True,True,
382,4,0.0,"(6, 8)","(6, 8)",False,False,False,
383,4,0.0,"(6, 8)","(7, 8)",False,False,True,
384,2,0.0,"(7, 8)","(7, 8)",False,False,False,
385,4,0.0,"(7, 8)","(7, 8)",False,True,True,
386,2,0.0,"(7, 8)","(7, 8)",False,False,False,
387,4,0.0,"(7, 8)","(7, 8)",False,False,False,
388,4,0.0,"(7, 8)","(8, 8)",False,False,True,
389,4,0.0,"(8, 8)","(8, 8)",False,True,True,
390,5,0.0,"(8, 8)","(8, 8)",False,False,False,
391,2,0.0,"(8, 8)","(8, 8)",False,False,False,
392,2,0.0,"(8, 8)","(8, 8)",False,False,False,
393,2,0.0,"(8, 8)","(8, 8)",False,True,True,
394,4,0.0,"(8, 8)","(8, 8)",False,False,False,
395,4,0.0,"(8, 8)","(8, 8)",False,False,False,
396,5,0.0,"(8, 8)","(8, 8)",False,False,False,
397,2,0.0,"(8, 8)","(8, 8)",False,True,True,
398,2,0.0,"(8, 8)","(8, 8)",False,True,True,
399,4,0.0,"(8, 8)","(8, 8)",False,False,False,
400,2,0.0,"(8, 8)","(8, 8)",False,False,False,
401,2,0.0,"(8, 8)","(8, 8)",False,True,True,
402,5,0.0,"(8, 8)","(8, 8)",False,False,False,
403,4,0.0,"(8, 8)","(8, 8)",False,False,False,
404,4,0.0,"(8, 8)","(8, 8)",False,False,False,
405,4,0.0,"(8, 8)","(8, 8)",False,True,True,
406,5,0.0,"(8, 8)","(8, 8)",False,False,False,
407,5,0.0,"(8, 8)","(7, 8)",False,False,True,
408,4,0.0,"(7, 8)","(7, 8)",False,False,False,
409,2,0.0,"(7, 8)","(7, 8)",False,True,True,
410,2,0.0,"(7, 8)","(7, 8)",False,False,False,
411,4,0.0,"(7, 8)","(7, 8)",False,False,False,
412,5,0.0,"(7, 8)","(7, 8)",False,False,False,
413,2,0.0,"(7, 8)","(7, 8)",False,True,True,
414,5,0.0,"(7, 8)","(7, 8)",False,False,False,
415,5,0.0,"(7, 8)","(6, 8)",False,False,True,
416,4,0.0,"(6, 8)","(6, 8)",False,False,False,
417,3,0.0,"(6, 8)","(6, 8)",False,True,True,
418,4,0.0,"(6, 8)","(6, 8)",False,False,False,
419,1,0.0,"(6, 8)","(6, 8)",False,True,True,
420,1,0.0,"(6, 8)","(6, 8)",False,True,True,
421,4,0.0,"(6, 8)","(7, 8)",False,True,True,
422,4,0.0,"(7, 8)","(8, 8)",False,True,True,
423,4,0.0,"(8, 8)","(8, 8)",False,True,True,
424,5,0.0,"(8, 8)","(8, 8)",False,False,False,
425,4,0.0,"(8, 8)","(8, 8)",False,True,True,
426,3,0.0,"(8, 8)","(8, 8)",False,False,False,
427,5,0.0,"(8, 8)","(8, 8)",False,False,False,
428,2,0.0,"(8, 8)","(8, 8)",False,False,False,
429,3,0.0,"(8, 8)","(8, 8)",False,True,True,
430,2,0.0,"(8, 8)","(8, 8)",False,False,False,
431,5,0.0,"(8, 8)","(8, 8)",False,False,False,
432,5,0.0,"(8, 8)","(7, 8)",False,False,True,
433,2,0.0,"(7, 8)","(7, 8)",False,True,True,
434,3,0.0,"(7, 8)","(7, 8)",False,False,False,
435,3,0.0,"(7, 8)","(7, 9)",False,False,True,
436,2,0.0,"(7, 9)","(7, 9)",False,False,False,
437,4,0.0,"(7, 9)","(7, 9)",False,True,True,
438,2,0.0,"(7, 9)","(7, 9)",False,False,False,
439,2,0.0,"(7, 9)","(7, 8)",False,False,True,
440,4,0.0,"(7, 8)","(7, 8)",False,False,False,
441,4,0.0,"(7, 8)","(8, 8)",False,True,True,
442,2,0.0,"(8, 8)","(8, 8)",False,False,False,
443,2,0.0,"(8, 8)","(8, 8)",False,False,False,
444,4,0.0,"(8, 8)","(8, 8)",False,False,False,
445,2,0.0,"(8, 8)","(8, 8)",False,False,False,
446,5,0.0,"(8, 8)","(8, 8)",False,False,False,
447,3,0.0,"(8, 8)","(8, 8)",False,False,False,
448,2,0.0,"(8, 8)","(8, 8)",False,False,False,
449,2,0.0,"(8, 8)","(8, 8)",False,True,True,
450,5,0.0,"(8, 8)","(8, 8)",False,False,False,
451,3,0.0,"(8, 8)","(8, 8)",False,False,False,
452,3,0.0,"(8, 8)","(8, 8)",False,False,False,
453,5,0.0,"(8, 8)","(8, 8)",False,False,False,
454,5,0.0,"(8, 8)","(7, 8)",False,False,True,
455,5,0.0,"(7, 8)","(6, 8)",False,False,True,
456,4,0.0,"(6, 8)","(6, 8)",False,False,False,
457,2,0.0,"(6, 8)","(6, 8)",False,True,True,
458,4,0.0,"(6, 8)","(6, 8)",False,False,False,
459,4,0.0,"(6, 8)","(7, 8)",False,False,True,
460,4,0.0,"(7, 8)","(8, 8)",False,False,True,
461,5,0.0,"(8, 8)","(8, 8)",False,False,False,
462,3,0.0,"(8, 8)","(8, 8)",False,False,False,
