step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
56,1,0.0,"(6, 2)","(6, 1)",False,True,True,
57,3,0.0,"(6, 1)","(6, 1)",False,True,True,
58,2,0.0,"(6, 1)","(6, 2)",False,True,True,
59,3,0.0,"(6, 2)","(6, 2)",False,False,False,
60,3,0.0,"(6, 2)","(6, 2)",False,False,False,
61,1,0.0,"(6, 2)","(6, 1)",False,True,True,
62,2,0.0,"(6, 1)","(6, 2)",False,True,False,
63,2,0.0,"(6, 2)","(6, 3)",False,False,True,
64,3,0.0,"(6, 3)","(6, 3)",False,True,True,
65,3,0.0,"(6, 3)","(6, 3)",False,False,False,
66,2,0.0,"(6, 3)","(6, 4)",False,False,True,
67,4,0.0,"(6, 4)","(5, 4)",False,False,True,
68,3,0.0,"(5, 4)","(6, 4)",False,False,False,
69,3,0.0,"(6, 4)","(6, 4)",False,False,False,
70,3,0.0,"(6, 4)","(6, 4)",False,False,False,
71,3,0.0,"(6, 4)","(6, 4)",False,False,False,
72,2,0.0,"(6, 4)","(6, 4)",False,False,False,
73,1,0.0,"(6, 4)","(6, 3)",False,True,True,
74,4,0.0,"(6, 3)","(5, 3)",False,False,True,
75,3,0.0,"(5, 3)","(6, 3)",False,False,False,
76,4,0.0,"(6, 3)","(5, 3)",False,False,False,
77,4,0.0,"(5, 3)","(4, 3)",False,False,True,
78,2,0.0,"(4, 3)","(4, 4)",False,False,True,
79,3,0.0,"(4, 4)","(5, 4)",False,False,True,
80,3,0.0,"(5, 4)","(6, 4)",False,False,True,
81,4,0.0,"(6, 4)","(5, 4)",False,False,False,
82,1,0.0,"(5, 4)","(5, 3)",False,False,True,
83,3,0.0,"(5, 3)","(6, 3)",False,False,True,
84,3,0.0,"(6, 3)","(6, 3)",False,False,False,
85,1,0.0,"(6, 3)","(6, 2)",False,False,True,
86,1,0.0,"(6, 2)","(6, 1)",False,True,True,
87,3,0.0,"(6, 1)","(6, 1)",False,False,False,
88,2,0.0,"(6, 1)","(6, 2)",False,True,True,
89,1,0.0,"(6, 2)","(6, 1)",False,True,False,
90,2,0.0,"(6, 1)","(6, 2)",False,True,False,
91,4,0.0,"(6, 2)","(5, 2)",False,True,True,
92,4,0.0,"(5, 2)","(4, 2)",False,True,True,
93,2,0.0,"(4, 2)","(4, 3)",False,False,True,
94,3,0.0,"(4, 3)","(5, 3)",False,True,True,
95,2,0.0,"(5, 3)","(5, 4)",False,False,True,
96,4,0.0,"(5, 4)","(4, 4)",False,True,True,
97,1,0.0,"(4, 4)","(4, 3)",False,True,True,
98,3,0.0,"(4, 3)","(5, 3)",False,False,True,
99,4,0.0,"(5, 3)","(4, 3)",False,True,False,
100,4,0.0,"(4, 3)","(3, 3)",False,True,True,
101,4,0.0,"(3, 3)","(2, 3)",False,False,True,
102,3,0.0,"(2, 3)","(3, 3)",False,False,False,
103,3,0.0,"(3, 3)","(4, 3)",False,False,True,
104,3,0.0,"(4, 3)","(5, 3)",False,False,True,
105,4,0.0,"(5, 3)","(4, 3)",False,False,False,
106,3,0.0,"(4, 3)","(5, 3)",False,False,False,
107,3,0.0,"(5, 3)","(6, 3)",False,True,True,
108,3,0.0,"(6, 3)","(6, 3)",False,False,False,
109,4,0.0,"(6, 3)","(5, 3)",False,True,True,
110,2,0.0,"(5, 3)","(5, 4)",False,False,True,
111,1,0.0,"(5, 4)","(5, 3)",False,False,False,
112,3,0.0,"(5, 3)","(6, 3)",False,False,True,
113,4,0.0,"(6, 3)","(5, 3)",False,False,False,
114,2,0.0,"(5, 3)","(5, 4)",False,False,True,
115,4,0.0,"(5, 4)","(4, 4)",False,False,True,
116,3,0.0,"(4, 4)","(5, 4)",False,False,False,
117,3,0.0,"(5, 4)","(6, 4)",False,True,True,
118,3,0.0,"(6, 4)","(6, 4)",False,False,False,
119,1,0.0,"(6, 4)","(6, 3)",False,True,True,
120,3,0.0,"(6, 3)","(6, 3)",False,False,False,
121,3,0.0,"(6, 3)","(6, 3)",False,False,False,
122,1,0.0,"(6, 3)","(6, 2)",False,False,True,
123,4,0.0,"(6, 2)","(5, 2)",False,False,True,
124,3,0.0,"(5, 2)","(6, 2)",False,False,False,
125,4,0.0,"(6, 2)","(5, 2)",False,False,False,
126,3,0.0,"(5, 2)","(6, 2)",False,False,False,
127,1,0.0,"(6, 2)","(6, 1)",False,True,True,
128,2,0.0,"(6, 1)","(6, 2)",False,True,False,
129,1,0.0,"(6, 2)","(6, 1)",False,True,False,
130,4,0.0,"(6, 1)","(5, 1)",False,True,True,
131,4,0.0,"(5, 1)","(4, 1)",False,False,True,
132,3,0.0,"(4, 1)","(5, 1)",False,False,False,
133,2,0.0,"(5, 1)","(5, 2)",False,True,True,
134,4,0.0,"(5, 2)","(4, 2)",False,False,True,
135,3,0.0,"(4, 2)","(5, 2)",False,False,False,
136,2,0.0,"(5, 2)","(5, 3)",False,False,True,
137,3,0.0,"(5, 3)","(6, 3)",False,False,True,
138,4,0.0,"(6, 3)","(5, 3)",False,True,False,
139,3,0.0,"(5, 3)","(6, 3)",False,True,False,
140,4,0.0,"(6, 3)","(5, 3)",False,False,False,
141,2,0.0,"(5, 3)","(5, 4)",False,False,True,
142,3,0.0,"(5, 4)","(6, 4)",False,False,True,
143,4,0.0,"(6, 4)","(5, 4)",False,False,False,
144,3,0.0,"(5, 4)","(6, 4)",False,False,False,
145,3,0.0,"(6, 4)","(6, 4)",False,False,False,
146,1,0.0,"(6, 4)","(6, 3)",False,False,True,
147,2,0.0,"(6, 3)","(6, 4)",False,False,False,
148,1,0.0,"(6, 4)","(6, 3)",False,False,False,
149,4,0.0,"(6, 3)","(5, 3)",False,False,True,
150,3,0.0,"(5, 3)","(6, 3)",False,False,False,
151,4,0.0,"(6, 3)","(5, 3)",False,False,False,
152,3,0.0,"(5, 3)","(6, 3)",False,False,False,
153,3,0.0,"(6, 3)","(6, 3)",False,False,False,
154,4,0.0,"(6, 3)","(5, 3)",False,False,True,
155,3,0.0,"(5, 3)","(6, 3)",False,False,False,
156,3,0.0,"(6, 3)","(6, 3)",False,False,False,
157,4,0.0,"(6, 3)","(5, 3)",False,False,True,
158,3,0.0,"(5, 3)","(6, 3)",False,False,False,
159,3,0.0,"(6, 3)","(6, 3)",False,False,False,
160,4,0.0,"(6, 3)","(5, 3)",False,False,True,
161,4,0.0,"(5, 3)","(4, 3)",False,True,True,
162,4,0.0,"(4, 3)","(3, 3)",False,True,True,
163,1,0.0,"(3, 3)","(3, 2)",False,False,True,
164,3,0.0,"(3, 2)","(4, 2)",False,False,True,
165,2,0.0,"(4, 2)","(4, 3)",False,False,True,
166,4,0.0,"(4, 3)","(3, 3)",False,False,True,
167,2,0.0,"(3, 3)","(3, 4)",False,False,True,
168,3,0.0,"(3, 4)","(4, 4)",False,False,True,
169,1,0.0,"(4, 4)","(4, 3)",False,False,True,
170,3,0.0,"(4, 3)","(5, 3)",False,False,True,
171,2,0.0,"(5, 3)","(5, 4)",False,False,True,
172,3,0.0,"(5, 4)","(6, 4)",False,False,True,
173,4,0.0,"(6, 4)","(5, 4)",False,False,False,
174,3,0.0,"(5, 4)","(6, 4)",False,False,False,
175,1,0.0,"(6, 4)","(6, 3)",False,False,True,
176,4,0.0,"(6, 3)","(5, 3)",False,False,True,
177,3,0.0,"(5, 3)","(6, 3)",False,True,False,
178,3,0.0,"(6, 3)","(6, 3)",False,False,False,
179,4,0.0,"(6, 3)","(5, 3)",False,True,True,
180,4,0.0,"(5, 3)","(4, 3)",False,False,True,
181,3,0.0,"(4, 3)","(5, 3)",False,False,False,
182,2,0.0,"(5, 3)","(5, 4)",False,False,True,
183,3,0.0,"(5, 4)","(6, 4)",False,False,True,
184,4,0.0,"(6, 4)","(5, 4)",False,False,False,
185,3,0.0,"(5, 4)","(6, 4)",False,False,False,
186,3,0.0,"(6, 4)","(6, 4)",False,False,False,
187,1,0.0,"(6, 4)","(6, 3)",False,False,True,
188,3,0.0,"(6, 3)","(6, 3)",False,False,False,
189,4,0.0,"(6, 3)","(5, 3)",False,False,True,
190,3,0.0,"(5, 3)","(6, 3)",False,False,False,
191,3,0.0,"(6, 3)","(6, 3)",False,False,False,
192,1,0.0,"(6, 3)","(6, 2)",False,False,True,
193,3,0.0,"(6, 2)","(6, 2)",False,False,False,
194,1,0.0,"(6, 2)","(6, 1)",False,True,True,
195,3,0.0,"(6, 1)","(6, 1)",False,False,False,
196,4,0.0,"(6, 1)","(5, 1)",False,True,True,
197,2,0.0,"(5, 1)","(5, 2)",False,False,True,
198,4,0.0,"(5, 2)","(4, 2)",False,True,True,
199,3,0.0,"(4, 2)","(5, 2)",False,True,False,
200,4,0.0,"(5, 2)","(4, 2)",False,True,False,
201,2,0.0,"(4, 2)","(4, 3)",False,False,True,
202,3,0.0,"(4, 3)","(5, 3)",False,True,True,
203,2,0.0,"(5, 3)","(5, 4)",False,False,True,
204,3,0.0,"(5, 4)","(6, 4)",False,False,True,
205,1,0.0,"(6, 4)","(6, 3)",False,False,True,
206,1,0.0,"(6, 3)","(6, 2)",False,False,True,
207,4,0.0,"(6, 2)","(5, 2)",False,False,True,
208,2,0.0,"(5, 2)","(5, 3)",False,False,True,
209,3,0.0,"(5, 3)","(6, 3)",False,False,True,
210,1,0.0,"(6, 3)","(6, 2)",False,False,True,
211,1,0.0,"(6, 2)","(6, 1)",False,True,True,
212,2,0.0,"(6, 1)","(6, 2)",False,True,False,
213,3,0.0,"(6, 2)","(6, 2)",False,False,False,
214,4,0.0,"(6, 2)","(5, 2)",False,False,True,
215,3,0.0,"(5, 2)","(6, 2)",False,False,False,
216,1,0.0,"(6, 2)","(6, 1)",False,True,True,
217,4,0.0,"(6, 1)","(5, 1)",False,True,True,
218,4,0.0,"(5, 1)","(4, 1)",False,False,True,
219,2,0.0,"(4, 1)","(4, 2)",False,False,True,
220,3,0.0,"(4, 2)","(5, 2)",False,False,True,
221,2,0.0,"(5, 2)","(5, 3)",False,False,True,
222,3,0.0,"(5, 3)","(6, 3)",False,True,True,
223,2,0.0,"(6, 3)","(6, 4)",False,False,True,
224,1,0.0,"(6, 4)","(6, 3)",False,False,False,
225,3,0.0,"(6, 3)","(6, 3)",False,False,False,
226,3,0.0,"(6, 3)","(6, 3)",False,False,False,
227,1,0.0,"(6, 3)","(6, 2)",False,False,True,
228,3,0.0,"(6, 2)","(6, 2)",False,False,False,
229,3,0.0,"(6, 2)","(6, 2)",False,False,False,
230,4,0.0,"(6, 2)","(5, 2)",False,False,True,
231,3,0.0,"(5, 2)","(6, 2)",False,False,False,
232,4,0.0,"(6, 2)","(5, 2)",False,False,False,
233,2,0.0,"(5, 2)","(5, 3)",False,False,True,
234,3,0.0,"(5, 3)","(6, 3)",False,False,True,
235,4,0.0,"(6, 3)","(5, 3)",False,True,False,
236,4,0.0,"(5, 3)","(4, 3)",False,True,True,
237,3,0.0,"(4, 3)","(5, 3)",False,True,False,
238,4,0.0,"(5, 3)","(4, 3)",False,True,False,
239,3,0.0,"(4, 3)","(5, 3)",False,True,False,
240,4,0.0,"(5, 3)","(4, 3)",False,True,False,
241,4,0.0,"(4, 3)","(3, 3)",False,True,True,
242,2,0.0,"(3, 3)","(3, 4)",False,False,True,
243,3,0.0,"(3, 4)","(4, 4)",False,False,True,
244,3,0.0,"(4, 4)","(5, 4)",False,False,True,
245,4,0.0,"(5, 4)","(4, 4)",False,False,False,
246,3,0.0,"(4, 4)","(5, 4)",False,False,False,
247,3,0.0,"(5, 4)","(6, 4)",False,False,True,
248,1,0.0,"(6, 4)","(6, 3)",False,False,True,
249,4,0.0,"(6, 3)","(5, 3)",False,False,True,
250,3,0.0,"(5, 3)","(6, 3)",False,True,False,
251,3,0.0,"(6, 3)","(6, 3)",False,False,False,
252,2,0.0,"(6, 3)","(6, 4)",False,True,True,
253,0,0.0,"(6, 4)","(6, 4)",False,False,False,
254,4,0.0,"(6, 4)","(5, 4)",False,False,True,
255,2,0.0,"(5, 4)","(5, 4)",False,False,False,
256,3,0.0,"(5, 4)","(6, 4)",False,False,True,
257,1,0.0,"(6, 4)","(6, 3)",False,False,True,
258,2,0.0,"(6, 3)","(6, 4)",False,False,False,
259,1,0.0,"(6, 4)","(6, 3)",False,False,False,
260,1,0.0,"(6, 3)","(6, 2)",False,False,True,
261,3,0.0,"(6, 2)","(6, 2)",False,False,False,
262,2,0.0,"(6, 2)","(6, 3)",False,False,True,
263,1,0.0,"(6, 3)","(6, 2)",False,False,False,
264,2,0.0,"(6, 2)","(6, 3)",False,False,False,
265,3,0.0,"(6, 3)","(6, 3)",False,False,False,
266,1,0.0,"(6, 3)","(6, 2)",False,False,True,
267,4,0.0,"(6, 2)","(5, 2)",False,False,True,
268,2,0.0,"(5, 2)","(5, 3)",False,False,True,
269,3,0.0,"(5, 3)","(6, 3)",False,False,True,
270,2,0.0,"(6, 3)","(6, 4)",False,False,True,
271,1,0.0,"(6, 4)","(6, 3)",False,False,False,
272,3,0.0,"(6, 3)","(6, 3)",False,False,False,
273,1,0.0,"(6, 3)","(6, 2)",False,False,True,
274,3,0.0,"(6, 2)","(6, 2)",False,False,False,
275,3,0.0,"(6, 2)","(6, 2)",False,False,False,
276,4,0.0,"(6, 2)","(5, 2)",False,False,True,
277,2,0.0,"(5, 2)","(5, 3)",False,False,True,
278,1,0.0,"(5, 3)","(5, 2)",False,False,False,
279,3,0.0,"(5, 2)","(6, 2)",False,False,True,
280,4,0.0,"(6, 2)","(5, 2)",False,False,False,
281,3,0.0,"(5, 2)","(6, 2)",False,False,False,
282,4,0.0,"(6, 2)","(5, 2)",False,False,False,
283,2,0.0,"(5, 2)","(5, 3)",False,False,True,
284,3,0.0,"(5, 3)","(6, 3)",False,False,True,
285,1,0.0,"(6, 3)","(6, 2)",False,False,True,
286,4,0.0,"(6, 2)","(5, 2)",False,False,True,
287,3,0.0,"(5, 2)","(6, 2)",False,False,False,
288,4,0.0,"(6, 2)","(5, 2)",False,False,False,
289,3,0.0,"(5, 2)","(6, 2)",False,False,False,
290,3,0.0,"(6, 2)","(6, 2)",False,False,False,
291,2,0.0,"(6, 2)","(6, 3)",False,False,True,
292,3,0.0,"(6, 3)","(6, 3)",False,False,False,
293,3,0.0,"(6, 3)","(6, 3)",False,False,False,
294,4,0.0,"(6, 3)","(5, 3)",False,False,True,
295,3,0.0,"(5, 3)","(6, 3)",False,False,False,
296,3,0.0,"(6, 3)","(6, 3)",False,False,False,
297,2,0.0,"(6, 3)","(6, 4)",False,False,True,
298,4,0.0,"(6, 4)","(5, 4)",False,False,True,
299,4,0.0,"(5, 4)","(4, 4)",False,True,True,
300,1,0.0,"(4, 4)","(4, 3)",False,False,True,
301,3,0.0,"(4, 3)","(5, 3)",False,True,True,
302,2,0.0,"(5, 3)","(5, 4)",False,False,True,
303,2,0.0,"(5, 4)","(5, 4)",False,False,False,
304,2,0.0,"(5, 4)","(5, 4)",False,False,False,
305,3,0.0,"(5, 4)","(6, 4)",False,False,True,
306,1,0.0,"(6, 4)","(6, 3)",False,False,True,
307,2,0.0,"(6, 3)","(6, 4)",False,True,False,
308,1,0.0,"(6, 4)","(6, 3)",False,False,False,
309,1,0.0,"(6, 3)","(6, 2)",False,True,True,
310,4,0.0,"(6, 2)","(5, 2)",False,False,True,
311,3,0.0,"(5, 2)","(6, 2)",False,False,False,
312,4,0.0,"(6, 2)","(5, 2)",False,False,False,
313,4,0.0,"(5, 2)","(4, 2)",False,True,True,
314,2,0.0,"(4, 2)","(4, 3)",False,False,True,
315,2,0.0,"(4, 3)","(4, 4)",False,True,True,
316,2,0.0,"(4, 4)","(4, 4)",False,False,False,
317,2,0.0,"(4, 4)","(4, 4)",False,False,False,
318,3,0.0,"(4, 4)","(5, 4)",False,False,True,
319,4,0.0,"(5, 4)","(4, 4)",False,False,False,
320,2,0.0,"(4, 4)","(4, 4)",False,False,False,
321,3,0.0,"(4, 4)","(5, 4)",False,False,True,
322,4,0.0,"(5, 4)","(4, 4)",False,False,False,
323,3,0.0,"(4, 4)","(5, 4)",False,False,False,
324,2,0.0,"(5, 4)","(5, 4)",False,False,False,
325,3,0.0,"(5, 4)","(6, 4)",False,False,True,
326,3,0.0,"(6, 4)","(6, 4)",False,True,True,
327,4,0.0,"(6, 4)","(5, 4)",False,False,True,
328,3,0.0,"(5, 4)","(6, 4)",False,False,False,
329,1,0.0,"(6, 4)","(6, 3)",False,True,True,
330,1,0.0,"(6, 3)","(6, 2)",False,False,True,
331,4,0.0,"(6, 2)","(5, 2)",False,False,True,
332,4,0.0,"(5, 2)","(4, 2)",False,False,True,
333,3,0.0,"(4, 2)","(5, 2)",False,False,False,
334,3,0.0,"(5, 2)","(6, 2)",False,False,True,
335,1,0.0,"(6, 2)","(6, 1)",False,True,True,
336,3,0.0,"(6, 1)","(6, 1)",False,False,False,
337,3,0.0,"(6, 1)","(6, 1)",False,False,False,
338,3,0.0,"(6, 1)","(6, 1)",False,False,False,
339,2,0.0,"(6, 1)","(6, 2)",False,True,True,
340,3,0.0,"(6, 2)","(6, 2)",False,False,False,
341,3,0.0,"(6, 2)","(6, 2)",False,False,False,
342,2,0.0,"(6, 2)","(6, 3)",False,False,True,
343,4,0.0,"(6, 3)","(5, 3)",False,False,True,
344,3,0.0,"(5, 3)","(6, 3)",False,False,False,
345,3,0.0,"(6, 3)","(6, 3)",False,True,True,
346,3,0.0,"(6, 3)","(6, 3)",False,False,False,
347,4,0.0,"(6, 3)","(5, 3)",False,False,True,
348,4,0.0,"(5, 3)","(4, 3)",False,True,True,
349,4,0.0,"(4, 3)","(3, 3)",False,False,True,
350,2,0.0,"(3, 3)","(3, 4)",False,False,True,
351,3,0.0,"(3, 4)","(4, 4)",False,True,True,
352,3,0.0,"(4, 4)","(5, 4)",False,True,True,
353,2,0.0,"(5, 4)","(5, 4)",False,False,False,
354,1,0.0,"(5, 4)","(5, 3)",False,False,True,
355,3,0.0,"(5, 3)","(6, 3)",False,False,True,
356,3,0.0,"(6, 3)","(6, 3)",False,True,True,
357,1,0.0,"(6, 3)","(6, 2)",False,True,True,
358,2,0.0,"(6, 2)","(6, 3)",False,False,False,
359,4,0.0,"(6, 3)","(5, 3)",False,False,True,
360,4,0.0,"(5, 3)","(4, 3)",False,False,True,
361,4,0.0,"(4, 3)","(3, 3)",False,False,True,
362,1,0.0,"(3, 3)","(3, 2)",False,True,True,
363,3,0.0,"(3, 2)","(4, 2)",False,False,True,
364,3,0.0,"(4, 2)","(5, 2)",False,True,True,
365,2,0.0,"(5, 2)","(5, 3)",False,False,True,
366,1,0.0,"(5, 3)","(5, 2)",False,False,False,
367,4,0.0,"(5, 2)","(4, 2)",False,True,True,
368,3,0.0,"(4, 2)","(5, 2)",False,True,False,
369,3,0.0,"(5, 2)","(6, 2)",False,False,True,
370,2,0.0,"(6, 2)","(6, 3)",False,True,True,
371,1,0.0,"(6, 3)","(6, 2)",False,True,False,
372,2,0.0,"(6, 2)","(6, 3)",False,False,False,
373,1,0.0,"(6, 3)","(6, 2)",False,False,False,
374,4,0.0,"(6, 2)","(5, 2)",False,False,True,
375,4,0.0,"(5, 2)","(4, 2)",False,False,True,
376,1,0.0,"(4, 2)","(4, 1)",False,False,True,
377,3,0.0,"(4, 1)","(5, 1)",False,False,True,
378,4,0.0,"(5, 1)","(4, 1)",False,False,False,
379,3,0.0,"(4, 1)","(5, 1)",False,False,False,
380,4,0.0,"(5, 1)","(4, 1)",False,True,False,
381,4,0.0,"(4, 1)","(3, 1)",False,True,True,
382,2,0.0,"(3, 1)","(3, 2)",False,True,True,
383,4,0.0,"(3, 2)","(2, 2)",False,False,True,
384,1,0.0,"(2, 2)","(2, 1)",False,True,True,
385,2,0.0,"(2, 1)","(2, 2)",False,False,False,
386,3,0.0,"(2, 2)","(3, 2)",False,False,True,
387,2,0.0,"(3, 2)","(3, 3)",False,False,True,
388,2,0.0,"(3, 3)","(3, 4)",False,False,True,
389,4,0.0,"(3, 4)","(2, 4)",False,True,True,
390,2,0.0,"(2, 4)","(2, 4)",False,True,True,
391,2,0.0,"(2, 4)","(2, 4)",False,False,False,
392,2,0.0,"(2, 4)","(2, 4)",False,False,False,
393,2,0.0,"(2, 4)","(2, 4)",False,False,False,
394,3,0.0,"(2, 4)","(3, 4)",False,False,True,
395,3,0.0,"(3, 4)","(4, 4)",False,False,True,
396,1,0.0,"(4, 4)","(4, 3)",False,False,True,
397,2,0.0,"(4, 3)","(4, 4)",False,False,False,
398,3,0.0,"(4, 4)","(5, 4)",False,False,True,
399,3,0.0,"(5, 4)","(6, 4)",False,True,True,
400,4,0.0,"(6, 4)","(5, 4)",False,True,False,
401,3,0.0,"(5, 4)","(6, 4)",False,False,False,
402,3,0.0,"(6, 4)","(6, 4)",False,False,False,
403,0,0.0,"(6, 4)","(6, 4)",False,False,False,
404,1,0.0,"(6, 4)","(6, 3)",False,False,True,
405,3,0.0,"(6, 3)","(6, 3)",False,False,False,
406,3,0.0,"(6, 3)","(6, 3)",False,False,False,
407,3,0.0,"(6, 3)","(6, 3)",False,False,False,
408,2,0.0,"(6, 3)","(6, 4)",False,False,True,
409,4,0.0,"(6, 4)","(5, 4)",False,False,True,
410,3,0.0,"(5, 4)","(6, 4)",False,False,False,
411,1,0.0,"(6, 4)","(6, 3)",False,False,True,
412,3,0.0,"(6, 3)","(6, 3)",False,False,False,
413,3,0.0,"(6, 3)","(6, 3)",False,False,False,
414,3,0.0,"(6, 3)","(6, 3)",False,False,False,
415,3,0.0,"(6, 3)","(6, 3)",False,False,False,
416,3,0.0,"(6, 3)","(6, 3)",False,False,False,
417,3,0.0,"(6, 3)","(6, 3)",False,False,False,
418,2,0.0,"(6, 3)","(6, 4)",False,False,True,
419,3,0.0,"(6, 4)","(6, 4)",False,False,False,
420,1,0.0,"(6, 4)","(6, 3)",False,False,True,
421,1,0.0,"(6, 3)","(6, 2)",False,False,True,
422,4,0.0,"(6, 2)","(5, 2)",False,False,True,
423,2,0.0,"(5, 2)","(5, 3)",False,False,True,
424,3,0.0,"(5, 3)","(6, 3)",False,False,True,
425,4,0.0,"(6, 3)","(5, 3)",False,False,False,
426,3,0.0,"(5, 3)","(6, 3)",False,False,False,
427,3,0.0,"(6, 3)","(6, 3)",False,False,False,
428,1,0.0,"(6, 3)","(6, 2)",False,False,True,
429,4,0.0,"(6, 2)","(5, 2)",False,False,True,
430,3,0.0,"(5, 2)","(6, 2)",False,False,False,
431,4,0.0,"(6, 2)","(5, 2)",False,False,False,
432,3,0.0,"(5, 2)","(6, 2)",False,False,False,
433,3,0.0,"(6, 2)","(6, 2)",False,False,False,
434,1,0.0,"(6, 2)","(6, 1)",False,True,True,
435,2,0.0,"(6, 1)","(6, 2)",False,True,False,
436,3,0.0,"(6, 2)","(6, 2)",False,False,False,
437,1,0.0,"(6, 2)","(6, 1)",False,True,True,
438,2,0.0,"(6, 1)","(6, 2)",False,True,False,
439,1,0.0,"(6, 2)","(6, 1)",False,True,False,
440,2,0.0,"(6, 1)","(6, 2)",False,True,False,
441,4,0.0,"(6, 2)","(5, 2)",False,False,True,
442,3,0.0,"(5, 2)","(6, 2)",False,True,False,
443,4,0.0,"(6, 2)","(5, 2)",False,False,False,
444,3,0.0,"(5, 2)","(6, 2)",False,False,False,
445,2,0.0,"(6, 2)","(6, 3)",False,True,True,
446,3,0.0,"(6, 3)","(6, 3)",False,False,False,
447,4,0.0,"(6, 3)","(5, 3)",False,True,True,
448,4,0.0,"(5, 3)","(4, 3)",False,False,True,
449,3,0.0,"(4, 3)","(5, 3)",False,False,False,
450,4,0.0,"(5, 3)","(4, 3)",False,True,False,
451,2,0.0,"(4, 3)","(4, 4)",False,False,True,
452,3,0.0,"(4, 4)","(5, 4)",False,False,True,
453,3,0.0,"(5, 4)","(6, 4)",False,False,True,
454,3,0.0,"(6, 4)","(6, 4)",False,False,False,
455,4,0.0,"(6, 4)","(5, 4)",False,True,True,
456,1,0.0,"(5, 4)","(5, 3)",False,False,True,
457,2,0.0,"(5, 3)","(5, 4)",False,False,False,
458,1,0.0,"(5, 4)","(5, 3)",False,False,False,
459,4,0.0,"(5, 3)","(4, 3)",False,False,True,
460,2,0.0,"(4, 3)","(4, 4)",False,True,True,
461,3,0.0,"(4, 4)","(5, 4)",False,True,True,
462,3,0.0,"(5, 4)","(6, 4)",False,False,True,
