step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
194,2,0.0,"(10, 16)","(10, 15)",False,True,False,
195,3,0.0,"(10, 15)","(10, 16)",False,True,False,
196,3,0.0,"(10, 16)","(10, 17)",False,True,True,
197,1,0.0,"(10, 17)","(10, 17)",False,False,False,
198,2,0.0,"(10, 17)","(10, 16)",False,False,True,
199,2,0.0,"(10, 16)","(10, 15)",False,False,True,
200,1,0.0,"(10, 15)","(10, 15)",False,False,False,
201,2,0.0,"(10, 15)","(10, 14)",False,True,True,
202,1,0.0,"(10, 14)","(10, 14)",False,True,True,
203,2,0.0,"(10, 14)","(10, 13)",False,False,True,
204,1,0.0,"(10, 13)","(10, 13)",False,True,True,
205,3,0.0,"(10, 13)","(10, 14)",False,True,True,
206,3,0.0,"(10, 14)","(10, 15)",False,False,True,
207,2,0.0,"(10, 15)","(10, 14)",False,True,False,
208,2,0.0,"(10, 14)","(10, 13)",False,False,True,
209,2,0.0,"(10, 13)","(10, 12)",False,False,True,
210,2,0.0,"(10, 12)","(10, 11)",False,True,True,
211,1,0.0,"(10, 11)","(10, 11)",False,False,False,
212,3,0.0,"(10, 11)","(10, 12)",False,False,True,
213,1,0.0,"(10, 12)","(10, 12)",False,True,True,
214,1,2.0,"(10, 12)","(10, 12)",True,True,True,
215,3,0.0,"(10, 12)","(10, 13)",False,True,True,
216,1,0.0,"(10, 13)","(10, 13)",False,True,True,
217,3,0.0,"(10, 13)","(10, 14)",False,True,True,
218,3,0.0,"(10, 14)","(10, 15)",False,False,True,
219,3,0.0,"(10, 15)","(10, 16)",False,True,True,
220,2,0.0,"(10, 16)","(10, 15)",False,False,False,
221,1,0.0,"(10, 15)","(10, 15)",False,False,False,
222,3,0.0,"(10, 15)","(10, 16)",False,True,True,
223,3,0.0,"(10, 16)","(10, 17)",False,False,True,
224,3,0.0,"(10, 17)","(10, 18)",False,False,True,
225,3,0.0,"(10, 18)","(10, 19)",False,True,True,
226,3,2.0,"(10, 19)","(10, 20)",True,True,True,
227,1,0.0,"(10, 20)","(10, 20)",False,True,True,
228,1,0.0,"(10, 20)","(10, 20)",False,True,True,
229,3,0.0,"(10, 20)","(10, 21)",False,True,True,
230,2,0.0,"(10, 21)","(10, 20)",False,False,False,
231,1,0.0,"(10, 20)","(10, 20)",False,True,True,
232,1,0.0,"(10, 20)","(10, 20)",False,False,False,
233,3,0.0,"(10, 20)","(10, 21)",False,False,True,
234,3,0.0,"(10, 21)","(10, 22)",False,True,True,
235,1,0.0,"(10, 22)","(10, 22)",False,False,False,
236,1,2.0,"(10, 22)","(10, 22)",True,True,True,
237,1,0.0,"(10, 22)","(10, 22)",False,True,True,
238,3,0.0,"(10, 22)","(10, 23)",False,False,True,
239,1,0.0,"(10, 23)","(10, 23)",False,True,True,
240,2,0.0,"(10, 23)","(10, 22)",False,True,True,
241,1,0.0,"(10, 22)","(10, 22)",False,False,False,
242,2,0.0,"(10, 22)","(10, 21)",False,True,True,
243,3,0.0,"(10, 21)","(10, 22)",False,True,False,
244,3,0.0,"(10, 22)","(10, 23)",False,False,True,
245,3,0.0,"(10, 23)","(10, 24)",False,False,True,
246,3,0.0,"(10, 24)","(10, 25)",False,True,True,
247,2,0.0,"(10, 25)","(10, 24)",False,False,False,
248,2,0.0,"(10, 24)","(10, 23)",False,False,True,
249,3,0.0,"(10, 23)","(10, 24)",False,True,False,
250,2,0.0,"(10, 24)","(10, 23)",False,False,False,
251,2,0.0,"(10, 23)","(10, 22)",False,False,True,
252,2,0.0,"(10, 22)","(10, 21)",False,True,True,
253,3,0.0,"(10, 21)","(10, 22)",False,False,False,
254,3,0.0,"(10, 22)","(10, 23)",False,False,True,
255,2,0.0,"(10, 23)","(10, 22)",False,True,False,
256,1,0.0,"(10, 22)","(10, 22)",False,False,False,
257,3,0.0,"(10, 22)","(10, 23)",False,True,True,
258,3,0.0,"(10, 23)","(10, 24)",False,True,True,
259,1,0.0,"(10, 24)","(10, 24)",False,False,False,
260,2,0.0,"(10, 24)","(10, 23)",False,False,True,
261,2,0.0,"(10, 23)","(10, 22)",False,True,True,
262,2,0.0,"(10, 22)","(10, 21)",False,False,True,
263,3,0.0,"(10, 21)","(10, 22)",False,False,False,
264,3,2.0,"(10, 22)","(10, 23)",True,True,True,
265,3,0.0,"(10, 23)","(10, 24)",False,True,True,
266,3,0.0,"(10, 24)","(10, 25)",False,True,True,
267,2,0.0,"(10, 25)","(10, 24)",False,True,False,
268,2,0.0,"(10, 24)","(10, 23)",False,True,True,
269,3,0.0,"(10, 23)","(10, 24)",False,True,False,
270,2,0.0,"(10, 24)","(10, 23)",False,True,False,
271,2,0.0,"(10, 23)","(10, 22)",False,True,True,
272,3,0.0,"(10, 22)","(10, 23)",False,True,False,
273,2,0.0,"(10, 23)","(10, 22)",False,True,False,
274,2,0.0,"(10, 22)","(10, 21)",False,True,True,
275,1,0.0,"(10, 21)","(10, 21)",False,True,True,
276,2,0.0,"(10, 21)","(10, 20)",False,True,True,
277,3,0.0,"(10, 20)","(10, 21)",False,True,False,
278,2,0.0,"(10, 21)","(10, 20)",False,True,False,
279,3,0.0,"(10, 20)","(10, 21)",False,True,False,
280,2,0.0,"(10, 21)","(10, 20)",False,True,False,
281,2,0.0,"(10, 20)","(10, 19)",False,True,True,
282,3,0.0,"(10, 19)","(10, 20)",False,True,False,
283,3,0.0,"(10, 20)","(10, 21)",False,True,True,
284,3,0.0,"(10, 21)","(10, 22)",False,True,True,
285,3,0.0,"(10, 22)","(10, 23)",False,True,True,
286,3,0.0,"(10, 23)","(10, 24)",False,True,True,
287,1,0.0,"(10, 24)","(10, 24)",False,True,True,
288,2,0.0,"(10, 24)","(10, 23)",False,True,True,
289,1,0.0,"(10, 23)","(10, 23)",False,True,True,
290,2,0.0,"(10, 23)","(10, 22)",False,False,True,
291,2,0.0,"(10, 22)","(10, 21)",False,False,True,
292,3,0.0,"(10, 21)","(10, 22)",False,False,False,
293,3,0.0,"(10, 22)","(10, 23)",False,False,True,
294,2,0.0,"(10, 23)","(10, 22)",False,False,False,
295,2,0.0,"(10, 22)","(10, 21)",False,False,True,
296,2,0.0,"(10, 21)","(10, 20)",False,False,True,
297,1,0.0,"(10, 20)","(10, 20)",False,True,True,
298,3,0.0,"(10, 20)","(10, 21)",False,True,True,
299,1,0.0,"(10, 21)","(10, 21)",False,False,False,
300,2,0.0,"(10, 21)","(10, 20)",False,True,True,
301,2,0.0,"(10, 20)","(10, 19)",False,True,True,
302,2,0.0,"(10, 19)","(10, 18)",False,True,True,
303,2,0.0,"(10, 18)","(10, 17)",False,True,True,
304,2,0.0,"(10, 17)","(10, 16)",False,True,True,
305,3,0.0,"(10, 16)","(10, 17)",False,False,False,
306,2,0.0,"(10, 17)","(10, 16)",False,True,False,
307,2,0.0,"(10, 16)","(10, 15)",False,False,True,
308,2,0.0,"(10, 15)","(10, 14)",False,False,True,
309,3,0.0,"(10, 14)","(10, 15)",False,True,False,
310,3,0.0,"(10, 15)","(10, 16)",False,True,True,
311,3,0.0,"(10, 16)","(10, 17)",False,False,True,
312,3,0.0,"(10, 17)","(10, 18)",False,True,True,
313,1,0.0,"(10, 18)","(10, 18)",False,False,False,
314,3,0.0,"(10, 18)","(10, 19)",False,True,True,
315,2,0.0,"(10, 19)","(10, 18)",False,True,False,
316,3,0.0,"(10, 18)","(10, 19)",False,False,False,
317,3,0.0,"(10, 19)","(10, 20)",False,False,True,
318,1,0.0,"(10, 20)","(10, 20)",False,True,True,
319,2,0.0,"(10, 20)","(10, 19)",False,False,True,
320,1,0.0,"(10, 19)","(10, 19)",False,False,False,
321,2,0.0,"(10, 19)","(10, 18)",False,True,True,
322,3,0.0,"(10, 18)","(10, 19)",False,True,False,
323,3,0.0,"(10, 19)","(10, 20)",False,True,True,
324,2,0.0,"(10, 20)","(10, 19)",False,True,False,
325,1,0.0,"(10, 19)","(10, 19)",False,True,True,
326,2,0.0,"(10, 19)","(10, 18)",False,True,True,
327,2,0.0,"(10, 18)","(10, 17)",False,True,True,
328,3,0.0,"(10, 17)","(10, 18)",False,True,False,
329,3,0.0,"(10, 18)","(10, 19)",False,True,True,
330,2,0.0,"(10, 19)","(10, 18)",False,True,False,
331,1,0.0,"(10, 18)","(10, 18)",False,True,True,
332,3,0.0,"(10, 18)","(10, 19)",False,True,True,
333,3,0.0,"(10, 19)","(10, 20)",False,True,True,
334,3,0.0,"(10, 20)","(10, 21)",False,True,True,
335,3,0.0,"(10, 21)","(10, 22)",False,True,True,
336,3,0.0,"(10, 22)","(10, 23)",False,True,True,
337,1,0.0,"(10, 23)","(10, 23)",False,True,True,
338,3,0.0,"(10, 23)","(10, 24)",False,True,True,
339,3,0.0,"(10, 24)","(10, 25)",False,True,True,
340,2,0.0,"(10, 25)","(10, 24)",False,True,False,
341,3,0.0,"(10, 24)","(10, 25)",False,True,False,
342,2,0.0,"(10, 25)","(10, 24)",False,True,False,
343,1,0.0,"(10, 24)","(10, 24)",False,True,True,
344,1,0.0,"(10, 24)","(10, 24)",False,False,False,
345,3,2.0,"(10, 24)","(10, 25)",True,True,True,
346,1,0.0,"(10, 25)","(10, 25)",False,False,False,
347,2,0.0,"(10, 25)","(10, 24)",False,False,True,
348,2,0.0,"(10, 24)","(10, 23)",False,True,True,
349,2,0.0,"(10, 23)","(10, 22)",False,False,True,
350,1,0.0,"(10, 22)","(10, 22)",False,False,False,
351,3,0.0,"(10, 22)","(10, 23)",False,True,True,
352,1,0.0,"(10, 23)","(10, 23)",False,False,False,
353,1,0.0,"(10, 23)","(10, 23)",False,False,False,
354,2,0.0,"(10, 23)","(10, 22)",False,False,True,
355,3,2.0,"(10, 22)","(10, 23)",True,True,False,
356,3,0.0,"(10, 23)","(10, 24)",False,False,True,
357,2,0.0,"(10, 24)","(10, 23)",False,True,False,
358,3,0.0,"(10, 23)","(10, 24)",False,False,False,
359,3,0.0,"(10, 24)","(10, 25)",False,False,True,
360,1,0.0,"(10, 25)","(10, 25)",False,True,True,
361,1,0.0,"(10, 25)","(10, 25)",False,True,True,
362,2,0.0,"(10, 25)","(10, 24)",False,False,True,
363,1,0.0,"(10, 24)","(10, 24)",False,False,False,
364,2,0.0,"(10, 24)","(10, 23)",False,True,True,
365,3,0.0,"(10, 23)","(10, 24)",False,False,False,
366,3,0.0,"(10, 24)","(10, 25)",False,True,True,
367,1,0.0,"(10, 25)","(10, 25)",False,False,False,
368,2,0.0,"(10, 25)","(10, 24)",False,False,True,
369,3,2.0,"(10, 24)","(10, 25)",True,True,False,
370,2,0.0,"(10, 25)","(10, 24)",False,True,False,
371,2,0.0,"(10, 24)","(10, 23)",False,False,True,
372,3,0.0,"(10, 23)","(10, 24)",False,True,False,
373,2,0.0,"(10, 24)","(10, 23)",False,False,False,
374,2,0.0,"(10, 23)","(10, 22)",False,True,True,
375,2,0.0,"(10, 22)","(10, 21)",False,True,True,
376,1,0.0,"(10, 21)","(10, 21)",False,False,False,
377,3,0.0,"(10, 21)","(10, 22)",False,True,True,
378,1,0.0,"(10, 22)","(10, 22)",False,True,True,
379,2,0.0,"(10, 22)","(10, 21)",False,True,True,
380,2,0.0,"(10, 21)","(10, 20)",False,False,True,
381,2,0.0,"(10, 20)","(10, 19)",False,True,True,
382,3,2.0,"(10, 19)","(10, 20)",True,True,False,
383,2,0.0,"(10, 20)","(10, 19)",False,False,False,
384,2,0.0,"(10, 19)","(10, 18)",False,False,True,
385,1,0.0,"(10, 18)","(10, 18)",False,False,False,
386,2,0.0,"(10, 18)","(10, 17)",False,False,True,
387,3,0.0,"(10, 17)","(10, 18)",False,True,False,
388,3,0.0,"(10, 18)","(10, 19)",False,False,True,
389,3,0.0,"(10, 19)","(10, 20)",False,False,True,
390,1,0.0,"(10, 20)","(10, 20)",False,True,True,
391,1,0.0,"(10, 20)","(10, 20)",False,True,True,
392,3,0.0,"(10, 20)","(10, 21)",False,False,True,
393,2,0.0,"(10, 21)","(10, 20)",False,True,False,
394,3,0.0,"(10, 20)","(10, 21)",False,False,False,
395,3,0.0,"(10, 21)","(10, 22)",False,False,True,
396,3,0.0,"(10, 22)","(10, 23)",False,False,True,
397,3,0.0,"(10, 23)","(10, 24)",False,False,True,
398,2,0.0,"(10, 24)","(10, 23)",False,False,False,
399,2,0.0,"(10, 23)","(10, 22)",False,False,True,
400,3,0.0,"(10, 22)","(10, 23)",False,False,False,
401,2,0.0,"(10, 23)","(10, 22)",False,True,False,
402,3,0.0,"(10, 22)","(10, 23)",False,False,False,
403,2,0.0,"(10, 23)","(10, 22)",False,False,False,
404,2,0.0,"(10, 22)","(10, 21)",False,False,True,
405,2,0.0,"(10, 21)","(10, 20)",False,True,True,
406,1,0.0,"(10, 20)","(10, 20)",False,True,True,
407,1,0.0,"(10, 20)","(10, 20)",False,True,True,
408,1,0.0,"(10, 20)","(10, 20)",False,True,True,
409,3,0.0,"(10, 20)","(10, 21)",False,True,True,
410,2,0.0,"(10, 21)","(10, 20)",False,False,False,
411,3,0.0,"(10, 20)","(10, 21)",False,True,False,
412,3,0.0,"(10, 21)","(10, 22)",False,False,True,
413,2,0.0,"(10, 22)","(10, 21)",False,False,False,
414,3,0.0,"(10, 21)","(10, 22)",False,False,False,
415,3,0.0,"(10, 22)","(10, 23)",False,False,True,
416,3,0.0,"(10, 23)","(10, 24)",False,False,True,
417,1,0.0,"(10, 24)","(10, 24)",False,True,True,
418,2,0.0,"(10, 24)","(10, 23)",False,False,True,
419,2,0.0,"(10, 23)","(10, 22)",False,False,True,
420,3,0.0,"(10, 22)","(10, 23)",False,True,False,
421,1,0.0,"(10, 23)","(10, 23)",False,False,False,
422,2,0.0,"(10, 23)","(10, 22)",False,True,True,
423,3,0.0,"(10, 22)","(10, 23)",False,True,False,
424,3,0.0,"(10, 23)","(10, 24)",False,True,True,
425,1,0.0,"(10, 24)","(10, 24)",False,False,False,
426,2,2.0,"(10, 24)","(10, 23)",True,True,True,
427,3,0.0,"(10, 23)","(10, 24)",False,False,False,
428,2,0.0,"(10, 24)","(10, 23)",False,True,False,
429,2,0.0,"(10, 23)","(10, 22)",False,True,True,
430,2,0.0,"(10, 22)","(10, 21)",False,False,True,
431,1,0.0,"(10, 21)","(10, 21)",False,False,False,
432,3,0.0,"(10, 21)","(10, 22)",False,True,True,
433,1,0.0,"(10, 22)","(10, 22)",False,False,False,
434,1,0.0,"(10, 22)","(10, 22)",False,True,True,
435,3,0.0,"(10, 22)","(10, 23)",False,True,True,
436,1,0.0,"(10, 23)","(10, 23)",False,False,False,
437,2,0.0,"(10, 23)","(10, 22)",False,False,True,
438,3,0.0,"(10, 22)","(10, 23)",False,True,False,
439,1,0.0,"(10, 23)","(10, 23)",False,False,False,
440,3,0.0,"(10, 23)","(10, 24)",False,False,True,
441,2,0.0,"(10, 24)","(10, 23)",False,True,False,
442,3,0.0,"(10, 23)","(10, 24)",False,False,False,
443,2,0.0,"(10, 24)","(10, 23)",False,False,False,
444,3,0.0,"(10, 23)","(10, 24)",False,True,False,
445,2,0.0,"(10, 24)","(10, 23)",False,False,False,
446,2,0.0,"(10, 23)","(10, 22)",False,False,True,
447,3,0.0,"(10, 22)","(10, 23)",False,True,False,
448,2,0.0,"(10, 23)","(10, 22)",False,False,False,
449,1,0.0,"(10, 22)","(10, 22)",False,False,False,
450,1,0.0,"(10, 22)","(10, 22)",False,True,True,
451,3,0.0,"(10, 22)","(10, 23)",False,False,True,
452,3,0.0,"(10, 23)","(10, 24)",False,False,True,
453,2,0.0,"(10, 24)","(10, 23)",False,True,False,
454,3,0.0,"(10, 23)","(10, 24)",False,False,False,
455,2,0.0,"(10, 24)","(10, 23)",False,False,False,
456,1,2.0,"(10, 23)","(10, 23)",True,True,True,
457,2,0.0,"(10, 23)","(10, 22)",False,False,True,
458,3,0.0,"(10, 22)","(10, 23)",False,False,False,
459,2,0.0,"(10, 23)","(10, 22)",False,True,False,
460,3,0.0,"(10, 22)","(10, 23)",False,True,False,
461,2,0.0,"(10, 23)","(10, 22)",False,False,False,
462,3,0.0,"(10, 22)","(10, 23)",False,True,False,
