step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
75,4,0.0,"(3, 3)","(2, 3)",False,False,True,
76,2,0.0,"(2, 3)","(2, 4)",False,False,True,
77,1,0.0,"(2, 4)","(2, 3)",False,False,False,
78,3,0.0,"(2, 3)","(3, 3)",False,False,True,
79,1,0.0,"(3, 3)","(3, 2)",False,False,True,
80,4,0.0,"(3, 2)","(2, 2)",False,False,True,
81,3,0.0,"(2, 2)","(3, 2)",False,False,False,
82,1,0.0,"(3, 2)","(3, 1)",False,False,True,
83,2,0.0,"(3, 1)","(3, 2)",False,False,False,
84,2,0.0,"(3, 2)","(3, 3)",False,False,True,
85,4,0.0,"(3, 3)","(2, 3)",False,False,True,
86,3,0.0,"(2, 3)","(3, 3)",False,False,False,
87,4,0.0,"(3, 3)","(2, 3)",False,False,False,
88,3,0.0,"(2, 3)","(3, 3)",False,False,False,
89,1,0.0,"(3, 3)","(3, 2)",False,False,True,
90,2,0.0,"(3, 2)","(3, 3)",False,False,False,
91,4,0.0,"(3, 3)","(2, 3)",False,False,True,
92,3,0.0,"(2, 3)","(3, 3)",False,False,False,
93,4,0.0,"(3, 3)","(2, 3)",False,False,False,
94,1,0.0,"(2, 3)","(2, 2)",False,False,True,
95,3,0.0,"(2, 2)","(3, 2)",False,False,True,
96,2,0.0,"(3, 2)","(3, 3)",False,False,True,
97,4,0.0,"(3, 3)","(2, 3)",False,False,True,
98,3,0.0,"(2, 3)","(3, 3)",False,False,False,
99,4,0.0,"(3, 3)","(2, 3)",False,False,False,
100,2,0.0,"(2, 3)","(2, 4)",False,False,True,
101,1,0.0,"(2, 4)","(2, 3)",False,False,False,
102,3,0.0,"(2, 3)","(3, 3)",False,False,True,
103,1,0.0,"(3, 3)","(3, 2)",False,False,True,
104,2,0.0,"(3, 2)","(3, 3)",False,False,False,
105,4,0.0,"(3, 3)","(2, 3)",False,False,True,
106,3,0.0,"(2, 3)","(3, 3)",False,False,False,
107,4,0.0,"(3, 3)","(2, 3)",False,False,False,
108,3,0.0,"(2, 3)","(3, 3)",False,False,False,
109,1,0.0,"(3, 3)","(3, 2)",False,False,True,
110,2,0.0,"(3, 2)","(3, 3)",False,False,False,
111,4,0.0,"(3, 3)","(2, 3)",False,False,True,
112,3,0.0,"(2, 3)","(3, 3)",False,False,False,
113,1,0.0,"(3, 3)","(3, 2)",False,False,True,
114,2,0.0,"(3, 2)","(3, 3)",False,False,False,
115,4,0.0,"(3, 3)","(2, 3)",False,False,True,
116,3,0.0,"(2, 3)","(3, 3)",False,False,False,
117,1,0.0,"(3, 3)","(3, 2)",False,False,True,
118,2,0.0,"(3, 2)","(3, 3)",False,False,False,
119,1,0.0,"(3, 3)","(3, 2)",False,False,False,
120,2,0.0,"(3, 2)","(3, 3)",False,False,False,
121,4,0.0,"(3, 3)","(2, 3)",False,False,True,
122,3,0.0,"(2, 3)","(3, 3)",False,False,False,
123,4,0.0,"(3, 3)","(2, 3)",False,False,False,
124,3,0.0,"(2, 3)","(3, 3)",False,False,False,
125,1,0.0,"(3, 3)","(3, 2)",False,False,True,
126,1,0.0,"(3, 2)","(3, 1)",False,False,True,
127,2,0.0,"(3, 1)","(3, 2)",False,False,False,
128,2,0.0,"(3, 2)","(3, 3)",False,False,True,
129,1,0.0,"(3, 3)","(3, 2)",False,False,False,
130,4,0.0,"(3, 2)","(2, 2)",False,False,True,
131,3,0.0,"(2, 2)","(3, 2)",False,False,False,
132,4,0.0,"(3, 2)","(2, 2)",False,False,False,
133,3,0.0,"(2, 2)","(3, 2)",False,False,False,
134,2,0.0,"(3, 2)","(3, 3)",False,False,True,
135,4,0.0,"(3, 3)","(2, 3)",False,False,True,
136,3,0.0,"(2, 3)","(3, 3)",False,False,False,
137,4,0.0,"(3, 3)","(2, 3)",False,False,False,
138,3,0.0,"(2, 3)","(3, 3)",False,False,False,
139,1,0.0,"(3, 3)","(3, 2)",False,False,True,
140,2,0.0,"(3, 2)","(3, 3)",False,False,False,
141,4,0.0,"(3, 3)","(2, 3)",False,False,True,
142,3,0.0,"(2, 3)","(3, 3)",False,False,False,
143,4,0.0,"(3, 3)","(2, 3)",False,False,False,
144,2,0.0,"(2, 3)","(2, 4)",False,False,True,
145,1,0.0,"(2, 4)","(2, 3)",False,False,False,
146,3,0.0,"(2, 3)","(3, 3)",False,False,True,
147,1,0.0,"(3, 3)","(3, 2)",False,False,True,
148,2,0.0,"(3, 2)","(3, 3)",False,False,False,
149,1,0.0,"(3, 3)","(3, 2)",False,False,False,
150,2,0.0,"(3, 2)","(3, 3)",False,False,False,
151,4,0.0,"(3, 3)","(2, 3)",False,False,True,
152,3,0.0,"(2, 3)","(3, 3)",False,False,False,
153,4,0.0,"(3, 3)","(2, 3)",False,False,False,
154,3,0.0,"(2, 3)","(3, 3)",False,False,False,
155,1,0.0,"(3, 3)","(3, 2)",False,False,True,
156,2,0.0,"(3, 2)","(3, 3)",False,False,False,
157,4,0.0,"(3, 3)","(2, 3)",False,False,True,
158,3,0.0,"(2, 3)","(3, 3)",False,False,False,
159,4,0.0,"(3, 3)","(2, 3)",False,False,False,
160,3,0.0,"(2, 3)","(3, 3)",False,False,False,
161,1,0.0,"(3, 3)","(3, 2)",False,False,True,
162,1,0.0,"(3, 2)","(3, 1)",False,False,True,
163,2,0.0,"(3, 1)","(3, 2)",False,False,False,
164,2,0.0,"(3, 2)","(3, 3)",False,False,True,
165,4,0.0,"(3, 3)","(2, 3)",False,False,True,
166,2,0.0,"(2, 3)","(2, 4)",False,False,True,
167,1,0.0,"(2, 4)","(2, 3)",False,False,False,
168,3,0.0,"(2, 3)","(3, 3)",False,False,True,
169,1,0.0,"(3, 3)","(3, 2)",False,False,True,
170,2,0.0,"(3, 2)","(3, 3)",False,False,False,
171,4,0.0,"(3, 3)","(2, 3)",False,False,True,
172,2,0.0,"(2, 3)","(2, 4)",False,False,True,
173,1,0.0,"(2, 4)","(2, 3)",False,False,False,
174,3,0.0,"(2, 3)","(3, 3)",False,False,True,
175,4,0.0,"(3, 3)","(2, 3)",False,False,False,
176,3,0.0,"(2, 3)","(3, 3)",False,False,False,
177,1,0.0,"(3, 3)","(3, 2)",False,False,True,
178,2,0.0,"(3, 2)","(3, 3)",False,False,False,
179,4,0.0,"(3, 3)","(2, 3)",False,False,True,
180,2,0.0,"(2, 3)","(2, 4)",False,False,True,
181,1,0.0,"(2, 4)","(2, 3)",False,False,False,
182,2,0.0,"(2, 3)","(2, 4)",False,False,False,
183,1,0.0,"(2, 4)","(2, 3)",False,False,False,
184,3,0.0,"(2, 3)","(3, 3)",False,False,True,
185,4,0.0,"(3, 3)","(2, 3)",False,False,False,
186,3,0.0,"(2, 3)","(3, 3)",False,False,False,
187,4,0.0,"(3, 3)","(2, 3)",False,False,False,
188,1,0.0,"(2, 3)","(2, 2)",False,False,True,
189,3,0.0,"(2, 2)","(3, 2)",False,False,True,
190,2,0.0,"(3, 2)","(3, 3)",False,False,True,
191,1,0.0,"(3, 3)","(3, 2)",False,False,False,
192,2,0.0,"(3, 2)","(3, 3)",False,False,False,
193,1,0.0,"(3, 3)","(3, 2)",False,False,False,
194,1,0.0,"(3, 2)","(3, 1)",False,False,True,
195,2,0.0,"(3, 1)","(3, 2)",False,False,False,
196,2,0.0,"(3, 2)","(3, 3)",False,False,True,
197,1,0.0,"(3, 3)","(3, 2)",False,False,False,
198,2,0.0,"(3, 2)","(3, 3)",False,False,False,
199,1,0.0,"(3, 3)","(3, 2)",False,False,False,
200,2,0.0,"(3, 2)","(3, 3)",False,False,False,
201,1,0.0,"(3, 3)","(3, 2)",False,False,False,
202,2,0.0,"(3, 2)","(3, 3)",False,False,False,
203,1,0.0,"(3, 3)","(3, 2)",False,False,False,
204,2,0.0,"(3, 2)","(3, 3)",False,False,False,
205,1,0.0,"(3, 3)","(3, 2)",False,False,False,
206,2,0.0,"(3, 2)","(3, 3)",False,False,False,
207,1,0.0,"(3, 3)","(3, 2)",False,False,False,
208,2,0.0,"(3, 2)","(3, 3)",False,False,False,
209,4,0.0,"(3, 3)","(2, 3)",False,False,True,
210,3,0.0,"(2, 3)","(3, 3)",False,False,False,
211,4,0.0,"(3, 3)","(2, 3)",False,False,False,
212,3,0.0,"(2, 3)","(3, 3)",False,False,False,
213,1,0.0,"(3, 3)","(3, 2)",False,False,True,
214,2,0.0,"(3, 2)","(3, 3)",False,False,False,
215,1,0.0,"(3, 3)","(3, 2)",False,False,False,
216,2,0.0,"(3, 2)","(3, 3)",False,False,False,
217,1,0.0,"(3, 3)","(3, 2)",False,False,False,
218,2,0.0,"(3, 2)","(3, 3)",False,False,False,
219,3,0.0,"(3, 3)","(3, 3)",False,False,False,
220,3,0.0,"(3, 3)","(3, 3)",False,False,False,
221,1,0.0,"(3, 3)","(3, 2)",False,False,True,
222,2,0.0,"(3, 2)","(3, 3)",False,False,False,
223,4,0.0,"(3, 3)","(2, 3)",False,False,True,
224,3,0.0,"(2, 3)","(3, 3)",False,False,False,
225,4,0.0,"(3, 3)","(2, 3)",False,False,False,
226,3,0.0,"(2, 3)","(3, 3)",False,False,False,
227,4,0.0,"(3, 3)","(2, 3)",False,False,False,
228,3,0.0,"(2, 3)","(3, 3)",False,False,False,
229,4,0.0,"(3, 3)","(2, 3)",False,False,False,
230,3,0.0,"(2, 3)","(3, 3)",False,False,False,
231,1,0.0,"(3, 3)","(3, 2)",False,False,True,
232,2,0.0,"(3, 2)","(3, 3)",False,False,False,
233,1,0.0,"(3, 3)","(3, 2)",False,False,False,
234,2,0.0,"(3, 2)","(3, 3)",False,False,False,
235,4,0.0,"(3, 3)","(2, 3)",False,False,True,
236,3,0.0,"(2, 3)","(3, 3)",False,False,False,
237,1,0.0,"(3, 3)","(3, 2)",False,False,True,
238,2,0.0,"(3, 2)","(3, 3)",False,False,False,
239,4,0.0,"(3, 3)","(2, 3)",False,False,True,
240,3,0.0,"(2, 3)","(3, 3)",False,False,False,
241,1,0.0,"(3, 3)","(3, 2)",False,False,True,
242,2,0.0,"(3, 2)","(3, 3)",False,False,False,
243,1,0.0,"(3, 3)","(3, 2)",False,False,False,
244,2,0.0,"(3, 2)","(3, 3)",False,False,False,
245,4,0.0,"(3, 3)","(2, 3)",False,False,True,
246,3,0.0,"(2, 3)","(3, 3)",False,False,False,
247,1,0.0,"(3, 3)","(3, 2)",False,False,True,
248,2,0.0,"(3, 2)","(3, 3)",False,False,False,
249,1,0.0,"(3, 3)","(3, 2)",False,False,False,
250,2,0.0,"(3, 2)","(3, 3)",False,False,False,
251,1,0.0,"(3, 3)","(3, 2)",False,False,False,
252,4,0.0,"(3, 2)","(2, 2)",False,False,True,
253,3,0.0,"(2, 2)","(3, 2)",False,False,False,
254,2,0.0,"(3, 2)","(3, 3)",False,False,True,
255,1,0.0,"(3, 3)","(3, 2)",False,False,False,
256,2,0.0,"(3, 2)","(3, 3)",False,False,False,
257,1,0.0,"(3, 3)","(3, 2)",False,False,False,
258,2,0.0,"(3, 2)","(3, 3)",False,False,False,
259,1,0.0,"(3, 3)","(3, 2)",False,False,False,
260,2,0.0,"(3, 2)","(3, 3)",False,False,False,
261,1,0.0,"(3, 3)","(3, 2)",False,False,False,
262,3,0.0,"(3, 2)","(3, 2)",False,False,False,
263,2,0.0,"(3, 2)","(3, 3)",False,False,True,
264,1,0.0,"(3, 3)","(3, 2)",False,False,False,
265,2,0.0,"(3, 2)","(3, 3)",False,False,False,
266,1,0.0,"(3, 3)","(3, 2)",False,False,False,
267,2,0.0,"(3, 2)","(3, 3)",False,False,False,
268,1,0.0,"(3, 3)","(3, 2)",False,False,False,
269,2,0.0,"(3, 2)","(3, 3)",False,False,False,
270,1,0.0,"(3, 3)","(3, 2)",False,False,False,
271,2,0.0,"(3, 2)","(3, 3)",False,False,False,
272,1,0.0,"(3, 3)","(3, 2)",False,False,False,
273,2,0.0,"(3, 2)","(3, 3)",False,False,False,
274,1,0.0,"(3, 3)","(3, 2)",False,False,False,
275,2,0.0,"(3, 2)","(3, 3)",False,False,False,
276,1,0.0,"(3, 3)","(3, 2)",False,False,False,
277,2,0.0,"(3, 2)","(3, 3)",False,False,False,
278,1,0.0,"(3, 3)","(3, 2)",False,False,False,
279,1,0.0,"(3, 2)","(3, 1)",False,False,True,
280,2,0.0,"(3, 1)","(3, 2)",False,False,False,
281,1,0.0,"(3, 2)","(3, 1)",False,False,False,
282,2,0.0,"(3, 1)","(3, 2)",False,False,False,
283,2,0.0,"(3, 2)","(3, 3)",False,False,True,
284,4,0.0,"(3, 3)","(2, 3)",False,False,True,
285,3,0.0,"(2, 3)","(3, 3)",False,False,False,
286,1,0.0,"(3, 3)","(3, 2)",False,False,True,
287,2,0.0,"(3, 2)","(3, 3)",False,False,False,
288,1,0.0,"(3, 3)","(3, 2)",False,False,False,
289,3,0.0,"(3, 2)","(3, 2)",False,False,False,
290,2,0.0,"(3, 2)","(3, 3)",False,False,True,
291,1,0.0,"(3, 3)","(3, 2)",False,False,False,
292,2,0.0,"(3, 2)","(3, 3)",False,False,False,
293,1,0.0,"(3, 3)","(3, 2)",False,False,False,
294,2,0.0,"(3, 2)","(3, 3)",False,False,False,
295,4,0.0,"(3, 3)","(2, 3)",False,False,True,
296,3,0.0,"(2, 3)","(3, 3)",False,False,False,
297,1,0.0,"(3, 3)","(3, 2)",False,False,True,
298,2,0.0,"(3, 2)","(3, 3)",False,False,False,
299,4,0.0,"(3, 3)","(2, 3)",False,False,True,
300,2,0.0,"(2, 3)","(2, 4)",False,False,True,
301,1,0.0,"(2, 4)","(2, 3)",False,False,False,
302,3,0.0,"(2, 3)","(3, 3)",False,False,True,
303,1,0.0,"(3, 3)","(3, 2)",False,False,True,
304,2,0.0,"(3, 2)","(3, 3)",False,False,False,
305,1,0.0,"(3, 3)","(3, 2)",False,False,False,
306,2,0.0,"(3, 2)","(3, 3)",False,False,False,
307,4,0.0,"(3, 3)","(2, 3)",False,False,True,
308,3,0.0,"(2, 3)","(3, 3)",False,False,False,
309,1,0.0,"(3, 3)","(3, 2)",False,False,True,
310,4,0.0,"(3, 2)","(2, 2)",False,False,True,
311,3,0.0,"(2, 2)","(3, 2)",False,False,False,
312,2,0.0,"(3, 2)","(3, 3)",False,False,True,
313,4,0.0,"(3, 3)","(2, 3)",False,False,True,
314,3,0.0,"(2, 3)","(3, 3)",False,False,False,
315,4,0.0,"(3, 3)","(2, 3)",False,False,False,
316,3,0.0,"(2, 3)","(3, 3)",False,False,False,
317,1,0.0,"(3, 3)","(3, 2)",False,False,True,
318,2,0.0,"(3, 2)","(3, 3)",False,False,False,
319,4,0.0,"(3, 3)","(2, 3)",False,False,True,
320,2,0.0,"(2, 3)","(2, 4)",False,False,True,
321,1,0.0,"(2, 4)","(2, 3)",False,False,False,
322,3,0.0,"(2, 3)","(3, 3)",False,False,True,
323,4,0.0,"(3, 3)","(2, 3)",False,False,False,
324,3,0.0,"(2, 3)","(3, 3)",False,False,False,
325,4,0.0,"(3, 3)","(2, 3)",False,False,False,
326,3,0.0,"(2, 3)","(3, 3)",False,False,False,
327,1,0.0,"(3, 3)","(3, 2)",False,False,True,
328,2,0.0,"(3, 2)","(3, 3)",False,False,False,
329,1,0.0,"(3, 3)","(3, 2)",False,False,False,
330,1,0.0,"(3, 2)","(3, 1)",False,False,True,
331,2,0.0,"(3, 1)","(3, 2)",False,False,False,
332,2,0.0,"(3, 2)","(3, 3)",False,False,True,
333,1,0.0,"(3, 3)","(3, 2)",False,False,False,
334,2,0.0,"(3, 2)","(3, 3)",False,False,False,
335,4,0.0,"(3, 3)","(2, 3)",False,False,True,
336,3,0.0,"(2, 3)","(3, 3)",False,False,False,
337,1,0.0,"(3, 3)","(3, 2)",False,False,True,
338,2,0.0,"(3, 2)","(3, 3)",False,False,False,
339,1,0.0,"(3, 3)","(3, 2)",False,False,False,
340,2,0.0,"(3, 2)","(3, 3)",False,False,False,
341,4,0.0,"(3, 3)","(2, 3)",False,False,True,
342,3,0.0,"(2, 3)","(3, 3)",False,False,False,
343,4,0.0,"(3, 3)","(2, 3)",False,False,False,
344,3,0.0,"(2, 3)","(3, 3)",False,False,False,
345,1,0.0,"(3, 3)","(3, 2)",False,False,True,
346,2,0.0,"(3, 2)","(3, 3)",False,False,False,
347,1,0.0,"(3, 3)","(3, 2)",False,False,False,
348,2,0.0,"(3, 2)","(3, 3)",False,False,False,
349,4,0.0,"(3, 3)","(2, 3)",False,False,True,
350,3,0.0,"(2, 3)","(3, 3)",False,False,False,
351,4,0.0,"(3, 3)","(2, 3)",False,False,False,
352,3,0.0,"(2, 3)","(3, 3)",False,False,False,
353,1,0.0,"(3, 3)","(3, 2)",False,False,True,
354,2,0.0,"(3, 2)","(3, 3)",False,False,False,
355,4,0.0,"(3, 3)","(2, 3)",False,False,True,
356,3,0.0,"(2, 3)","(3, 3)",False,False,False,
357,1,0.0,"(3, 3)","(3, 2)",False,False,True,
358,2,0.0,"(3, 2)","(3, 3)",False,False,False,
359,1,0.0,"(3, 3)","(3, 2)",False,False,False,
360,2,0.0,"(3, 2)","(3, 3)",False,False,False,
361,1,0.0,"(3, 3)","(3, 2)",False,False,False,
362,2,0.0,"(3, 2)","(3, 3)",False,False,False,
363,1,0.0,"(3, 3)","(3, 2)",False,False,False,
364,1,0.0,"(3, 2)","(3, 1)",False,False,True,
365,2,0.0,"(3, 1)","(3, 2)",False,False,False,
366,2,0.0,"(3, 2)","(3, 3)",False,False,True,
367,1,0.0,"(3, 3)","(3, 2)",False,False,False,
368,1,0.0,"(3, 2)","(3, 1)",False,False,True,
369,2,0.0,"(3, 1)","(3, 2)",False,False,False,
370,2,0.0,"(3, 2)","(3, 3)",False,False,True,
371,4,0.0,"(3, 3)","(2, 3)",False,False,True,
372,3,0.0,"(2, 3)","(3, 3)",False,False,False,
373,1,0.0,"(3, 3)","(3, 2)",False,False,True,
374,2,0.0,"(3, 2)","(3, 3)",False,False,False,
375,1,0.0,"(3, 3)","(3, 2)",False,False,False,
376,2,0.0,"(3, 2)","(3, 3)",False,False,False,
377,4,0.0,"(3, 3)","(2, 3)",False,False,True,
378,2,0.0,"(2, 3)","(2, 4)",False,False,True,
379,1,0.0,"(2, 4)","(2, 3)",False,False,False,
380,3,0.0,"(2, 3)","(3, 3)",False,False,True,
381,1,0.0,"(3, 3)","(3, 2)",False,False,True,
382,2,0.0,"(3, 2)","(3, 3)",False,False,False,
383,4,0.0,"(3, 3)","(2, 3)",False,False,True,
384,3,0.0,"(2, 3)","(3, 3)",False,False,False,
385,1,0.0,"(3, 3)","(3, 2)",False,False,True,
386,1,0.0,"(3, 2)","(3, 1)",False,False,True,
387,2,0.0,"(3, 1)","(3, 2)",False,False,False,
388,2,0.0,"(3, 2)","(3, 3)",False,False,True,
389,4,0.0,"(3, 3)","(2, 3)",False,False,True,
390,3,0.0,"(2, 3)","(3, 3)",False,False,False,
391,4,0.0,"(3, 3)","(2, 3)",False,False,False,
392,3,0.0,"(2, 3)","(3, 3)",False,False,False,
393,4,0.0,"(3, 3)","(2, 3)",False,False,False,
394,2,0.0,"(2, 3)","(2, 4)",False,False,True,
395,1,0.0,"(2, 4)","(2, 3)",False,False,False,
396,3,0.0,"(2, 3)","(3, 3)",False,False,True,
397,1,0.0,"(3, 3)","(3, 2)",False,False,True,
398,2,0.0,"(3, 2)","(3, 3)",False,False,False,
399,1,0.0,"(3, 3)","(3, 2)",False,False,False,
400,1,0.0,"(3, 2)","(3, 1)",False,False,True,
401,2,0.0,"(3, 1)","(3, 2)",False,False,False,
402,2,0.0,"(3, 2)","(3, 3)",False,False,True,
403,1,0.0,"(3, 3)","(3, 2)",False,False,False,
404,2,0.0,"(3, 2)","(3, 3)",False,False,False,
405,4,0.0,"(3, 3)","(2, 3)",False,False,True,
406,2,0.0,"(2, 3)","(2, 4)",False,False,True,
407,1,0.0,"(2, 4)","(2, 3)",False,False,False,
408,2,0.0,"(2, 3)","(2, 4)",False,False,False,
409,1,0.0,"(2, 4)","(2, 3)",False,False,False,
410,3,0.0,"(2, 3)","(3, 3)",False,False,True,
411,4,0.0,"(3, 3)","(2, 3)",False,False,False,
412,3,0.0,"(2, 3)","(3, 3)",False,False,False,
413,1,0.0,"(3, 3)","(3, 2)",False,False,True,
414,4,0.0,"(3, 2)","(2, 2)",False,False,True,
415,3,0.0,"(2, 2)","(3, 2)",False,False,False,
416,2,0.0,"(3, 2)","(3, 3)",False,False,True,
417,4,0.0,"(3, 3)","(2, 3)",False,False,True,
418,3,0.0,"(2, 3)","(3, 3)",False,False,False,
419,4,0.0,"(3, 3)","(2, 3)",False,False,False,
420,3,0.0,"(2, 3)","(3, 3)",False,False,False,
421,1,0.0,"(3, 3)","(3, 2)",False,False,True,
422,2,0.0,"(3, 2)","(3, 3)",False,False,False,
423,1,0.0,"(3, 3)","(3, 2)",False,False,False,
424,2,0.0,"(3, 2)","(3, 3)",False,False,False,
425,1,0.0,"(3, 3)","(3, 2)",False,False,False,
426,2,0.0,"(3, 2)","(3, 3)",False,False,False,
427,1,0.0,"(3, 3)","(3, 2)",False,False,False,
428,3,0.0,"(3, 2)","(3, 2)",False,False,False,
429,2,0.0,"(3, 2)","(3, 3)",False,False,True,
430,1,0.0,"(3, 3)","(3, 2)",False,False,False,
431,2,0.0,"(3, 2)","(3, 3)",False,False,False,
432,4,0.0,"(3, 3)","(2, 3)",False,False,True,
433,1,0.0,"(2, 3)","(2, 2)",False,False,True,
434,3,0.0,"(2, 2)","(3, 2)",False,False,True,
435,2,0.0,"(3, 2)","(3, 3)",False,False,True,
436,4,0.0,"(3, 3)","(2, 3)",False,False,True,
437,3,0.0,"(2, 3)","(3, 3)",False,False,False,
438,4,0.0,"(3, 3)","(2, 3)",False,False,False,
439,3,0.0,"(2, 3)","(3, 3)",False,False,False,
440,4,0.0,"(3, 3)","(2, 3)",False,False,False,
441,3,0.0,"(2, 3)","(3, 3)",False,False,False,
442,1,0.0,"(3, 3)","(3, 2)",False,False,True,
443,2,0.0,"(3, 2)","(3, 3)",False,False,False,
444,1,0.0,"(3, 3)","(3, 2)",False,False,False,
445,2,0.0,"(3, 2)","(3, 3)",False,False,False,
446,4,0.0,"(3, 3)","(2, 3)",False,False,True,
447,3,0.0,"(2, 3)","(3, 3)",False,False,False,
448,1,0.0,"(3, 3)","(3, 2)",False,False,True,
449,1,0.0,"(3, 2)","(3, 1)",False,False,True,
450,4,0.0,"(3, 1)","(2, 1)",False,False,True,
451,3,0.0,"(2, 1)","(3, 1)",False,False,False,
452,2,0.0,"(3, 1)","(3, 2)",False,False,True,
453,2,0.0,"(3, 2)","(3, 3)",False,False,True,
454,1,0.0,"(3, 3)","(3, 2)",False,False,False,
455,2,0.0,"(3, 2)","(3, 3)",False,False,False,
456,1,0.0,"(3, 3)","(3, 2)",False,False,False,
457,2,0.0,"(3, 2)","(3, 3)",False,False,False,
458,1,0.0,"(3, 3)","(3, 2)",False,False,False,
459,2,0.0,"(3, 2)","(3, 3)",False,False,False,
460,1,0.0,"(3, 3)","(3, 2)",False,False,False,
461,2,0.0,"(3, 2)","(3, 3)",False,False,False,
462,1,0.0,"(3, 3)","(3, 2)",False,False,False,
