step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
191,1,0.0,"(5, 5)","(5, 4)",False,False,True,
192,4,0.0,"(5, 4)","(4, 4)",False,False,True,
193,3,0.0,"(4, 4)","(5, 4)",False,False,False,
194,2,0.0,"(5, 4)","(5, 5)",False,False,True,
195,3,0.0,"(5, 5)","(5, 5)",False,False,False,
196,2,0.0,"(5, 5)","(5, 5)",False,False,False,
197,2,0.0,"(5, 5)","(5, 5)",False,False,False,
198,1,0.0,"(5, 5)","(5, 4)",False,False,True,
199,1,0.0,"(5, 4)","(5, 3)",False,False,True,
200,2,0.0,"(5, 3)","(5, 4)",False,False,False,
201,2,0.0,"(5, 4)","(5, 5)",False,False,True,
202,2,0.0,"(5, 5)","(5, 5)",False,False,False,
203,2,0.0,"(5, 5)","(5, 5)",False,False,False,
204,2,0.0,"(5, 5)","(5, 5)",False,False,False,
205,2,0.0,"(5, 5)","(5, 5)",False,False,False,
206,2,0.0,"(5, 5)","(5, 5)",False,False,False,
207,3,0.0,"(5, 5)","(5, 5)",False,False,False,
208,2,0.0,"(5, 5)","(5, 5)",False,False,False,
209,1,0.0,"(5, 5)","(5, 4)",False,False,True,
210,2,0.0,"(5, 4)","(5, 5)",False,False,False,
211,2,0.0,"(5, 5)","(5, 5)",False,False,False,
212,1,0.0,"(5, 5)","(5, 4)",False,False,True,
213,2,0.0,"(5, 4)","(5, 5)",False,False,False,
214,2,0.0,"(5, 5)","(5, 5)",False,False,False,
215,2,0.0,"(5, 5)","(5, 5)",False,False,False,
216,2,0.0,"(5, 5)","(5, 5)",False,False,False,
217,2,0.0,"(5, 5)","(5, 5)",False,False,False,
218,1,0.0,"(5, 5)","(5, 4)",False,False,True,
219,3,0.0,"(5, 4)","(5, 4)",False,False,False,
220,2,0.0,"(5, 4)","(5, 5)",False,False,True,
221,2,0.0,"(5, 5)","(5, 5)",False,False,False,
222,4,0.0,"(5, 5)","(4, 5)",False,True,True,
223,3,0.0,"(4, 5)","(5, 5)",False,True,False,
224,1,0.0,"(5, 5)","(5, 4)",False,False,True,
225,1,0.0,"(5, 4)","(5, 3)",False,False,True,
226,1,0.0,"(5, 3)","(5, 2)",False,False,True,
227,2,0.0,"(5, 2)","(5, 3)",False,False,False,
228,1,0.0,"(5, 3)","(5, 2)",False,False,False,
229,2,0.0,"(5, 2)","(5, 3)",False,False,False,
230,1,0.0,"(5, 3)","(5, 2)",False,False,False,
231,2,0.0,"(5, 2)","(5, 3)",False,False,False,
232,2,0.0,"(5, 3)","(5, 4)",False,False,True,
233,2,0.0,"(5, 4)","(5, 5)",False,False,True,
234,2,0.0,"(5, 5)","(5, 5)",False,False,False,
235,4,0.0,"(5, 5)","(4, 5)",False,True,True,
236,3,0.0,"(4, 5)","(5, 5)",False,True,False,
237,2,0.0,"(5, 5)","(5, 5)",False,False,False,
238,4,0.0,"(5, 5)","(4, 5)",False,True,True,
239,4,0.0,"(4, 5)","(3, 5)",False,True,True,
240,3,0.0,"(3, 5)","(4, 5)",False,True,False,
241,2,0.0,"(4, 5)","(4, 6)",False,True,True,
242,1,0.0,"(4, 6)","(4, 5)",False,True,False,
243,1,0.0,"(4, 5)","(4, 4)",False,True,True,
244,4,0.0,"(4, 4)","(3, 4)",False,False,True,
245,4,0.0,"(3, 4)","(2, 4)",False,False,True,
246,1,-1.0,"(2, 4)","(2, 3)",True,True,True,
247,1,0.0,"(2, 3)","(2, 3)",False,False,False,
248,2,0.0,"(2, 3)","(2, 4)",False,True,True,
249,1,0.0,"(2, 4)","(2, 3)",False,True,False,
250,1,0.0,"(2, 3)","(2, 3)",False,False,False,
251,1,0.0,"(2, 3)","(2, 3)",False,False,False,
252,1,0.0,"(2, 3)","(2, 3)",False,False,False,
253,2,0.0,"(2, 3)","(2, 4)",False,True,True,
254,4,0.0,"(2, 4)","(2, 4)",False,False,False,
255,4,0.0,"(2, 4)","(2, 4)",False,False,False,
256,2,0.0,"(2, 4)","(2, 5)",False,True,True,
257,1,0.0,"(2, 5)","(2, 4)",False,True,False,
258,1,0.0,"(2, 4)","(2, 3)",False,True,True,
259,1,0.0,"(2, 3)","(2, 3)",False,False,False,
260,1,0.0,"(2, 3)","(2, 3)",False,False,False,
261,3,0.0,"(2, 3)","(3, 3)",False,True,True,
262,4,0.0,"(3, 3)","(2, 3)",False,True,False,
263,1,0.0,"(2, 3)","(2, 3)",False,False,False,
264,1,0.0,"(2, 3)","(2, 3)",False,False,False,
265,2,0.0,"(2, 3)","(2, 4)",False,True,True,
266,1,0.0,"(2, 4)","(2, 3)",False,True,False,
267,2,0.0,"(2, 3)","(2, 4)",False,True,False,
268,4,0.0,"(2, 4)","(2, 4)",False,False,False,
269,2,0.0,"(2, 4)","(2, 5)",False,True,True,
270,4,0.0,"(2, 5)","(2, 5)",False,False,False,
271,3,0.0,"(2, 5)","(3, 5)",False,True,True,
272,4,0.0,"(3, 5)","(2, 5)",False,True,False,
273,1,0.0,"(2, 5)","(2, 4)",False,True,True,
274,3,0.0,"(2, 4)","(3, 4)",False,False,True,
275,4,0.0,"(3, 4)","(2, 4)",False,False,False,
276,3,0.0,"(2, 4)","(3, 4)",False,False,False,
277,4,0.0,"(3, 4)","(2, 4)",False,False,False,
278,1,0.0,"(2, 4)","(2, 3)",False,True,True,
279,1,0.0,"(2, 3)","(2, 3)",False,False,False,
280,4,0.0,"(2, 3)","(1, 3)",False,True,True,
281,2,0.0,"(1, 3)","(1, 3)",False,False,False,
282,2,0.0,"(1, 3)","(1, 3)",False,False,False,
283,2,0.0,"(1, 3)","(1, 3)",False,False,False,
284,1,0.0,"(1, 3)","(1, 2)",False,False,True,
285,2,0.0,"(1, 2)","(1, 3)",False,False,False,
286,2,0.0,"(1, 3)","(1, 3)",False,False,False,
287,2,0.0,"(1, 3)","(1, 3)",False,False,False,
288,3,0.0,"(1, 3)","(2, 3)",False,True,True,
289,2,0.0,"(2, 3)","(2, 4)",False,True,True,
290,4,0.0,"(2, 4)","(2, 4)",False,False,False,
291,1,0.0,"(2, 4)","(2, 3)",False,True,True,
292,1,0.0,"(2, 3)","(2, 3)",False,False,False,
293,4,0.0,"(2, 3)","(1, 3)",False,True,True,
294,2,0.0,"(1, 3)","(1, 3)",False,False,False,
295,2,0.0,"(1, 3)","(1, 3)",False,False,False,
296,2,0.0,"(1, 3)","(1, 3)",False,False,False,
297,2,0.0,"(1, 3)","(1, 3)",False,False,False,
298,2,0.0,"(1, 3)","(1, 3)",False,False,False,
299,3,0.0,"(1, 3)","(2, 3)",False,True,True,
300,3,0.0,"(2, 3)","(3, 3)",False,True,True,
301,4,0.0,"(3, 3)","(2, 3)",False,True,False,
302,1,0.0,"(2, 3)","(2, 3)",False,False,False,
303,1,0.0,"(2, 3)","(2, 3)",False,False,False,
304,1,0.0,"(2, 3)","(2, 3)",False,False,False,
305,2,0.0,"(2, 3)","(2, 4)",False,True,True,
306,1,0.0,"(2, 4)","(2, 3)",False,True,False,
307,2,0.0,"(2, 3)","(2, 4)",False,True,False,
308,2,0.0,"(2, 4)","(2, 5)",False,True,True,
309,2,0.0,"(2, 5)","(2, 6)",False,True,True,
310,3,0.0,"(2, 6)","(3, 6)",False,False,True,
311,1,0.0,"(3, 6)","(3, 5)",False,False,True,
312,1,0.0,"(3, 5)","(3, 4)",False,False,True,
313,3,0.0,"(3, 4)","(4, 4)",False,False,True,
314,1,0.0,"(4, 4)","(4, 3)",False,True,True,
315,3,0.0,"(4, 3)","(5, 3)",False,True,True,
316,2,0.0,"(5, 3)","(5, 4)",False,False,True,
317,2,0.0,"(5, 4)","(5, 5)",False,False,True,
318,2,0.0,"(5, 5)","(5, 5)",False,False,False,
319,1,0.0,"(5, 5)","(5, 4)",False,False,True,
320,2,0.0,"(5, 4)","(5, 5)",False,False,False,
321,2,0.0,"(5, 5)","(5, 5)",False,False,False,
322,2,0.0,"(5, 5)","(5, 5)",False,False,False,
323,1,0.0,"(5, 5)","(5, 4)",False,False,True,
324,2,0.0,"(5, 4)","(5, 5)",False,False,False,
325,2,0.0,"(5, 5)","(5, 5)",False,False,False,
326,2,0.0,"(5, 5)","(5, 5)",False,False,False,
327,2,0.0,"(5, 5)","(5, 5)",False,False,False,
328,1,0.0,"(5, 5)","(5, 4)",False,False,True,
329,2,0.0,"(5, 4)","(5, 5)",False,False,False,
330,2,0.0,"(5, 5)","(5, 5)",False,False,False,
331,2,0.0,"(5, 5)","(5, 5)",False,False,False,
332,2,0.0,"(5, 5)","(5, 5)",False,False,False,
333,2,0.0,"(5, 5)","(5, 5)",False,False,False,
334,3,0.0,"(5, 5)","(5, 5)",False,False,False,
335,2,0.0,"(5, 5)","(5, 5)",False,False,False,
336,2,0.0,"(5, 5)","(5, 5)",False,False,False,
337,2,0.0,"(5, 5)","(5, 5)",False,False,False,
338,2,0.0,"(5, 5)","(5, 5)",False,False,False,
339,2,0.0,"(5, 5)","(5, 5)",False,False,False,
340,2,0.0,"(5, 5)","(5, 5)",False,False,False,
341,2,0.0,"(5, 5)","(5, 5)",False,False,False,
342,2,0.0,"(5, 5)","(5, 5)",False,False,False,
343,2,0.0,"(5, 5)","(5, 5)",False,False,False,
344,2,0.0,"(5, 5)","(5, 5)",False,False,False,
345,2,0.0,"(5, 5)","(5, 5)",False,False,False,
346,1,0.0,"(5, 5)","(5, 4)",False,False,True,
347,2,0.0,"(5, 4)","(5, 5)",False,False,False,
348,2,0.0,"(5, 5)","(5, 5)",False,False,False,
349,1,0.0,"(5, 5)","(5, 4)",False,False,True,
350,2,0.0,"(5, 4)","(5, 5)",False,False,False,
351,1,0.0,"(5, 5)","(5, 4)",False,False,False,
352,2,0.0,"(5, 4)","(5, 5)",False,False,False,
353,2,0.0,"(5, 5)","(5, 5)",False,False,False,
354,2,0.0,"(5, 5)","(5, 5)",False,False,False,
355,2,0.0,"(5, 5)","(5, 5)",False,False,False,
356,2,0.0,"(5, 5)","(5, 5)",False,False,False,
357,2,0.0,"(5, 5)","(5, 5)",False,False,False,
358,2,0.0,"(5, 5)","(5, 5)",False,False,False,
359,2,0.0,"(5, 5)","(5, 5)",False,False,False,
360,2,0.0,"(5, 5)","(5, 5)",False,False,False,
361,4,0.0,"(5, 5)","(4, 5)",False,True,True,
362,3,0.0,"(4, 5)","(5, 5)",False,True,False,
363,2,0.0,"(5, 5)","(5, 5)",False,False,False,
364,1,0.0,"(5, 5)","(5, 4)",False,False,True,
365,2,0.0,"(5, 4)","(5, 5)",False,False,False,
366,2,0.0,"(5, 5)","(5, 5)",False,False,False,
367,2,0.0,"(5, 5)","(5, 5)",False,False,False,
368,2,0.0,"(5, 5)","(5, 5)",False,False,False,
369,2,0.0,"(5, 5)","(5, 5)",False,False,False,
370,2,0.0,"(5, 5)","(5, 5)",False,False,False,
371,2,0.0,"(5, 5)","(5, 5)",False,False,False,
372,2,0.0,"(5, 5)","(5, 5)",False,False,False,
373,1,0.0,"(5, 5)","(5, 4)",False,False,True,
374,2,0.0,"(5, 4)","(5, 5)",False,False,False,
375,2,0.0,"(5, 5)","(5, 5)",False,False,False,
376,2,0.0,"(5, 5)","(5, 5)",False,False,False,
377,2,0.0,"(5, 5)","(5, 5)",False,False,False,
378,2,0.0,"(5, 5)","(5, 5)",False,False,False,
379,2,0.0,"(5, 5)","(5, 5)",False,False,False,
380,1,0.0,"(5, 5)","(5, 4)",False,False,True,
381,2,0.0,"(5, 4)","(5, 5)",False,False,False,
382,2,0.0,"(5, 5)","(5, 5)",False,False,False,
383,2,0.0,"(5, 5)","(5, 5)",False,False,False,
384,2,0.0,"(5, 5)","(5, 5)",False,False,False,
385,2,0.0,"(5, 5)","(5, 5)",False,False,False,
386,1,0.0,"(5, 5)","(5, 4)",False,False,True,
387,2,0.0,"(5, 4)","(5, 5)",False,False,False,
388,2,0.0,"(5, 5)","(5, 5)",False,False,False,
389,2,0.0,"(5, 5)","(5, 5)",False,False,False,
390,2,0.0,"(5, 5)","(5, 5)",False,False,False,
391,2,0.0,"(5, 5)","(5, 5)",False,False,False,
392,3,0.0,"(5, 5)","(5, 5)",False,False,False,
393,2,0.0,"(5, 5)","(5, 5)",False,False,False,
394,3,0.0,"(5, 5)","(5, 5)",False,False,False,
395,2,0.0,"(5, 5)","(5, 5)",False,False,False,
396,2,0.0,"(5, 5)","(5, 5)",False,False,False,
397,2,0.0,"(5, 5)","(5, 5)",False,False,False,
398,1,0.0,"(5, 5)","(5, 4)",False,False,True,
399,2,0.0,"(5, 4)","(5, 5)",False,False,False,
400,2,0.0,"(5, 5)","(5, 5)",False,False,False,
401,2,0.0,"(5, 5)","(5, 5)",False,False,False,
402,2,0.0,"(5, 5)","(5, 5)",False,False,False,
403,2,0.0,"(5, 5)","(5, 5)",False,False,False,
404,1,0.0,"(5, 5)","(5, 4)",False,False,True,
405,2,0.0,"(5, 4)","(5, 5)",False,False,False,
406,2,0.0,"(5, 5)","(5, 5)",False,False,False,
407,1,0.0,"(5, 5)","(5, 4)",False,False,True,
408,2,0.0,"(5, 4)","(5, 5)",False,False,False,
409,2,0.0,"(5, 5)","(5, 5)",False,False,False,
410,2,0.0,"(5, 5)","(5, 5)",False,False,False,
411,2,0.0,"(5, 5)","(5, 5)",False,False,False,
412,3,0.0,"(5, 5)","(5, 5)",False,False,False,
413,2,0.0,"(5, 5)","(5, 5)",False,False,False,
414,2,0.0,"(5, 5)","(5, 5)",False,False,False,
415,2,0.0,"(5, 5)","(5, 5)",False,False,False,
416,2,0.0,"(5, 5)","(5, 5)",False,False,False,
417,4,0.0,"(5, 5)","(4, 5)",False,True,True,
418,2,0.0,"(4, 5)","(4, 6)",False,True,True,
419,3,0.0,"(4, 6)","(4, 6)",False,False,False,
420,4,0.0,"(4, 6)","(3, 6)",False,False,True,
421,1,0.0,"(3, 6)","(3, 5)",False,False,True,
422,4,0.0,"(3, 5)","(2, 5)",False,True,True,
423,1,0.0,"(2, 5)","(2, 4)",False,True,True,
424,1,0.0,"(2, 4)","(2, 3)",False,True,True,
425,1,0.0,"(2, 3)","(2, 3)",False,False,False,
426,1,0.0,"(2, 3)","(2, 3)",False,False,False,
427,1,0.0,"(2, 3)","(2, 3)",False,False,False,
428,4,0.0,"(2, 3)","(1, 3)",False,True,True,
429,2,0.0,"(1, 3)","(1, 3)",False,False,False,
430,1,0.0,"(1, 3)","(1, 2)",False,False,True,
431,2,0.0,"(1, 2)","(1, 3)",False,False,False,
432,2,0.0,"(1, 3)","(1, 3)",False,False,False,
433,3,0.0,"(1, 3)","(2, 3)",False,True,True,
434,2,0.0,"(2, 3)","(2, 4)",False,True,True,
435,1,0.0,"(2, 4)","(2, 3)",False,True,False,
436,3,0.0,"(2, 3)","(3, 3)",False,True,True,
437,3,0.0,"(3, 3)","(4, 3)",False,True,True,
438,1,0.0,"(4, 3)","(4, 2)",False,True,True,
439,2,0.0,"(4, 2)","(4, 3)",False,True,False,
440,2,0.0,"(4, 3)","(4, 4)",False,True,True,
441,2,0.0,"(4, 4)","(4, 5)",False,True,True,
442,1,0.0,"(4, 5)","(4, 4)",False,True,False,
443,3,0.0,"(4, 4)","(5, 4)",False,False,True,
444,2,0.0,"(5, 4)","(5, 5)",False,False,True,
445,2,0.0,"(5, 5)","(5, 5)",False,False,False,
446,2,0.0,"(5, 5)","(5, 5)",False,False,False,
447,2,0.0,"(5, 5)","(5, 5)",False,False,False,
448,2,0.0,"(5, 5)","(5, 5)",False,False,False,
449,2,0.0,"(5, 5)","(5, 5)",False,False,False,
450,2,0.0,"(5, 5)","(5, 5)",False,False,False,
451,2,0.0,"(5, 5)","(5, 5)",False,False,False,
452,2,0.0,"(5, 5)","(5, 5)",False,False,False,
453,2,0.0,"(5, 5)","(5, 5)",False,False,False,
454,2,0.0,"(5, 5)","(5, 5)",False,False,False,
455,2,0.0,"(5, 5)","(5, 5)",False,False,False,
456,2,0.0,"(5, 5)","(5, 5)",False,False,False,
457,2,0.0,"(5, 5)","(5, 5)",False,False,False,
458,2,0.0,"(5, 5)","(5, 5)",False,False,False,
459,2,0.0,"(5, 5)","(5, 5)",False,False,False,
460,2,0.0,"(5, 5)","(5, 5)",False,False,False,
461,2,0.0,"(5, 5)","(5, 5)",False,False,False,
462,2,0.0,"(5, 5)","(5, 5)",False,False,False,
